seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
211,1,8,1,true,true,Unfiltered,1,glossy,473,0.0555587382160284,0.33446587307056075,false
211,1,8,1,true,true,Unfiltered,3,all,37265,0.017962830712778897,0.3980310802198334,false
211,1,8,1,true,true,Unfiltered,3,glossy,473,0.03755034594255626,0.29294751725015566,false
211,1,8,1,true,true,Unfiltered,7,all,37265,0.041378850872025585,0.7876620443197682,false
211,1,8,1,true,true,Unfiltered,7,glossy,475,0.7287740156924819,0.8662250636423737,false
211,1,8,1,true,true,Unfiltered,15,all,37265,0.014513542079225278,0.4391096868488422,false
211,1,8,1,true,true,Unfiltered,15,glossy,476,0.0010676032038658835,0.38551058303843005,false
211,1,8,1,true,true,Unfiltered,31,all,37265,0.01850897170399815,0.4144328612360629,false
211,1,8,1,true,true,Unfiltered,31,glossy,474,0.06893888200294052,0.35324370657265697,false
211,1,8,1,true,true,Unfiltered,63,all,37265,0.0006315907388929326,0.4137087002198692,false
211,1,8,1,true,true,Unfiltered,63,glossy,474,0.018161786145655313,0.33156619366815915,false
211,1,8,1,true,true,Unfiltered,64,all,37265,0.010969103720926203,0.556380279671585,false
211,1,8,1,true,true,Unfiltered,64,changed,576,0.006474334482855068,0.46035203668498365,false
211,1,8,1,true,true,Unfiltered,64,glossy,472,0.017557716240758733,0.4618446111229768,false
211,1,8,1,true,true,Unfiltered,65,all,37265,0.001712645041135676,0.5856609441268302,false
211,1,8,1,true,true,Unfiltered,65,changed,752,0.018787101994335968,0.4621865281954143,false
211,1,8,1,true,true,Unfiltered,65,glossy,478,0.014254955872504277,0.4559982298431644,false
211,1,8,1,true,true,Unfiltered,67,all,37265,0.01767743895650125,0.6035735285751501,false
211,1,8,1,true,true,Unfiltered,67,changed,794,0.0007324403313570758,0.4111509346338088,false
211,1,8,1,true,true,Unfiltered,67,glossy,303,0.012912281029137988,0.4125783260081884,false
211,1,8,1,true,true,Unfiltered,71,all,37265,0.022879603651816224,0.7605803900924134,false
211,1,8,1,true,true,Unfiltered,71,changed,684,0.0756915477902694,0.5202255324813706,false
211,1,8,1,true,true,Unfiltered,71,glossy,84,0.2517853209439437,0.46300184344408984,false
211,1,8,1,true,true,Unfiltered,79,all,37265,0.03663942602498605,0.507478826556087,false
211,1,8,1,true,true,Unfiltered,79,changed,499,0.04930362441015477,0.3320319270599919,false
211,1,8,1,true,true,Unfiltered,79,glossy,469,0.052203435465749036,0.34014158257556143,false
211,1,8,1,true,true,Unfiltered,80,all,37265,0.019179534578158613,0.3812713422724958,false
211,1,8,1,true,true,Unfiltered,80,glossy,474,0.06829626943964642,0.3214065138176861,false
211,1,8,1,true,true,Unfiltered,81,all,37265,0.013741317725555742,0.39232620740670165,false
211,1,8,1,true,true,Unfiltered,81,changed,460,0.010937822727117876,0.31604525741669887,false
211,1,8,1,true,true,Unfiltered,81,glossy,471,0.00006015739332902316,0.30580972651396465,false
211,1,8,1,true,true,Unfiltered,83,all,37265,0.002867745192933892,0.41716139368761906,false
211,1,8,1,true,true,Unfiltered,83,changed,831,0.032066625372991625,0.35963107244171005,false
211,1,8,1,true,true,Unfiltered,83,glossy,460,0.03693539820866121,0.3641907480341595,false
211,1,8,1,true,true,Unfiltered,87,all,37265,0.010951600922829258,0.4122342236018945,false
211,1,8,1,true,true,Unfiltered,87,changed,1041,0.003951868820292533,0.3726947760063459,false
211,1,8,1,true,true,Unfiltered,87,glossy,452,0.004588577914474328,0.37821777671457374,false
211,1,8,1,true,true,Unfiltered,95,all,37265,0.03135665124181893,0.4080459765298437,false
211,1,8,1,true,true,Unfiltered,95,changed,646,0.068253835860004,0.327992946061685,false
211,1,8,1,true,true,Unfiltered,95,glossy,464,0.07898073318631635,0.3298511833617612,false
