seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
601,2,2,1,true,true,Unfiltered,3,all,37265,0.00415846546819112,0.11962868626375413,true
601,2,2,1,true,true,Unfiltered,3,glossy,473,0.0005770321244895317,0.025413675121295096,true
601,2,2,1,true,true,Unfiltered,7,all,37265,0.007178666680213694,0.11905467674782474,true
601,2,2,1,true,true,Unfiltered,7,glossy,475,0.004651147555900287,0.01930320447006202,true
601,2,2,1,true,true,Unfiltered,15,all,37265,0.0008314505768568666,0.12408681962272407,true
601,2,2,1,true,true,Unfiltered,15,glossy,476,0.004712459196183638,0.021658537173810864,true
601,2,2,1,true,true,Unfiltered,31,all,37265,0.006670853976945742,0.1194128313169129,true
601,2,2,1,true,true,Unfiltered,31,glossy,474,0.00527412031501962,0.014414480949598288,true
601,2,2,1,true,true,Unfiltered,63,all,37265,0.009323646985588014,0.12239271663045372,true
601,2,2,1,true,true,Unfiltered,63,glossy,474,0.002985833959689827,0.026812640215389778,true
601,2,2,1,true,true,Unfiltered,64,all,37265,0.007571544448024878,0.14681264411463898,true
601,2,2,1,true,true,Unfiltered,64,changed,580,0.005978783249830205,0.01630948477794875,true
601,2,2,1,true,true,Unfiltered,64,glossy,456,0.005060171482146704,0.019589524382168322,true
601,2,2,1,true,true,Unfiltered,65,all,37265,0.00562725470346911,0.15263986215817751,true
601,2,2,1,true,true,Unfiltered,65,changed,284,0.0010467014191637791,0.01895554631981945,true
601,2,2,1,true,true,Unfiltered,65,glossy,459,0.0013696194318339543,0.022489695363588743,true
601,2,2,1,true,true,Unfiltered,67,all,37265,0.0006088798810075203,0.15875532597956357,true
601,2,2,1,true,true,Unfiltered,67,changed,543,0.006696321061808611,0.025165108105561915,true
601,2,2,1,true,true,Unfiltered,67,glossy,466,0.0017754582467997598,0.027608074393374198,true
601,2,2,1,true,true,Unfiltered,71,all,37265,0.009465118970311513,0.16221579381036313,true
601,2,2,1,true,true,Unfiltered,71,changed,815,0.01269409886146904,0.028762436043978674,true
601,2,2,1,true,true,Unfiltered,71,glossy,366,0.003604163769872897,0.019438695714757117,true
601,2,2,1,true,true,Unfiltered,79,all,37265,0.0036820911782010097,0.15392229707250138,true
601,2,2,1,true,true,Unfiltered,79,changed,354,0.004062343659535673,0.020700931624232952,true
601,2,2,1,true,true,Unfiltered,79,glossy,469,0.00254565251453036,0.02271208115985106,true
601,2,2,1,true,true,Unfiltered,80,all,37265,0.005952666890115347,0.12191348214885357,true
601,2,2,1,true,true,Unfiltered,80,changed,5,0.01584366993724371,0.01712226930377371,true
601,2,2,1,true,true,Unfiltered,80,glossy,473,0.007226328322728872,0.0158487332081435,true
601,2,2,1,true,true,Unfiltered,81,all,37265,0.00685538942528836,0.1201234535114868,true
601,2,2,1,true,true,Unfiltered,81,changed,435,0.005708839056498277,0.015475748692746759,true
601,2,2,1,true,true,Unfiltered,81,glossy,469,0.004026136944598404,0.01654183736098423,true
601,2,2,1,true,true,Unfiltered,83,all,37265,0.005948501475656867,0.11721729985429874,true
601,2,2,1,true,true,Unfiltered,83,changed,731,0.0035622449836550376,0.022227778884044994,true
601,2,2,1,true,true,Unfiltered,83,glossy,463,0.004670356377134699,0.020797823420849584,true
601,2,2,1,true,true,Unfiltered,87,all,37265,0.008250800954839814,0.11151922738280101,true
601,2,2,1,true,true,Unfiltered,87,changed,909,0.005165584851037891,0.01879637361771243,true
601,2,2,1,true,true,Unfiltered,87,glossy,458,0.004546224841588728,0.017584086475617215,true
601,2,2,1,true,true,Unfiltered,95,all,37265,0.006357295072948987,0.1185255240782476,true
601,2,2,1,true,true,Unfiltered,95,changed,476,0.006437519928866593,0.019995519049499255,true
601,2,2,1,true,true,Unfiltered,95,glossy,478,0.007054897429922285,0.016720009566637512,true
