seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
211,2,2,1,true,true,Unfiltered,1,all,37265,0.0009814855514387558,0.12636613681965456,true
211,2,2,1,true,true,Unfiltered,1,glossy,473,0.00010056178756344958,0.02637834190157642,true
211,2,2,1,true,true,Unfiltered,3,all,37265,0.00415846546819112,0.11962868626375413,true
211,2,2,1,true,true,Unfiltered,3,glossy,473,0.0005770321244895317,0.025413675121295096,true
211,2,2,1,true,true,Unfiltered,7,all,37265,0.007178666680213694,0.11905467674782474,true
211,2,2,1,true,true,Unfiltered,7,glossy,475,0.004651147555900287,0.01930320447006202,true
211,2,2,1,true,true,Unfiltered,15,all,37265,0.0008314505768568666,0.12408681962272407,true
211,2,2,1,true,true,Unfiltered,15,glossy,476,0.004712459196183638,0.021658537173810864,true
211,2,2,1,true,true,Unfiltered,31,all,37265,0.006670853976945742,0.1194128313169129,true
211,2,2,1,true,true,Unfiltered,31,glossy,474,0.00527412031501962,0.014414480949598288,true
211,2,2,1,true,true,Unfiltered,63,all,37265,0.009323646985588014,0.12239271663045372,true
211,2,2,1,true,true,Unfiltered,63,glossy,474,0.002985833959689827,0.026812640215389778,true
211,2,2,1,true,true,Unfiltered,64,all,37265,0.009252382472986776,0.1539365934268686,true
211,2,2,1,true,true,Unfiltered,64,changed,576,0.0008792011336081368,0.03159081020581681,true
211,2,2,1,true,true,Unfiltered,64,glossy,472,0.006579971526982102,0.019337579683590494,true
211,2,2,1,true,true,Unfiltered,65,all,37265,0.002427726453436217,0.1514199597389914,true
211,2,2,1,true,true,Unfiltered,65,changed,752,0.0006752571633894264,0.029387997803744074,true
211,2,2,1,true,true,Unfiltered,65,glossy,478,0.0057347274913632455,0.020142043184322583,true
211,2,2,1,true,true,Unfiltered,67,all,37265,0.005249162078717971,0.17222682035714051,true
211,2,2,1,true,true,Unfiltered,67,changed,794,0.01370580351622664,0.03557499348304782,true
211,2,2,1,true,true,Unfiltered,67,glossy,303,0.01117980631190025,0.02053356877590191,true
211,2,2,1,true,true,Unfiltered,71,all,37265,0.0009474941366152565,0.2538193732986088,false
211,2,2,1,true,true,Unfiltered,71,changed,684,0.00317014161701593,0.09281373936936249,true
211,2,2,1,true,true,Unfiltered,71,glossy,84,0.0019692151777110567,0.05973430073809766,true
211,2,2,1,true,true,Unfiltered,79,all,37265,0.0026949401582123185,0.1563754524233103,true
211,2,2,1,true,true,Unfiltered,79,changed,499,0.0022960929119393773,0.03147375268820283,true
211,2,2,1,true,true,Unfiltered,79,glossy,469,0.0023244847552147795,0.027062381514662455,true
211,2,2,1,true,true,Unfiltered,80,all,37265,0.005360255034430104,0.12328215944711873,true
211,2,2,1,true,true,Unfiltered,80,glossy,474,0.006559792693140137,0.017430351719113127,true
211,2,2,1,true,true,Unfiltered,81,all,37265,0.007480069978744475,0.11910310615804344,true
211,2,2,1,true,true,Unfiltered,81,changed,460,0.005757731400593995,0.015591280022773893,true
211,2,2,1,true,true,Unfiltered,81,glossy,471,0.0041218746277295985,0.01722628427244174,true
211,2,2,1,true,true,Unfiltered,83,all,37265,0.006053497867784007,0.11709114727868195,true
211,2,2,1,true,true,Unfiltered,83,changed,831,0.000505941180552908,0.024422419438268752,true
211,2,2,1,true,true,Unfiltered,83,glossy,460,0.0005559263472231401,0.024813646342904762,true
211,2,2,1,true,true,Unfiltered,87,all,37265,0.008688074017047723,0.10967377600862188,true
211,2,2,1,true,true,Unfiltered,87,changed,1041,0.0035941778812161097,0.023617924514770777,true
211,2,2,1,true,true,Unfiltered,87,glossy,452,0.003363404892068438,0.020115773302782646,true
211,2,2,1,true,true,Unfiltered,95,all,37265,0.004300096928606144,0.11899870753712188,true
211,2,2,1,true,true,Unfiltered,95,changed,646,0.0047009789008082324,0.01866843123927986,true
211,2,2,1,true,true,Unfiltered,95,glossy,464,0.005335189511738765,0.018068554463867615,true
