seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
601,2,2,1,true,true,Unfiltered,7,all,37265,0.007178666680213694,0.11905467674782474,true
601,2,2,1,true,true,Unfiltered,7,glossy,475,0.004651147555900287,0.01930320447006202,true
601,2,2,1,true,true,Unfiltered,15,all,37265,0.0008314505768568666,0.12408681962272407,true
601,2,2,1,true,true,Unfiltered,15,glossy,476,0.004712459196183638,0.021658537173810864,true
601,2,2,1,true,true,Unfiltered,31,all,37265,0.006670853976945742,0.1194128313169129,true
601,2,2,1,true,true,Unfiltered,31,glossy,474,0.00527412031501962,0.014414480949598288,true
601,2,2,1,true,true,Unfiltered,63,all,37265,0.009323646985588014,0.12239271663045372,true
601,2,2,1,true,true,Unfiltered,63,glossy,474,0.002985833959689827,0.026812640215389778,true
601,2,2,1,true,true,Unfiltered,64,all,37265,0.007571544448024878,0.14681264411463898,true
601,2,2,1,true,true,Unfiltered,64,changed,580,0.005978783249830205,0.01630948477794875,true
601,2,2,1,true,true,Unfiltered,64,glossy,456,0.005060171482146704,0.019589524382168322,true
601,2,2,1,true,true,Unfiltered,65,all,37265,0.00562725470346911,0.15263986215817751,true
601,2,2,1,true,true,Unfiltered,65,changed,284,0.0010467014191637791,0.01895554631981945,true
601,2,2,1,true,true,Unfiltered,65,glossy,459,0.0013696194318339543,0.022489695363588743,true
601,2,2,1,true,true,Unfiltered,67,all,37265,0.0006088798810075203,0.15875532597956357,true
601,2,2,1,true,true,Unfiltered,67,changed,543,0.006696321061808611,0.025165108105561915,true
601,2,2,1,true,true,Unfiltered,67,glossy,466,0.0017754582467997598,0.027608074393374198,true
601,2,2,1,true,true,Unfiltered,71,all,37265,0.009465118970311513,0.16221579381036313,true
601,2,2,1,true,true,Unfiltered,71,changed,815,0.01269409886146904,0.028762436043978674,true
601,2,2,1,true,true,Unfiltered,71,glossy,366,0.003604163769872897,0.019438695714757117,true
601,2,2,1,true,true,Unfiltered,79,all,37265,0.0036820911782010097,0.15392229707250138,true
601,2,2,1,true,true,Unfiltered,79,changed,354,0.004062343659535673,0.020700931624232952,true
601,2,2,1,true,true,Unfiltered,79,glossy,469,0.00254565251453036,0.02271208115985106,true
601,2,2,1,true,true,Unfiltered,80,all,37265,0.006020493605675719,0.20023053260560414,false
601,2,2,1,true,true,Unfiltered,80,changed,1063,0.0017263644804399565,0.12654482751742363,true
601,2,2,1,true,true,Unfiltered,81,all,37265,0.007535821428015393,0.19938091919715514,true
601,2,2,1,true,true,Unfiltered,81,changed,1160,0.009856091480965435,0.12721496277844457,true
601,2,2,1,true,true,Unfiltered,83,all,37265,0.00605872546813406,0.19801258136225186,true
601,2,2,1,true,true,Unfiltered,83,changed,1268,0.019920496377419165,0.10407346232476006,true
601,2,2,1,true,true,Unfiltered,87,all,37265,0.009557353758334292,0.19163512063342567,true
601,2,2,1,true,true,Unfiltered,87,changed,1370,0.01567627461485093,0.06327433105572505,true
601,2,2,1,true,true,Unfiltered,95,all,37265,0.006783016579525396,0.19157610264248026,true
601,2,2,1,true,true,Unfiltered,95,changed,931,0.021149790291858733,0.1272129751436202,true
