timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:09:57.291, 68 %, 1935 MHz, 64, 119.67 W
2026/09/12 21:09:57.508, 64 %, 1935 MHz, 63, 119.48 W
2026/09/12 21:09:57.727, 64 %, 1935 MHz, 63, 119.48 W
2026/09/12 21:09:57.944, 63 %, 1935 MHz, 64, 117.25 W
2026/09/12 21:09:58.149, 63 %, 1935 MHz, 64, 117.25 W
2026/09/12 21:09:58.353, 63 %, 1935 MHz, 64, 117.25 W
2026/09/12 21:09:58.555, 66 %, 1935 MHz, 63, 115.82 W
2026/09/12 21:09:58.757, 66 %, 1935 MHz, 63, 115.82 W
2026/09/12 21:09:58.960, 29 %, 1935 MHz, 64, 111.58 W
2026/09/12 21:09:59.166, 29 %, 1935 MHz, 64, 111.58 W
2026/09/12 21:09:59.377, 29 %, 1935 MHz, 64, 111.58 W
2026/09/12 21:09:59.584, 9 %, 1935 MHz, 57, 81.46 W
2026/09/12 21:09:59.798, 9 %, 1935 MHz, 57, 81.46 W
2026/09/12 21:10:00.005, 79 %, 1950 MHz, 56, 51.26 W
2026/09/12 21:10:00.224, 79 %, 1950 MHz, 56, 51.26 W
2026/09/12 21:10:00.433, 79 %, 1950 MHz, 56, 51.26 W
2026/09/12 21:10:00.650, 75 %, 1950 MHz, 55, 48.46 W
2026/09/12 21:10:00.855, 75 %, 1950 MHz, 55, 48.46 W
2026/09/12 21:10:01.058, 62 %, 1950 MHz, 58, 56.92 W
2026/09/12 21:10:01.262, 62 %, 1950 MHz, 58, 56.92 W
2026/09/12 21:10:01.482, 64 %, 1950 MHz, 61, 84.29 W
2026/09/12 21:10:01.699, 64 %, 1950 MHz, 61, 84.29 W
2026/09/12 21:10:01.917, 64 %, 1950 MHz, 61, 84.29 W
2026/09/12 21:10:02.121, 66 %, 1935 MHz, 61, 105.68 W
2026/09/12 21:10:02.338, 66 %, 1935 MHz, 61, 105.68 W
2026/09/12 21:10:02.540, 68 %, 1935 MHz, 62, 106.61 W
2026/09/12 21:10:02.744, 68 %, 1935 MHz, 62, 106.61 W
2026/09/12 21:10:02.961, 65 %, 1935 MHz, 62, 110.24 W
2026/09/12 21:10:03.165, 65 %, 1935 MHz, 62, 110.24 W
2026/09/12 21:10:03.368, 65 %, 1935 MHz, 62, 110.24 W
2026/09/12 21:10:03.571, 62 %, 1935 MHz, 62, 109.96 W
2026/09/12 21:10:03.776, 62 %, 1935 MHz, 62, 109.96 W
2026/09/12 21:10:03.981, 66 %, 1935 MHz, 62, 110.89 W
2026/09/12 21:10:04.187, 66 %, 1935 MHz, 62, 110.89 W
2026/09/12 21:10:04.389, 66 %, 1935 MHz, 62, 110.89 W
2026/09/12 21:10:04.591, 67 %, 1935 MHz, 62, 109.83 W
2026/09/12 21:10:04.794, 67 %, 1935 MHz, 62, 109.83 W
2026/09/12 21:10:05.000, 72 %, 1935 MHz, 64, 113.39 W
2026/09/12 21:10:05.218, 72 %, 1935 MHz, 64, 113.39 W
2026/09/12 21:10:05.434, 72 %, 1935 MHz, 64, 113.39 W
2026/09/12 21:10:05.637, 67 %, 1935 MHz, 64, 123.53 W
2026/09/12 21:10:05.843, 67 %, 1935 MHz, 64, 123.53 W
2026/09/12 21:10:06.046, 70 %, 1935 MHz, 63, 123.89 W
2026/09/12 21:10:06.249, 70 %, 1935 MHz, 63, 123.89 W
2026/09/12 21:10:06.454, 68 %, 1935 MHz, 63, 111.81 W
2026/09/12 21:10:06.659, 68 %, 1935 MHz, 63, 111.81 W
2026/09/12 21:10:06.878, 68 %, 1935 MHz, 63, 111.81 W
2026/09/12 21:10:07.096, 39 %, 1935 MHz, 60, 102.01 W
2026/09/12 21:10:07.300, 39 %, 1935 MHz, 60, 102.01 W
2026/09/12 21:10:07.519, 63 %, 1935 MHz, 62, 99.81 W
2026/09/12 21:10:07.723, 63 %, 1935 MHz, 62, 99.81 W
2026/09/12 21:10:07.940, 63 %, 1935 MHz, 62, 99.81 W
2026/09/12 21:10:08.145, 57 %, 1935 MHz, 62, 101.17 W
2026/09/12 21:10:08.348, 57 %, 1935 MHz, 62, 101.17 W
2026/09/12 21:10:08.553, 66 %, 1935 MHz, 62, 104.76 W
2026/09/12 21:10:08.757, 66 %, 1935 MHz, 62, 104.76 W
2026/09/12 21:10:08.962, 68 %, 1935 MHz, 63, 106.44 W
2026/09/12 21:10:09.179, 68 %, 1935 MHz, 63, 106.44 W
2026/09/12 21:10:09.384, 68 %, 1935 MHz, 63, 106.44 W
2026/09/12 21:10:09.590, 68 %, 1935 MHz, 62, 108.19 W
2026/09/12 21:10:09.794, 68 %, 1935 MHz, 62, 108.19 W
2026/09/12 21:10:10.012, 61 %, 1935 MHz, 63, 108.65 W
2026/09/12 21:10:10.215, 61 %, 1935 MHz, 63, 108.65 W
2026/09/12 21:10:10.417, 61 %, 1935 MHz, 63, 108.65 W
2026/09/12 21:10:10.637, 61 %, 1935 MHz, 62, 106.65 W
2026/09/12 21:10:10.860, 61 %, 1935 MHz, 62, 106.65 W
2026/09/12 21:10:11.074, 49 %, 1935 MHz, 63, 104.14 W
2026/09/12 21:10:11.278, 49 %, 1935 MHz, 63, 104.14 W
2026/09/12 21:10:11.496, 26 %, 1935 MHz, 59, 95.35 W
2026/09/12 21:10:11.699, 26 %, 1935 MHz, 59, 95.35 W
2026/09/12 21:10:11.905, 26 %, 1935 MHz, 59, 95.35 W
2026/09/12 21:10:12.107, 66 %, 1935 MHz, 62, 95.63 W
2026/09/12 21:10:12.312, 66 %, 1935 MHz, 62, 95.63 W
2026/09/12 21:10:12.516, 69 %, 1935 MHz, 62, 104.07 W
2026/09/12 21:10:12.719, 69 %, 1935 MHz, 62, 104.07 W
2026/09/12 21:10:12.923, 69 %, 1935 MHz, 62, 104.07 W
2026/09/12 21:10:13.141, 59 %, 1935 MHz, 62, 107.51 W
2026/09/12 21:10:13.344, 59 %, 1935 MHz, 62, 107.51 W
2026/09/12 21:10:13.548, 58 %, 1935 MHz, 62, 105.81 W
2026/09/12 21:10:13.755, 58 %, 1935 MHz, 62, 105.81 W
2026/09/12 21:10:13.959, 5 %, 1935 MHz, 58, 91.98 W
2026/09/12 21:10:14.171, 5 %, 1935 MHz, 58, 91.98 W
2026/09/12 21:10:14.375, 5 %, 1935 MHz, 58, 91.98 W
2026/09/12 21:10:14.585, 9 %, 1950 MHz, 56, 65.78 W
2026/09/12 21:10:14.788, 9 %, 1950 MHz, 56, 65.78 W
2026/09/12 21:10:15.009, 5 %, 1950 MHz, 55, 47.46 W
2026/09/12 21:10:15.237, 5 %, 1950 MHz, 55, 47.46 W
2026/09/12 21:10:15.460, 9 %, 1950 MHz, 55, 47.92 W
2026/09/12 21:10:15.674, 9 %, 1950 MHz, 55, 47.92 W
2026/09/12 21:10:15.893, 9 %, 1950 MHz, 55, 47.92 W
2026/09/12 21:10:16.109, 66 %, 1950 MHz, 59, 59.14 W
2026/09/12 21:10:16.314, 66 %, 1950 MHz, 59, 59.14 W
2026/09/12 21:10:16.532, 65 %, 1950 MHz, 61, 86.01 W
2026/09/12 21:10:16.750, 65 %, 1950 MHz, 61, 86.01 W
2026/09/12 21:10:16.967, 66 %, 1935 MHz, 62, 108.12 W
2026/09/12 21:10:17.169, 66 %, 1935 MHz, 62, 108.12 W
2026/09/12 21:10:17.374, 66 %, 1935 MHz, 62, 108.12 W
2026/09/12 21:10:17.593, 67 %, 1935 MHz, 62, 107.94 W
2026/09/12 21:10:17.810, 67 %, 1935 MHz, 62, 107.94 W
2026/09/12 21:10:18.014, 66 %, 1935 MHz, 62, 107.49 W
2026/09/12 21:10:18.218, 66 %, 1935 MHz, 62, 107.49 W
2026/09/12 21:10:18.434, 66 %, 1935 MHz, 62, 107.49 W
2026/09/12 21:10:18.638, 68 %, 1935 MHz, 62, 108.09 W
2026/09/12 21:10:18.845, 68 %, 1935 MHz, 62, 108.09 W
2026/09/12 21:10:19.048, 68 %, 1935 MHz, 62, 109.20 W
2026/09/12 21:10:19.251, 68 %, 1935 MHz, 62, 109.20 W
2026/09/12 21:10:19.454, 67 %, 1935 MHz, 62, 109.53 W
2026/09/12 21:10:19.658, 67 %, 1935 MHz, 62, 109.53 W
2026/09/12 21:10:19.865, 67 %, 1935 MHz, 62, 109.53 W
2026/09/12 21:10:20.069, 73 %, 1935 MHz, 64, 114.64 W
2026/09/12 21:10:20.274, 73 %, 1935 MHz, 64, 114.64 W
2026/09/12 21:10:20.480, 66 %, 1935 MHz, 64, 123.99 W
2026/09/12 21:10:20.698, 66 %, 1935 MHz, 64, 123.99 W
2026/09/12 21:10:20.902, 66 %, 1935 MHz, 64, 123.99 W
2026/09/12 21:10:21.105, 65 %, 1935 MHz, 62, 122.46 W
2026/09/12 21:10:21.311, 65 %, 1935 MHz, 62, 122.46 W
2026/09/12 21:10:21.530, 66 %, 1935 MHz, 62, 110.45 W
2026/09/12 21:10:21.734, 66 %, 1935 MHz, 62, 110.45 W
2026/09/12 21:10:21.941, 66 %, 1935 MHz, 62, 110.45 W
2026/09/12 21:10:22.147, 68 %, 1935 MHz, 62, 108.11 W
2026/09/12 21:10:22.353, 68 %, 1935 MHz, 62, 108.11 W
2026/09/12 21:10:22.557, 60 %, 1935 MHz, 62, 107.11 W
2026/09/12 21:10:22.760, 60 %, 1935 MHz, 62, 107.11 W
2026/09/12 21:10:22.978, 61 %, 1935 MHz, 62, 106.47 W
2026/09/12 21:10:23.185, 61 %, 1935 MHz, 62, 106.47 W
2026/09/12 21:10:23.389, 61 %, 1935 MHz, 62, 106.47 W
2026/09/12 21:10:23.595, 60 %, 1935 MHz, 62, 104.52 W
2026/09/12 21:10:23.814, 60 %, 1935 MHz, 62, 104.52 W
2026/09/12 21:10:24.020, 63 %, 1935 MHz, 63, 106.34 W
2026/09/12 21:10:24.237, 63 %, 1935 MHz, 63, 106.34 W
2026/09/12 21:10:24.441, 63 %, 1935 MHz, 63, 106.34 W
2026/09/12 21:10:24.647, 57 %, 1935 MHz, 62, 106.36 W
2026/09/12 21:10:24.853, 57 %, 1935 MHz, 62, 106.36 W
2026/09/12 21:10:25.070, 64 %, 1935 MHz, 62, 108.02 W
2026/09/12 21:10:25.274, 64 %, 1935 MHz, 62, 108.02 W
2026/09/12 21:10:25.492, 64 %, 1935 MHz, 62, 108.71 W
2026/09/12 21:10:25.695, 64 %, 1935 MHz, 62, 108.71 W
2026/09/12 21:10:25.900, 64 %, 1935 MHz, 62, 108.71 W
2026/09/12 21:10:26.103, 66 %, 1935 MHz, 63, 109.49 W
2026/09/12 21:10:26.310, 66 %, 1935 MHz, 63, 109.49 W
2026/09/12 21:10:26.513, 66 %, 1935 MHz, 63, 109.82 W
2026/09/12 21:10:26.718, 66 %, 1935 MHz, 63, 109.82 W
2026/09/12 21:10:26.922, 66 %, 1935 MHz, 63, 109.82 W
2026/09/12 21:10:27.124, 67 %, 1935 MHz, 63, 110.11 W
2026/09/12 21:10:27.327, 67 %, 1935 MHz, 63, 110.11 W
2026/09/12 21:10:27.531, 64 %, 1935 MHz, 63, 109.24 W
2026/09/12 21:10:27.751, 64 %, 1935 MHz, 63, 109.24 W
2026/09/12 21:10:27.956, 65 %, 1935 MHz, 63, 110.81 W
2026/09/12 21:10:28.166, 65 %, 1935 MHz, 63, 110.81 W
2026/09/12 21:10:28.370, 65 %, 1935 MHz, 63, 110.81 W
2026/09/12 21:10:28.584, 8 %, 1935 MHz, 57, 93.42 W
2026/09/12 21:10:28.788, 8 %, 1935 MHz, 57, 93.42 W
2026/09/12 21:10:29.000, 19 %, 1950 MHz, 56, 64.93 W
2026/09/12 21:10:29.235, 19 %, 1950 MHz, 56, 64.93 W
2026/09/12 21:10:29.453, 49 %, 1950 MHz, 55, 48.42 W
2026/09/12 21:10:29.671, 49 %, 1950 MHz, 55, 48.42 W
2026/09/12 21:10:29.874, 49 %, 1950 MHz, 55, 48.42 W
2026/09/12 21:10:30.077, 25 %, 1950 MHz, 57, 49.38 W
2026/09/12 21:10:30.280, 25 %, 1950 MHz, 57, 49.38 W
2026/09/12 21:10:30.485, 68 %, 1935 MHz, 62, 78.79 W
2026/09/12 21:10:30.692, 68 %, 1935 MHz, 62, 78.79 W
2026/09/12 21:10:30.897, 68 %, 1935 MHz, 62, 78.79 W
2026/09/12 21:10:31.102, 68 %, 1935 MHz, 62, 107.83 W
2026/09/12 21:10:31.320, 68 %, 1935 MHz, 62, 107.83 W
2026/09/12 21:10:31.527, 71 %, 1935 MHz, 63, 113.91 W
2026/09/12 21:10:31.730, 71 %, 1935 MHz, 63, 113.91 W
2026/09/12 21:10:31.937, 71 %, 1935 MHz, 63, 113.91 W
2026/09/12 21:10:32.143, 67 %, 1935 MHz, 63, 114.36 W
2026/09/12 21:10:32.349, 67 %, 1935 MHz, 63, 114.36 W
2026/09/12 21:10:32.555, 65 %, 1935 MHz, 62, 113.46 W
2026/09/12 21:10:32.759, 65 %, 1935 MHz, 62, 113.46 W
2026/09/12 21:10:32.962, 66 %, 1935 MHz, 63, 112.59 W
2026/09/12 21:10:33.164, 66 %, 1935 MHz, 63, 112.59 W
2026/09/12 21:10:33.367, 66 %, 1935 MHz, 63, 112.59 W
2026/09/12 21:10:33.569, 64 %, 1935 MHz, 62, 111.92 W
2026/09/12 21:10:33.789, 64 %, 1935 MHz, 62, 111.92 W
2026/09/12 21:10:33.994, 72 %, 1935 MHz, 62, 110.25 W
2026/09/12 21:10:34.200, 72 %, 1935 MHz, 62, 110.25 W
2026/09/12 21:10:34.404, 72 %, 1935 MHz, 62, 110.25 W
2026/09/12 21:10:34.609, 62 %, 1935 MHz, 63, 110.43 W
2026/09/12 21:10:34.811, 62 %, 1935 MHz, 63, 110.43 W
2026/09/12 21:10:35.016, 65 %, 1935 MHz, 63, 112.37 W
2026/09/12 21:10:35.218, 65 %, 1935 MHz, 63, 112.37 W
2026/09/12 21:10:35.421, 65 %, 1935 MHz, 63, 112.37 W
2026/09/12 21:10:35.639, 70 %, 1935 MHz, 63, 112.74 W
2026/09/12 21:10:35.857, 70 %, 1935 MHz, 63, 112.74 W
2026/09/12 21:10:36.064, 69 %, 1935 MHz, 63, 112.79 W
2026/09/12 21:10:36.266, 69 %, 1935 MHz, 63, 112.79 W
2026/09/12 21:10:36.482, 61 %, 1935 MHz, 62, 109.90 W
2026/09/12 21:10:36.700, 61 %, 1935 MHz, 62, 109.90 W
2026/09/12 21:10:36.904, 61 %, 1935 MHz, 62, 109.90 W
2026/09/12 21:10:37.109, 62 %, 1935 MHz, 63, 106.24 W
2026/09/12 21:10:37.315, 62 %, 1935 MHz, 63, 106.24 W
2026/09/12 21:10:37.529, 65 %, 1935 MHz, 63, 107.69 W
2026/09/12 21:10:37.736, 65 %, 1935 MHz, 63, 107.69 W
2026/09/12 21:10:37.941, 65 %, 1935 MHz, 63, 107.69 W
2026/09/12 21:10:38.145, 69 %, 1935 MHz, 63, 104.41 W
2026/09/12 21:10:38.350, 69 %, 1935 MHz, 63, 104.41 W
2026/09/12 21:10:38.555, 63 %, 1935 MHz, 62, 105.39 W
2026/09/12 21:10:38.760, 63 %, 1935 MHz, 62, 105.39 W
2026/09/12 21:10:38.964, 68 %, 1935 MHz, 63, 113.14 W
2026/09/12 21:10:39.168, 68 %, 1935 MHz, 63, 113.14 W
2026/09/12 21:10:39.370, 68 %, 1935 MHz, 63, 113.14 W
2026/09/12 21:10:39.573, 66 %, 1935 MHz, 63, 112.50 W
2026/09/12 21:10:39.777, 66 %, 1935 MHz, 63, 112.50 W
2026/09/12 21:10:39.984, 71 %, 1935 MHz, 63, 112.83 W
2026/09/12 21:10:40.188, 71 %, 1935 MHz, 63, 112.83 W
2026/09/12 21:10:40.394, 71 %, 1935 MHz, 63, 112.83 W
2026/09/12 21:10:40.612, 68 %, 1935 MHz, 63, 112.32 W
2026/09/12 21:10:40.818, 68 %, 1935 MHz, 63, 112.32 W
2026/09/12 21:10:41.021, 68 %, 1935 MHz, 63, 112.36 W
2026/09/12 21:10:41.226, 68 %, 1935 MHz, 63, 112.36 W
2026/09/12 21:10:41.431, 68 %, 1935 MHz, 63, 112.36 W
2026/09/12 21:10:41.634, 64 %, 1935 MHz, 63, 112.20 W
2026/09/12 21:10:41.837, 64 %, 1935 MHz, 63, 112.20 W
2026/09/12 21:10:42.041, 68 %, 1935 MHz, 63, 112.68 W
2026/09/12 21:10:42.246, 68 %, 1935 MHz, 63, 112.68 W
2026/09/12 21:10:42.451, 65 %, 1935 MHz, 63, 113.10 W
2026/09/12 21:10:42.654, 65 %, 1935 MHz, 63, 113.10 W
2026/09/12 21:10:42.858, 65 %, 1935 MHz, 63, 113.10 W
2026/09/12 21:10:43.062, 68 %, 1935 MHz, 63, 113.43 W
2026/09/12 21:10:43.267, 68 %, 1935 MHz, 63, 113.43 W
2026/09/12 21:10:43.472, 66 %, 1935 MHz, 62, 123.12 W
