timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:18:40.370, 68 %, 1942 MHz, 64, 118.41 W
2026/09/12 21:18:40.575, 69 %, 1942 MHz, 64, 119.24 W
2026/09/12 21:18:40.778, 69 %, 1942 MHz, 64, 119.24 W
2026/09/12 21:18:40.995, 69 %, 1942 MHz, 64, 119.24 W
2026/09/12 21:18:41.198, 67 %, 1942 MHz, 64, 119.68 W
2026/09/12 21:18:41.401, 67 %, 1942 MHz, 64, 119.68 W
2026/09/12 21:18:41.620, 69 %, 1942 MHz, 64, 118.61 W
2026/09/12 21:18:41.838, 69 %, 1942 MHz, 64, 118.61 W
2026/09/12 21:18:42.041, 69 %, 1942 MHz, 64, 118.65 W
2026/09/12 21:18:42.255, 69 %, 1942 MHz, 64, 118.65 W
2026/09/12 21:18:42.470, 69 %, 1942 MHz, 64, 118.65 W
2026/09/12 21:18:42.677, 6 %, 1942 MHz, 57, 90.88 W
2026/09/12 21:18:42.888, 6 %, 1942 MHz, 57, 90.88 W
2026/09/12 21:18:43.109, 7 %, 1942 MHz, 56, 58.03 W
2026/09/12 21:18:43.334, 7 %, 1942 MHz, 56, 58.03 W
2026/09/12 21:18:43.541, 7 %, 1950 MHz, 55, 48.36 W
2026/09/12 21:18:43.744, 7 %, 1950 MHz, 55, 48.36 W
2026/09/12 21:18:43.948, 7 %, 1950 MHz, 55, 48.36 W
2026/09/12 21:18:44.184, 13 %, 1950 MHz, 55, 48.58 W
2026/09/12 21:18:44.387, 13 %, 1950 MHz, 55, 48.58 W
2026/09/12 21:18:44.593, 62 %, 1950 MHz, 60, 61.60 W
2026/09/12 21:18:44.810, 62 %, 1950 MHz, 60, 61.60 W
2026/09/12 21:18:45.028, 59 %, 1942 MHz, 61, 87.25 W
2026/09/12 21:18:45.267, 59 %, 1942 MHz, 61, 87.25 W
2026/09/12 21:18:45.477, 59 %, 1942 MHz, 61, 87.25 W
2026/09/12 21:18:45.680, 36 %, 1942 MHz, 59, 91.66 W
2026/09/12 21:18:45.887, 36 %, 1942 MHz, 59, 91.66 W
2026/09/12 21:18:46.090, 63 %, 1942 MHz, 62, 91.71 W
2026/09/12 21:18:46.308, 63 %, 1942 MHz, 62, 91.71 W
2026/09/12 21:18:46.527, 63 %, 1942 MHz, 62, 103.19 W
2026/09/12 21:18:46.732, 63 %, 1942 MHz, 62, 103.19 W
2026/09/12 21:18:46.936, 63 %, 1942 MHz, 62, 103.19 W
2026/09/12 21:18:47.141, 59 %, 1942 MHz, 62, 106.31 W
2026/09/12 21:18:47.344, 59 %, 1942 MHz, 62, 106.31 W
2026/09/12 21:18:47.549, 58 %, 1942 MHz, 62, 105.47 W
2026/09/12 21:18:47.765, 58 %, 1942 MHz, 62, 105.47 W
2026/09/12 21:18:47.972, 58 %, 1942 MHz, 62, 105.47 W
2026/09/12 21:18:48.177, 63 %, 1942 MHz, 61, 102.80 W
2026/09/12 21:18:48.381, 63 %, 1942 MHz, 61, 102.80 W
2026/09/12 21:18:48.585, 57 %, 1942 MHz, 62, 102.05 W
2026/09/12 21:18:48.788, 57 %, 1942 MHz, 62, 102.05 W
2026/09/12 21:18:48.991, 57 %, 1942 MHz, 62, 102.05 W
2026/09/12 21:18:49.209, 60 %, 1942 MHz, 62, 104.69 W
2026/09/12 21:18:49.416, 60 %, 1942 MHz, 62, 104.69 W
2026/09/12 21:18:49.633, 62 %, 1942 MHz, 62, 105.36 W
2026/09/12 21:18:49.837, 62 %, 1942 MHz, 62, 105.36 W
2026/09/12 21:18:50.057, 63 %, 1942 MHz, 62, 103.25 W
2026/09/12 21:18:50.277, 63 %, 1942 MHz, 62, 103.25 W
2026/09/12 21:18:50.496, 63 %, 1942 MHz, 62, 103.25 W
2026/09/12 21:18:50.701, 63 %, 1942 MHz, 62, 103.94 W
2026/09/12 21:18:50.904, 63 %, 1942 MHz, 62, 103.94 W
2026/09/12 21:18:51.109, 55 %, 1942 MHz, 62, 102.26 W
2026/09/12 21:18:51.316, 55 %, 1942 MHz, 62, 102.26 W
2026/09/12 21:18:51.519, 61 %, 1942 MHz, 62, 102.93 W
2026/09/12 21:18:51.723, 61 %, 1942 MHz, 62, 102.93 W
2026/09/12 21:18:51.929, 61 %, 1942 MHz, 62, 102.93 W
2026/09/12 21:18:52.133, 62 %, 1942 MHz, 62, 104.79 W
2026/09/12 21:18:52.336, 62 %, 1942 MHz, 62, 104.79 W
2026/09/12 21:18:52.540, 52 %, 1942 MHz, 62, 102.95 W
2026/09/12 21:18:52.745, 52 %, 1942 MHz, 62, 102.95 W
2026/09/12 21:18:52.949, 52 %, 1942 MHz, 62, 102.95 W
2026/09/12 21:18:53.153, 55 %, 1942 MHz, 62, 102.82 W
2026/09/12 21:18:53.369, 55 %, 1942 MHz, 62, 102.82 W
2026/09/12 21:18:53.576, 58 %, 1942 MHz, 62, 103.42 W
2026/09/12 21:18:53.780, 58 %, 1942 MHz, 62, 103.42 W
2026/09/12 21:18:53.985, 58 %, 1942 MHz, 62, 103.42 W
2026/09/12 21:18:54.189, 61 %, 1942 MHz, 62, 103.71 W
2026/09/12 21:18:54.393, 61 %, 1942 MHz, 62, 103.71 W
2026/09/12 21:18:54.599, 60 %, 1942 MHz, 63, 105.39 W
2026/09/12 21:18:54.826, 60 %, 1942 MHz, 63, 105.39 W
2026/09/12 21:18:55.041, 33 %, 1942 MHz, 59, 99.86 W
2026/09/12 21:18:55.259, 33 %, 1942 MHz, 59, 99.86 W
2026/09/12 21:18:55.464, 33 %, 1942 MHz, 59, 99.86 W
2026/09/12 21:18:55.683, 60 %, 1942 MHz, 62, 98.53 W
2026/09/12 21:18:55.888, 60 %, 1942 MHz, 62, 98.53 W
2026/09/12 21:18:56.092, 60 %, 1942 MHz, 62, 102.96 W
2026/09/12 21:18:56.295, 60 %, 1942 MHz, 62, 102.96 W
2026/09/12 21:18:56.500, 60 %, 1942 MHz, 62, 102.96 W
2026/09/12 21:18:56.704, 59 %, 1942 MHz, 62, 106.64 W
2026/09/12 21:18:56.908, 59 %, 1942 MHz, 62, 106.64 W
2026/09/12 21:18:57.112, 59 %, 1942 MHz, 62, 106.77 W
2026/09/12 21:18:57.319, 59 %, 1942 MHz, 62, 106.77 W
2026/09/12 21:18:57.535, 5 %, 1942 MHz, 57, 84.43 W
2026/09/12 21:18:57.749, 5 %, 1942 MHz, 57, 84.43 W
2026/09/12 21:18:57.963, 5 %, 1942 MHz, 57, 84.43 W
2026/09/12 21:18:58.176, 27 %, 1950 MHz, 55, 57.49 W
2026/09/12 21:18:58.402, 27 %, 1950 MHz, 55, 57.49 W
2026/09/12 21:18:58.605, 77 %, 1950 MHz, 55, 47.47 W
2026/09/12 21:18:58.809, 77 %, 1950 MHz, 55, 47.47 W
2026/09/12 21:18:59.042, 31 %, 1950 MHz, 54, 49.12 W
2026/09/12 21:18:59.245, 31 %, 1950 MHz, 54, 49.12 W
2026/09/12 21:18:59.462, 31 %, 1950 MHz, 54, 49.12 W
2026/09/12 21:18:59.664, 66 %, 1950 MHz, 61, 76.33 W
2026/09/12 21:18:59.870, 66 %, 1950 MHz, 61, 76.33 W
2026/09/12 21:19:00.072, 60 %, 1942 MHz, 61, 103.50 W
2026/09/12 21:19:00.291, 60 %, 1942 MHz, 61, 103.50 W
2026/09/12 21:19:00.509, 60 %, 1942 MHz, 61, 103.50 W
2026/09/12 21:19:00.711, 67 %, 1942 MHz, 61, 107.25 W
2026/09/12 21:19:00.915, 67 %, 1942 MHz, 61, 107.25 W
2026/09/12 21:19:01.121, 67 %, 1942 MHz, 62, 106.71 W
2026/09/12 21:19:01.335, 67 %, 1942 MHz, 62, 106.71 W
2026/09/12 21:19:01.540, 63 %, 1942 MHz, 62, 105.99 W
2026/09/12 21:19:01.743, 63 %, 1942 MHz, 62, 105.99 W
2026/09/12 21:19:01.947, 63 %, 1942 MHz, 62, 105.99 W
2026/09/12 21:19:02.150, 62 %, 1942 MHz, 62, 105.77 W
2026/09/12 21:19:02.366, 62 %, 1942 MHz, 62, 105.77 W
2026/09/12 21:19:02.570, 65 %, 1942 MHz, 62, 106.86 W
2026/09/12 21:19:02.772, 65 %, 1942 MHz, 62, 106.86 W
2026/09/12 21:19:02.975, 65 %, 1942 MHz, 62, 106.86 W
2026/09/12 21:19:03.180, 74 %, 1942 MHz, 62, 106.15 W
2026/09/12 21:19:03.384, 74 %, 1942 MHz, 62, 106.15 W
2026/09/12 21:19:03.590, 69 %, 1942 MHz, 64, 117.06 W
2026/09/12 21:19:03.796, 69 %, 1942 MHz, 64, 117.06 W
2026/09/12 21:19:04.001, 69 %, 1942 MHz, 64, 117.06 W
2026/09/12 21:19:04.218, 62 %, 1942 MHz, 63, 121.86 W
2026/09/12 21:19:04.437, 62 %, 1942 MHz, 63, 121.86 W
2026/09/12 21:19:04.654, 62 %, 1942 MHz, 62, 112.80 W
2026/09/12 21:19:04.860, 62 %, 1942 MHz, 62, 112.80 W
2026/09/12 21:19:05.066, 54 %, 1942 MHz, 62, 105.06 W
2026/09/12 21:19:05.281, 54 %, 1942 MHz, 62, 105.06 W
2026/09/12 21:19:05.499, 54 %, 1942 MHz, 62, 105.06 W
2026/09/12 21:19:05.702, 61 %, 1942 MHz, 61, 101.31 W
2026/09/12 21:19:05.905, 61 %, 1942 MHz, 61, 101.31 W
2026/09/12 21:19:06.110, 62 %, 1942 MHz, 62, 103.39 W
2026/09/12 21:19:06.313, 62 %, 1942 MHz, 62, 103.39 W
2026/09/12 21:19:06.517, 62 %, 1942 MHz, 62, 103.39 W
2026/09/12 21:19:06.722, 60 %, 1942 MHz, 62, 111.41 W
2026/09/12 21:19:06.941, 60 %, 1942 MHz, 62, 111.41 W
2026/09/12 21:19:07.148, 60 %, 1942 MHz, 63, 111.57 W
2026/09/12 21:19:07.352, 60 %, 1942 MHz, 63, 111.57 W
2026/09/12 21:19:07.554, 61 %, 1942 MHz, 63, 111.27 W
2026/09/12 21:19:07.757, 61 %, 1942 MHz, 63, 111.27 W
2026/09/12 21:19:07.975, 61 %, 1942 MHz, 63, 111.27 W
2026/09/12 21:19:08.179, 62 %, 1942 MHz, 63, 111.51 W
2026/09/12 21:19:08.382, 62 %, 1942 MHz, 63, 111.51 W
2026/09/12 21:19:08.586, 62 %, 1942 MHz, 63, 111.58 W
2026/09/12 21:19:08.790, 62 %, 1942 MHz, 63, 111.58 W
2026/09/12 21:19:08.997, 62 %, 1942 MHz, 63, 111.58 W
2026/09/12 21:19:09.200, 61 %, 1942 MHz, 63, 111.53 W
2026/09/12 21:19:09.403, 61 %, 1942 MHz, 63, 111.53 W
2026/09/12 21:19:09.606, 61 %, 1942 MHz, 63, 111.54 W
2026/09/12 21:19:09.810, 61 %, 1942 MHz, 63, 111.54 W
2026/09/12 21:19:10.015, 61 %, 1942 MHz, 63, 111.54 W
2026/09/12 21:19:10.233, 63 %, 1942 MHz, 63, 111.87 W
2026/09/12 21:19:10.439, 63 %, 1942 MHz, 63, 111.87 W
2026/09/12 21:19:10.643, 63 %, 1942 MHz, 63, 112.19 W
2026/09/12 21:19:10.847, 63 %, 1942 MHz, 63, 112.19 W
2026/09/12 21:19:11.049, 65 %, 1942 MHz, 63, 112.54 W
2026/09/12 21:19:11.267, 65 %, 1942 MHz, 63, 112.54 W
2026/09/12 21:19:11.472, 65 %, 1942 MHz, 63, 112.54 W
2026/09/12 21:19:11.674, 6 %, 1942 MHz, 59, 99.40 W
2026/09/12 21:19:11.891, 6 %, 1942 MHz, 59, 99.40 W
2026/09/12 21:19:12.107, 8 %, 1942 MHz, 56, 70.27 W
2026/09/12 21:19:12.323, 8 %, 1942 MHz, 56, 70.27 W
2026/09/12 21:19:12.526, 6 %, 1950 MHz, 55, 48.76 W
2026/09/12 21:19:12.745, 6 %, 1950 MHz, 55, 48.76 W
2026/09/12 21:19:12.951, 6 %, 1950 MHz, 55, 48.76 W
2026/09/12 21:19:13.169, 13 %, 1950 MHz, 55, 48.83 W
2026/09/12 21:19:13.389, 13 %, 1950 MHz, 55, 48.83 W
2026/09/12 21:19:13.592, 69 %, 1950 MHz, 60, 62.75 W
2026/09/12 21:19:13.797, 69 %, 1950 MHz, 60, 62.75 W
2026/09/12 21:19:14.002, 69 %, 1950 MHz, 60, 62.75 W
2026/09/12 21:19:14.208, 68 %, 1942 MHz, 62, 92.35 W
2026/09/12 21:19:14.411, 68 %, 1942 MHz, 62, 92.35 W
2026/09/12 21:19:14.630, 72 %, 1942 MHz, 62, 113.77 W
2026/09/12 21:19:14.847, 72 %, 1942 MHz, 62, 113.77 W
2026/09/12 21:19:15.052, 71 %, 1942 MHz, 63, 113.65 W
2026/09/12 21:19:15.257, 71 %, 1942 MHz, 63, 113.65 W
2026/09/12 21:19:15.460, 71 %, 1942 MHz, 63, 113.65 W
2026/09/12 21:19:15.663, 70 %, 1942 MHz, 63, 113.78 W
2026/09/12 21:19:15.882, 70 %, 1942 MHz, 63, 113.78 W
2026/09/12 21:19:16.086, 70 %, 1942 MHz, 63, 113.59 W
2026/09/12 21:19:16.290, 70 %, 1942 MHz, 63, 113.59 W
2026/09/12 21:19:16.495, 70 %, 1942 MHz, 63, 113.59 W
2026/09/12 21:19:16.715, 70 %, 1942 MHz, 63, 113.05 W
2026/09/12 21:19:16.919, 70 %, 1942 MHz, 63, 113.05 W
2026/09/12 21:19:17.123, 71 %, 1942 MHz, 63, 112.23 W
2026/09/12 21:19:17.328, 71 %, 1942 MHz, 63, 112.23 W
2026/09/12 21:19:17.532, 75 %, 1942 MHz, 65, 114.34 W
2026/09/12 21:19:17.739, 75 %, 1942 MHz, 65, 114.34 W
2026/09/12 21:19:17.943, 75 %, 1942 MHz, 65, 114.34 W
2026/09/12 21:19:18.147, 63 %, 1942 MHz, 65, 124.51 W
2026/09/12 21:19:18.350, 63 %, 1942 MHz, 65, 124.51 W
2026/09/12 21:19:18.555, 68 %, 1942 MHz, 63, 125.37 W
2026/09/12 21:19:18.758, 68 %, 1942 MHz, 63, 125.37 W
2026/09/12 21:19:18.976, 68 %, 1942 MHz, 63, 125.37 W
2026/09/12 21:19:19.193, 62 %, 1942 MHz, 63, 112.86 W
2026/09/12 21:19:19.399, 62 %, 1942 MHz, 63, 112.86 W
2026/09/12 21:19:19.606, 71 %, 1942 MHz, 62, 108.60 W
2026/09/12 21:19:19.810, 71 %, 1942 MHz, 62, 108.60 W
2026/09/12 21:19:20.012, 71 %, 1942 MHz, 62, 108.60 W
2026/09/12 21:19:20.217, 67 %, 1942 MHz, 62, 106.93 W
2026/09/12 21:19:20.436, 67 %, 1942 MHz, 62, 106.93 W
2026/09/12 21:19:20.639, 62 %, 1942 MHz, 62, 106.54 W
2026/09/12 21:19:20.855, 62 %, 1942 MHz, 62, 106.54 W
2026/09/12 21:19:21.058, 63 %, 1942 MHz, 63, 107.29 W
2026/09/12 21:19:21.274, 63 %, 1942 MHz, 63, 107.29 W
2026/09/12 21:19:21.477, 63 %, 1942 MHz, 63, 107.29 W
2026/09/12 21:19:21.681, 64 %, 1942 MHz, 64, 113.80 W
2026/09/12 21:19:21.885, 64 %, 1942 MHz, 64, 113.80 W
2026/09/12 21:19:22.105, 61 %, 1942 MHz, 64, 122.45 W
2026/09/12 21:19:22.320, 61 %, 1942 MHz, 64, 122.45 W
2026/09/12 21:19:22.537, 64 %, 1942 MHz, 64, 126.44 W
2026/09/12 21:19:22.741, 64 %, 1942 MHz, 64, 126.44 W
2026/09/12 21:19:22.959, 64 %, 1942 MHz, 64, 126.44 W
2026/09/12 21:19:23.162, 68 %, 1942 MHz, 65, 126.10 W
2026/09/12 21:19:23.378, 68 %, 1942 MHz, 65, 126.10 W
2026/09/12 21:19:23.583, 66 %, 1942 MHz, 64, 123.09 W
2026/09/12 21:19:23.789, 66 %, 1942 MHz, 64, 123.09 W
2026/09/12 21:19:23.993, 66 %, 1942 MHz, 64, 123.09 W
2026/09/12 21:19:24.196, 68 %, 1942 MHz, 65, 125.90 W
2026/09/12 21:19:24.399, 68 %, 1942 MHz, 65, 125.90 W
2026/09/12 21:19:24.603, 67 %, 1942 MHz, 65, 132.73 W
2026/09/12 21:19:24.808, 67 %, 1942 MHz, 65, 132.73 W
2026/09/12 21:19:25.014, 67 %, 1942 MHz, 65, 132.73 W
2026/09/12 21:19:25.221, 70 %, 1942 MHz, 65, 132.97 W
2026/09/12 21:19:25.424, 70 %, 1942 MHz, 65, 132.97 W
2026/09/12 21:19:25.628, 68 %, 1942 MHz, 66, 133.15 W
2026/09/12 21:19:25.831, 68 %, 1942 MHz, 66, 133.15 W
2026/09/12 21:19:26.033, 68 %, 1942 MHz, 66, 133.77 W
2026/09/12 21:19:26.238, 68 %, 1942 MHz, 66, 133.77 W
2026/09/12 21:19:26.443, 68 %, 1942 MHz, 66, 133.77 W
2026/09/12 21:19:26.648, 66 %, 1942 MHz, 66, 133.02 W
2026/09/12 21:19:26.853, 66 %, 1942 MHz, 66, 133.02 W
2026/09/12 21:19:27.060, 38 %, 1942 MHz, 65, 125.35 W
2026/09/12 21:19:27.267, 38 %, 1942 MHz, 65, 125.35 W
2026/09/12 21:19:27.472, 38 %, 1942 MHz, 65, 125.35 W
2026/09/12 21:19:27.676, 5 %, 1942 MHz, 57, 87.26 W
2026/09/12 21:19:27.891, 5 %, 1942 MHz, 57, 87.26 W
2026/09/12 21:19:28.109, 69 %, 1942 MHz, 56, 52.48 W
2026/09/12 21:19:28.313, 69 %, 1942 MHz, 56, 52.48 W
2026/09/12 21:19:28.517, 69 %, 1942 MHz, 56, 52.48 W
2026/09/12 21:19:28.720, 100 %, 1950 MHz, 56, 47.98 W
2026/09/12 21:19:28.956, 100 %, 1950 MHz, 56, 47.98 W
2026/09/12 21:19:29.161, 62 %, 1950 MHz, 56, 52.97 W
2026/09/12 21:19:29.365, 62 %, 1950 MHz, 56, 52.97 W
2026/09/12 21:19:29.569, 72 %, 1935 MHz, 62, 81.74 W
2026/09/12 21:19:29.773, 72 %, 1935 MHz, 62, 81.74 W
2026/09/12 21:19:29.978, 72 %, 1935 MHz, 62, 81.74 W
2026/09/12 21:19:30.183, 67 %, 1935 MHz, 63, 110.84 W
2026/09/12 21:19:30.388, 67 %, 1935 MHz, 63, 110.84 W
2026/09/12 21:19:30.606, 65 %, 1935 MHz, 63, 111.95 W
2026/09/12 21:19:30.825, 65 %, 1935 MHz, 63, 111.95 W
2026/09/12 21:19:31.046, 64 %, 1935 MHz, 63, 111.58 W
2026/09/12 21:19:31.263, 64 %, 1935 MHz, 63, 111.58 W
2026/09/12 21:19:31.466, 64 %, 1935 MHz, 63, 111.58 W
2026/09/12 21:19:31.684, 63 %, 1935 MHz, 63, 110.91 W
2026/09/12 21:19:31.886, 63 %, 1935 MHz, 63, 110.91 W
2026/09/12 21:19:32.089, 70 %, 1935 MHz, 63, 110.63 W
2026/09/12 21:19:32.293, 70 %, 1935 MHz, 63, 110.63 W
2026/09/12 21:19:32.512, 70 %, 1935 MHz, 63, 110.63 W
2026/09/12 21:19:32.728, 64 %, 1935 MHz, 63, 110.51 W
2026/09/12 21:19:32.932, 64 %, 1935 MHz, 63, 110.51 W
2026/09/12 21:19:33.136, 70 %, 1935 MHz, 63, 110.53 W
2026/09/12 21:19:33.342, 70 %, 1935 MHz, 63, 110.53 W
2026/09/12 21:19:33.562, 68 %, 1935 MHz, 63, 110.40 W
2026/09/12 21:19:33.779, 68 %, 1935 MHz, 63, 110.40 W
2026/09/12 21:19:33.984, 68 %, 1935 MHz, 63, 110.40 W
2026/09/12 21:19:34.201, 64 %, 1935 MHz, 63, 110.31 W
2026/09/12 21:19:34.404, 64 %, 1935 MHz, 63, 110.31 W
2026/09/12 21:19:34.608, 64 %, 1935 MHz, 63, 110.33 W
2026/09/12 21:19:34.812, 64 %, 1935 MHz, 63, 110.33 W
2026/09/12 21:19:35.016, 64 %, 1935 MHz, 63, 110.33 W
2026/09/12 21:19:35.220, 72 %, 1935 MHz, 63, 110.39 W
2026/09/12 21:19:35.425, 72 %, 1935 MHz, 63, 110.39 W
2026/09/12 21:19:35.628, 66 %, 1935 MHz, 63, 110.45 W
2026/09/12 21:19:35.832, 66 %, 1935 MHz, 63, 110.45 W
2026/09/12 21:19:36.035, 66 %, 1935 MHz, 63, 111.72 W
2026/09/12 21:19:36.252, 66 %, 1935 MHz, 63, 111.72 W
2026/09/12 21:19:36.456, 66 %, 1935 MHz, 63, 111.72 W
2026/09/12 21:19:36.661, 62 %, 1935 MHz, 63, 112.65 W
2026/09/12 21:19:36.881, 62 %, 1935 MHz, 63, 112.65 W
2026/09/12 21:19:37.084, 65 %, 1935 MHz, 63, 112.53 W
2026/09/12 21:19:37.288, 65 %, 1935 MHz, 63, 112.53 W
2026/09/12 21:19:37.492, 65 %, 1935 MHz, 63, 112.53 W
2026/09/12 21:19:37.693, 69 %, 1935 MHz, 63, 111.89 W
2026/09/12 21:19:37.897, 69 %, 1935 MHz, 63, 111.89 W
2026/09/12 21:19:38.102, 66 %, 1935 MHz, 63, 111.47 W
2026/09/12 21:19:38.308, 66 %, 1935 MHz, 63, 111.47 W
2026/09/12 21:19:38.514, 66 %, 1935 MHz, 63, 111.47 W
2026/09/12 21:19:38.718, 74 %, 1935 MHz, 63, 112.40 W
2026/09/12 21:19:38.925, 74 %, 1935 MHz, 63, 112.40 W
2026/09/12 21:19:39.131, 66 %, 1935 MHz, 66, 123.76 W
2026/09/12 21:19:39.349, 66 %, 1935 MHz, 66, 123.76 W
2026/09/12 21:19:39.554, 64 %, 1935 MHz, 64, 127.34 W
2026/09/12 21:19:39.758, 64 %, 1935 MHz, 64, 127.34 W
2026/09/12 21:19:39.963, 64 %, 1935 MHz, 64, 127.34 W
2026/09/12 21:19:40.227, 64 %, 1935 MHz, 64, 115.23 W
2026/09/12 21:19:40.451, 64 %, 1935 MHz, 64, 115.23 W
2026/09/12 21:19:40.667, 66 %, 1935 MHz, 62, 98.56 W
2026/09/12 21:19:40.874, 66 %, 1935 MHz, 62, 98.56 W
2026/09/12 21:19:41.079, 67 %, 1935 MHz, 62, 98.13 W
2026/09/12 21:19:41.285, 67 %, 1935 MHz, 62, 98.13 W
2026/09/12 21:19:41.490, 67 %, 1935 MHz, 62, 98.13 W
2026/09/12 21:19:41.693, 67 %, 1935 MHz, 65, 118.25 W
2026/09/12 21:19:41.910, 67 %, 1935 MHz, 65, 118.25 W
2026/09/12 21:19:42.113, 67 %, 1935 MHz, 66, 131.46 W
2026/09/12 21:19:42.334, 67 %, 1935 MHz, 66, 131.46 W
2026/09/12 21:19:42.539, 66 %, 1935 MHz, 66, 132.01 W
2026/09/12 21:19:42.773, 66 %, 1935 MHz, 66, 132.01 W
2026/09/12 21:19:43.004, 66 %, 1935 MHz, 66, 132.01 W
2026/09/12 21:19:43.210, 7 %, 1935 MHz, 59, 107.37 W
2026/09/12 21:19:43.421, 7 %, 1935 MHz, 59, 107.37 W
2026/09/12 21:19:43.626, 6 %, 1935 MHz, 57, 70.00 W
2026/09/12 21:19:43.840, 6 %, 1935 MHz, 57, 70.00 W
2026/09/12 21:19:44.058, 77 %, 1950 MHz, 56, 48.61 W
2026/09/12 21:19:44.260, 77 %, 1950 MHz, 56, 48.61 W
2026/09/12 21:19:44.477, 77 %, 1950 MHz, 56, 48.61 W
2026/09/12 21:19:44.683, 78 %, 1950 MHz, 56, 48.35 W
2026/09/12 21:19:44.915, 78 %, 1950 MHz, 56, 48.35 W
2026/09/12 21:19:45.119, 65 %, 1950 MHz, 58, 55.94 W
2026/09/12 21:19:45.326, 65 %, 1950 MHz, 58, 55.94 W
2026/09/12 21:19:45.532, 60 %, 1950 MHz, 61, 82.32 W
2026/09/12 21:19:45.738, 60 %, 1950 MHz, 61, 82.32 W
2026/09/12 21:19:45.941, 60 %, 1950 MHz, 61, 82.32 W
2026/09/12 21:19:46.145, 62 %, 1935 MHz, 62, 107.17 W
2026/09/12 21:19:46.351, 62 %, 1935 MHz, 62, 107.17 W
2026/09/12 21:19:46.556, 65 %, 1935 MHz, 62, 107.73 W
2026/09/12 21:19:46.760, 65 %, 1935 MHz, 62, 107.73 W
2026/09/12 21:19:46.977, 65 %, 1935 MHz, 62, 107.73 W
2026/09/12 21:19:47.180, 62 %, 1935 MHz, 62, 106.88 W
2026/09/12 21:19:47.400, 62 %, 1935 MHz, 62, 106.88 W
2026/09/12 21:19:47.605, 62 %, 1935 MHz, 62, 106.39 W
2026/09/12 21:19:47.810, 62 %, 1935 MHz, 62, 106.39 W
2026/09/12 21:19:48.016, 62 %, 1935 MHz, 62, 106.39 W
2026/09/12 21:19:48.224, 63 %, 1935 MHz, 62, 106.58 W
2026/09/12 21:19:48.439, 63 %, 1935 MHz, 62, 106.58 W
2026/09/12 21:19:48.657, 54 %, 1935 MHz, 61, 102.73 W
2026/09/12 21:19:48.874, 54 %, 1935 MHz, 61, 102.73 W
2026/09/12 21:19:49.078, 76 %, 1935 MHz, 62, 100.25 W
2026/09/12 21:19:49.282, 76 %, 1935 MHz, 62, 100.25 W
2026/09/12 21:19:49.488, 76 %, 1935 MHz, 62, 100.25 W
2026/09/12 21:19:49.693, 64 %, 1935 MHz, 64, 116.34 W
2026/09/12 21:19:49.908, 64 %, 1935 MHz, 64, 116.34 W
2026/09/12 21:19:50.111, 62 %, 1935 MHz, 63, 123.13 W
2026/09/12 21:19:50.316, 62 %, 1935 MHz, 63, 123.13 W
2026/09/12 21:19:50.521, 62 %, 1935 MHz, 63, 123.13 W
2026/09/12 21:19:50.739, 64 %, 1935 MHz, 62, 111.39 W
2026/09/12 21:19:50.944, 64 %, 1935 MHz, 62, 111.39 W
2026/09/12 21:19:51.150, 67 %, 1935 MHz, 62, 105.85 W
2026/09/12 21:19:51.368, 67 %, 1935 MHz, 62, 105.85 W
2026/09/12 21:19:51.573, 63 %, 1935 MHz, 62, 106.28 W
2026/09/12 21:19:51.791, 63 %, 1935 MHz, 62, 106.28 W
2026/09/12 21:19:52.009, 63 %, 1935 MHz, 62, 106.28 W
2026/09/12 21:19:52.215, 59 %, 1935 MHz, 62, 104.55 W
2026/09/12 21:19:52.419, 59 %, 1935 MHz, 62, 104.55 W
2026/09/12 21:19:52.635, 57 %, 1935 MHz, 62, 103.08 W
2026/09/12 21:19:52.839, 57 %, 1935 MHz, 62, 103.08 W
2026/09/12 21:19:53.044, 62 %, 1935 MHz, 63, 103.60 W
2026/09/12 21:19:53.246, 62 %, 1935 MHz, 63, 103.60 W
2026/09/12 21:19:53.464, 62 %, 1935 MHz, 63, 103.60 W
2026/09/12 21:19:53.684, 64 %, 1935 MHz, 63, 109.26 W
2026/09/12 21:19:53.903, 64 %, 1935 MHz, 63, 109.26 W
2026/09/12 21:19:54.105, 64 %, 1935 MHz, 63, 112.42 W
2026/09/12 21:19:54.308, 64 %, 1935 MHz, 63, 112.42 W
2026/09/12 21:19:54.527, 64 %, 1935 MHz, 63, 112.52 W
2026/09/12 21:19:54.745, 64 %, 1935 MHz, 63, 112.52 W
2026/09/12 21:19:54.964, 64 %, 1935 MHz, 63, 112.52 W
2026/09/12 21:19:55.182, 63 %, 1935 MHz, 63, 112.65 W
2026/09/12 21:19:55.401, 63 %, 1935 MHz, 63, 112.65 W
2026/09/12 21:19:55.604, 60 %, 1935 MHz, 63, 112.98 W
2026/09/12 21:19:55.807, 60 %, 1935 MHz, 63, 112.98 W
2026/09/12 21:19:56.012, 60 %, 1935 MHz, 63, 112.98 W
2026/09/12 21:19:56.229, 61 %, 1935 MHz, 63, 112.12 W
2026/09/12 21:19:56.433, 61 %, 1935 MHz, 63, 112.12 W
2026/09/12 21:19:56.637, 61 %, 1935 MHz, 63, 111.99 W
2026/09/12 21:19:56.844, 61 %, 1935 MHz, 63, 111.99 W
