timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:08:19.703, 45 %, 1942 MHz, 60, 99.25 W
2026/09/12 21:08:19.907, 45 %, 1942 MHz, 60, 99.25 W
2026/09/12 21:08:20.124, 63 %, 1942 MHz, 62, 98.99 W
2026/09/12 21:08:20.328, 63 %, 1942 MHz, 62, 98.99 W
2026/09/12 21:08:20.546, 64 %, 1942 MHz, 62, 103.19 W
2026/09/12 21:08:20.764, 64 %, 1942 MHz, 62, 103.19 W
2026/09/12 21:08:20.981, 67 %, 1942 MHz, 62, 105.88 W
2026/09/12 21:08:21.186, 67 %, 1942 MHz, 62, 105.88 W
2026/09/12 21:08:21.390, 67 %, 1942 MHz, 62, 105.88 W
2026/09/12 21:08:21.592, 64 %, 1942 MHz, 62, 105.12 W
2026/09/12 21:08:21.797, 64 %, 1942 MHz, 62, 105.12 W
2026/09/12 21:08:22.003, 64 %, 1942 MHz, 62, 104.99 W
2026/09/12 21:08:22.207, 64 %, 1942 MHz, 62, 104.99 W
2026/09/12 21:08:22.411, 64 %, 1942 MHz, 62, 104.99 W
2026/09/12 21:08:22.626, 66 %, 1942 MHz, 62, 104.99 W
