2026/09/19 17:43:43.114, 14 %, 210 MHz, 40, 15.45 W
2026/09/19 17:44:58.817, 62 %, 1942 MHz, 61, 126.21 W
2026/09/19 17:44:59.024, 62 %, 1942 MHz, 61, 126.21 W
2026/09/19 17:44:59.231, 70 %, 1942 MHz, 62, 124.99 W
2026/09/19 17:44:59.437, 70 %, 1942 MHz, 62, 124.99 W
2026/09/19 17:44:59.642, 2 %, 1942 MHz, 56, 109.68 W
2026/09/19 17:44:59.849, 2 %, 1942 MHz, 56, 109.68 W
2026/09/19 17:45:00.053, 2 %, 1942 MHz, 56, 109.68 W
2026/09/19 17:45:00.256, 3 %, 1957 MHz, 53, 73.76 W
2026/09/19 17:45:00.460, 3 %, 1957 MHz, 53, 73.76 W
2026/09/19 17:45:00.673, 3 %, 1957 MHz, 52, 43.91 W
2026/09/19 17:45:00.877, 3 %, 1957 MHz, 52, 43.91 W
2026/09/19 17:45:01.089, 3 %, 1957 MHz, 52, 43.91 W
2026/09/19 17:45:01.294, 24 %, 1777 MHz, 51, 43.69 W
2026/09/19 17:45:01.499, 24 %, 1777 MHz, 51, 43.69 W
2026/09/19 17:45:01.704, 100 %, 1860 MHz, 50, 41.38 W
2026/09/19 17:45:01.907, 100 %, 1860 MHz, 50, 41.38 W
2026/09/19 17:45:02.113, 100 %, 1860 MHz, 50, 41.38 W
2026/09/19 17:45:02.319, 70 %, 1957 MHz, 56, 55.45 W
2026/09/19 17:45:02.523, 70 %, 1957 MHz, 56, 55.45 W
2026/09/19 17:45:02.727, 76 %, 1942 MHz, 60, 98.45 W
2026/09/19 17:45:02.930, 76 %, 1942 MHz, 60, 98.45 W
2026/09/19 17:45:03.134, 78 %, 1942 MHz, 61, 135.46 W
2026/09/19 17:45:03.340, 78 %, 1942 MHz, 61, 135.46 W
2026/09/19 17:45:03.545, 78 %, 1942 MHz, 61, 135.46 W
2026/09/19 17:45:03.752, 75 %, 1942 MHz, 62, 137.43 W
2026/09/19 17:45:03.957, 75 %, 1942 MHz, 62, 137.43 W
2026/09/19 17:45:04.162, 74 %, 1942 MHz, 62, 136.42 W
2026/09/19 17:45:04.367, 74 %, 1942 MHz, 62, 136.42 W
2026/09/19 17:45:04.573, 74 %, 1942 MHz, 62, 136.42 W
2026/09/19 17:45:04.777, 69 %, 1942 MHz, 61, 133.87 W
2026/09/19 17:45:04.981, 69 %, 1942 MHz, 61, 133.87 W
2026/09/19 17:45:05.185, 71 %, 1942 MHz, 61, 130.72 W
2026/09/19 17:45:05.389, 71 %, 1942 MHz, 61, 130.72 W
2026/09/19 17:45:05.593, 71 %, 1942 MHz, 61, 130.72 W
2026/09/19 17:45:05.796, 2 %, 1942 MHz, 57, 118.40 W
2026/09/19 17:45:06.008, 2 %, 1942 MHz, 57, 118.40 W
2026/09/19 17:45:06.216, 3 %, 1957 MHz, 53, 79.68 W
2026/09/19 17:45:06.425, 3 %, 1957 MHz, 53, 79.68 W
2026/09/19 17:45:06.634, 9 %, 1957 MHz, 51, 44.04 W
2026/09/19 17:45:06.850, 9 %, 1957 MHz, 51, 44.04 W
2026/09/19 17:45:07.055, 9 %, 1957 MHz, 51, 44.04 W
2026/09/19 17:45:07.260, 33 %, 1957 MHz, 51, 43.89 W
2026/09/19 17:45:07.461, 33 %, 1957 MHz, 51, 43.89 W
2026/09/19 17:45:07.666, 16 %, 1957 MHz, 51, 44.23 W
2026/09/19 17:45:07.870, 16 %, 1957 MHz, 51, 44.23 W
2026/09/19 17:45:08.076, 16 %, 1957 MHz, 51, 44.23 W
2026/09/19 17:45:08.297, 40 %, 1957 MHz, 55, 63.54 W
2026/09/19 17:45:08.506, 40 %, 1957 MHz, 55, 63.54 W
2026/09/19 17:45:08.726, 26 %, 1957 MHz, 52, 71.95 W
2026/09/19 17:45:08.939, 26 %, 1957 MHz, 52, 71.95 W
2026/09/19 17:45:09.154, 44 %, 1957 MHz, 54, 73.51 W
2026/09/19 17:45:09.358, 44 %, 1957 MHz, 54, 73.51 W
2026/09/19 17:45:09.561, 44 %, 1957 MHz, 54, 73.51 W
2026/09/19 17:45:09.767, 42 %, 1957 MHz, 55, 85.01 W
2026/09/19 17:45:09.971, 42 %, 1957 MHz, 55, 85.01 W
2026/09/19 17:45:10.176, 40 %, 1957 MHz, 56, 91.52 W
2026/09/19 17:45:10.383, 40 %, 1957 MHz, 56, 91.52 W
2026/09/19 17:45:10.591, 40 %, 1957 MHz, 56, 91.52 W
2026/09/19 17:45:10.797, 42 %, 1957 MHz, 56, 91.74 W
2026/09/19 17:45:11.001, 42 %, 1957 MHz, 56, 91.74 W
2026/09/19 17:45:11.210, 41 %, 1957 MHz, 56, 91.78 W
2026/09/19 17:45:11.416, 41 %, 1957 MHz, 56, 91.78 W
2026/09/19 17:45:11.623, 42 %, 1957 MHz, 56, 92.15 W
2026/09/19 17:45:11.830, 42 %, 1957 MHz, 56, 92.15 W
2026/09/19 17:45:12.038, 42 %, 1957 MHz, 56, 92.15 W
2026/09/19 17:45:12.244, 44 %, 1957 MHz, 56, 93.28 W
2026/09/19 17:45:12.448, 44 %, 1957 MHz, 56, 93.28 W
2026/09/19 17:45:12.656, 44 %, 1957 MHz, 55, 90.97 W
2026/09/19 17:45:12.863, 44 %, 1957 MHz, 55, 90.97 W
2026/09/19 17:45:13.069, 44 %, 1957 MHz, 55, 90.97 W
2026/09/19 17:45:13.274, 42 %, 1957 MHz, 55, 89.19 W
2026/09/19 17:45:13.480, 42 %, 1957 MHz, 55, 89.19 W
2026/09/19 17:45:13.687, 40 %, 1957 MHz, 56, 91.15 W
2026/09/19 17:45:13.894, 40 %, 1957 MHz, 56, 91.15 W
2026/09/19 17:45:14.101, 40 %, 1957 MHz, 56, 91.15 W
2026/09/19 17:45:14.308, 44 %, 1957 MHz, 56, 90.96 W
2026/09/19 17:45:14.517, 44 %, 1957 MHz, 56, 90.96 W
2026/09/19 17:45:14.718, 42 %, 1957 MHz, 56, 91.75 W
2026/09/19 17:45:14.931, 42 %, 1957 MHz, 56, 91.75 W
2026/09/19 17:45:15.145, 3 %, 1957 MHz, 51, 72.04 W
2026/09/19 17:45:15.346, 3 %, 1957 MHz, 51, 72.04 W
2026/09/19 17:45:15.554, 3 %, 1957 MHz, 51, 72.04 W
2026/09/19 17:45:15.758, 2 %, 1957 MHz, 50, 50.08 W
2026/09/19 17:45:15.967, 2 %, 1957 MHz, 50, 50.08 W
2026/09/19 17:45:16.168, 6 %, 1957 MHz, 49, 43.73 W
2026/09/19 17:45:16.375, 6 %, 1957 MHz, 49, 43.73 W
2026/09/19 17:45:16.582, 6 %, 1957 MHz, 49, 43.73 W
2026/09/19 17:45:16.788, 89 %, 1942 MHz, 60, 84.17 W
2026/09/19 17:45:16.994, 89 %, 1942 MHz, 60, 84.17 W
2026/09/19 17:45:17.200, 87 %, 1942 MHz, 62, 137.38 W
2026/09/19 17:45:17.404, 87 %, 1942 MHz, 62, 137.38 W
2026/09/19 17:45:17.609, 87 %, 1942 MHz, 62, 137.38 W
2026/09/19 17:45:17.813, 89 %, 1942 MHz, 63, 160.84 W
2026/09/19 17:45:18.018, 89 %, 1942 MHz, 63, 160.84 W
2026/09/19 17:45:18.227, 88 %, 1942 MHz, 64, 160.95 W
2026/09/19 17:45:18.432, 88 %, 1942 MHz, 64, 160.95 W
2026/09/19 17:45:18.635, 88 %, 1942 MHz, 64, 160.52 W
2026/09/19 17:45:18.840, 88 %, 1942 MHz, 64, 160.52 W
2026/09/19 17:45:19.047, 88 %, 1942 MHz, 64, 160.52 W
2026/09/19 17:45:19.252, 86 %, 1942 MHz, 64, 159.40 W
2026/09/19 17:45:19.459, 86 %, 1942 MHz, 64, 159.40 W
2026/09/19 17:45:19.664, 87 %, 1942 MHz, 64, 158.33 W
2026/09/19 17:45:19.871, 87 %, 1942 MHz, 64, 158.33 W
2026/09/19 17:45:20.076, 87 %, 1942 MHz, 64, 158.33 W
2026/09/19 17:45:20.283, 87 %, 1942 MHz, 64, 157.98 W
2026/09/19 17:45:20.488, 87 %, 1942 MHz, 64, 157.98 W
2026/09/19 17:45:20.694, 85 %, 1935 MHz, 65, 158.63 W
2026/09/19 17:45:20.900, 85 %, 1935 MHz, 65, 158.63 W
2026/09/19 17:45:21.106, 85 %, 1935 MHz, 65, 158.63 W
2026/09/19 17:45:21.313, 84 %, 1927 MHz, 64, 158.60 W
2026/09/19 17:45:21.518, 84 %, 1927 MHz, 64, 158.60 W
2026/09/19 17:45:21.723, 86 %, 1927 MHz, 64, 157.66 W
2026/09/19 17:45:21.928, 86 %, 1927 MHz, 64, 157.66 W
2026/09/19 17:45:22.133, 86 %, 1927 MHz, 65, 157.30 W
2026/09/19 17:45:22.341, 86 %, 1927 MHz, 65, 157.30 W
2026/09/19 17:45:22.546, 86 %, 1927 MHz, 65, 157.30 W
2026/09/19 17:45:22.750, 83 %, 1927 MHz, 64, 155.69 W
2026/09/19 17:45:22.955, 83 %, 1927 MHz, 64, 155.69 W
2026/09/19 17:45:23.160, 87 %, 1927 MHz, 65, 155.06 W
2026/09/19 17:45:23.366, 87 %, 1927 MHz, 65, 155.06 W
2026/09/19 17:45:23.571, 87 %, 1927 MHz, 65, 155.06 W
2026/09/19 17:45:23.776, 86 %, 1927 MHz, 65, 156.11 W
2026/09/19 17:45:23.983, 86 %, 1927 MHz, 65, 156.11 W
2026/09/19 17:45:24.189, 87 %, 1927 MHz, 65, 157.57 W
2026/09/19 17:45:24.393, 87 %, 1927 MHz, 65, 157.57 W
2026/09/19 17:45:24.599, 87 %, 1927 MHz, 65, 157.57 W
2026/09/19 17:45:24.807, 3 %, 1927 MHz, 61, 147.19 W
2026/09/19 17:45:25.014, 3 %, 1927 MHz, 61, 147.19 W
2026/09/19 17:45:25.221, 3 %, 1957 MHz, 54, 95.51 W
2026/09/19 17:45:25.423, 3 %, 1957 MHz, 54, 95.51 W
2026/09/19 17:45:25.636, 2 %, 1957 MHz, 52, 44.59 W
2026/09/19 17:45:25.851, 2 %, 1957 MHz, 52, 44.59 W
2026/09/19 17:45:26.056, 2 %, 1957 MHz, 52, 44.59 W
2026/09/19 17:45:26.259, 9 %, 1957 MHz, 52, 44.14 W
2026/09/19 17:45:26.469, 9 %, 1957 MHz, 52, 44.14 W
2026/09/19 17:45:26.682, 2 %, 1957 MHz, 51, 44.06 W
2026/09/19 17:45:26.888, 2 %, 1957 MHz, 51, 44.06 W
2026/09/19 17:45:27.093, 2 %, 1957 MHz, 51, 44.06 W
2026/09/19 17:45:27.296, 51 %, 1957 MHz, 51, 44.29 W
2026/09/19 17:45:27.503, 51 %, 1957 MHz, 51, 44.29 W
2026/09/19 17:45:27.707, 85 %, 1942 MHz, 61, 92.07 W
2026/09/19 17:45:27.912, 85 %, 1942 MHz, 61, 92.07 W
2026/09/19 17:45:28.115, 85 %, 1942 MHz, 61, 92.07 W
2026/09/19 17:45:28.321, 86 %, 1942 MHz, 63, 142.76 W
2026/09/19 17:45:28.527, 86 %, 1942 MHz, 63, 142.76 W
2026/09/19 17:45:28.731, 86 %, 1942 MHz, 64, 155.66 W
2026/09/19 17:45:28.936, 86 %, 1942 MHz, 64, 155.66 W
2026/09/19 17:45:29.140, 85 %, 1942 MHz, 64, 155.60 W
2026/09/19 17:45:29.344, 85 %, 1942 MHz, 64, 155.60 W
2026/09/19 17:45:29.549, 85 %, 1942 MHz, 64, 155.60 W
2026/09/19 17:45:29.754, 85 %, 1942 MHz, 64, 154.60 W
2026/09/19 17:45:29.960, 85 %, 1942 MHz, 64, 154.60 W
2026/09/19 17:45:30.165, 83 %, 1942 MHz, 64, 153.03 W
2026/09/19 17:45:30.370, 83 %, 1942 MHz, 64, 153.03 W
2026/09/19 17:45:30.575, 83 %, 1942 MHz, 64, 153.03 W
2026/09/19 17:45:30.780, 83 %, 1942 MHz, 64, 152.01 W
2026/09/19 17:45:30.985, 83 %, 1942 MHz, 64, 152.01 W
2026/09/19 17:45:31.189, 68 %, 1942 MHz, 64, 149.26 W
2026/09/19 17:45:31.394, 68 %, 1942 MHz, 64, 149.26 W
2026/09/19 17:45:31.597, 68 %, 1942 MHz, 64, 149.26 W
2026/09/19 17:45:31.801, 80 %, 1942 MHz, 63, 146.85 W
2026/09/19 17:45:32.007, 80 %, 1942 MHz, 63, 146.85 W
2026/09/19 17:45:32.212, 81 %, 1942 MHz, 64, 145.20 W
2026/09/19 17:45:32.416, 81 %, 1942 MHz, 64, 145.20 W
2026/09/19 17:45:32.623, 82 %, 1942 MHz, 64, 148.21 W
2026/09/19 17:45:32.828, 82 %, 1942 MHz, 64, 148.21 W
2026/09/19 17:45:33.033, 82 %, 1942 MHz, 64, 148.21 W
2026/09/19 17:45:33.237, 83 %, 1942 MHz, 64, 148.86 W
2026/09/19 17:45:33.442, 83 %, 1942 MHz, 64, 148.86 W
2026/09/19 17:45:33.648, 82 %, 1942 MHz, 64, 148.94 W
2026/09/19 17:45:33.854, 82 %, 1942 MHz, 64, 148.94 W
2026/09/19 17:45:34.060, 82 %, 1942 MHz, 64, 148.94 W
2026/09/19
