gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.215872000000001,0.181248,11.034624,17.7018,0.234496,0.123904,5.275648,2.875392,1.95072,0.574464,0.0131,0.04850000000000001,4.2319,13.408299999999997
11.495424,0.197632,11.297792,18.4081,0.236544,0.123904,5.926912,2.614272,1.826816,0.569344,0.0761,0.05049999999999999,4.215499999999999,14.066000000000003
11.372544,0.183296,11.189248,19.052300000000002,0.238592,0.123904,5.692416,2.612224,1.95072,0.571392,0.011300000000000001,0.05539999999999999,4.8518,14.133800000000004
10.484736,0.185344,10.299392,18.9903,0.243712,0.129024,4.911104,2.615296,1.828864,0.571392,0.0118,0.0516,5.405100000000001,13.521799999999999
10.545152000000002,0.187392,10.35776,18.2437,0.224256,0.120832,4.885504,2.60608,1.948672,0.572416,0.0112,0.0474,5.128500000000001,13.056600000000001
10.406911999999998,0.187392,10.219519999999997,17.0845,0.22528,0.120832,4.876288,2.60608,1.821696,0.569344,0.015000000000000001,0.0553,4.4267,12.587499999999999
11.342848,0.191488,11.15136,18.161,0.22528,0.120832,4.873216,2.60608,2.494464,0.831488,0.0129,0.05609999999999999,4.469399999999999,13.622600000000002
10.74688,0.181248,10.565632,17.6731,0.22528,0.121856,4.8896,2.940928,1.819648,0.56832,0.0117,0.0474,4.4467,13.167300000000001
11.449344,0.188416,11.260928,18.8155,0.227328,0.120832,4.934656,3.456,1.948672,0.57344,0.0145,0.05360000000000001,5.1647,13.582699999999999
11.260927999999998,0.182272,11.078655999999999,17.861800000000002,0.227328,0.120832,5.725184,2.610176,1.826816,0.56832,0.011,0.045399999999999996,4.3633999999999995,13.442000000000004
11.475967999999998,0.186368,11.289599999999998,19.4484,0.227328,0.121856,5.815296,2.608128,1.947648,0.569344,0.0118,0.05039999999999999,4.9019,14.484299999999998
10.394624,0.1792,10.215424,20.2439,0.226304,0.120832,4.875264,2.60608,1.819648,0.567296,0.0126,0.0689,6.008,14.154400000000003
10.541056000000001,0.183296,10.35776,18.753800000000002,0.226304,0.120832,4.887552,2.608128,1.947648,0.567296,0.013600000000000001,0.054400000000000004,5.506499999999999,13.179300000000001
11.198464,0.18432,11.014144,19.9879,0.226304,0.120832,4.897792,3.139584,2.056192,0.57344,0.014199999999999999,0.0759,5.9437,13.9541
11.257856,0.182272,11.075584000000001,17.7563,0.226304,0.120832,5.147648,3.059712,1.947648,0.57344,0.0147,0.053600000000000016,4.3267999999999995,13.3612
11.500544,0.180224,11.320319999999999,18.1331,0.226304,0.120832,5.72416,2.859008,1.820672,0.569344,0.0144,0.05320000000000001,4.3701,13.6954
11.321344,0.182272,11.139072,17.852300000000003,0.227328,0.121856,5.663744,2.610176,1.946624,0.569344,0.0121,0.0482,4.1876,13.604400000000002
10.667008,0.181248,10.485759999999999,18.5904,0.22528,0.120832,5.143552,2.60608,1.820672,0.569344,0.0124,0.049100000000000005,4.819799999999999,13.709100000000001
10.541056000000001,0.185344,10.355712,18.386,0.2304,0.120832,4.881408,2.607104,1.947648,0.56832,0.012,0.0471,5.101800000000001,13.225099999999998
11.8784,0.18432,11.69408,20.177500000000002,0.227328,0.120832,5.607424,2.60608,2.200576,0.93184,0.0122,0.049400000000000006,5.9056,14.210300000000004
12.242944,0.18432,12.058624,19.1874,0.227328,0.120832,5.152768,3.66592,2.318336,0.57344,0.0135,0.05149999999999999,4.5741000000000005,14.548299999999998
11.311104,0.182272,11.128832000000001,17.8733,0.22528,0.120832,5.78048,2.609152,1.820672,0.572416,0.0122,0.0481,4.375500000000001,13.437499999999998
11.041792000000001,0.183296,10.858496,21.339299999999998,0.226304,0.119808,5.388288,2.607104,1.948672,0.56832,0.0129,0.048299999999999996,6.570799999999999,14.7073
10.415104000000001,0.185344,10.22976,18.479200000000002,0.229376,0.120832,4.88448,2.60608,1.820672,0.56832,0.013900000000000001,0.0656,5.630000000000001,12.769700000000002
10.537984,0.183296,10.354688,18.7611,0.22528,0.120832,4.885504,2.607104,1.947648,0.56832,0.0123,0.056299999999999996,5.6942,12.998299999999999
10.937344,0.185344,10.751999999999999,18.4053,0.22528,0.120832,4.8896,2.607104,2.33984,0.569344,0.019,0.0998,5.209099999999999,13.077400000000004
11.379712,0.18432,11.195392,18.186899999999998,0.22528,0.120832,4.890624,3.196928,2.187264,0.574464,0.0163,0.0533,4.4555,13.661799999999996
11.009023999999998,0.181248,10.827775999999998,17.2982,0.226304,0.120832,4.922368,3.161088,1.823744,0.57344,0.0111,0.049,4.239199999999999,12.998900000000003
11.361279999999999,0.188416,11.172863999999999,18.0664,0.227328,0.120832,4.92032,3.383296,1.947648,0.57344,0.0157,0.0545,4.4895,13.506700000000002
11.034623999999999,0.181248,10.853375999999999,17.589000000000002,0.22528,0.120832,5.504,2.613248,1.821696,0.56832,0.0121,0.0481,4.3689,13.1599
11.868159999999998,0.181248,11.686911999999998,18.6074,0.226304,0.120832,6.21568,2.608128,1.946624,0.569344,0.0124,0.0573,4.5955,13.942199999999996
10.418175999999999,0.182272,10.235904,19.1903,0.22528,0.120832,4.891648,2.608128,1.820672,0.569344,0.012700000000000001,0.055999999999999994,4.930400000000001,14.1912
10.536959999999999,0.185344,10.351615999999998,18.116,0.22528,0.120832,4.88448,2.607104,1.947648,0.566272,0.0171,0.0868,5.2280999999999995,12.784
11.054080000000003,0.187392,10.866688000000002,19.3984,0.22528,0.120832,4.926464,2.607104,2.158592,0.828416,0.0149,0.06770000000000001,6.0966,13.2192
11.272192,0.181248,11.090944,18.2687,0.226304,0.120832,4.943872,3.275776,1.948672,0.575488,0.0131,0.0653,4.8938000000000015,13.296499999999995
11.137024000000002,0.180224,10.956800000000001,17.703699999999998,0.227328,0.120832,4.895744,2.948096,2.190336,0.574464,0.0111,0.0463,4.2189000000000005,13.427399999999999
11.128832,0.181248,10.947583999999999,17.663800000000002,0.226304,0.121856,5.464064,2.61632,1.947648,0.571392,0.0111,0.0488,4.3836,13.220300000000002
11.199488,0.181248,11.01824,18.7146,0.226304,0.120832,5.668864,2.60608,1.82784,0.56832,0.0121,0.056499999999999995,5.1423,13.503700000000002
11.023359999999998,0.182272,10.841088,18.6709,0.226304,0.120832,5.37088,2.607104,1.947648,0.56832,0.0117,0.0558,4.644,13.959399999999997
10.446848,0.18432,10.262528,18.3381,0.22528,0.120832,4.9152,2.607104,1.825792,0.56832,0.0123,0.0564,5.1404000000000005,13.129000000000001
11.09504,0.185344,10.909695999999999,21.456,0.226304,0.120832,4.9152,2.609152,2.46784,0.570368,0.1633,0.26530000000000004,6.633100000000001,14.3943
11.35616,0.185344,11.170815999999999,18.448900000000002,0.224256,0.120832,4.901888,3.528704,1.821696,0.57344,0.013900000000000001,0.05889999999999999,4.8659,13.510200000000001
11.367424,0.181248,11.186176,17.5486,0.22528,0.120832,4.918272,3.401728,1.947648,0.572416,0.011300000000000001,0.0456,4.1568,13.334900000000001
11.139071999999999,0.182272,10.9568,17.5931,0.22528,0.120832,5.607424,2.608128,1.821696,0.57344,0.012700000000000001,0.048999999999999995,4.304799999999999,13.226600000000001
11.363328,0.192512,11.170815999999999,17.996499999999997,0.224256,0.120832,5.702656,2.608128,1.946624,0.56832,0.012700000000000001,0.048299999999999996,4.5279,13.407599999999999
11.133951999999999,0.190464,10.943487999999999,18.5224,0.226304,0.121856,5.594112,2.608128,1.823744,0.569344,0.014199999999999999,0.07709999999999999,4.6536,13.7775
10.570752,0.185344,10.385408,19.733,0.227328,0.120832,4.907008,2.608128,1.953792,0.56832,0.013,0.05750000000000001,5.6961,13.966399999999997
11.021312,0.183296,10.838016,19.900199999999998,0.22528,0.120832,4.911104,2.609152,2.176,0.795648,0.0121,0.0475,6.4723,13.368299999999998
11.437055999999998,0.182272,11.254783999999999,18.4818,0.226304,0.120832,4.90496,2.609152,2.824192,0.569344,0.012799999999999999,0.07250000000000001,4.7552,13.6413
11.179008,0.180224,10.998783999999999,17.4568,0.22528,0.120832,4.882432,3.376128,1.820672,0.57344,0.0125,0.046,4.251899999999999,13.146400000000003
11.301888,0.181248,11.12064,17.6954,0.22528,0.120832,5.209088,3.044352,1.948672,0.572416,0.011300000000000001,0.04719999999999999,4.1838999999999995,13.453000000000001
11.317248000000001,0.180224,11.137024,17.6055,0.226304,0.120832,5.791744,2.610176,1.819648,0.56832,0.0118,0.0461,4.2482999999999995,13.299299999999999
11.222016,0.183296,11.03872,19.727899999999998,0.226304,0.120832,5.564416,2.609152,1.947648,0.570368,0.0118,0.05640000000000001,5.3278,14.331899999999997
10.473472,0.182272,10.2912,18.341900000000003,0.226304,0.121856,4.94592,2.607104,1.821696,0.56832,0.011899999999999999,0.055,5.351,12.924000000000003
10.573823999999998,0.18432,10.389503999999999,18.2827,0.22528,0.120832,4.914176,2.60608,1.953792,0.569344,0.0141,0.0558,5.508700000000001,12.704099999999997
11.087872,0.183296,10.904576,19.603700000000003,0.226304,0.120832,4.885504,2.612224,2.146304,0.913408,0.0188,0.0668,5.5619000000000005,13.956200000000003
11.572223999999999,0.181248,11.390975999999998,18.6343,0.227328,0.120832,4.893696,2.926592,2.384896,0.837632,0.013699999999999999,0.0655,4.6678999999999995,13.8872
11.347967999999998,0.18944,11.158527999999999,17.9742,0.226304,0.120832,4.896768,3.519488,1.821696,0.57344,0.0117,0.047599999999999996,4.414699999999999,13.5002
11.496448000000001,0.191488,11.304960000000001,18.1219,0.227328,0.120832,5.825536,2.615296,1.947648,0.56832,0.0124,0.04989999999999999,4.3835999999999995,13.676
11.1872,0.181248,11.005952,17.8951,0.226304,0.120832,5.661696,2.609152,1.819648,0.56832,0.0138,0.0483,4.4121999999999995,13.4208
11.210751999999998,0.186368,11.024383999999998,20.1617,0.2304,0.12288,4.93568,3.217408,1.949696,0.56832,0.0152,0.05680000000000001,4.5287,15.561
10.425344,0.185344,10.24,18.153599999999997,0.231424,0.123904,4.88448,2.610176,1.821696,0.56832,0.0124,0.04989999999999999,5.115499999999999,12.975799999999998
11.112447999999999,0.18432,10.928128,20.572400000000002,0.229376,0.12288,4.885504,2.609152,2.511872,0.569344,0.0192,0.07780000000000001,7.0152,13.4602
10.99776,0.182272,10.815488,17.623,0.231424,0.123904,4.876288,3.187712,1.824768,0.571392,0.0135,0.0494,4.3339,13.226200000000002
11.470847999999998,0.182272,11.288575999999999,17.9698,0.2304,0.123904,5.260288,3.151872,1.948672,0.57344,0.013600000000000001,0.049699999999999994,4.2816,13.624899999999997
11.298815999999997,0.182272,11.116543999999998,18.0908,0.2304,0.12288,5.76,2.612224,1.821696,0.569344,0.012700000000000001,0.0487,4.4781,13.551300000000001
11.420672,0.183296,11.237376,19.4131,0.229376,0.123904,5.758976,2.608128,1.948672,0.56832,0.0133,0.048999999999999995,4.779699999999999,14.571100000000001
10.452992,0.185344,10.267648,18.994899999999998,0.229376,0.12288,4.911104,2.615296,1.821696,0.567296,0.013600000000000001,0.0576,5.5754,13.348299999999997
10.560512,0.186368,10.374144,18.1947,0.2304,0.121856,4.890624,2.609152,1.949696,0.572416,0.012700000000000001,0.0566,4.7528,13.372600000000002
10.819583999999999,0.18432,10.635264,17.9561,0.231424,0.12288,4.892672,2.615296,1.824768,0.948224,0.0152,0.0712,4.7237,13.145999999999997
11.333632,0.182272,11.15136,20.8548,0.229376,0.12288,4.896768,3.375104,1.954816,0.572416,0.014199999999999999,0.047900000000000005,4.2688999999999995,16.523800000000005
11.463679999999998,0.182272,11.281407999999999,18.1347,0.226304,0.120832,5.937152,2.609152,1.819648,0.56832,0.0249,0.047499999999999994,4.3483,13.714
12.742656,0.181248,12.561408,19.2147,0.226304,0.120832,6.858752,2.839552,1.947648,0.56832,0.0133,0.048,4.2746,14.878800000000002
10.45504,0.186368,10.268672,19.2089,0.232448,0.120832,4.919296,2.607104,1.820672,0.56832,0.0122,0.04819999999999999,4.9713,14.1772
10.582015999999998,0.188416,10.393599999999998,19.4984,0.22528,0.120832,4.918272,2.612224,1.947648,0.569344,0.013600000000000001,0.065,6.591399999999999,12.828399999999998
11.3408,0.183296,11.157504,17.9319,0.226304,0.120832,4.912128,2.607104,2.484224,0.806912,0.0122,0.0484,4.4551,13.416199999999998
11.190272,0.183296,11.006976,17.453799999999998,0.227328,0.120832,4.880384,2.609152,2.60096,0.56832,0.0112,0.0452,4.1707,13.226699999999997
11.442176000000002,0.183296,11.258880000000001,17.941100000000002,0.226304,0.120832,4.907008,3.130368,2.301952,0.572416,0.0109,0.045899999999999996,4.2408,13.643500000000003
11.523072,0.181248,11.341824,17.8953,0.227328,0.120832,5.293056,3.173376,1.953792,0.57344,0.0133,0.05050000000000001,4.2668,13.564699999999998
11.24864,0.181248,11.067392,17.753899999999998,0.226304,0.120832,5.305344,2.6112,1.821696,0.982016,0.0118,0.0473,4.2347,13.460099999999997
11.493376,0.186368,11.307008,18.1008,0.224256,0.121856,5.834752,2.610176,1.947648,0.56832,0.0133,0.047,4.4496,13.590899999999998
10.7008,0.180224,10.520575999999998,18.729300000000002,0.226304,0.120832,5.175296,2.608128,1.820672,0.569344,0.011899999999999999,0.055600000000000004,4.7798,13.882000000000003
10.764288,0.181248,10.58304,19.9213,0.226304,0.120832,4.885504,2.607104,2.174976,0.56832,0.0124,0.05619999999999999,6.0255,13.827199999999998
10.78272,0.18432,10.5984,18.2081,0.22528,0.120832,4.888576,2.608128,1.820672,0.934912,0.0206,0.0721,5.315200000000001,12.8002
11.17696,0.18432,10.99264,17.5059,0.22528,0.120832,4.91008,2.608128,2.557952,0.570368,0.0117,0.04939999999999999,4.264199999999999,13.180600000000002
11.156479999999998,0.182272,10.974207999999999,17.9097,0.22528,0.120832,4.944896,3.289088,1.821696,0.572416,0.0109,0.0464,4.204299999999999,13.648100000000003
11.276287999999997,0.182272,11.094015999999998,17.8108,0.226304,0.120832,4.936704,3.289088,1.947648,0.57344,0.011300000000000001,0.0471,4.344199999999999,13.408200000000003
11.101184,0.180224,10.92096,17.4023,0.224256,0.120832,5.228544,2.953216,1.821696,0.572416,0.0124,0.0489,4.2423,13.098700000000001
11.612159999999998,0.181248,11.430911999999998,18.041999999999998,0.226304,0.120832,5.466112,3.093504,1.954816,0.569344,0.0118,0.0461,4.276800000000001,13.707299999999996
11.297792000000001,0.181248,11.116544000000001,18.464299999999998,0.227328,0.12288,5.756928,2.615296,1.823744,0.570368,0.1215,0.05779999999999999,4.669599999999999,13.615399999999998
10.61376,0.182272,10.431488,19.3675,0.227328,0.121856,4.936704,2.618368,1.956864,0.570368,0.0132,0.05739999999999999,5.005199999999999,14.291699999999999
10.500096,0.18432,10.315776,19.3035,0.226304,0.121856,4.947968,2.618368,1.828864,0.572416,0.013699999999999999,0.0656,6.5405999999999995,12.6836
10.642432,0.208896,10.433536,18.684800000000003,0.228352,0.120832,4.938752,2.618368,1.956864,0.570368,0.0124,0.048799999999999996,5.1106,13.513000000000003
11.33568,0.18432,11.15136,17.9341,0.227328,0.120832,4.89984,2.619392,2.715648,0.56832,0.0134,0.067,4.3434,13.5103
11.42272,0.182272,11.240448,18.016399999999997,0.227328,0.121856,4.905984,3.452928,1.958912,0.57344,0.012,0.0471,4.3922,13.565099999999997
11.10528,0.181248,10.924032,17.7893,0.227328,0.121856,5.27872,2.8928,1.828864,0.574464,0.1381,0.049500000000000016,4.4221,13.1796
11.288575999999999,0.183296,11.105279999999999,17.839399999999998,0.226304,0.121856,5.612544,2.619392,1.95584,0.569344,0.0111,0.0456,4.3366,13.446099999999998
11.363328,0.181248,11.18208,18.2028,0.226304,0.121856,5.817344,2.618368,1.828864,0.569344,0.0108,0.0556,4.724600000000001,13.411800000000001
10.86976,0.181248,10.688512,19.1666,0.227328,0.121856,5.195776,2.618368,1.95584,0.569344,0.10919999999999999,0.0557,4.8808,14.120899999999995
10.469375999999999,0.18432,10.285055999999999,18.3555,0.227328,0.121856,4.919296,2.618368,1.828864,0.569344,0.0126,0.0587,5.4856,12.798599999999999
10.590208,0.186368,10.40384,18.8519,0.227328,0.120832,4.911104,2.618368,1.95584,0.570368,0.0126,0.0567,5.6455,13.137100000000002
11.149312,0.188416,10.960896,18.4086,0.227328,0.121856,4.905984,2.620416,2.514944,0.570368,0.0129,0.0589,4.644199999999999,13.692600000000002
11.348992,0.181248,11.167744,17.776400000000002,0.226304,0.121856,4.900864,3.167232,2.178048,0.57344,0.011,0.0474,4.3498,13.368200000000003
11.244544000000001,0.183296,11.061248,17.843899999999998,0.226304,0.121856,4.919296,3.390464,1.828864,0.574464,0.0098,0.0456,4.403699999999999,13.3848
11.521023999999999,0.181248,11.339775999999999,18.162000000000003,0.227328,0.121856,5.840896,2.62144,1.956864,0.571392,0.0133,0.0485,4.4437,13.656500000000001
11.3408,0.181248,11.159552,18.117500000000003,0.22528,0.121856,5.79584,2.619392,1.82784,0.569344,0.0117,0.0567,4.4883,13.560800000000004
10.625024,0.181248,10.443776,19.4232,0.227328,0.121856,4.952064,2.617344,1.95584,0.569344,0.0216,0.0545,4.7669,14.580200000000001
10.448895999999998,0.182272,10.266623999999998,20.1156,0.227328,0.120832,4.897792,2.618368,1.828864,0.57344,0.0122,0.0839,5.756,14.2635
11.469824,0.18432,11.285504,18.9769,0.227328,0.121856,4.903936,2.622464,2.599936,0.809984,0.0208,0.1027,5.2253,13.6281
11.099136,0.183296,10.91584,17.671599999999998,0.227328,0.121856,4.92032,2.957312,2.115584,0.57344,0.014199999999999999,0.0516,4.3822,13.223599999999998
11.542528,0.183296,11.359232,18.0237,0.227328,0.120832,4.933632,3.544064,1.958912,0.574464,0.0112,0.045,4.3409,13.6266
11.319296000000001,0.182272,11.137024000000002,17.776400000000002,0.227328,0.120832,5.5296,2.859008,1.829888,0.570368,0.013,0.04850000000000001,4.2944,13.4205
11.805696000000001,0.182272,11.623424000000002,18.791,0.226304,0.121856,5.523456,2.619392,2.562048,0.570368,0.0141,0.05589999999999999,4.5663,14.1547
11.240447999999999,0.183296,11.057151999999999,18.499299999999998,0.226304,0.120832,5.695488,2.61632,1.828864,0.569344,0.0126,0.0473,4.446700000000001,13.9927
10.586112,0.183296,10.402816,19.3509,0.227328,0.121856,4.902912,2.624512,1.956864,0.569344,0.0129,0.0584,5.4742,13.805400000000002
10.831871999999999,0.186368,10.645503999999999,18.6124,0.227328,0.121856,4.90496,2.622464,1.829888,0.939008,0.0237,0.1005,5.588,12.900199999999998
11.380736,0.183296,11.19744,17.9504,0.229376,0.120832,4.924416,2.618368,2.73408,0.570368,0.0125,0.0466,4.3935,13.497799999999998
11.410432,0.18432,11.226112,20.2812,0.228352,0.120832,5.636096,2.8416,1.82784,0.571392,0.0123,0.047200000000000006,4.389600000000001,15.832099999999997
11.653119999999998,0.182272,11.470847999999998,18.1799,0.227328,0.121856,5.97504,2.618368,1.956864,0.571392,0.0122,0.0472,4.3723,13.7482
11.408384000000002,0.181248,11.227136000000002,18.7045,0.226304,0.121856,5.858304,2.620416,1.829888,0.570368,0.011300000000000001,0.0461,4.6137,14.033400000000002
11.089920000000001,0.181248,10.908672000000001,18.2772,0.227328,0.121856,5.414912,2.618368,1.95584,0.570368,0.0189,0.0661,4.4691,13.723100000000002
10.497023999999998,0.18944,10.307583999999999,18.5402,0.227328,0.121856,4.936704,2.624512,1.82784,0.569344,0.014,0.05750000000000001,5.7684999999999995,12.700199999999999
11.223040000000001,0.185344,11.037696,19.5059,0.226304,0.121856,4.93056,2.620416,2.310144,0.828416,0.0183,0.08660000000000001,5.8624,13.538599999999999
11.405312,0.183296,11.222016,18.502000000000002,0.227328,0.121856,4.948992,3.305472,2.044928,0.57344,0.011600000000000001,0.048100000000000004,5.001900000000001,13.440399999999999
12.884991999999999,0.182272,12.70272,19.3808,0.228352,0.120832,6.422528,3.403776,1.956864,0.570368,0.0125,0.048799999999999996,4.3917,14.927800000000001
12.259328,0.187392,12.071935999999999,19.0133,0.22528,0.121856,6.7072,2.618368,1.828864,0.570368,0.011600000000000001,0.047,4.3260000000000005,14.628699999999998
11.359232,0.182272,11.176960000000001,19.1985,0.228352,0.121856,5.6832,2.617344,1.95584,0.570368,0.0118,0.048100000000000004,4.4866,14.651999999999997
10.446848,0.186368,10.26048,18.7708,0.226304,0.120832,4.897792,2.618368,1.828864,0.56832,0.0123,0.055,5.6473,13.0562
10.591232,0.186368,10.404864,18.3258,0.228352,0.120832,4.912128,2.618368,1.956864,0.56832,0.0193,0.1067,5.2208,12.979
11.185152,0.186368,10.998784,18.470299999999998,0.227328,0.121856,4.970496,2.618368,2.490368,0.570368,0.0126,0.05570000000000001,4.8931000000000004,13.508899999999997
11.416576,0.181248,11.235327999999999,18.6036,0.226304,0.121856,4.969472,3.387392,1.956864,0.57344,0.013699999999999999,0.0653,4.9759,13.5487
11.324415999999998,0.182272,11.142143999999998,17.8556,0.226304,0.120832,5.486592,2.910208,1.828864,0.569344,0.011399999999999999,0.0456,4.259099999999999,13.5395
11.429888,0.182272,11.247616,17.838900000000002,0.22528,0.121856,5.311488,2.622464,1.956864,1.009664,0.0111,0.0459,4.3306000000000004,13.451300000000003
11.172863999999999,0.182272,10.990592,17.5121,0.227328,0.121856,5.62176,2.62144,1.828864,0.569344,0.0107,0.0452,4.2943,13.1619
10.843136,0.18432,10.658816,18.8887,0.226304,0.120832,5.165056,2.620416,1.95584,0.570368,0.0122,0.0556,4.7562,14.064700000000002
10.722304,0.185344,10.536959999999999,18.5303,0.226304,0.120832,4.938752,2.853888,1.828864,0.56832,0.0118,0.0549,5.4386,13.024999999999999
10.638335999999999,0.18432,10.454016,18.5846,0.227328,0.120832,4.960256,2.618368,1.956864,0.570368,0.0123,0.0549,5.7129,12.804499999999997
11.289600000000002,0.190464,11.099136000000001,20.031,0.227328,0.121856,4.9152,3.173376,2.08896,0.572416,0.0147,0.06599999999999999,5.7471,14.203199999999999
11.30496,0.18944,11.11552,19.1556,0.242688,0.130048,5.583872,2.625536,1.96096,0.572416,0.1492,0.36940000000000006,4.8793,13.7577
11.35104,0.183296,11.167743999999999,18.0223,0.236544,0.128,5.773312,2.62656,1.831936,0.571392,0.012,0.0524,4.408800000000001,13.549100000000001
11.237376,0.180224,11.057151999999999,18.102,0.241664,0.130048,5.522432,2.627584,1.964032,0.571392,0.0138,0.07699999999999999,4.4355,13.575699999999998
10.781696,0.180224,10.601472,19.484399999999997,0.236544,0.124928,5.213184,2.622464,1.833984,0.570368,0.0148,0.0574,5.276299999999999,14.135899999999996
10.648575999999998,0.187392,10.461184,19.2735,0.23552,0.128,4.936704,2.62656,1.961984,0.572416,0.013,0.059399999999999994,5.8995999999999995,13.301499999999997
11.137023999999998,0.186368,10.950655999999999,18.967399999999998,0.234496,0.124928,4.965376,2.624512,2.424832,0.576512,0.013600000000000001,0.0695,5.4581,13.426199999999996
11.408384,0.182272,11.226112,18.169600000000003,0.237568,0.126976,4.927488,3.392512,1.96608,0.575488,0.10959999999999999,0.05739999999999999,4.5009999999999994,13.501600000000002
11.278336,0.181248,11.097088,17.7982,0.232448,0.124928,5.271552,3.062784,1.833984,0.571392,0.012799999999999999,0.0517,4.301999999999999,13.431700000000003
12.003327999999998,0.18944,11.813887999999999,18.551000000000002,0.23552,0.124928,5.47328,3.447808,1.959936,0.572416,0.0121,0.0509,4.222999999999999,14.265000000000004
11.355136000000002,0.183296,11.171840000000001,18.586100000000002,0.239616,0.128,5.772288,2.627584,1.833984,0.570368,0.0117,0.0483,4.6149,13.911200000000001
10.647552000000001,0.181248,10.466304000000001,18.574199999999998,0.244736,0.124928,4.934656,2.630656,1.959936,0.571392,0.0564,0.08020000000000002,5.2475000000000005,13.190099999999996
10.532863999999998,0.18432,10.348543999999999,17.9876,0.234496,0.124928,4.959232,2.628608,1.831936,0.569344,0.0147,0.049300000000000004,5.1277,12.7959
10.657792,0.18432,10.473472000000001,17.411099999999998,0.234496,0.129024,4.946944,2.628608,1.959936,0.574464,0.0147,0.0802,4.507899999999999,12.808299999999996
11.518976,0.188416,11.33056,20.6689,0.236544,0.124928,4.922368,3.158016,2.31424,0.574464,0.0185,0.09799999999999999,6.6994,13.853000000000002
11.357184,0.183296,11.173888,18.1029,0.242688,0.131072,4.911104,3.351552,1.96096,0.576512,0.0106,0.0487,4.5055,13.538100000000002
11.351040000000001,0.183296,11.167744,18.1446,0.232448,0.129024,5.77536,2.624512,1.837056,0.569344,0.0109,0.0473,4.3736999999999995,13.712700000000002
11.393024,0.18432,11.208704000000001,17.8596,0.233472,0.126976,5.692416,2.622464,1.963008,0.570368,0.011399999999999999,0.0499,4.201,13.5973
10.541056,0.181248,10.359808,18.6607,0.24064,0.130048,4.960256,2.62144,1.836032,0.571392,0.0171,0.07769999999999999,4.669499999999999,13.8964
10.638336,0.185344,10.452992,19.4911,0.236544,0.124928,4.938752,2.622464,1.959936,0.570368,0.0147,0.0584,6.0728,13.345199999999998
10.852352,0.187392,10.66496,18.5354,0.234496,0.124928,4.914176,2.625536,1.831936,0.933888,0.0134,0.053,5.3075,13.161499999999997
11.458559999999999,0.187392,11.271168,18.1161,0.237568,0.124928,4.918272,2.628608,2.783232,0.57856,0.0144,0.07,4.3919,13.639800000000001
11.400192,0.181248,11.218944,18.0733,0.238592,0.124928,4.911104,3.533824,1.835008,0.575488,0.0132,0.051699999999999996,4.3546,13.653799999999999
11.244544,0.182272,11.062272,17.8754,0.234496,0.125952,5.303296,2.8672,1.959936,0.571392,0.011899999999999999,0.0517,4.3402,13.471599999999999
11.368447999999999,0.182272,11.186176,18.044999999999998,0.237568,0.124928,5.793792,2.625536,1.83296,0.571392,0.0218,0.04870000000000001,4.321,13.6535
11.543552,0.182272,11.36128,18.336499999999997,0.23552,0.126976,5.84192,2.624512,1.959936,0.572416,0.011899999999999999,0.0486,4.431,13.844999999999995
10.53696,0.187392,10.349568,18.7433,0.23552,0.129024,4.958208,2.623488,1.831936,0.571392,0.0132,0.054599999999999996,4.995,13.680499999999999
10.632192,0.185344,10.446848,18.589299999999998,0.23552,0.124928,4.926464,2.627584,1.96096,0.571392,0.015000000000000001,0.0662,5.403200000000001,13.104899999999997
10.494976,0.18432,10.310656,17.553900000000002,0.234496,0.124928,4.92544,2.622464,1.83296,0.570368,0.013600000000000001,0.054000000000000006,4.6636999999999995,12.822600000000005
12.027904000000001,0.18432,11.843584000000002,18.705,0.237568,0.125952,5.5552,2.622464,2.34496,0.95744,0.0125,0.0503,4.3095,14.332699999999999
11.20256,0.181248,11.021312,17.9714,0.237568,0.124928,4.921344,3.320832,1.840128,0.576512,0.0124,0.048799999999999996,4.2027,13.7075
11.493376000000001,0.183296,11.310080000000001,18.017100000000003,0.239616,0.124928,4.942848,3.468288,1.959936,0.574464,0.012,0.0509,4.3286999999999995,13.625500000000004
11.379712,0.181248,11.198464,18.2649,0.238592,0.128,5.79584,2.63168,1.83296,0.571392,0.012799999999999999,0.0507,4.4769,13.724500000000003
11.611136,0.182272,11.428864,18.179299999999998,0.238592,0.124928,5.90336,2.625536,1.965056,0.571392,0.0153,0.0507,4.2694,13.843899999999998
10.978304000000001,0.18432,10.793984000000002,18.2593,0.237568,0.125952,5.402624,2.622464,1.835008,0.570368,0.0121,0.048999999999999995,4.2999,13.898299999999999
10.61888,0.185344,10.433536,19.0625,0.234496,0.129024,4.914176,2.625536,1.96096,0.569344,0.013699999999999999,0.06659999999999999,5.352499999999999,13.6297
10.884096,0.185344,10.698751999999999,19.920299999999997,0.234496,0.125952,4.918272,2.623488,1.83296,0.963584,0.0122,0.0503,6.2009,13.656899999999997
11.4432,0.18432,11.25888,18.6023,0.237568,0.128,4.943872,2.977792,2.39616,0.575488,0.018600000000000002,0.10809999999999997,4.696,13.7796
