gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.184704,0.186368,9.998336,17.7469,0.226304,0.126976,4.598784,2.635776,1.839104,0.571392,0.0125,0.0561,4.9636,12.7147
10.316799999999999,0.182272,10.134528,17.6176,0.227328,0.128,4.611072,2.630656,1.96608,0.571392,0.013900000000000001,0.0664,4.974300000000001,12.562999999999997
10.517504,0.185344,10.33216,18.3959,0.226304,0.130048,4.675584,2.63168,1.839104,0.82944,0.0163,0.07410000000000001,5.386400000000001,12.919099999999997
11.271168000000003,0.187392,11.083776000000002,18.5168,0.22528,0.125952,4.670464,2.632704,2.450432,0.978944,0.017,0.08750000000000001,4.9216,13.490700000000002
11.241472,0.182272,11.0592,18.0032,0.227328,0.130048,4.647936,3.09248,2.388992,0.572416,0.0163,0.075,4.445799999999999,13.4661
11.826175999999998,0.182272,11.643904,18.5026,0.226304,0.125952,6.116352,2.632704,1.967104,0.575488,0.0122,0.049400000000000006,4.082599999999999,14.358400000000003
11.715584000000002,0.185344,11.530240000000001,18.1615,0.227328,0.125952,6.136832,2.629632,1.83808,0.572416,0.0166,0.051500000000000004,4.2149,13.878499999999999
11.021312,0.183296,10.838016,18.0029,0.231424,0.126976,5.30944,2.630656,1.96608,0.57344,0.0123,0.0579,4.0529,13.8798
10.217471999999999,0.18432,10.033152,18.481399999999997,0.226304,0.125952,4.637696,2.63168,1.83808,0.57344,0.0123,0.0473,4.3235,14.098299999999998
10.367999999999999,0.191488,10.176511999999999,19.2227,0.23552,0.130048,4.637696,2.630656,1.967104,0.575488,0.0156,0.10980000000000001,6.221900000000001,12.875399999999999
10.488831999999999,0.191488,10.297343999999999,18.1173,0.229376,0.124928,4.640768,2.63168,2.092032,0.57856,0.0354,0.1296,5.2729,12.679400000000001
11.168768,0.181248,10.98752,17.453300000000002,0.2304,0.123904,4.673536,2.630656,2.753536,0.575488,0.012799999999999999,0.0474,4.0451,13.348000000000004
11.553792000000001,0.183296,11.370496000000001,17.7802,0.229376,0.124928,4.605952,3.299328,2.538496,0.572416,0.0131,0.0562,4.0707,13.640199999999998
10.923008,0.182272,10.740736,18.039199999999997,0.227328,0.124928,4.86912,2.980864,1.96608,0.572416,0.12530000000000002,0.22159999999999996,4.5655,13.1268
10.87488,0.182272,10.692608,17.3741,0.227328,0.124928,5.296128,2.630656,1.841152,0.572416,0.0935,0.049199999999999994,4.2667,12.9647
11.011072,0.181248,10.829824,17.4128,0.226304,0.124928,5.30944,2.630656,1.96608,0.572416,0.0104,0.0479,4.0295,13.325000000000003
10.856448,0.181248,10.6752,18.1312,0.228352,0.124928,5.279744,2.63168,1.83808,0.572416,0.0121,0.05009999999999999,4.4074,13.6616
10.350592,0.181248,10.169344,18.1282,0.22528,0.124928,4.647936,2.632704,1.96608,0.572416,0.012799999999999999,0.05669999999999999,4.754599999999999,13.304100000000002
10.18368,0.181248,10.002432,18.008300000000002,0.22528,0.124928,4.612096,2.630656,1.839104,0.570368,0.011600000000000001,0.049,4.9579,12.9898
10.840064,0.186368,10.653696,20.1121,0.227328,0.124928,4.61312,2.635776,2.210816,0.841728,0.0122,0.05639999999999999,6.362299999999999,13.681200000000002
10.834944000000002,0.181248,10.653696000000002,17.0803,0.22528,0.124928,4.625408,2.630656,2.469888,0.577536,0.0108,0.0464,4.1086,12.914500000000004
11.12576,0.181248,10.944512,17.3584,0.227328,0.124928,4.63872,2.630656,2.747392,0.575488,0.0106,0.046400000000000004,4.0886,13.212800000000001
11.062272,0.181248,10.881024,17.9419,0.226304,0.125952,4.901888,3.214336,1.83808,0.574464,0.0919,0.24420000000000003,4.3692,13.236600000000003
11.14624,0.18432,10.961920000000001,17.3677,0.226304,0.124928,5.435392,2.6368,1.96608,0.572416,0.0112,0.0477,4.1397,13.1691
10.81856,0.183296,10.635264,17.4773,0.216064,0.121856,5.257216,2.633728,1.835008,0.571392,0.0123,0.0589,4.291499999999999,13.1146
11.147263999999998,0.182272,10.964991999999999,18.2962,0.216064,0.12288,5.45792,2.633728,1.963008,0.571392,0.011399999999999999,0.05620000000000001,4.3681,13.8605
10.164224,0.183296,9.980928,18.4104,0.216064,0.121856,4.609024,2.627584,1.835008,0.571392,0.0123,0.055700000000000006,5.2974000000000006,13.044999999999998
10.324992,0.185344,10.139648,18.1256,0.217088,0.121856,4.640768,2.627584,1.963008,0.569344,0.0135,0.0682,5.489,12.554899999999996
10.231808000000001,0.186368,10.045440000000001,19.198,0.21504,0.121856,4.672512,2.628608,1.835008,0.572416,0.013,0.06570000000000001,5.9798,13.139499999999998
10.796032,0.185344,10.610688,17.2011,0.21504,0.121856,4.645888,2.627584,2.184192,0.816128,0.0233,0.047700000000000006,4.0926,13.037500000000001
10.875904,0.185344,10.69056,17.126700000000003,0.216064,0.121856,4.588544,2.628608,2.56,0.575488,0.0129,0.066,4.2908,12.757000000000005
10.907648,0.182272,10.725376,17.390800000000002,0.216064,0.121856,4.598784,2.628608,2.587648,0.572416,0.0103,0.04580000000000001,4.0555,13.279200000000001
10.950655999999999,0.182272,10.768384,17.8748,0.216064,0.121856,4.594688,3.429376,1.836032,0.570368,0.0858,0.22910000000000003,4.450200000000001,13.109700000000002
11.030527999999999,0.182272,10.848256,17.8585,0.216064,0.121856,5.34528,2.63168,1.963008,0.570368,0.010499999999999999,0.055900000000000005,4.700799999999999,13.091299999999999
11.02848,0.18432,10.84416,19.5734,0.218112,0.121856,5.470208,2.627584,1.835008,0.571392,0.011600000000000001,0.0664,6.3039000000000005,13.191499999999996
10.591231999999998,0.182272,10.408959999999999,18.1751,0.217088,0.121856,4.909056,2.627584,1.964032,0.569344,0.012799999999999999,0.0475,4.149299999999999,13.965500000000002
10.208255999999999,0.18944,10.018816,18.462699999999998,0.216064,0.120832,4.64896,2.628608,1.835008,0.569344,0.012700000000000001,0.05639999999999999,5.411500000000001,12.982099999999999
10.303488,0.185344,10.118144,18.665399999999998,0.216064,0.121856,4.622336,2.627584,1.96096,0.569344,0.013699999999999999,0.0663,5.6484,12.937000000000001
10.412032,0.183296,10.228736,17.811799999999998,0.217088,0.120832,4.612096,2.633728,2.070528,0.574464,0.018099999999999998,0.09939999999999999,4.9358,12.758499999999998
11.070464000000001,0.183296,10.887168,17.551000000000002,0.216064,0.121856,4.58752,2.628608,2.397184,0.935936,0.0115,0.0557,4.1906,13.293199999999999
10.944512000000001,0.181248,10.763264000000001,19.5103,0.216064,0.121856,4.62336,3.39456,1.835008,0.572416,0.0144,0.07390000000000001,5.4925,13.929500000000004
10.958848,0.181248,10.7776,17.764599999999998,0.216064,0.121856,5.279744,2.627584,1.964032,0.56832,0.1239,0.2355,4.3241000000000005,13.0811
10.744831999999999,0.181248,10.563583999999999,18.0927,0.217088,0.12288,5.188608,2.627584,1.836032,0.571392,0.012,0.05890000000000001,4.5487,13.473099999999999
10.665984,0.181248,10.484736,18.6458,0.217088,0.120832,4.984832,2.627584,1.963008,0.571392,0.0104,0.0472,4.3132,14.275
10.150912,0.186368,9.964544,18.6948,0.216064,0.121856,4.591616,2.628608,1.835008,0.571392,0.014,0.0762,5.658799999999999,12.945800000000002
10.283007999999999,0.18944,10.093568,18.4074,0.217088,0.120832,4.590592,2.628608,1.963008,0.57344,0.0131,0.0692,5.9867,12.3384
10.615808000000001,0.185344,10.430464,18.1404,0.217088,0.121856,4.606976,2.627584,2.281472,0.575488,0.0149,0.058300000000000005,4.8934,13.1738
10.969088000000001,0.18432,10.784768000000001,17.1218,0.21504,0.121856,4.647936,2.628608,2.596864,0.574464,0.0107,0.0463,4.083300000000001,12.9815
11.054080000000003,0.185344,10.868736000000002,18.4098,0.216064,0.121856,4.65408,3.47136,1.835008,0.570368,0.0103,0.0464,4.0565,14.296600000000002
10.935295999999997,0.182272,10.753023999999998,18.0105,0.216064,0.121856,5.251072,2.63168,1.963008,0.569344,0.0111,0.0592,4.811100000000001,13.129100000000001
10.990592000000001,0.181248,10.809344000000001,17.7883,0.216064,0.121856,5.436416,2.627584,1.835008,0.572416,0.011899999999999999,0.06520000000000001,4.344,13.367199999999997
11.070464,0.182272,10.888192,18.0234,0.217088,0.121856,5.389312,2.627584,1.961984,0.570368,0.0847,0.2163,4.3519,13.370499999999996
10.151936000000001,0.182272,9.969664000000002,17.9023,0.216064,0.121856,4.598784,2.627584,1.835008,0.570368,0.0123,0.05530000000000001,4.4435,13.391200000000001
10.318848,0.182272,10.136576,18.3948,0.21504,0.121856,4.639744,2.627584,1.963008,0.569344,0.0126,0.056499999999999995,5.1968,13.128900000000002
10.223616,0.18432,10.039296,18.3444,0.217088,0.120832,4.665344,2.627584,1.835008,0.57344,0.013699999999999999,0.06599999999999999,5.9447,12.32
10.336256,0.18432,10.151936000000001,17.6375,0.216064,0.120832,4.64896,2.628608,1.963008,0.574464,0.0286,0.0628,4.9298,12.616299999999999
10.9056,0.182272,10.723328,20.245900000000002,0.216064,0.121856,4.62336,3.357696,1.833984,0.570368,0.017499999999999998,0.1627,6.7452,13.320500000000003
10.953728,0.182272,10.771456,17.3447,0.216064,0.121856,5.266432,2.632704,1.963008,0.571392,0.0149,0.0509,4.1602,13.1187
10.91584,0.183296,10.732543999999999,18.655,0.217088,0.120832,5.361664,2.62656,1.835008,0.571392,0.0125,0.04819999999999999,4.2573,14.337
10.91584,0.183296,10.732543999999999,18.4327,0.217088,0.121856,5.23264,2.627584,1.961984,0.571392,0.011899999999999999,0.0472,4.281000000000001,14.0926
10.223616,0.186368,10.037248,19.1512,0.216064,0.121856,4.666368,2.629632,1.833984,0.569344,0.1368,0.0504,5.4577,13.5063
10.37312,0.188416,10.184704,18.2788,0.216064,0.121856,4.681728,2.628608,1.963008,0.57344,0.010499999999999999,0.046299999999999994,5.5467,12.6753
10.927104,0.186368,10.740736,18.3832,0.217088,0.121856,4.606976,2.634752,2.074624,1.08544,0.0156,0.1663,4.8660000000000005,13.3353
11.195392,0.188416,11.006976,18.0123,0.216064,0.120832,4.603904,2.629632,2.866176,0.570368,0.0125,0.059100000000000014,4.7631,13.1776
11.028479999999998,0.183296,10.845183999999998,17.3995,0.216064,0.121856,4.595712,3.086336,2.253824,0.571392,0.0122,0.047599999999999996,4.426,12.9137
11.090943999999999,0.18432,10.906623999999999,17.1781,0.216064,0.121856,4.600832,3.43552,1.961984,0.570368,0.011600000000000001,0.0475,4.099600000000001,13.0194
11.056128000000001,0.181248,10.874880000000001,17.249,0.216064,0.121856,5.142528,2.99008,1.835008,0.569344,0.011399999999999999,0.047599999999999996,4.1194999999999995,13.070500000000003
11.698175999999998,0.182272,11.515903999999999,17.6427,0.217088,0.120832,5.48864,3.156992,1.963008,0.569344,0.011,0.049199999999999994,3.9593999999999996,13.623100000000004
10.944512,0.181248,10.763264,17.267500000000002,0.216064,0.121856,5.39136,2.628608,1.835008,0.570368,0.0112,0.0493,4.219200000000001,12.987800000000004
10.968064,0.182272,10.785792,16.9643,0.218112,0.121856,5.284864,2.627584,1.963008,0.570368,0.0106,0.047,4.012300000000001,12.894400000000001
10.150912,0.183296,9.967616,19.4607,0.217088,0.121856,4.594688,2.627584,1.836032,0.570368,0.1401,0.27790000000000004,4.7637,14.279
10.299392,0.185344,10.114047999999999,17.5742,0.216064,0.121856,4.610048,2.633728,1.963008,0.569344,0.08789999999999999,0.04710000000000002,5.1255,12.3137
10.187776,0.186368,10.001408,18.029300000000003,0.216064,0.121856,4.624384,2.628608,1.835008,0.575488,0.0126,0.0654,5.523899999999999,12.427400000000004
10.35264,0.186368,10.166272,16.9907,0.217088,0.121856,4.658176,2.629632,1.964032,0.575488,0.0187,0.06869999999999998,4.3925,12.510800000000001
10.809344,0.188416,10.620928,20.210700000000003,0.216064,0.121856,4.644864,3.233792,1.835008,0.569344,0.016,0.07440000000000001,5.9599,14.160400000000003
11.191296,0.183296,11.008,17.1785,0.216064,0.121856,4.656128,3.4816,1.961984,0.570368,0.0112,0.0468,4.0057,13.114799999999999
10.819583999999999,0.181248,10.638335999999999,17.483800000000002,0.217088,0.121856,4.868096,3.026944,1.835008,0.569344,0.0107,0.0507,4.211799999999999,13.210600000000003
10.899456,0.183296,10.71616,16.932699999999997,0.216064,0.120832,5.218304,2.627584,1.963008,0.570368,0.0112,0.046099999999999995,4.0772,12.798199999999998
10.947584,0.183296,10.764288,18.5881,0.216064,0.121856,5.389312,2.63168,1.835008,0.570368,0.0112,0.0568,5.4655000000000005,13.054600000000002
10.313728,0.181248,10.13248,18.0205,0.21504,0.121856,4.6336,2.628608,1.961984,0.571392,0.0117,0.0567,4.5127999999999995,13.4393
10.215423999999999,0.186368,10.029055999999999,18.2158,0.222208,0.123904,4.64384,2.630656,1.837056,0.571392,0.0121,0.0557,5.1764,12.971599999999999
10.310656,0.18432,10.126336,19.2821,0.22016,0.123904,4.615168,2.630656,1.965056,0.571392,0.013,0.066,6.402,12.801099999999998
10.870784,0.18432,10.686464,17.4109,0.22016,0.123904,4.60288,2.634752,2.05312,1.051648,0.018099999999999998,0.0925,4.496200000000001,12.804099999999998
10.896384,0.183296,10.713087999999999,17.253899999999998,0.22016,0.124928,4.59776,2.630656,2.198528,0.941056,0.0135,0.04650000000000001,4.275200000000001,12.918699999999994
10.884096000000001,0.183296,10.700800000000001,17.0636,0.221184,0.12288,4.600832,2.630656,2.552832,0.572416,0.0211,0.05229999999999999,4.1065000000000005,12.883700000000001
11.163648,0.182272,10.981376000000001,17.2656,0.22016,0.123904,4.642816,3.11296,2.310144,0.571392,0.0106,0.0458,4.0997,13.109499999999999
10.831872,0.183296,10.648576,16.8589,0.222208,0.124928,4.66432,3.229696,1.837056,0.570368,0.011600000000000001,0.0466,4.019100000000001,12.781599999999994
11.02336,0.183296,10.840064,17.2245,0.221184,0.123904,4.630528,3.328,1.965056,0.571392,0.011,0.0471,3.9732,13.1932
10.963967999999998,0.182272,10.781695999999998,17.0778,0.222208,0.123904,4.836352,3.192832,1.836032,0.570368,0.0117,0.053299999999999986,4.0958,12.916999999999998
11.068416000000001,0.181248,10.887168,17.1727,0.222208,0.123904,5.372928,2.632704,1.965056,0.570368,0.0107,0.0468,4.0425,13.072699999999998
10.94656,0.183296,10.763264,17.4779,0.221184,0.123904,5.380096,2.629632,1.837056,0.571392,0.0112,0.0557,4.299,13.112000000000002
10.948608,0.181248,10.76736,17.1756,0.224256,0.123904,5.256192,2.628608,1.965056,0.569344,0.0109,0.0465,4.1267,12.991499999999998
10.657791999999999,0.182272,10.47552,18.7616,0.216064,0.12288,5.059584,2.671616,1.835008,0.570368,0.012,0.05560000000000001,4.9383,13.755700000000003
10.396672,0.185344,10.211328,19.291800000000002,0.216064,0.121856,4.672512,2.670592,1.959936,0.570368,0.0132,0.06620000000000001,6.0402,13.172200000000004
10.218496,0.185344,10.033152,17.3495,0.216064,0.12288,4.621312,2.670592,1.831936,0.570368,0.0135,0.0761,4.8845,12.375399999999999
10.353664,0.191488,10.162176,17.159399999999998,0.216064,0.124928,4.615168,2.67264,1.96096,0.572416,0.014,0.06949999999999999,4.5641,12.511799999999997
10.841088,0.186368,10.65472,20.0171,0.217088,0.121856,4.610048,3.3024,1.83296,0.570368,0.017499999999999998,0.112,6.211899999999999,13.675700000000003
10.971136000000001,0.182272,10.788864000000002,19.302,0.21504,0.12288,5.249024,2.671616,1.959936,0.570368,0.0126,0.0492,5.6063,13.6339
11.201536,0.192512,11.009024,18.1277,0.216064,0.12288,5.59616,2.670592,1.83296,0.570368,0.0141,0.0508,4.1528,13.910000000000004
11.073536,0.183296,10.89024,17.4222,0.216064,0.12288,5.347328,2.674688,1.959936,0.569344,0.011399999999999999,0.046400000000000004,4.0583,13.306100000000004
10.223616000000002,0.183296,10.040320000000001,18.636400000000002,0.21504,0.121856,4.625408,2.674688,1.83296,0.570368,0.013,0.0557,4.6809,13.886799999999997
10.351616,0.188416,10.1632,18.746,0.217088,0.121856,4.622336,2.671616,1.959936,0.570368,0.0124,0.06620000000000001,6.047499999999999,12.619900000000001
10.468352,0.185344,10.283007999999999,17.6632,0.217088,0.121856,4.62336,2.67264,1.833984,0.81408,0.0173,0.1218,4.9326,12.5915
11.33056,0.181248,11.149312,18.4075,0.216064,0.121856,4.594688,2.633728,2.306048,1.276928,0.0143,0.06919999999999998,5.062199999999999,13.261800000000003
11.039744,0.183296,10.856448,17.6446,0.218112,0.12288,4.630528,2.893824,2.419712,0.571392,0.0134,0.0584,4.333900000000001,13.238900000000001
10.912768,0.181248,10.73152,17.7927,0.21504,0.12288,4.665344,3.195904,1.963008,0.569344,0.011899999999999999,0.06380000000000001,4.567900000000001,13.149099999999997
10.761216,0.182272,10.578944,17.2148,0.216064,0.121856,5.199872,2.634752,1.835008,0.571392,0.015400000000000002,0.050499999999999996,4.2509,12.898000000000001
10.867712,0.183296,10.684415999999999,17.8566,0.216064,0.12288,5.179392,2.63168,1.964032,0.570368,0.013600000000000001,0.046400000000000004,4.2120999999999995,13.584500000000002
10.872832,0.181248,10.691584,17.6828,0.218112,0.121856,5.313536,2.632704,1.835008,0.570368,0.0118,0.055200000000000006,4.4621,13.1537
10.300416,0.183296,10.11712,19.8951,0.217088,0.12288,4.608,2.633728,1.965056,0.570368,0.025599999999999998,0.116,6.904800000000001,12.848699999999997
10.186751999999998,0.18432,10.002431999999999,19.1036,0.21504,0.121856,4.62336,2.632704,1.836032,0.57344,0.015400000000000002,0.1016,6.3803,12.6063
10.886144000000002,0.185344,10.700800000000001,18.031100000000002,0.216064,0.12288,4.64896,2.633728,2.504704,0.574464,0.0201,0.07600000000000001,4.498600000000001,13.436400000000003
11.968512,0.181248,11.787264,19.572200000000002,0.217088,0.12288,4.64896,4.390912,1.835008,0.572416,0.012700000000000001,0.050199999999999995,4.8094,14.699900000000003
12.302335999999999,0.183296,12.119039999999998,18.5597,0.216064,0.12288,5.92896,3.31776,1.961984,0.571392,0.0115,0.0494,4.1594999999999995,14.3393
11.403264,0.182272,11.220992,17.4911,0.216064,0.121856,5.844992,2.632704,1.835008,0.570368,0.0111,0.046900000000000004,4.0298,13.4033
11.360256,0.183296,11.17696,17.503600000000002,0.216064,0.121856,5.668864,2.635776,1.963008,0.571392,0.012799999999999999,0.0485,4.0719,13.370400000000004
10.548224,0.181248,10.366976,18.2802,0.217088,0.12288,4.987904,2.632704,1.835008,0.571392,0.0124,0.05609999999999999,4.352499999999999,13.859200000000001
10.333184,0.187392,10.145792,18.6237,0.217088,0.121856,4.639744,2.633728,1.963008,0.570368,0.013,0.066,5.857,12.6877
10.253312,0.186368,10.066944,18.7779,0.21504,0.12288,4.6848,2.633728,1.836032,0.574464,0.012,0.05560000000000001,6.0217,12.688600000000001
10.991615999999999,0.186368,10.805247999999999,19.1421,0.21504,0.12288,4.64384,2.635776,2.615296,0.572416,0.0168,0.08499999999999999,5.2540000000000004,13.786299999999997
11.108352,0.181248,10.927104,17.1323,0.21504,0.121856,4.624384,2.855936,2.538496,0.571392,0.0087,0.0466,4.0127,13.0643
11.329536,0.183296,11.146239999999999,17.2838,0.216064,0.12288,4.634624,3.284992,2.316288,0.571392,0.0108,0.046700000000000005,4.039000000000001,13.187299999999997
10.735616,0.183296,10.55232,17.1917,0.216064,0.12288,4.624384,3.182592,1.835008,0.571392,0.0109,0.0457,4.107199999999999,13.027900000000002
11.031552000000001,0.181248,10.850304000000001,17.8328,0.21504,0.12288,5.346304,2.632704,1.963008,0.570368,0.0109,0.0464,3.993599999999999,13.781900000000002
10.955776,0.181248,10.774528,17.5608,0.216064,0.121856,5.397504,2.632704,1.835008,0.571392,0.0111,0.05160000000000001,4.2752,13.222900000000001
10.873856,0.181248,10.692608,17.305899999999998,0.21504,0.12288,5.18656,2.632704,1.964032,0.571392,0.011399999999999999,0.0498,4.197299999999999,13.0474
10.637312,0.181248,10.456064,18.1432,0.216064,0.121856,5.07904,2.633728,1.835008,0.570368,0.0118,0.05590000000000001,4.5310999999999995,13.5444
10.313728,0.182272,10.131456,17.7905,0.216064,0.121856,4.626432,2.632704,1.964032,0.570368,0.011600000000000001,0.0477,4.225200000000001,13.506
10.185728000000001,0.185344,10.000384,17.9679,0.21504,0.12288,4.62336,2.633728,1.835008,0.570368,0.012700000000000001,0.0659,5.7146,12.174700000000001
10.313728000000001,0.190464,10.123264,18.984399999999997,0.216064,0.12288,4.609024,2.6368,1.964032,0.574464,0.012799999999999999,0.066,5.4572,13.4484
10.932224,0.182272,10.749952,17.5505,0.21504,0.121856,4.678656,2.632704,2.526208,0.575488,0.0124,0.0661,4.6185,12.8535
10.945535999999999,0.182272,10.763264,17.5868,0.216064,0.12288,4.687872,3.202048,1.963008,0.571392,0.0111,0.0485,4.367900000000001,13.1593
11.199488,0.181248,11.01824,17.161800000000003,0.216064,0.121856,4.657152,3.301376,2.151424,0.570368,0.0104,0.0495,3.9762000000000004,13.125700000000004
11.175935999999998,0.181248,10.994687999999998,17.3565,0.217088,0.121856,4.635648,3.485696,1.963008,0.571392,0.0115,0.04529999999999999,4.020700000000001,13.278999999999996
10.848256,0.182272,10.665984,16.867299999999997,0.21504,0.12288,5.28384,2.6368,1.835008,0.572416,0.0109,0.0465,4.007899999999999,12.801999999999996
10.857472,0.181248,10.676224,17.1829,0.21504,0.12288,5.168128,2.633728,1.965056,0.571392,0.0115,0.0474,4.3051,12.8189
10.822656,0.183296,10.63936,17.7867,0.217088,0.12288,5.261312,2.633728,1.835008,0.569344,0.0121,0.0558,4.4623,13.256499999999999
10.963968,0.181248,10.78272,17.8461,0.216064,0.123904,5.275648,2.632704,1.964032,0.570368,0.011899999999999999,0.0574,4.630599999999999,13.146199999999999
10.205184,0.183296,10.021887999999999,18.6775,0.216064,0.12288,4.642816,2.633728,1.835008,0.571392,0.0117,0.056400000000000006,5.5306999999999995,13.078699999999998
10.352640000000001,0.183296,10.169344,18.0055,0.217088,0.12288,4.66432,2.633728,1.963008,0.56832,0.012799999999999999,0.06590000000000001,5.5093,12.417500000000004
10.182655999999998,0.18432,9.998335999999998,17.7151,0.21504,0.123904,4.622336,2.63168,1.836032,0.569344,0.011899999999999999,0.054799999999999995,5.2353000000000005,12.413099999999998
10.314752,0.186368,10.128384,17.213099999999997,0.216064,0.121856,4.61824,2.633728,1.963008,0.575488,0.0163,0.07020000000000001,4.5309,12.595699999999997
10.858495999999999,0.181248,10.677247999999999,17.7928,0.216064,0.121856,4.629504,2.63168,2.502656,0.575488,0.0129,0.0655,4.7337,12.980700000000002
11.097088,0.181248,10.91584,17.240499999999997,0.216064,0.12288,4.646912,2.633728,2.724864,0.571392,0.0117,0.0458,4.1376,13.045399999999997
10.815487999999998,0.182272,10.633216,17.0301,0.21504,0.12288,4.69504,3.195904,1.835008,0.569344,0.0106,0.0461,4.191199999999999,12.782200000000003
11.104256,0.181248,10.923008,18.9241,0.216064,0.12288,5.1712,2.880512,1.963008,0.569344,0.0106,0.0468,5.075399999999999,13.7913
10.806272,0.190464,10.615808,17.3765,0.21504,0.12288,5.238784,2.632704,1.835008,0.571392,0.0121,0.0553,4.4017,12.9074
10.898431999999998,0.181248,10.717183999999998,17.1248,0.214016,0.12288,5.211136,2.635776,1.964032,0.569344,0.0118,0.05530000000000001,4.1964,12.8613
10.999807999999998,0.18944,10.810367999999999,17.4529,0.216064,0.123904,5.43232,2.63168,1.836032,0.570368,0.0138,0.0653,4.357100000000001,13.016699999999998
10.831872,0.187392,10.64448,17.6942,0.218112,0.12288,5.136384,2.633728,1.963008,0.570368,0.0118,0.0554,4.289300000000001,13.337699999999998
10.230784,0.185344,10.04544,18.0451,0.216064,0.12288,4.666368,2.633728,1.836032,0.570368,0.0115,0.055400000000000005,4.950000000000001,13.0282
10.322943999999998,0.18432,10.138623999999998,18.3786,0.21504,0.12288,4.634624,2.633728,1.963008,0.569344,0.014,0.0659,5.8295,12.4692
10.553344000000001,0.18432,10.369024000000001,19.5281,0.216064,0.121856,4.620288,2.633728,1.835008,0.94208,0.017499999999999998,0.1947,6.4696,12.8463
11.060224,0.181248,10.878976,17.235799999999998,0.216064,0.121856,4.622336,2.635776,2.712576,0.570368,0.0125,0.048100000000000004,4.0879,13.087299999999995
10.846207999999999,0.182272,10.663936,17.005,0.217088,0.121856,4.619264,2.873344,2.260992,0.571392,0.0122,0.0527,4.118,12.822099999999997
11.090944,0.182272,10.908672000000001,17.1585,0.216064,0.121856,4.639744,3.396608,1.964032,0.570368,0.0107,0.0469,4.0383000000000004,13.0626
10.840063999999998,0.182272,10.657791999999999,17.1826,0.21504,0.123904,4.67456,3.237888,1.836032,0.570368,0.0108,0.0566,4.0287,13.086500000000001
10.871807999999998,0.182272,10.689535999999999,17.752899999999997,0.21504,0.12288,5.183488,2.633728,1.963008,0.571392,0.011,0.045799999999999993,4.2596,13.436499999999999
10.765312,0.181248,10.584064,17.2747,0.21504,0.12288,5.209088,2.632704,1.835008,0.569344,0.0138,0.0769,4.4214,12.7626
10.834943999999998,0.182272,10.652671999999999,17.2902,0.216064,0.12288,5.146624,2.63168,1.964032,0.571392,0.012799999999999999,0.05569999999999999,4.3953999999999995,12.8263
10.77248,0.182272,10.590208,17.237,0.216064,0.124928,5.210112,2.633728,1.835008,0.570368,0.0173,0.0562,4.218800000000001,12.944699999999997
10.929152,0.181248,10.747904,17.1377,0.217088,0.12288,5.236736,2.6368,1.964032,0.570368,0.0109,0.047,3.9542999999999995,13.125499999999999
10.840063999999998,0.182272,10.657791999999999,18.6863,0.216064,0.12288,5.280768,2.632704,1.836032,0.569344,0.0115,0.0558,4.509900000000001,14.109099999999994
10.381311999999998,0.19456,10.186751999999998,18.6551,0.217088,0.121856,4.681728,2.633728,1.963008,0.569344,0.011600000000000001,0.0557,5.5738,13.013999999999998
10.459135999999999,0.185344,10.273791999999998,18.6027,0.217088,0.121856,4.65408,2.633728,1.836032,0.811008,0.012700000000000001,0.06739999999999999,5.9655000000000005,12.5571
10.881024,0.182272,10.698752,17.3931,0.216064,0.12288,4.62336,2.634752,2.527232,0.574464,0.0123,0.05140000000000001,4.291600000000001,13.037799999999999
10.986495999999999,0.186368,10.800127999999999,17.4892,0.216064,0.12288,4.596736,2.6368,2.656256,0.571392,0.013699999999999999,0.0639,4.220199999999999,13.191400000000002
11.032575999999999,0.182272,10.850304,17.2711,0.21504,0.12288,4.60288,3.130368,2.202624,0.576512,0.0118,0.047900000000000005,4.1549,13.056500000000002
11.785215999999998,0.19456,11.590656,18.1234,0.216064,0.121856,4.614144,4.231168,1.836032,0.571392,0.0131,0.047,4.243600000000001,13.819699999999997
11.723776,0.182272,11.541504000000002,18.039199999999997,0.216064,0.121856,6.035456,2.634752,1.963008,0.570368,0.011899999999999999,0.0487,4.1222,13.856399999999997
11.049983999999998,0.182272,10.867712,17.5392,0.21504,0.12288,5.491712,2.633728,1.835008,0.569344,0.0118,0.046400000000000004,4.0485999999999995,13.432400000000001
10.985472,0.181248,10.804224,17.6183,0.217088,0.12288,5.298176,2.632704,1.963008,0.570368,0.0126,0.0672,4.5520000000000005,12.986500000000003
10.166272000000001,0.181248,9.985024000000001,17.6024,0.217088,0.121856,4.605952,2.635776,1.833984,0.570368,0.0194,0.074,4.6132,12.895799999999998
10.630144,0.181248,10.448896,17.9227,0.217088,0.12288,4.942848,2.632704,1.963008,0.570368,0.0112,0.047599999999999996,4.4313,13.4326
28.696576,0.185344,28.511232,36.731300000000005,0.216064,0.12288,22.325248,3.434496,1.837056,0.575488,0.0121,0.055900000000000005,5.6434,31.019900000000007
29.103104000000002,0.186368,28.916736,35.490899999999996,0.217088,0.121856,22.071296,3.437568,2.497536,0.571392,0.015400000000000002,0.0559,4.3372,31.082399999999996
