gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.498496,0.182272,11.316224,18.1343,0.239616,0.124928,5.774336,2.635776,1.969152,0.572416,0.0124,0.057,4.502299999999999,13.562600000000003
11.220991999999999,0.18432,11.036672,19.2692,0.23552,0.130048,5.301248,2.956288,1.844224,0.569344,0.1111,0.231,5.225499999999999,13.7016
10.720256,0.186368,10.533888,18.3982,0.23552,0.124928,4.999168,2.639872,1.967104,0.567296,0.0104,0.0862,5.346500000000001,12.955099999999996
10.962944,0.185344,10.7776,18.2594,0.243712,0.130048,4.963328,2.634752,1.841152,0.964608,0.0157,0.06889999999999999,5.0978,13.077000000000002
11.260928,0.18432,11.076608,17.696900000000003,0.239616,0.123904,4.938752,2.637824,2.566144,0.570368,0.0101,0.046900000000000004,4.1724,13.467500000000001
11.127808,0.18944,10.938368,17.403200000000002,0.238592,0.125952,4.923392,3.238912,1.842176,0.569344,0.011399999999999999,0.0487,4.1948,13.148300000000003
11.231231999999999,0.183296,11.047935999999998,17.558799999999998,0.243712,0.132096,4.923392,3.21024,1.969152,0.569344,0.0108,0.047200000000000006,4.1455,13.355299999999998
11.14624,0.181248,10.964992,17.5681,0.239616,0.129024,5.311488,2.871296,1.845248,0.56832,0.0131,0.0505,4.380599999999999,13.1239
11.277311999999998,0.18432,11.092991999999999,17.7851,0.234496,0.126976,5.318656,2.87232,1.969152,0.571392,0.0111,0.0462,4.296600000000001,13.4312
11.641856,0.192512,11.449344,17.921,0.234496,0.124928,6.033408,2.637824,1.845248,0.57344,0.0115,0.0504,4.1386,13.720499999999998
11.374592,0.18432,11.190272,18.1183,0.236544,0.131072,5.64224,2.6368,1.970176,0.57344,0.014199999999999999,0.053,4.1505,13.9006
10.527743999999998,0.187392,10.340352,18.0596,0.238592,0.128,4.923392,2.635776,1.846272,0.56832,0.012700000000000001,0.0591,5.0337000000000005,12.9541
10.683392,0.185344,10.498047999999999,18.4514,0.243712,0.130048,4.950016,2.635776,1.969152,0.569344,0.0241,0.04780000000000001,4.7532000000000005,13.6263
10.550272000000001,0.185344,10.364928,18.5461,0.238592,0.124928,4.947968,2.6368,1.846272,0.570368,0.0148,0.0602,5.2519,13.2192
11.346944,0.186368,11.160576,17.9308,0.233472,0.129024,4.97664,2.634752,2.332672,0.854016,0.012700000000000001,0.05059999999999999,4.4342,13.433300000000003
11.160575999999999,0.18432,10.976256,17.5587,0.237568,0.126976,4.965376,3.004416,2.072576,0.569344,0.0124,0.05369999999999999,4.071,13.421600000000003
11.46368,0.181248,11.282432,18.1625,0.24064,0.130048,4.947968,3.428352,1.96608,0.569344,0.0124,0.053,4.1297999999999995,13.967300000000002
11.143168,0.181248,10.96192,19.5001,0.241664,0.130048,5.541888,2.632704,1.842176,0.57344,0.019,0.0732,5.6429,13.765
11.129856,0.182272,10.947584,18.656599999999997,0.23552,0.128,5.399552,2.635776,1.974272,0.574464,0.0122,0.0481,4.5677,14.028599999999996
11.065343999999998,0.18432,10.881023999999998,19.0352,0.239616,0.432128,4.93568,2.637824,2.066432,0.569344,0.0144,0.049600000000000005,4.6689,14.302299999999999
10.687488,0.186368,10.50112,18.768,0.23552,0.132096,4.957184,2.635776,1.970176,0.570368,0.011,0.0474,5.6126000000000005,13.097000000000001
11.662336,0.186368,11.475968,18.9161,0.236544,0.125952,5.280768,2.637824,2.625536,0.569344,0.1114,0.0547,4.7395000000000005,14.0105
11.37664,0.182272,11.194368,18.4175,0.24064,0.130048,4.953088,3.331072,1.970176,0.569344,0.0122,0.06330000000000001,4.2449,14.097099999999998
11.122688,0.182272,10.940416,17.2622,0.227328,0.121856,5.316608,2.870272,1.837056,0.567296,0.011,0.0504,4.150900000000001,13.049900000000001
11.249664,0.186368,11.063296,17.5925,0.227328,0.120832,5.553152,2.630656,1.963008,0.56832,0.0124,0.051300000000000005,4.2063,13.322500000000002
11.732992000000001,0.185344,11.547648,17.8113,0.228352,0.121856,6.158336,2.630656,1.839104,0.569344,0.011899999999999999,0.051800000000000006,4.081300000000001,13.666299999999998
11.390976,0.182272,11.208704000000001,18.1647,0.228352,0.121856,5.692416,2.629632,1.96608,0.570368,0.0111,0.0475,4.0901,14.016000000000002
10.537984,0.185344,10.35264,18.1297,0.226304,0.121856,4.965376,2.632704,1.83808,0.56832,0.0122,0.0556,5.0851999999999995,12.976700000000001
10.65984,0.185344,10.474496,19.0062,0.227328,0.121856,4.963328,2.632704,1.963008,0.566272,0.0134,0.0666,5.7402,13.185999999999998
11.389952000000001,0.197632,11.19232,19.5002,0.228352,0.121856,4.918272,2.633728,2.482176,0.807936,0.014,0.0673,5.848099999999999,13.570800000000002
11.606015999999999,0.182272,11.423744,18.9432,0.227328,0.121856,4.92032,2.978816,2.236416,0.939008,0.0123,0.0663,5.0315,13.833100000000002
11.189248,0.181248,11.008,17.1049,0.227328,0.120832,4.917248,3.336192,1.83808,0.56832,0.0118,0.0476,4.0465,12.999
11.480063999999999,0.181248,11.298815999999999,17.511100000000003,0.227328,0.121856,5.571584,2.849792,1.961984,0.566272,0.0109,0.0477,3.9997999999999996,13.452700000000004
11.314176,0.185344,11.128832,17.4595,0.229376,0.121856,5.737472,2.630656,1.83808,0.571392,0.0103,0.0469,4.1638,13.238499999999997
10.90048,0.182272,10.718208,19.1985,0.228352,0.120832,5.203968,2.63168,1.96608,0.567296,0.0124,0.055700000000000006,5.329199999999999,13.801199999999998
10.513408000000002,0.187392,10.326016000000001,20.2339,0.227328,0.120832,4.938752,2.632704,1.839104,0.567296,0.0143,0.06609999999999999,6.4677999999999995,13.6857
11.032576,0.182272,10.850304000000001,17.645500000000002,0.227328,0.121856,4.939776,2.632704,1.965056,0.963584,0.0133,0.04820000000000001,4.2807,13.3033
11.166720000000002,0.181248,10.985472000000001,17.242,0.229376,0.121856,4.912128,2.632704,2.522112,0.567296,0.0108,0.045,3.9960000000000004,13.190199999999999
11.493376000000001,0.182272,11.311104000000002,17.5734,0.227328,0.120832,4.914176,2.981888,2.499584,0.567296,0.011300000000000001,0.0451,4.0107,13.5063
11.088896,0.183296,10.9056,17.9743,0.227328,0.121856,4.9408,3.209216,1.83808,0.56832,0.0109,0.045,4.1876,13.730799999999999
11.539456,0.181248,11.358208,19.642500000000002,0.227328,0.121856,5.840896,2.63168,1.965056,0.571392,0.011300000000000001,0.0466,5.0938,14.490800000000002
11.19232,0.19968,10.99264,17.2403,0.228352,0.121856,5.602304,2.630656,1.83808,0.571392,0.011399999999999999,0.0485,4.0905000000000005,13.089900000000002
11.163648,0.183296,10.980352,18.158,0.228352,0.121856,5.460992,2.632704,1.96608,0.570368,0.0121,0.049400000000000006,4.258699999999999,13.837800000000003
10.483711999999999,0.182272,10.30144,17.7278,0.226304,0.121856,4.916224,2.63168,1.839104,0.566272,0.0106,0.049300000000000004,4.5613,13.1066
10.620928000000001,0.188416,10.432512000000001,18.7953,0.226304,0.121856,4.919296,2.633728,1.96608,0.565248,0.012799999999999999,0.06689999999999999,5.8648,12.850800000000003
10.867712,0.186368,10.681344,18.2261,0.228352,0.120832,4.933632,2.63168,1.837056,0.929792,0.0188,0.0883,5.2677,12.8513
11.179008000000001,0.185344,10.993664,17.7433,0.228352,0.121856,4.948992,2.63168,2.495488,0.567296,0.0171,0.0684,4.5044,13.153400000000001
11.37152,0.185344,11.186176,17.548299999999998,0.226304,0.121856,4.963328,3.208192,2.0992,0.567296,0.0135,0.049600000000000005,4.1077,13.377499999999994
11.440128,0.182272,11.257856,17.3589,0.227328,0.121856,4.939776,3.437568,1.963008,0.56832,0.0111,0.0477,4.0082,13.2919
11.20768,0.18432,11.02336,17.2913,0.228352,0.120832,4.924416,3.34336,1.83808,0.56832,0.011899999999999999,0.049,4.1171999999999995,13.113199999999999
11.326464000000001,0.183296,11.143168000000001,17.3882,0.227328,0.121856,5.633024,2.630656,1.963008,0.567296,0.0098,0.047299999999999995,4.1061,13.225000000000003
11.379712000000001,0.192512,11.1872,17.470699999999997,0.227328,0.121856,5.798912,2.630656,1.83808,0.570368,0.0122,0.0473,4.0998,13.311399999999997
11.521023999999999,0.181248,11.339775999999999,18.6467,0.228352,0.121856,5.82144,2.630656,1.96608,0.571392,0.011600000000000001,0.0662,4.521400000000001,14.0475
10.769408,0.181248,10.58816,18.354200000000002,0.228352,0.121856,5.198848,2.63168,1.839104,0.56832,0.0126,0.0626,4.8833,13.395700000000003
11.108352,0.186368,10.921984,18.679299999999998,0.228352,0.121856,5.409792,2.63168,1.964032,0.566272,0.0129,0.05609999999999999,5.2995,13.310799999999999
10.508287999999999,0.18432,10.323967999999999,17.4527,0.227328,0.121856,4.937728,2.632704,1.83808,0.566272,0.0108,0.045799999999999993,4.8612,12.5349
10.99776,0.186368,10.811392,18.529400000000003,0.226304,0.121856,4.943872,2.632704,2.318336,0.56832,0.0198,0.10560000000000001,5.287000000000001,13.117000000000003
11.133952,0.186368,10.947584,17.4143,0.228352,0.121856,4.937728,2.63168,2.460672,0.567296,0.0124,0.059000000000000004,4.0870999999999995,13.2558
11.5712,0.181248,11.389952,17.9313,0.227328,0.121856,4.9408,3.004416,2.527232,0.56832,0.0134,0.0544,4.3093,13.554199999999998
11.217920000000001,0.183296,11.034624,17.34,0.227328,0.121856,4.973568,3.306496,1.83808,0.567296,0.010499999999999999,0.0475,4.1803,13.101700000000001
11.268096,0.182272,11.085824,17.396700000000003,0.228352,0.121856,5.337088,2.8672,1.965056,0.566272,0.0118,0.0456,4.1655,13.173800000000002
11.094016,0.182272,10.911744,16.9786,0.227328,0.121856,5.287936,2.869248,1.83808,0.567296,0.0103,0.046,4.0074,12.9149
11.229183999999998,0.182272,11.046911999999999,17.3003,0.226304,0.121856,5.293056,2.870272,1.96608,0.569344,0.0107,0.0453,4.1,13.1443
11.377664,0.182272,11.195392,17.2818,0.228352,0.121856,5.804032,2.63168,1.83808,0.571392,0.011600000000000001,0.0489,4.0082,13.213099999999999
11.50464,0.182272,11.322368,18.7355,0.228352,0.121856,5.804032,2.629632,1.967104,0.571392,0.012,0.056200000000000014,4.349300000000001,14.317999999999996
10.543104,0.18432,10.358784,19.613100000000003,0.227328,0.121856,4.973568,2.632704,1.839104,0.564224,0.0135,0.0839,6.0513,13.464400000000001
10.677248,0.185344,10.491904,18.0304,0.227328,0.120832,4.978688,2.63168,1.96608,0.567296,0.017900000000000003,0.07540000000000001,4.8658,13.0713
10.527744,0.18432,10.343424,16.5167,0.227328,0.121856,4.95616,2.63168,1.839104,0.567296,0.011899999999999999,0.0478,4.040900000000001,12.4161
11.352064,0.186368,11.165696,20.1337,0.229376,0.121856,4.926464,3.35872,1.961984,0.567296,0.0183,0.1064,5.891,14.118
11.485183999999999,0.181248,11.303935999999998,17.7668,0.229376,0.121856,4.916224,3.63008,1.83808,0.56832,0.012700000000000001,0.04959999999999999,4.093800000000001,13.610699999999998
11.465727999999999,0.183296,11.282431999999998,19.9604,0.227328,0.121856,5.76512,2.630656,1.967104,0.570368,0.0155,0.0723,5.492799999999999,14.379800000000003
10.764287999999999,0.182272,10.582016,17.7297,0.228352,0.121856,5.192704,2.63168,1.83808,0.569344,0.0126,0.05120000000000001,4.210300000000001,13.4556
10.657791999999999,0.18432,10.473472,18.4548,0.226304,0.121856,4.957184,2.633728,1.967104,0.567296,0.012799999999999999,0.0502,4.6949,13.6969
10.949632000000001,0.183296,10.766336,20.021,0.227328,0.120832,4.947968,2.632704,2.270208,0.567296,0.0125,0.060700000000000004,6.3211,13.6267
11.344896,0.18432,11.160576,18.7626,0.226304,0.121856,4.950016,2.63168,2.663424,0.567296,0.0165,0.0611,4.532500000000001,14.152499999999998
11.199488,0.18944,11.010048000000001,19.502200000000002,0.228352,0.121856,5.364736,2.889728,1.83808,0.567296,0.013,0.05460000000000001,6.357,13.0776
11.424768,0.182272,11.242496000000001,17.5382,0.228352,0.121856,5.296128,3.065856,1.961984,0.56832,0.0107,0.0465,4.1223,13.358699999999999
11.15136,0.183296,10.968064,17.2221,0.227328,0.121856,5.579776,2.629632,1.83808,0.571392,0.011399999999999999,0.0465,4.0683,13.0959
11.731968,0.191488,11.54048,18.2282,0.227328,0.121856,5.788672,2.864128,1.96608,0.572416,0.0134,0.05179999999999999,4.1625000000000005,14.000499999999999
11.307008,0.182272,11.124736,19.3151,0.23552,0.124928,5.72416,2.633728,1.840128,0.566272,0.0115,0.0476,4.18,15.076
10.659839999999999,0.187392,10.472448,18.5556,0.2304,0.123904,4.950016,2.633728,1.964032,0.570368,0.011899999999999999,0.0559,5.7251,12.762699999999995
11.201536,0.18432,11.017216000000001,20.3392,0.231424,0.125952,4.92032,2.991104,2.18112,0.567296,0.0149,0.0699,6.887700000000001,13.3667
11.208704000000001,0.18944,11.019264000000002,17.485899999999997,0.233472,0.123904,4.919296,3.208192,1.967104,0.567296,0.0115,0.04959999999999999,4.192,13.232799999999994
11.094016,0.18432,10.909696,17.218500000000002,0.233472,0.12288,4.928512,3.216384,1.840128,0.56832,0.009300000000000001,0.0468,4.0293,13.133100000000002
11.515904,0.183296,11.332608,17.6055,0.231424,0.123904,5.520384,2.921472,1.968128,0.567296,0.0107,0.046,4.0718,13.477
11.51488,0.182272,11.332608,17.688599999999997,0.233472,0.12288,5.935104,2.633728,1.840128,0.567296,0.011,0.0475,4.070399999999999,13.5597
11.445248,0.182272,11.262976,18.1596,0.2304,0.128,5.731328,2.633728,1.968128,0.571392,0.0123,0.0574,4.513,13.5769
10.884096,0.181248,10.702848,18.2378,0.231424,0.12288,5.308416,2.632704,1.841152,0.566272,0.0112,0.047499999999999994,4.0989,14.080200000000001
10.651648,0.18944,10.462208,19.9494,0.232448,0.12288,4.9408,2.634752,1.965056,0.566272,0.012700000000000001,0.05550000000000001,5.5116000000000005,14.369600000000002
10.515456,0.185344,10.330112,17.6537,0.234496,0.123904,4.931584,2.632704,1.840128,0.567296,0.0195,0.1807,4.800800000000001,12.652699999999998
11.291648,0.185344,11.106304,18.1648,0.228352,0.123904,4.954112,2.67264,2.558976,0.56832,0.0188,0.05739999999999999,4.5458,13.5428
11.376640000000002,0.183296,11.193344000000002,17.4342,0.227328,0.121856,4.972544,3.23584,2.06848,0.567296,0.0108,0.0465,4.1284,13.2485
11.455487999999999,0.182272,11.273216,17.6599,0.226304,0.121856,4.955136,3.442688,1.959936,0.567296,0.0106,0.0468,4.1552999999999995,13.447199999999999
11.420672,0.181248,11.239424,17.3976,0.228352,0.123904,4.926464,3.556352,1.836032,0.56832,0.0107,0.0467,3.9438,13.3964
11.308032,0.181248,11.126784,17.4523,0.227328,0.12288,5.571584,2.673664,1.963008,0.56832,0.0123,0.054700000000000006,4.1018,13.2835
11.401216,0.181248,11.219968,17.323999999999998,0.227328,0.12288,5.791744,2.67264,1.835008,0.570368,0.011600000000000001,0.0483,3.976900000000001,13.287199999999995
11.675647999999997,0.182272,11.493375999999998,18.1002,0.228352,0.123904,5.93408,2.671616,1.964032,0.571392,0.011300000000000001,0.0561,4.4447,13.5881
10.80832,0.181248,10.627072,18.7984,0.229376,0.121856,5.195776,2.676736,1.836032,0.567296,0.0115,0.0465,4.0059,14.734499999999997
10.7264,0.188416,10.537984,18.0402,0.227328,0.12288,4.980736,2.676736,1.964032,0.566272,0.012799999999999999,0.04939999999999999,5.032699999999999,12.945300000000003
10.563584,0.185344,10.37824,17.6178,0.227328,0.12288,4.95104,2.676736,1.835008,0.565248,0.0126,0.056499999999999995,4.8998,12.648900000000001
11.420672,0.18944,11.231232,20.863599999999998,0.228352,0.124928,4.939776,3.042304,2.328576,0.567296,0.0196,0.0635,6.269699999999999,14.510799999999996
11.347968,0.182272,11.165696,17.3537,0.229376,0.123904,4.933632,3.47648,1.835008,0.567296,0.011300000000000001,0.0455,4.0271,13.2698
11.236352000000002,0.183296,11.053056000000002,17.570700000000002,0.227328,0.121856,4.924416,3.24608,1.96608,0.567296,0.0104,0.047,4.082800000000001,13.4305
11.234304000000002,0.181248,11.053056000000002,18.121499999999997,0.227328,0.121856,5.661696,2.6368,1.83808,0.567296,0.0108,0.0469,4.3062000000000005,13.757599999999996
11.307008,0.18432,11.122688,18.3257,0.229376,0.12288,5.597184,2.6368,1.96608,0.570368,0.0156,0.0634,4.9591,13.287600000000001
10.767359999999998,0.181248,10.586111999999998,18.1654,0.228352,0.12288,5.19168,2.6368,1.83808,0.56832,0.0118,0.0472,4.1637,13.9427
10.982400000000002,0.185344,10.797056000000001,18.110500000000002,0.227328,0.121856,5.277696,2.6368,1.96608,0.567296,0.0122,0.049400000000000006,4.5962,13.452700000000004
10.51136,0.186368,10.324992,18.3266,0.228352,0.123904,4.93056,2.6368,1.83808,0.567296,0.0135,0.0571,5.4237,12.8323
11.010048000000001,0.185344,10.824704,19.3489,0.227328,0.12288,4.936704,2.638848,2.331648,0.567296,0.018199999999999997,0.0864,5.4041,13.8402
11.29472,0.181248,11.113472,18.9764,0.228352,0.121856,4.955136,3.401728,1.83808,0.56832,0.0135,0.0662,5.3295,13.567200000000003
11.451391999999998,0.182272,11.26912,17.6129,0.228352,0.12288,4.952064,3.433472,1.963008,0.569344,0.011300000000000001,0.0484,4.1017,13.4515
11.216896000000002,0.187392,11.029504000000001,17.679000000000002,0.227328,0.12288,5.341184,2.93376,1.837056,0.567296,0.0121,0.05009999999999999,4.095400000000001,13.5214
10.944512,0.182272,10.76224,20.5964,0.227328,0.12288,5.240832,2.6368,1.96608,0.56832,0.0153,0.07680000000000001,5.864,14.6403
10.504192,0.182272,10.32192,18.3562,0.226304,0.12288,4.931584,2.635776,1.839104,0.566272,0.0125,0.048799999999999996,4.8888,13.406100000000002
10.622976,0.183296,10.43968,18.6542,0.227328,0.121856,4.921344,2.6368,1.963008,0.569344,0.0156,0.06799999999999999,5.6197,12.950899999999999
10.517504,0.186368,10.331136,17.0692,0.226304,0.12288,4.939776,2.6368,1.83808,0.567296,0.02,0.055099999999999996,4.2809,12.7132
11.532287999999998,0.187392,11.344895999999999,18.2949,0.228352,0.12288,4.969472,2.637824,2.532352,0.854016,0.0141,0.0679,4.4698,13.743099999999998
11.264,0.182272,11.081728,17.285600000000002,0.228352,0.123904,4.972544,3.351552,1.83808,0.567296,0.0109,0.0484,4.0724,13.153900000000002
11.36128,0.182272,11.179008000000001,17.6791,0.227328,0.121856,4.955136,3.344384,1.963008,0.567296,0.0202,0.04810000000000002,4.2073,13.403499999999998
11.116544000000001,0.181248,10.935296000000001,17.5076,0.226304,0.12288,5.305344,2.876416,1.837056,0.567296,0.011399999999999999,0.0482,4.3584000000000005,13.0896
11.4688,0.181248,11.287552,18.3093,0.227328,0.12288,5.764096,2.6368,1.967104,0.569344,0.0123,0.0638,4.676500000000001,13.5567
11.132928000000001,0.181248,10.951680000000001,17.4416,0.227328,0.123904,5.5552,2.635776,1.839104,0.570368,0.013,0.0563,4.3158,13.0565
11.170816,0.181248,10.989568,18.3293,0.228352,0.123904,5.467136,2.635776,1.96608,0.56832,0.0157,0.0515,4.1366,14.1255
10.554368,0.183296,10.371072,17.873199999999997,0.228352,0.121856,4.977664,2.637824,1.839104,0.566272,0.010499999999999999,0.046,4.288499999999999,13.528199999999998
10.68544,0.187392,10.498048,19.492700000000003,0.227328,0.123904,4.972544,2.638848,1.965056,0.570368,0.0141,0.0718,5.6036,13.803200000000004
11.524096000000002,0.185344,11.338752000000001,23.5812,0.228352,0.121856,5.510144,3.074048,1.837056,0.567296,0.0172,0.0691,5.3421,18.1528
11.262976,0.18432,11.078656,17.4573,0.226304,0.12288,5.5552,2.635776,1.96608,0.572416,0.0156,0.0743,4.1716999999999995,13.1957
12.107776,0.182272,11.925504,18.2695,0.226304,0.12288,6.529024,2.6368,1.83808,0.572416,0.011899999999999999,0.0486,4.1187,14.0903
11.380735999999999,0.182272,11.198464,18.892599999999998,0.227328,0.121856,5.677056,2.6368,1.96608,0.569344,0.012799999999999999,0.0496,4.1426,14.687599999999998
11.192320000000002,0.187392,11.004928000000001,19.0475,0.227328,0.121856,5.280768,2.970624,1.837056,0.567296,0.0124,0.055600000000000004,5.458399999999999,13.521100000000002
10.691584,0.186368,10.505216,17.2144,0.226304,0.12288,4.98688,2.6368,1.964032,0.56832,0.0185,0.061,4.3835,12.751400000000002
11.225088000000001,0.192512,11.032576,17.7816,0.227328,0.121856,4.964352,2.637824,2.51392,0.567296,0.0185,0.0999,4.5172,13.146
11.546624000000001,0.185344,11.36128,17.7761,0.227328,0.12288,4.938752,2.637824,2.507776,0.92672,0.011,0.048100000000000004,4.0245,13.692499999999999
11.101183999999998,0.18432,10.916863999999999,17.1221,0.228352,0.12288,4.918272,3.24096,1.83808,0.56832,0.011,0.0597,4.084599999999999,12.966800000000003
11.430912000000001,0.182272,11.248640000000002,17.5273,0.227328,0.12288,4.926464,3.438592,1.96608,0.567296,0.0112,0.0464,3.9753,13.494400000000002
11.4176,0.181248,11.236352,17.631500000000003,0.228352,0.121856,5.623808,2.85696,1.837056,0.56832,0.012700000000000001,0.04959999999999999,4.098800000000001,13.470400000000001
11.600896,0.182272,11.418624000000001,18.3236,0.227328,0.12288,5.895168,2.6368,1.96608,0.570368,0.0121,0.0514,4.7116,13.548499999999997
11.154432,0.18432,10.970112,17.917099999999998,0.228352,0.123904,5.572608,2.6368,1.839104,0.569344,0.0123,0.05530000000000001,4.2879000000000005,13.561599999999999
10.983424,0.18944,10.793984,17.7135,0.227328,0.12288,5.2736,2.6368,1.967104,0.566272,0.011899999999999999,0.0484,4.105,13.548199999999998
10.50112,0.186368,10.314752,19.549799999999998,0.227328,0.12288,4.923392,2.635776,1.83808,0.567296,0.0109,0.055299999999999995,5.4254,14.0582
11.219968,0.18944,11.030528,20.5645,0.227328,0.12288,4.916224,2.637824,2.557952,0.56832,0.0143,0.08660000000000001,7.0443,13.4193
11.380735999999999,0.181248,11.199487999999999,17.5456,0.227328,0.12288,4.942848,3.50208,1.83808,0.566272,0.011,0.05500000000000001,4.060300000000001,13.4193
11.424768,0.180224,11.244544,17.4192,0.227328,0.121856,4.957184,3.403776,1.96608,0.56832,0.011300000000000001,0.0465,4.0647,13.2967
11.592704000000001,0.182272,11.410432000000002,17.8296,0.226304,0.123904,5.5296,3.126272,1.837056,0.567296,0.0109,0.047,4.1621,13.6096
11.651072,0.182272,11.4688,17.5921,0.228352,0.121856,5.353472,3.226624,1.96608,0.572416,0.0111,0.0463,4.0084,13.5263
11.23328,0.183296,11.049984,17.2403,0.227328,0.12288,5.654528,2.635776,1.83808,0.571392,0.010499999999999999,0.0499,4.042299999999999,13.1376
11.090944,0.182272,10.908672000000001,18.8689,0.226304,0.12288,5.388288,2.6368,1.967104,0.567296,0.011399999999999999,0.05630000000000001,4.554799999999999,14.246400000000001
10.506240000000002,0.187392,10.318848000000001,18.4608,0.227328,0.12288,4.92544,2.637824,1.83808,0.567296,0.0126,0.0658,5.6432,12.7392
10.674176000000001,0.19456,10.479616000000002,18.0204,0.227328,0.12288,4.954112,2.6368,1.96608,0.572416,0.0123,0.0555,4.7401,13.2125
10.546176,0.186368,10.359808000000001,18.006,0.227328,0.12288,4.967424,2.6368,1.83808,0.567296,0.0161,0.0688,5.0512,12.8699
11.364352,0.18432,11.180032,17.5698,0.226304,0.123904,4.954112,2.637824,2.313216,0.924672,0.013,0.047900000000000005,4.0239,13.485
11.174911999999999,0.18432,10.990592,17.3781,0.228352,0.12288,4.931584,2.965504,2.176,0.566272,0.012,0.0493,4.222300000000001,13.0945
11.401216,0.182272,11.218944,17.4377,0.227328,0.121856,4.932608,3.402752,1.96608,0.56832,0.011,0.046,3.933,13.447700000000001
11.346944,0.180224,11.16672,17.9748,0.228352,0.12288,4.939776,3.470336,1.83808,0.567296,0.011300000000000001,0.0474,4.376200000000001,13.5399
11.329536000000001,0.181248,11.148288,17.661199999999997,0.226304,0.12288,5.630976,2.635776,1.963008,0.569344,0.011300000000000001,0.0498,4.188399999999999,13.4117
11.474944000000002,0.183296,11.291648000000002,17.758,0.226304,0.121856,5.89824,2.635776,1.839104,0.570368,0.0112,0.046,4.0954999999999995,13.605300000000002
11.339775999999999,0.182272,11.157504,17.4542,0.229376,0.123904,5.627904,2.6368,1.967104,0.572416,0.011300000000000001,0.05030000000000001,4.047499999999999,13.345100000000002
10.494976,0.183296,10.311679999999999,18.607100000000003,0.228352,0.121856,4.918272,2.638848,1.83808,0.566272,0.0125,0.055999999999999994,4.4704,14.068200000000003
10.640384000000001,0.187392,10.452992,19.8126,0.227328,0.121856,4.933632,2.6368,1.967104,0.566272,0.0121,0.0717,5.4531,14.2757
10.848256000000001,0.18432,10.663936000000001,18.319499999999998,0.227328,0.12288,4.918272,2.637824,1.839104,0.918528,0.0217,0.0868,5.2669999999999995,12.943999999999999
11.447296,0.185344,11.261951999999999,17.9407,0.228352,0.123904,4.923392,2.88256,2.536448,0.567296,0.096,0.1264,4.397799999999999,13.3205
11.271168000000001,0.183296,11.087872,17.2429,0.228352,0.123904,4.987904,3.342336,1.83808,0.567296,0.0108,0.046700000000000005,3.9650000000000003,13.220399999999998
11.035648,0.181248,10.8544,17.2849,0.227328,0.12288,4.963328,3.007488,1.965056,0.56832,0.010499999999999999,0.0461,4.007,13.221300000000001
11.205632,0.188416,11.017216,17.2726,0.227328,0.121856,5.368832,2.894848,1.83808,0.566272,0.013900000000000001,0.05040000000000001,4.008700000000001,13.1996
11.661312,0.181248,11.480064,18.0129,0.226304,0.12288,5.955584,2.6368,1.968128,0.570368,0.0121,0.05610000000000001,4.2175,13.727199999999996
11.382784000000001,0.181248,11.201536,17.8268,0.229376,0.121856,5.791744,2.649088,1.839104,0.570368,0.0125,0.0553,4.2647,13.494299999999999
10.648576,0.18432,10.464256,18.9448,0.226304,0.12288,4.943872,2.6368,1.96608,0.56832,0.012700000000000001,0.06359999999999999,5.628,13.2405
10.533888,0.185344,10.348543999999999,18.5752,0.227328,0.123904,4.954112,2.638848,1.83808,0.566272,0.0121,0.05679999999999999,5.454,13.052299999999999
10.688512,0.187392,10.50112,17.8548,0.227328,0.12288,4.979712,2.637824,1.963008,0.570368,0.0133,0.0698,5.0501000000000005,12.721599999999999
10.543104,0.185344,10.357759999999999,17.5165,0.228352,0.132096,4.95616,2.6368,1.83808,0.566272,0.018600000000000002,0.0925,4.5634,12.842
11.305984,0.18432,11.121664,18.2706,0.227328,0.12288,4.955136,2.637824,2.327552,0.850944,0.0138,0.0658,4.921799999999999,13.269200000000003
11.283456000000001,0.181248,11.102208000000001,17.8291,0.226304,0.12288,4.92544,3.422208,1.839104,0.566272,0.012799999999999999,0.065,4.458099999999999,13.293200000000002
11.363328000000001,0.182272,11.181056000000002,17.1276,0.228352,0.121856,4.923392,3.002368,2.336768,0.56832,0.0099,0.0459,3.9246999999999996,13.147100000000004
29.348864,0.183296,29.165568,35.2233,0.227328,0.12288,22.97344,3.42528,1.847296,0.569344,0.0103,0.046,3.9866000000000006,31.180400000000002
29.677567999999997,0.18432,29.493247999999998,36.3782,0.227328,0.12288,23.15776,3.45088,1.967104,0.567296,0.0118,0.0569,4.6483,31.6612
28.96384,0.186368,28.777472,37.5379,0.227328,0.12288,22.582272,3.44064,1.839104,0.565248,0.0118,0.056600000000000004,5.3473999999999995,32.122099999999996
29.912064,0.18944,29.722624,37.4969,0.228352,0.121856,22.262784,3.75808,2.782208,0.569344,0.0162,0.07819999999999999,5.572699999999999,31.8298
31.895552,0.181248,31.714304,37.811299999999996,0.226304,0.123904,24.733696,3.431424,2.62656,0.572416,0.0111,0.0473,4.047000000000001,33.7059
