gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.905600000000002,0.183296,10.722304000000001,17.4734,0.226304,0.124928,4.963328,2.632704,2.202624,0.572416,0.0112,0.0484,4.229400000000001,13.1844
10.784768,0.191488,10.59328,17.6153,0.22528,0.124928,4.913152,2.919424,1.83808,0.572416,0.011899999999999999,0.0477,4.184,13.3717
10.635264,0.181248,10.454016,17.1796,0.22528,0.125952,4.668416,2.894848,1.967104,0.572416,0.0115,0.0489,4.163000000000001,12.956199999999999
10.484736000000002,0.183296,10.301440000000001,16.8553,0.2304,0.130048,4.660224,2.870272,1.83808,0.572416,0.0118,0.047900000000000005,4.0983,12.6973
10.51648,0.182272,10.334208,16.8232,0.216064,0.121856,4.599808,2.865152,1.963008,0.56832,0.0115,0.04820000000000001,4.154000000000001,12.609499999999997
10.61376,0.18432,10.42944,17.3092,0.216064,0.121856,5.05856,2.627584,1.836032,0.569344,0.0768,0.055100000000000024,4.631799999999999,12.545500000000004
10.540031999999998,0.18432,10.355711999999999,17.3704,0.216064,0.121856,4.856832,2.627584,1.961984,0.571392,0.0107,0.05760000000000001,4.5596,12.7425
10.866688,0.187392,10.679295999999999,19.1457,0.217088,0.121856,4.907008,2.627584,1.835008,0.970752,0.011600000000000001,0.05550000000000001,4.9946,14.084000000000001
10.881024,0.182272,10.698752,18.278699999999997,0.21504,0.121856,4.637696,2.987008,2.166784,0.570368,0.011600000000000001,0.0552,4.2877,13.924199999999995
10.571775999999998,0.18432,10.387455999999998,17.555600000000002,0.217088,0.121856,4.642816,3.002368,1.833984,0.569344,0.0107,0.046099999999999995,4.7827,12.716100000000003
10.717184,0.187392,10.529792,18.7605,0.21504,0.121856,5.026816,2.627584,1.963008,0.575488,0.0099,0.0454,5.124300000000001,13.5809
10.533888,0.185344,10.348543999999999,17.2108,0.216064,0.121856,4.979712,2.62656,1.835008,0.569344,0.0172,0.0688,4.5009999999999994,12.623800000000001
11.104256,0.196608,10.907648,17.3585,0.217088,0.120832,4.95104,2.634752,2.180096,0.80384,0.01,0.0455,4.0395,13.263499999999997
10.688512000000001,0.18432,10.504192000000002,19.0347,0.216064,0.121856,4.639744,3.1232,1.835008,0.56832,0.0155,0.06760000000000001,5.3508000000000004,13.600800000000003
10.8032,0.185344,10.617856,18.589299999999998,0.217088,0.121856,5.117952,2.627584,1.963008,0.570368,0.1949,0.1535,4.4424,13.798499999999997
10.467328,0.185344,10.281984,17.006400000000003,0.216064,0.121856,4.91008,2.627584,1.836032,0.570368,0.0123,0.050800000000000005,4.390700000000001,12.552600000000004
10.958848,0.186368,10.77248,17.4498,0.219136,0.121856,4.891648,2.62656,1.963008,0.950272,0.0153,0.0585,4.3687,13.0073
10.710016000000001,0.192512,10.517504,17.9533,0.217088,0.121856,4.619264,2.627584,2.357248,0.574464,0.0118,0.0475,4.2311,13.662899999999999
10.851327999999999,0.182272,10.669056,19.094,0.216064,0.121856,4.60288,3.193856,1.958912,0.575488,0.0115,0.0485,5.2203,13.813699999999999
10.560512000000001,0.185344,10.375168,18.3127,0.216064,0.121856,5.00224,2.627584,1.835008,0.572416,0.014,0.0649,5.2695,12.964299999999998
11.163648,0.190464,10.973184,20.9851,0.216064,0.121856,4.873216,2.627584,2.56512,0.569344,0.0183,0.05750000000000001,6.5501,14.359199999999998
10.485759999999997,0.182272,10.303487999999998,17.300800000000002,0.217088,0.120832,4.675584,2.885632,1.835008,0.569344,0.0122,0.048499999999999995,4.2514,12.988700000000001
10.925056,0.18944,10.735616,19.284,0.216064,0.121856,5.235712,2.628608,1.963008,0.570368,0.0108,0.046200000000000005,5.4024,13.8246
10.825727999999998,0.187392,10.638335999999999,18.1086,0.217088,0.121856,4.87936,2.62656,1.835008,0.958464,0.013900000000000001,0.06949999999999999,5.004700000000001,13.020499999999998
10.668031999999998,0.182272,10.485759999999999,18.1156,0.216064,0.121856,4.606976,2.628608,2.340864,0.571392,0.011300000000000001,0.0475,4.188199999999999,13.868600000000004
10.535935999999998,0.18432,10.351615999999998,17.4493,0.217088,0.121856,4.610048,2.998272,1.835008,0.569344,0.0109,0.0461,4.8405,12.551800000000004
10.68544,0.18432,10.50112,17.56,0.21504,0.121856,4.636672,2.997248,1.963008,0.567296,0.010499999999999999,0.0461,4.5854,12.918
10.589184,0.186368,10.402816,17.8074,0.217088,0.121856,5.031936,2.627584,1.835008,0.569344,0.0123,0.052300000000000006,4.802700000000001,12.940100000000001
10.769408,0.185344,10.584064,21.1948,0.216064,0.121856,4.651008,3.063808,1.96096,0.570368,0.0148,0.0565,5.5834,15.540099999999999
10.43456,0.182272,10.252288,16.9899,0.21504,0.121856,4.594688,2.916352,1.833984,0.570368,0.013,0.0498,4.2162,12.710899999999995
10.742784,0.180224,10.56256,17.3501,0.21504,0.121856,4.604928,3.086336,1.963008,0.571392,0.0125,0.0503,4.2921,12.995200000000002
10.585088,0.183296,10.401792,17.6372,0.21504,0.120832,5.031936,2.628608,1.835008,0.570368,0.013,0.05199999999999999,5.0215000000000005,12.550699999999999
10.635264,0.18432,10.450944,22.9496,0.216064,0.121856,4.60288,2.973696,1.96608,0.570368,0.011,0.0485,7.1934,15.6967
10.618879999999999,0.18432,10.43456,18.9541,0.216064,0.12288,5.061632,2.625536,1.835008,0.57344,0.0126,0.0491,5.8588000000000005,13.033600000000002
12.085248000000002,0.185344,11.899904000000001,19.1171,0.21504,0.121856,5.060608,3.51744,2.414592,0.570368,0.0159,0.0678,4.674499999999999,14.358900000000006
11.663359999999999,0.182272,11.481088,18.8585,0.216064,0.121856,6.111232,2.628608,1.835008,0.56832,0.012700000000000001,0.046299999999999994,4.1273,14.672200000000002
10.549247999999999,0.18432,10.364927999999999,17.468600000000002,0.216064,0.121856,4.860928,2.63168,1.964032,0.570368,0.012700000000000001,0.0504,4.142800000000001,13.262700000000002
10.406912,0.185344,10.221568,17.0217,0.216064,0.120832,4.852736,2.627584,1.835008,0.569344,0.0134,0.0565,4.5196000000000005,12.432199999999998
11.088895999999998,0.183296,10.905599999999998,19.474,0.217088,0.121856,4.84352,2.62656,2.28864,0.807936,0.013699999999999999,0.05830000000000001,5.3564,14.0456
10.533888000000001,0.188416,10.345472000000001,17.8904,0.21504,0.121856,4.624384,2.978816,1.835008,0.570368,0.0124,0.0485,4.7657,13.0638
10.691583999999999,0.182272,10.509312,17.282700000000002,0.216064,0.121856,4.629504,3.009536,1.963008,0.569344,0.0107,0.0452,4.3599,12.866900000000001
10.5984,0.183296,10.415104,17.5382,0.216064,0.121856,4.626432,3.048448,1.833984,0.56832,0.0104,0.0451,4.4838000000000005,12.998899999999997
10.948608,0.18432,10.764288,18.5584,0.216064,0.121856,5.266432,2.62656,1.963008,0.570368,0.0115,0.048,5.1346,13.3643
11.104256,0.191488,10.912768,18.381999999999998,0.21504,0.12288,5.108736,2.627584,2.267136,0.571392,0.0178,0.058899999999999994,4.4131,13.892199999999995
11.270143999999998,0.182272,11.087871999999999,17.5202,0.216064,0.121856,5.330944,2.884608,1.963008,0.571392,0.012799999999999999,0.050800000000000005,4.1738,13.282800000000002
10.464256,0.181248,10.283008,16.737499999999997,0.217088,0.121856,4.621312,2.9184,1.833984,0.570368,0.0121,0.0471,4.1182,12.560099999999997
10.583039999999999,0.182272,10.400768,16.9499,0.21504,0.121856,4.639744,2.891776,1.963008,0.569344,0.0112,0.0463,4.177000000000001,12.7154
10.451967999999999,0.18432,10.267648,16.7815,0.216064,0.121856,4.658176,2.868224,1.833984,0.569344,0.0109,0.0517,4.1023,12.616600000000002
10.760192,0.188416,10.571776,16.8828,0.21504,0.121856,5.072896,2.628608,1.963008,0.570368,0.0101,0.046200000000000005,4.1175,12.709
10.41408,0.183296,10.230784,16.9105,0.21504,0.121856,4.857856,2.63168,1.835008,0.569344,0.010499999999999999,0.0461,4.3837,12.470199999999998
10.52672,0.191488,10.335232,16.9975,0.21504,0.121856,4.8384,2.627584,1.964032,0.56832,0.011600000000000001,0.0576,4.462400000000001,12.465899999999996
10.798079999999999,0.186368,10.611711999999999,16.892999999999997,0.21504,0.12288,5.240832,2.628608,1.835008,0.569344,0.0109,0.0468,4.129099999999999,12.706199999999997
11.223040000000001,0.185344,11.037696,18.494699999999998,0.217088,0.121856,5.13536,2.627584,1.963008,0.9728,0.0122,0.05639999999999999,4.6529,13.7732
10.611712,0.181248,10.430464,19.0281,0.216064,0.121856,4.673536,3.013632,1.835008,0.570368,0.012700000000000001,0.05579999999999999,5.066700000000001,13.892899999999997
10.673152000000002,0.185344,10.487808000000001,17.6281,0.21504,0.121856,4.649984,2.970624,1.963008,0.567296,0.024,0.0688,4.895299999999999,12.64
10.530816,0.18432,10.346496,17.840000000000003,0.216064,0.121856,4.97664,2.627584,1.835008,0.569344,0.0204,0.06799999999999999,5.1343000000000005,12.617300000000004
11.379711999999998,0.186368,11.193343999999998,18.3938,0.21504,0.121856,5.211136,2.628608,2.184192,0.832512,0.0264,0.10699999999999998,4.8979,13.3625
10.991615999999999,0.185344,10.806271999999998,17.8682,0.216064,0.121856,5.009408,2.627584,2.262016,0.569344,0.0189,0.049,4.180499999999999,13.619800000000005
10.558464,0.185344,10.37312,17.1503,0.216064,0.121856,4.636672,2.8672,1.963008,0.56832,0.018199999999999997,0.0503,4.3805,12.701300000000002
10.443776,0.183296,10.26048,17.091700000000003,0.216064,0.121856,4.651008,2.8672,1.835008,0.569344,0.0283,0.0491,4.34,12.674300000000002
10.798079999999999,0.182272,10.615808,17.1038,0.22016,0.123904,4.672512,3.064832,1.965056,0.569344,0.0126,0.0514,4.1035,12.9363
10.448895999999998,0.18432,10.264575999999998,16.8395,0.222208,0.12288,4.598784,2.915328,1.836032,0.569344,0.0108,0.0474,4.172800000000001,12.6085
10.597375999999999,0.18944,10.407936,16.9757,0.221184,0.123904,4.897792,2.629632,1.965056,0.570368,0.0125,0.05560000000000001,4.2907,12.616900000000001
10.635264000000003,0.187392,10.447872000000002,16.8624,0.221184,0.12288,5.067776,2.628608,1.837056,0.570368,0.012,0.048,4.1207,12.681700000000003
10.55232,0.186368,10.365952,17.1902,0.221184,0.124928,4.851712,2.633728,1.964032,0.570368,0.0126,0.0552,4.5958000000000006,12.526600000000002
10.486783999999998,0.18432,10.302463999999999,16.9429,0.221184,0.123904,4.92032,2.628608,1.837056,0.571392,0.0121,0.056999999999999995,4.3755,12.498300000000004
11.143168,0.187392,10.955775999999998,17.9617,0.221184,0.123904,5.102592,2.629632,2.305024,0.57344,0.0143,0.06589999999999999,4.5611,13.320400000000003
10.770432,0.185344,10.585087999999999,19.1627,0.221184,0.123904,4.631552,3.202048,1.837056,0.569344,0.013,0.05510000000000001,4.7968,14.297799999999999
10.68544,0.186368,10.499072,18.1066,0.222208,0.124928,4.985856,2.632704,1.965056,0.56832,0.0133,0.0502,5.084,12.9591
10.541056,0.186368,10.354688,17.2957,0.223232,0.12288,4.969472,2.632704,1.836032,0.570368,0.0107,0.047799999999999995,4.438200000000001,12.799
10.884096,0.18944,10.694656,17.5165,0.22528,0.123904,5.180416,2.629632,1.965056,0.570368,0.015099999999999999,0.05739999999999999,4.4765999999999995,12.9674
10.791935999999998,0.182272,10.609663999999999,17.4467,0.221184,0.123904,4.992,2.63168,2.070528,0.570368,0.0143,0.0594,4.384099999999999,12.988900000000001
10.970112,0.182272,10.787840000000001,17.211299999999998,0.216064,0.120832,5.005312,2.628608,2.246656,0.570368,0.0112,0.047299999999999995,4.169300000000001,12.9835
10.456064,0.182272,10.273792,17.0206,0.21504,0.121856,4.637696,2.893824,1.835008,0.570368,0.0118,0.0485,4.3123000000000005,12.648
10.774528,0.182272,10.592256,17.446900000000003,0.216064,0.121856,4.6592,3.062784,1.963008,0.569344,0.0101,0.0461,4.204899999999999,13.185800000000004
10.409984,0.181248,10.228736,16.8965,0.216064,0.121856,4.622336,2.864128,1.833984,0.570368,0.011300000000000001,0.04870000000000001,4.184399999999999,12.6521
10.921983999999998,0.182272,10.739711999999999,17.2238,0.216064,0.121856,4.610048,3.257344,1.964032,0.570368,0.0108,0.046,4.1975,12.969500000000002
10.448896000000001,0.185344,10.263552,16.798000000000002,0.216064,0.121856,4.892672,2.627584,1.835008,0.570368,0.0107,0.0464,4.3065999999999995,12.434300000000004
10.587136000000001,0.185344,10.401792,16.9704,0.218112,0.120832,4.901888,2.627584,1.963008,0.570368,0.011899999999999999,0.05,4.217300000000001,12.691199999999998
10.520576,0.18432,10.336256,16.9793,0.216064,0.121856,4.965376,2.627584,1.835008,0.570368,0.011300000000000001,0.0524,4.172799999999999,12.742800000000003
10.614784,0.18432,10.430464,17.090500000000002,0.216064,0.121856,4.928512,2.628608,1.963008,0.572416,0.0145,0.059399999999999994,4.3598,12.6568
10.579968,0.18432,10.395648,17.4438,0.217088,0.120832,5.021696,2.62656,1.836032,0.57344,0.0145,0.0557,4.173800000000001,13.199799999999996
10.839039999999999,0.182272,10.656768,18.240099999999998,0.217088,0.121856,4.606976,2.632704,2.502656,0.575488,0.0115,0.055400000000000005,4.2616000000000005,13.911599999999996
10.529792000000002,0.185344,10.344448000000002,18.0288,0.216064,0.120832,4.605952,2.996224,1.835008,0.570368,0.010499999999999999,0.04920000000000001,4.809499999999999,13.159600000000001
10.708991999999999,0.187392,10.5216,17.6432,0.216064,0.120832,5.024768,2.628608,1.963008,0.56832,0.011600000000000001,0.0483,4.7067000000000005,12.876599999999996
10.826751999999999,0.186368,10.640384,17.614,0.21504,0.121856,5.267456,2.628608,1.833984,0.57344,0.012,0.0571,4.6309000000000005,12.914000000000001
10.785792,0.185344,10.600448,21.5899,0.21504,0.121856,4.663296,3.067904,1.961984,0.570368,0.0235,0.10590000000000002,7.119399999999999,14.341100000000004
10.428416,0.18432,10.244096,17.4392,0.216064,0.120832,4.873216,2.627584,1.835008,0.571392,0.0115,0.0474,4.5928,12.787499999999998
10.775552,0.196608,10.578944,17.4463,0.216064,0.121856,5.07392,2.627584,1.963008,0.576512,0.0124,0.050300000000000004,4.5428999999999995,12.840700000000002
12.014592,0.18432,11.830272,19.1425,0.217088,0.12288,5.298176,3.212288,2.17088,0.80896,0.023799999999999998,0.11220000000000001,4.673100000000001,14.333399999999994
11.272191999999999,0.188416,11.083775999999999,18.6349,0.21504,0.121856,4.86912,3.130368,2.177024,0.570368,0.011899999999999999,0.0476,4.0346,14.540799999999997
10.951680000000001,0.186368,10.765312000000002,18.1618,0.216064,0.120832,5.041152,2.98496,1.833984,0.56832,0.0106,0.0456,4.779699999999999,13.3259
10.731520000000002,0.185344,10.546176,17.948999999999998,0.21504,0.121856,5.047296,2.62656,1.963008,0.572416,0.0112,0.0506,4.8765,13.0107
10.79296,0.185344,10.607616,17.6281,0.216064,0.121856,4.978688,2.625536,1.836032,0.82944,0.0201,0.0658,4.7229,12.819300000000002
10.901504,0.185344,10.716159999999999,17.668300000000002,0.217088,0.121856,4.974592,2.627584,2.203648,0.571392,0.0125,0.0586,4.687799999999999,12.909400000000005
10.432512000000001,0.183296,10.249216,16.5997,0.217088,0.121856,4.590592,2.630656,2.118656,0.570368,0.011600000000000001,0.0461,3.9850000000000003,12.556999999999999
10.540032,0.181248,10.358784,16.7499,0.21504,0.121856,4.603904,2.62656,2.220032,0.571392,0.0099,0.0463,4.0387,12.655000000000003
10.822655999999998,0.18432,10.638335999999999,17.0156,0.216064,0.120832,4.67456,2.627584,2.427904,0.571392,0.0125,0.0498,4.0792,12.874099999999999
10.810368,0.188416,10.621952,17.325,0.21504,0.121856,4.66432,3.086336,1.963008,0.571392,0.0103,0.0451,4.072800000000001,13.196799999999996
10.563583999999999,0.182272,10.381312,16.683300000000003,0.216064,0.121856,4.634624,3.003392,1.835008,0.570368,0.0109,0.0464,4.0176,12.608400000000005
10.604544,0.182272,10.422272000000001,17.1494,0.216064,0.121856,4.923392,2.627584,1.963008,0.570368,0.0103,0.0474,4.175800000000001,12.915899999999999
10.44992,0.185344,10.264576,16.9572,0.217088,0.120832,4.8896,2.632704,1.835008,0.569344,0.011399999999999999,0.0565,4.3882,12.501100000000001
10.733568,0.185344,10.548224,17.4708,0.21504,0.121856,5.051392,2.627584,1.963008,0.569344,0.0118,0.055200000000000006,4.4338,12.97
10.539007999999999,0.18432,10.354688,20.7466,0.216064,0.121856,4.6336,2.975744,1.836032,0.571392,0.10189999999999999,0.0645,7.014100000000001,13.5661
10.678272,0.183296,10.494976,17.928199999999997,0.216064,0.121856,4.6592,2.966528,1.961984,0.569344,0.0124,0.048299999999999996,4.5775999999999994,13.289899999999996
10.528768,0.18432,10.344448,17.4883,0.216064,0.121856,4.973568,2.629632,1.835008,0.56832,0.0108,0.0471,4.9818999999999996,12.4485
10.721279999999998,0.186368,10.534911999999998,18.045599999999997,0.216064,0.121856,5.036032,2.627584,1.964032,0.569344,0.012700000000000001,0.059,5.224200000000001,12.749699999999997
10.825728,0.18944,10.636288,17.1496,0.216064,0.121856,5.004288,2.627584,1.835008,0.831488,0.014,0.0587,4.186599999999999,12.8903
10.971136000000001,0.185344,10.785792,18.4572,0.216064,0.121856,4.847616,2.852864,2.178048,0.569344,0.0111,0.0475,4.2901,14.108500000000003
10.427392,0.182272,10.24512,17.6036,0.217088,0.121856,4.6336,2.8672,1.835008,0.570368,0.0134,0.047299999999999995,4.7206,12.822299999999998
10.873856,0.183296,10.69056,17.0644,0.217088,0.120832,4.636672,3.182592,1.963008,0.570368,0.011600000000000001,0.048,4.0824,12.9224
10.698752,0.195584,10.503168,16.888099999999998,0.214016,0.121856,4.895744,2.8672,1.833984,0.570368,0.0107,0.045799999999999993,4.135400000000001,12.696199999999997
10.620928000000001,0.186368,10.434560000000001,16.930899999999998,0.216064,0.121856,4.934656,2.627584,1.964032,0.570368,0.011300000000000001,0.0466,4.2891,12.583899999999996
10.455040000000002,0.185344,10.269696000000001,16.631,0.21504,0.121856,4.89472,2.632704,1.835008,0.570368,0.0104,0.0463,4.138700000000001,12.4356
10.528768,0.18432,10.344448,17.0279,0.217088,0.120832,4.844544,2.628608,1.963008,0.570368,0.011300000000000001,0.05489999999999999,4.504499999999999,12.4572
10.601472000000001,0.183296,10.418176,17.0301,0.216064,0.121856,5.046272,2.627584,1.836032,0.570368,0.0117,0.0472,4.3755999999999995,12.595600000000001
11.12576,0.18944,10.93632,18.0003,0.217088,0.121856,4.87936,2.627584,2.285568,0.804864,0.0122,0.0557,4.5874999999999995,13.344899999999999
10.817536000000002,0.181248,10.636288000000002,17.838,0.216064,0.12288,4.92032,2.972672,1.833984,0.570368,0.0109,0.055799999999999995,4.4032,13.3681
10.694656,0.183296,10.51136,17.6691,0.216064,0.121856,4.631552,3.007488,1.964032,0.570368,0.012,0.0455,4.626500000000001,12.9851
10.551296,0.185344,10.365952,17.916999999999998,0.216064,0.12288,4.987904,2.633728,1.835008,0.570368,0.011399999999999999,0.055200000000000006,5.2082,12.6422
10.674176,0.18432,10.489856,18.0707,0.217088,0.120832,4.992,2.627584,1.964032,0.56832,0.0138,0.0531,5.0032000000000005,13.000599999999999
10.54208,0.185344,10.356736,17.3976,0.216064,0.121856,4.98688,2.627584,1.835008,0.569344,0.0158,0.05419999999999999,4.4316,12.896
10.912768,0.182272,10.730496,17.007,0.21504,0.121856,4.994048,2.62656,2.204672,0.56832,0.0103,0.047700000000000006,4.0881,12.8609
11.275264,0.182272,11.092992,17.619,0.214016,0.121856,5.246976,2.628608,2.311168,0.570368,0.0115,0.0493,4.198600000000001,13.359599999999999
10.601471999999998,0.187392,10.414079999999998,17.7514,0.218112,0.12288,4.647936,2.8928,1.961984,0.570368,0.0103,0.0466,4.0357,13.658799999999998
10.59328,0.181248,10.412032,17.5176,0.21504,0.121856,4.598784,3.072,1.835008,0.569344,0.011,0.04680000000000001,4.5329,12.926900000000002
10.537984,0.18432,10.353664,17.733800000000002,0.216064,0.120832,4.855808,2.62656,1.964032,0.570368,0.011,0.048,4.782299999999999,12.892500000000005
10.402816000000001,0.183296,10.219520000000001,17.1573,0.216064,0.121856,4.847616,2.628608,1.835008,0.570368,0.0115,0.05550000000000001,4.5355,12.5548
10.545152,0.18432,10.360832,17.1966,0.21504,0.121856,4.854784,2.627584,1.964032,0.577536,0.012799999999999999,0.0574,4.582699999999999,12.543700000000001
10.920960000000001,0.187392,10.733568,17.5627,0.216064,0.12288,4.988928,2.627584,1.836032,0.94208,0.011300000000000001,0.048299999999999996,4.294,13.2091
11.003903999999999,0.181248,10.822655999999998,17.966,0.217088,0.121856,4.960256,2.627584,2.326528,0.569344,0.010499999999999999,0.0466,4.1121,13.7968
10.546176,0.182272,10.363904000000002,17.999299999999998,0.21504,0.12288,4.625408,2.9952,1.835008,0.570368,0.0109,0.0484,4.507599999999999,13.432399999999998
10.692608,0.181248,10.51136,17.7275,0.216064,0.121856,4.609024,3.032064,1.961984,0.570368,0.0111,0.0462,4.7228,12.947400000000002
10.520576,0.185344,10.335232,17.5277,0.216064,0.121856,4.965376,2.627584,1.835008,0.569344,0.01,0.0494,4.670599999999999,12.797699999999999
10.67008,0.188416,10.481664,17.6881,0.216064,0.120832,4.977664,2.632704,1.964032,0.570368,0.0141,0.0529,4.7927,12.828399999999998
10.795008,0.182272,10.612736,16.8813,0.217088,0.121856,4.995072,2.628608,1.835008,0.815104,0.0101,0.0451,3.995199999999999,12.830899999999998
10.610688,0.183296,10.427392,18.1127,0.216064,0.120832,4.688896,2.869248,1.963008,0.569344,0.011600000000000001,0.0476,4.2734000000000005,13.7801
10.422272,0.181248,10.241024,16.7091,0.216064,0.121856,4.632576,2.866176,1.835008,0.569344,0.011300000000000001,0.0475,4.066299999999999,12.584000000000003
10.784768,0.181248,10.60352,17.196800000000003,0.217088,0.120832,4.668416,3.063808,1.963008,0.570368,0.011,0.0479,4.2372,12.900700000000006
10.724352,0.186368,10.537984,17.1394,0.21504,0.121856,4.596736,3.198976,1.836032,0.569344,0.010499999999999999,0.0475,4.140599999999999,12.9408
10.586112000000002,0.185344,10.400768000000001,16.8624,0.21504,0.121856,4.591616,2.936832,1.963008,0.572416,0.011399999999999999,0.0479,4.2627999999999995,12.540300000000006
10.664959999999999,0.18432,10.48064,17.414099999999998,0.216064,0.120832,5.107712,2.63168,1.836032,0.56832,0.0111,0.0552,4.7603,12.587499999999999
11.166720000000002,0.18432,10.982400000000002,18.3902,0.216064,0.121856,5.108736,2.627584,1.963008,0.945152,0.0143,0.059199999999999996,4.9821,13.334600000000002
10.996736,0.182272,10.814464000000001,18.8046,0.226304,0.124928,4.887552,2.960384,2.044928,0.570368,0.0111,0.0561,4.435300000000001,14.3021
10.933247999999999,0.181248,10.751999999999999,19.868,0.229376,0.128,5.224448,2.63168,1.967104,0.571392,0.011600000000000001,0.0502,5.4513,14.354899999999997
11.478016,0.18432,11.293696,18.4421,0.228352,0.124928,5.200896,2.632704,2.264064,0.842752,0.0163,0.0711,4.571899999999999,13.782799999999998
11.428863999999999,0.1792,11.249664,20.0704,0.234496,0.124928,4.608,3.743744,1.96608,0.572416,0.0107,0.0465,4.9888,15.024399999999996
10.758144000000001,0.180224,10.57792,17.710299999999997,0.226304,0.125952,5.177344,2.6368,1.839104,0.572416,0.011399999999999999,0.0465,4.252,13.400399999999998
10.827776,0.190464,10.637312,18.2375,0.226304,0.124928,5.10976,2.630656,1.970176,0.575488,0.0117,0.0489,5.1533999999999995,13.0235
10.835968000000001,0.182272,10.653696000000002,17.4759,0.228352,0.125952,4.914176,2.630656,2.180096,0.574464,0.0118,0.056,4.3426,13.065499999999997
11.163648,0.181248,10.9824,17.8331,0.227328,0.124928,5.110784,2.635776,2.313216,0.570368,0.0099,0.0456,3.967,13.810600000000003
10.58816,0.18944,10.39872,19.111800000000002,0.226304,0.124928,5.001216,2.630656,1.844224,0.571392,0.0106,0.0456,5.059399999999999,13.996200000000002
10.776575999999999,0.187392,10.589184,18.389499999999998,0.231424,0.124928,5.059584,2.63168,1.970176,0.571392,0.0101,0.045200000000000004,5.0149,13.319299999999995
10.815488,0.185344,10.630144,18.5226,0.226304,0.125952,5.003264,2.63168,2.070528,0.572416,0.12760000000000002,0.05269999999999997,4.873,13.469299999999997
10.822656,0.181248,10.641408,17.470200000000002,0.226304,0.124928,4.64384,2.8672,2.205696,0.57344,0.0117,0.0483,4.1818,13.2284
10.929152,0.18432,10.744832,17.602,0.227328,0.130048,4.908032,3.069952,1.83808,0.571392,0.0118,0.049100000000000005,4.188,13.353100000000001
10.673152,0.18432,10.488832,17.2376,0.226304,0.124928,4.67456,2.920448,1.970176,0.572416,0.0106,0.0462,4.0687,13.112100000000002
10.681344,0.185344,10.495999999999999,17.418699999999998,0.227328,0.129024,5.086208,2.638848,1.8432,0.571392,0.0115,0.05900000000000001,4.3427,13.005499999999994
10.945536,0.185344,10.760192,18.858,0.231424,0.126976,4.861952,2.630656,2.333696,0.575488,0.0124,0.06340000000000001,5.6754,13.1068
10.770432000000001,0.180224,10.590208,16.910600000000002,0.227328,0.124928,4.85376,2.637824,2.171904,0.574464,0.026699999999999998,0.0475,4.0775,12.7589
10.891264,0.181248,10.710016,18.1205,0.236544,0.129024,4.831232,2.97472,1.967104,0.571392,0.011600000000000001,0.0491,4.1502,13.9096
10.653695999999998,0.182272,10.471423999999999,17.6657,0.22528,0.128,4.701184,3.006464,1.837056,0.57344,0.010499999999999999,0.0471,4.117799999999999,13.490300000000001
10.7776,0.191488,10.586112,18.471999999999998,0.2304,0.128,5.055488,2.634752,1.96608,0.571392,0.011899999999999999,0.0457,4.8079,13.606499999999997
10.844159999999999,0.196608,10.647552,20.095,0.2304,0.124928,5.016576,2.63168,2.072576,0.571392,0.0129,0.05599999999999999,6.385699999999999,13.6404
10.775552,0.182272,10.59328,17.1621,0.22528,0.124928,4.642816,2.633728,2.393088,0.57344,0.011399999999999999,0.0479,4.016399999999999,13.086400000000003
10.43968,0.181248,10.258431999999999,16.7739,0.233472,0.124928,4.619264,2.871296,1.83808,0.571392,0.010499999999999999,0.04580000000000001,4.0605,12.6571
10.768384,0.18432,10.584064,17.3724,0.2304,0.130048,4.614144,3.068928,1.967104,0.57344,0.0115,0.049699999999999994,4.1405,13.170699999999997
10.692608,0.185344,10.507264,17.153100000000002,0.229376,0.126976,4.615168,3.121152,1.841152,0.57344,0.012799999999999999,0.0489,4.3071,12.784300000000004
10.957823999999999,0.18432,10.773503999999999,17.4641,0.226304,0.124928,4.661248,3.223552,1.96608,0.571392,0.0121,0.0459,4.1824,13.223699999999997
10.482688,0.186368,10.29632,17.0772,0.227328,0.124928,4.900864,2.632704,1.83808,0.572416,0.0145,0.05210000000000001,4.315799999999999,12.6948
11.203584,0.18432,11.019264,18.0288,0.228352,0.125952,5.10976,2.629632,1.967104,0.958464,0.0155,0.05890000000000001,4.408199999999999,13.5462
10.791936,0.182272,10.609664,18.3782,0.236544,0.126976,4.862976,2.972672,1.839104,0.571392,0.0149,0.054599999999999996,4.6418,13.666899999999998
10.697728,0.182272,10.515456,17.8485,0.232448,0.129024,4.611072,3.00544,1.965056,0.572416,0.0162,0.066,4.3572999999999995,13.409000000000002
10.571776,0.18432,10.387456,19.5082,0.226304,0.124928,4.994048,2.629632,1.841152,0.571392,0.0124,0.047,5.787599999999999,13.6612
11.04384,0.185344,10.858495999999999,17.5302,0.2304,0.126976,5.0688,2.630656,1.967104,0.83456,0.0173,0.05750000000000001,4.2575,13.1979
11.003904,0.182272,10.821632000000001,17.5958,0.22528,0.124928,4.99712,2.63168,2.26816,0.574464,0.0131,0.05689999999999999,4.115000000000001,13.410799999999998
10.611711999999999,0.182272,10.42944,17.2421,0.226304,0.124928,4.666368,2.63168,2.207744,0.572416,0.0123,0.0484,4.098800000000001,13.0826
