seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,changed,7757,0.031189937398543772,0.574796490118945,false
29,2,4,1,Unfiltered,80,all,9417,0.03159592896801319,0.28660165395411286,false
29,2,4,1,Unfiltered,81,all,9417,0.06454449510158339,0.3059489929576313,false
29,2,4,1,Unfiltered,83,all,9417,0.041159238788467285,0.3456871665157652,false
29,2,4,1,Unfiltered,87,all,9417,0.004773333537045873,0.31859643012462735,false
29,2,4,1,Unfiltered,95,all,9417,0.0024292882601653753,0.32397573032495297,false
29,2,8,1,Final,0,all,9417,0.0065101606775948805,0.11236439492394738,true
29,2,8,1,Final,1,all,9417,0.012805144640159308,0.1170981606493248,true
29,2,8,1,Final,3,all,9417,0.0024790877362961716,0.10668806712726842,true
29,2,8,1,Final,7,all,9417,0.024960622736975895,0.07772511490138169,true
29,2,8,1,Final,15,all,9417,0.05757306060593713,0.10917082686242031,true
29,2,8,1,Final,31,all,9417,0.03425746454725392,0.06349156228621597,true
29,2,8,1,Final,63,all,9417,0.011105716211383669,0.05234036081486448,true
29,2,8,1,Final,64,all,9417,0.07182818598343806,0.14775422222359613,true
29,2,8,1,Final,64,changed,6816,0.07416746561570978,0.1731622548217062,true
29,2,8,1,Final,65,all,9417,0.004660312342471113,0.1258530367775094,true
29,2,8,1,Final,65,changed,6808,0.0006453533314058972,0.14610525578964234,true
29,2,8,1,Final,67,all,9417,0.011879878935496054,0.0920417799392287,true
29,2,8,1,Final,67,changed,6793,0.01072788618774119,0.1045161005428241,true
29,2,8,1,Final,71,all,9417,0.023743011832950148,0.08860629175824308,true
29,2,8,1,Final,71,changed,6757,0.0330207861386208,0.09787083625879561,true
29,2,8,1,Final,79,all,9417,0.0071824830379041945,0.07430718914987,true
29,2,8,1,Final,79,changed,7757,0.015291402476556042,0.07781657255333235,true
29,2,8,1,Final,80,all,9417,0.04794950860900858,0.09689906337882415,true
29,2,8,1,Final,81,all,9417,0.05539384670253329,0.08629744153948471,true
29,2,8,1,Final,83,all,9417,0.004028262979428233,0.105803140415954,true
29,2,8,1,Final,87,all,9417,0.011739488712359969,0.07034471375141088,true
29,2,8,1,Final,95,all,9417,0.028745528539779474,0.07151800043337526,true
29,2,8,1,Unfiltered,0,all,9417,0.005159155608976349,0.21032990382741615,false
29,2,8,1,Unfiltered,1,all,9417,0.00526911239889448,0.28495816641414357,false
29,2,8,1,Unfiltered,3,all,9417,0.007081405643001836,0.2575394136351553,false
29,2,8,1,Unfiltered,7,all,9417,0.005006544545919852,0.231868281263253,false
29,2,8,1,Unfiltered,15,all,9417,0.11724719156352417,0.31917126027057546,false
29,2,8,1,Unfiltered,31,all,9417,0.06080186682265295,0.22830694577191885,false
29,2,8,1,Unfiltered,63,all,9417,0.028795104018296363,0.23259466972323614,false
29,2,8,1,Unfiltered,64,all,9417,0.04563346191542923,0.48488173637979903,false
29,2,8,1,Unfiltered,64,changed,6816,0.011660955537670823,0.5222706050170427,false
29,2,8,1,Unfiltered,65,all,9417,0.012536500901789564,0.4975458170559464,false
29,2,8,1,Unfiltered,65,changed,6808,0.0029564306449817736,0.5669552483900904,false
29,2,8,1,Unfiltered,67,all,9417,0.02170259365561036,0.4706825071110895,false
29,2,8,1,Unfiltered,67,changed,6793,0.007083175267129259,0.5393244366080026,false
29,2,8,1,Unfiltered,71,all,9417,0.016240088162985965,0.485236842981113,false
29,2,8,1,Unfiltered,71,changed,6757,0.019640906133292325,0.552867259778699,false
29,2,8,1,Unfiltered,79,all,9417,0.0012286649687777472,0.4983110337501822,false
29,2,8,1,Unfiltered,79,changed,7757,0.0004927764640503706,0.5227016655985328,false
29,2,8,1,Unfiltered,80,all,9417,0.017403353939133195,0.21853972113187353,false
29,2,8,1,Unfiltered,81,all,9417,0.040480514207814296,0.2237022816885243,false
29,2,8,1,Unfiltered,83,all,9417,0.03033872508972369,0.2750858908464467,false
29,2,8,1,Unfiltered,87,all,9417,0.004054903327579736,0.22965657087439773,false
29,2,8,1,Unfiltered,95,all,9417,0.004909987633026077,0.23360782975081257,false
29,4,8,1,Final,0,all,9417,0.005546131156275668,0.1091734155624645,true
29,4,8,1,Final,1,all,9417,0.009780307605624759,0.11508949061059215,true
29,4,8,1,Final,3,all,9417,0.0005245622298531872,0.10587169164873739,true
29,4,8,1,Final,7,all,9417,0.017353179260986226,0.07289143004418909,true
29,4,8,1,Final,15,all,9417,0.07941463767710998,0.13057167066229802,true
29,4,8,1,Final,31,all,9417,0.04076128803856959,0.06711601923101135,true
29,4,8,1,Final,63,all,9417,0.022789048495137635,0.061876724428475596,true
29,4,8,1,Final,64,all,9417,0.034540090666217195,0.14005940415670776,true
29,4,8,1,Final,64,changed,6816,0.020894988011620635,0.1620795533532622,true
29,4,8,1,Final,65,all,9417,0.008899558313098252,0.11511957962117485,true
29,4,8,1,Final,65,changed,6808,0.0139423430272309,0.1342339201194856,true
29,4,8,1,Final,67,all,9417,0.030579476557312094,0.11856878540283763,true
29,4,8,1,Final,67,changed,6793,0.016640599116815296,0.13352121676011222,true
29,4,8,1,Final,71,all,9417,0.002753241915820472,0.09188966581113363,true
29,4,8,1,Final,71,changed,6757,0.019755230206381206,0.06935171181879961,true
29,4,8,1,Final,79,all,9417,0.006515368656854064,0.0757827528983182,true
29,4,8,1,Final,79,changed,7757,0.010241484803555783,0.07428020357955759,true
29,4,8,1,Final,80,all,9417,0.04667258001679238,0.08710131662579894,true
29,4,8,1,Final,81,all,9417,0.05280740785776764,0.0802749864961082,true
29,4,8,1,Final,83,all,9417,0.015490030238494455,0.11685169835079806,true
29,4,8,1,Final,87,all,9417,0.01049550490103446,0.07402659154692333,true
29,4,8,1,Final,95,all,9417,0.0255596498266302,0.06705704175833103,true
29,4,8,1,Unfiltered,0,all,9417,0.00034248439904445053,0.1667577741614627,true
29,4,8,1,Unfiltered,1,all,9417,0.003136321682872819,0.22326035028512486,false
29,4,8,1,Unfiltered,3,all,9417,0.004392288783465998,0.20754405875975476,false
29,4,8,1,Unfiltered,7,all,9417,0.007161234119165977,0.1642913967720371,true
29,4,8,1,Unfiltered,15,all,9417,0.10384261452409281,0.24633355803895035,false
29,4,8,1,Unfiltered,31,all,9417,0.05491001072709136,0.17394674379273867,true
29,4,8,1,Unfiltered,63,all,9417,0.038542495819826675,0.17697428535419304,true
29,4,8,1,Unfiltered,64,all,9417,0.03692410347950512,0.3599691339006761,false
29,4,8,1,Unfiltered,64,changed,6816,0.0031912950131283745,0.38942263540061733,false
29,4,8,1,Unfiltered,65,all,9417,0.01755538624898035,0.34779033531982717,false
29,4,8,1,Unfiltered,65,changed,6808,0.01018150121021286,0.39550696357449167,false
29,4,8,1,Unfiltered,67,all,9417,0.029120559052403034,0.35282276465478923,false
29,4,8,1,Unfiltered,67,changed,6793,0.00012289368123056152,0.40321984082770934,false
29,4,8,1,Unfiltered,71,all,9417,0.028169384801250526,0.3343401200965867,false
29,4,8,1,Unfiltered,71,changed,6757,0.016026745500091793,0.37403148142947057,false
29,4,8,1,Unfiltered,79,all,9417,0.0017175156679110034,0.34516385442655645,false
29,4,8,1,Unfiltered,79,changed,7757,0.0039617400464567595,0.3624281810234168,false
29,4,8,1,Unfiltered,80,all,9417,0.03370247234886554,0.1640732798222701,true
29,4,8,1,Unfiltered,81,all,9417,0.04527851071386272,0.16567749121454617,true
29,4,8,1,Unfiltered,83,all,9417,0.026861950260060448,0.21072242296430954,false
29,4,8,1,Unfiltered,87,all,9417,0.014669218532060992,0.1651133851390003,true
29,4,8,1,Unfiltered,95,all,9417,0.013220432222318945,0.16142940656426352,true
47,1,4,1,Final,0,all,9417,0.05778632887770994,0.12029981087422667,true
47,1,4,1,Final,1,all,9417,0.03874485402616789,0.12481061450333693,true
47,1,4,1,Final,3,all,9417,0.018417574704326214,0.09507652773743278,true
47,1,4,1,Final,7,all,9417,0.045528693901973345,0.08894428136994684,true
47,1,4,1,Final,15,all,9417,0.03546200935488695,0.08155756882630044,true
47,1,4,1,Final,31,all,9417,0.005994003458054372,0.06945634270159767,true
47,1,4,1,Final,63,all,9417,0.03858934623339185,0.07070687820059678,true
47,1,4,1,Final,64,all,9417,0.19213940058751924,0.23623719773656426,false
47,1,4,1,Final,64,changed,8238,0.2139598780832564,0.24701623542384377,false
47,1,4,1,Final,65,all,9417,0.05174879044045268,0.15929592757138614,true
47,1,4,1,Final,65,changed,8232,0.059286958546198996,0.16524188999091075,true
47,1,4,1,Final,67,all,9417,0.010287589125012023,0.12818313369611758,true
47,1,4,1,Final,67,changed,8255,0.009981904739370528,0.13125078161953943,true
47,1,4,1,Final,71,all,9417,0.054630247593304274,0.11760457476849101,true
47,1,4,1,Final,71,changed,8395,0.056518123228187465,0.11623789494650742,true
47,1,4,1,Final,79,all,9417,0.057873855534902846,0.10197677130585155,true
47,1,4,1,Final,79,changed,7597,0.05245119407788014,0.10404505128779007,true
47,1,4,1,Final,80,all,9417,0.07828120460750769,0.16885511188367106,true
47,1,4,1,Final,81,all,9417,0.07695716588846524,0.1129448272269679,true
47,1,4,1,Final,83,all,9417,0.02209405686501261,0.1068106839441005,true
47,1,4,1,Final,87,all,9417,0.03329405779544713,0.06547652632276227,true
47,1,4,1,Final,95,all,9417,0.04291248445821458,0.07926023114766044,true
47,1,4,1,Unfiltered,0,all,9417,0.015243534495618542,0.4181861456869653,false
47,1,4,1,Unfiltered,1,all,9417,0.002112548287145716,0.5450846759822047,false
47,1,4,1,Unfiltered,3,all,9417,0.011930866926818943,0.4374199042744788,false
47,1,4,1,Unfiltered,7,all,9417,0.018234158040631273,0.4082367541026978,false
47,1,4,1,Unfiltered,15,all,9417,0.001153117168264413,0.5352572227868861,false
47,1,4,1,Unfiltered,31,all,9417,0.07972622466455209,0.5439478560043218,false
47,1,4,1,Unfiltered,63,all,9417,0.05507452206831705,0.4665238411163143,false
47,1,4,1,Unfiltered,64,all,9417,0.08307498554799397,1.0498618924546164,false
47,1,4,1,Unfiltered,64,changed,8238,0.09660111719334448,1.0641748192673568,false
47,1,4,1,Unfiltered,65,all,9417,0.10020435190808523,0.7072231752166277,false
47,1,4,1,Unfiltered,65,changed,8232,0.10340439263616656,0.7060139932346569,false
47,1,4,1,Unfiltered,67,all,9417,0.03348255057486769,0.7899266247288963,false
47,1,4,1,Unfiltered,67,changed,8255,0.03986556026536257,0.777252493842519,false
47,1,4,1,Unfiltered,71,all,9417,0.04469161091718144,0.7854447573876834,false
47,1,4,1,Unfiltered,71,changed,8395,0.04803628274694509,0.7849754188803344,false
47,1,4,1,Unfiltered,79,all,9417,0.026678494643299796,0.7539858817423329,false
47,1,4,1,Unfiltered,79,changed,7597,0.008797549640043877,0.7895293730304972,false
47,1,4,1,Unfiltered,80,all,9417,0.028194632501642853,0.4318259515236666,false
47,1,4,1,Unfiltered,81,all,9417,0.006280754813967713,0.4135472634239407,false
47,1,4,1,Unfiltered,83,all,9417,0.07689149343894647,0.5073189083575637,false
47,1,4,1,Unfiltered,87,all,9417,0.00014580228046488027,0.43424305409131936,false
47,1,4,1,Unfiltered,95,all,9417,0.007427771060432518,0.4171123585389677,false
47,1,8,1,Final,0,all,9417,0.03819174149894943,0.1031153805373229,true
47,1,8,1,Final,1,all,9417,0.025784627881817162,0.10552119084892791,true
47,1,8,1,Final,3,all,9417,0.0029679601722810423,0.1099566739188061,true
47,1,8,1,Final,7,all,9417,0.0211576566652307,0.07954352990337277,true
47,1,8,1,Final,15,all,9417,0.017559774583982297,0.08875621091390494,true
47,1,8,1,Final,31,all,9417,0.006092780169772268,0.0552277740984907,true
47,1,8,1,Final,63,all,9417,0.03672900177047402,0.062359161644991085,true
47,1,8,1,Final,64,all,9417,0.17474730765813576,0.23329100228734154,false
47,1,8,1,Final,64,changed,8238,0.19303766797495436,0.2436929458496289,false
47,1,8,1,Final,65,all,9417,0.022536250139518033,0.16310775500708527,true
47,1,8,1,Final,65,changed,8232,0.023347110062087884,0.16883755794872116,true
47,1,8,1,Final,67,all,9417,0.008390734022357267,0.1279526676105908,true
47,1,8,1,Final,67,changed,8255,0.004961787839879085,0.1284734925172749,true
47,1,8,1,Final,71,all,9417,0.035632526377301015,0.10670096911411481,true
47,1,8,1,Final,71,changed,8395,0.041379727280189564,0.10405651492197271,true
47,1,8,1,Final,79,all,9417,0.06401485571050573,0.10251591902168125,true
47,1,8,1,Final,79,changed,7597,0.06564697364054956,0.10213196675243616,true
47,1,8,1,Final,80,all,9417,0.05724180815969518,0.16133171700273669,true
47,1,8,1,Final,81,all,9417,0.07522043650081707,0.10389367414484002,true
47,1,8,1,Final,83,all,9417,0.027511781199691412,0.08271409944403733,true
47,1,8,1,Final,87,all,9417,0.021411194057048038,0.058281057847155045,true
47,1,8,1,Final,95,all,9417,0.039010525303032666,0.06168707521614286,true
47,1,8,1,Unfiltered,0,all,9417,0.010489271046092643,0.31189625768718265,false
47,1,8,1,Unfiltered,1,all,9417,0.0009638708915651078,0.37579802979491256,false
47,1,8,1,Unfiltered,3,all,9417,0.00716948781275627,0.32120643617764094,false
47,1,8,1,Unfiltered,7,all,9417,0.003243884423030646,0.3232504232566496,false
47,1,8,1,Unfiltered,15,all,9417,0.029425693729505875,0.41706239148746393,false
47,1,8,1,Unfiltered,31,all,9417,0.029200698883806643,0.35173428787153743,false
47,1,8,1,Unfiltered,63,all,9417,0.05420455290998696,0.31977822082202206,false
47,1,8,1,Unfiltered,64,all,9417,0.03593566774106444,0.8271535286247411,false
47,1,8,1,Unfiltered,64,changed,8238,0.037766128072288165,0.8312793341355897,false
47,1,8,1,Unfiltered,65,all,9417,0.10442551376430785,0.6332183294583655,false
47,1,8,1,Unfiltered,65,changed,8232,0.11774201988302489,0.6354781243055819,false
47,1,8,1,Unfiltered,67,all,9417,0.02668239487267046,0.7257532440712324,false
47,1,8,1,Unfiltered,67,changed,8255,0.016766596544185667,0.7166399249059747,false
47,1,8,1,Unfiltered,71,all,9417,0.012357749528932439,0.6854103111677413,false
47,1,8,1,Unfiltered,71,changed,8395,0.019844593464614653,0.6885378979788844,false
47,1,8,1,Unfiltered,79,all,9417,0.06898552920317343,0.6457886044035264,false
47,1,8,1,Unfiltered,79,changed,7597,0.07590465864556009,0.6778883941452307,false
47,1,8,1,Unfiltered,80,all,9417,0.019571884728531275,0.3229722599450553,false
47,1,8,1,Unfiltered,81,all,9417,0.01731347715330854,0.30131451457143343,false
47,1,8,1,Unfiltered,83,all,9417,0.04817969052961649,0.33976461753725296,false
47,1,8,1,Unfiltered,87,all,9417,0.005420901193136565,0.308821321738795,false
47,1,8,1,Unfiltered,95,all,9417,0.033515631847466296,0.2937100425235176,false
47,2,4,1,Final,0,all,9417,0.04224286897030983,0.10630442280252017,true
47,2,4,1,Final,1,all,9417,0.007748926323513518,0.10527701906520576,true
47,2,4,1,Final,3,all,9417,0.011121617872108558,0.0955777428977689,true
47,2,4,1,Final,7,all,9417,0.025569218018093268,0.07495518884355552,true
47,2,4,1,Final,15,all,9417,0.024832046016261357,0.10190389717189949,true
47,2,4,1,Final,31,all,9417,0.010246089852358994,0.05604471133527393,true
47,2,4,1,Final,63,all,9417,0.03769346014994671,0.07584789600662234,true
47,2,4,1,Final,64,all,9417,0.14043962263518514,0.2078587068048985,false
47,2,4,1,Final,64,changed,8238,0.15664633391316754,0.21674262332005093,false
47,2,4,1,Final,65,all,9417,0.0279200523380017,0.12274188253611282,true
47,2,4,1,Final,65,changed,8232,0.029548892543223338,0.1262160727867779,true
47,2,4,1,Final,67,all,9417,0.013215964853495235,0.12668103678513468,true
47,2,4,1,Final,67,changed,8255,0.022414333839321312,0.11483890481784689,true
47,2,4,1,Final,71,all,9417,0.05180969125297282,0.09903471615841121,true
47,2,4,1,Final,71,changed,8395,0.05651797134739936,0.09735560144185379,true
47,2,4,1,Final,79,all,9417,0.051549317929303236,0.09023693505572994,true
47,2,4,1,Final,79,changed,7597,0.0466364825648511,0.08901702099651378,true
47,2,4,1,Final,80,all,9417,0.04545273266600549,0.1432428246802835,true
47,2,4,1,Final,81,all,9417,0.05712595181071173,0.09300783194911175,true
47,2,4,1,Final,83,all,9417,0.001295559565359447,0.09517485839325157,true
47,2,4,1,Final,87,all,9417,0.008169920219557387,0.054960537919434754,true
47,2,4,1,Final,95,all,9417,0.03934593631657612,0.06660181614208419,true
47,2,4,1,Unfiltered,0,all,9417,0.014516562853860835,0.3152784906156573,false
47,2,4,1,Unfiltered,1,all,9417,0.007497791303808644,0.3726471567375133,false
47,2,4,1,Unfiltered,3,all,9417,0.005789738748452496,0.29827491205514034,false
47,2,4,1,Unfiltered,7,all,9417,0.0005751872470058556,0.31233658494562117,false
47,2,4,1,Unfiltered,15,all,9417,0.0148336876157747,0.4285678302513136,false
47,2,4,1,Unfiltered,31,all,9417,0.047479023213854894,0.3636646047310258,false
47,2,4,1,Unfiltered,63,all,9417,0.050174771674668835,0.33766643898309057,false
47,2,4,1,Unfiltered,64,all,9417,0.061710175514959276,0.737548105809833,false
47,2,4,1,Unfiltered,64,changed,8238,0.06413957790476849,0.7528324797089468,false
47,2,4,1,Unfiltered,65,all,9417,0.10443373771020385,0.49142426824096064,false
47,2,4,1,Unfiltered,65,changed,8232,0.11888966693198742,0.4869021649916702,false
47,2,4,1,Unfiltered,67,all,9417,0.011430891155205167,0.5731300056002202,false
47,2,4,1,Unfiltered,67,changed,8255,0.003329401365697287,0.5604980130110604,false
47,2,4,1,Unfiltered,71,all,9417,0.026528437384388138,0.5388724222377167,false
47,2,4,1,Unfiltered,71,changed,8395,0.031278756197500895,0.539321455230916,false
47,2,4,1,Unfiltered,79,all,9417,0.02679437114884611,0.5068821107869109,false
47,2,4,1,Unfiltered,79,changed,7597,0.025966397623472987,0.5363487653897175,false
47,2,4,1,Unfiltered,80,all,9417,0.008755173836821364,0.29909549728024803,false
47,2,4,1,Unfiltered,81,all,9417,0.017003982829212658,0.29720360126358064,false
47,2,4,1,Unfiltered,83,all,9417,0.0756339957802224,0.35561734954515956,false
47,2,4,1,Unfiltered,87,all,9417,0.020957168536883473,0.31457989176536516,false
47,2,4,1,Unfiltered,95,all,9417,0.021649505390150037,0.28837259945025423,false
47,2,8,1,Final,0,all,9417,0.033791704398774255,0.09992004274627872,true
47,2,8,1,Final,1,all,9417,0.00773418591087256,0.10531926028390916,true
47,2,8,1,Final,3,all,9417,0.012995777606426642,0.10241110459533236,true
47,2,8,1,Final,7,all,9417,0.017138380951673332,0.07167436253144506,true
47,2,8,1,Final,15,all,9417,0.014978615367851023,0.10165744880174657,true
47,2,8,1,Final,31,all,9417,0.014278282780784354,0.05884200829813963,true
47,2,8,1,Final,63,all,9417,0.03111749793821473,0.06645060207776939,true
47,2,8,1,Final,64,all,9417,0.14434433507993694,0.2191074116616731,false
47,2,8,1,Final,64,changed,8238,0.15735150514398152,0.228419110866723,false
47,2,8,1,Final,65,all,9417,0.036764047171486874,0.13046229468797751,true
47,2,8,1,Final,65,changed,8232,0.03806512766106954,0.13382864614240766,true
47,2,8,1,Final,67,all,9417,0.00815448535276449,0.13629194800651456,true
47,2,8,1,Final,67,changed,8255,0.0036143550107372783,0.12829743896549756,true
47,2,8,1,Final,71,all,9417,0.03541197255029134,0.08892371132314432,true
47,2,8,1,Final,71,changed,8395,0.037517699251298275,0.08419856249873274,true
47,2,8,1,Final,79,all,9417,0.041523210249941864,0.08503079679200817,true
47,2,8,1,Final,79,changed,7597,0.04781921350230311,0.08328751354984858,true
47,2,8,1,Final,80,all,9417,0.032559825582883256,0.12372104262952772,true
47,2,8,1,Final,81,all,9417,0.047243917621002045,0.07447452233893952,true
47,2,8,1,Final,83,all,9417,0.01223634383962809,0.08926456718998932,true
47,2,8,1,Final,87,all,9417,0.005136806792667783,0.05552042198453721,true
47,2,8,1,Final,95,all,9417,0.0330508833369045,0.057762826307227705,true
47,2,8,1,Unfiltered,0,all,9417,0.02063216962151984,0.23736183454573043,false
47,2,8,1,Unfiltered,1,all,9417,0.021073278203398604,0.2965412943455162,false
47,2,8,1,Unfiltered,3,all,9417,0.017210116219657255,0.2406514128666849,false
47,2,8,1,Unfiltered,7,all,9417,0.0014178680997874518,0.22550456971359237,false
47,2,8,1,Unfiltered,15,all,9417,0.012853120622800356,0.2923647966570155,false
47,2,8,1,Unfiltered,31,all,9417,0.025690054234271488,0.2481751891949813,false
47,2,8,1,Unfiltered,63,all,9417,0.04545608469156469,0.25247136646701895,false
47,2,8,1,Unfiltered,64,all,9417,0.0760644050588877,0.6031372196410197,false
47,2,8,1,Unfiltered,64,changed,8238,0.07620927836277554,0.6113442630827919,false
47,2,8,1,Unfiltered,65,all,9417,0.10703975228969866,0.4545784616469156,false
47,2,8,1,Unfiltered,65,changed,8232,0.11272957936001643,0.45377150440061886,false
47,2,8,1,Unfiltered,67,all,9417,0.033296134462736854,0.5140026343097044,false
47,2,8,1,Unfiltered,67,changed,8255,0.022188774294073465,0.5102474350906606,false
47,2,8,1,Unfiltered,71,all,9417,0.021317118700695647,0.49500855795183984,false
47,2,8,1,Unfiltered,71,changed,8395,0.0207853373744605,0.49863253055893014,false
47,2,8,1,Unfiltered,79,all,9417,0.044395531225821495,0.46173864232974177,false
47,2,8,1,Unfiltered,79,changed,7597,0.045684678097668685,0.4824817108074823,false
47,2,8,1,Unfiltered,80,all,9417,0.011493166714302996,0.2334416901976635,false
47,2,8,1,Unfiltered,81,all,9417,0.011236901988418905,0.21145259781541156,false
47,2,8,1,Unfiltered,83,all,9417,0.06613401646665135,0.26008541179009104,false
47,2,8,1,Unfiltered,87,all,9417,0.005099939814151924,0.22579183980660178,false
47,2,8,1,Unfiltered,95,all,9417,0.029849153832472018,0.212945542339873,false
47,4,8,1,Final,0,all,9417,0.023016700065410924,0.09618124881393975,true
47,4,8,1,Final,1,all,9417,0.013940630321065212,0.10215733822687603,true
47,4,8,1,Final,3,all,9417,0.01950701638071269,0.11039511145620975,true
47,4,8,1,Final,7,all,9417,0.007018400630613434,0.07727928198395242,true
47,4,8,1,Final,15,all,9417,0.013893029015985551,0.10178728821258844,true
47,4,8,1,Final,31,all,9417,0.02569282884637655,0.06571688845652827,true
47,4,8,1,Final,63,all,9417,0.031469809631339496,0.07392950542812811,true
47,4,8,1,Final,64,all,9417,0.09552376572003603,0.162901646026096,false
47,4,8,1,Final,64,changed,8238,0.1027198355480922,0.16904584220883848,false
47,4,8,1,Final,65,all,9417,0.04528996118279068,0.10174904439744234,true
47,4,8,1,Final,65,changed,8232,0.04967321917508403,0.1039135338889618,true
47,4,8,1,Final,67,all,9417,0.016364998260117312,0.13421527056981633,true
47,4,8,1,Final,67,changed,8255,0.007769577292942557,0.1251027661368391,true
47,4,8,1,Final,71,all,9417,0.015901372803354345,0.09822695236086558,true
47,4,8,1,Final,71,changed,8395,0.01914714411761266,0.09874315876996104,true
47,4,8,1,Final,79,all,9417,0.04258264709303797,0.08831928225364732,true
47,4,8,1,Final,79,changed,7597,0.05296270767268522,0.08287730726841601,true
47,4,8,1,Final,80,all,9417,0.0012508991391437924,0.11840363670351291,true
47,4,8,1,Final,81,all,9417,0.011344975210305171,0.05772806996858321,true
47,4,8,1,Final,83,all,9417,0.03783801949220803,0.07734390499099943,true
47,4,8,1,Final,87,all,9417,0.00736596182970053,0.05811714540990881,true
47,4,8,1,Final,95,all,9417,0.033934625726957095,0.05483302123076599,true
47,4,8,1,Unfiltered,0,all,9417,0.016270784063985737,0.18469836603782563,true
47,4,8,1,Unfiltered,1,all,9417,0.02436459077545086,0.23505939789832409,false
47,4,8,1,Unfiltered,3,all,9417,0.017951792949892516,0.19818244239801677,true
47,4,8,1,Unfiltered,7,all,9417,0.006896440359995229,0.17351921539689558,true
47,4,8,1,Unfiltered,15,all,9417,0.018554967758104904,0.22986408421095117,false
47,4,8,1,Unfiltered,31,all,9417,0.039170773989139006,0.1868186640157562,true
47,4,8,1,Unfiltered,63,all,9417,0.04041017678337107,0.17673535835419707,true
47,4,8,1,Unfiltered,64,all,9417,0.05768590717222236,0.41815118276920105,false
47,4,8,1,Unfiltered,64,changed,8238,0.05756115745024326,0.4214022785958656,false
47,4,8,1,Unfiltered,65,all,9417,0.07904571860575585,0.32386334289318386,false
47,4,8,1,Unfiltered,65,changed,8232,0.08549828714923877,0.32385326596869424,false
47,4,8,1,Unfiltered,67,all,9417,0.036146595517971246,0.38734608321880765,false
47,4,8,1,Unfiltered,67,changed,8255,0.024490615564554192,0.3790093966519444,false
47,4,8,1,Unfiltered,71,all,9417,0.015095237034930391,0.35208000856267013,false
47,4,8,1,Unfiltered,71,changed,8395,0.016980515008869042,0.35462149495818124,false
47,4,8,1,Unfiltered,79,all,9417,0.04781871408003805,0.3087349493737381,false
47,4,8,1,Unfiltered,79,changed,7597,0.058634007988321656,0.32327491191476915,false
47,4,8,1,Unfiltered,80,all,9417,0.015711011649190865,0.18477306244026467,true
47,4,8,1,Unfiltered,81,all,9417,0.006478252773680988,0.15654953345803738,true
47,4,8,1,Unfiltered,83,all,9417,0.06544211933780293,0.19146758280502252,true
47,4,8,1,Unfiltered,87,all,9417,0.019277258699432472,0.17873194100649373,true
47,4,8,1,Unfiltered,95,all,9417,0.028595035145389167,0.15731126520845407,true
71,1,4,1,Final,0,all,9417,0.0627649965444827,0.1539964219597053,true
71,1,4,1,Final,1,all,9417,0.0374197003329345,0.13456652332669822,true
71,1,4,1,Final,3,all,9417,0.016635067004661018,0.09217829551161888,true
71,1,4,1,Final,7,all,9417,0.05281151377546463,0.10022807797440446,true
71,1,4,1,Final,15,all,9417,0.004402327715829655,0.08382628129911851,true
71,1,4,1,Final,31,all,9417,0.020782848837653682,0.05743295949350416,true
71,1,4,1,Final,63,all,9417,0.03973010061067562,0.0646451388649155,true
71,1,4,1,Final,64,all,9417,0.16146639555157144,0.21710005758663894,false
71,1,4,1,Final,64,changed,7308,0.1987178457005705,0.2536629455350305,false
71,1,4,1,Final,65,all,9417,0.0830879415834363,0.16376337246601103,false
71,1,4,1,Final,65,changed,7278,0.1018311320960034,0.18945426035002033,false
71,1,4,1,Final,67,all,9417,0.02168303527256238,0.1058860017269226,true
71,1,4,1,Final,67,changed,7240,0.026047486887462765,0.11790934057085786,true
71,1,4,1,Final,71,all,9417,0.03589237665589085,0.10419982224038862,true
71,1,4,1,Final,71,changed,7720,0.03956935221395254,0.09533297230249847,true
71,1,4,1,Final,79,all,9417,0.03965887151565842,0.08342410053813162,true
71,1,4,1,Final,79,changed,8172,0.039511422641166055,0.08317931048292845,true
71,1,4,1,Final,80,all,9417,0.10191438867676457,0.16300230163198098,false
71,1,4,1,Final,81,all,9417,0.08518948614206444,0.12497976788550069,false
71,1,4,1,Final,83,all,9417,0.025743180526313702,0.09830789576699422,true
71,1,4,1,Final,83,changed,4,0.009572560511864486,0.01522428882665836,true
71,1,4,1,Final,87,all,9417,0.042864266953878294,0.07149610031839626,true
71,1,4,1,Final,87,changed,2,0.022053122495348073,0.027878826566814036,true
71,1,4,1,Final,95,all,9417,0.02640579086219911,0.07318780115129819,true
71,1,4,1,Unfiltered,0,all,9417,0.01716333622361133,0.4275694178070708,false
71,1,4,1,Unfiltered,1,all,9417,0.0060933416977527926,0.5912624208936337,false
71,1,4,1,Unfiltered,3,all,9417,0.021998132412336373,0.4478409304605121,false
71,1,4,1,Unfiltered,7,all,9417,0.0403513314949765,0.4280478328586252,false
71,1,4,1,Unfiltered,15,all,9417,0.06402098471735343,0.7563648419644303,false
71,1,4,1,Unfiltered,31,all,9417,0.05446527969371549,0.44265174319841066,false
71,1,4,1,Unfiltered,63,all,9417,0.028471425643533436,0.42340886206201545,false
71,1,4,1,Unfiltered,64,all,9417,0.05745884490860345,0.9668068988260243,false
71,1,4,1,Unfiltered,64,changed,7308,0.03544380255171864,0.9114531943316561,false
