seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,all,9417,0.002508817534450291,0.6342962186556218,false
29,2,4,1,Unfiltered,79,changed,7757,0.004245981732438272,0.663564205156862,false
29,2,4,1,Unfiltered,80,all,9417,0.0092912212086868,0.4215217859694209,false
29,2,4,1,Unfiltered,81,all,9417,0.005965094594821391,0.37964668689575437,false
29,2,4,1,Unfiltered,83,all,9417,0.006031832071529719,0.36367867832791884,false
29,2,4,1,Unfiltered,87,all,9417,0.017775200642181285,0.34672102632627044,false
29,2,4,1,Unfiltered,95,all,9417,0.0029610457835018505,0.3813911578214436,false
29,2,8,1,Final,0,all,9417,0.0320781686928369,0.07783629009302642,true
29,2,8,1,Final,1,all,9417,0.04152984638068312,0.06857486294802592,true
29,2,8,1,Final,3,all,9417,0.02073778744534151,0.04548346588968544,true
29,2,8,1,Final,7,all,9417,0.013436228193861503,0.03382506182834493,true
29,2,8,1,Final,15,all,9417,0.009107195894138512,0.02659345600579168,true
29,2,8,1,Final,31,all,9417,0.006221011377453576,0.022545137971539002,true
29,2,8,1,Final,63,all,9417,0.003728750741051316,0.0204696768152608,true
29,2,8,1,Final,64,all,9417,0.32620115916325965,0.37703020678632543,false
29,2,8,1,Final,64,changed,6816,0.4715476493508636,0.48075335398046554,false
29,2,8,1,Final,65,all,9417,0.3027994760035986,0.35066919893360976,false
29,2,8,1,Final,65,changed,6808,0.437327789385614,0.44706452539374614,false
29,2,8,1,Final,67,all,9417,0.260076429867183,0.300720162905362,false
29,2,8,1,Final,67,changed,6793,0.37391831961939864,0.38275684488644224,false
29,2,8,1,Final,71,all,9417,0.19515626273864073,0.22644890359456307,false
29,2,8,1,Final,71,changed,6757,0.2745276879509602,0.28576645044151605,false
29,2,8,1,Final,79,all,9417,0.11489369995976095,0.1292538457420457,false
29,2,8,1,Final,79,changed,7757,0.12070003372029799,0.13594067215098468,false
29,2,8,1,Final,80,all,9417,0.1633275018033793,0.19088164266368324,false
29,2,8,1,Final,81,all,9417,0.15392726370427937,0.1817980246989084,false
29,2,8,1,Final,83,all,9417,0.13542099548037773,0.164532133535343,false
29,2,8,1,Final,87,all,9417,0.10611500358262918,0.13699391225018814,false
29,2,8,1,Final,95,all,9417,0.06547838106868827,0.0883886882007793,true
29,2,8,1,Unfiltered,0,all,9417,0.010704150482604955,0.43157452818899655,false
29,2,8,1,Unfiltered,1,all,9417,0.013897268210048806,0.2744646558784425,false
29,2,8,1,Unfiltered,3,all,9417,0.008001215373636272,0.26831869832207983,false
29,2,8,1,Unfiltered,7,all,9417,0.002092910543696468,0.26868232928194985,false
29,2,8,1,Unfiltered,15,all,9417,0.00796841388277344,0.2770827567546274,false
29,2,8,1,Unfiltered,31,all,9417,0.002098271755836364,0.264194848671411,false
29,2,8,1,Unfiltered,63,all,9417,0.012337002523158077,0.26722807564165985,false
29,2,8,1,Unfiltered,64,all,9417,0.0029730029680534995,0.5068547349215712,false
29,2,8,1,Unfiltered,64,changed,6816,0.011262590378631848,0.5720630693102465,false
29,2,8,1,Unfiltered,65,all,9417,0.004038984649700778,0.48729603146204387,false
29,2,8,1,Unfiltered,65,changed,6808,0.009903759694949858,0.5452040079858281,false
29,2,8,1,Unfiltered,67,all,9417,0.022763202450655412,0.4806471913515312,false
29,2,8,1,Unfiltered,67,changed,6793,0.022514373013509496,0.5392587501941721,false
29,2,8,1,Unfiltered,71,all,9417,0.0026961877606405255,0.4957739087165795,false
29,2,8,1,Unfiltered,71,changed,6757,0.011834152292143909,0.5435289600213972,false
29,2,8,1,Unfiltered,79,all,9417,0.01411232887703035,0.5225921001459064,false
29,2,8,1,Unfiltered,79,changed,7757,0.018345337746686643,0.5491795517197607,false
29,2,8,1,Unfiltered,80,all,9417,0.012827848036509711,0.28272679319969957,false
29,2,8,1,Unfiltered,81,all,9417,0.009317094757524694,0.26866415341332733,false
29,2,8,1,Unfiltered,83,all,9417,0.004061703351074059,0.26832950634312047,false
29,2,8,1,Unfiltered,87,all,9417,0.002347549595690338,0.27044898212779034,false
29,2,8,1,Unfiltered,95,all,9417,0.0038291088137035172,0.2663533582646269,false
29,4,8,1,Final,0,all,9417,0.020277942776041183,0.05920438639974426,true
29,4,8,1,Final,1,all,9417,0.02978060905844782,0.050651430789119635,true
29,4,8,1,Final,3,all,9417,0.01521454992254946,0.034732393847022015,true
29,4,8,1,Final,7,all,9417,0.010029217044685727,0.025969328907634807,true
29,4,8,1,Final,15,all,9417,0.007461713112876932,0.02145346040924753,true
29,4,8,1,Final,31,all,9417,0.005574850260626453,0.018785071459829262,true
29,4,8,1,Final,63,all,9417,0.004611863853488573,0.01854586257347222,true
29,4,8,1,Final,64,all,9417,0.3184385822992445,0.3646781321900183,false
29,4,8,1,Final,64,changed,6816,0.4596675240560968,0.46458339200412246,false
29,4,8,1,Final,65,all,9417,0.28639146120414194,0.32831455043086927,false
29,4,8,1,Final,65,changed,6808,0.4124684719056548,0.41795123436840115,false
29,4,8,1,Final,67,all,9417,0.24308224635580603,0.2771440882224563,false
29,4,8,1,Final,67,changed,6793,0.34736620254136197,0.3520372802554221,false
29,4,8,1,Final,71,all,9417,0.1792769773593353,0.20372483295668,false
29,4,8,1,Final,71,changed,6757,0.2505504065393056,0.25675201060085906,false
29,4,8,1,Final,79,all,9417,0.10250513482886393,0.11536362828729446,false
29,4,8,1,Final,79,changed,7757,0.10600178551361292,0.12026906118643797,false
29,4,8,1,Final,80,all,9417,0.16988314109332275,0.1994861270482002,false
29,4,8,1,Final,81,all,9417,0.1586381426977751,0.18779859715890523,false
29,4,8,1,Final,83,all,9417,0.1372250332974185,0.16656438105980642,false
29,4,8,1,Final,87,all,9417,0.1062225644122312,0.13672904773488212,false
29,4,8,1,Final,95,all,9417,0.06593193246682444,0.0887407532573876,true
29,4,8,1,Unfiltered,0,all,9417,0.0027419138495633336,0.28028723397519756,false
29,4,8,1,Unfiltered,1,all,9417,0.005219531516169854,0.18379607647066443,true
29,4,8,1,Unfiltered,3,all,9417,0.00118279416890033,0.17871399512241576,true
29,4,8,1,Unfiltered,7,all,9417,0.0028880811377551565,0.1801539984309955,true
29,4,8,1,Unfiltered,15,all,9417,0.0029163349609948033,0.18019121625806192,true
29,4,8,1,Unfiltered,31,all,9417,0.0013483606460541774,0.17412251777255025,true
29,4,8,1,Unfiltered,63,all,9417,0.003865541921834117,0.17394371822162247,true
29,4,8,1,Unfiltered,64,all,9417,0.002066052050890135,0.34951006034972476,false
29,4,8,1,Unfiltered,64,changed,6816,0.002360626444031762,0.40026424208988365,false
29,4,8,1,Unfiltered,65,all,9417,0.0003854626891289666,0.32716260594415447,false
29,4,8,1,Unfiltered,65,changed,6808,0.001450488447959722,0.3662502918043206,false
29,4,8,1,Unfiltered,67,all,9417,0.0022927281762747656,0.3376565910982548,false
29,4,8,1,Unfiltered,67,changed,6793,0.0016521017598618334,0.37420069402886175,false
29,4,8,1,Unfiltered,71,all,9417,0.014987935513973165,0.33965861825091687,false
29,4,8,1,Unfiltered,71,changed,6757,0.015528030893872323,0.3771011196975493,false
29,4,8,1,Unfiltered,79,all,9417,0.0018288913831661915,0.35552851674826036,false
29,4,8,1,Unfiltered,79,changed,7757,0.0006683702114779442,0.3716398664518976,false
29,4,8,1,Unfiltered,80,all,9417,0.006385117597936828,0.18557524671988734,true
29,4,8,1,Unfiltered,81,all,9417,0.009729826663180587,0.17477416922566133,true
29,4,8,1,Unfiltered,83,all,9417,0.0038612103294484766,0.17313710658869155,true
29,4,8,1,Unfiltered,87,all,9417,0.007704322457704231,0.17517420804478415,true
29,4,8,1,Unfiltered,95,all,9417,0.01105474056857856,0.17831913817255282,true
47,1,4,1,Final,0,all,9417,0.09620327350361284,0.15137335785828554,false
47,1,4,1,Final,1,all,9417,0.09762828026986829,0.13644605366594645,false
47,1,4,1,Final,3,all,9417,0.050332655643739926,0.08887080315797335,true
47,1,4,1,Final,7,all,9417,0.032367610104544794,0.06132340633454634,true
47,1,4,1,Final,15,all,9417,0.019909854201022825,0.04578298290832687,true
47,1,4,1,Final,31,all,9417,0.012117590202028398,0.03634130661998018,true
47,1,4,1,Final,63,all,9417,0.0049242235778025785,0.03467687195103841,true
47,1,4,1,Final,64,all,9417,0.3175327575320132,0.3486166217134333,false
47,1,4,1,Final,64,changed,8238,0.3433893378214744,0.3644798718861267,false
47,1,4,1,Final,65,all,9417,0.30015600653938124,0.33122485621236164,false
47,1,4,1,Final,65,changed,8232,0.32415792756037737,0.34616081158023987,false
47,1,4,1,Final,67,all,9417,0.26259718520978936,0.2921027619681164,false
47,1,4,1,Final,67,changed,8255,0.28254308388767224,0.3046563237982468,false
47,1,4,1,Final,71,all,9417,0.19701942323855096,0.2213690562178273,false
47,1,4,1,Final,71,changed,8395,0.20667053174138264,0.22807918433696997,false
47,1,4,1,Final,79,all,9417,0.11871778321081622,0.1468570102691765,false
47,1,4,1,Final,79,changed,7597,0.14926998366880326,0.1656358583709386,false
47,1,4,1,Final,80,all,9417,0.15599561035522244,0.17122917866399287,false
47,1,4,1,Final,81,all,9417,0.14460860560217742,0.1600269482348716,false
47,1,4,1,Final,83,all,9417,0.1254650930013295,0.14111921402097352,false
47,1,4,1,Final,87,all,9417,0.09473428197419587,0.1107640044653839,false
47,1,4,1,Final,95,all,9417,0.05620547580731848,0.07250764931405612,true
47,1,4,1,Unfiltered,0,all,9417,0.00564736303683358,1.0197991717574502,false
47,1,4,1,Unfiltered,1,all,9417,0.028334888586860767,0.5884852978819712,false
47,1,4,1,Unfiltered,3,all,9417,0.0013332147697835486,0.6198121535840049,false
47,1,4,1,Unfiltered,7,all,9417,0.013515243383907957,0.5426066557000193,false
47,1,4,1,Unfiltered,15,all,9417,0.014649848103856663,0.5450682799810771,false
47,1,4,1,Unfiltered,31,all,9417,0.0002593658052206503,0.5715046191151384,false
47,1,4,1,Unfiltered,63,all,9417,0.0026895635913829503,0.5833550703360845,false
47,1,4,1,Unfiltered,64,all,9417,0.018656744173134024,0.9006966133814748,false
47,1,4,1,Unfiltered,64,changed,8238,0.020252536916331606,0.8924587117652117,false
47,1,4,1,Unfiltered,65,all,9417,0.04232264380351414,0.9971657789500503,false
47,1,4,1,Unfiltered,65,changed,8232,0.042024059474788863,0.9918785593491208,false
47,1,4,1,Unfiltered,67,all,9417,0.00009159677615040634,0.9152528711395977,false
47,1,4,1,Unfiltered,67,changed,8255,0.006127537104260918,0.9159357899611288,false
47,1,4,1,Unfiltered,71,all,9417,0.015958896909757592,0.9472810760962532,false
47,1,4,1,Unfiltered,71,changed,8395,0.027058027853724118,0.9578298624555788,false
47,1,4,1,Unfiltered,79,all,9417,0.00556105928817003,0.9048880486854899,false
47,1,4,1,Unfiltered,79,changed,7597,0.0012734598936218677,0.955000631338064,false
47,1,4,1,Unfiltered,80,all,9417,0.007607661729328595,0.5819232383923504,false
47,1,4,1,Unfiltered,81,all,9417,0.008498281309825826,0.6200156233927318,false
47,1,4,1,Unfiltered,83,all,9417,0.005962011599395049,0.5627449299093866,false
47,1,4,1,Unfiltered,87,all,9417,0.004544052041226279,0.572978167279215,false
47,1,4,1,Unfiltered,95,all,9417,0.013417508367804962,0.576291483858841,false
47,1,8,1,Final,0,all,9417,0.0644723008975116,0.12092012404831508,true
47,1,8,1,Final,1,all,9417,0.06451083772616857,0.10748601083362971,true
47,1,8,1,Final,3,all,9417,0.030447746732596735,0.06476625793348904,true
47,1,8,1,Final,7,all,9417,0.019558672120625866,0.04583547425088441,true
47,1,8,1,Final,15,all,9417,0.012441961111970865,0.035628244664458984,true
47,1,8,1,Final,31,all,9417,0.010218377174596994,0.02857926245694384,true
47,1,8,1,Final,63,all,9417,0.00626932498055546,0.02679655882941527,true
47,1,8,1,Final,64,all,9417,0.31582350217371774,0.34564150754645057,false
47,1,8,1,Final,64,changed,8238,0.33996777452067906,0.36116801498256745,false
47,1,8,1,Final,65,all,9417,0.29583487944224,0.32419892853335464,false
47,1,8,1,Final,65,changed,8232,0.317787614402075,0.3385717704802787,false
47,1,8,1,Final,67,all,9417,0.25802972784821276,0.28244724187791836,false
47,1,8,1,Final,67,changed,8255,0.2759450413642703,0.2942267468956664,false
47,1,8,1,Final,71,all,9417,0.19461136634142268,0.21561914437656196,false
47,1,8,1,Final,71,changed,8395,0.2022161360480011,0.22153648561507078,false
47,1,8,1,Final,79,all,9417,0.11296580350964426,0.1382842193274087,false
47,1,8,1,Final,79,changed,7597,0.14225163674444688,0.15621940959614897,false
47,1,8,1,Final,80,all,9417,0.16069849310126602,0.17746265915164103,false
47,1,8,1,Final,81,all,9417,0.1486996778170923,0.16482254242803843,false
47,1,8,1,Final,83,all,9417,0.12936205669432188,0.1447219809288095,false
47,1,8,1,Final,87,all,9417,0.09607171003047683,0.11085224602800516,false
47,1,8,1,Final,95,all,9417,0.05696372447747036,0.07156730415734727,true
47,1,8,1,Unfiltered,0,all,9417,0.02439080328180434,0.9368404601693844,false
47,1,8,1,Unfiltered,1,all,9417,0.020611945647500327,0.5161310615456776,false
47,1,8,1,Unfiltered,3,all,9417,0.0028484859597650617,0.42201346558264713,false
47,1,8,1,Unfiltered,7,all,9417,0.013156944312660183,0.4061132496083244,false
47,1,8,1,Unfiltered,15,all,9417,0.00401643048666179,0.4172786470894349,false
47,1,8,1,Unfiltered,31,all,9417,0.018319043541731618,0.40531282110478384,false
47,1,8,1,Unfiltered,63,all,9417,0.0002779397711321846,0.40986010353144836,false
47,1,8,1,Unfiltered,64,all,9417,0.005297044604163714,0.7604361507070575,false
47,1,8,1,Unfiltered,64,changed,8238,0.008469534787610571,0.7610366070999457,false
47,1,8,1,Unfiltered,65,all,9417,0.009891614733642199,0.7580016826458206,false
47,1,8,1,Unfiltered,65,changed,8232,0.018452289199948485,0.7516266331580567,false
47,1,8,1,Unfiltered,67,all,9417,0.053215113921295354,0.7398274631465155,false
47,1,8,1,Unfiltered,67,changed,8255,0.04457298057687232,0.7449505716359226,false
47,1,8,1,Unfiltered,71,all,9417,0.02487723801668044,0.751599066653984,false
47,1,8,1,Unfiltered,71,changed,8395,0.021754719565976865,0.7568390018722101,false
47,1,8,1,Unfiltered,79,all,9417,0.004073919075044135,0.7418273863191208,false
47,1,8,1,Unfiltered,79,changed,7597,0.011796893446509584,0.7699014151589585,false
47,1,8,1,Unfiltered,80,all,9417,0.02681323984995214,0.3968290935616787,false
47,1,8,1,Unfiltered,81,all,9417,0.014427421328617305,0.4258839265041583,false
47,1,8,1,Unfiltered,83,all,9417,0.0064191734801701565,0.40104701005375903,false
47,1,8,1,Unfiltered,87,all,9417,0.01666262220567215,0.41593172688130076,false
47,1,8,1,Unfiltered,95,all,9417,0.002347780776053502,0.4146661949830559,false
47,2,4,1,Final,0,all,9417,0.07430075159420259,0.12198548425567857,true
47,2,4,1,Final,1,all,9417,0.060144850597355026,0.09557435254604733,true
47,2,4,1,Final,3,all,9417,0.0279226904790111,0.060497989113407445,true
47,2,4,1,Final,7,all,9417,0.01853136737552369,0.04353922342831319,true
47,2,4,1,Final,15,all,9417,0.01079862289153966,0.03221723895207726,true
47,2,4,1,Final,31,all,9417,0.0067305420104515155,0.025026892213942085,true
47,2,4,1,Final,63,all,9417,0.003916067997354876,0.02530772794727693,true
47,2,4,1,Final,64,all,9417,0.3194699115947283,0.3474830592521786,false
47,2,4,1,Final,64,changed,8238,0.34441830623691433,0.3633190755988571,false
47,2,4,1,Final,65,all,9417,0.2993134102921629,0.32592522910398564,false
47,2,4,1,Final,65,changed,8232,0.32256401520885725,0.340789411692043,false
47,2,4,1,Final,67,all,9417,0.26275256577125045,0.28758432600126155,false
47,2,4,1,Final,67,changed,8255,0.28209924393306635,0.30003036085883106,false
47,2,4,1,Final,71,all,9417,0.19400720762896473,0.2129404687626045,false
47,2,4,1,Final,71,changed,8395,0.2019109286214381,0.21885913750382788,false
47,2,4,1,Final,79,all,9417,0.1112296113684712,0.13477660879873213,false
47,2,4,1,Final,79,changed,7597,0.14085808681978387,0.15224942700292804,false
47,2,4,1,Final,80,all,9417,0.1603447085041271,0.17639704426919245,false
47,2,4,1,Final,81,all,9417,0.14994080032487256,0.1652967082940235,false
47,2,4,1,Final,83,all,9417,0.13017462187315387,0.14486537964411714,false
47,2,4,1,Final,87,all,9417,0.09806473253625671,0.11298735378041325,false
47,2,4,1,Final,95,all,9417,0.05591329311365939,0.06982658478595391,true
47,2,4,1,Unfiltered,0,all,9417,0.001020414223743378,0.8080721102278248,false
47,2,4,1,Unfiltered,1,all,9417,0.001368359028852118,0.44115673234732344,false
47,2,4,1,Unfiltered,3,all,9417,0.003571629231818138,0.38253879102506094,false
47,2,4,1,Unfiltered,7,all,9417,0.005585026653831142,0.36296553453834746,false
47,2,4,1,Unfiltered,15,all,9417,0.01067861275789536,0.35810803191733387,false
47,2,4,1,Unfiltered,31,all,9417,0.00047638026120240675,0.36457392243128056,false
47,2,4,1,Unfiltered,63,all,9417,0.0011263269316830987,0.36946944977756513,false
47,2,4,1,Unfiltered,64,all,9417,0.002058595860220724,0.623358659775575,false
47,2,4,1,Unfiltered,64,changed,8238,0.0013420254553062057,0.6216965834434212,false
47,2,4,1,Unfiltered,65,all,9417,0.008080678046147701,0.6226685051258436,false
47,2,4,1,Unfiltered,65,changed,8232,0.009529848301602733,0.6230673230074174,false
47,2,4,1,Unfiltered,67,all,9417,0.0029384515473201197,0.6272882570102845,false
47,2,4,1,Unfiltered,67,changed,8255,0.002519520399482943,0.6281145594805191,false
47,2,4,1,Unfiltered,71,all,9417,0.013288539532636728,0.5982903507273012,false
47,2,4,1,Unfiltered,71,changed,8395,0.008918152968638227,0.6019129853217459,false
47,2,4,1,Unfiltered,79,all,9417,0.009749685270333602,0.5919048627294353,false
47,2,4,1,Unfiltered,79,changed,7597,0.009050993074226972,0.6237643071380826,false
47,2,4,1,Unfiltered,80,all,9417,0.0051577421943528575,0.4207628676462834,false
47,2,4,1,Unfiltered,81,all,9417,0.011234147262980098,0.3645710426713821,false
47,2,4,1,Unfiltered,83,all,9417,0.004905956759597796,0.3543262853332312,false
47,2,4,1,Unfiltered,87,all,9417,0.010249766999257242,0.3718691853294194,false
47,2,4,1,Unfiltered,95,all,9417,0.006357202252604066,0.37175657707641346,false
47,2,8,1,Final,0,all,9417,0.04195364174581703,0.08951124737730738,true
47,2,8,1,Final,1,all,9417,0.048866621463157234,0.076229191356259,true
47,2,8,1,Final,3,all,9417,0.02270585080764292,0.0462932277011514,true
47,2,8,1,Final,7,all,9417,0.013291464146902531,0.03423817547874768,true
47,2,8,1,Final,15,all,9417,0.009368303167646159,0.026549952971611526,true
47,2,8,1,Final,31,all,9417,0.005916908759462417,0.021825282870932425,true
47,2,8,1,Final,63,all,9417,0.0055475396562170345,0.020663607473353114,true
47,2,8,1,Final,64,all,9417,0.3169806164392449,0.34542031038890575,false
47,2,8,1,Final,64,changed,8238,0.3414729938227981,0.3610593564924178,false
47,2,8,1,Final,65,all,9417,0.2961593779092632,0.32332524587245454,false
47,2,8,1,Final,65,changed,8232,0.31894069309462036,0.3379760993159691,false
47,2,8,1,Final,67,all,9417,0.259363937522161,0.28351877002546655,false
47,2,8,1,Final,67,changed,8255,0.2781348889307761,0.29562290373332917,false
47,2,8,1,Final,71,all,9417,0.192295352053585,0.21161140672057047,false
47,2,8,1,Final,71,changed,8395,0.20045501484360057,0.21779282598398414,false
47,2,8,1,Final,79,all,9417,0.11361885332046681,0.13689235533909497,false
47,2,8,1,Final,79,changed,7597,0.1437231923915452,0.15515961129237005,false
47,2,8,1,Final,80,all,9417,0.16023444488095243,0.17502212036479609,false
47,2,8,1,Final,81,all,9417,0.14925922186539178,0.16327825420604689,false
47,2,8,1,Final,83,all,9417,0.1290481739014787,0.14249134566913832,false
47,2,8,1,Final,87,all,9417,0.09716180539704021,0.110720462770151,false
47,2,8,1,Final,95,all,9417,0.05773231062191205,0.07096070088364352,true
47,2,8,1,Unfiltered,0,all,9417,0.017614846613878573,0.6593531694949726,false
47,2,8,1,Unfiltered,1,all,9417,0.018558357427098996,0.2785288298663453,false
47,2,8,1,Unfiltered,3,all,9417,0.001778405374279691,0.2639639698205834,false
47,2,8,1,Unfiltered,7,all,9417,0.002986003752878907,0.2622827099597265,false
47,2,8,1,Unfiltered,15,all,9417,0.0017469073305028966,0.27241573962616367,false
47,2,8,1,Unfiltered,31,all,9417,0.0025929753715161277,0.27165284413394525,false
47,2,8,1,Unfiltered,63,all,9417,0.0015787951793938238,0.26621822305413817,false
47,2,8,1,Unfiltered,64,all,9417,0.0022662897090133913,0.5334591751508115,false
47,2,8,1,Unfiltered,64,changed,8238,0.005765680088122835,0.5360984377530913,false
47,2,8,1,Unfiltered,65,all,9417,0.011032925616819936,0.5029722659500995,false
47,2,8,1,Unfiltered,65,changed,8232,0.013416114796752929,0.5023995976565512,false
47,2,8,1,Unfiltered,67,all,9417,0.0010189446493454816,0.509372566202617,false
47,2,8,1,Unfiltered,67,changed,8255,0.002649412369581606,0.5115644324769796,false
47,2,8,1,Unfiltered,71,all,9417,0.006082305274797084,0.5058076705810479,false
47,2,8,1,Unfiltered,71,changed,8395,0.00779936016065427,0.5091930479846186,false
47,2,8,1,Unfiltered,79,all,9417,0.002079064425190025,0.5065528422959559,false
47,2,8,1,Unfiltered,79,changed,7597,0.0021488172706600767,0.5363907189540431,false
47,2,8,1,Unfiltered,80,all,9417,0.017805650716367184,0.27508059360505,false
47,2,8,1,Unfiltered,81,all,9417,0.0016091046612061724,0.27740812067702686,false
47,2,8,1,Unfiltered,83,all,9417,0.0031044814348010086,0.2686679720785233,false
47,2,8,1,Unfiltered,87,all,9417,0.009549490279078802,0.2725638014800936,false
47,2,8,1,Unfiltered,95,all,9417,0.0009735862856194557,0.258696712311159,false
47,4,8,1,Final,0,all,9417,0.031955007481396784,0.07476128233261355,true
47,4,8,1,Final,1,all,9417,0.03259592883243055,0.05463142764176768,true
47,4,8,1,Final,3,all,9417,0.01659404709655112,0.036649947135443964,true
47,4,8,1,Final,7,all,9417,0.01007077966268605,0.02628486145853705,true
47,4,8,1,Final,15,all,9417,0.006791634201761173,0.021088695764014523,true
47,4,8,1,Final,31,all,9417,0.005306166930660061,0.018572557742607233,true
47,4,8,1,Final,63,all,9417,0.004804817584939834,0.018513385375835998,true
47,4,8,1,Final,64,all,9417,0.30854592499084216,0.3347443645525882,false
47,4,8,1,Final,64,changed,8238,0.3326022630572101,0.34995143988981375,false
47,4,8,1,Final,65,all,9417,0.28642977700975636,0.3111159089752868,false
47,4,8,1,Final,65,changed,8232,0.3088236850827363,0.3252971089879011,false
47,4,8,1,Final,67,all,9417,0.25005440855662386,0.2721295536822612,false
47,4,8,1,Final,67,changed,8255,0.2681266011866783,0.2837749894099609,false
47,4,8,1,Final,71,all,9417,0.18754371683462653,0.20450028216096505,false
47,4,8,1,Final,71,changed,8395,0.1950975028103861,0.21028885667645256,false
47,4,8,1,Final,79,all,9417,0.11047982289586711,0.13062323739067655,false
47,4,8,1,Final,79,changed,7597,0.1389510787153126,0.1481050017167079,false
47,4,8,1,Final,80,all,9417,0.1601273308298214,0.17541100266544452,false
47,4,8,1,Final,81,all,9417,0.14899138462036515,0.16319726525464562,false
47,4,8,1,Final,83,all,9417,0.1289411190954234,0.14193124344340668,false
47,4,8,1,Final,87,all,9417,0.09620709283717578,0.10922896130734981,false
47,4,8,1,Final,95,all,9417,0.05643359631315665,0.06847552386691172,true
47,4,8,1,Unfiltered,0,all,9417,0.001710812123439455,0.40274098152406224,false
47,4,8,1,Unfiltered,1,all,9417,0.005635245685555171,0.1854228562603315,true
47,4,8,1,Unfiltered,3,all,9417,0.002380346141955461,0.17566155304872774,true
47,4,8,1,Unfiltered,7,all,9417,0.0013030055548094936,0.17469487456822957,true
47,4,8,1,Unfiltered,15,all,9417,0.002823591734629532,0.17816724671474513,true
47,4,8,1,Unfiltered,31,all,9417,0.005587874779724165,0.17511437875654123,true
47,4,8,1,Unfiltered,63,all,9417,0.002495458289000268,0.17655212744836918,true
47,4,8,1,Unfiltered,64,all,9417,0.01747874186726544,0.3602366320566779,false
47,4,8,1,Unfiltered,64,changed,8238,0.021945770847467027,0.3618227132636389,false
47,4,8,1,Unfiltered,65,all,9417,0.01882010739878402,0.35879211188835636,false
47,4,8,1,Unfiltered,65,changed,8232,0.016472852849561757,0.3580642880557074,false
47,4,8,1,Unfiltered,67,all,9417,0.011699799021825951,0.3528160753472308,false
47,4,8,1,Unfiltered,67,changed,8255,0.01294104100684799,0.35385355051494977,false
47,4,8,1,Unfiltered,71,all,9417,0.00938326018439602,0.3523338595170021,false
47,4,8,1,Unfiltered,71,changed,8395,0.009497307292305121,0.35494633698666855,false
47,4,8,1,Unfiltered,79,all,9417,0.004267823955123445,0.3451900886787179,false
47,4,8,1,Unfiltered,79,changed,7597,0.004602884014072361,0.3662656931664972,false
47,4,8,1,Unfiltered,80,all,9417,0.009804809846030039,0.18477594463563682,true
47,4,8,1,Unfiltered,81,all,9417,0.003949805524601643,0.18057623932908817,true
47,4,8,1,Unfiltered,83,all,9417,0.008508344224850388,0.17313120141172683,true
47,4,8,1,Unfiltered,87,all,9417,0.005797558879826369,0.17506547014800386,true
47,4,8,1,Unfiltered,95,all,9417,0.005239818351957139,0.1705178563386042,true
71,1,4,1,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
71,1,4,1,Final,1,all,9417,0.09008228702318687,0.14917366219170272,false
71,1,4,1,Final,3,all,9417,0.04665133309448021,0.09931809939870186,true
71,1,4,1,Final,7,all,9417,0.03275930262023682,0.06716661673327667,true
71,1,4,1,Final,15,all,9417,0.019562362308202175,0.045238296414218705,true
71,1,4,1,Final,31,all,9417,0.012637739710596126,0.03519781263605331,true
71,1,4,1,Final,63,all,9417,0.006500508785817164,0.03394422303049053,true
71,1,4,1,Final,64,all,9417,0.3109265648217373,0.3471636263161485,false
71,1,4,1,Final,64,changed,7308,0.4018951032935777,0.41544090600742795,false
71,1,4,1,Final,65,all,9417,0.2856965678860069,0.31971541441922763,false
71,1,4,1,Final,65,changed,7278,0.36895104395031575,0.3828679098701871,false
71,1,4,1,Final,67,all,9417,0.2477353801063174,0.27842377853839656,false
71,1,4,1,Final,67,changed,7240,0.3160688791038259,0.3319944181605691,false
71,1,4,1,Final,71,all,9417,0.1824963580829931,0.20458181093889485,false
71,1,4,1,Final,71,changed,7720,0.20816919729447672,0.22648706417615733,false
71,1,4,1,Final,79,all,9417,0.10925814099114808,0.13223076316340196,false
71,1,4,1,Final,79,changed,8172,0.12305860607976096,0.13965139220010359,false
71,1,4,1,Final,80,all,9417,0.16227317475788097,0.1921134689000654,false
71,1,4,1,Final,81,all,9417,0.15176725373882163,0.1809408680406371,false
71,1,4,1,Final,83,all,9417,0.13291053530109134,0.1611319269772543,false
71,1,4,1,Final,83,changed,4,0.08111700663941447,0.08147147728626608,false
71,1,4,1,Final,87,all,9417,0.10337815212831349,0.1265992353266738,false
71,1,4,1,Final,87,changed,2,0.05617689606241373,0.0570232288086701,true
71,1,4,1,Final,95,all,9417,0.0654335546851759,0.0775458625780149,true
71,1,4,1,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
71,1,4,1,Unfiltered,1,all,9417,0.00742746189210619,0.6158306712251679,false
71,1,4,1,Unfiltered,3,all,9417,0.028368943712128777,0.5144446724008797,false
71,1,4,1,Unfiltered,7,all,9417,0.0012511877008908516,0.5566429968942563,false
71,1,4,1,Unfiltered,15,all,9417,0.01142424895139842,0.5499125639827096,false
71,1,4,1,Unfiltered,31,all,9417,0.006160096374819481,0.5806160353066208,false
71,1,4,1,Unfiltered,63,all,9417,0.008732964628311425,0.5646735495776096,false
