timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 16:38:56.018, 83 %, 1957 MHz, 50, 39.70 W
2026/09/19 16:38:56.222, 62 %, 1957 MHz, 54, 46.73 W
2026/09/19 16:38:56.429, 62 %, 1957 MHz, 54, 46.73 W
2026/09/19 16:38:56.635, 62 %, 1950 MHz, 57, 78.07 W
2026/09/19 16:38:56.840, 62 %, 1950 MHz, 57, 78.07 W
2026/09/19 16:38:57.047, 62 %, 1950 MHz, 57, 78.07 W
2026/09/19 16:38:57.253, 62 %, 1950 MHz, 58, 107.88 W
2026/09/19 16:38:57.459, 62 %, 1950 MHz, 58, 107.88 W
2026/09/19 16:38:57.665, 63 %, 1950 MHz, 58, 109.66 W
2026/09/19 16:38:57.870, 63 %, 1950 MHz, 58, 109.66 W
2026/09/19 16:38:58.075, 63 %, 1950 MHz, 58, 109.66 W
2026/09/19 16:38:58.280, 63 %, 1950 MHz, 59, 109.69 W
2026/09/19 16:38:58.486, 63 %, 1950 MHz, 59, 109.69 W
2026/09/19 16:38:58.691, 60 %, 1950 MHz, 58, 109.18 W
2026/09/19 16:38:58.895, 60 %, 1950 MHz, 58, 109.18 W
2026/09/19 16:38:59.101, 60 %, 1950 MHz, 58, 109.18 W
2026/09/19 16:38:59.307, 62 %, 1950 MHz, 58, 108.65 W
2026/09/19 16:38:59.512, 62 %, 1950 MHz, 58, 108.65 W
2026/09/19 16:38:59.717, 60 %, 1950 MHz, 58, 107.86 W
2026/09/19 16:38:59.921, 60 %, 1950 MHz, 58, 107.86 W
2026/09/19 16:39:00.128, 60 %, 1950 MHz, 58, 107.86 W
2026/09/19 16:39:00.333, 71 %, 1950 MHz, 59, 105.55 W
2026/09/19 16:39:00.539, 71 %, 1950 MHz, 59, 105.55 W
2026/09/19 16:39:00.744, 68 %, 1950 MHz, 60, 116.28 W
2026/09/19 16:39:00.949, 68 %, 1950 MHz, 60, 116.28 W
2026/09/19 16:39:01.156, 61 %, 1950 MHz, 59, 121.84 W
2026/09/19 16:39:01.360, 61 %, 1950 MHz, 59, 121.84 W
2026/09/19 16:39:01.565, 61 %, 1950 MHz, 59, 121.84 W
2026/09/19 16:39:01.772, 64 %, 1950 MHz, 58, 113.32 W
2026/09/19 16:39:01.977, 64 %, 1950 MHz, 58, 113.32 W
2026/09/19 16:39:02.184, 64 %, 1950 MHz, 58, 105.98 W
2026/09/19 16:39:02.389, 64 %, 1950 MHz, 58, 105.98 W
2026/09/19 16:39:02.595, 64 %, 1950 MHz, 58, 105.98 W
2026/09/19 16:39:02.801, 62 %, 1950 MHz, 58, 104.65 W
2026/09/19 16:39:03.008, 62 %, 1950 MHz, 58, 104.65 W
2026/09/19 16:39:03.215, 62 %, 1950 MHz, 58, 105.02 W
2026/09/19 16:39:03.421, 62 %, 1950 MHz, 58, 105.02 W
2026/09/19 16:39:03.628, 62 %, 1950 MHz, 58, 105.02 W
2026/09/19 16:39:03.834, 60 %, 1950 MHz, 58, 106.66 W
2026/09/19 16:39:04.039, 60 %, 1950 MHz, 58, 106.66 W
2026/09/19 16:39:04.244, 63 %, 1950 MHz, 59, 110.64 W
2026/09/19 16:39:04.450, 63 %, 1950 MHz, 59, 110.64 W
2026/09/19 16:39:04.658, 63 %, 1950 MHz, 59, 115.16 W
2026/09/19 16:39:04.865, 63 %, 1950 MHz, 59, 115.16 W
2026/09/19 16:39:05.072, 63 %, 1950 MHz, 59, 115.16 W
2026/09/19 16:39:05.278, 64 %, 1950 MHz, 59, 115.53 W
2026/09/19 16:39:05.485, 64 %, 1950 MHz, 59, 115.53 W
2026/09/19 16:39:05.693, 58 %, 1950 MHz, 59, 114.67 W
2026/09/19 16:39:05.899, 58 %, 1950 MHz, 59, 114.67 W
2026/09/19 16:39:06.107, 58 %, 1950 MHz, 59, 114.67 W
2026/09/19 16:39:06.314, 61 %, 1950 MHz, 59, 113.91 W
2026/09/19 16:39:06.522, 61 %, 1950 MHz, 59, 113.91 W
2026/09/19 16:39:06.725, 63 %, 1950 MHz, 59, 111.93 W
2026/09/19 16:39:06.933, 63 %, 1950 MHz, 59, 111.93 W
2026/09/19 16:39:07.138, 4 %, 1957 MHz, 52, 80.29 W
2026/09/19 16:39:07.351, 4 %, 1957 MHz, 52, 80.29 W
2026/09/19 16:39:07.555, 4 %, 1957 MHz, 52, 80.29 W
2026/09/19 16:39:07.762, 21 %, 1957 MHz, 51, 47.31 W
2026/09/19 16:39:07.968, 21 %, 1957 MHz, 51, 47.31 W
2026/09/19 16:39:08.173, 10 %, 1957 MHz, 50, 44.01 W
2026/09/19 16:39:08.374, 10 %, 1957 MHz, 50, 44.01 W
2026/09/19 16:39:08.592, 10 %, 1957 MHz, 50, 44.01 W
2026/09/19 16:39:08.798, 59 %, 1957 MHz, 56, 66.94 W
2026/09/19 16:39:09.002, 59 %, 1957 MHz, 56, 66.94 W
2026/09/19 16:39:09.208, 62 %, 1950 MHz, 57, 96.28 W
2026/09/19 16:39:09.415, 62 %, 1950 MHz, 57, 96.28 W
2026/09/19 16:39:09.620, 62 %, 1950 MHz, 57, 96.28 W
2026/09/19 16:39:09.826, 58 %, 1950 MHz, 57, 107.74 W
2026/09/19 16:39:10.033, 58 %, 1950 MHz, 57, 107.74 W
2026/09/19 16:39:10.238, 59 %, 1950 MHz, 58, 107.79 W
2026/09/19 16:39:10.443, 59 %, 1950 MHz, 58, 107.79 W
2026/09/19 16:39:10.649, 61 %, 1950 MHz, 57, 107.76 W
2026/09/19 16:39:10.855, 61 %, 1950 MHz, 57, 107.76 W
2026/09/19 16:39:11.060, 61 %, 1950 MHz, 57, 107.76 W
2026/09/19 16:39:11.267, 66 %, 1950 MHz, 58, 106.69 W
2026/09/19 16:39:11.472, 66 %, 1950 MHz, 58, 106.69 W
2026/09/19 16:39:11.677, 63 %, 1950 MHz, 58, 106.81 W
2026/09/19 16:39:11.883, 63 %, 1950 MHz, 58, 106.81 W
2026/09/19 16:39:12.087, 63 %, 1950 MHz, 58, 106.81 W
2026/09/19 16:39:12.293, 72 %, 1950 MHz, 57, 105.97 W
2026/09/19 16:39:12.496, 72 %, 1950 MHz, 57, 105.97 W
2026/09/19 16:39:12.702, 71 %, 1950 MHz, 59, 113.10 W
2026/09/19 16:39:12.909, 71 %, 1950 MHz, 59, 113.10 W
2026/09/19 16:39:13.115, 71 %, 1950 MHz, 59, 113.10 W
2026/09/19 16:39:13.319, 61 %, 1950 MHz, 59, 119.40 W
2026/09/19 16:39:13.524, 61 %, 1950 MHz, 59, 119.40 W
2026/09/19 16:39:13.730, 61 %, 1950 MHz, 57, 113.99 W
2026/09/19 16:39:13.937, 61 %, 1950 MHz, 57, 113.99 W
2026/09/19 16:39:14.142, 60 %, 1950 MHz, 58, 106.55 W
2026/09/19 16:39:14.348, 60 %, 1950 MHz, 58, 106.55 W
2026/09/19 16:39:14.554, 60 %, 1950 MHz, 58, 106.55 W
2026/09/19 16:39:14.759, 65 %, 1950 MHz, 57, 104.22 W
2026/09/19 16:39:14.963, 65 %, 1950 MHz, 57, 104.22 W
2026/09/19 16:39:15.170, 64 %, 1950 MHz, 57, 103.93 W
2026/09/19 16:39:15.374, 64 %, 1950 MHz, 57, 103.93 W
2026/09/19 16:39:15.579, 64 %, 1950 MHz, 57, 103.93 W
2026/09/19 16:39:15.784, 54 %, 1950 MHz, 57, 104.72 W
2026/09/19 16:39:15.991, 54 %, 1950 MHz, 57, 104.72 W
2026/09/19 16:39:16.196, 59 %, 1950 MHz, 58, 104.62 W
2026/09/19 16:39:16.403, 59 %, 1950 MHz, 58, 104.62 W
2026/09/19 16:39:16.610, 59 %, 1950 MHz, 58, 104.62 W
2026/09/19 16:39:16.814, 63 %, 1950 MHz, 59, 108.72 W
2026/09/19 16:39:17.022, 63 %, 1950 MHz, 59, 108.72 W
2026/09/19 16:39:17.228, 63 %, 1950 MHz, 58, 113.53 W
2026/09/19 16:39:17.434, 63 %, 1950 MHz, 58, 113.53 W
2026/09/19 16:39:17.640, 60 %, 1950 MHz, 58, 114.13 W
2026/09/19 16:39:17.845, 60 %, 1950 MHz, 58, 114.13 W
2026/09/19 16:39:18.050, 60 %, 1950 MHz, 58, 114.13 W
2026/09/19 16:39:18.258, 63 %, 1950 MHz, 58, 113.86 W
2026/09/19 16:39:18.464, 63 %, 1950 MHz, 58, 113.86 W
2026/09/19 16:39:18.671, 64 %, 1950 MHz, 59, 113.97 W
2026/09/19 16:39:18.877, 64 %, 1950 MHz, 59, 113.97 W
2026/09/19 16:39:19.091, 64 %, 1950 MHz, 59, 113.97 W
2026/09/19 16:39:19.301, 4 %, 1950 MHz, 54, 103.07 W
2026/09/19 16:39:19.508, 4 %, 1950 MHz, 54, 103.07 W
2026/09/19 16:39:19.713, 14 %, 1957 MHz, 51, 71.09 W
2026/09/19 16:39:19.918, 14 %, 1957 MHz, 51, 71.09 W
2026/09/19 16:39:20.122, 14 %, 1957 MHz, 51, 71.09 W
2026/09/19 16:39:20.328, 34 %, 1957 MHz, 50, 43.84 W
2026/09/19 16:39:20.532, 34 %, 1957 MHz, 50, 43.84 W
2026/09/19 16:39:20.738, 36 %, 1957 MHz, 49, 46.53 W
2026/09/19 16:39:20.944, 36 %, 1957 MHz, 49, 46.53 W
2026/09/19 16:39:21.149, 43 %, 1957 MHz, 54, 69.15 W
2026/09/19 16:39:21.355, 43 %, 1957 MHz, 54, 69.15 W
2026/09/19 16:39:21.561, 43 %, 1957 MHz, 54, 69.15 W
2026/09/19 16:39:21.766, 43 %, 1957 MHz, 55, 92.10 W
2026/09/19 16:39:21.971, 43 %, 1957 MHz, 55, 92.10 W
2026/09/19 16:39:22.177, 43 %, 1957 MHz, 55, 94.84 W
2026/09/19 16:39:22.383, 43 %, 1957 MHz, 55, 94.84 W
2026/09/19 16:39:22.589, 43 %, 1957 MHz, 55, 94.84 W
2026/09/19 16:39:22.794, 43 %, 1957 MHz, 55, 94.65 W
2026/09/19 16:39:22.999, 43 %, 1957 MHz, 55, 94.65 W
2026/09/19 16:39:23.228, 42 %, 1957 MHz, 55, 94.01 W
2026/09/19 16:39:23.441, 42 %, 1957 MHz, 55, 94.01 W
2026/09/19 16:39:23.645, 45 %, 1957 MHz, 55, 88.03 W
2026/09/19 16:39:23.849, 45 %, 1957 MHz, 55, 88.03 W
2026/09/19 16:39:24.055, 45 %, 1957 MHz, 55, 88.03 W
2026/09/19 16:39:24.260, 42 %, 1957 MHz, 55, 87.11 W
2026/09/19 16:39:24.465, 42 %, 1957 MHz, 55, 87.11 W
2026/09/19 16:39:24.672, 40 %, 1957 MHz, 55, 90.59 W
2026/09/19 16:39:24.877, 40 %, 1957 MHz, 55, 90.59 W
2026/09/19 16:39:25.083, 40 %, 1957 MHz, 55, 90.59 W
2026/09/19 16:39:25.289, 45 %, 1957 MHz, 55, 90.75 W
2026/09/19 16:39:25.495, 45 %, 1957 MHz, 55, 90.75 W
2026/09/19 16:39:25.701, 43 %, 1957 MHz, 55, 90.79 W
2026/09/19 16:39:25.908, 43 %, 1957 MHz, 55, 90.79 W
2026/09/19 16:39:26.114, 43 %, 1957 MHz, 55, 90.79 W
2026/09/19 16:39:26.319, 39 %, 1957 MHz, 55, 90.58 W
2026/09/19 16:39:26.523, 39 %, 1957 MHz, 55, 90.58 W
2026/09/19 16:39:26.727, 42 %, 1957 MHz, 55, 90.55 W
2026/09/19 16:39:26.932, 42 %, 1957 MHz, 55, 90.55 W
2026/09/19 16:39:27.138, 42 %, 1957 MHz, 55, 90.81 W
2026/09/19 16:39:27.344, 42 %, 1957 MHz, 55, 90.81 W
2026/09/19 16:39:27.551, 42 %, 1957 MHz, 55, 90.81 W
2026/09/19 16:39:27.755, 4 %, 1957 MHz, 53, 86.68 W
2026/09/19 16:39:27.971, 4 %, 1957 MHz, 53, 86.68 W
2026/09/19 16:39:28.189, 4 %, 1957 MHz, 49, 64.41 W
2026/09/19 16:39:28.396, 4 %, 1957 MHz, 49, 64.41 W
2026/09/19 16:39:28.602, 4 %, 1957 MHz, 49, 64.41 W
2026/09/19 16:39:28.808, 4 %, 1957 MHz, 48, 42.97 W
2026/09/19 16:39:29.023, 4 %, 1957 MHz, 48, 42.97 W
2026/09/19 16:39:29.225, 4 %, 1957 MHz, 48, 42.81 W
2026/09/19 16:39:29.439, 4 %, 1957 MHz, 48, 42.81 W
2026/09/19 16:39:29.647, 9 %, 577 MHz, 45, 35.59 W
2026/09/19 16:39:29.864, 9 %, 577 MHz, 45, 35.59 W
2026/09/19 16:39:30.100, 9 %, 577 MHz, 45, 35.59 W
2026/09/19 16:39:30.311, 22 %, 1942 MHz, 47, 34.11 W
2026/09/19 16:39:30.543, 22 %, 1942 MHz, 47, 34.11 W
2026/09/19 16:39:30.749, 27 %, 1942 MHz, 47, 41.12 W
2026/09/19 16:39:30.953, 27 %, 1942 MHz, 47, 41.12 W
2026/09/19 16:39:31.159, 46 %, 1957 MHz, 52, 67.14 W
2026/09/19 16:39:31.364, 46 %, 1957 MHz, 52, 67.14 W
2026/09/19 16:39:31.569, 46 %, 1957 MHz, 52, 67.14 W
2026/09/19 16:39:31.773, 46 %, 1957 MHz, 54, 90.77 W
2026/09/19 16:39:31.978, 46 %, 1957 MHz, 54, 90.77 W
2026/09/19 16:39:32.185, 45 %, 1957 MHz, 54, 95.65 W
2026/09/19 16:39:32.392, 45 %, 1957 MHz, 54, 95.65 W
2026/09/19 16:39:32.598, 45 %, 1957 MHz, 54, 95.65 W
2026/09/19 16:39:32.803, 44 %, 1957 MHz, 54, 95.46 W
2026/09/19 16:39:33.006, 44 %, 1957 MHz, 54, 95.46 W
2026/09/19 16:39:33.213, 44 %, 1957 MHz, 54, 94.38 W
2026/09/19 16:39:33.420, 44 %, 1957 MHz, 54, 94.38 W
2026/09/19 16:39:33.626, 44 %, 1957 MHz, 54, 94.38 W
2026/09/19 16:39:33.831, 41 %, 1957 MHz, 53, 89.86 W
2026/09/19 16:39:34.058, 41 %, 1957 MHz, 53, 89.86 W
2026/09/19 16:39:34.280, 16 %, 1957 MHz, 52, 83.33 W
2026/09/19 16:39:34.523, 16 %, 1957 MHz, 52, 83.33 W
2026/09/19 16:39:34.758, 11 %, 1957 MHz, 49, 68.74 W
2026/09/19 16:39:34.998, 11 %, 1957 MHz, 49, 68.74 W
2026/09/19 16:39:35.231, 15 %, 1957 MHz, 49, 56.22 W
2026/09/19 16:39:35.473, 15 %, 1957 MHz, 49, 56.22 W
2026/09/19 16:39:35.696, 26 %, 1957 MHz, 49, 57.00 W
2026/09/19 16:39:35.931, 26 %, 1957 MHz, 49, 57.00 W
2026/09/19 16:39:36.138, 22 %, 1080 MHz, 45, 45.36 W
2026/09/19 16:39:36.396, 22 %, 1080 MHz, 45, 45.36 W
2026/09/19 16:39:36.635, 22 %, 1080 MHz, 45, 45.36 W
2026/09/19 16:39:36.859, 21 %, 997 MHz, 44, 32.38 W
2026/09/19 16:39:37.075, 21 %, 997 MHz, 44, 32.38 W
2026/09/19 16:39:37.342, 26 %, 892 MHz, 44, 26.90 W
2026/09/19 16:39:37.632, 26 %, 892 MHz, 44, 26.90 W
2026/09/19 16:39:37.848, 22 %, 832 MHz, 44, 26.23 W
2026/09/19 16:39:38.085, 22 %, 832 MHz, 44, 26.23 W
2026/09/19 16:39:38.309, 27 %, 780 MHz, 43, 26.67 W
2026/09/19 16:39:38.527, 27 %, 780 MHz, 43, 26.67 W
2026/09/19 16:39:38.758, 40 %, 727 MHz, 43, 26.83 W
2026/09/19 16:39:38.981, 40 %, 727 MHz, 43, 26.83 W
2026/09/19 16:39:39.189, 61 %, 945 MHz, 44, 28.19 W
2026/09/19 16:39:39.394, 61 %, 945 MHz, 44, 28.19 W
2026/09/19 16:39:39.598, 61 %, 945 MHz, 44, 28.19 W
2026/09/19 16:39:39.979, 44 %, 1815 MHz, 46, 39.41 W
2026/09/19 16:39:40.203, 17 %, 1815 MHz, 46, 50.96 W
2026/09/19 16:39:40.492, 17 %, 1815 MHz, 46, 50.96 W
2026/09/19 16:39:40.733, 23 %, 1815 MHz, 45, 51.30 W
2026/09/19 16:39:40.978, 23 %, 1815 MHz, 45, 51.30 W
2026/09/19 16:39:41.229, 21 %, 1815 MHz, 46, 48.36 W
2026/09/19 16:39:41.461, 21 %, 1815 MHz, 46, 48.36 W
2026/09/19 16:39:41.687, 31 %, 1065 MHz, 44, 46.47 W
2026/09/19 16:39:41.917, 31 %, 1065 MHz, 44, 46.47 W
2026/09/19 16:39:42.140, 34 %, 1005 MHz, 43, 36.69 W
2026/09/19 16:39:42.384, 34 %, 1005 MHz, 43, 36.69 W
2026/09/19 16:39:42.618, 34 %, 1005 MHz, 43, 36.69 W
2026/09/19 16:39:42.845, 32 %, 937 MHz, 43, 28.87 W
2026/09/19 16:39:43.087, 32 %, 937 MHz, 43, 28.87 W
2026/09/19 16:39:43.321, 39 %, 900 MHz, 42, 28.28 W
2026/09/19 16:39:43.539, 39 %, 900 MHz, 42, 28.28 W
2026/09/19 16:39:43.873, 46 %, 1035 MHz, 42, 28.69 W
2026/09/19 16:39:44.190, 41 %, 1680 MHz, 45, 37.35 W
2026/09/19 16:39:44.592, 41 %, 1680 MHz, 45, 37.35 W
2026/09/19 16:39:44.921, 4 %, 1680 MHz, 43, 40.54 W
2026/09/19 16:39:45.276, 4 %, 1680 MHz, 42, 36.64 W
2026/09/19 16:39:45.753, 48 %, 1942 MHz, 43, 33.42 W
2026/09/19 16:39:46.108, 48 %, 1942 MHz, 43, 33.42 W
2026/09/19 16:39:46.457, 24 %, 1942 MHz, 43, 37.77 W
2026/09/19 16:39:46.806, 60 %, 1942 MHz, 48, 52.57 W
2026/09/19 16:39:47.185, 55 %, 1942 MHz, 51, 79.48 W
2026/09/19 16:39:47.565, 55 %, 1942 MHz, 51, 79.48 W
2026/09/19 16:39:47.914, 61 %, 1942 MHz, 51, 99.60 W
2026/09/19 16:39:48.292, 62 %, 1942 MHz, 52, 99.76 W
2026/09/19 16:39:48.674, 61 %, 1957 MHz, 51, 98.22 W
2026/09/19 16:39:48.958, 61 %, 1957 MHz, 51, 98.22 W
2026/09/19 16:39:49.242, 53 %, 1957 MHz, 52, 97.39 W
2026/09/19 16:39:49.591, 53 %, 1957 MHz, 52, 97.39 W
2026/09/19 16:39:49.987, 57 %, 1957 MHz, 52, 99.37 W
2026/09/19 16:39:50.395, 65 %, 1957 MHz, 52, 98.84 W
2026/09/19 16:39:50.759, 58 %, 1957 MHz, 52, 98.24 W
2026/09/19 16:39:51.139, 58 %, 1957 MHz, 52, 98.24 W
2026/09/19 16:39:51.456, 54 %, 1957 MHz, 52, 99.19 W
2026/09/19 16:39:51.820, 55 %, 1957 MHz, 52, 99.62 W
2026/09/19 16:39:52.260, 61 %, 1957 MHz, 52, 97.98 W
2026/09/19 16:39:52.640, 61 %, 1957 MHz, 52, 97.98 W
2026/09/19 16:39:53.034, 58 %, 1957 MHz, 53, 98.63 W
2026/09/19 16:39:53.384, 56 %, 1957 MHz, 53, 99.46 W
2026/09/19 16:39:53.763, 59 %, 1957 MHz, 53, 99.63 W
2026/09/19 16:39:54.157, 55 %, 1957 MHz, 53, 100.29 W
2026/09/19 16:39:54.534, 55 %, 1957 MHz, 53, 100.29 W
2026/09/19 16:39:54.923, 53 %, 1957 MHz, 53, 99.46 W
2026/09/19 16:39:55.365, 56 %, 1957 MHz, 53, 95.93 W
2026/09/19 16:39:55.744, 53 %, 1957 MHz, 53, 97.18 W
2026/09/19 16:39:56.277, 56 %, 1957 MHz, 53, 99.87 W
2026/09/19 16:39:56.746, 62 %, 1957 MHz, 53, 100.39 W
2026/09/19 16:39:57.120, 62 %, 1957 MHz, 53, 100.39 W
2026/09/19 16:39:57.529, 64 %, 1957 MHz, 54, 102.54 W
2026/09/19 16:39:57.915, 61 %, 1957 MHz, 54, 104.63 W
2026/09/19 16:39:58.334, 30 %, 1957 MHz, 54, 102.36 W
2026/09/19 16:39:58.737, 4 %, 1942 MHz, 47, 74.74 W
2026/09/19 16:39:59.225, 4 %, 1942 MHz, 46, 46.10 W
2026/09/19 16:39:59.656, 14 %, 1942 MHz, 45, 43.04 W
2026/09/19 16:40:00.125, 14 %, 1942 MHz, 45, 43.04 W
2026/09/19 16:40:00.596, 64 %, 1957 MHz, 54, 74.06 W
2026/09/19 16:40:01.018, 71 %, 1957 MHz, 55, 108.18 W
2026/09/19 16:40:01.451, 69 %, 1957 MHz, 56, 123.20 W
2026/09/19 16:40:01.883, 66 %, 1957 MHz, 56, 128.45 W
2026/09/19 16:40:02.270, 65 %, 1957 MHz, 56, 127.34 W
2026/09/19 16:40:02.714, 65 %, 1957 MHz, 56, 125.68 W
2026/09/19 16:40:03.139, 65 %, 1957 MHz, 56, 125.68 W
2026/09/19 16:40:03.558, 62 %, 1957 MHz, 56, 124.68 W
2026/09/19 16:40:04.157, 71 %, 1957 MHz, 57, 125.06 W
2026/09/19 16:40:04.646, 65 %, 1950 MHz, 57, 125.91 W
2026/09/19 16:40:05.235, 68 %, 1950 MHz, 57, 125.43 W
2026/09/19 16:40:05.819, 60 %, 1950 MHz, 57, 123.79 W
2026/09/19 16:40:06.404, 64 %, 1950 MHz, 57, 124.70 W
2026/09/19 16:40:06.988, 65 %, 1950 MHz, 57, 126.22 W
2026/09/19 16:40:07.573, 68 %, 1950 MHz, 58, 127.04 W
2026/09/19 16:40:08.172, 68 %, 1950 MHz, 58, 126.26 W
2026/09/19 16:40:08.615, 68 %, 1950 MHz, 58, 126.26 W
2026/09/19 16:40:08.900, 66 %, 1950 MHz, 57, 124.45 W
2026/09/19 16:40:09.106, 66 %, 1950 MHz, 57, 124.45 W
2026/09/19 16:40:09.325, 58 %, 1950 MHz, 57, 120.51 W
2026/09/19 16:40:09.530, 58 %, 1950 MHz, 57, 120.51 W
2026/09/19 16:40:09.738, 67 %, 1950 MHz, 57, 120.30 W
2026/09/19 16:40:09.943, 67 %, 1950 MHz, 57, 120.30 W
2026/09/19 16:40:10.149, 63 %, 1950 MHz, 57, 120.80 W
2026/09/19 16:40:10.356, 63 %, 1950 MHz, 57, 120.80 W
2026/09/19 16:40:10.561, 63 %, 1950 MHz, 57, 120.80 W
2026/09/19 16:40:10.767, 61 %, 1950 MHz, 57, 121.48 W
2026/09/19 16:40:10.974, 61 %, 1950 MHz, 57, 121.48 W
2026/09/19 16:40:11.180, 59 %, 1950 MHz, 57, 121.33 W
2026/09/19 16:40:11.386, 59 %, 1950 MHz, 57, 121.33 W
2026/09/19 16:40:11.591, 59 %, 1950 MHz, 57, 121.33 W
2026/09/19 16:40:11.795, 61 %, 1950 MHz, 57, 119.66 W
2026/09/19 16:40:12.001, 61 %, 1950 MHz, 57, 119.66 W
2026/09/19 16:40:12.220, 60 %, 1950 MHz, 56, 117.00 W
2026/09/19 16:40:12.426, 60 %, 1950 MHz, 56, 117.00 W
2026/09/19 16:40:12.632, 60 %, 1950 MHz, 56, 117.00 W
2026/09/19 16:40:12.839, 6 %, 1957 MHz, 50, 90.95 W
2026/09/19 16:40:13.050, 6 %, 1957 MHz, 50, 90.95 W
2026/09/19 16:40:13.267, 6 %, 1957 MHz, 48, 57.63 W
2026/09/19 16:40:13.480, 6 %, 1957 MHz, 48, 57.63 W
2026/09/19 16:40:13.684, 3 %, 1957 MHz, 47, 43.22 W
2026/09/19 16:40:13.898, 3 %, 1957 MHz, 47, 43.22 W
2026/09/19 16:40:14.111, 3 %, 1957 MHz, 47, 43.22 W
2026/09/19 16:40:14.326, 4 %, 1942 MHz, 47, 43.33 W
2026/09/19 16:40:14.587, 4 %, 1942 MHz, 47, 43.33 W
2026/09/19 16:40:14.803, 4 %, 1942 MHz, 47, 43.51 W
2026/09/19 16:40:15.007, 4 %, 1942 MHz, 47, 43.51 W
2026/09/19 16:40:15.214, 90 %, 1942 MHz, 46, 43.57 W
2026/09/19 16:40:15.418, 90 %, 1942 MHz, 46, 43.57 W
2026/09/19 16:40:15.622, 90 %, 1942 MHz, 46, 43.57 W
2026/09/19 16:40:15.828, 64 %, 1957 MHz, 54, 72.11 W
2026/09/19 16:40:16.033, 64 %, 1957 MHz, 54, 72.11 W
2026/09/19 16:40:16.239, 60 %, 1957 MHz, 55, 105.11 W
2026/09/19 16:40:16.458, 60 %, 1957 MHz, 55, 105.11 W
2026/09/19 16:40:16.663, 53 %, 1957 MHz, 55, 111.09 W
2026/09/19 16:40:16.869, 53 %, 1957 MHz, 55, 111.09 W
2026/09/19 16:40:17.091, 53 %, 1957 MHz, 55, 111.09 W
2026/09/19 16:40:17.309, 58 %, 1957 MHz, 55, 106.68 W
2026/09/19 16:40:17.594, 58 %, 1957 MHz, 55, 106.68 W
2026/09/19 16:40:17.798, 53 %, 1957 MHz, 55, 105.55 W
2026/09/19 16:40:18.004, 53 %, 1957 MHz, 55, 105.55 W
2026/09/19 16:40:18.224, 61 %, 1957 MHz, 55, 106.35 W
2026/09/19 16:40:18.445, 61 %, 1957 MHz, 55, 106.35 W
2026/09/19 16:40:18.664, 63 %, 1957 MHz, 55, 108.88 W
2026/09/19 16:40:18.883, 63 %, 1957 MHz, 55, 108.88 W
2026/09/19 16:40:19.090, 63 %, 1957 MHz, 55, 108.88 W
2026/09/19 16:40:19.296, 59 %, 1957 MHz, 56, 112.48 W
2026/09/19 16:40:19.503, 59 %, 1957 MHz, 56, 112.48 W
2026/09/19 16:40:19.709, 58 %, 1957 MHz, 55, 113.55 W
2026/09/19 16:40:19.914, 58 %, 1957 MHz, 55, 113.55 W
2026/09/19 16:40:20.121, 58 %, 1957 MHz, 55, 113.55 W
2026/09/19 16:40:20.325, 57 %, 1957 MHz, 56, 113.06 W
2026/09/19 16:40:20.532, 57 %, 1957 MHz, 56, 113.06 W
2026/09/19 16:40:20.737, 57 %, 1957 MHz, 56, 111.02 W
2026/09/19 16:40:20.944, 57 %, 1957 MHz, 56, 111.02 W
2026/09/19 16:40:21.150, 52 %, 1957 MHz, 56, 109.76 W
2026/09/19 16:40:21.354, 52 %, 1957 MHz, 56, 109.76 W
2026/09/19 16:40:21.562, 52 %, 1957 MHz, 56, 109.76 W
2026/09/19 16:40:21.767, 53 %, 1957 MHz, 56, 110.99 W
2026/09/19 16:40:21.971, 53 %, 1957 MHz, 56, 110.99 W
2026/09/19 16:40:22.179, 53 %, 1957 MHz, 56, 112.37 W
2026/09/19 16:40:22.385, 53 %, 1957 MHz, 56, 112.37 W
2026/09/19 16:40:22.592, 53 %, 1957 MHz, 56, 112.37 W
2026/09/19 16:40:22.797, 57 %, 1957 MHz, 56, 113.65 W
2026/09/19 16:40:23.004, 57 %, 1957 MHz, 56, 113.65 W
2026/09/19 16:40:23.224, 48 %, 1957 MHz, 56, 111.09 W
2026/09/19 16:40:23.446, 48 %, 1957 MHz, 56, 111.09 W
2026/09/19 16:40:23.652, 56 %, 1957 MHz, 55, 106.02 W
2026/09/19 16:40:23.858, 56 %, 1957 MHz, 55, 106.02 W
2026/09/19 16:40:24.080, 56 %, 1957 MHz, 55, 106.02 W
2026/09/19 16:40:24.298, 60 %, 1957 MHz, 56, 106.62 W
2026/09/19 16:40:24.516, 60 %, 1957 MHz, 56, 106.62 W
2026/09/19 16:40:24.752, 56 %, 1957 MHz, 56, 110.04 W
2026/09/19 16:40:24.984, 56 %, 1957 MHz, 56, 110.04 W
2026/09/19 16:40:25.197, 56 %, 1957 MHz, 55, 106.15 W
2026/09/19 16:40:25.417, 56 %, 1957 MHz, 55, 106.15 W
2026/09/19 16:40:25.622, 56 %, 1957 MHz, 55, 106.15 W
2026/09/19 16:40:25.828, 49 %, 1957 MHz, 56, 105.85 W
2026/09/19 16:40:26.033, 49 %, 1957 MHz, 56, 105.85 W
