seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,all,9417,0.002508817534450291,0.6342962186556218,false
29,2,4,1,Unfiltered,79,changed,7757,0.004245981732438272,0.663564205156862,false
29,2,4,1,Unfiltered,80,all,9417,0.0092912212086868,0.4215217859694209,false
29,2,4,1,Unfiltered,81,all,9417,0.005965094594821391,0.37964668689575437,false
29,2,4,1,Unfiltered,83,all,9417,0.006031832071529719,0.36367867832791884,false
29,2,4,1,Unfiltered,87,all,9417,0.017775200642181285,0.34672102632627044,false
29,2,4,1,Unfiltered,95,all,9417,0.0029610457835018505,0.3813911578214436,false
29,2,8,1,Final,0,all,9417,0.0320781686928369,0.07783629009302642,true
29,2,8,1,Final,1,all,9417,0.037540517494977485,0.08625674643711871,true
29,2,8,1,Final,3,all,9417,0.0136450570292399,0.16406260550930898,true
29,2,8,1,Final,7,all,9417,0.013137828390458371,0.15546075807887563,true
29,2,8,1,Final,15,all,9417,0.014264808814286451,0.16605604741392616,true
29,2,8,1,Final,31,all,9417,0.011734045534969711,0.15309636274901736,true
29,2,8,1,Final,63,all,9417,0.021956894781239897,0.15179224229363378,true
29,2,8,1,Final,64,all,9417,0.020910329255595172,0.32184600199585833,false
29,2,8,1,Final,64,changed,6816,0.021051313831040922,0.3783560258270597,false
29,2,8,1,Final,65,all,9417,0.0288239837230383,0.29449034073142943,false
29,2,8,1,Final,65,changed,6808,0.02767208201527079,0.3434616321490556,false
29,2,8,1,Final,67,all,9417,0.05821874961271166,0.2933996261455819,false
29,2,8,1,Final,67,changed,6793,0.06638883330702856,0.33808415786595064,false
29,2,8,1,Final,71,all,9417,0.03503823293752311,0.2891387136488815,false
29,2,8,1,Final,71,changed,6757,0.050237345740588704,0.32852178873246846,false
29,2,8,1,Final,79,all,9417,0.018193099810429717,0.2974334705936829,false
29,2,8,1,Final,79,changed,7757,0.01723304105031306,0.31471848092891513,false
29,2,8,1,Final,80,all,9417,0.02555346922917181,0.16960653754723873,true
29,2,8,1,Final,81,all,9417,0.02122267651452278,0.1578480768206982,true
29,2,8,1,Final,83,all,9417,0.01640571582199499,0.14904739929233354,true
29,2,8,1,Final,87,all,9417,0.017680368080984117,0.1525306046161432,true
29,2,8,1,Final,95,all,9417,0.01881488448513776,0.14588073972881757,true
29,2,8,1,Unfiltered,0,all,9417,0.010704150482604955,0.43157452818899655,false
29,2,8,1,Unfiltered,1,all,9417,0.013897268210048806,0.2744646558784425,false
29,2,8,1,Unfiltered,3,all,9417,0.008001215373636272,0.26831869832207983,false
29,2,8,1,Unfiltered,7,all,9417,0.002092910543696468,0.26868232928194985,false
29,2,8,1,Unfiltered,15,all,9417,0.00796841388277344,0.2770827567546274,false
29,2,8,1,Unfiltered,31,all,9417,0.002098271755836364,0.264194848671411,false
29,2,8,1,Unfiltered,63,all,9417,0.012337002523158077,0.26722807564165985,false
29,2,8,1,Unfiltered,64,all,9417,0.0029730029680534995,0.5068547349215712,false
29,2,8,1,Unfiltered,64,changed,6816,0.011262590378631848,0.5720630693102465,false
29,2,8,1,Unfiltered,65,all,9417,0.004038984649700778,0.48729603146204387,false
29,2,8,1,Unfiltered,65,changed,6808,0.009903759694949858,0.5452040079858281,false
29,2,8,1,Unfiltered,67,all,9417,0.022763202450655412,0.4806471913515312,false
29,2,8,1,Unfiltered,67,changed,6793,0.022514373013509496,0.5392587501941721,false
29,2,8,1,Unfiltered,71,all,9417,0.0026961877606405255,0.4957739087165795,false
29,2,8,1,Unfiltered,71,changed,6757,0.011834152292143909,0.5435289600213972,false
29,2,8,1,Unfiltered,79,all,9417,0.01411232887703035,0.5225921001459064,false
29,2,8,1,Unfiltered,79,changed,7757,0.018345337746686643,0.5491795517197607,false
29,2,8,1,Unfiltered,80,all,9417,0.012827848036509711,0.28272679319969957,false
29,2,8,1,Unfiltered,81,all,9417,0.009317094757524694,0.26866415341332733,false
29,2,8,1,Unfiltered,83,all,9417,0.004061703351074059,0.26832950634312047,false
29,2,8,1,Unfiltered,87,all,9417,0.002347549595690338,0.27044898212779034,false
29,2,8,1,Unfiltered,95,all,9417,0.0038291088137035172,0.2663533582646269,false
29,4,8,1,Final,0,all,9417,0.020277942776041183,0.05920438639974426,true
29,4,8,1,Final,1,all,9417,0.020427492959884993,0.05344535946081042,true
29,4,8,1,Final,3,all,9417,0.006815137859342496,0.10521041804141384,true
29,4,8,1,Final,7,all,9417,0.01189257106782354,0.10406551995504788,true
29,4,8,1,Final,15,all,9417,0.01602844008925825,0.08890730072515603,true
29,4,8,1,Final,31,all,9417,0.006162044321572101,0.09133063513584828,true
29,4,8,1,Final,63,all,9417,0.012940095717648049,0.09086572160378015,true
29,4,8,1,Final,64,all,9417,0.0013024090569539743,0.20678100636938973,false
29,4,8,1,Final,64,changed,6816,0.00043948271844103756,0.25019742182346294,false
29,4,8,1,Final,65,all,9417,0.008841948251504087,0.18726306738368267,true
29,4,8,1,Final,65,changed,6808,0.00811090188081008,0.21720690193324932,false
29,4,8,1,Final,67,all,9417,0.011199022914204083,0.19045675909206186,true
29,4,8,1,Final,67,changed,6793,0.01335243636283528,0.22133083283249333,false
29,4,8,1,Final,71,all,9417,0.027444778874650935,0.1960671438269287,true
29,4,8,1,Final,71,changed,6757,0.032404393489477844,0.2261359444817412,false
29,4,8,1,Final,79,all,9417,0.008373269535070643,0.18735219482155466,true
29,4,8,1,Final,79,changed,7757,0.005478473310151098,0.19867098995433288,true
29,4,8,1,Final,80,all,9417,0.0151526662352569,0.1104310555312698,true
29,4,8,1,Final,81,all,9417,0.013213269071517156,0.10496945958896299,true
29,4,8,1,Final,83,all,9417,0.010190145887578708,0.0968197594062599,true
29,4,8,1,Final,87,all,9417,0.014991795814649073,0.09873271221187757,true
29,4,8,1,Final,95,all,9417,0.017919089137193273,0.09189221644994217,true
29,4,8,1,Unfiltered,0,all,9417,0.0027419138495633336,0.28028723397519756,false
29,4,8,1,Unfiltered,1,all,9417,0.005219531516169854,0.18379607647066443,true
29,4,8,1,Unfiltered,3,all,9417,0.00118279416890033,0.17871399512241576,true
29,4,8,1,Unfiltered,7,all,9417,0.0028880811377551565,0.1801539984309955,true
29,4,8,1,Unfiltered,15,all,9417,0.0029163349609948033,0.18019121625806192,true
29,4,8,1,Unfiltered,31,all,9417,0.0013483606460541774,0.17412251777255025,true
29,4,8,1,Unfiltered,63,all,9417,0.003865541921834117,0.17394371822162247,true
29,4,8,1,Unfiltered,64,all,9417,0.002066052050890135,0.34951006034972476,false
29,4,8,1,Unfiltered,64,changed,6816,0.002360626444031762,0.40026424208988365,false
29,4,8,1,Unfiltered,65,all,9417,0.0003854626891289666,0.32716260594415447,false
29,4,8,1,Unfiltered,65,changed,6808,0.001450488447959722,0.3662502918043206,false
29,4,8,1,Unfiltered,67,all,9417,0.0022927281762747656,0.3376565910982548,false
29,4,8,1,Unfiltered,67,changed,6793,0.0016521017598618334,0.37420069402886175,false
29,4,8,1,Unfiltered,71,all,9417,0.014987935513973165,0.33965861825091687,false
29,4,8,1,Unfiltered,71,changed,6757,0.015528030893872323,0.3771011196975493,false
29,4,8,1,Unfiltered,79,all,9417,0.0018288913831661915,0.35552851674826036,false
29,4,8,1,Unfiltered,79,changed,7757,0.0006683702114779442,0.3716398664518976,false
29,4,8,1,Unfiltered,80,all,9417,0.006385117597936828,0.18557524671988734,true
29,4,8,1,Unfiltered,81,all,9417,0.009729826663180587,0.17477416922566133,true
29,4,8,1,Unfiltered,83,all,9417,0.0038612103294484766,0.17313710658869155,true
29,4,8,1,Unfiltered,87,all,9417,0.007704322457704231,0.17517420804478415,true
29,4,8,1,Unfiltered,95,all,9417,0.01105474056857856,0.17831913817255282,true
47,1,4,1,Final,0,all,9417,0.09620327350361284,0.15137335785828554,false
47,1,4,1,Final,1,all,9417,0.117447408298161,0.16605582490374077,false
47,1,4,1,Final,3,all,9417,0.041369762687416864,0.31662326930250023,false
47,1,4,1,Final,7,all,9417,0.055885856045563884,0.2538335938582707,false
47,1,4,1,Final,15,all,9417,0.057344271484597156,0.267803949362723,false
47,1,4,1,Final,31,all,9417,0.042002264549244495,0.25363218175866725,false
47,1,4,1,Final,63,all,9417,0.04745362210536532,0.2557562417393357,false
47,1,4,1,Final,64,all,9417,0.08684783587983108,0.42925796184077153,false
47,1,4,1,Final,64,changed,8238,0.09457076124690923,0.43622146910142845,false
47,1,4,1,Final,65,all,9417,0.03986967563599643,0.44816442865557526,false
47,1,4,1,Final,65,changed,8232,0.04218385231407187,0.45308193386281925,false
47,1,4,1,Final,67,all,9417,0.08644251538540208,0.42523260145276454,false
47,1,4,1,Final,67,changed,8255,0.08481578441369497,0.42915010699206146,false
47,1,4,1,Final,71,all,9417,0.07546746965029813,0.43131303189267867,false
47,1,4,1,Final,71,changed,8395,0.06878211540275686,0.4329321377603006,false
47,1,4,1,Final,79,all,9417,0.09835049017296434,0.433231968012922,false
47,1,4,1,Final,79,changed,7597,0.10290653091928216,0.46446880110728156,false
47,1,4,1,Final,80,all,9417,0.04825448375202519,0.28245050348623163,false
47,1,4,1,Final,81,all,9417,0.03649841680562257,0.28332146427214244,false
47,1,4,1,Final,83,all,9417,0.046421858139385895,0.2461732704925942,false
47,1,4,1,Final,87,all,9417,0.056681489398542007,0.23477340460121118,false
47,1,4,1,Final,95,all,9417,0.0574140349749076,0.24612627366871162,false
47,1,4,1,Unfiltered,0,all,9417,0.00564736303683358,1.0197991717574502,false
47,1,4,1,Unfiltered,1,all,9417,0.028334888586860767,0.5884852978819712,false
47,1,4,1,Unfiltered,3,all,9417,0.0013332147697835486,0.6198121535840049,false
47,1,4,1,Unfiltered,7,all,9417,0.013515243383907957,0.5426066557000193,false
47,1,4,1,Unfiltered,15,all,9417,0.014649848103856663,0.5450682799810771,false
47,1,4,1,Unfiltered,31,all,9417,0.0002593658052206503,0.5715046191151384,false
47,1,4,1,Unfiltered,63,all,9417,0.0026895635913829503,0.5833550703360845,false
47,1,4,1,Unfiltered,64,all,9417,0.018656744173134024,0.9006966133814748,false
47,1,4,1,Unfiltered,64,changed,8238,0.020252536916331606,0.8924587117652117,false
47,1,4,1,Unfiltered,65,all,9417,0.04232264380351414,0.9971657789500503,false
47,1,4,1,Unfiltered,65,changed,8232,0.042024059474788863,0.9918785593491208,false
47,1,4,1,Unfiltered,67,all,9417,0.00009159677615040634,0.9152528711395977,false
47,1,4,1,Unfiltered,67,changed,8255,0.006127537104260918,0.9159357899611288,false
47,1,4,1,Unfiltered,71,all,9417,0.015958896909757592,0.9472810760962532,false
47,1,4,1,Unfiltered,71,changed,8395,0.027058027853724118,0.9578298624555788,false
47,1,4,1,Unfiltered,79,all,9417,0.00556105928817003,0.9048880486854899,false
47,1,4,1,Unfiltered,79,changed,7597,0.0012734598936218677,0.955000631338064,false
47,1,4,1,Unfiltered,80,all,9417,0.007607661729328595,0.5819232383923504,false
47,1,4,1,Unfiltered,81,all,9417,0.008498281309825826,0.6200156233927318,false
47,1,4,1,Unfiltered,83,all,9417,0.005962011599395049,0.5627449299093866,false
47,1,4,1,Unfiltered,87,all,9417,0.004544052041226279,0.572978167279215,false
47,1,4,1,Unfiltered,95,all,9417,0.013417508367804962,0.576291483858841,false
47,1,8,1,Final,0,all,9417,0.0644723008975116,0.12092012404831508,true
47,1,8,1,Final,1,all,9417,0.07236441827175079,0.12539630766258494,true
47,1,8,1,Final,3,all,9417,0.01618965014217697,0.22982872775458382,false
47,1,8,1,Final,7,all,9417,0.036792535011478805,0.22417036968646253,false
47,1,8,1,Final,15,all,9417,0.027450151941001862,0.21120895654262767,false
47,1,8,1,Final,31,all,9417,0.038427125604411215,0.22238040782156782,false
47,1,8,1,Final,63,all,9417,0.02473481352669543,0.20736663879033873,false
47,1,8,1,Final,64,all,9417,0.06763258124527532,0.41762726022719054,false
47,1,8,1,Final,64,changed,8238,0.06792211763578994,0.42362040610350543,false
47,1,8,1,Final,65,all,9417,0.06945151305323258,0.4222418118269199,false
47,1,8,1,Final,65,changed,8232,0.07337205720687046,0.42654688441076094,false
47,1,8,1,Final,67,all,9417,0.1242748906950327,0.41938799197680515,false
47,1,8,1,Final,67,changed,8255,0.11625010518109598,0.4171018967985322,false
47,1,8,1,Final,71,all,9417,0.09605587351857534,0.3991883205660619,false
47,1,8,1,Final,71,changed,8395,0.09567700610144485,0.4011888689278218,false
47,1,8,1,Final,79,all,9417,0.06799000849699818,0.3918462666202076,false
47,1,8,1,Final,79,changed,7597,0.06827362722038356,0.4123465812073245,false
47,1,8,1,Final,80,all,9417,0.04634077475516481,0.22080201358281573,false
47,1,8,1,Final,81,all,9417,0.0053070735384939055,0.24210483947733177,false
47,1,8,1,Final,83,all,9417,0.02726268493678014,0.20246377842762148,false
47,1,8,1,Final,87,all,9417,0.036549954149867905,0.21037596010790868,false
47,1,8,1,Final,95,all,9417,0.022365494663735223,0.20097258689300432,false
47,1,8,1,Unfiltered,0,all,9417,0.02439080328180434,0.9368404601693844,false
47,1,8,1,Unfiltered,1,all,9417,0.020611945647500327,0.5161310615456776,false
47,1,8,1,Unfiltered,3,all,9417,0.0028484859597650617,0.42201346558264713,false
47,1,8,1,Unfiltered,7,all,9417,0.013156944312660183,0.4061132496083244,false
47,1,8,1,Unfiltered,15,all,9417,0.00401643048666179,0.4172786470894349,false
47,1,8,1,Unfiltered,31,all,9417,0.018319043541731618,0.40531282110478384,false
47,1,8,1,Unfiltered,63,all,9417,0.0002779397711321846,0.40986010353144836,false
47,1,8,1,Unfiltered,64,all,9417,0.005297044604163714,0.7604361507070575,false
47,1,8,1,Unfiltered,64,changed,8238,0.008469534787610571,0.7610366070999457,false
47,1,8,1,Unfiltered,65,all,9417,0.009891614733642199,0.7580016826458206,false
47,1,8,1,Unfiltered,65,changed,8232,0.018452289199948485,0.7516266331580567,false
47,1,8,1,Unfiltered,67,all,9417,0.053215113921295354,0.7398274631465155,false
47,1,8,1,Unfiltered,67,changed,8255,0.04457298057687232,0.7449505716359226,false
47,1,8,1,Unfiltered,71,all,9417,0.02487723801668044,0.751599066653984,false
47,1,8,1,Unfiltered,71,changed,8395,0.021754719565976865,0.7568390018722101,false
47,1,8,1,Unfiltered,79,all,9417,0.004073919075044135,0.7418273863191208,false
47,1,8,1,Unfiltered,79,changed,7597,0.011796893446509584,0.7699014151589585,false
47,1,8,1,Unfiltered,80,all,9417,0.02681323984995214,0.3968290935616787,false
47,1,8,1,Unfiltered,81,all,9417,0.014427421328617305,0.4258839265041583,false
47,1,8,1,Unfiltered,83,all,9417,0.0064191734801701565,0.40104701005375903,false
47,1,8,1,Unfiltered,87,all,9417,0.01666262220567215,0.41593172688130076,false
47,1,8,1,Unfiltered,95,all,9417,0.002347780776053502,0.4146661949830559,false
47,2,4,1,Final,0,all,9417,0.07430075159420259,0.12198548425567857,true
47,2,4,1,Final,1,all,9417,0.05340192414377431,0.1071262281656534,true
47,2,4,1,Final,3,all,9417,0.026357803783057042,0.199396008537133,true
47,2,4,1,Final,7,all,9417,0.023832206275826964,0.19669098988933048,true
47,2,4,1,Final,15,all,9417,0.029804913767201045,0.19039655417484425,true
47,2,4,1,Final,31,all,9417,0.018731603846432767,0.1912703667784509,true
47,2,4,1,Final,63,all,9417,0.02277864887925979,0.19865434320207795,true
47,2,4,1,Final,64,all,9417,0.01610878047981062,0.35312812531083987,false
47,2,4,1,Final,64,changed,8238,0.018008708144584572,0.36084669802307656,false
47,2,4,1,Final,65,all,9417,0.03149141769121482,0.3369785354224827,false
47,2,4,1,Final,65,changed,8232,0.030627470484925333,0.341027146740622,false
47,2,4,1,Final,67,all,9417,0.03773136685288893,0.33384556240754687,false
47,2,4,1,Final,67,changed,8255,0.038209136889865394,0.3351208874272836,false
47,2,4,1,Final,71,all,9417,0.061519533931042196,0.31659587601729555,false
47,2,4,1,Final,71,changed,8395,0.06152789836504713,0.32057063213698633,false
47,2,4,1,Final,79,all,9417,0.05803345538069139,0.3165059731483032,false
47,2,4,1,Final,79,changed,7597,0.05651561806747837,0.34032725276721376,false
47,2,4,1,Final,80,all,9417,0.016444262805715707,0.22610579837740344,false
47,2,4,1,Final,81,all,9417,0.021288662510643878,0.20588622576058252,false
47,2,4,1,Final,83,all,9417,0.020720155933126334,0.20506952741873063,false
47,2,4,1,Final,87,all,9417,0.03389078764966871,0.19247447593800174,true
47,2,4,1,Final,95,all,9417,0.026361511125197967,0.20182268423051086,false
47,2,4,1,Unfiltered,0,all,9417,0.001020414223743378,0.8080721102278248,false
47,2,4,1,Unfiltered,1,all,9417,0.001368359028852118,0.44115673234732344,false
47,2,4,1,Unfiltered,3,all,9417,0.003571629231818138,0.38253879102506094,false
47,2,4,1,Unfiltered,7,all,9417,0.005585026653831142,0.36296553453834746,false
47,2,4,1,Unfiltered,15,all,9417,0.01067861275789536,0.35810803191733387,false
47,2,4,1,Unfiltered,31,all,9417,0.00047638026120240675,0.36457392243128056,false
47,2,4,1,Unfiltered,63,all,9417,0.0011263269316830987,0.36946944977756513,false
47,2,4,1,Unfiltered,64,all,9417,0.002058595860220724,0.623358659775575,false
47,2,4,1,Unfiltered,64,changed,8238,0.0013420254553062057,0.6216965834434212,false
47,2,4,1,Unfiltered,65,all,9417,0.008080678046147701,0.6226685051258436,false
47,2,4,1,Unfiltered,65,changed,8232,0.009529848301602733,0.6230673230074174,false
47,2,4,1,Unfiltered,67,all,9417,0.0029384515473201197,0.6272882570102845,false
47,2,4,1,Unfiltered,67,changed,8255,0.002519520399482943,0.6281145594805191,false
47,2,4,1,Unfiltered,71,all,9417,0.013288539532636728,0.5982903507273012,false
47,2,4,1,Unfiltered,71,changed,8395,0.008918152968638227,0.6019129853217459,false
47,2,4,1,Unfiltered,79,all,9417,0.009749685270333602,0.5919048627294353,false
47,2,4,1,Unfiltered,79,changed,7597,0.009050993074226972,0.6237643071380826,false
47,2,4,1,Unfiltered,80,all,9417,0.0051577421943528575,0.4207628676462834,false
47,2,4,1,Unfiltered,81,all,9417,0.011234147262980098,0.3645710426713821,false
47,2,4,1,Unfiltered,83,all,9417,0.004905956759597796,0.3543262853332312,false
47,2,4,1,Unfiltered,87,all,9417,0.010249766999257242,0.3718691853294194,false
47,2,4,1,Unfiltered,95,all,9417,0.006357202252604066,0.37175657707641346,false
47,2,8,1,Final,0,all,9417,0.04195364174581703,0.08951124737730738,true
47,2,8,1,Final,1,all,9417,0.04252326711584088,0.08673097889546001,true
47,2,8,1,Final,3,all,9417,0.005156237811693865,0.173021083023241,true
47,2,8,1,Final,7,all,9417,0.0155491929765748,0.15279861058380326,true
47,2,8,1,Final,15,all,9417,0.0113667458345366,0.1582719013184512,true
47,2,8,1,Final,31,all,9417,0.016188165416478186,0.14198201598041335,true
47,2,8,1,Final,63,all,9417,0.008737032098903268,0.1525179078319259,true
47,2,8,1,Final,64,all,9417,0.02233427243931577,0.31804019739881,false
47,2,8,1,Final,64,changed,8238,0.025048920632885552,0.3229706509641664,false
47,2,8,1,Final,65,all,9417,0.024953839487734043,0.3079663344293857,false
47,2,8,1,Final,65,changed,8232,0.027167004074313626,0.3114266947330561,false
47,2,8,1,Final,67,all,9417,0.02380590013045673,0.2974027605442571,false
47,2,8,1,Final,67,changed,8255,0.021144716608423975,0.3019806877226808,false
47,2,8,1,Final,71,all,9417,0.02775505789208328,0.2880031552909104,false
47,2,8,1,Final,71,changed,8395,0.028684297460367457,0.2915003513981965,false
47,2,8,1,Final,79,all,9417,0.031503014606693795,0.3092474651664422,false
47,2,8,1,Final,79,changed,7597,0.03599823064314789,0.336790693765524,false
47,2,8,1,Final,80,all,9417,0.029346806775999507,0.17237695548019344,true
47,2,8,1,Final,81,all,9417,0.015064378167566322,0.1574893050921124,true
47,2,8,1,Final,83,all,9417,0.00929582502337731,0.1650776703684143,true
47,2,8,1,Final,87,all,9417,0.021360565177898288,0.15377318278269553,true
47,2,8,1,Final,95,all,9417,0.010645274624881202,0.14744515578480033,true
47,2,8,1,Unfiltered,0,all,9417,0.017614846613878573,0.6593531694949726,false
47,2,8,1,Unfiltered,1,all,9417,0.018558357427098996,0.2785288298663453,false
47,2,8,1,Unfiltered,3,all,9417,0.001778405374279691,0.2639639698205834,false
47,2,8,1,Unfiltered,7,all,9417,0.002986003752878907,0.2622827099597265,false
47,2,8,1,Unfiltered,15,all,9417,0.0017469073305028966,0.27241573962616367,false
47,2,8,1,Unfiltered,31,all,9417,0.0025929753715161277,0.27165284413394525,false
47,2,8,1,Unfiltered,63,all,9417,0.0015787951793938238,0.26621822305413817,false
47,2,8,1,Unfiltered,64,all,9417,0.0022662897090133913,0.5334591751508115,false
47,2,8,1,Unfiltered,64,changed,8238,0.005765680088122835,0.5360984377530913,false
47,2,8,1,Unfiltered,65,all,9417,0.011032925616819936,0.5029722659500995,false
47,2,8,1,Unfiltered,65,changed,8232,0.013416114796752929,0.5023995976565512,false
47,2,8,1,Unfiltered,67,all,9417,0.0010189446493454816,0.509372566202617,false
47,2,8,1,Unfiltered,67,changed,8255,0.002649412369581606,0.5115644324769796,false
47,2,8,1,Unfiltered,71,all,9417,0.006082305274797084,0.5058076705810479,false
47,2,8,1,Unfiltered,71,changed,8395,0.00779936016065427,0.5091930479846186,false
47,2,8,1,Unfiltered,79,all,9417,0.002079064425190025,0.5065528422959559,false
47,2,8,1,Unfiltered,79,changed,7597,0.0021488172706600767,0.5363907189540431,false
47,2,8,1,Unfiltered,80,all,9417,0.017805650716367184,0.27508059360505,false
47,2,8,1,Unfiltered,81,all,9417,0.0016091046612061724,0.27740812067702686,false
47,2,8,1,Unfiltered,83,all,9417,0.0031044814348010086,0.2686679720785233,false
47,2,8,1,Unfiltered,87,all,9417,0.009549490279078802,0.2725638014800936,false
47,2,8,1,Unfiltered,95,all,9417,0.0009735862856194557,0.258696712311159,false
47,4,8,1,Final,0,all,9417,0.031955007481396784,0.07476128233261355,true
47,4,8,1,Final,1,all,9417,0.017710037130963658,0.053219709826738286,true
47,4,8,1,Final,3,all,9417,0.00797044535346082,0.1081122837202709,true
47,4,8,1,Final,7,all,9417,0.010151797635785945,0.09911192264096574,true
47,4,8,1,Final,15,all,9417,0.015687022042658216,0.08995541355166008,true
47,4,8,1,Final,31,all,9417,0.010828123189058379,0.08953064762311075,true
47,4,8,1,Final,63,all,9417,0.010092258872398629,0.08966669323567245,true
47,4,8,1,Final,64,all,9417,0.0067678104295470125,0.19033095788822696,true
47,4,8,1,Final,64,changed,8238,0.009752038105471284,0.1928337589982901,true
47,4,8,1,Final,65,all,9417,0.013545052406953322,0.19823483670199882,true
47,4,8,1,Final,65,changed,8232,0.014094605758672222,0.20098613064137558,false
47,4,8,1,Final,67,all,9417,0.010434150593511817,0.202817588900497,false
47,4,8,1,Final,67,changed,8255,0.012168274451174738,0.20467894691277064,false
47,4,8,1,Final,71,all,9417,0.017651594035493327,0.19831418821741098,true
47,4,8,1,Final,71,changed,8395,0.017606647811826283,0.19985630583122732,true
47,4,8,1,Final,79,all,9417,0.004354712396138596,0.18636367169434342,true
47,4,8,1,Final,79,changed,7597,0.004900176042585327,0.2014196415410908,false
47,4,8,1,Final,80,all,9417,0.018910176373967226,0.10935432706285943,true
47,4,8,1,Final,81,all,9417,0.013419860647690829,0.10343535883885352,true
47,4,8,1,Final,83,all,9417,0.013662881191413009,0.10010770693122434,true
47,4,8,1,Final,87,all,9417,0.013160305036101034,0.0938582026725532,true
47,4,8,1,Final,95,all,9417,0.014406706771622537,0.0913378432127381,true
47,4,8,1,Unfiltered,0,all,9417,0.001710812123439455,0.40274098152406224,false
47,4,8,1,Unfiltered,1,all,9417,0.005635245685555171,0.1854228562603315,true
47,4,8,1,Unfiltered,3,all,9417,0.002380346141955461,0.17566155304872774,true
47,4,8,1,Unfiltered,7,all,9417,0.0013030055548094936,0.17469487456822957,true
47,4,8,1,Unfiltered,15,all,9417,0.002823591734629532,0.17816724671474513,true
47,4,8,1,Unfiltered,31,all,9417,0.005587874779724165,0.17511437875654123,true
47,4,8,1,Unfiltered,63,all,9417,0.002495458289000268,0.17655212744836918,true
47,4,8,1,Unfiltered,64,all,9417,0.01747874186726544,0.3602366320566779,false
47,4,8,1,Unfiltered,64,changed,8238,0.021945770847467027,0.3618227132636389,false
47,4,8,1,Unfiltered,65,all,9417,0.01882010739878402,0.35879211188835636,false
47,4,8,1,Unfiltered,65,changed,8232,0.016472852849561757,0.3580642880557074,false
47,4,8,1,Unfiltered,67,all,9417,0.011699799021825951,0.3528160753472308,false
47,4,8,1,Unfiltered,67,changed,8255,0.01294104100684799,0.35385355051494977,false
47,4,8,1,Unfiltered,71,all,9417,0.00938326018439602,0.3523338595170021,false
47,4,8,1,Unfiltered,71,changed,8395,0.009497307292305121,0.35494633698666855,false
47,4,8,1,Unfiltered,79,all,9417,0.004267823955123445,0.3451900886787179,false
47,4,8,1,Unfiltered,79,changed,7597,0.004602884014072361,0.3662656931664972,false
47,4,8,1,Unfiltered,80,all,9417,0.009804809846030039,0.18477594463563682,true
47,4,8,1,Unfiltered,81,all,9417,0.003949805524601643,0.18057623932908817,true
47,4,8,1,Unfiltered,83,all,9417,0.008508344224850388,0.17313120141172683,true
47,4,8,1,Unfiltered,87,all,9417,0.005797558879826369,0.17506547014800386,true
47,4,8,1,Unfiltered,95,all,9417,0.005239818351957139,0.1705178563386042,true
71,1,4,1,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
71,1,4,1,Final,1,all,9417,0.1049157365082597,0.17188533729648103,false
71,1,4,1,Final,3,all,9417,0.05446392213092935,0.2800718590794965,false
71,1,4,1,Final,7,all,9417,0.03525462027655791,0.2542821943598697,false
71,1,4,1,Final,15,all,9417,0.06592282515587651,0.23415701216555584,false
71,1,4,1,Final,31,all,9417,0.05693787188154919,0.2521130106897909,false
71,1,4,1,Final,63,all,9417,0.050852632705418475,0.2471450078169711,false
71,1,4,1,Final,64,all,9417,0.0892723907194533,0.4006899692916904,false
71,1,4,1,Final,64,changed,7308,0.08784009878768924,0.4455689328114833,false
71,1,4,1,Final,65,all,9417,0.09474203148430987,0.42550417186644485,false
71,1,4,1,Final,65,changed,7278,0.08886164543349347,0.47232753217524115,false
71,1,4,1,Final,67,all,9417,0.06527833680022446,0.41580372509204744,false
71,1,4,1,Final,67,changed,7240,0.0757483640676882,0.4404373588172254,false
71,1,4,1,Final,71,all,9417,0.12285160274537484,0.3856412621830394,false
71,1,4,1,Final,71,changed,7720,0.1284067387975935,0.41051242457197257,false
71,1,4,1,Final,79,all,9417,0.09999103126817861,0.42712779059725436,false
71,1,4,1,Final,79,changed,8172,0.09870351835000771,0.43712137894932446,false
71,1,4,1,Final,80,all,9417,0.05720161817865098,0.250707070832283,false
71,1,4,1,Final,81,all,9417,0.041382462374524955,0.2673319983835518,false
71,1,4,1,Final,83,all,9417,0.03931031272320719,0.2634688913249518,false
71,1,4,1,Final,83,changed,4,0.0854169276499346,0.22518131338716202,false
71,1,4,1,Final,87,all,9417,0.031232866799759326,0.27429945611409623,false
71,1,4,1,Final,87,changed,2,0.09071548157459938,0.10800005439276522,false
71,1,4,1,Final,95,all,9417,0.062247488467222424,0.25520929520506097,false
71,1,4,1,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
71,1,4,1,Unfiltered,1,all,9417,0.00742746189210619,0.6158306712251679,false
71,1,4,1,Unfiltered,3,all,9417,0.028368943712128777,0.5144446724008797,false
71,1,4,1,Unfiltered,7,all,9417,0.0012511877008908516,0.5566429968942563,false
71,1,4,1,Unfiltered,15,all,9417,0.01142424895139842,0.5499125639827096,false
71,1,4,1,Unfiltered,31,all,9417,0.006160096374819481,0.5806160353066208,false
71,1,4,1,Unfiltered,63,all,9417,0.008732964628311425,0.5646735495776096,false
