seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,all,9417,0.0022395734774367957,0.4922921898897036,false
29,2,4,1,Unfiltered,79,changed,7757,0.006320449481164749,0.5096931376592309,false
29,2,4,1,Unfiltered,80,all,9417,0.01741976145851239,0.2517158291854715,false
29,2,4,1,Unfiltered,81,all,9417,0.03397485731422319,0.25219891557734514,false
29,2,4,1,Unfiltered,83,all,9417,0.012696592338409226,0.27448678790525555,false
29,2,4,1,Unfiltered,87,all,9417,0.010155637382106484,0.26394745814599474,false
29,2,4,1,Unfiltered,95,all,9417,0.022908344803764177,0.2603266036010706,false
29,2,8,1,Final,0,all,9417,0.00399634449839446,0.11012375164476779,true
29,2,8,1,Final,1,all,9417,0.004313906986099966,0.10478915617429133,true
29,2,8,1,Final,3,all,9417,0.004998254907703805,0.0878535524520954,true
29,2,8,1,Final,7,all,9417,0.011631864303638554,0.09556562792748505,true
29,2,8,1,Final,15,all,9417,0.04856301855128089,0.09680069302692655,true
29,2,8,1,Final,31,all,9417,0.02118897599445841,0.07006396760949182,true
29,2,8,1,Final,63,all,9417,0.02354496336296147,0.06977570979507347,true
29,2,8,1,Final,64,all,9417,0.008209907476624766,0.11081117581809467,true
29,2,8,1,Final,64,changed,6816,0.004630379821466004,0.11398995863549544,true
29,2,8,1,Final,65,all,9417,0.011320891971981512,0.14794795156931181,true
29,2,8,1,Final,65,changed,6808,0.006695647919916629,0.17171292221711437,true
29,2,8,1,Final,67,all,9417,0.008939197220262065,0.14190425025383288,true
29,2,8,1,Final,67,changed,6793,0.013642747940652672,0.15919584214756072,true
29,2,8,1,Final,71,all,9417,0.017432491628795687,0.12298044313963909,true
29,2,8,1,Final,71,changed,6757,0.007408806387588691,0.11743634723103807,true
29,2,8,1,Final,79,all,9417,0.013472402405813527,0.09341351889089013,true
29,2,8,1,Final,79,changed,7757,0.0166310892282069,0.09650342029483697,true
29,2,8,1,Final,80,all,9417,0.016846644887268152,0.10273337598944368,true
29,2,8,1,Final,81,all,9417,0.04212026267722404,0.07839414107713888,true
29,2,8,1,Final,83,all,9417,0.01029613988724242,0.1278427878882289,true
29,2,8,1,Final,87,all,9417,0.003404391043559319,0.08589649154606227,true
29,2,8,1,Final,95,all,9417,0.018553474542397617,0.0993461489622953,true
29,2,8,1,Unfiltered,0,all,9417,0.004947531650178027,0.16129660840136445,true
29,2,8,1,Unfiltered,1,all,9417,0.0021672281113737464,0.2003849798337794,false
29,2,8,1,Unfiltered,3,all,9417,0.004205458457614584,0.19838836591720455,true
29,2,8,1,Unfiltered,7,all,9417,0.01392617091877339,0.20138946625701348,false
29,2,8,1,Unfiltered,15,all,9417,0.06334034280422099,0.21979081973006512,false
29,2,8,1,Unfiltered,31,all,9417,0.027838182475554057,0.1877129172677775,true
29,2,8,1,Unfiltered,63,all,9417,0.030884114700968305,0.1870280421279909,true
29,2,8,1,Unfiltered,64,all,9417,0.009090926369026997,0.4380623637762309,false
29,2,8,1,Unfiltered,64,changed,6816,0.0119001407968496,0.49485190578107446,false
29,2,8,1,Unfiltered,65,all,9417,0.021936486114504394,0.44638260920432166,false
29,2,8,1,Unfiltered,65,changed,6808,0.018757069785581216,0.5112299559499085,false
29,2,8,1,Unfiltered,67,all,9417,0.006629362066849542,0.4432364392903238,false
29,2,8,1,Unfiltered,67,changed,6793,0.01082701013001483,0.5048361722274374,false
29,2,8,1,Unfiltered,71,all,9417,0.011066339721463835,0.43980570056407675,false
29,2,8,1,Unfiltered,71,changed,6757,0.0009102139410364937,0.5063523182807237,false
29,2,8,1,Unfiltered,79,all,9417,0.002549945346388357,0.4575423032247792,false
29,2,8,1,Unfiltered,79,changed,7757,0.008784315194571431,0.4793994815614387,false
29,2,8,1,Unfiltered,80,all,9417,0.011826849393289632,0.19410417643525574,true
29,2,8,1,Unfiltered,81,all,9417,0.03553883982165514,0.18196877403178535,true
29,2,8,1,Unfiltered,83,all,9417,0.012443160778467445,0.21264533754050394,false
29,2,8,1,Unfiltered,87,all,9417,0.015047544935789279,0.18398570181207186,true
29,2,8,1,Unfiltered,95,all,9417,0.018630104402842036,0.19269153705934208,true
29,4,8,1,Final,0,all,9417,0.0017933818432031533,0.10882910510537444,true
29,4,8,1,Final,1,all,9417,0.006805660425036293,0.09922517725581617,true
29,4,8,1,Final,3,all,9417,0.011360228870229748,0.08891585837830704,true
29,4,8,1,Final,7,all,9417,0.012568987923645596,0.09466042903032937,true
29,4,8,1,Final,15,all,9417,0.05353918563559187,0.09720162989563895,true
29,4,8,1,Final,31,all,9417,0.025003229593823603,0.07256320941808352,true
29,4,8,1,Final,63,all,9417,0.02734947779631566,0.07202144493029233,true
29,4,8,1,Final,64,all,9417,0.011379489958922377,0.09941854278719474,true
29,4,8,1,Final,64,changed,6816,0.00011235453967000572,0.10105817794302693,true
29,4,8,1,Final,65,all,9417,0.011104262608237764,0.14436029784044846,true
29,4,8,1,Final,65,changed,6808,0.008186368377347146,0.16431634337004078,true
29,4,8,1,Final,67,all,9417,0.0038629828768612165,0.12418234718209557,true
29,4,8,1,Final,67,changed,6793,0.004423014121697357,0.13903678023080565,true
29,4,8,1,Final,71,all,9417,0.02575429062723005,0.12339881875630104,true
29,4,8,1,Final,71,changed,6757,0.030093946298889597,0.11424129453080949,true
29,4,8,1,Final,79,all,9417,0.012870120865907516,0.07801570262150873,true
29,4,8,1,Final,79,changed,7757,0.016345196305249908,0.07713614425547088,true
29,4,8,1,Final,80,all,9417,0.016671951619944256,0.10110587392136713,true
29,4,8,1,Final,81,all,9417,0.04220200201450703,0.07854748177435492,true
29,4,8,1,Final,83,all,9417,0.01112806204548112,0.12504336096989385,true
29,4,8,1,Final,87,all,9417,0.007179375949743151,0.08348007262132556,true
29,4,8,1,Final,95,all,9417,0.01437936035771333,0.09404276190030475,true
29,4,8,1,Unfiltered,0,all,9417,0.0035607406000307145,0.13985707225253594,true
29,4,8,1,Unfiltered,1,all,9417,0.0028061142506063817,0.15780390797440677,true
29,4,8,1,Unfiltered,3,all,9417,0.007580500701544565,0.1544522888745529,true
29,4,8,1,Unfiltered,7,all,9417,0.015944437330972637,0.1593581342403281,true
29,4,8,1,Unfiltered,15,all,9417,0.0627466088468195,0.17735893718947543,true
29,4,8,1,Unfiltered,31,all,9417,0.028459236014809198,0.14366128840230494,true
29,4,8,1,Unfiltered,63,all,9417,0.03145539096304212,0.14218603515384678,true
29,4,8,1,Unfiltered,64,all,9417,0.011028084562369473,0.30811889201268894,false
29,4,8,1,Unfiltered,64,changed,6816,0.0037370408909834546,0.3443134200437807,false
29,4,8,1,Unfiltered,65,all,9417,0.021976950192250433,0.33050354044158625,false
29,4,8,1,Unfiltered,65,changed,6808,0.018985125510439637,0.37405134133449586,false
29,4,8,1,Unfiltered,67,all,9417,0.003350235704307977,0.32185169223082155,false
29,4,8,1,Unfiltered,67,changed,6793,0.005347898142612176,0.3618102814752939,false
29,4,8,1,Unfiltered,71,all,9417,0.019974384280683547,0.3169162890149018,false
29,4,8,1,Unfiltered,71,changed,6757,0.02687908329501806,0.3506217152482578,false
29,4,8,1,Unfiltered,79,all,9417,0.00998461874918643,0.3176385045521873,false
29,4,8,1,Unfiltered,79,changed,7757,0.013510136745600585,0.3287424402765261,false
29,4,8,1,Unfiltered,80,all,9417,0.012398237849522284,0.15494156281895996,true
29,4,8,1,Unfiltered,81,all,9417,0.03314346872383542,0.13925361090621668,true
29,4,8,1,Unfiltered,83,all,9417,0.012624215983422685,0.1783781122736291,true
29,4,8,1,Unfiltered,87,all,9417,0.01777468970615566,0.1472994069558161,true
29,4,8,1,Unfiltered,95,all,9417,0.0160015238046009,0.15313955354912898,true
47,1,4,1,Final,0,all,9417,0.03897462429348152,0.11078718530647512,true
47,1,4,1,Final,1,all,9417,0.016070937429722425,0.10551411141506555,true
47,1,4,1,Final,3,all,9417,0.012088114997401396,0.10394204794390184,true
47,1,4,1,Final,7,all,9417,0.005714994973580758,0.09842808871231211,true
47,1,4,1,Final,15,all,9417,0.018672492617305067,0.07866585573605343,true
47,1,4,1,Final,31,all,9417,0.059671026114187384,0.1393998074388876,true
47,1,4,1,Final,63,all,9417,0.005351058588152029,0.11075361277888048,true
47,1,4,1,Final,64,all,9417,0.014258445605216132,0.15613782979167584,true
47,1,4,1,Final,64,changed,8238,0.01936403195957967,0.15711799728498013,true
47,1,4,1,Final,65,all,9417,0.05772145284890171,0.13981330433782288,true
47,1,4,1,Final,65,changed,8232,0.06677120745703194,0.13911687904128797,true
47,1,4,1,Final,67,all,9417,0.01279398717151946,0.1600433405968726,true
47,1,4,1,Final,67,changed,8255,0.0055691051427727584,0.15651618392812086,true
47,1,4,1,Final,71,all,9417,0.0012230169778972035,0.16785075488654724,true
47,1,4,1,Final,71,changed,8395,0.0020435508325055206,0.16863654398788,true
47,1,4,1,Final,79,all,9417,0.008532399154610635,0.13034860999050138,true
47,1,4,1,Final,79,changed,7597,0.005439738682505439,0.1296963571814272,true
47,1,4,1,Final,80,all,9417,0.021013022430499687,0.1654866330023951,true
47,1,4,1,Final,81,all,9417,0.004528386769548854,0.09693893230768,true
47,1,4,1,Final,83,all,9417,0.026718939329280055,0.1010109463062011,true
47,1,4,1,Final,87,all,9417,0.004684689977273193,0.08646217658210334,true
47,1,4,1,Final,95,all,9417,0.03405649154440958,0.08082765075547017,true
47,1,4,1,Unfiltered,0,all,9417,0.017043776060881817,0.2500229807441757,false
47,1,4,1,Unfiltered,1,all,9417,0.003517085936350957,0.3502731077685335,false
47,1,4,1,Unfiltered,3,all,9417,0.012513653099559947,0.3604440483089171,false
47,1,4,1,Unfiltered,7,all,9417,0.0006669324912705642,0.3476433596317528,false
47,1,4,1,Unfiltered,15,all,9417,0.011295584056785051,0.32736141603237695,false
47,1,4,1,Unfiltered,31,all,9417,0.06435889123332969,0.43680824151712905,false
47,1,4,1,Unfiltered,63,all,9417,0.0064721692154597905,0.41400094757603756,false
47,1,4,1,Unfiltered,64,all,9417,0.008095013106276168,0.7662688796918845,false
47,1,4,1,Unfiltered,64,changed,8238,0.018723700378592886,0.7636265619653968,false
47,1,4,1,Unfiltered,65,all,9417,0.06882878705086035,0.645863808282578,false
47,1,4,1,Unfiltered,65,changed,8232,0.07891886379912748,0.6429283382537871,false
47,1,4,1,Unfiltered,67,all,9417,0.017949263550523776,0.7283769372276844,false
47,1,4,1,Unfiltered,67,changed,8255,0.010126596891996242,0.7240350212988272,false
47,1,4,1,Unfiltered,71,all,9417,0.0023393428717777285,0.7011749581422917,false
47,1,4,1,Unfiltered,71,changed,8395,0.004797863270566526,0.7044415396292524,false
47,1,4,1,Unfiltered,79,all,9417,0.004508005518636369,0.7053267622972454,false
47,1,4,1,Unfiltered,79,changed,7597,0.010106495805802671,0.7146729903438461,false
47,1,4,1,Unfiltered,80,all,9417,0.030684955622710192,0.38591221442840773,false
47,1,4,1,Unfiltered,81,all,9417,0.017769056454012062,0.36805776252701794,false
47,1,4,1,Unfiltered,83,all,9417,0.03918452095586117,0.3607206695091001,false
47,1,4,1,Unfiltered,87,all,9417,0.012468652551010404,0.37039495633574515,false
47,1,4,1,Unfiltered,95,all,9417,0.03481566362213053,0.3290784976236872,false
47,1,8,1,Final,0,all,9417,0.030780055109250217,0.10071646186301965,true
47,1,8,1,Final,1,all,9417,0.0014889682433028078,0.09626648624432346,true
47,1,8,1,Final,3,all,9417,0.005655435942646211,0.0805748175287863,true
47,1,8,1,Final,7,all,9417,0.006405231350136245,0.08660227344484107,true
47,1,8,1,Final,15,all,9417,0.026839070166034148,0.0860214234985137,true
47,1,8,1,Final,31,all,9417,0.05001128671945005,0.10219380793055025,true
47,1,8,1,Final,63,all,9417,0.01235307534346245,0.09683451741947173,true
47,1,8,1,Final,64,all,9417,0.04933659440048698,0.13384958054567392,true
47,1,8,1,Final,64,changed,8238,0.04650766355547158,0.13532191384463235,true
47,1,8,1,Final,65,all,9417,0.06641734353176548,0.143747736747697,true
47,1,8,1,Final,65,changed,8232,0.061295136998813185,0.14254059002493624,true
47,1,8,1,Final,67,all,9417,0.030383687227504935,0.18255072009850562,true
47,1,8,1,Final,67,changed,8255,0.018602172867136977,0.17065172442851329,true
47,1,8,1,Final,71,all,9417,0.0009028519035905088,0.171047485219108,true
47,1,8,1,Final,71,changed,8395,0.0005496237183217261,0.1710506771415312,true
47,1,8,1,Final,79,all,9417,0.028132856650593164,0.14239996426529497,true
47,1,8,1,Final,79,changed,7597,0.026880934904932402,0.14829601591293,true
47,1,8,1,Final,80,all,9417,0.0071606768875964125,0.15663550707068213,true
47,1,8,1,Final,81,all,9417,0.011028704216351331,0.06494694509387554,true
47,1,8,1,Final,83,all,9417,0.016746285335620142,0.08737670012319278,true
47,1,8,1,Final,87,all,9417,0.0029462429954934355,0.06993077932433395,true
47,1,8,1,Final,95,all,9417,0.03047023770811072,0.07561067567253664,true
47,1,8,1,Unfiltered,0,all,9417,0.01634474285640237,0.18759894088014967,true
47,1,8,1,Unfiltered,1,all,9417,0.004272201660716776,0.23797635089918368,false
47,1,8,1,Unfiltered,3,all,9417,0.0007499919789010397,0.2333258921804489,false
47,1,8,1,Unfiltered,7,all,9417,0.001941552158095097,0.24705463420145365,false
47,1,8,1,Unfiltered,15,all,9417,0.015474917086561244,0.22604635261801725,false
47,1,8,1,Unfiltered,31,all,9417,0.052810267922497316,0.2837970798128487,false
47,1,8,1,Unfiltered,63,all,9417,0.022123184182408617,0.28731748150951086,false
47,1,8,1,Unfiltered,64,all,9417,0.03978728995681534,0.6524301065000998,false
47,1,8,1,Unfiltered,64,changed,8238,0.035134224048281024,0.6517396329869345,false
47,1,8,1,Unfiltered,65,all,9417,0.08797181666864906,0.5962990522870639,false
47,1,8,1,Unfiltered,65,changed,8232,0.08161139194412549,0.5956386969302024,false
47,1,8,1,Unfiltered,67,all,9417,0.03585562108082544,0.6741934678806938,false
47,1,8,1,Unfiltered,67,changed,8255,0.023881420343978884,0.6702021712829626,false
47,1,8,1,Unfiltered,71,all,9417,0.0062580244344896604,0.6357508043231457,false
47,1,8,1,Unfiltered,71,changed,8395,0.00571416862981069,0.6437008207161969,false
47,1,8,1,Unfiltered,79,all,9417,0.03254281616383848,0.6084502619518681,false
47,1,8,1,Unfiltered,79,changed,7597,0.030933641695407688,0.6403538045264472,false
47,1,8,1,Unfiltered,80,all,9417,0.014703531109787229,0.276331643470059,false
47,1,8,1,Unfiltered,81,all,9417,0.006605098652440915,0.23220183627304875,false
47,1,8,1,Unfiltered,83,all,9417,0.025659776514826222,0.25520051394528315,false
47,1,8,1,Unfiltered,87,all,9417,0.0007688979686434833,0.2568425086620098,false
47,1,8,1,Unfiltered,95,all,9417,0.031313915376058335,0.2240484197968392,false
47,2,4,1,Final,0,all,9417,0.032136545243390435,0.1057438766897842,true
47,2,4,1,Final,1,all,9417,0.005954124230932783,0.0944714644379888,true
47,2,4,1,Final,3,all,9417,0.010314560803151167,0.0942024226961036,true
47,2,4,1,Final,7,all,9417,0.006827132490255822,0.09316759095766458,true
47,2,4,1,Final,15,all,9417,0.026100349821895043,0.07696386605238562,true
47,2,4,1,Final,31,all,9417,0.05246486694222452,0.12034701975228526,true
47,2,4,1,Final,63,all,9417,0.016887554420714435,0.09879412755419822,true
47,2,4,1,Final,64,all,9417,0.023712126470958893,0.13052288209482032,true
47,2,4,1,Final,64,changed,8238,0.027588721626483095,0.1306889602096092,true
47,2,4,1,Final,65,all,9417,0.07311816708120752,0.12339629961606159,true
47,2,4,1,Final,65,changed,8232,0.0786225841002665,0.12195552285836708,true
47,2,4,1,Final,67,all,9417,0.007668683057315637,0.14925365009489358,true
47,2,4,1,Final,67,changed,8255,0.0016671045207851982,0.13290830604120452,true
47,2,4,1,Final,71,all,9417,0.006131802588088876,0.15418718975748452,true
47,2,4,1,Final,71,changed,8395,0.0054784505855752,0.1537198736500457,true
47,2,4,1,Final,79,all,9417,0.01697731748027609,0.12034554577723656,true
47,2,4,1,Final,79,changed,7597,0.016153322170250922,0.1302159152481623,true
47,2,4,1,Final,80,all,9417,0.015358722727128635,0.1619556000677531,true
47,2,4,1,Final,81,all,9417,0.0038541578112390625,0.07846699662299152,true
47,2,4,1,Final,83,all,9417,0.019713482606723218,0.09192202815983365,true
47,2,4,1,Final,87,all,9417,0.0030228036518465777,0.07384658211372945,true
47,2,4,1,Final,95,all,9417,0.031605391396473885,0.07240491687787802,true
47,2,4,1,Unfiltered,0,all,9417,0.01943252769007534,0.19769528000648962,true
47,2,4,1,Unfiltered,1,all,9417,0.00042647029256389653,0.2543608052332586,false
47,2,4,1,Unfiltered,3,all,9417,0.013136477122857532,0.27477056660450117,false
47,2,4,1,Unfiltered,7,all,9417,0.00016573087593212154,0.2600248664743392,false
47,2,4,1,Unfiltered,15,all,9417,0.013712805682867885,0.2424317332131379,false
47,2,4,1,Unfiltered,31,all,9417,0.054728269558312295,0.3243890804590909,false
47,2,4,1,Unfiltered,63,all,9417,0.02155456328245746,0.2881306599796118,false
47,2,4,1,Unfiltered,64,all,9417,0.025430668590508475,0.5387322755407552,false
47,2,4,1,Unfiltered,64,changed,8238,0.03246725523714969,0.5386918418239199,false
47,2,4,1,Unfiltered,65,all,9417,0.07986615249066951,0.46106139146723824,false
47,2,4,1,Unfiltered,65,changed,8232,0.08347338815822736,0.45490638325957256,false
47,2,4,1,Unfiltered,67,all,9417,0.006620192463380169,0.5098910306789217,false
47,2,4,1,Unfiltered,67,changed,8255,0.0018201415413800896,0.5027541334756154,false
47,2,4,1,Unfiltered,71,all,9417,0.0025605800901805915,0.4942311521715318,false
47,2,4,1,Unfiltered,71,changed,8395,0.0020606566386431103,0.49619058890284323,false
47,2,4,1,Unfiltered,79,all,9417,0.007873036039290297,0.48576168188364416,false
47,2,4,1,Unfiltered,79,changed,7597,0.0025444147862045945,0.5039406057753089,false
47,2,4,1,Unfiltered,80,all,9417,0.021771231825327315,0.28901032955752104,false
47,2,4,1,Unfiltered,81,all,9417,0.012244285638613616,0.26684415477876045,false
47,2,4,1,Unfiltered,83,all,9417,0.027732579004707675,0.2617822278518332,false
47,2,4,1,Unfiltered,87,all,9417,0.006797787670587817,0.27184610150520316,false
47,2,4,1,Unfiltered,95,all,9417,0.033300488751186484,0.23834863465686587,false
47,2,8,1,Final,0,all,9417,0.027330509038068062,0.10140807972801244,true
47,2,8,1,Final,1,all,9417,0.0006051994501899911,0.08875169462469021,true
47,2,8,1,Final,3,all,9417,0.0035721671236633554,0.09174391855453148,true
47,2,8,1,Final,7,all,9417,0.007214961080323988,0.0887710335342775,true
47,2,8,1,Final,15,all,9417,0.022077320457723905,0.08010778462467381,true
47,2,8,1,Final,31,all,9417,0.05262186512162076,0.11095907598302181,true
47,2,8,1,Final,63,all,9417,0.01692876959243162,0.09834851699546941,true
47,2,8,1,Final,64,all,9417,0.04509025938508009,0.12570505869562787,true
47,2,8,1,Final,64,changed,8238,0.04678290861697829,0.12669529085859174,true
47,2,8,1,Final,65,all,9417,0.06580185019793759,0.11995822802275406,true
47,2,8,1,Final,65,changed,8232,0.06390285612394446,0.1168318539247606,true
47,2,8,1,Final,67,all,9417,0.03698730357469231,0.14198267341942122,true
47,2,8,1,Final,67,changed,8255,0.025604251854802786,0.1299032654273982,true
47,2,8,1,Final,71,all,9417,0.007561301002331955,0.14652258110586386,true
47,2,8,1,Final,71,changed,8395,0.006229405989726617,0.1450871236537435,true
47,2,8,1,Final,79,all,9417,0.03870904321821643,0.11576911509051416,true
47,2,8,1,Final,79,changed,7597,0.0450425966630854,0.11479307104511736,true
47,2,8,1,Final,80,all,9417,0.016590369790376144,0.15005719792180486,true
47,2,8,1,Final,81,all,9417,0.004086085013962971,0.06335603508975532,true
47,2,8,1,Final,83,all,9417,0.02279276815330319,0.09291553975601606,true
47,2,8,1,Final,87,all,9417,0.0031519414634713586,0.06900092612028587,true
47,2,8,1,Final,95,all,9417,0.02788712444265585,0.0656191925070771,true
47,2,8,1,Unfiltered,0,all,9417,0.01804740186125459,0.156028160433229,true
47,2,8,1,Unfiltered,1,all,9417,0.0011876202528194834,0.1788709850136433,true
47,2,8,1,Unfiltered,3,all,9417,0.0017073663560552145,0.18246195424478387,true
47,2,8,1,Unfiltered,7,all,9417,0.0021427396955343504,0.1897808586559184,true
47,2,8,1,Unfiltered,15,all,9417,0.010072659787280653,0.17155131982597865,true
47,2,8,1,Unfiltered,31,all,9417,0.058083993700691915,0.22938910234373786,false
47,2,8,1,Unfiltered,63,all,9417,0.025926074631328143,0.2184321536001869,false
47,2,8,1,Unfiltered,64,all,9417,0.04564879625369988,0.47877976708901376,false
47,2,8,1,Unfiltered,64,changed,8238,0.047367817924386574,0.4774397625462538,false
47,2,8,1,Unfiltered,65,all,9417,0.07777026004322993,0.43382344477741064,false
47,2,8,1,Unfiltered,65,changed,8232,0.07667537124814572,0.43601907965479914,false
47,2,8,1,Unfiltered,67,all,9417,0.04658234582481667,0.47925942811805494,false
47,2,8,1,Unfiltered,67,changed,8255,0.03461022529952158,0.47538799470903326,false
47,2,8,1,Unfiltered,71,all,9417,0.009728451062942378,0.4692652050056174,false
47,2,8,1,Unfiltered,71,changed,8395,0.009771004814955332,0.4754138973240199,false
47,2,8,1,Unfiltered,79,all,9417,0.03600499732094528,0.4387285624277866,false
47,2,8,1,Unfiltered,79,changed,7597,0.03914845674584503,0.4627915418167996,false
47,2,8,1,Unfiltered,80,all,9417,0.019522184383432107,0.22581477139880032,false
47,2,8,1,Unfiltered,81,all,9417,0.010574806762110613,0.17295420341401083,true
47,2,8,1,Unfiltered,83,all,9417,0.027271264154955125,0.19842208796892755,true
47,2,8,1,Unfiltered,87,all,9417,0.004682075886382737,0.18629863337899213,true
47,2,8,1,Unfiltered,95,all,9417,0.027071667153796244,0.16343510594204252,true
47,4,8,1,Final,0,all,9417,0.023185916337394533,0.10023459656457424,true
47,4,8,1,Final,1,all,9417,0.0016592290588361128,0.08549805647833898,true
47,4,8,1,Final,3,all,9417,0.005143926113165203,0.09121399411105668,true
47,4,8,1,Final,7,all,9417,0.0114261422816451,0.09315793556924296,true
47,4,8,1,Final,15,all,9417,0.024450612696534542,0.07456236660502294,true
47,4,8,1,Final,31,all,9417,0.05653864533775204,0.11124694520394324,true
47,4,8,1,Final,63,all,9417,0.02175270347700255,0.09393593469456799,true
47,4,8,1,Final,64,all,9417,0.023553902052855253,0.10201562446882956,true
47,4,8,1,Final,64,changed,8238,0.023721519024390438,0.10264949024936967,true
47,4,8,1,Final,65,all,9417,0.05055253565651125,0.10192530695939157,true
47,4,8,1,Final,65,changed,8232,0.05046598674544504,0.1016448123421372,true
47,4,8,1,Final,67,all,9417,0.025307750370361266,0.13552041626697575,true
47,4,8,1,Final,67,changed,8255,0.013565790760713205,0.12108582495708796,true
47,4,8,1,Final,71,all,9417,0.00813998648624587,0.1374954363319188,true
47,4,8,1,Final,71,changed,8395,0.011919608576344524,0.13621001638025407,true
47,4,8,1,Final,79,all,9417,0.028027884414994108,0.0940329680556798,true
47,4,8,1,Final,79,changed,7597,0.03475486568944299,0.09196445430234221,true
47,4,8,1,Final,80,all,9417,0.015807995804142813,0.14923745332781468,true
47,4,8,1,Final,81,all,9417,0.0005749710422435268,0.06432380504370372,true
47,4,8,1,Final,83,all,9417,0.022799219149952928,0.09397873174061382,true
47,4,8,1,Final,87,all,9417,0.0001950348756776598,0.0696229047399274,true
47,4,8,1,Final,95,all,9417,0.027607544386522007,0.06528460702013351,true
47,4,8,1,Unfiltered,0,all,9417,0.0177425800570856,0.1327185479697043,true
47,4,8,1,Unfiltered,1,all,9417,0.005457006147984157,0.14428778749040588,true
47,4,8,1,Unfiltered,3,all,9417,0.00506352467866682,0.15259021030362363,true
47,4,8,1,Unfiltered,7,all,9417,0.0024046481014730245,0.14886282672971196,true
47,4,8,1,Unfiltered,15,all,9417,0.011852595425654125,0.13254904816114105,true
47,4,8,1,Unfiltered,31,all,9417,0.055937238085987315,0.1775326718682235,true
47,4,8,1,Unfiltered,63,all,9417,0.028376083503750184,0.16753869420141881,true
47,4,8,1,Unfiltered,64,all,9417,0.024518916622192126,0.3330296509888667,false
47,4,8,1,Unfiltered,64,changed,8238,0.024446007267277196,0.3336070926394316,false
47,4,8,1,Unfiltered,65,all,9417,0.05958230864362311,0.3072610730105114,false
47,4,8,1,Unfiltered,65,changed,8232,0.05905267041287546,0.3085030258406923,false
47,4,8,1,Unfiltered,67,all,9417,0.02724662437950788,0.347226368219403,false
47,4,8,1,Unfiltered,67,changed,8255,0.0142787132542874,0.3410185051649059,false
47,4,8,1,Unfiltered,71,all,9417,0.0034646034880715286,0.3336503459535787,false
47,4,8,1,Unfiltered,71,changed,8395,0.007403470637075303,0.33556853754221755,false
47,4,8,1,Unfiltered,79,all,9417,0.02543432563155974,0.3160950932275134,false
47,4,8,1,Unfiltered,79,changed,7597,0.03228630410846263,0.332824227882472,false
47,4,8,1,Unfiltered,80,all,9417,0.018941188990565835,0.19516598150268583,true
47,4,8,1,Unfiltered,81,all,9417,0.01177237666069874,0.13386572136849523,true
47,4,8,1,Unfiltered,83,all,9417,0.0280953914872365,0.15778332160815947,true
47,4,8,1,Unfiltered,87,all,9417,0.004074609707708725,0.14054515956902927,true
47,4,8,1,Unfiltered,95,all,9417,0.028663002782527126,0.12440471252300696,true
71,1,4,1,Final,0,all,9417,0.04275740059511966,0.12417373614661002,true
71,1,4,1,Final,1,all,9417,0.00457267722331777,0.12536827259264527,true
71,1,4,1,Final,3,all,9417,0.011061883137974803,0.08185931252620576,true
71,1,4,1,Final,7,all,9417,0.01409775233459394,0.12388128000630637,true
71,1,4,1,Final,15,all,9417,0.016599732106510126,0.10163626641688693,true
71,1,4,1,Final,31,all,9417,0.024436224558633337,0.08588851654981573,true
71,1,4,1,Final,63,all,9417,0.018831721066266897,0.09744941136902202,true
71,1,4,1,Final,64,all,9417,0.0288287380240902,0.14357130716043426,true
71,1,4,1,Final,64,changed,7308,0.03567030644411854,0.15904557563493465,true
71,1,4,1,Final,65,all,9417,0.03868801318370772,0.12762779477781439,true
71,1,4,1,Final,65,changed,7278,0.034864994638283325,0.13967366635270503,true
71,1,4,1,Final,67,all,9417,0.030764038030305228,0.14801382150046802,true
71,1,4,1,Final,67,changed,7240,0.03553913783293898,0.16214446492615053,true
71,1,4,1,Final,71,all,9417,0.0023278484393462894,0.1658328965050599,true
71,1,4,1,Final,71,changed,7720,0.007276763622044472,0.14458740538722384,true
71,1,4,1,Final,79,all,9417,0.010809002164674201,0.13212351019406027,true
71,1,4,1,Final,79,changed,8172,0.022841070758867432,0.12680554502510177,true
71,1,4,1,Final,80,all,9417,0.021599886245151443,0.13254532422653456,true
71,1,4,1,Final,81,all,9417,0.01972713577841287,0.08738442328597795,true
71,1,4,1,Final,83,all,9417,0.008789557788560281,0.16269372174017602,true
71,1,4,1,Final,83,changed,4,0.02949468223114098,0.03555995057250421,true
71,1,4,1,Final,87,all,9417,0.0151194724729676,0.06911994983978795,true
71,1,4,1,Final,87,changed,2,0.08868221273619106,0.09552381539203098,false
71,1,4,1,Final,95,all,9417,0.008247886157182095,0.08123432076414731,true
71,1,4,1,Unfiltered,0,all,9417,0.022346547077997166,0.24350809539303692,false
71,1,4,1,Unfiltered,1,all,9417,0.008213590457778619,0.38558734456054067,false
71,1,4,1,Unfiltered,3,all,9417,0.014396823309911247,0.354847189473179,false
71,1,4,1,Unfiltered,7,all,9417,0.013830126315378215,0.3824061367342947,false
71,1,4,1,Unfiltered,15,all,9417,0.03319173232121266,0.404942120975306,false
71,1,4,1,Unfiltered,31,all,9417,0.040292002875391995,0.36443867206620084,false
71,1,4,1,Unfiltered,63,all,9417,0.020650462057232224,0.3820575071421875,false
