seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,all,9417,0.0022395734774367957,0.4922921898897036,false
29,2,4,1,Unfiltered,79,changed,7757,0.006320449481164749,0.5096931376592309,false
29,2,4,1,Unfiltered,80,all,9417,0.01741976145851239,0.2517158291854715,false
29,2,4,1,Unfiltered,81,all,9417,0.03397485731422319,0.25219891557734514,false
29,2,4,1,Unfiltered,83,all,9417,0.012696592338409226,0.27448678790525555,false
29,2,4,1,Unfiltered,87,all,9417,0.010155637382106484,0.26394745814599474,false
29,2,4,1,Unfiltered,95,all,9417,0.022908344803764177,0.2603266036010706,false
29,2,8,1,Final,0,all,9417,0.00399634449839446,0.11012375164476779,true
29,2,8,1,Final,1,all,9417,0.005106319369298394,0.10398970895570261,true
29,2,8,1,Final,3,all,9417,0.006786141520249052,0.0850514943162,true
29,2,8,1,Final,7,all,9417,0.005320476986169245,0.08371405412162894,true
29,2,8,1,Final,15,all,9417,0.02076642657483556,0.06679670579700027,true
29,2,8,1,Final,31,all,9417,0.02964860950373624,0.06250567400291754,true
29,2,8,1,Final,63,all,9417,0.028922984193599236,0.06340717153785046,true
29,2,8,1,Final,64,all,9417,0.04668896704603064,0.12995078664443602,true
29,2,8,1,Final,64,changed,6816,0.061458863542772454,0.156741353100891,true
29,2,8,1,Final,65,all,9417,0.007924716205916473,0.11109895545796111,true
29,2,8,1,Final,65,changed,6808,0.018210495040439496,0.13215873917775614,true
29,2,8,1,Final,67,all,9417,0.0024563959656428587,0.10761345061365434,true
29,2,8,1,Final,67,changed,6793,0.0012554565261363316,0.1197759778630066,true
29,2,8,1,Final,71,all,9417,0.003794131427353101,0.08410325398764966,true
29,2,8,1,Final,71,changed,6757,0.017362631649296103,0.0801078538644918,true
29,2,8,1,Final,79,all,9417,0.00460601081059344,0.07056282837490079,true
29,2,8,1,Final,79,changed,7757,0.004475674817913134,0.06989682469468206,true
29,2,8,1,Final,80,all,9417,0.035618628765831065,0.10379902441041422,true
29,2,8,1,Final,81,all,9417,0.04848449446322315,0.08661050615998281,true
29,2,8,1,Final,83,all,9417,0.013204118241024838,0.10033978396353314,true
29,2,8,1,Final,87,all,9417,0.01509722202229102,0.07776031080853865,true
29,2,8,1,Final,95,all,9417,0.031451389258875424,0.08645403445123168,true
29,2,8,1,Unfiltered,0,all,9417,0.004947531650178027,0.16129660840136445,true
29,2,8,1,Unfiltered,1,all,9417,0.0021672281113737464,0.2003849798337794,false
29,2,8,1,Unfiltered,3,all,9417,0.004205458457614584,0.19838836591720455,true
29,2,8,1,Unfiltered,7,all,9417,0.01392617091877339,0.20138946625701348,false
29,2,8,1,Unfiltered,15,all,9417,0.06334034280422099,0.21979081973006512,false
29,2,8,1,Unfiltered,31,all,9417,0.027838182475554057,0.1877129172677775,true
29,2,8,1,Unfiltered,63,all,9417,0.030884114700968305,0.1870280421279909,true
29,2,8,1,Unfiltered,64,all,9417,0.009090926369026997,0.4380623637762309,false
29,2,8,1,Unfiltered,64,changed,6816,0.0119001407968496,0.49485190578107446,false
29,2,8,1,Unfiltered,65,all,9417,0.021936486114504394,0.44638260920432166,false
29,2,8,1,Unfiltered,65,changed,6808,0.018757069785581216,0.5112299559499085,false
29,2,8,1,Unfiltered,67,all,9417,0.006629362066849542,0.4432364392903238,false
29,2,8,1,Unfiltered,67,changed,6793,0.01082701013001483,0.5048361722274374,false
29,2,8,1,Unfiltered,71,all,9417,0.011066339721463835,0.43980570056407675,false
29,2,8,1,Unfiltered,71,changed,6757,0.0009102139410364937,0.5063523182807237,false
29,2,8,1,Unfiltered,79,all,9417,0.002549945346388357,0.4575423032247792,false
29,2,8,1,Unfiltered,79,changed,7757,0.008784315194571431,0.4793994815614387,false
29,2,8,1,Unfiltered,80,all,9417,0.011826849393289632,0.19410417643525574,true
29,2,8,1,Unfiltered,81,all,9417,0.03553883982165514,0.18196877403178535,true
29,2,8,1,Unfiltered,83,all,9417,0.012443160778467445,0.21264533754050394,false
29,2,8,1,Unfiltered,87,all,9417,0.015047544935789279,0.18398570181207186,true
29,2,8,1,Unfiltered,95,all,9417,0.018630104402842036,0.19269153705934208,true
29,4,8,1,Final,0,all,9417,0.0017933818432031533,0.10882910510537444,true
29,4,8,1,Final,1,all,9417,0.008144228316497254,0.09822217330120733,true
29,4,8,1,Final,3,all,9417,0.012498787652758447,0.08800312938627952,true
29,4,8,1,Final,7,all,9417,0.0062060792858314355,0.09350383446991836,true
29,4,8,1,Final,15,all,9417,0.03604835057825051,0.08085946597741175,true
29,4,8,1,Final,31,all,9417,0.028170675962881326,0.06979788827783151,true
29,4,8,1,Final,63,all,9417,0.027707349913910696,0.0699825822845946,true
29,4,8,1,Final,64,all,9417,0.03051538724311186,0.11716963050808132,true
29,4,8,1,Final,64,changed,6816,0.030547931710890014,0.13203930734503902,true
29,4,8,1,Final,65,all,9417,0.014707856864254501,0.12336660440778849,true
29,4,8,1,Final,65,changed,6808,0.010966698372886413,0.1402912915842973,true
29,4,8,1,Final,67,all,9417,0.012304566138866076,0.11070776862372668,true
29,4,8,1,Final,67,changed,6793,0.012431288266180087,0.12291961003404843,true
29,4,8,1,Final,71,all,9417,0.0010030552183683881,0.09822964934593896,true
29,4,8,1,Final,71,changed,6757,0.008157444707287463,0.08492519556434151,true
29,4,8,1,Final,79,all,9417,0.004303834497382361,0.06732709825317147,true
29,4,8,1,Final,79,changed,7757,0.00435485027085627,0.06471014904123969,true
29,4,8,1,Final,80,all,9417,0.025731951617457064,0.10116684893611413,true
29,4,8,1,Final,81,all,9417,0.04497223771746057,0.08244478347873639,true
29,4,8,1,Final,83,all,9417,0.01447916558557332,0.10411107086285258,true
29,4,8,1,Final,87,all,9417,0.007434364684382383,0.08246959642214542,true
29,4,8,1,Final,95,all,9417,0.025259988696930663,0.08951161210640747,true
29,4,8,1,Unfiltered,0,all,9417,0.0035607406000307145,0.13985707225253594,true
29,4,8,1,Unfiltered,1,all,9417,0.0028061142506063817,0.15780390797440677,true
29,4,8,1,Unfiltered,3,all,9417,0.007580500701544565,0.1544522888745529,true
29,4,8,1,Unfiltered,7,all,9417,0.015944437330972637,0.1593581342403281,true
29,4,8,1,Unfiltered,15,all,9417,0.0627466088468195,0.17735893718947543,true
29,4,8,1,Unfiltered,31,all,9417,0.028459236014809198,0.14366128840230494,true
29,4,8,1,Unfiltered,63,all,9417,0.03145539096304212,0.14218603515384678,true
29,4,8,1,Unfiltered,64,all,9417,0.011028084562369473,0.30811889201268894,false
29,4,8,1,Unfiltered,64,changed,6816,0.0037370408909834546,0.3443134200437807,false
29,4,8,1,Unfiltered,65,all,9417,0.021976950192250433,0.33050354044158625,false
29,4,8,1,Unfiltered,65,changed,6808,0.018985125510439637,0.37405134133449586,false
29,4,8,1,Unfiltered,67,all,9417,0.003350235704307977,0.32185169223082155,false
29,4,8,1,Unfiltered,67,changed,6793,0.005347898142612176,0.3618102814752939,false
29,4,8,1,Unfiltered,71,all,9417,0.019974384280683547,0.3169162890149018,false
29,4,8,1,Unfiltered,71,changed,6757,0.02687908329501806,0.3506217152482578,false
29,4,8,1,Unfiltered,79,all,9417,0.00998461874918643,0.3176385045521873,false
29,4,8,1,Unfiltered,79,changed,7757,0.013510136745600585,0.3287424402765261,false
29,4,8,1,Unfiltered,80,all,9417,0.012398237849522284,0.15494156281895996,true
29,4,8,1,Unfiltered,81,all,9417,0.03314346872383542,0.13925361090621668,true
29,4,8,1,Unfiltered,83,all,9417,0.012624215983422685,0.1783781122736291,true
29,4,8,1,Unfiltered,87,all,9417,0.01777468970615566,0.1472994069558161,true
29,4,8,1,Unfiltered,95,all,9417,0.0160015238046009,0.15313955354912898,true
47,1,4,1,Final,0,all,9417,0.03897462429348152,0.11078718530647512,true
47,1,4,1,Final,1,all,9417,0.029349034956203966,0.1050274005373686,true
47,1,4,1,Final,3,all,9417,0.013760758268315089,0.08656129123818414,true
47,1,4,1,Final,7,all,9417,0.03652363593434433,0.08532766667540677,true
47,1,4,1,Final,15,all,9417,0.04312509948276037,0.07057100322127915,true
47,1,4,1,Final,31,all,9417,0.007220405527277731,0.07031418698203047,true
47,1,4,1,Final,63,all,9417,0.025210022463995698,0.08362872831410909,true
47,1,4,1,Final,64,all,9417,0.173647196962914,0.2424819069830111,false
47,1,4,1,Final,64,changed,8238,0.19241261110807537,0.25285763210869816,false
47,1,4,1,Final,65,all,9417,0.05732547665363677,0.1565319782570924,true
47,1,4,1,Final,65,changed,8232,0.06292242570951351,0.16072621690818048,true
47,1,4,1,Final,67,all,9417,0.01529365914760911,0.11693809294071064,true
47,1,4,1,Final,67,changed,8255,0.01777922156478647,0.11868514680747067,true
47,1,4,1,Final,71,all,9417,0.03064318224075326,0.10307619398474606,true
47,1,4,1,Final,71,changed,8395,0.03343298242832805,0.10328795547927784,true
47,1,4,1,Final,79,all,9417,0.0511912830717416,0.09238730218009467,true
47,1,4,1,Final,79,changed,7597,0.04737430414796414,0.09276282633659957,true
47,1,4,1,Final,80,all,9417,0.06377807110171176,0.1873513792015762,true
47,1,4,1,Final,81,all,9417,0.06709606797769248,0.10051807086725376,true
47,1,4,1,Final,83,all,9417,0.029531216024491134,0.08556324216788976,true
47,1,4,1,Final,87,all,9417,0.02475586947634181,0.06958608533880614,true
47,1,4,1,Final,95,all,9417,0.03650233928559918,0.06836862485317506,true
47,1,4,1,Unfiltered,0,all,9417,0.017043776060881817,0.2500229807441757,false
47,1,4,1,Unfiltered,1,all,9417,0.003517085936350957,0.3502731077685335,false
47,1,4,1,Unfiltered,3,all,9417,0.012513653099559947,0.3604440483089171,false
47,1,4,1,Unfiltered,7,all,9417,0.0006669324912705642,0.3476433596317528,false
47,1,4,1,Unfiltered,15,all,9417,0.011295584056785051,0.32736141603237695,false
47,1,4,1,Unfiltered,31,all,9417,0.06435889123332969,0.43680824151712905,false
47,1,4,1,Unfiltered,63,all,9417,0.0064721692154597905,0.41400094757603756,false
47,1,4,1,Unfiltered,64,all,9417,0.008095013106276168,0.7662688796918845,false
47,1,4,1,Unfiltered,64,changed,8238,0.018723700378592886,0.7636265619653968,false
47,1,4,1,Unfiltered,65,all,9417,0.06882878705086035,0.645863808282578,false
47,1,4,1,Unfiltered,65,changed,8232,0.07891886379912748,0.6429283382537871,false
47,1,4,1,Unfiltered,67,all,9417,0.017949263550523776,0.7283769372276844,false
47,1,4,1,Unfiltered,67,changed,8255,0.010126596891996242,0.7240350212988272,false
47,1,4,1,Unfiltered,71,all,9417,0.0023393428717777285,0.7011749581422917,false
47,1,4,1,Unfiltered,71,changed,8395,0.004797863270566526,0.7044415396292524,false
47,1,4,1,Unfiltered,79,all,9417,0.004508005518636369,0.7053267622972454,false
47,1,4,1,Unfiltered,79,changed,7597,0.010106495805802671,0.7146729903438461,false
47,1,4,1,Unfiltered,80,all,9417,0.030684955622710192,0.38591221442840773,false
47,1,4,1,Unfiltered,81,all,9417,0.017769056454012062,0.36805776252701794,false
47,1,4,1,Unfiltered,83,all,9417,0.03918452095586117,0.3607206695091001,false
47,1,4,1,Unfiltered,87,all,9417,0.012468652551010404,0.37039495633574515,false
47,1,4,1,Unfiltered,95,all,9417,0.03481566362213053,0.3290784976236872,false
47,1,8,1,Final,0,all,9417,0.030780055109250217,0.10071646186301965,true
47,1,8,1,Final,1,all,9417,0.012213507576546268,0.0969849927340153,true
47,1,8,1,Final,3,all,9417,0.0064726382163887595,0.06795902091216369,true
47,1,8,1,Final,7,all,9417,0.030842181712718776,0.07107702685366922,true
47,1,8,1,Final,15,all,9417,0.031377234309199635,0.06973453759727112,true
47,1,8,1,Final,31,all,9417,0.013177520024885803,0.06699884296769082,true
47,1,8,1,Final,63,all,9417,0.02091668158608466,0.06976076500598147,true
47,1,8,1,Final,64,all,9417,0.18393139598063202,0.2259484170373174,false
47,1,8,1,Final,64,changed,8238,0.19712579042797979,0.23529878114916863,false
47,1,8,1,Final,65,all,9417,0.06285698836739849,0.16080358317219254,true
47,1,8,1,Final,65,changed,8232,0.07545229032327293,0.16454098131346648,true
47,1,8,1,Final,67,all,9417,0.033644011756941254,0.1470627593800074,true
47,1,8,1,Final,67,changed,8255,0.032820231253449246,0.1460995852814679,true
47,1,8,1,Final,71,all,9417,0.009313383605864645,0.10098957246637252,true
47,1,8,1,Final,71,changed,8395,0.011756048836871317,0.099985029534179,true
47,1,8,1,Final,79,all,9417,0.043186591999342175,0.09181456440279506,true
47,1,8,1,Final,79,changed,7597,0.03894412462437628,0.09314236735770405,true
47,1,8,1,Final,80,all,9417,0.07058058368018479,0.18281883840305113,true
47,1,8,1,Final,81,all,9417,0.0774047364682392,0.10318255272127827,true
47,1,8,1,Final,83,all,9417,0.03507477076849707,0.08356987382506724,true
47,1,8,1,Final,87,all,9417,0.03157601797472648,0.05853864057252545,true
47,1,8,1,Final,95,all,9417,0.027810542140740076,0.06754079618753997,true
47,1,8,1,Unfiltered,0,all,9417,0.01634474285640237,0.18759894088014967,true
47,1,8,1,Unfiltered,1,all,9417,0.004272201660716776,0.23797635089918368,false
47,1,8,1,Unfiltered,3,all,9417,0.0007499919789010397,0.2333258921804489,false
47,1,8,1,Unfiltered,7,all,9417,0.001941552158095097,0.24705463420145365,false
47,1,8,1,Unfiltered,15,all,9417,0.015474917086561244,0.22604635261801725,false
47,1,8,1,Unfiltered,31,all,9417,0.052810267922497316,0.2837970798128487,false
47,1,8,1,Unfiltered,63,all,9417,0.022123184182408617,0.28731748150951086,false
47,1,8,1,Unfiltered,64,all,9417,0.03978728995681534,0.6524301065000998,false
47,1,8,1,Unfiltered,64,changed,8238,0.035134224048281024,0.6517396329869345,false
47,1,8,1,Unfiltered,65,all,9417,0.08797181666864906,0.5962990522870639,false
47,1,8,1,Unfiltered,65,changed,8232,0.08161139194412549,0.5956386969302024,false
47,1,8,1,Unfiltered,67,all,9417,0.03585562108082544,0.6741934678806938,false
47,1,8,1,Unfiltered,67,changed,8255,0.023881420343978884,0.6702021712829626,false
47,1,8,1,Unfiltered,71,all,9417,0.0062580244344896604,0.6357508043231457,false
47,1,8,1,Unfiltered,71,changed,8395,0.00571416862981069,0.6437008207161969,false
47,1,8,1,Unfiltered,79,all,9417,0.03254281616383848,0.6084502619518681,false
47,1,8,1,Unfiltered,79,changed,7597,0.030933641695407688,0.6403538045264472,false
47,1,8,1,Unfiltered,80,all,9417,0.014703531109787229,0.276331643470059,false
47,1,8,1,Unfiltered,81,all,9417,0.006605098652440915,0.23220183627304875,false
47,1,8,1,Unfiltered,83,all,9417,0.025659776514826222,0.25520051394528315,false
47,1,8,1,Unfiltered,87,all,9417,0.0007688979686434833,0.2568425086620098,false
47,1,8,1,Unfiltered,95,all,9417,0.031313915376058335,0.2240484197968392,false
47,2,4,1,Final,0,all,9417,0.032136545243390435,0.1057438766897842,true
47,2,4,1,Final,1,all,9417,0.008564794553222734,0.09361083124298952,true
47,2,4,1,Final,3,all,9417,0.0004180741558272331,0.08495118739312062,true
47,2,4,1,Final,7,all,9417,0.02500566196809096,0.07366896770283898,true
47,2,4,1,Final,15,all,9417,0.03214017037322199,0.06802077510070799,true
47,2,4,1,Final,31,all,9417,0.024092866662349926,0.08158371482746055,true
47,2,4,1,Final,63,all,9417,0.025150551390318084,0.08389067481984175,true
47,2,4,1,Final,64,all,9417,0.10762112255565541,0.1815205867022487,false
47,2,4,1,Final,64,changed,8238,0.11978829543518474,0.18795759049537633,false
47,2,4,1,Final,65,all,9417,0.016346899328597796,0.11716189011492727,true
47,2,4,1,Final,65,changed,8232,0.016743656248497555,0.11696203921715821,true
47,2,4,1,Final,67,all,9417,0.0009700687476289186,0.12748514946125614,true
47,2,4,1,Final,67,changed,8255,0.005156605700605483,0.12001903852001636,true
47,2,4,1,Final,71,all,9417,0.014316871999889562,0.09881308651393722,true
47,2,4,1,Final,71,changed,8395,0.017287086050373924,0.09671879337298181,true
47,2,4,1,Final,79,all,9417,0.04477726259173986,0.09509120592095402,true
47,2,4,1,Final,79,changed,7597,0.040183993790111755,0.09787740112455473,true
47,2,4,1,Final,80,all,9417,0.029329125783241747,0.17650263246699247,true
47,2,4,1,Final,81,all,9417,0.043576365349717004,0.0900579153804585,true
47,2,4,1,Final,83,all,9417,0.0011980210581494985,0.08378430324550419,true
47,2,4,1,Final,87,all,9417,0.014859912930453177,0.06075669272533463,true
47,2,4,1,Final,95,all,9417,0.03090170722188856,0.07008113118439346,true
47,2,4,1,Unfiltered,0,all,9417,0.01943252769007534,0.19769528000648962,true
47,2,4,1,Unfiltered,1,all,9417,0.00042647029256389653,0.2543608052332586,false
47,2,4,1,Unfiltered,3,all,9417,0.013136477122857532,0.27477056660450117,false
47,2,4,1,Unfiltered,7,all,9417,0.00016573087593212154,0.2600248664743392,false
47,2,4,1,Unfiltered,15,all,9417,0.013712805682867885,0.2424317332131379,false
47,2,4,1,Unfiltered,31,all,9417,0.054728269558312295,0.3243890804590909,false
47,2,4,1,Unfiltered,63,all,9417,0.02155456328245746,0.2881306599796118,false
47,2,4,1,Unfiltered,64,all,9417,0.025430668590508475,0.5387322755407552,false
47,2,4,1,Unfiltered,64,changed,8238,0.03246725523714969,0.5386918418239199,false
47,2,4,1,Unfiltered,65,all,9417,0.07986615249066951,0.46106139146723824,false
47,2,4,1,Unfiltered,65,changed,8232,0.08347338815822736,0.45490638325957256,false
47,2,4,1,Unfiltered,67,all,9417,0.006620192463380169,0.5098910306789217,false
47,2,4,1,Unfiltered,67,changed,8255,0.0018201415413800896,0.5027541334756154,false
47,2,4,1,Unfiltered,71,all,9417,0.0025605800901805915,0.4942311521715318,false
47,2,4,1,Unfiltered,71,changed,8395,0.0020606566386431103,0.49619058890284323,false
47,2,4,1,Unfiltered,79,all,9417,0.007873036039290297,0.48576168188364416,false
47,2,4,1,Unfiltered,79,changed,7597,0.0025444147862045945,0.5039406057753089,false
47,2,4,1,Unfiltered,80,all,9417,0.021771231825327315,0.28901032955752104,false
47,2,4,1,Unfiltered,81,all,9417,0.012244285638613616,0.26684415477876045,false
47,2,4,1,Unfiltered,83,all,9417,0.027732579004707675,0.2617822278518332,false
47,2,4,1,Unfiltered,87,all,9417,0.006797787670587817,0.27184610150520316,false
47,2,4,1,Unfiltered,95,all,9417,0.033300488751186484,0.23834863465686587,false
47,2,8,1,Final,0,all,9417,0.027330509038068062,0.10140807972801244,true
47,2,8,1,Final,1,all,9417,0.0017721622578288953,0.08863288037671392,true
47,2,8,1,Final,3,all,9417,0.0004756754671688413,0.08376371011249156,true
47,2,8,1,Final,7,all,9417,0.01885680851475283,0.0710520321624397,true
47,2,8,1,Final,15,all,9417,0.0272513537635551,0.06359611793161649,true
47,2,8,1,Final,31,all,9417,0.029223374595979595,0.087502333333026,true
47,2,8,1,Final,63,all,9417,0.01740659077419597,0.08455679162963138,true
47,2,8,1,Final,64,all,9417,0.11006992185775885,0.17516170457863356,false
47,2,8,1,Final,64,changed,8238,0.11799595466237389,0.1815181595254701,false
47,2,8,1,Final,65,all,9417,0.010644694534647416,0.12429528421324537,true
47,2,8,1,Final,65,changed,8232,0.005715033540486826,0.12396910632202024,true
47,2,8,1,Final,67,all,9417,0.021042738548661555,0.13808347473542393,true
47,2,8,1,Final,67,changed,8255,0.013422313123939766,0.13156495309024946,true
47,2,8,1,Final,71,all,9417,0.009204713785355296,0.09809530263255682,true
47,2,8,1,Final,71,changed,8395,0.01025691201312243,0.09519317997793478,true
47,2,8,1,Final,79,all,9417,0.040841341006715944,0.08333549777352585,true
47,2,8,1,Final,79,changed,7597,0.046292781540900364,0.08046179490756264,true
47,2,8,1,Final,80,all,9417,0.016505975778872476,0.16095326685268177,true
47,2,8,1,Final,81,all,9417,0.035024686780074234,0.07938958845126051,true
47,2,8,1,Final,83,all,9417,0.003408912373737357,0.08379023695443225,true
47,2,8,1,Final,87,all,9417,0.018668850539914055,0.057563163595215266,true
47,2,8,1,Final,95,all,9417,0.027991379964888017,0.06696510813913355,true
47,2,8,1,Unfiltered,0,all,9417,0.01804740186125459,0.156028160433229,true
47,2,8,1,Unfiltered,1,all,9417,0.0011876202528194834,0.1788709850136433,true
47,2,8,1,Unfiltered,3,all,9417,0.0017073663560552145,0.18246195424478387,true
47,2,8,1,Unfiltered,7,all,9417,0.0021427396955343504,0.1897808586559184,true
47,2,8,1,Unfiltered,15,all,9417,0.010072659787280653,0.17155131982597865,true
47,2,8,1,Unfiltered,31,all,9417,0.058083993700691915,0.22938910234373786,false
47,2,8,1,Unfiltered,63,all,9417,0.025926074631328143,0.2184321536001869,false
47,2,8,1,Unfiltered,64,all,9417,0.04564879625369988,0.47877976708901376,false
47,2,8,1,Unfiltered,64,changed,8238,0.047367817924386574,0.4774397625462538,false
47,2,8,1,Unfiltered,65,all,9417,0.07777026004322993,0.43382344477741064,false
47,2,8,1,Unfiltered,65,changed,8232,0.07667537124814572,0.43601907965479914,false
47,2,8,1,Unfiltered,67,all,9417,0.04658234582481667,0.47925942811805494,false
47,2,8,1,Unfiltered,67,changed,8255,0.03461022529952158,0.47538799470903326,false
47,2,8,1,Unfiltered,71,all,9417,0.009728451062942378,0.4692652050056174,false
47,2,8,1,Unfiltered,71,changed,8395,0.009771004814955332,0.4754138973240199,false
47,2,8,1,Unfiltered,79,all,9417,0.03600499732094528,0.4387285624277866,false
47,2,8,1,Unfiltered,79,changed,7597,0.03914845674584503,0.4627915418167996,false
47,2,8,1,Unfiltered,80,all,9417,0.019522184383432107,0.22581477139880032,false
47,2,8,1,Unfiltered,81,all,9417,0.010574806762110613,0.17295420341401083,true
47,2,8,1,Unfiltered,83,all,9417,0.027271264154955125,0.19842208796892755,true
47,2,8,1,Unfiltered,87,all,9417,0.004682075886382737,0.18629863337899213,true
47,2,8,1,Unfiltered,95,all,9417,0.027071667153796244,0.16343510594204252,true
47,4,8,1,Final,0,all,9417,0.023185916337394533,0.10023459656457424,true
47,4,8,1,Final,1,all,9417,0.0005709446177392174,0.08526846093862851,true
47,4,8,1,Final,3,all,9417,0.004791068366298445,0.0866777130909371,true
47,4,8,1,Final,7,all,9417,0.01440768093869969,0.08514632885269106,true
47,4,8,1,Final,15,all,9417,0.02702042668151508,0.07011316814568302,true
47,4,8,1,Final,31,all,9417,0.05142444680364303,0.10410488281094005,true
47,4,8,1,Final,63,all,9417,0.0192636850206098,0.0873633632356764,true
47,4,8,1,Final,64,all,9417,0.05025855894304246,0.12236777521645788,true
47,4,8,1,Final,64,changed,8238,0.0531546899466463,0.12484399928923752,true
47,4,8,1,Final,65,all,9417,0.03428456012514606,0.10127908134050848,true
47,4,8,1,Final,65,changed,8232,0.03245156703552193,0.10075236178207032,true
47,4,8,1,Final,67,all,9417,0.012204913309135503,0.13198099850979592,true
47,4,8,1,Final,67,changed,8255,0.0012396314078852225,0.12056177947979412,true
47,4,8,1,Final,71,all,9417,0.00036277814856308687,0.11014299742950281,true
47,4,8,1,Final,71,changed,8395,0.0014834338668031856,0.10783047836272323,true
47,4,8,1,Final,79,all,9417,0.03198568759580783,0.08173535437759763,true
47,4,8,1,Final,79,changed,7597,0.039261555372306564,0.07767657808941147,true
47,4,8,1,Final,80,all,9417,0.00416590393247466,0.15421605139968605,true
47,4,8,1,Final,81,all,9417,0.013302825701351146,0.0713363861879207,true
47,4,8,1,Final,83,all,9417,0.017661319649703994,0.08886240410114199,true
47,4,8,1,Final,87,all,9417,0.009527932411337129,0.06120493483139372,true
47,4,8,1,Final,95,all,9417,0.02890068598108708,0.0669734183479991,true
47,4,8,1,Unfiltered,0,all,9417,0.0177425800570856,0.1327185479697043,true
47,4,8,1,Unfiltered,1,all,9417,0.005457006147984157,0.14428778749040588,true
47,4,8,1,Unfiltered,3,all,9417,0.00506352467866682,0.15259021030362363,true
47,4,8,1,Unfiltered,7,all,9417,0.0024046481014730245,0.14886282672971196,true
47,4,8,1,Unfiltered,15,all,9417,0.011852595425654125,0.13254904816114105,true
47,4,8,1,Unfiltered,31,all,9417,0.055937238085987315,0.1775326718682235,true
47,4,8,1,Unfiltered,63,all,9417,0.028376083503750184,0.16753869420141881,true
47,4,8,1,Unfiltered,64,all,9417,0.024518916622192126,0.3330296509888667,false
47,4,8,1,Unfiltered,64,changed,8238,0.024446007267277196,0.3336070926394316,false
47,4,8,1,Unfiltered,65,all,9417,0.05958230864362311,0.3072610730105114,false
47,4,8,1,Unfiltered,65,changed,8232,0.05905267041287546,0.3085030258406923,false
47,4,8,1,Unfiltered,67,all,9417,0.02724662437950788,0.347226368219403,false
47,4,8,1,Unfiltered,67,changed,8255,0.0142787132542874,0.3410185051649059,false
47,4,8,1,Unfiltered,71,all,9417,0.0034646034880715286,0.3336503459535787,false
47,4,8,1,Unfiltered,71,changed,8395,0.007403470637075303,0.33556853754221755,false
47,4,8,1,Unfiltered,79,all,9417,0.02543432563155974,0.3160950932275134,false
47,4,8,1,Unfiltered,79,changed,7597,0.03228630410846263,0.332824227882472,false
47,4,8,1,Unfiltered,80,all,9417,0.018941188990565835,0.19516598150268583,true
47,4,8,1,Unfiltered,81,all,9417,0.01177237666069874,0.13386572136849523,true
47,4,8,1,Unfiltered,83,all,9417,0.0280953914872365,0.15778332160815947,true
47,4,8,1,Unfiltered,87,all,9417,0.004074609707708725,0.14054515956902927,true
47,4,8,1,Unfiltered,95,all,9417,0.028663002782527126,0.12440471252300696,true
71,1,4,1,Final,0,all,9417,0.04275740059511966,0.12417373614661002,true
71,1,4,1,Final,1,all,9417,0.01587729998506771,0.12474271402708396,true
71,1,4,1,Final,3,all,9417,0.021134447922731787,0.08221626745876186,true
71,1,4,1,Final,7,all,9417,0.041120040199828546,0.1003773479423417,true
71,1,4,1,Final,15,all,9417,0.01054100289295419,0.0917350482101202,true
71,1,4,1,Final,31,all,9417,0.013905870323505336,0.049547085442757224,true
71,1,4,1,Final,63,all,9417,0.03127225613098706,0.062111795801012795,true
71,1,4,1,Final,64,all,9417,0.15659267541032637,0.20320692272750376,false
71,1,4,1,Final,64,changed,7308,0.19320454535707657,0.23880506568756488,false
71,1,4,1,Final,65,all,9417,0.10291873485813752,0.1577279224173012,false
71,1,4,1,Final,65,changed,7278,0.12166410107741316,0.1836271487452981,false
71,1,4,1,Final,67,all,9417,0.04303076740456662,0.11288766813286226,true
71,1,4,1,Final,67,changed,7240,0.04943768875317529,0.12413039490984383,true
71,1,4,1,Final,71,all,9417,0.03095895229641651,0.10390128311036172,true
71,1,4,1,Final,71,changed,7720,0.030972860113571817,0.09579175001191485,true
71,1,4,1,Final,79,all,9417,0.026619905940020526,0.08633932881722851,true
71,1,4,1,Final,79,changed,8172,0.027449803458479215,0.08736326501259244,true
71,1,4,1,Final,80,all,9417,0.1047373590547514,0.16622136170135843,false
71,1,4,1,Final,81,all,9417,0.08128630763812109,0.11327522016732615,false
71,1,4,1,Final,83,all,9417,0.054026568054782176,0.14494995183389522,true
71,1,4,1,Final,83,changed,4,0.014495591632251753,0.031739577978387896,true
71,1,4,1,Final,87,all,9417,0.034110029188557205,0.07114020448190161,true
71,1,4,1,Final,87,changed,2,0.0100524434839644,0.010158926097776952,true
71,1,4,1,Final,95,all,9417,0.016519521731974553,0.07041372035326923,true
71,1,4,1,Unfiltered,0,all,9417,0.022346547077997166,0.24350809539303692,false
71,1,4,1,Unfiltered,1,all,9417,0.008213590457778619,0.38558734456054067,false
71,1,4,1,Unfiltered,3,all,9417,0.014396823309911247,0.354847189473179,false
71,1,4,1,Unfiltered,7,all,9417,0.013830126315378215,0.3824061367342947,false
71,1,4,1,Unfiltered,15,all,9417,0.03319173232121266,0.404942120975306,false
71,1,4,1,Unfiltered,31,all,9417,0.040292002875391995,0.36443867206620084,false
71,1,4,1,Unfiltered,63,all,9417,0.020650462057232224,0.3820575071421875,false
