seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,changed,7757,0.00036535954002619005,0.6875921013876728,false
29,2,4,1,Unfiltered,80,all,9417,0.01259325683021044,0.4215909680356182,false
29,2,4,1,Unfiltered,81,all,9417,0.007117485095207184,0.4393013837259794,false
29,2,4,1,Unfiltered,83,all,9417,0.010654449275448195,0.47993329945643987,false
29,2,4,1,Unfiltered,87,all,9417,0.015906318016667788,0.47752362036275836,false
29,2,4,1,Unfiltered,95,all,9417,0.0022162470781406617,0.4684036631815989,false
29,2,8,1,Final,0,all,9417,0.012896158384479897,0.06489089856795258,true
29,2,8,1,Final,1,all,9417,0.014506952990078616,0.07741089127805643,true
29,2,8,1,Final,3,all,9417,0.04473564280174593,0.07307898575202935,true
29,2,8,1,Final,7,all,9417,0.04301439807994166,0.05832107990531356,true
29,2,8,1,Final,15,all,9417,0.04185220945232401,0.06502255867415209,true
29,2,8,1,Final,31,all,9417,0.03303918523366616,0.0531374545794512,true
29,2,8,1,Final,63,all,9417,0.032663854102544,0.05783123116861133,true
29,2,8,1,Final,64,all,9417,0.06888782799916414,0.15636060683103173,true
29,2,8,1,Final,64,changed,6816,0.11951977216941692,0.19235804584883562,false
29,2,8,1,Final,65,all,9417,0.022450441394668206,0.10105169023545144,true
29,2,8,1,Final,65,changed,6808,0.04892796694784816,0.11697838459289978,true
29,2,8,1,Final,67,all,9417,0.010634546036926039,0.08283672362950806,true
29,2,8,1,Final,67,changed,6793,0.009817274692180664,0.08975632409967578,true
29,2,8,1,Final,71,all,9417,0.026536275827332527,0.07114891803108746,true
29,2,8,1,Final,71,changed,6757,0.01767870205312791,0.07231688042721607,true
29,2,8,1,Final,79,all,9417,0.043186094970057834,0.07444690448795672,true
29,2,8,1,Final,79,changed,7757,0.04231315273154597,0.07325993413083787,true
29,2,8,1,Final,80,all,9417,0.09471829690375637,0.12002735173721563,false
29,2,8,1,Final,81,all,9417,0.0761410962908957,0.09566993153857346,true
29,2,8,1,Final,83,all,9417,0.05223864353646206,0.07252245498116093,true
29,2,8,1,Final,87,all,9417,0.047335541723013054,0.06306700536969473,true
29,2,8,1,Final,95,all,9417,0.041792269365584965,0.05860919115971658,true
29,2,8,1,Unfiltered,0,all,9417,0.004372815155410376,0.21819991501744637,false
29,2,8,1,Unfiltered,1,all,9417,0.001195599645584865,0.318606491083213,false
29,2,8,1,Unfiltered,3,all,9417,0.02200839671804314,0.31296255948290763,false
29,2,8,1,Unfiltered,7,all,9417,0.0072834516363570224,0.30439399609029383,false
29,2,8,1,Unfiltered,15,all,9417,0.030855251861240444,0.28905362000265955,false
29,2,8,1,Unfiltered,31,all,9417,0.0007888287652496917,0.33193688519043696,false
29,2,8,1,Unfiltered,63,all,9417,0.009901895315399837,0.34123570872491,false
29,2,8,1,Unfiltered,64,all,9417,0.0166009943768952,0.5144076430647618,false
29,2,8,1,Unfiltered,64,changed,6816,0.004040773154235045,0.5590126448546414,false
29,2,8,1,Unfiltered,65,all,9417,0.014749771110256415,0.5343057257188312,false
29,2,8,1,Unfiltered,65,changed,6808,0.020851435466866616,0.5614172345665639,false
29,2,8,1,Unfiltered,67,all,9417,0.0011877549473582971,0.5588468250294818,false
29,2,8,1,Unfiltered,67,changed,6793,0.024585259690878478,0.5910157068925893,false
29,2,8,1,Unfiltered,71,all,9417,0.019018831615538998,0.5547880635023713,false
29,2,8,1,Unfiltered,71,changed,6757,0.007522417601303049,0.5686973215084387,false
29,2,8,1,Unfiltered,79,all,9417,0.000571353666591597,0.5686299350980234,false
29,2,8,1,Unfiltered,79,changed,7757,0.004137921193302677,0.5577495572099994,false
29,2,8,1,Unfiltered,80,all,9417,0.017723480222288902,0.30661704734362355,false
29,2,8,1,Unfiltered,81,all,9417,0.00026498072759983905,0.32131526995162124,false
29,2,8,1,Unfiltered,83,all,9417,0.0023607595418055592,0.3210137283234242,false
29,2,8,1,Unfiltered,87,all,9417,0.01914430659750687,0.33350441030501615,false
29,2,8,1,Unfiltered,95,all,9417,0.007904855495265926,0.3269446961874402,false
29,4,8,1,Final,0,all,9417,0.010330558852441558,0.05702551240645839,true
29,4,8,1,Final,1,all,9417,0.005889453780608237,0.06145626605546067,true
29,4,8,1,Final,3,all,9417,0.029869105151106808,0.052278624334793536,true
29,4,8,1,Final,7,all,9417,0.028638677166424688,0.04491401671484316,true
29,4,8,1,Final,15,all,9417,0.029576778652405687,0.05151343314653976,true
29,4,8,1,Final,31,all,9417,0.01849303371018148,0.0421087973907744,true
29,4,8,1,Final,63,all,9417,0.02205882647518187,0.044930505377650275,true
29,4,8,1,Final,64,all,9417,0.025848940701141188,0.10717015546269885,true
29,4,8,1,Final,64,changed,6816,0.04311299634290396,0.12909622206350008,true
29,4,8,1,Final,65,all,9417,0.005723867281869086,0.07292200408055106,true
29,4,8,1,Final,65,changed,6808,0.004220374383845888,0.08105960789884278,true
29,4,8,1,Final,67,all,9417,0.011470971134879193,0.0707370043167579,true
29,4,8,1,Final,67,changed,6793,0.0025467916511162057,0.07846404667040807,true
29,4,8,1,Final,71,all,9417,0.017856810124515888,0.06228266764705669,true
29,4,8,1,Final,71,changed,6757,0.012794026687421281,0.06529732988349417,true
29,4,8,1,Final,79,all,9417,0.03382774050388355,0.059057621005753305,true
29,4,8,1,Final,79,changed,7757,0.03204117124099932,0.056485051992080426,true
29,4,8,1,Final,80,all,9417,0.059451179437358774,0.09005837116630867,true
29,4,8,1,Final,81,all,9417,0.043406219335769956,0.06792713691375113,true
29,4,8,1,Final,83,all,9417,0.029479213363545805,0.05025059029264827,true
29,4,8,1,Final,87,all,9417,0.027809181625775316,0.04613352258395186,true
29,4,8,1,Final,95,all,9417,0.02794424879839679,0.04660957427541933,true
29,4,8,1,Unfiltered,0,all,9417,0.0013644643979633371,0.15738121244669545,true
29,4,8,1,Unfiltered,1,all,9417,0.0060554029586719505,0.24021972373118547,false
29,4,8,1,Unfiltered,3,all,9417,0.016210483509349144,0.2184848789619277,false
29,4,8,1,Unfiltered,7,all,9417,0.0013584040340789492,0.22463254202406543,false
29,4,8,1,Unfiltered,15,all,9417,0.029892049066751022,0.20957210809885873,false
29,4,8,1,Unfiltered,31,all,9417,0.0017019234030064788,0.22855913338262415,false
29,4,8,1,Unfiltered,63,all,9417,0.017905673109099563,0.2285043374749272,false
29,4,8,1,Unfiltered,64,all,9417,0.02482635073764616,0.37456288049376163,false
29,4,8,1,Unfiltered,64,changed,6816,0.019632461471225843,0.3939031361081933,false
29,4,8,1,Unfiltered,65,all,9417,0.017700404744585962,0.3789803216552069,false
29,4,8,1,Unfiltered,65,changed,6808,0.01996366941871811,0.40398701341720156,false
29,4,8,1,Unfiltered,67,all,9417,0.006762981760765182,0.4088276481265893,false
29,4,8,1,Unfiltered,67,changed,6793,0.03689155408855411,0.43988669745668046,false
29,4,8,1,Unfiltered,71,all,9417,0.0149781927673699,0.3839781290187181,false
29,4,8,1,Unfiltered,71,changed,6757,0.01333736255841179,0.39777586977177165,false
29,4,8,1,Unfiltered,79,all,9417,0.008812689469769137,0.4038078922875947,false
29,4,8,1,Unfiltered,79,changed,7757,0.007943146248971467,0.40070616400115333,false
29,4,8,1,Unfiltered,80,all,9417,0.01238620926131325,0.22154293410028647,false
29,4,8,1,Unfiltered,81,all,9417,0.0009435931854356643,0.23174951096696667,false
29,4,8,1,Unfiltered,83,all,9417,0.00026889791610333575,0.2283459683107655,false
29,4,8,1,Unfiltered,87,all,9417,0.02744788908115763,0.2274683957879908,false
29,4,8,1,Unfiltered,95,all,9417,0.006388648093630314,0.23276345835928247,false
47,1,4,1,Final,0,all,9417,0.08108899727462791,0.1333126989769502,false
47,1,4,1,Final,1,all,9417,0.08813536500888244,0.15019819989451677,false
47,1,4,1,Final,3,all,9417,0.08172170521411479,0.1399970730230018,false
47,1,4,1,Final,7,all,9417,0.08549709051605409,0.12305669908414814,false
47,1,4,1,Final,15,all,9417,0.06348098459436498,0.10834775918516555,true
47,1,4,1,Final,31,all,9417,0.07613939884047323,0.10513464968309612,true
47,1,4,1,Final,63,all,9417,0.08213689805702987,0.11327067252252769,false
47,1,4,1,Final,64,all,9417,0.09803898159431379,0.19196319105167162,false
47,1,4,1,Final,64,changed,8238,0.10683647815764055,0.19956970637635804,false
47,1,4,1,Final,65,all,9417,0.037649514671076134,0.1619403239504959,true
47,1,4,1,Final,65,changed,8232,0.041702758249617736,0.1681263326573129,true
47,1,4,1,Final,67,all,9417,0.023560312875902312,0.13644792136811829,true
47,1,4,1,Final,67,changed,8255,0.025806673817398953,0.13946699824230757,true
47,1,4,1,Final,71,all,9417,0.08054334076953751,0.1467393208437366,false
47,1,4,1,Final,71,changed,8395,0.07768750372854259,0.13916263873620877,true
47,1,4,1,Final,79,all,9417,0.08924875692967314,0.14781691737021152,false
47,1,4,1,Final,79,changed,7597,0.0726163972818388,0.11783662887474129,true
47,1,4,1,Final,80,all,9417,0.17232764920268165,0.1987264414519285,false
47,1,4,1,Final,81,all,9417,0.1374759341919161,0.16111636855254893,false
47,1,4,1,Final,83,all,9417,0.09033658202946246,0.12595420988971692,false
47,1,4,1,Final,87,all,9417,0.07046435610117284,0.11299769503356062,true
47,1,4,1,Final,95,all,9417,0.0642502619416112,0.09347446306870366,true
47,1,4,1,Unfiltered,0,all,9417,0.002211824747261634,0.6690117378258394,false
47,1,4,1,Unfiltered,1,all,9417,0.021090367716218656,0.7057186590292024,false
47,1,4,1,Unfiltered,3,all,9417,0.011436135903815701,0.6314044965678549,false
47,1,4,1,Unfiltered,7,all,9417,0.013728969537299374,0.7130336494562862,false
47,1,4,1,Unfiltered,15,all,9417,0.005551408925535981,0.6531705862848305,false
47,1,4,1,Unfiltered,31,all,9417,0.006366733911976879,0.7436332018076232,false
47,1,4,1,Unfiltered,63,all,9417,0.03467817371032265,0.7883147939199009,false
47,1,4,1,Unfiltered,64,all,9417,0.017154432692015137,1.2337911480435875,false
47,1,4,1,Unfiltered,64,changed,8238,0.013675700318143308,1.2644626601535216,false
47,1,4,1,Unfiltered,65,all,9417,0.00925836415307899,1.1759170886330492,false
47,1,4,1,Unfiltered,65,changed,8232,0.0008687104224521856,1.209075158296768,false
47,1,4,1,Unfiltered,67,all,9417,0.008237727638826669,1.1774599785379019,false
47,1,4,1,Unfiltered,67,changed,8255,0.0030057877607119424,1.1611458499360199,false
47,1,4,1,Unfiltered,71,all,9417,0.022524218452759877,1.1880876398868092,false
47,1,4,1,Unfiltered,71,changed,8395,0.012290310273923214,1.2179680174009309,false
47,1,4,1,Unfiltered,79,all,9417,0.06719556885768468,1.2209856185549839,false
47,1,4,1,Unfiltered,79,changed,7597,0.06665929485791086,1.0838633188514346,false
47,1,4,1,Unfiltered,80,all,9417,0.006992360677719188,0.620834521371266,false
47,1,4,1,Unfiltered,81,all,9417,0.010827288749702716,0.6977409071311367,false
47,1,4,1,Unfiltered,83,all,9417,0.01751619788111733,0.6839235784228558,false
47,1,4,1,Unfiltered,87,all,9417,0.03012306186382452,0.9901653215299143,false
47,1,4,1,Unfiltered,95,all,9417,0.03624991852412887,0.8307748993701104,false
47,1,8,1,Final,0,all,9417,0.04276926298705828,0.09960435873139938,true
47,1,8,1,Final,1,all,9417,0.0596732972470289,0.12689278848666946,true
47,1,8,1,Final,3,all,9417,0.06492710158490675,0.11214853390844984,true
47,1,8,1,Final,7,all,9417,0.07124890205427249,0.10136687412270036,true
47,1,8,1,Final,15,all,9417,0.049578723248392444,0.0873413898747752,true
47,1,8,1,Final,31,all,9417,0.05649063631493133,0.08722554242387516,true
47,1,8,1,Final,63,all,9417,0.0685509163007556,0.09679010148761129,true
47,1,8,1,Final,64,all,9417,0.1317807891696638,0.2088397834839571,false
47,1,8,1,Final,64,changed,8238,0.1445445276188944,0.21769975119147875,false
47,1,8,1,Final,65,all,9417,0.062462815025786815,0.17033772291741806,true
47,1,8,1,Final,65,changed,8232,0.06976721854674793,0.17694948594210708,true
47,1,8,1,Final,67,all,9417,0.0068342143101940535,0.14330070370817574,true
47,1,8,1,Final,67,changed,8255,0.007121018677263476,0.14479289906410667,true
47,1,8,1,Final,71,all,9417,0.059990688085508025,0.14199635220862303,true
47,1,8,1,Final,71,changed,8395,0.06038725125205898,0.134160198184304,true
47,1,8,1,Final,79,all,9417,0.05423556797035772,0.12446157312139795,true
47,1,8,1,Final,79,changed,7597,0.02845291988123119,0.09770023637379302,true
47,1,8,1,Final,80,all,9417,0.12753673107976768,0.17049257245334318,false
47,1,8,1,Final,81,all,9417,0.1160946241260482,0.14143922543154466,false
47,1,8,1,Final,83,all,9417,0.07159716121891171,0.11433264626510041,true
47,1,8,1,Final,87,all,9417,0.05927327768836189,0.09931750031255586,true
47,1,8,1,Final,95,all,9417,0.048830909834279616,0.07944275765569339,true
47,1,8,1,Unfiltered,0,all,9417,0.000016625667054021053,0.39160566405097363,false
47,1,8,1,Unfiltered,1,all,9417,0.014315000847113039,0.5331041116552583,false
47,1,8,1,Unfiltered,3,all,9417,0.020515946866003405,0.45332124421172404,false
47,1,8,1,Unfiltered,7,all,9417,0.012569630647578729,0.5161067707270537,false
47,1,8,1,Unfiltered,15,all,9417,0.009851408237817388,0.5331879909669354,false
47,1,8,1,Unfiltered,31,all,9417,0.0016300321485065614,0.5677768989220842,false
47,1,8,1,Unfiltered,63,all,9417,0.04223093695379846,0.5275232734323619,false
47,1,8,1,Unfiltered,64,all,9417,0.010057515123277053,0.9643844927848397,false
47,1,8,1,Unfiltered,64,changed,8238,0.008780490189659259,0.9888805001972668,false
47,1,8,1,Unfiltered,65,all,9417,0.019488919479535936,0.9603970555244477,false
47,1,8,1,Unfiltered,65,changed,8232,0.0197273429124583,0.9731280952834123,false
47,1,8,1,Unfiltered,67,all,9417,0.0175793083711546,0.8914491900225661,false
47,1,8,1,Unfiltered,67,changed,8255,0.011480306216765695,0.8916822842024854,false
47,1,8,1,Unfiltered,71,all,9417,0.012864383077958313,0.9040038185973716,false
47,1,8,1,Unfiltered,71,changed,8395,0.004565107205757304,0.9203467653135335,false
47,1,8,1,Unfiltered,79,all,9417,0.038383637656118484,0.9026345075437152,false
47,1,8,1,Unfiltered,79,changed,7597,0.0334200467982618,0.850749802749929,false
47,1,8,1,Unfiltered,80,all,9417,0.006363838877088621,0.5351957484397999,false
47,1,8,1,Unfiltered,81,all,9417,0.0009128519665043991,0.5719069263452253,false
47,1,8,1,Unfiltered,83,all,9417,0.012758400044007362,0.5077563808679503,false
47,1,8,1,Unfiltered,87,all,9417,0.01711505475853862,0.6537189065906817,false
47,1,8,1,Unfiltered,95,all,9417,0.02798230132053839,0.5543767233151858,false
47,2,4,1,Final,0,all,9417,0.052293883885987685,0.10857848725044038,true
47,2,4,1,Final,1,all,9417,0.06168671535983775,0.11903882796942121,true
47,2,4,1,Final,3,all,9417,0.059453792528795776,0.1115930935903314,true
47,2,4,1,Final,7,all,9417,0.06262644328630937,0.09853918306601567,true
47,2,4,1,Final,15,all,9417,0.039323703508564685,0.08548343343222432,true
47,2,4,1,Final,31,all,9417,0.05577679706834117,0.0901642112787656,true
47,2,4,1,Final,63,all,9417,0.06684123381765672,0.09951823692879085,true
47,2,4,1,Final,64,all,9417,0.07257645389757493,0.16352254140293654,true
47,2,4,1,Final,64,changed,8238,0.07831595960298644,0.1700448016936895,true
47,2,4,1,Final,65,all,9417,0.022826479487362942,0.12389899398892208,true
47,2,4,1,Final,65,changed,8232,0.027304923711738153,0.1280421037606723,true
47,2,4,1,Final,67,all,9417,0.020354549267380815,0.10894144973714809,true
47,2,4,1,Final,67,changed,8255,0.025148122306103825,0.10921194625472402,true
47,2,4,1,Final,71,all,9417,0.06430990173983595,0.12876631978586436,true
47,2,4,1,Final,71,changed,8395,0.06361682174389645,0.12063877296817163,true
47,2,4,1,Final,79,all,9417,0.06425191886241668,0.12210153788463748,true
47,2,4,1,Final,79,changed,7597,0.04767577686743385,0.09856303902306128,true
47,2,4,1,Final,80,all,9417,0.11633798839640892,0.15602734612972188,false
47,2,4,1,Final,81,all,9417,0.10079491760753559,0.13094556753486464,false
47,2,4,1,Final,83,all,9417,0.06832387925622982,0.10929707129465939,true
47,2,4,1,Final,87,all,9417,0.05555340191241141,0.10724182890068146,true
47,2,4,1,Final,95,all,9417,0.04817151452950008,0.08230518921210822,true
47,2,4,1,Unfiltered,0,all,9417,0.0017161165266236444,0.44390640253156666,false
47,2,4,1,Unfiltered,1,all,9417,0.02244232342065859,0.5315963136233942,false
47,2,4,1,Unfiltered,3,all,9417,0.0002637834164887163,0.5703905369132792,false
47,2,4,1,Unfiltered,7,all,9417,0.003216800602315381,0.5380663189132036,false
47,2,4,1,Unfiltered,15,all,9417,0.013134562684038825,0.5667220942446713,false
47,2,4,1,Unfiltered,31,all,9417,0.0037946489625324724,0.5232257116748369,false
47,2,4,1,Unfiltered,63,all,9417,0.029859676776766108,0.5304215273493591,false
47,2,4,1,Unfiltered,64,all,9417,0.015225871987639514,0.8799044106719922,false
47,2,4,1,Unfiltered,64,changed,8238,0.01102054324589031,0.9017688002088808,false
47,2,4,1,Unfiltered,65,all,9417,0.018941300401578584,0.9074753562134277,false
47,2,4,1,Unfiltered,65,changed,8232,0.011072867511228749,0.9282761931613824,false
47,2,4,1,Unfiltered,67,all,9417,0.0020138612769098436,0.8913340467350751,false
47,2,4,1,Unfiltered,67,changed,8255,0.006894519542629936,0.883238769663663,false
47,2,4,1,Unfiltered,71,all,9417,0.017704940394096702,0.8022948402669162,false
47,2,4,1,Unfiltered,71,changed,8395,0.007981471085929389,0.8177315320710856,false
47,2,4,1,Unfiltered,79,all,9417,0.037391948888577324,0.8207890327246656,false
47,2,4,1,Unfiltered,79,changed,7597,0.041553489359680576,0.7713899266780986,false
47,2,4,1,Unfiltered,80,all,9417,0.00871766751536417,0.4303604708840687,false
47,2,4,1,Unfiltered,81,all,9417,0.006133925458550092,0.4841884893760854,false
47,2,4,1,Unfiltered,83,all,9417,0.02073239167161097,0.5290396058857461,false
47,2,4,1,Unfiltered,87,all,9417,0.00832021931872519,0.6098081659704574,false
47,2,4,1,Unfiltered,95,all,9417,0.029873515043954663,0.5818161289947351,false
47,2,8,1,Final,0,all,9417,0.03128065125307861,0.0828455900637162,true
47,2,8,1,Final,1,all,9417,0.031664232902351264,0.09913739327954645,true
47,2,8,1,Final,3,all,9417,0.04642531006528153,0.08844538840778646,true
47,2,8,1,Final,7,all,9417,0.049864422802409616,0.07821189557303221,true
47,2,8,1,Final,15,all,9417,0.03295331349680561,0.07390327035678118,true
47,2,8,1,Final,31,all,9417,0.035268692936385744,0.06850517092536598,true
47,2,8,1,Final,63,all,9417,0.050300379334557485,0.07612188300157781,true
47,2,8,1,Final,64,all,9417,0.09918390763941737,0.16502271459631818,false
47,2,8,1,Final,64,changed,8238,0.1037708192739623,0.17137432883915693,false
47,2,8,1,Final,65,all,9417,0.038497041318426586,0.12610513831236142,true
47,2,8,1,Final,65,changed,8232,0.03865657435164865,0.13028385458162295,true
47,2,8,1,Final,67,all,9417,0.0015035452981015125,0.1123252271301139,true
47,2,8,1,Final,67,changed,8255,0.0034182089705951705,0.114256118583369,true
47,2,8,1,Final,71,all,9417,0.05067735196769032,0.11828931647071123,true
47,2,8,1,Final,71,changed,8395,0.048098461210096574,0.10755220192101902,true
47,2,8,1,Final,79,all,9417,0.039943768612453794,0.09728783101799768,true
47,2,8,1,Final,79,changed,7597,0.021671460017376153,0.07462339552419446,true
47,2,8,1,Final,80,all,9417,0.0745243105471569,0.12831851772357378,true
47,2,8,1,Final,81,all,9417,0.06804792294651586,0.09993490709704538,true
47,2,8,1,Final,83,all,9417,0.04193598982259981,0.08805539192176155,true
47,2,8,1,Final,87,all,9417,0.034190088986052726,0.0747612599558109,true
47,2,8,1,Final,95,all,9417,0.03158349979987617,0.06118136545129957,true
47,2,8,1,Unfiltered,0,all,9417,0.008277407190786776,0.27045141258731886,false
47,2,8,1,Unfiltered,1,all,9417,0.008749493834212755,0.3828705913340514,false
47,2,8,1,Unfiltered,3,all,9417,0.015465393379952435,0.37636497591076346,false
47,2,8,1,Unfiltered,7,all,9417,0.01370516508011816,0.3599681266569374,false
47,2,8,1,Unfiltered,15,all,9417,0.0017461709528894605,0.36181170347961744,false
47,2,8,1,Unfiltered,31,all,9417,0.004507174493544834,0.4075489765076001,false
47,2,8,1,Unfiltered,63,all,9417,0.030617706054786704,0.41792957821167953,false
47,2,8,1,Unfiltered,64,all,9417,0.02113392721483343,0.6532409040164059,false
47,2,8,1,Unfiltered,64,changed,8238,0.022286280145694882,0.6560824219612292,false
47,2,8,1,Unfiltered,65,all,9417,0.02041365116568634,0.6858527720426454,false
47,2,8,1,Unfiltered,65,changed,8232,0.020582350210599017,0.7014228497336271,false
47,2,8,1,Unfiltered,67,all,9417,0.01985047527895411,0.6711550891334227,false
47,2,8,1,Unfiltered,67,changed,8255,0.012437490666235411,0.6758635489070767,false
47,2,8,1,Unfiltered,71,all,9417,0.015163075297709737,0.677148128016902,false
47,2,8,1,Unfiltered,71,changed,8395,0.007810948991453963,0.6747586261467386,false
47,2,8,1,Unfiltered,79,all,9417,0.040326518191919666,0.6607037969152454,false
47,2,8,1,Unfiltered,79,changed,7597,0.03175185012637883,0.598953736540847,false
47,2,8,1,Unfiltered,80,all,9417,0.01063431576105438,0.3728447589558747,false
47,2,8,1,Unfiltered,81,all,9417,0.00052831893173786,0.3799039548607083,false
47,2,8,1,Unfiltered,83,all,9417,0.009633739773784672,0.3573786123431298,false
47,2,8,1,Unfiltered,87,all,9417,0.014465300257779907,0.42397952107376596,false
47,2,8,1,Unfiltered,95,all,9417,0.030034732892925166,0.38131283202161464,false
47,4,8,1,Final,0,all,9417,0.029949790616529522,0.07278233453598051,true
47,4,8,1,Final,1,all,9417,0.024065847272100906,0.07426551836787149,true
47,4,8,1,Final,3,all,9417,0.028998821561339972,0.06930141951676232,true
47,4,8,1,Final,7,all,9417,0.032066082901489656,0.06005433147931686,true
47,4,8,1,Final,15,all,9417,0.01557626887115148,0.05505812483758574,true
47,4,8,1,Final,31,all,9417,0.02046195639785585,0.055290070036723545,true
47,4,8,1,Final,63,all,9417,0.03784552034856287,0.06126220927870308,true
47,4,8,1,Final,64,all,9417,0.0794636532908184,0.14041179069908807,true
47,4,8,1,Final,64,changed,8238,0.0876435127579254,0.1452108285620032,false
47,4,8,1,Final,65,all,9417,0.019148335020828997,0.10037936607986521,true
47,4,8,1,Final,65,changed,8232,0.024610838284554154,0.10215607110571741,true
47,4,8,1,Final,67,all,9417,0.0043125133375847445,0.08060251761612765,true
47,4,8,1,Final,67,changed,8255,0.004266986182065099,0.0810960890820254,true
47,4,8,1,Final,71,all,9417,0.037248105773989855,0.08326634320242439,true
47,4,8,1,Final,71,changed,8395,0.037849474679721835,0.07883395299316641,true
47,4,8,1,Final,79,all,9417,0.02883383209259829,0.07221215726390552,true
47,4,8,1,Final,79,changed,7597,0.017140276641414286,0.055092009426801446,true
47,4,8,1,Final,80,all,9417,0.03143003577862424,0.10649940074115476,true
47,4,8,1,Final,81,all,9417,0.0454446431149294,0.08209780578385772,true
47,4,8,1,Final,83,all,9417,0.015770264180504524,0.07175094332564315,true
47,4,8,1,Final,87,all,9417,0.020064841514552328,0.05823034768311594,true
47,4,8,1,Final,95,all,9417,0.01730434227722158,0.04731435080118746,true
47,4,8,1,Unfiltered,0,all,9417,0.016990677151412465,0.1934442728460524,true
47,4,8,1,Unfiltered,1,all,9417,0.0044178958812296975,0.29514295852260647,false
47,4,8,1,Unfiltered,3,all,9417,0.01126375400862766,0.27447706982467523,false
47,4,8,1,Unfiltered,7,all,9417,0.0060984068042270545,0.2726716135114063,false
47,4,8,1,Unfiltered,15,all,9417,0.004129481112069919,0.2661241465748409,false
47,4,8,1,Unfiltered,31,all,9417,0.003151788953816968,0.2770219678089663,false
47,4,8,1,Unfiltered,63,all,9417,0.03708310664536031,0.2779096207947821,false
47,4,8,1,Unfiltered,64,all,9417,0.013901379459140613,0.4794888863857022,false
47,4,8,1,Unfiltered,64,changed,8238,0.012063561992241078,0.4885392059880068,false
47,4,8,1,Unfiltered,65,all,9417,0.03498826506396753,0.45759094947208895,false
47,4,8,1,Unfiltered,65,changed,8232,0.032213158696110876,0.46417887206173547,false
47,4,8,1,Unfiltered,67,all,9417,0.005762704770402253,0.48035625369700685,false
47,4,8,1,Unfiltered,67,changed,8255,0.002631778778041613,0.48016239954890316,false
47,4,8,1,Unfiltered,71,all,9417,0.02585867848388159,0.47476175096034723,false
47,4,8,1,Unfiltered,71,changed,8395,0.02177919792691275,0.4667861980005589,false
47,4,8,1,Unfiltered,79,all,9417,0.018064730325499146,0.4675902714276952,false
47,4,8,1,Unfiltered,79,changed,7597,0.011069841781335158,0.430879512420208,false
47,4,8,1,Unfiltered,80,all,9417,0.014379414748435806,0.27256609669053283,false
47,4,8,1,Unfiltered,81,all,9417,0.002291286539636088,0.2761448437638374,false
47,4,8,1,Unfiltered,83,all,9417,0.01499891747298368,0.26314066449270984,false
47,4,8,1,Unfiltered,87,all,9417,0.001449129987548237,0.2753151777085993,false
47,4,8,1,Unfiltered,95,all,9417,0.02614701668337147,0.2646481195751918,false
71,1,4,1,Final,0,all,9417,0.0834022152047498,0.13661817682930436,false
71,1,4,1,Final,1,all,9417,0.09273141237749075,0.16495572498831132,false
71,1,4,1,Final,3,all,9417,0.08090392297714166,0.14971471770556985,false
71,1,4,1,Final,7,all,9417,0.09106584720990517,0.13758302705825887,false
71,1,4,1,Final,15,all,9417,0.0705278645813236,0.11726371595241382,true
71,1,4,1,Final,31,all,9417,0.08019396547833922,0.13007408413234042,false
71,1,4,1,Final,63,all,9417,0.07621042553280832,0.12691558200808234,true
71,1,4,1,Final,64,all,9417,0.10063357228918635,0.22702556484239775,false
71,1,4,1,Final,64,changed,7308,0.17466735224524454,0.2377057222362693,false
71,1,4,1,Final,65,all,9417,0.014447538601720523,0.1701378574352735,true
71,1,4,1,Final,65,changed,7278,0.05829831258106996,0.15280854650319312,true
71,1,4,1,Final,67,all,9417,0.04465021108659908,0.16001017137947018,true
71,1,4,1,Final,67,changed,7240,0.011760030725763362,0.12449990494984717,true
71,1,4,1,Final,71,all,9417,0.08355382043704353,0.1653120069770173,false
71,1,4,1,Final,71,changed,7720,0.05777990761562744,0.11169437480984841,true
71,1,4,1,Final,79,all,9417,0.09430028128155751,0.16782471036729646,false
71,1,4,1,Final,79,changed,8172,0.08087401654501843,0.1376553922552895,false
71,1,4,1,Final,80,all,9417,0.19210168624763604,0.2228223382349365,false
71,1,4,1,Final,81,all,9417,0.1618019888612669,0.19181480944605298,false
71,1,4,1,Final,83,all,9417,0.11934648944916068,0.1605591827331241,false
71,1,4,1,Final,83,changed,4,0.5018587949046283,0.5061966404254055,false
71,1,4,1,Final,87,all,9417,0.09406338146734297,0.14377091016702057,false
71,1,4,1,Final,87,changed,2,0.22012530332992727,0.5096738437665386,false
71,1,4,1,Final,95,all,9417,0.08523756966722092,0.13087840082035468,false
71,1,4,1,Unfiltered,0,all,9417,0.014647847281853378,0.8854102038477396,false
71,1,4,1,Unfiltered,1,all,9417,0.02397378192838315,0.7855848319300501,false
71,1,4,1,Unfiltered,3,all,9417,0.015476210022324676,0.6625706965064911,false
71,1,4,1,Unfiltered,7,all,9417,0.02153814993918147,0.8775460133874173,false
71,1,4,1,Unfiltered,15,all,9417,0.025040671327888467,0.6721181260915631,false
71,1,4,1,Unfiltered,31,all,9417,0.00928362702428908,0.825673918864669,false
71,1,4,1,Unfiltered,63,all,9417,0.029189593354111813,0.9785477429150172,false
71,1,4,1,Unfiltered,64,all,9417,0.007983891556781756,1.1843070867367946,false
