seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,8,Final,71,changed,6757,0.33734087003617846,0.3724985890695568,false
29,2,8,Final,79,all,9417,0.31276581075015,0.3649012879670973,false
29,2,8,Final,79,changed,7757,0.32582279425717203,0.3711948808554204,false
29,2,8,Final,80,all,9417,0.3472089203145215,0.3809235485965567,false
29,2,8,Final,81,all,9417,0.3009055423234444,0.35318527610759,false
29,2,8,Final,83,all,9417,0.2832534364637995,0.34793732534701,false
29,2,8,Final,87,all,9417,0.25653696620808664,0.3311772453721683,false
29,2,8,Final,95,all,9417,0.2597151103495907,0.3278080251320397,false
29,2,8,Unfiltered,0,all,9417,0.010704150482604955,0.43157452818899655,false
29,2,8,Unfiltered,1,all,9417,0.006084167856333194,1.2146941889272829,false
29,2,8,Unfiltered,3,all,9417,0.0013681425090135936,1.2241761205493022,false
29,2,8,Unfiltered,7,all,9417,0.008487868898071666,1.2607388268919912,false
29,2,8,Unfiltered,15,all,9417,0.014142932096287385,1.2156922266020673,false
29,2,8,Unfiltered,31,all,9417,0.027226936073851682,1.2800613792920998,false
29,2,8,Unfiltered,63,all,9417,0.008079710877505157,1.2116320753016012,false
29,2,8,Unfiltered,64,all,9417,0.008232509589629813,1.4670199877546342,false
29,2,8,Unfiltered,64,changed,6816,0.039651361403843476,1.5932285709401008,false
29,2,8,Unfiltered,65,all,9417,0.05835712238462664,1.4536072371827162,false
29,2,8,Unfiltered,65,changed,6808,0.050283935511993234,1.5418296967304022,false
29,2,8,Unfiltered,67,all,9417,0.03457108759541933,1.467087258710302,false
29,2,8,Unfiltered,67,changed,6793,0.05768287017858126,1.596726628277616,false
29,2,8,Unfiltered,71,all,9417,0.03317083089475954,1.3645778135930668,false
29,2,8,Unfiltered,71,changed,6757,0.06877071074920355,1.3848535236273563,false
29,2,8,Unfiltered,79,all,9417,0.013342751576141816,1.4067024016963892,false
29,2,8,Unfiltered,79,changed,7757,0.01995223638783212,1.4466159118777935,false
29,2,8,Unfiltered,80,all,9417,0.014416120634769984,1.2070654649816936,false
29,2,8,Unfiltered,81,all,9417,0.016805745935817618,1.269334670506793,false
29,2,8,Unfiltered,83,all,9417,0.01433342066113937,1.1739882406353574,false
29,2,8,Unfiltered,87,all,9417,0.011990594948840498,1.1673447318599746,false
29,2,8,Unfiltered,95,all,9417,0.0012142274511483453,1.2085846647530187,false
29,4,8,Final,0,all,9417,0.020277942776041183,0.05920438639974426,true
29,4,8,Final,1,all,9417,0.15972310188229072,0.19329477153824104,false
29,4,8,Final,3,all,9417,0.10191716645647493,0.3474187600055686,false
29,4,8,Final,7,all,9417,0.08894071581329317,0.3453627521793923,false
29,4,8,Final,15,all,9417,0.06958278258110058,0.31018543381297403,false
29,4,8,Final,31,all,9417,0.07875988167054788,0.2996953067605716,false
29,4,8,Final,63,all,9417,0.07559561838310681,0.31838974170173234,false
29,4,8,Final,64,all,9417,0.12687408854757395,0.3473016215580693,false
29,4,8,Final,64,changed,6816,0.13845558504170194,0.36993358747168403,false
29,4,8,Final,65,all,9417,0.15977639254472817,0.36152076884991785,false
29,4,8,Final,65,changed,6808,0.19453812220390287,0.384461931094355,false
29,4,8,Final,67,all,9417,0.15813816608371425,0.36044421903522955,false
29,4,8,Final,67,changed,6793,0.18628520714381916,0.3907850484628666,false
29,4,8,Final,71,all,9417,0.20764780573395542,0.3507472976854783,false
29,4,8,Final,71,changed,6757,0.24698253340701973,0.37944261587742556,false
29,4,8,Final,79,all,9417,0.15717522429305367,0.3453381329148943,false
29,4,8,Final,79,changed,7757,0.17137072245679857,0.34952159922242915,false
29,4,8,Final,80,all,9417,0.12693438030025242,0.3111278748202816,false
29,4,8,Final,81,all,9417,0.07797724543692205,0.3177100429432235,false
29,4,8,Final,83,all,9417,0.0994531270428558,0.3376090869284938,false
29,4,8,Final,87,all,9417,0.08626737917757958,0.3166373689548969,false
29,4,8,Final,95,all,9417,0.09397819587016505,0.30201064091315677,false
29,4,8,Unfiltered,0,all,9417,0.0027419138495633336,0.28028723397519756,false
29,4,8,Unfiltered,1,all,9417,0.010614125009477638,0.8420527682054774,false
29,4,8,Unfiltered,3,all,9417,0.020689293056625552,0.8486777303553772,false
29,4,8,Unfiltered,7,all,9417,0.005613155123415364,0.8652028365066463,false
29,4,8,Unfiltered,15,all,9417,0.01143914563251556,0.8277942113551743,false
29,4,8,Unfiltered,31,all,9417,0.02725973430561172,0.8967130438005235,false
29,4,8,Unfiltered,63,all,9417,0.01066545475538155,0.8710329560965643,false
29,4,8,Unfiltered,64,all,9417,0.013332454268279071,1.0225683858646888,false
29,4,8,Unfiltered,64,changed,6816,0.026765374576770355,1.1194691484218786,false
29,4,8,Unfiltered,65,all,9417,0.0014369389901538348,0.9870800527432996,false
29,4,8,Unfiltered,65,changed,6808,0.012541492676542173,1.0376514558663912,false
29,4,8,Unfiltered,67,all,9417,0.015214702160463766,1.0386157503130329,false
29,4,8,Unfiltered,67,changed,6793,0.028622436124261526,1.1056672474233715,false
29,4,8,Unfiltered,71,all,9417,0.03359226704350513,1.001557482590561,false
29,4,8,Unfiltered,71,changed,6757,0.0664979157850221,1.0082647446350128,false
29,4,8,Unfiltered,79,all,9417,0.00672909893452577,0.9981402965992876,false
29,4,8,Unfiltered,79,changed,7757,0.01128897918563547,1.0355175326846053,false
29,4,8,Unfiltered,80,all,9417,0.0206392778471092,0.8323177950908541,false
29,4,8,Unfiltered,81,all,9417,0.0023009304265461175,0.8572851580561582,false
29,4,8,Unfiltered,83,all,9417,0.014535557469291166,0.8470272686460152,false
29,4,8,Unfiltered,87,all,9417,0.01624457549884673,0.8262795647112948,false
29,4,8,Unfiltered,95,all,9417,0.008940601353092055,0.8414805965579449,false
47,1,4,Final,0,all,9417,0.09620327350361284,0.15137335785828554,false
47,1,4,Final,1,all,9417,0.42237462350452165,0.440222840398023,false
47,1,4,Final,3,all,9417,0.4761224191209555,0.5542418826261929,false
47,1,4,Final,7,all,9417,0.46039740268923185,0.5072913095438983,false
47,1,4,Final,15,all,9417,0.426465482147923,0.4508429939291777,false
47,1,4,Final,31,all,9417,0.399155638358163,0.42051116206991757,false
47,1,4,Final,63,all,9417,0.41642141812656186,0.43542760311122847,false
47,1,4,Final,64,all,9417,0.2919420642693969,0.37773288555358003,false
47,1,4,Final,64,changed,8238,0.2835440158357028,0.3677770479921028,false
47,1,4,Final,65,all,9417,0.3357284357900025,0.3938586449340462,false
47,1,4,Final,65,changed,8232,0.3261169342278487,0.3863401460799597,false
47,1,4,Final,67,all,9417,0.4031442096843066,0.44213417489195384,false
47,1,4,Final,67,changed,8255,0.39281186863048817,0.43519505451829055,false
47,1,4,Final,71,all,9417,0.44757333213405637,0.4847839950060291,false
47,1,4,Final,71,changed,8395,0.4506291645480382,0.4841913470574093,false
47,1,4,Final,79,all,9417,0.47173569907912527,0.4910975001628725,false
47,1,4,Final,79,changed,7597,0.48917225955198657,0.5077916123442373,false
47,1,4,Final,80,all,9417,0.5382399634260396,0.5523112433372638,false
47,1,4,Final,81,all,9417,0.5093089549772132,0.5227722132202235,false
47,1,4,Final,83,all,9417,0.45167886613918007,0.5647493792798239,false
47,1,4,Final,87,all,9417,0.4316290708529915,0.4521494705913027,false
47,1,4,Final,95,all,9417,0.4062837752729593,0.43306486545483713,false
47,1,4,Unfiltered,0,all,9417,0.00564736303683358,1.0197991717574502,false
47,1,4,Unfiltered,1,all,9417,0.03453888754368998,2.0229626316986193,false
47,1,4,Unfiltered,3,all,9417,0.006225554581200279,2.0122504229530547,false
47,1,4,Unfiltered,7,all,9417,0.023676591318407176,1.858912161734673,false
47,1,4,Unfiltered,15,all,9417,0.025743433801224385,1.9062535536441862,false
47,1,4,Unfiltered,31,all,9417,0.035672925380287185,1.9870425486064385,false
47,1,4,Unfiltered,63,all,9417,0.014898253910164985,1.9787144784344899,false
47,1,4,Unfiltered,64,all,9417,0.05509723932558523,2.157946339762245,false
47,1,4,Unfiltered,64,changed,8238,0.0621047274937459,2.1162808833910662,false
47,1,4,Unfiltered,65,all,9417,0.04458286837785074,2.4598758763142325,false
47,1,4,Unfiltered,65,changed,8232,0.05167519441882056,2.490097231892851,false
47,1,4,Unfiltered,67,all,9417,0.005214611706970798,2.339908581957215,false
47,1,4,Unfiltered,67,changed,8255,0.0073462913081977065,2.349302273834001,false
47,1,4,Unfiltered,71,all,9417,0.03938771983150384,2.4038787661810024,false
47,1,4,Unfiltered,71,changed,8395,0.03814469200804619,2.360594576464179,false
47,1,4,Unfiltered,79,all,9417,0.08573477634715512,2.441207673407108,false
47,1,4,Unfiltered,79,changed,7597,0.09349352582352972,2.525083962822418,false
47,1,4,Unfiltered,80,all,9417,0.010594552691113085,1.9071263748683607,false
47,1,4,Unfiltered,81,all,9417,0.037125619024294405,2.0813472321774382,false
47,1,4,Unfiltered,83,all,9417,0.03637762853403047,1.8046280404904067,false
47,1,4,Unfiltered,87,all,9417,0.02453621823725927,1.8109267987351605,false
47,1,4,Unfiltered,95,all,9417,0.012156543115285925,1.9009676999273821,false
47,1,8,Final,0,all,9417,0.0644723008975116,0.12092012404831508,true
47,1,8,Final,1,all,9417,0.385934129240583,0.40747171786445263,false
47,1,8,Final,3,all,9417,0.49743936314330184,0.5291618624648966,false
47,1,8,Final,7,all,9417,0.45052470191424876,0.5146290980396903,false
47,1,8,Final,15,all,9417,0.40729051071571215,0.4241794754841763,false
47,1,8,Final,31,all,9417,0.3636556483359276,0.39422592331033046,false
47,1,8,Final,63,all,9417,0.3735488516727334,0.417887509577447,false
47,1,8,Final,64,all,9417,0.24090171196899204,0.31512707836399073,false
47,1,8,Final,64,changed,8238,0.22517889917199888,0.3018342967657995,false
47,1,8,Final,65,all,9417,0.28735833003864447,0.4207220045082626,false
47,1,8,Final,65,changed,8232,0.2738380971540866,0.41998558077882775,false
47,1,8,Final,67,all,9417,0.3777350145116499,0.4548613935830965,false
47,1,8,Final,67,changed,8255,0.3697292199509721,0.4539721373416071,false
47,1,8,Final,71,all,9417,0.43307005740793775,0.45796824078874177,false
47,1,8,Final,71,changed,8395,0.4328610442215741,0.45826997798079355,false
47,1,8,Final,79,all,9417,0.4593598116675264,0.47725255739197553,false
47,1,8,Final,79,changed,7597,0.47537694248370305,0.4915956218142299,false
47,1,8,Final,80,all,9417,0.5112762432528705,0.5348683845278106,false
47,1,8,Final,81,all,9417,0.4912339847606767,0.5076668012996987,false
47,1,8,Final,83,all,9417,0.4533822052810852,0.47147292832927185,false
47,1,8,Final,87,all,9417,0.4086310026060801,0.4754067359040339,false
47,1,8,Final,95,all,9417,0.3940806626267144,0.4305798434697741,false
47,1,8,Unfiltered,0,all,9417,0.02439080328180434,0.9368404601693844,false
47,1,8,Unfiltered,1,all,9417,0.010383098810251448,1.8550638719023615,false
47,1,8,Unfiltered,3,all,9417,0.01359737486139669,1.7339771318330373,false
47,1,8,Unfiltered,7,all,9417,0.03538294228777443,1.688978555485903,false
47,1,8,Unfiltered,15,all,9417,0.031081631585220305,1.777382918226605,false
47,1,8,Unfiltered,31,all,9417,0.005176740181753456,1.6992701019509096,false
47,1,8,Unfiltered,63,all,9417,0.01379429368988447,1.751372409019291,false
47,1,8,Unfiltered,64,all,9417,0.043623230891738744,2.14285172812072,false
47,1,8,Unfiltered,64,changed,8238,0.07158596821202388,2.176767885599589,false
47,1,8,Unfiltered,65,all,9417,0.02918908040110979,2.140492810148032,false
47,1,8,Unfiltered,65,changed,8232,0.032174495315620825,2.1143480651872144,false
47,1,8,Unfiltered,67,all,9417,0.001341456861619284,2.0584915337755048,false
47,1,8,Unfiltered,67,changed,8255,0.005050931579736604,2.0262111920457855,false
47,1,8,Unfiltered,71,all,9417,0.04387995349841599,1.9960038676068326,false
47,1,8,Unfiltered,71,changed,8395,0.04054836667786393,2.0098818486798815,false
47,1,8,Unfiltered,79,all,9417,0.022324293073978662,2.0847575369982616,false
47,1,8,Unfiltered,79,changed,7597,0.053424842324249246,2.1814569670120756,false
47,1,8,Unfiltered,80,all,9417,0.016395669057612763,1.7016976393144707,false
47,1,8,Unfiltered,81,all,9417,0.009432873583487385,1.7494103227316486,false
47,1,8,Unfiltered,83,all,9417,0.025807833550368132,1.7265628592908815,false
47,1,8,Unfiltered,87,all,9417,0.021121395664081267,1.6750879994284738,false
47,1,8,Unfiltered,95,all,9417,0.0035061915994556033,1.7070571765154705,false
47,2,4,Final,0,all,9417,0.07430075159420259,0.12198548425567857,true
47,2,4,Final,1,all,9417,0.2698918578430175,0.3037061435972349,false
47,2,4,Final,3,all,9417,0.3057036607097665,0.46584679442053917,false
47,2,4,Final,7,all,9417,0.3179718771476422,0.413368268299368,false
47,2,4,Final,15,all,9417,0.29126611842871103,0.35769150778674264,false
47,2,4,Final,31,all,9417,0.2837890887038868,0.3351171512353217,false
47,2,4,Final,63,all,9417,0.28162387939115624,0.32576632010933815,false
47,2,4,Final,64,all,9417,0.20160750416275205,0.3256681622621451,false
47,2,4,Final,64,changed,8238,0.1898957633992794,0.325337156691469,false
47,2,4,Final,65,all,9417,0.2743623049571805,0.3338185545785748,false
47,2,4,Final,65,changed,8232,0.27478135204362986,0.33462486283930537,false
47,2,4,Final,67,all,9417,0.32017182506531183,0.37374695748974635,false
47,2,4,Final,67,changed,8255,0.3225208421051162,0.37662453120596456,false
47,2,4,Final,71,all,9417,0.324602375677429,0.4159527297037105,false
47,2,4,Final,71,changed,8395,0.330720277445041,0.4215461631127688,false
47,2,4,Final,79,all,9417,0.31839867800727895,0.3671070608606737,false
47,2,4,Final,79,changed,7597,0.32594755722716856,0.3750003831248587,false
47,2,4,Final,80,all,9417,0.3499137605084021,0.4047059269028804,false
47,2,4,Final,81,all,9417,0.32083863298151405,0.3864567329211117,false
47,2,4,Final,83,all,9417,0.31121041863848853,0.3641728880484368,false
47,2,4,Final,87,all,9417,0.256763443294704,0.3329025238061773,false
47,2,4,Final,95,all,9417,0.2881122852658417,0.36488056715666733,false
47,2,4,Unfiltered,0,all,9417,0.001020414223743378,0.8080721102278248,false
47,2,4,Unfiltered,1,all,9417,0.02342319083474918,1.4653315479064744,false
47,2,4,Unfiltered,3,all,9417,0.016822405508702305,1.3778903353906489,false
47,2,4,Unfiltered,7,all,9417,0.02403717476027289,1.2860614449714702,false
47,2,4,Unfiltered,15,all,9417,0.014876273713790045,1.3159242523761756,false
47,2,4,Unfiltered,31,all,9417,0.016512782460620618,1.3693593915549078,false
47,2,4,Unfiltered,63,all,9417,0.0051354793739915435,1.2933541627879597,false
47,2,4,Unfiltered,64,all,9417,0.035292878055224464,1.6074939802605197,false
47,2,4,Unfiltered,64,changed,8238,0.03048121298596711,1.6128912910480726,false
47,2,4,Unfiltered,65,all,9417,0.01876476903794764,1.5328136390362064,false
47,2,4,Unfiltered,65,changed,8232,0.019051794016878856,1.5356693843585578,false
47,2,4,Unfiltered,67,all,9417,0.05236131440260387,1.4508171615880243,false
47,2,4,Unfiltered,67,changed,8255,0.057299702879179674,1.4419822099486104,false
47,2,4,Unfiltered,71,all,9417,0.01041806537246113,1.556298801793145,false
47,2,4,Unfiltered,71,changed,8395,0.006657533123353362,1.5755185302807084,false
47,2,4,Unfiltered,79,all,9417,0.024237271850411666,1.5590165674619711,false
47,2,4,Unfiltered,79,changed,7597,0.03216349533138009,1.6277080065408873,false
47,2,4,Unfiltered,80,all,9417,0.021165672433981462,1.274790707919061,false
47,2,4,Unfiltered,81,all,9417,0.004065693121977145,1.3296482897077075,false
47,2,4,Unfiltered,83,all,9417,0.016181599753933486,1.2348833282677307,false
47,2,4,Unfiltered,87,all,9417,0.003919046551495355,1.2888004800309982,false
47,2,4,Unfiltered,95,all,9417,0.007027199171782239,1.3143284758342428,false
47,2,8,Final,0,all,9417,0.04195364174581703,0.08951124737730738,true
47,2,8,Final,1,all,9417,0.2572239122692311,0.2901632994851341,false
47,2,8,Final,3,all,9417,0.3197626092488363,0.4472702857043625,false
47,2,8,Final,7,all,9417,0.3003733350724046,0.4050768706153906,false
47,2,8,Final,15,all,9417,0.2691615148653218,0.3474745364746958,false
47,2,8,Final,31,all,9417,0.2431438489859178,0.3086422713768461,false
47,2,8,Final,63,all,9417,0.25960577776289684,0.31481140395714713,false
47,2,8,Final,64,all,9417,0.19041392914962482,0.32983328435262704,false
47,2,8,Final,64,changed,8238,0.1794873873467951,0.3246548941858411,false
47,2,8,Final,65,all,9417,0.2494041445220854,0.3292863292202217,false
47,2,8,Final,65,changed,8232,0.2418723169817082,0.32166884683700053,false
47,2,8,Final,67,all,9417,0.27479201189681945,0.3492351675356466,false
47,2,8,Final,67,changed,8255,0.2650742539543565,0.3419343940837014,false
47,2,8,Final,71,all,9417,0.3097106064302765,0.37365130110485156,false
47,2,8,Final,71,changed,8395,0.31667269966174727,0.3775849358216639,false
47,2,8,Final,79,all,9417,0.3122922891776769,0.3677727440375521,false
47,2,8,Final,79,changed,7597,0.3189242559834633,0.37671591127758125,false
47,2,8,Final,80,all,9417,0.3337336888380553,0.3800064501518125,false
47,2,8,Final,81,all,9417,0.29577271459384513,0.3518720211021907,false
47,2,8,Final,83,all,9417,0.27724998764594316,0.33522632845631617,false
47,2,8,Final,87,all,9417,0.2649488001845936,0.32725214406042913,false
47,2,8,Final,95,all,9417,0.25822298238314617,0.3285619596200695,false
47,2,8,Unfiltered,0,all,9417,0.017614846613878573,0.6593531694949726,false
47,2,8,Unfiltered,1,all,9417,0.004214501193508369,1.2205719273361952,false
47,2,8,Unfiltered,3,all,9417,0.010188017162661408,1.1821760557022487,false
47,2,8,Unfiltered,7,all,9417,0.020556300908439094,1.1798920211700745,false
47,2,8,Unfiltered,15,all,9417,0.013486588845589854,1.2037474272263122,false
47,2,8,Unfiltered,31,all,9417,0.017229208850215286,1.253920583876251,false
47,2,8,Unfiltered,63,all,9417,0.014829626887736223,1.2116648797265182,false
47,2,8,Unfiltered,64,all,9417,0.004599167474783897,1.4172284826918673,false
47,2,8,Unfiltered,64,changed,8238,0.0013717612234426663,1.4106282781233088,false
47,2,8,Unfiltered,65,all,9417,0.013155208397400338,1.3848964237322714,false
47,2,8,Unfiltered,65,changed,8232,0.02499043865458466,1.3935358897357608,false
47,2,8,Unfiltered,67,all,9417,0.0013806085986715916,1.3706704417190678,false
47,2,8,Unfiltered,67,changed,8255,0.003073170843015496,1.3665821146181756,false
47,2,8,Unfiltered,71,all,9417,0.04542780773061252,1.3871027755410816,false
47,2,8,Unfiltered,71,changed,8395,0.05143516143900665,1.3873254614848554,false
47,2,8,Unfiltered,79,all,9417,0.022633691127269658,1.4086757093098776,false
47,2,8,Unfiltered,79,changed,7597,0.044418429022922985,1.4909433369999587,false
47,2,8,Unfiltered,80,all,9417,0.022349776685941576,1.1806159654591835,false
47,2,8,Unfiltered,81,all,9417,0.0030455848213619473,1.2302578809405584,false
47,2,8,Unfiltered,83,all,9417,0.013656357372408,1.1689441668420766,false
47,2,8,Unfiltered,87,all,9417,0.014092738526701154,1.1632321350769068,false
47,2,8,Unfiltered,95,all,9417,0.01200218286904368,1.214642563410034,false
47,4,8,Final,0,all,9417,0.031955007481396784,0.07476128233261355,true
47,4,8,Final,1,all,9417,0.1518022257314321,0.18653171402689175,false
47,4,8,Final,3,all,9417,0.1262563448492247,0.34553988073416314,false
47,4,8,Final,7,all,9417,0.07931676844650629,0.34462290356355013,false
47,4,8,Final,15,all,9417,0.0763385053538158,0.30315075561935806,false
47,4,8,Final,31,all,9417,0.0684557095942894,0.2845778485214338,false
47,4,8,Final,63,all,9417,0.09688344540742626,0.2926267392406998,false
47,4,8,Final,64,all,9417,0.12627194083835838,0.35305302598307403,false
47,4,8,Final,64,changed,8238,0.139412957266126,0.34991481582469486,false
47,4,8,Final,65,all,9417,0.1571002196800982,0.35430537456778133,false
47,4,8,Final,65,changed,8232,0.1518663728064692,0.3533656276945272,false
47,4,8,Final,67,all,9417,0.1662741403190789,0.3242038863226865,false
47,4,8,Final,67,changed,8255,0.1700656374202205,0.32123130959608176,false
47,4,8,Final,71,all,9417,0.17237543442072378,0.3333356177085295,false
47,4,8,Final,71,changed,8395,0.17907095850897753,0.3295658602184412,false
47,4,8,Final,79,all,9417,0.16868589608420564,0.35221935425993517,false
47,4,8,Final,79,changed,7597,0.17236540159076807,0.3567516628823417,false
47,4,8,Final,80,all,9417,0.13113594534836923,0.3017547298390889,false
47,4,8,Final,81,all,9417,0.0808859071344485,0.34089548331846536,false
47,4,8,Final,83,all,9417,0.08244394604803831,0.3086451537030929,false
47,4,8,Final,87,all,9417,0.0854072078470801,0.2993324354568462,false
47,4,8,Final,95,all,9417,0.0842499358566086,0.29841953473599014,false
47,4,8,Unfiltered,0,all,9417,0.001710812123439455,0.40274098152406224,false
47,4,8,Unfiltered,1,all,9417,0.0015814380161190363,0.8545132826763797,false
47,4,8,Unfiltered,3,all,9417,0.028801513727954337,0.8465672103285119,false
47,4,8,Unfiltered,7,all,9417,0.0023020754418440815,0.8674057188861464,false
47,4,8,Unfiltered,15,all,9417,0.007339412391821155,0.8191092384878873,false
47,4,8,Unfiltered,31,all,9417,0.011785434930111426,0.8578874819754496,false
47,4,8,Unfiltered,63,all,9417,0.014142974674298606,0.8645832284133681,false
47,4,8,Unfiltered,64,all,9417,0.008565550681205595,1.0012354107732226,false
47,4,8,Unfiltered,64,changed,8238,0.01837226977816377,0.9971589898651549,false
47,4,8,Unfiltered,65,all,9417,0.012804751583880971,0.9684886867208015,false
47,4,8,Unfiltered,65,changed,8232,0.004041184504694556,0.9738380235226499,false
47,4,8,Unfiltered,67,all,9417,0.011336624367495116,0.9877860191437416,false
47,4,8,Unfiltered,67,changed,8255,0.017645706207078497,0.9769187132579463,false
47,4,8,Unfiltered,71,all,9417,0.016172398592619267,1.0007992487032185,false
47,4,8,Unfiltered,71,changed,8395,0.017567624417000452,1.00670706079771,false
47,4,8,Unfiltered,79,all,9417,0.005950517624581982,1.0020370258883609,false
47,4,8,Unfiltered,79,changed,7597,0.015962038063976326,1.0601339682072373,false
47,4,8,Unfiltered,80,all,9417,0.018896311060919945,0.8149491423007588,false
47,4,8,Unfiltered,81,all,9417,0.019131111581790147,0.8240776793562065,false
47,4,8,Unfiltered,83,all,9417,0.012304050866969767,0.8455988195279034,false
47,4,8,Unfiltered,87,all,9417,0.018449014956127507,0.8124966357643191,false
47,4,8,Unfiltered,95,all,9417,0.0000990682068420368,0.8580045500982721,false
71,1,4,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
71,1,4,Final,1,all,9417,0.42281401779019684,0.4445182168861672,false
71,1,4,Final,3,all,9417,0.467643230155838,0.5313944007618366,false
71,1,4,Final,7,all,9417,0.4670011158594322,0.49254760111075946,false
71,1,4,Final,15,all,9417,0.43519119063490846,0.4513941891796418,false
71,1,4,Final,31,all,9417,0.4083269523349862,0.43156366152639963,false
71,1,4,Final,63,all,9417,0.42146241257596356,0.43178101906008215,false
71,1,4,Final,64,all,9417,0.2982045652404483,0.3957066972213899,false
71,1,4,Final,64,changed,7308,0.28269787297077736,0.4062131609034112,false
71,1,4,Final,65,all,9417,0.3580451137009085,0.40333926554023963,false
71,1,4,Final,65,changed,7278,0.35292519455995275,0.40655731038835347,false
71,1,4,Final,67,all,9417,0.41022383267079715,0.44709393839715406,false
71,1,4,Final,67,changed,7240,0.42708558380070144,0.45604974602818926,false
71,1,4,Final,71,all,9417,0.45314425126448304,0.46903678462721093,false
71,1,4,Final,71,changed,7720,0.4787726764948903,0.49440175400697717,false
71,1,4,Final,79,all,9417,0.45893669686881616,0.5034617232419635,false
71,1,4,Final,79,changed,8172,0.4680123966768269,0.5126257338389523,false
71,1,4,Final,80,all,9417,0.5320017051243118,0.5525299695828663,false
71,1,4,Final,81,all,9417,0.49917080346979087,0.5158988054680215,false
71,1,4,Final,83,all,9417,0.46524224290288685,0.48308673819783327,false
71,1,4,Final,83,changed,4,0.2420135975121721,0.3739692054187531,false
71,1,4,Final,87,all,9417,0.40870087440140873,0.4463032690125087,false
71,1,4,Final,87,changed,2,0.24188525439759764,0.24654479920263667,false
71,1,4,Final,95,all,9417,0.4110144933210055,0.42819318119245453,false
71,1,4,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
71,1,4,Unfiltered,1,all,9417,0.019722064194271523,2.03981626464601,false
71,1,4,Unfiltered,3,all,9417,0.021558404912035093,1.9414450258151357,false
71,1,4,Unfiltered,7,all,9417,0.035533969316700185,1.8109561769119265,false
71,1,4,Unfiltered,15,all,9417,0.012920747832479925,1.8207472154690685,false
71,1,4,Unfiltered,31,all,9417,0.017847838734702883,1.9231547495157397,false
71,1,4,Unfiltered,63,all,9417,0.005109012980584206,1.8902472715631848,false
71,1,4,Unfiltered,64,all,9417,0.078096447576047,2.0884011815631456,false
71,1,4,Unfiltered,64,changed,7308,0.09062393490761908,2.1873698011929346,false
71,1,4,Unfiltered,65,all,9417,0.03383412837918607,2.265948397387348,false
71,1,4,Unfiltered,65,changed,7278,0.0421822205968355,2.414752749382843,false
71,1,4,Unfiltered,67,all,9417,0.013650485302150397,2.196081653550242,false
71,1,4,Unfiltered,67,changed,7240,0.009835309141738444,2.3799908142621216,false
71,1,4,Unfiltered,71,all,9417,0.02747042316864334,2.268150328337734,false
71,1,4,Unfiltered,71,changed,7720,0.04838361944249499,2.4218072937877713,false
71,1,4,Unfiltered,79,all,9417,0.07632610958203637,2.4479877548802595,false
71,1,4,Unfiltered,79,changed,8172,0.0701117731696738,2.4755879588604146,false
71,1,4,Unfiltered,80,all,9417,0.06332276042919498,1.7138650490081517,false
71,1,4,Unfiltered,81,all,9417,0.002267238644472973,1.853361011103826,false
71,1,4,Unfiltered,83,all,9417,0.019030306812623375,1.8377673804351535,false
71,1,4,Unfiltered,83,changed,4,0.12292503232698189,0.5911625083827365,false
71,1,4,Unfiltered,87,all,9417,0.026123689682266003,1.9203859826212442,false
71,1,4,Unfiltered,87,changed,2,0.3312352871715066,0.3313220970954249,false
71,1,4,Unfiltered,95,all,9417,0.02298956822511214,1.8862456881320777,false
71,1,8,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
71,1,8,Final,1,all,9417,0.38412254197647616,0.40579736200286554,false
71,1,8,Final,3,all,9417,0.48101613672603233,0.5163853044418893,false
71,1,8,Final,7,all,9417,0.44877439550857123,0.4824343991435303,false
71,1,8,Final,15,all,9417,0.3954149693591744,0.42736927236004396,false
71,1,8,Final,31,all,9417,0.37145137022114366,0.40134159090768945,false
71,1,8,Final,63,all,9417,0.3675617921813558,0.38756987489831846,false
71,1,8,Final,64,all,9417,0.2531296957351162,0.35760754135644063,false
71,1,8,Final,64,changed,7308,0.2391719442895411,0.3748008384819173,false
71,1,8,Final,65,all,9417,0.31544325278373403,0.42039598301213327,false
71,1,8,Final,65,changed,7278,0.32939897502705734,0.45676134561990944,false
71,1,8,Final,67,all,9417,0.3893888196799574,0.42544563178191336,false
71,1,8,Final,67,changed,7240,0.41885109586882485,0.4597264104943442,false
71,1,8,Final,71,all,9417,0.43471321618249187,0.4570499930624595,false
71,1,8,Final,71,changed,7720,0.46301861041581915,0.4867304317603015,false
71,1,8,Final,79,all,9417,0.44009104697439966,0.4791177267635424,false
71,1,8,Final,79,changed,8172,0.44352554730933896,0.48628987155619713,false
71,1,8,Final,80,all,9417,0.5090676706071994,0.5405260490475515,false
71,1,8,Final,81,all,9417,0.4752090393470375,0.4973254090670759,false
71,1,8,Final,83,all,9417,0.44682959483196816,0.4666730628272403,false
71,1,8,Final,83,changed,4,0.25246872262951625,0.33858630521069294,false
71,1,8,Final,87,all,9417,0.4024412550034426,0.42348703194517856,false
71,1,8,Final,87,changed,2,0.26142304344156275,0.26715030734058054,false
71,1,8,Final,95,all,9417,0.38276325961250957,0.39999461533010433,false
