seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,all,9417,0.014295789398918452,0.5356815761762274,false
29,2,4,1,Unfiltered,79,changed,7757,0.024008484830481912,0.5514976185037403,false
29,2,4,1,Unfiltered,80,all,9417,0.011708016633978753,0.26467484571326505,false
29,2,4,1,Unfiltered,81,all,9417,0.022337701620163897,0.2634438848766674,false
29,2,4,1,Unfiltered,83,all,9417,0.01341472683339896,0.3007014691179122,false
29,2,4,1,Unfiltered,87,all,9417,0.012583691166782573,0.272705225323759,false
29,2,4,1,Unfiltered,95,all,9417,0.019829701058069093,0.2692156114654337,false
29,2,8,1,Final,0,all,9417,0.012915238906913075,0.10330627806654605,true
29,2,8,1,Final,1,all,9417,0.015032682255711758,0.09261863055611103,true
29,2,8,1,Final,3,all,9417,0.00793913793789666,0.08625004477773698,true
29,2,8,1,Final,7,all,9417,0.010589020424531364,0.0992311692050203,true
29,2,8,1,Final,15,all,9417,0.04636554059284534,0.09336846377533622,true
29,2,8,1,Final,31,all,9417,0.012641043307501626,0.06677259876468332,true
29,2,8,1,Final,63,all,9417,0.016165193753984414,0.07138543077473318,true
29,2,8,1,Final,64,all,9417,0.002087022964646281,0.10064200074921538,true
29,2,8,1,Final,64,changed,6816,0.003236248969038656,0.11184212409859527,true
29,2,8,1,Final,65,all,9417,0.008373077943914555,0.12275887473780771,true
29,2,8,1,Final,65,changed,6808,0.01196556158307805,0.13742477098451625,true
29,2,8,1,Final,67,all,9417,0.0040088738969243495,0.13339006881556476,true
29,2,8,1,Final,67,changed,6793,0.010759924180877413,0.15127189664658164,true
29,2,8,1,Final,71,all,9417,0.004450223369155346,0.1114384286771094,true
29,2,8,1,Final,71,changed,6757,0.00009632539074283347,0.11636450003043779,true
29,2,8,1,Final,79,all,9417,0.03420005017076177,0.10561627555965662,true
29,2,8,1,Final,79,changed,7757,0.040583566849023284,0.10822990480965994,true
29,2,8,1,Final,80,all,9417,0.014473840422868381,0.09412074798523393,true
29,2,8,1,Final,81,all,9417,0.026092471522149472,0.06548966072853964,true
29,2,8,1,Final,83,all,9417,0.014157891700003172,0.10988612629610305,true
29,2,8,1,Final,87,all,9417,0.001914407009430846,0.07672723158660193,true
29,2,8,1,Final,95,all,9417,0.023224465207118156,0.0903563710322073,true
29,2,8,1,Unfiltered,0,all,9417,0.004831835115387292,0.160700931767877,true
29,2,8,1,Unfiltered,1,all,9417,0.011366796514646066,0.19986196870394476,true
29,2,8,1,Unfiltered,3,all,9417,0.0106808818448482,0.20122738655844286,false
29,2,8,1,Unfiltered,7,all,9417,0.015692106005098485,0.2024680716101665,false
29,2,8,1,Unfiltered,15,all,9417,0.0561048723326914,0.22994219914502345,false
29,2,8,1,Unfiltered,31,all,9417,0.01896290634638744,0.19320727661172846,true
29,2,8,1,Unfiltered,63,all,9417,0.024137353572977253,0.1968840896908707,true
29,2,8,1,Unfiltered,64,all,9417,0.0033219185739813534,0.4407706094085526,false
29,2,8,1,Unfiltered,64,changed,6816,0.0037719926015316227,0.49320961856683027,false
29,2,8,1,Unfiltered,65,all,9417,0.01901414518687398,0.4384548847614676,false
29,2,8,1,Unfiltered,65,changed,6808,0.020106782664097343,0.4957307415387798,false
29,2,8,1,Unfiltered,67,all,9417,0.010806993724320013,0.46044554751743433,false
29,2,8,1,Unfiltered,67,changed,6793,0.019465100589800298,0.5167558876151999,false
29,2,8,1,Unfiltered,71,all,9417,0.00133031659411745,0.4440625266849694,false
29,2,8,1,Unfiltered,71,changed,6757,0.0024299526898353043,0.5079456381847467,false
29,2,8,1,Unfiltered,79,all,9417,0.017978473707295817,0.46150672175952323,false
29,2,8,1,Unfiltered,79,changed,7757,0.026984558949318855,0.4816379602463948,false
29,2,8,1,Unfiltered,80,all,9417,0.01193167383149094,0.20255222388049685,false
29,2,8,1,Unfiltered,81,all,9417,0.02064290859649509,0.18512874903250096,true
29,2,8,1,Unfiltered,83,all,9417,0.01968200216245526,0.21409037134349151,false
29,2,8,1,Unfiltered,87,all,9417,0.014567478179777828,0.19611292615704437,true
29,2,8,1,Unfiltered,95,all,9417,0.028234358632315115,0.19362731107123773,true
29,4,8,1,Final,0,all,9417,0.00738054227137872,0.10173361959617867,true
29,4,8,1,Final,1,all,9417,0.012688670974638404,0.08738001672489171,true
29,4,8,1,Final,3,all,9417,0.008019030829512028,0.08109930685526472,true
29,4,8,1,Final,7,all,9417,0.009064823771400948,0.09155963019314348,true
29,4,8,1,Final,15,all,9417,0.04636013447457044,0.09234922274841209,true
29,4,8,1,Final,31,all,9417,0.01685443527323176,0.0709116349029734,true
29,4,8,1,Final,63,all,9417,0.020105056524670355,0.06784353091728594,true
29,4,8,1,Final,64,all,9417,0.0017000204972827946,0.09419554675674506,true
29,4,8,1,Final,64,changed,6816,0.0043527178167336415,0.10655122616251368,true
29,4,8,1,Final,65,all,9417,0.009900826820967549,0.12080055507493682,true
29,4,8,1,Final,65,changed,6808,0.010871262742275912,0.12993026788643153,true
29,4,8,1,Final,67,all,9417,0.0030547145032984464,0.12158139909392823,true
29,4,8,1,Final,67,changed,6793,0.006268251027902978,0.140141791368264,true
29,4,8,1,Final,71,all,9417,0.010939660558217342,0.11882558044048344,true
29,4,8,1,Final,71,changed,6757,0.014161197172946755,0.11054389893334943,true
29,4,8,1,Final,79,all,9417,0.02023442166273342,0.08330418121350096,true
29,4,8,1,Final,79,changed,7757,0.023868692186639586,0.0842938572111143,true
29,4,8,1,Final,80,all,9417,0.02164568014117161,0.09520537480109438,true
29,4,8,1,Final,81,all,9417,0.027429917346311065,0.06635512274422223,true
29,4,8,1,Final,83,all,9417,0.012579198694867162,0.11270183367630973,true
29,4,8,1,Final,87,all,9417,0.003264858207630245,0.07522049269045152,true
29,4,8,1,Final,95,all,9417,0.01760932459890583,0.08666240020106311,true
29,4,8,1,Unfiltered,0,all,9417,0.0031536191798282927,0.1392217336489332,true
29,4,8,1,Unfiltered,1,all,9417,0.009343162092718956,0.1562112048856907,true
29,4,8,1,Unfiltered,3,all,9417,0.009538848561939825,0.15285547631846988,true
29,4,8,1,Unfiltered,7,all,9417,0.014195338910955129,0.15567051262516232,true
29,4,8,1,Unfiltered,15,all,9417,0.0546869329674447,0.17502621868872584,true
29,4,8,1,Unfiltered,31,all,9417,0.01904422516044112,0.15039777700971274,true
29,4,8,1,Unfiltered,63,all,9417,0.023920092926313842,0.15305348655776305,true
29,4,8,1,Unfiltered,64,all,9417,0.004458496886511346,0.3150386721678197,false
29,4,8,1,Unfiltered,64,changed,6816,0.00658138669128482,0.35359437312343633,false
29,4,8,1,Unfiltered,65,all,9417,0.017543291246468876,0.32725882542229506,false
29,4,8,1,Unfiltered,65,changed,6808,0.020702378123791946,0.3671435819682142,false
29,4,8,1,Unfiltered,67,all,9417,0.0014930885932848868,0.3356976668407942,false
29,4,8,1,Unfiltered,67,changed,6793,0.013540467111117466,0.3776611650938829,false
29,4,8,1,Unfiltered,71,all,9417,0.011466182642814104,0.3280916300775531,false
29,4,8,1,Unfiltered,71,changed,6757,0.013762112887462789,0.37222006654610057,false
29,4,8,1,Unfiltered,79,all,9417,0.01571226745955576,0.3400080389529546,false
29,4,8,1,Unfiltered,79,changed,7757,0.020096082562003507,0.35590009091470726,false
29,4,8,1,Unfiltered,80,all,9417,0.016034644862524566,0.15624395412370104,true
29,4,8,1,Unfiltered,81,all,9417,0.022463056610113347,0.13865705846118162,true
29,4,8,1,Unfiltered,83,all,9417,0.01352020589009988,0.17554341514096725,true
29,4,8,1,Unfiltered,87,all,9417,0.014881757336387498,0.15019655384859945,true
29,4,8,1,Unfiltered,95,all,9417,0.024279363651191675,0.15355345176283547,true
47,1,4,1,Final,0,all,9417,0.04323023024768515,0.11468116984130337,true
47,1,4,1,Final,1,all,9417,0.016093737101003758,0.11804028477379541,true
47,1,4,1,Final,3,all,9417,0.0006751670637975174,0.0987667860748974,true
47,1,4,1,Final,7,all,9417,0.013126219159968842,0.09974752171067298,true
47,1,4,1,Final,15,all,9417,0.028164172198822484,0.07621519708711663,true
47,1,4,1,Final,31,all,9417,0.05494148544904453,0.13435070638411375,true
47,1,4,1,Final,63,all,9417,0.017043765060675915,0.09937622258278128,true
47,1,4,1,Final,64,all,9417,0.005921512518304468,0.13608538619630905,true
47,1,4,1,Final,64,changed,8238,0.005439114399150426,0.13555282181256634,true
47,1,4,1,Final,65,all,9417,0.06564739901496587,0.13785789649567046,true
47,1,4,1,Final,65,changed,8232,0.07068013894413468,0.1383068072336494,true
47,1,4,1,Final,67,all,9417,0.013625293562063242,0.164822467807011,true
47,1,4,1,Final,67,changed,8255,0.005654009708851104,0.14350124215788412,true
47,1,4,1,Final,71,all,9417,0.023222820498129147,0.15424001495574197,true
47,1,4,1,Final,71,changed,8395,0.02364042769397623,0.15478992980685694,true
47,1,4,1,Final,79,all,9417,0.04128061551546128,0.14394742241999908,true
47,1,4,1,Final,79,changed,7597,0.04543547375131688,0.13893953686621782,true
47,1,4,1,Final,80,all,9417,0.002383495485811223,0.1667948955305868,true
47,1,4,1,Final,81,all,9417,0.0003603930699976979,0.08683045676569877,true
47,1,4,1,Final,83,all,9417,0.007400146774057073,0.102105200856436,true
47,1,4,1,Final,87,all,9417,0.0002899158622647337,0.0814963916443991,true
47,1,4,1,Final,95,all,9417,0.018580476632625846,0.07701798482678954,true
47,1,4,1,Unfiltered,0,all,9417,0.016141206763408477,0.2919271691762376,false
47,1,4,1,Unfiltered,1,all,9417,0.002517935995811766,0.3783632576498559,false
47,1,4,1,Unfiltered,3,all,9417,0.0014370403930569525,0.3494725788141892,false
47,1,4,1,Unfiltered,7,all,9417,0.017768856548894325,0.35933052185622005,false
47,1,4,1,Unfiltered,15,all,9417,0.022824371944138618,0.3477503971203956,false
47,1,4,1,Unfiltered,31,all,9417,0.054533541036698545,0.45321813842332237,false
47,1,4,1,Unfiltered,63,all,9417,0.02293506877040732,0.41706034384648527,false
47,1,4,1,Unfiltered,64,all,9417,0.003817509060569684,0.7520097989077296,false
47,1,4,1,Unfiltered,64,changed,8238,0.0033336063249550085,0.7530174489052041,false
47,1,4,1,Unfiltered,65,all,9417,0.07568045607595601,0.6750542458131713,false
47,1,4,1,Unfiltered,65,changed,8232,0.0817955021410959,0.6672331472489883,false
47,1,4,1,Unfiltered,67,all,9417,0.008714731060000069,0.7654386649234775,false
47,1,4,1,Unfiltered,67,changed,8255,0.0011264759624866631,0.7431354808293688,false
47,1,4,1,Unfiltered,71,all,9417,0.014226598637753668,0.742679371011884,false
47,1,4,1,Unfiltered,71,changed,8395,0.018180390638277838,0.7474107647708135,false
47,1,4,1,Unfiltered,79,all,9417,0.03896138577558438,0.7139358624147566,false
47,1,4,1,Unfiltered,79,changed,7597,0.044248116958152076,0.7327884226079712,false
47,1,4,1,Unfiltered,80,all,9417,0.006144865769693119,0.4037268800379315,false
47,1,4,1,Unfiltered,81,all,9417,0.009202317955593946,0.35205530789536543,false
47,1,4,1,Unfiltered,83,all,9417,0.011252609153626789,0.36039679004881103,false
47,1,4,1,Unfiltered,87,all,9417,0.011506762458390943,0.38352567241961316,false
47,1,4,1,Unfiltered,95,all,9417,0.01115829726688364,0.3662835486128532,false
47,1,8,1,Final,0,all,9417,0.022503592469652618,0.10122260857561738,true
47,1,8,1,Final,1,all,9417,0.01365970886221228,0.09179319138736866,true
47,1,8,1,Final,3,all,9417,0.0035692996110156957,0.09499271892816537,true
47,1,8,1,Final,7,all,9417,0.012452802562966063,0.07903011722406889,true
47,1,8,1,Final,15,all,9417,0.02319816815024106,0.07007538354313277,true
47,1,8,1,Final,31,all,9417,0.04804794871582727,0.1102859369667891,true
47,1,8,1,Final,63,all,9417,0.026061420032027747,0.08825932530094906,true
47,1,8,1,Final,64,all,9417,0.005049875190946275,0.1256309461409507,true
47,1,8,1,Final,64,changed,8238,0.010406284451133407,0.12633880356623772,true
47,1,8,1,Final,65,all,9417,0.058210064403879345,0.13904839811060493,true
47,1,8,1,Final,65,changed,8232,0.06163606328013943,0.140480473907818,true
47,1,8,1,Final,67,all,9417,0.040566446086732925,0.1609668394313736,true
47,1,8,1,Final,67,changed,8255,0.033818257633336096,0.1537958827514313,true
47,1,8,1,Final,71,all,9417,0.006171697167173129,0.15501630502587976,true
47,1,8,1,Final,71,changed,8395,0.008177041222285011,0.15501749392571848,true
47,1,8,1,Final,79,all,9417,0.04104131707326666,0.12899937714293125,true
47,1,8,1,Final,79,changed,7597,0.04188099253352692,0.1284718573976872,true
47,1,8,1,Final,80,all,9417,0.009517919744674566,0.15121508329612582,true
47,1,8,1,Final,81,all,9417,0.0009298527710501631,0.06981045531908713,true
47,1,8,1,Final,83,all,9417,0.008205579986456026,0.08215166252642908,true
47,1,8,1,Final,87,all,9417,0.0037254384334646133,0.0655454826340845,true
47,1,8,1,Final,95,all,9417,0.023736322002936582,0.08099621482425844,true
47,1,8,1,Unfiltered,0,all,9417,0.006078067283737099,0.20903637491791383,false
47,1,8,1,Unfiltered,1,all,9417,0.006918392967262643,0.2545151071983133,false
47,1,8,1,Unfiltered,3,all,9417,0.007186643965790687,0.2638101266657298,false
47,1,8,1,Unfiltered,7,all,9417,0.0048129219435284285,0.2559970035291817,false
47,1,8,1,Unfiltered,15,all,9417,0.016920956721692967,0.24492797932529065,false
47,1,8,1,Unfiltered,31,all,9417,0.05321976532791483,0.31987271800739386,false
47,1,8,1,Unfiltered,63,all,9417,0.029191262479881394,0.2851419308473057,false
47,1,8,1,Unfiltered,64,all,9417,0.010120302227430152,0.6582679382640937,false
47,1,8,1,Unfiltered,64,changed,8238,0.01545850051750283,0.6543537276007042,false
47,1,8,1,Unfiltered,65,all,9417,0.08024915243414313,0.6203863203621724,false
47,1,8,1,Unfiltered,65,changed,8232,0.08358197509089162,0.6209629936756678,false
47,1,8,1,Unfiltered,67,all,9417,0.04618981713922195,0.6688907131601934,false
47,1,8,1,Unfiltered,67,changed,8255,0.04155765687996363,0.663769319843116,false
47,1,8,1,Unfiltered,71,all,9417,0.020870928476125605,0.6684453870451532,false
47,1,8,1,Unfiltered,71,changed,8395,0.020174618039700738,0.6757118293278326,false
47,1,8,1,Unfiltered,79,all,9417,0.035589655148939976,0.623588682771709,false
47,1,8,1,Unfiltered,79,changed,7597,0.032664696187660804,0.6558518072632878,false
47,1,8,1,Unfiltered,80,all,9417,0.014306321056762664,0.2866888321565048,false
47,1,8,1,Unfiltered,81,all,9417,0.01924598323790779,0.2568689826849071,false
47,1,8,1,Unfiltered,83,all,9417,0.013756596230097225,0.255526089840267,false
47,1,8,1,Unfiltered,87,all,9417,0.011239134938579667,0.26848726032291415,false
47,1,8,1,Unfiltered,95,all,9417,0.024479863907685404,0.25013637230609653,false
47,2,4,1,Final,0,all,9417,0.028659784503669305,0.10569542556857005,true
47,2,4,1,Final,1,all,9417,0.00897175489541909,0.09647489007383492,true
47,2,4,1,Final,3,all,9417,0.0006116294814023336,0.08634907779851173,true
47,2,4,1,Final,7,all,9417,0.023399245912757962,0.09501165664473167,true
47,2,4,1,Final,15,all,9417,0.02965982542203406,0.0710123256613896,true
47,2,4,1,Final,31,all,9417,0.04805825177112413,0.11512869894874786,true
47,2,4,1,Final,63,all,9417,0.020330637211207144,0.09506377535128882,true
47,2,4,1,Final,64,all,9417,0.0009064052770183412,0.09710814225217997,true
47,2,4,1,Final,64,changed,8238,0.0023971821995510166,0.09660048714313435,true
47,2,4,1,Final,65,all,9417,0.06245887340514589,0.12772660132510075,true
47,2,4,1,Final,65,changed,8232,0.06610121207957524,0.12522111012209447,true
47,2,4,1,Final,67,all,9417,0.004594911035953279,0.141562440588758,true
47,2,4,1,Final,67,changed,8255,0.006931385974844869,0.12307231351608125,true
47,2,4,1,Final,71,all,9417,0.00475204931980471,0.13571807793072146,true
47,2,4,1,Final,71,changed,8395,0.0038056585260114726,0.1356003076099781,true
47,2,4,1,Final,79,all,9417,0.03741110874966952,0.11849646967243573,true
47,2,4,1,Final,79,changed,7597,0.03579797872267671,0.1157231134254155,true
47,2,4,1,Final,80,all,9417,0.01072483207434573,0.15204823813758592,true
47,2,4,1,Final,81,all,9417,0.005074200779217758,0.07650842990544558,true
47,2,4,1,Final,83,all,9417,0.007571088302295341,0.08408562188864889,true
47,2,4,1,Final,87,all,9417,0.008834002597864859,0.08074239093915943,true
47,2,4,1,Final,95,all,9417,0.02378060223245026,0.06416655901359676,true
47,2,4,1,Unfiltered,0,all,9417,0.01466842030422855,0.21518564657811443,false
47,2,4,1,Unfiltered,1,all,9417,0.0025467637195331514,0.2693438479419137,false
47,2,4,1,Unfiltered,3,all,9417,0.0007576443056608501,0.2573304280229224,false
47,2,4,1,Unfiltered,7,all,9417,0.01794070373122505,0.2609637725006281,false
47,2,4,1,Unfiltered,15,all,9417,0.019868846003907804,0.257674714800229,false
47,2,4,1,Unfiltered,31,all,9417,0.050386602786846965,0.3302011988371079,false
47,2,4,1,Unfiltered,63,all,9417,0.02388253619248267,0.3105761199558622,false
47,2,4,1,Unfiltered,64,all,9417,0.0016245751059844292,0.5273375628277837,false
47,2,4,1,Unfiltered,64,changed,8238,0.001032679288184392,0.5298898346408619,false
47,2,4,1,Unfiltered,65,all,9417,0.07107140346235073,0.48944460631427966,false
47,2,4,1,Unfiltered,65,changed,8232,0.07519838881992819,0.4855303416835843,false
47,2,4,1,Unfiltered,67,all,9417,0.00833812495102252,0.5378950742775636,false
47,2,4,1,Unfiltered,67,changed,8255,0.003804914954361007,0.5211097913535591,false
47,2,4,1,Unfiltered,71,all,9417,0.003911694264982567,0.5316094697306221,false
47,2,4,1,Unfiltered,71,changed,8395,0.005052507786402297,0.5368885645773933,false
47,2,4,1,Unfiltered,79,all,9417,0.03836536551503205,0.5018533345968442,false
47,2,4,1,Unfiltered,79,changed,7597,0.03839979993740272,0.5164875499362795,false
47,2,4,1,Unfiltered,80,all,9417,0.013243140193619765,0.30447451642565176,false
47,2,4,1,Unfiltered,81,all,9417,0.009102752218525195,0.2567424979482242,false
47,2,4,1,Unfiltered,83,all,9417,0.010444201350637478,0.2599072010985719,false
47,2,4,1,Unfiltered,87,all,9417,0.01636833680458509,0.28418554347989183,false
47,2,4,1,Unfiltered,95,all,9417,0.018101810531353582,0.2626459254990666,false
47,2,8,1,Final,0,all,9417,0.016876700223080042,0.1013799469295956,true
47,2,8,1,Final,1,all,9417,0.012211464394000997,0.0878375015988708,true
47,2,8,1,Final,3,all,9417,0.003519969984139035,0.08186403505781213,true
47,2,8,1,Final,7,all,9417,0.006986176921760284,0.08251269452351058,true
47,2,8,1,Final,15,all,9417,0.025686282750873035,0.07210817813084308,true
47,2,8,1,Final,31,all,9417,0.04939946147067517,0.10918797741820735,true
47,2,8,1,Final,63,all,9417,0.022253915274519906,0.09000944338590454,true
47,2,8,1,Final,64,all,9417,0.0010146214776792415,0.10056395297516074,true
47,2,8,1,Final,64,changed,8238,0.00306549466177362,0.10023914894418932,true
47,2,8,1,Final,65,all,9417,0.06265894858855027,0.11695080621669422,true
47,2,8,1,Final,65,changed,8232,0.06108666203391673,0.11701069903967813,true
47,2,8,1,Final,67,all,9417,0.0247963375855437,0.14942740966751836,true
47,2,8,1,Final,67,changed,8255,0.01338950861062662,0.14163439059320845,true
47,2,8,1,Final,71,all,9417,0.008471498108214143,0.12869648656380395,true
47,2,8,1,Final,71,changed,8395,0.007213489064210453,0.12851881042941932,true
47,2,8,1,Final,79,all,9417,0.021149391175189994,0.10772648814834919,true
47,2,8,1,Final,79,changed,7597,0.020374876259811076,0.10866062125949483,true
47,2,8,1,Final,80,all,9417,0.012151661887509732,0.1433504672884228,true
47,2,8,1,Final,81,all,9417,0.00084316526446484,0.06482347063531611,true
47,2,8,1,Final,83,all,9417,0.012365559070741754,0.08237176477503726,true
47,2,8,1,Final,87,all,9417,0.002997576164006448,0.06833491887084807,true
47,2,8,1,Final,95,all,9417,0.02644851073579138,0.07092996924021441,true
47,2,8,1,Unfiltered,0,all,9417,0.0071702550355652395,0.16706039543528117,true
47,2,8,1,Unfiltered,1,all,9417,0.007831268107771688,0.19016122323177592,true
47,2,8,1,Unfiltered,3,all,9417,0.003574009641361279,0.19455142110835588,true
47,2,8,1,Unfiltered,7,all,9417,0.0023995825444922455,0.19772519546954687,true
47,2,8,1,Unfiltered,15,all,9417,0.017849456385685535,0.1805355600091137,true
47,2,8,1,Unfiltered,31,all,9417,0.05451274448476896,0.24102535842214617,false
47,2,8,1,Unfiltered,63,all,9417,0.028166568831448364,0.21776925671725514,false
47,2,8,1,Unfiltered,64,all,9417,0.007865528119158714,0.47688802682206133,false
47,2,8,1,Unfiltered,64,changed,8238,0.010896292853535595,0.47250986486934704,false
47,2,8,1,Unfiltered,65,all,9417,0.07599065361303006,0.4482611059770182,false
47,2,8,1,Unfiltered,65,changed,8232,0.07487856427377061,0.4502746640171554,false
47,2,8,1,Unfiltered,67,all,9417,0.031854079938988394,0.4879337223629643,false
47,2,8,1,Unfiltered,67,changed,8255,0.022942650588346308,0.48133913524981553,false
47,2,8,1,Unfiltered,71,all,9417,0.017027721792533226,0.4629137462641707,false
47,2,8,1,Unfiltered,71,changed,8395,0.014825762987615438,0.46784208990342513,false
47,2,8,1,Unfiltered,79,all,9417,0.021573368582886852,0.4379984967115974,false
47,2,8,1,Unfiltered,79,changed,7597,0.018596093099981767,0.45438886301802317,false
47,2,8,1,Unfiltered,80,all,9417,0.016984156969125648,0.22772615941759008,false
47,2,8,1,Unfiltered,81,all,9417,0.013713898763740217,0.18482361277243806,true
47,2,8,1,Unfiltered,83,all,9417,0.01775235728851635,0.1888709064405441,true
47,2,8,1,Unfiltered,87,all,9417,0.011397403842536978,0.20119004470125554,false
47,2,8,1,Unfiltered,95,all,9417,0.024396383578892573,0.18202375813296193,true
47,4,8,1,Final,0,all,9417,0.012415372811226285,0.0975208228248064,true
47,4,8,1,Final,1,all,9417,0.010529615157243778,0.0818744015989494,true
47,4,8,1,Final,3,all,9417,0.0017122305315784073,0.08319597951366943,true
47,4,8,1,Final,7,all,9417,0.007796066401028525,0.08049447259339036,true
47,4,8,1,Final,15,all,9417,0.028049814026939793,0.07358002078779242,true
47,4,8,1,Final,31,all,9417,0.04747166089160142,0.10362015991919112,true
47,4,8,1,Final,63,all,9417,0.017732973805055594,0.08889848873263576,true
47,4,8,1,Final,64,all,9417,0.005560991372462469,0.09112548778090188,true
47,4,8,1,Final,64,changed,8238,0.004471539528022712,0.08910887740483507,true
47,4,8,1,Final,65,all,9417,0.06504371126123185,0.10862570909836484,true
47,4,8,1,Final,65,changed,8232,0.06764953832166698,0.10829429621680789,true
47,4,8,1,Final,67,all,9417,0.012255656518815624,0.13241262430645775,true
47,4,8,1,Final,67,changed,8255,0.0006465296746901252,0.12090407596402063,true
47,4,8,1,Final,71,all,9417,0.0053251472484176715,0.1271844466613279,true
47,4,8,1,Final,71,changed,8395,0.009120597598916824,0.12807417037348856,true
47,4,8,1,Final,79,all,9417,0.032378541291660255,0.10326966934825327,true
47,4,8,1,Final,79,changed,7597,0.03793014145941392,0.10362865569938363,true
47,4,8,1,Final,80,all,9417,0.009708333191065255,0.14347244606372506,true
47,4,8,1,Final,81,all,9417,0.004372330323055869,0.06361855261476411,true
47,4,8,1,Final,83,all,9417,0.017583187494758932,0.08176897636911244,true
47,4,8,1,Final,87,all,9417,0.007500346720402392,0.06756176030997875,true
47,4,8,1,Final,95,all,9417,0.02212694825302731,0.06690108111203244,true
47,4,8,1,Unfiltered,0,all,9417,0.007664998287244419,0.14067364353676268,true
47,4,8,1,Unfiltered,1,all,9417,0.006077931130650142,0.15163623333564982,true
47,4,8,1,Unfiltered,3,all,9417,0.0013507950010721562,0.15043051185955583,true
47,4,8,1,Unfiltered,7,all,9417,0.0005854371367973202,0.15093972787459672,true
47,4,8,1,Unfiltered,15,all,9417,0.01544843866847882,0.14041748969185258,true
47,4,8,1,Unfiltered,31,all,9417,0.051042215358877895,0.18560899710958348,true
47,4,8,1,Unfiltered,63,all,9417,0.022061500773767933,0.17092104079440917,true
47,4,8,1,Unfiltered,64,all,9417,0.003174376471371871,0.32948468540046866,false
47,4,8,1,Unfiltered,64,changed,8238,0.0030378264879629053,0.3257115258693214,false
47,4,8,1,Unfiltered,65,all,9417,0.07439603808160529,0.3128472842451329,false
47,4,8,1,Unfiltered,65,changed,8232,0.07704078944797223,0.31213075313753086,false
47,4,8,1,Unfiltered,67,all,9417,0.015173564979686917,0.36314742318242693,false
47,4,8,1,Unfiltered,67,changed,8255,0.003967678443683845,0.36250589385214654,false
47,4,8,1,Unfiltered,71,all,9417,0.0016986926053583875,0.3384771267351772,false
47,4,8,1,Unfiltered,71,changed,8395,0.004220031071472993,0.34105442465565167,false
47,4,8,1,Unfiltered,79,all,9417,0.02990488265871186,0.32535778487406786,false
47,4,8,1,Unfiltered,79,changed,7597,0.03230848178898274,0.33882524522262275,false
47,4,8,1,Unfiltered,80,all,9417,0.013755823434471062,0.19225910180553896,true
47,4,8,1,Unfiltered,81,all,9417,0.010551292919039123,0.13547359547529475,true
47,4,8,1,Unfiltered,83,all,9417,0.02263411019550257,0.14619571653122365,true
47,4,8,1,Unfiltered,87,all,9417,0.011669186400848741,0.15018443287051095,true
47,4,8,1,Unfiltered,95,all,9417,0.02157225214428319,0.13806964707743657,true
71,1,4,1,Final,0,all,9417,0.047553018095860045,0.12406441615643836,true
71,1,4,1,Final,1,all,9417,0.02105395592437879,0.12389246719241367,true
71,1,4,1,Final,3,all,9417,0.016786923342282344,0.07520769250143579,true
71,1,4,1,Final,7,all,9417,0.006558235779473243,0.12964608659180593,true
71,1,4,1,Final,15,all,9417,0.013167039140703843,0.08675746478323786,true
71,1,4,1,Final,31,all,9417,0.020320110089532033,0.0775709990932544,true
71,1,4,1,Final,63,all,9417,0.03365597811904735,0.085682777062992,true
71,1,4,1,Final,64,all,9417,0.0014052491619103906,0.14807972512149564,true
71,1,4,1,Final,64,changed,7308,0.002239953948322178,0.14663101874348042,true
71,1,4,1,Final,65,all,9417,0.039156808639111425,0.14331774428848976,true
71,1,4,1,Final,65,changed,7278,0.03145621100257953,0.1549292592810303,true
71,1,4,1,Final,67,all,9417,0.011067728845205765,0.11620370260216654,true
71,1,4,1,Final,67,changed,7240,0.02020837533785425,0.1277388723379096,true
71,1,4,1,Final,71,all,9417,0.016834623197397203,0.18004574885926275,true
71,1,4,1,Final,71,changed,7720,0.010683403029581639,0.14583361281867477,true
71,1,4,1,Final,79,all,9417,0.019545100619075165,0.12490285029543327,true
71,1,4,1,Final,79,changed,8172,0.024030235778257816,0.12179455605686104,true
71,1,4,1,Final,80,all,9417,0.008968938592493196,0.15107510740812646,true
71,1,4,1,Final,81,all,9417,0.016918403206437845,0.08457915562363211,true
71,1,4,1,Final,83,all,9417,0.006068515632831528,0.1265914370202875,true
71,1,4,1,Final,83,changed,4,0.14519943664304677,0.15549243329470955,false
71,1,4,1,Final,87,all,9417,0.004081861625032491,0.07848181056266501,true
71,1,4,1,Final,87,changed,2,0.03218746152974826,0.03234086024249343,true
71,1,4,1,Final,95,all,9417,0.042046606395397236,0.11238271722201636,true
71,1,4,1,Unfiltered,0,all,9417,0.023923153410472058,0.262101705103914,false
71,1,4,1,Unfiltered,1,all,9417,0.0067097287430853665,0.38690407418628603,false
71,1,4,1,Unfiltered,3,all,9417,0.020641248856100042,0.37920851286755225,false
71,1,4,1,Unfiltered,7,all,9417,0.009139523599733195,0.4097792462438291,false
71,1,4,1,Unfiltered,15,all,9417,0.0008020689430195137,0.40465533663769404,false
71,1,4,1,Unfiltered,31,all,9417,0.03433604598084466,0.38096924907766483,false
71,1,4,1,Unfiltered,63,all,9417,0.03503951039359785,0.3667301428917723,false
