seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,8,Final,71,all,9417,0.14335355133710956,0.1898100568212074,false
29,2,8,Final,71,changed,6757,0.19494929701847624,0.2354236536248035,false
29,2,8,Final,79,all,9417,0.055680393147287795,0.1169968233964239,true
29,2,8,Final,79,changed,7757,0.04821254716885345,0.11890490718183835,true
29,2,8,Final,80,all,9417,0.20455498544060455,0.24896026115371614,false
29,2,8,Final,81,all,9417,0.19153965776290893,0.2362313310236109,false
29,2,8,Final,83,all,9417,0.17051017439192265,0.2145428712197451,false
29,2,8,Final,87,all,9417,0.13400487790102364,0.17606559517799727,false
29,2,8,Final,95,all,9417,0.08394379124059323,0.11402020704759712,false
29,2,8,Unfiltered,0,all,9417,0.010704150482604955,0.43157452818899655,false
29,2,8,Unfiltered,1,all,9417,0.006084167856333194,1.2146941889272829,false
29,2,8,Unfiltered,3,all,9417,0.0013681425090135936,1.2241761205493022,false
29,2,8,Unfiltered,7,all,9417,0.008487868898071666,1.2607388268919912,false
29,2,8,Unfiltered,15,all,9417,0.014142932096287385,1.2156922266020673,false
29,2,8,Unfiltered,31,all,9417,0.027226936073851682,1.2800613792920998,false
29,2,8,Unfiltered,63,all,9417,0.008079710877505157,1.2116320753016012,false
29,2,8,Unfiltered,64,all,9417,0.008232509589629813,1.4670199877546342,false
29,2,8,Unfiltered,64,changed,6816,0.039651361403843476,1.5932285709401008,false
29,2,8,Unfiltered,65,all,9417,0.05835712238462664,1.4536072371827162,false
29,2,8,Unfiltered,65,changed,6808,0.050283935511993234,1.5418296967304022,false
29,2,8,Unfiltered,67,all,9417,0.03457108759541933,1.467087258710302,false
29,2,8,Unfiltered,67,changed,6793,0.05768287017858126,1.596726628277616,false
29,2,8,Unfiltered,71,all,9417,0.03317083089475954,1.3645778135930668,false
29,2,8,Unfiltered,71,changed,6757,0.06877071074920355,1.3848535236273563,false
29,2,8,Unfiltered,79,all,9417,0.013342751576141816,1.4067024016963892,false
29,2,8,Unfiltered,79,changed,7757,0.01995223638783212,1.4466159118777935,false
29,2,8,Unfiltered,80,all,9417,0.014416120634769984,1.2070654649816936,false
29,2,8,Unfiltered,81,all,9417,0.016805745935817618,1.269334670506793,false
29,2,8,Unfiltered,83,all,9417,0.01433342066113937,1.1739882406353574,false
29,2,8,Unfiltered,87,all,9417,0.011990594948840498,1.1673447318599746,false
29,2,8,Unfiltered,95,all,9417,0.0012142274511483453,1.2085846647530187,false
29,4,8,Final,0,all,9417,0.020277942776041183,0.05920438639974426,true
29,4,8,Final,1,all,9417,0.07590921170021334,0.10490377172125993,true
29,4,8,Final,3,all,9417,0.021958498457113295,0.06447268568924018,true
29,4,8,Final,7,all,9417,0.015330693593188107,0.04540710812642251,true
29,4,8,Final,15,all,9417,0.011628165482339074,0.033470590812119755,true
29,4,8,Final,31,all,9417,0.006631000625063195,0.02782826220477339,true
29,4,8,Final,63,all,9417,0.00682378519999569,0.027474497277293716,true
29,4,8,Final,64,all,9417,0.3276378497474463,0.3787074401011887,false
29,4,8,Final,64,changed,6816,0.4738824953478299,0.48269406752149124,false
29,4,8,Final,65,all,9417,0.30403372043100424,0.35204375751888933,false
29,4,8,Final,65,changed,6808,0.439071289574985,0.4482431469149959,false
29,4,8,Final,67,all,9417,0.2640504950604608,0.30686895295408984,false
29,4,8,Final,67,changed,6793,0.37913085180184447,0.390112566564562,false
29,4,8,Final,71,all,9417,0.18316572632771902,0.21508850463378176,false
29,4,8,Final,71,changed,6757,0.2560764243416562,0.2706273307671109,false
29,4,8,Final,79,all,9417,0.10753468390657726,0.1267866001059773,false
29,4,8,Final,79,changed,7757,0.11104337094577033,0.13171178905646425,false
29,4,8,Final,80,all,9417,0.16937189411044803,0.20024463352504807,false
29,4,8,Final,81,all,9417,0.15888179297129262,0.19058661330582996,false
29,4,8,Final,83,all,9417,0.14015258307540918,0.1725988276653398,false
29,4,8,Final,87,all,9417,0.1098358767247298,0.14302411432406978,false
29,4,8,Final,95,all,9417,0.0710638839240553,0.0956772914752484,true
29,4,8,Unfiltered,0,all,9417,0.0027419138495633336,0.28028723397519756,false
29,4,8,Unfiltered,1,all,9417,0.010614125009477638,0.8420527682054774,false
29,4,8,Unfiltered,3,all,9417,0.020689293056625552,0.8486777303553772,false
29,4,8,Unfiltered,7,all,9417,0.005613155123415364,0.8652028365066463,false
29,4,8,Unfiltered,15,all,9417,0.01143914563251556,0.8277942113551743,false
29,4,8,Unfiltered,31,all,9417,0.02725973430561172,0.8967130438005235,false
29,4,8,Unfiltered,63,all,9417,0.01066545475538155,0.8710329560965643,false
29,4,8,Unfiltered,64,all,9417,0.013332454268279071,1.0225683858646888,false
29,4,8,Unfiltered,64,changed,6816,0.026765374576770355,1.1194691484218786,false
29,4,8,Unfiltered,65,all,9417,0.0014369389901538348,0.9870800527432996,false
29,4,8,Unfiltered,65,changed,6808,0.012541492676542173,1.0376514558663912,false
29,4,8,Unfiltered,67,all,9417,0.015214702160463766,1.0386157503130329,false
29,4,8,Unfiltered,67,changed,6793,0.028622436124261526,1.1056672474233715,false
29,4,8,Unfiltered,71,all,9417,0.03359226704350513,1.001557482590561,false
29,4,8,Unfiltered,71,changed,6757,0.0664979157850221,1.0082647446350128,false
29,4,8,Unfiltered,79,all,9417,0.00672909893452577,0.9981402965992876,false
29,4,8,Unfiltered,79,changed,7757,0.01128897918563547,1.0355175326846053,false
29,4,8,Unfiltered,80,all,9417,0.0206392778471092,0.8323177950908541,false
29,4,8,Unfiltered,81,all,9417,0.0023009304265461175,0.8572851580561582,false
29,4,8,Unfiltered,83,all,9417,0.014535557469291166,0.8470272686460152,false
29,4,8,Unfiltered,87,all,9417,0.01624457549884673,0.8262795647112948,false
29,4,8,Unfiltered,95,all,9417,0.008940601353092055,0.8414805965579449,false
47,1,4,Final,0,all,9417,0.09620327350361284,0.15137335785828554,false
47,1,4,Final,1,all,9417,0.26063702932575744,0.28200889812760566,false
47,1,4,Final,3,all,9417,0.12829123223490346,0.2037500266205054,false
47,1,4,Final,7,all,9417,0.10908886748565662,0.1651684825791447,false
47,1,4,Final,15,all,9417,0.09421522933310689,0.13012727541359762,false
47,1,4,Final,31,all,9417,0.06284399024091054,0.09878626563307426,true
47,1,4,Final,63,all,9417,0.047144234696418874,0.08608140272501917,true
47,1,4,Final,64,all,9417,0.21535979747313116,0.2986046544350813,false
47,1,4,Final,64,changed,8238,0.24196248822095076,0.31009888609603403,false
47,1,4,Final,65,all,9417,0.17964045367045461,0.27756292149189965,false
47,1,4,Final,65,changed,8232,0.2020030019221231,0.28775461302256344,false
47,1,4,Final,67,all,9417,0.08895894368925805,0.22945949711635433,false
47,1,4,Final,67,changed,8255,0.10941908970272853,0.23375922812806696,false
47,1,4,Final,71,all,9417,0.01656424990563239,0.17948081719127623,true
47,1,4,Final,71,changed,8395,0.009189122269386733,0.177904796690559,true
47,1,4,Final,79,all,9417,0.11331330741577426,0.2296754655594421,false
47,1,4,Final,79,changed,7597,0.12930375700175703,0.256060079425716,false
47,1,4,Final,80,all,9417,0.321668255262957,0.3584621999927409,false
47,1,4,Final,81,all,9417,0.2983733620834364,0.33878047633660907,false
47,1,4,Final,83,all,9417,0.2683086785862695,0.2995204493323269,false
47,1,4,Final,87,all,9417,0.2109037037228312,0.23766067233214638,false
47,1,4,Final,95,all,9417,0.14388100474800983,0.17024070054368398,false
47,1,4,Unfiltered,0,all,9417,0.00564736303683358,1.0197991717574502,false
47,1,4,Unfiltered,1,all,9417,0.03453888754368998,2.0229626316986193,false
47,1,4,Unfiltered,3,all,9417,0.006225554581200279,2.0122504229530547,false
47,1,4,Unfiltered,7,all,9417,0.023676591318407176,1.858912161734673,false
47,1,4,Unfiltered,15,all,9417,0.025743433801224385,1.9062535536441862,false
47,1,4,Unfiltered,31,all,9417,0.035672925380287185,1.9870425486064385,false
47,1,4,Unfiltered,63,all,9417,0.014898253910164985,1.9787144784344899,false
47,1,4,Unfiltered,64,all,9417,0.05509723932558523,2.157946339762245,false
47,1,4,Unfiltered,64,changed,8238,0.0621047274937459,2.1162808833910662,false
47,1,4,Unfiltered,65,all,9417,0.04458286837785074,2.4598758763142325,false
47,1,4,Unfiltered,65,changed,8232,0.05167519441882056,2.490097231892851,false
47,1,4,Unfiltered,67,all,9417,0.005214611706970798,2.339908581957215,false
47,1,4,Unfiltered,67,changed,8255,0.0073462913081977065,2.349302273834001,false
47,1,4,Unfiltered,71,all,9417,0.03938771983150384,2.4038787661810024,false
47,1,4,Unfiltered,71,changed,8395,0.03814469200804619,2.360594576464179,false
47,1,4,Unfiltered,79,all,9417,0.08573477634715512,2.441207673407108,false
47,1,4,Unfiltered,79,changed,7597,0.09349352582352972,2.525083962822418,false
47,1,4,Unfiltered,80,all,9417,0.010594552691113085,1.9071263748683607,false
47,1,4,Unfiltered,81,all,9417,0.037125619024294405,2.0813472321774382,false
47,1,4,Unfiltered,83,all,9417,0.03637762853403047,1.8046280404904067,false
47,1,4,Unfiltered,87,all,9417,0.02453621823725927,1.8109267987351605,false
47,1,4,Unfiltered,95,all,9417,0.012156543115285925,1.9009676999273821,false
47,1,8,Final,0,all,9417,0.0644723008975116,0.12092012404831508,true
47,1,8,Final,1,all,9417,0.22966402784881032,0.2563693002789458,false
47,1,8,Final,3,all,9417,0.09357968906463332,0.16140323079423358,false
47,1,8,Final,7,all,9417,0.07677297713581119,0.15739993484796322,true
47,1,8,Final,15,all,9417,0.07207836764868139,0.11308404695793177,true
47,1,8,Final,31,all,9417,0.05024161648232347,0.09555511961496585,true
47,1,8,Final,63,all,9417,0.046562613689779105,0.08690669706941641,true
47,1,8,Final,64,all,9417,0.23665360601377722,0.2956051204281665,false
47,1,8,Final,64,changed,8238,0.26068355957904304,0.3083133740504001,false
47,1,8,Final,65,all,9417,0.18664060737069504,0.2716647320560581,false
47,1,8,Final,65,changed,8232,0.2093231222676635,0.28209233056337635,false
47,1,8,Final,67,all,9417,0.08792503480988687,0.22671838333830702,false
47,1,8,Final,67,changed,8255,0.10044813240025716,0.23356679952035322,false
47,1,8,Final,71,all,9417,0.04106167176823621,0.2096767730185999,false
47,1,8,Final,71,changed,8395,0.03917120120228011,0.20904167670200027,false
47,1,8,Final,79,all,9417,0.12885784545739087,0.22130527114396364,false
47,1,8,Final,79,changed,7597,0.1510901377352575,0.2462889870987157,false
47,1,8,Final,80,all,9417,0.33435735287323265,0.38057387861026887,false
47,1,8,Final,81,all,9417,0.3133710701677318,0.3569245430366944,false
47,1,8,Final,83,all,9417,0.28138031587730283,0.31932813765588464,false
47,1,8,Final,87,all,9417,0.21701416573901106,0.2513917776433983,false
47,1,8,Final,95,all,9417,0.1483239367172396,0.17683688452387367,false
47,1,8,Unfiltered,0,all,9417,0.02439080328180434,0.9368404601693844,false
47,1,8,Unfiltered,1,all,9417,0.010383098810251448,1.8550638719023615,false
47,1,8,Unfiltered,3,all,9417,0.01359737486139669,1.7339771318330373,false
47,1,8,Unfiltered,7,all,9417,0.03538294228777443,1.688978555485903,false
47,1,8,Unfiltered,15,all,9417,0.031081631585220305,1.777382918226605,false
47,1,8,Unfiltered,31,all,9417,0.005176740181753456,1.6992701019509096,false
47,1,8,Unfiltered,63,all,9417,0.01379429368988447,1.751372409019291,false
47,1,8,Unfiltered,64,all,9417,0.043623230891738744,2.14285172812072,false
47,1,8,Unfiltered,64,changed,8238,0.07158596821202388,2.176767885599589,false
47,1,8,Unfiltered,65,all,9417,0.02918908040110979,2.140492810148032,false
47,1,8,Unfiltered,65,changed,8232,0.032174495315620825,2.1143480651872144,false
47,1,8,Unfiltered,67,all,9417,0.001341456861619284,2.0584915337755048,false
47,1,8,Unfiltered,67,changed,8255,0.005050931579736604,2.0262111920457855,false
47,1,8,Unfiltered,71,all,9417,0.04387995349841599,1.9960038676068326,false
47,1,8,Unfiltered,71,changed,8395,0.04054836667786393,2.0098818486798815,false
47,1,8,Unfiltered,79,all,9417,0.022324293073978662,2.0847575369982616,false
47,1,8,Unfiltered,79,changed,7597,0.053424842324249246,2.1814569670120756,false
47,1,8,Unfiltered,80,all,9417,0.016395669057612763,1.7016976393144707,false
47,1,8,Unfiltered,81,all,9417,0.009432873583487385,1.7494103227316486,false
47,1,8,Unfiltered,83,all,9417,0.025807833550368132,1.7265628592908815,false
47,1,8,Unfiltered,87,all,9417,0.021121395664081267,1.6750879994284738,false
47,1,8,Unfiltered,95,all,9417,0.0035061915994556033,1.7070571765154705,false
47,2,4,Final,0,all,9417,0.07430075159420259,0.12198548425567857,true
47,2,4,Final,1,all,9417,0.15569230615034071,0.18850825053725778,false
47,2,4,Final,3,all,9417,0.05343764544038452,0.12661303544176436,true
47,2,4,Final,7,all,9417,0.04266200834663387,0.09148919635258754,true
47,2,4,Final,15,all,9417,0.0247788031075302,0.06361633833580708,true
47,2,4,Final,31,all,9417,0.01846342345175188,0.04827986759322277,true
47,2,4,Final,63,all,9417,0.011054468880999735,0.04358469376243923,true
47,2,4,Final,64,all,9417,0.3021145570718035,0.33960833583845446,false
47,2,4,Final,64,changed,8238,0.3268402060597074,0.3542856686745366,false
47,2,4,Final,65,all,9417,0.268475212685341,0.30759204483948954,false
47,2,4,Final,65,changed,8232,0.28996053031570085,0.320686552539159,false
47,2,4,Final,67,all,9417,0.2181642185421748,0.2551332224089616,false
47,2,4,Final,67,changed,8255,0.23478909869814252,0.26466345911972966,false
47,2,4,Final,71,all,9417,0.12849575385761955,0.17461354748797298,false
47,2,4,Final,71,changed,8395,0.13559249661003023,0.17601975218660962,false
47,2,4,Final,79,all,9417,0.05828446369784354,0.119708687825296,true
47,2,4,Final,79,changed,7597,0.07468324364879358,0.1328672089488233,true
47,2,4,Final,80,all,9417,0.19984335729411049,0.22928885124576973,false
47,2,4,Final,81,all,9417,0.18636251143201382,0.21456296653021517,false
47,2,4,Final,83,all,9417,0.165201156624231,0.1906460057747221,false
47,2,4,Final,87,all,9417,0.12493696184938928,0.146750309960341,false
47,2,4,Final,95,all,9417,0.07631935434722108,0.09556032075160062,true
47,2,4,Unfiltered,0,all,9417,0.001020414223743378,0.8080721102278248,false
47,2,4,Unfiltered,1,all,9417,0.02342319083474918,1.4653315479064744,false
47,2,4,Unfiltered,3,all,9417,0.016822405508702305,1.3778903353906489,false
47,2,4,Unfiltered,7,all,9417,0.02403717476027289,1.2860614449714702,false
47,2,4,Unfiltered,15,all,9417,0.014876273713790045,1.3159242523761756,false
47,2,4,Unfiltered,31,all,9417,0.016512782460620618,1.3693593915549078,false
47,2,4,Unfiltered,63,all,9417,0.0051354793739915435,1.2933541627879597,false
47,2,4,Unfiltered,64,all,9417,0.035292878055224464,1.6074939802605197,false
47,2,4,Unfiltered,64,changed,8238,0.03048121298596711,1.6128912910480726,false
47,2,4,Unfiltered,65,all,9417,0.01876476903794764,1.5328136390362064,false
47,2,4,Unfiltered,65,changed,8232,0.019051794016878856,1.5356693843585578,false
47,2,4,Unfiltered,67,all,9417,0.05236131440260387,1.4508171615880243,false
47,2,4,Unfiltered,67,changed,8255,0.057299702879179674,1.4419822099486104,false
47,2,4,Unfiltered,71,all,9417,0.01041806537246113,1.556298801793145,false
47,2,4,Unfiltered,71,changed,8395,0.006657533123353362,1.5755185302807084,false
47,2,4,Unfiltered,79,all,9417,0.024237271850411666,1.5590165674619711,false
47,2,4,Unfiltered,79,changed,7597,0.03216349533138009,1.6277080065408873,false
47,2,4,Unfiltered,80,all,9417,0.021165672433981462,1.274790707919061,false
47,2,4,Unfiltered,81,all,9417,0.004065693121977145,1.3296482897077075,false
47,2,4,Unfiltered,83,all,9417,0.016181599753933486,1.2348833282677307,false
47,2,4,Unfiltered,87,all,9417,0.003919046551495355,1.2888004800309982,false
47,2,4,Unfiltered,95,all,9417,0.007027199171782239,1.3143284758342428,false
47,2,8,Final,0,all,9417,0.04195364174581703,0.08951124737730738,true
47,2,8,Final,1,all,9417,0.1382616449867634,0.16787656560206862,false
47,2,8,Final,3,all,9417,0.055042758388957704,0.10387430808340707,true
47,2,8,Final,7,all,9417,0.03426941928463677,0.07444574787106284,true
47,2,8,Final,15,all,9417,0.022342905016920846,0.051002805055060545,true
47,2,8,Final,31,all,9417,0.011507119130599677,0.03838179156532211,true
47,2,8,Final,63,all,9417,0.007132367978961108,0.037324375558207716,true
47,2,8,Final,64,all,9417,0.3004139853187603,0.33863585038111255,false
47,2,8,Final,64,changed,8238,0.3256140042822485,0.3540245343622194,false
47,2,8,Final,65,all,9417,0.27751088840406407,0.31496167095795363,false
47,2,8,Final,65,changed,8232,0.3008077230312537,0.32898228410840186,false
47,2,8,Final,67,all,9417,0.2345047518724615,0.26755294034373694,false
47,2,8,Final,67,changed,8255,0.25484716884907177,0.2790351801772107,false
47,2,8,Final,71,all,9417,0.14264854746039332,0.17171883486274847,false
47,2,8,Final,71,changed,8395,0.14787627372184334,0.17569056373428446,false
47,2,8,Final,79,all,9417,0.06410429788088672,0.11450471395235731,true
47,2,8,Final,79,changed,7597,0.08387535175480343,0.12797480014071325,false
47,2,8,Final,80,all,9417,0.19580666043563957,0.22273554688618907,false
47,2,8,Final,81,all,9417,0.18233615935926117,0.20843629742377318,false
47,2,8,Final,83,all,9417,0.15888063365942587,0.18291722002463798,false
47,2,8,Final,87,all,9417,0.12109330465571246,0.14311149496031433,false
47,2,8,Final,95,all,9417,0.07345888898276892,0.09163422622636526,true
47,2,8,Unfiltered,0,all,9417,0.017614846613878573,0.6593531694949726,false
47,2,8,Unfiltered,1,all,9417,0.004214501193508369,1.2205719273361952,false
47,2,8,Unfiltered,3,all,9417,0.010188017162661408,1.1821760557022487,false
47,2,8,Unfiltered,7,all,9417,0.020556300908439094,1.1798920211700745,false
47,2,8,Unfiltered,15,all,9417,0.013486588845589854,1.2037474272263122,false
47,2,8,Unfiltered,31,all,9417,0.017229208850215286,1.253920583876251,false
47,2,8,Unfiltered,63,all,9417,0.014829626887736223,1.2116648797265182,false
47,2,8,Unfiltered,64,all,9417,0.004599167474783897,1.4172284826918673,false
47,2,8,Unfiltered,64,changed,8238,0.0013717612234426663,1.4106282781233088,false
47,2,8,Unfiltered,65,all,9417,0.013155208397400338,1.3848964237322714,false
47,2,8,Unfiltered,65,changed,8232,0.02499043865458466,1.3935358897357608,false
47,2,8,Unfiltered,67,all,9417,0.0013806085986715916,1.3706704417190678,false
47,2,8,Unfiltered,67,changed,8255,0.003073170843015496,1.3665821146181756,false
47,2,8,Unfiltered,71,all,9417,0.04542780773061252,1.3871027755410816,false
47,2,8,Unfiltered,71,changed,8395,0.05143516143900665,1.3873254614848554,false
47,2,8,Unfiltered,79,all,9417,0.022633691127269658,1.4086757093098776,false
47,2,8,Unfiltered,79,changed,7597,0.044418429022922985,1.4909433369999587,false
47,2,8,Unfiltered,80,all,9417,0.022349776685941576,1.1806159654591835,false
47,2,8,Unfiltered,81,all,9417,0.0030455848213619473,1.2302578809405584,false
47,2,8,Unfiltered,83,all,9417,0.013656357372408,1.1689441668420766,false
47,2,8,Unfiltered,87,all,9417,0.014092738526701154,1.1632321350769068,false
47,2,8,Unfiltered,95,all,9417,0.01200218286904368,1.214642563410034,false
47,4,8,Final,0,all,9417,0.031955007481396784,0.07476128233261355,true
47,4,8,Final,1,all,9417,0.07898979629259228,0.10843917272365934,true
47,4,8,Final,3,all,9417,0.02418652394259721,0.06615866182914468,true
47,4,8,Final,7,all,9417,0.012666452324054682,0.04408918045005498,true
47,4,8,Final,15,all,9417,0.00925461411833406,0.03255286978279226,true
47,4,8,Final,31,all,9417,0.005175022391177373,0.02518427620537356,true
47,4,8,Final,63,all,9417,0.007801342687175047,0.028217352179044634,true
47,4,8,Final,64,all,9417,0.3124148223880121,0.3411110090402106,false
47,4,8,Final,64,changed,8238,0.336912182788213,0.3566236931700977,false
47,4,8,Final,65,all,9417,0.2900517621903867,0.31778056460160137,false
47,4,8,Final,65,changed,8232,0.31322537197376393,0.3323336767090644,false
47,4,8,Final,67,all,9417,0.255099413695735,0.27944359088083576,false
47,4,8,Final,67,changed,8255,0.27372551408690216,0.29133471875516015,false
47,4,8,Final,71,all,9417,0.19129862765946837,0.2110504546824665,false
47,4,8,Final,71,changed,8395,0.1986638695012779,0.21676288817149747,false
47,4,8,Final,79,all,9417,0.11108730947027869,0.13565471929190456,false
47,4,8,Final,79,changed,7597,0.14072302620314522,0.1532138771942228,false
47,4,8,Final,80,all,9417,0.16236930547035494,0.17887859362583583,false
47,4,8,Final,81,all,9417,0.15226188896264653,0.16817249821889527,false
47,4,8,Final,83,all,9417,0.1325318351300569,0.14763391231746473,false
47,4,8,Final,87,all,9417,0.10059555778524183,0.11581012012827845,false
47,4,8,Final,95,all,9417,0.06118176533256527,0.07520623523668253,true
47,4,8,Unfiltered,0,all,9417,0.001710812123439455,0.40274098152406224,false
47,4,8,Unfiltered,1,all,9417,0.0015814380161190363,0.8545132826763797,false
47,4,8,Unfiltered,3,all,9417,0.028801513727954337,0.8465672103285119,false
47,4,8,Unfiltered,7,all,9417,0.0023020754418440815,0.8674057188861464,false
47,4,8,Unfiltered,15,all,9417,0.007339412391821155,0.8191092384878873,false
47,4,8,Unfiltered,31,all,9417,0.011785434930111426,0.8578874819754496,false
47,4,8,Unfiltered,63,all,9417,0.014142974674298606,0.8645832284133681,false
47,4,8,Unfiltered,64,all,9417,0.008565550681205595,1.0012354107732226,false
47,4,8,Unfiltered,64,changed,8238,0.01837226977816377,0.9971589898651549,false
47,4,8,Unfiltered,65,all,9417,0.012804751583880971,0.9684886867208015,false
47,4,8,Unfiltered,65,changed,8232,0.004041184504694556,0.9738380235226499,false
47,4,8,Unfiltered,67,all,9417,0.011336624367495116,0.9877860191437416,false
47,4,8,Unfiltered,67,changed,8255,0.017645706207078497,0.9769187132579463,false
47,4,8,Unfiltered,71,all,9417,0.016172398592619267,1.0007992487032185,false
47,4,8,Unfiltered,71,changed,8395,0.017567624417000452,1.00670706079771,false
47,4,8,Unfiltered,79,all,9417,0.005950517624581982,1.0020370258883609,false
47,4,8,Unfiltered,79,changed,7597,0.015962038063976326,1.0601339682072373,false
47,4,8,Unfiltered,80,all,9417,0.018896311060919945,0.8149491423007588,false
47,4,8,Unfiltered,81,all,9417,0.019131111581790147,0.8240776793562065,false
47,4,8,Unfiltered,83,all,9417,0.012304050866969767,0.8455988195279034,false
47,4,8,Unfiltered,87,all,9417,0.018449014956127507,0.8124966357643191,false
47,4,8,Unfiltered,95,all,9417,0.0000990682068420368,0.8580045500982721,false
71,1,4,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
71,1,4,Final,1,all,9417,0.2579384994015286,0.28591402640167146,false
71,1,4,Final,3,all,9417,0.12521439915920354,0.20258710555271775,false
71,1,4,Final,7,all,9417,0.09291313101259616,0.16232413574629498,false
71,1,4,Final,15,all,9417,0.08503985394951787,0.1295943838251905,false
71,1,4,Final,31,all,9417,0.05849235903836181,0.10207262910712545,true
71,1,4,Final,63,all,9417,0.054341844456110885,0.09074243696572619,true
71,1,4,Final,64,all,9417,0.17546059252991245,0.28259880700629053,false
71,1,4,Final,64,changed,7308,0.23361709716608284,0.3371233331952524,false
71,1,4,Final,65,all,9417,0.13627469428114172,0.2445112230629867,false
71,1,4,Final,65,changed,7278,0.18154450825089155,0.28968406289264925,false
71,1,4,Final,67,all,9417,0.04224414973534352,0.20037836846771287,false
71,1,4,Final,67,changed,7240,0.06017615911903187,0.23388555316412762,false
71,1,4,Final,71,all,9417,0.05005452472901569,0.18929638459609627,true
71,1,4,Final,71,changed,7720,0.06274154037562876,0.20888996185591882,false
71,1,4,Final,79,all,9417,0.14632183662878634,0.24726682808061426,false
71,1,4,Final,79,changed,8172,0.13898909734434933,0.2462087801656712,false
71,1,4,Final,80,all,9417,0.34426659538803756,0.4024854399573149,false
71,1,4,Final,81,all,9417,0.3252393657248308,0.38262994900083946,false
71,1,4,Final,83,all,9417,0.28871955102645086,0.33988699971218084,false
71,1,4,Final,83,changed,4,0.09822527883496027,0.11015462651106488,false
71,1,4,Final,87,all,9417,0.2278940978631542,0.2704609645781312,false
71,1,4,Final,87,changed,2,0.06672960317056059,0.06737426944602952,true
71,1,4,Final,95,all,9417,0.1531441647042924,0.18303190390753937,false
71,1,4,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
71,1,4,Unfiltered,1,all,9417,0.019722064194271523,2.03981626464601,false
71,1,4,Unfiltered,3,all,9417,0.021558404912035093,1.9414450258151357,false
71,1,4,Unfiltered,7,all,9417,0.035533969316700185,1.8109561769119265,false
71,1,4,Unfiltered,15,all,9417,0.012920747832479925,1.8207472154690685,false
71,1,4,Unfiltered,31,all,9417,0.017847838734702883,1.9231547495157397,false
71,1,4,Unfiltered,63,all,9417,0.005109012980584206,1.8902472715631848,false
71,1,4,Unfiltered,64,all,9417,0.078096447576047,2.0884011815631456,false
71,1,4,Unfiltered,64,changed,7308,0.09062393490761908,2.1873698011929346,false
71,1,4,Unfiltered,65,all,9417,0.03383412837918607,2.265948397387348,false
71,1,4,Unfiltered,65,changed,7278,0.0421822205968355,2.414752749382843,false
71,1,4,Unfiltered,67,all,9417,0.013650485302150397,2.196081653550242,false
71,1,4,Unfiltered,67,changed,7240,0.009835309141738444,2.3799908142621216,false
71,1,4,Unfiltered,71,all,9417,0.02747042316864334,2.268150328337734,false
71,1,4,Unfiltered,71,changed,7720,0.04838361944249499,2.4218072937877713,false
71,1,4,Unfiltered,79,all,9417,0.07632610958203637,2.4479877548802595,false
71,1,4,Unfiltered,79,changed,8172,0.0701117731696738,2.4755879588604146,false
71,1,4,Unfiltered,80,all,9417,0.06332276042919498,1.7138650490081517,false
71,1,4,Unfiltered,81,all,9417,0.002267238644472973,1.853361011103826,false
71,1,4,Unfiltered,83,all,9417,0.019030306812623375,1.8377673804351535,false
71,1,4,Unfiltered,83,changed,4,0.12292503232698189,0.5911625083827365,false
71,1,4,Unfiltered,87,all,9417,0.026123689682266003,1.9203859826212442,false
71,1,4,Unfiltered,87,changed,2,0.3312352871715066,0.3313220970954249,false
71,1,4,Unfiltered,95,all,9417,0.02298956822511214,1.8862456881320777,false
71,1,8,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
71,1,8,Final,1,all,9417,0.23088735472621916,0.25832604230968187,false
71,1,8,Final,3,all,9417,0.08642684296125543,0.1619897237733432,false
71,1,8,Final,7,all,9417,0.08012972260503871,0.12828776033300396,false
71,1,8,Final,15,all,9417,0.07960258180463549,0.14168731489172356,true
71,1,8,Final,31,all,9417,0.06284978400207399,0.10174843617419682,true
71,1,8,Final,63,all,9417,0.044985203059769795,0.081824136235987,true
71,1,8,Final,64,all,9417,0.19779403493413686,0.28566819745104527,false
71,1,8,Final,64,changed,7308,0.25245568835096055,0.34066597754817773,false
71,1,8,Final,65,all,9417,0.1525443501624534,0.2987681654706446,false
71,1,8,Final,65,changed,7278,0.1893358026358854,0.356489051579013,false
71,1,8,Final,67,all,9417,0.03575128589156192,0.198029624774857,true
71,1,8,Final,67,changed,7240,0.028340738802209036,0.23086543858937414,false
71,1,8,Final,71,all,9417,0.04128166276909657,0.19037228084945476,true
71,1,8,Final,71,changed,7720,0.06463661649503301,0.2086465879924634,false
71,1,8,Final,79,all,9417,0.13019821215913077,0.23082116105066444,false
71,1,8,Final,79,changed,8172,0.12381515306245897,0.23033880640009116,false
71,1,8,Final,80,all,9417,0.33103307713464003,0.3940462960865447,false
71,1,8,Final,81,all,9417,0.3076400650720189,0.3696955651612082,false
71,1,8,Final,83,all,9417,0.2757693088893417,0.3318469731931667,false
71,1,8,Final,83,changed,4,0.02131017706327913,0.03385306068167811,true
71,1,8,Final,87,all,9417,0.22072893632960894,0.26748323974827837,false
71,1,8,Final,87,changed,2,0.016060418207001978,0.020883832301798078,true
