seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,changed,7757,0.03661543100379362,0.5656682897491638,false
29,2,4,1,Unfiltered,80,all,9417,0.014082204427198973,0.3091346160032981,false
29,2,4,1,Unfiltered,81,all,9417,0.03604634574502425,0.33652016980586774,false
29,2,4,1,Unfiltered,83,all,9417,0.002997281217731154,0.33987938359925585,false
29,2,4,1,Unfiltered,87,all,9417,0.005026616033221928,0.345056656334276,false
29,2,4,1,Unfiltered,95,all,9417,0.005130385824565252,0.34591868949843313,false
29,2,8,1,Final,0,all,9417,0.007536446604696035,0.10955489545876143,true
29,2,8,1,Final,1,all,9417,0.010417968739690905,0.10814310877894134,true
29,2,8,1,Final,3,all,9417,0.007492524929287621,0.09748340660917677,true
29,2,8,1,Final,7,all,9417,0.007700784691517253,0.09334637353971947,true
29,2,8,1,Final,15,all,9417,0.018792847946273658,0.0633775369156135,true
29,2,8,1,Final,31,all,9417,0.03030098346947505,0.06699236353220586,true
29,2,8,1,Final,63,all,9417,0.01716539540255572,0.06527948040400201,true
29,2,8,1,Final,64,all,9417,0.04774076902420753,0.14210831874219654,true
29,2,8,1,Final,64,changed,6816,0.06434778294922705,0.17540161800759888,true
29,2,8,1,Final,65,all,9417,0.01253916513980009,0.11500217731437881,true
29,2,8,1,Final,65,changed,6808,0.011856832004337415,0.13454342552519477,true
29,2,8,1,Final,67,all,9417,0.005426567000975152,0.10508928580114066,true
29,2,8,1,Final,67,changed,6793,0.0011765507157638303,0.1176475987915855,true
29,2,8,1,Final,71,all,9417,0.0027473613259218054,0.09271345038393675,true
29,2,8,1,Final,71,changed,6757,0.01564442876202319,0.08490500685141895,true
29,2,8,1,Final,79,all,9417,0.003951194965215473,0.08010445254239107,true
29,2,8,1,Final,79,changed,7757,0.009395296988380085,0.08139650334888894,true
29,2,8,1,Final,80,all,9417,0.04972292433908657,0.10356814410214263,true
29,2,8,1,Final,81,all,9417,0.05750009752961811,0.08446956571408898,true
29,2,8,1,Final,83,all,9417,0.022897095068160213,0.10159415214122533,true
29,2,8,1,Final,87,all,9417,0.021557108588005844,0.07151346410512978,true
29,2,8,1,Final,95,all,9417,0.03243323869308763,0.08484237706258489,true
29,2,8,1,Unfiltered,0,all,9417,0.00410120657198568,0.1835276699319077,true
29,2,8,1,Unfiltered,1,all,9417,0.0016573186083449968,0.26224839526390625,false
29,2,8,1,Unfiltered,3,all,9417,0.0035580863938855347,0.24981155115795214,false
29,2,8,1,Unfiltered,7,all,9417,0.0158586591864553,0.2332629940814978,false
29,2,8,1,Unfiltered,15,all,9417,0.06460155891600561,0.2695091010475305,false
29,2,8,1,Unfiltered,31,all,9417,0.025520853542893455,0.23238000380178161,false
29,2,8,1,Unfiltered,63,all,9417,0.02070022538673426,0.2365161172607129,false
29,2,8,1,Unfiltered,64,all,9417,0.0002478441815777245,0.4641768938296949,false
29,2,8,1,Unfiltered,64,changed,6816,0.0185758286764901,0.5151171807370448,false
29,2,8,1,Unfiltered,65,all,9417,0.005878547854494988,0.484479051500476,false
29,2,8,1,Unfiltered,65,changed,6808,0.008159066156204915,0.5472061892215888,false
29,2,8,1,Unfiltered,67,all,9417,0.0030101633316974474,0.4686471670258478,false
29,2,8,1,Unfiltered,67,changed,6793,0.01388770367960324,0.5251532079996505,false
29,2,8,1,Unfiltered,71,all,9417,0.024624271552506283,0.4768038895049154,false
29,2,8,1,Unfiltered,71,changed,6757,0.017014166569228776,0.5458648228161787,false
29,2,8,1,Unfiltered,79,all,9417,0.00801786215995719,0.4853086842038273,false
29,2,8,1,Unfiltered,79,changed,7757,0.009747729281958807,0.5038992710118932,false
29,2,8,1,Unfiltered,80,all,9417,0.011519573629677192,0.22556429562252728,false
29,2,8,1,Unfiltered,81,all,9417,0.037677905296654005,0.21802442971931857,false
29,2,8,1,Unfiltered,83,all,9417,0.006867198504874481,0.2494133509403556,false
29,2,8,1,Unfiltered,87,all,9417,0.00531157342999697,0.23439340585969495,false
29,2,8,1,Unfiltered,95,all,9417,0.016351398083910222,0.22746937137620363,false
29,4,8,1,Final,0,all,9417,0.004961657296505995,0.10877939915770571,true
29,4,8,1,Final,1,all,9417,0.005439840873718383,0.1055066051588914,true
29,4,8,1,Final,3,all,9417,0.0055898334254456195,0.09630810202122861,true
29,4,8,1,Final,7,all,9417,0.0038270480624931426,0.09774332790297029,true
29,4,8,1,Final,15,all,9417,0.03979080863261561,0.08589805968878954,true
29,4,8,1,Final,31,all,9417,0.02226644569097854,0.06695322493271368,true
29,4,8,1,Final,63,all,9417,0.02753699292082462,0.06671507949728851,true
29,4,8,1,Final,64,all,9417,0.020740766584613695,0.09927957069083522,true
29,4,8,1,Final,64,changed,6816,0.021629373109452527,0.11502039781892649,true
29,4,8,1,Final,65,all,9417,0.008187146437555167,0.10052167028791875,true
29,4,8,1,Final,65,changed,6808,0.015427497313701046,0.11516388324385843,true
29,4,8,1,Final,67,all,9417,0.0007531584024365891,0.12495478588142939,true
29,4,8,1,Final,67,changed,6793,0.00018365815642892584,0.13968007008799424,true
29,4,8,1,Final,71,all,9417,0.0038741725209476907,0.09921936818337848,true
29,4,8,1,Final,71,changed,6757,0.018050498752270362,0.08352016494357753,true
29,4,8,1,Final,79,all,9417,0.0030955490924573894,0.07425345371689679,true
29,4,8,1,Final,79,changed,7757,0.005633007270960157,0.06943195382517765,true
29,4,8,1,Final,80,all,9417,0.025831961908347217,0.10107652970453024,true
29,4,8,1,Final,81,all,9417,0.04198365884800384,0.07706337813633729,true
29,4,8,1,Final,83,all,9417,0.013946686252834198,0.10746447306203039,true
29,4,8,1,Final,87,all,9417,0.008558247791784197,0.07865260706760407,true
29,4,8,1,Final,95,all,9417,0.024293584345069952,0.08868463565558117,true
29,4,8,1,Unfiltered,0,all,9417,0.0012859950525222759,0.15229595282895153,true
29,4,8,1,Unfiltered,1,all,9417,0.0012154255369718717,0.20215211191363455,false
29,4,8,1,Unfiltered,3,all,9417,0.0031134010118308362,0.19320915425148766,true
29,4,8,1,Unfiltered,7,all,9417,0.013483753346871833,0.18075356853007998,true
29,4,8,1,Unfiltered,15,all,9417,0.06533787032134698,0.2136033759607763,false
29,4,8,1,Unfiltered,31,all,9417,0.022806189343067235,0.17524419478934639,true
29,4,8,1,Unfiltered,63,all,9417,0.027789320829243947,0.1741835660955594,true
29,4,8,1,Unfiltered,64,all,9417,0.013522026908087008,0.32982902783225604,false
29,4,8,1,Unfiltered,64,changed,6816,0.0018752592862684386,0.365662923154102,false
29,4,8,1,Unfiltered,65,all,9417,0.0008377258054309472,0.35487748264198754,false
29,4,8,1,Unfiltered,65,changed,6808,0.006033050366200447,0.3950130709221498,false
29,4,8,1,Unfiltered,67,all,9417,0.009223184679641144,0.3499946642326255,false
29,4,8,1,Unfiltered,67,changed,6793,0.019910047849212627,0.395434938226822,false
29,4,8,1,Unfiltered,71,all,9417,0.004549218382711506,0.33802291549484403,false
29,4,8,1,Unfiltered,71,changed,6757,0.0035049672592828095,0.37805986412903847,false
29,4,8,1,Unfiltered,79,all,9417,0.009345021724707825,0.3470979713586604,false
29,4,8,1,Unfiltered,79,changed,7757,0.012297943387797144,0.3584674184414504,false
29,4,8,1,Unfiltered,80,all,9417,0.012039103016514728,0.17398604617512967,true
29,4,8,1,Unfiltered,81,all,9417,0.030514083623949348,0.16379341356868207,true
29,4,8,1,Unfiltered,83,all,9417,0.012985225828015732,0.19580909323192597,true
29,4,8,1,Unfiltered,87,all,9417,0.008407311668271798,0.17762956017900738,true
29,4,8,1,Unfiltered,95,all,9417,0.01802593381684899,0.17156543154310053,true
47,1,4,1,Final,0,all,9417,0.06025234061428028,0.11616582520133488,true
47,1,4,1,Final,1,all,9417,0.04103503205510693,0.12637047460685538,true
47,1,4,1,Final,3,all,9417,0.033293801993086035,0.11013457952484107,true
47,1,4,1,Final,7,all,9417,0.06270157981159202,0.11004976264850541,true
47,1,4,1,Final,15,all,9417,0.05944404398058198,0.09328166174657898,true
47,1,4,1,Final,31,all,9417,0.017666786907419792,0.0843217981091551,true
47,1,4,1,Final,63,all,9417,0.06560383748082199,0.09109636153266568,true
47,1,4,1,Final,64,all,9417,0.1266558978216771,0.18935712650426828,false
47,1,4,1,Final,64,changed,8238,0.14115140746814747,0.19727771163637506,false
47,1,4,1,Final,65,all,9417,0.012176874740114628,0.16194958885948563,true
47,1,4,1,Final,65,changed,8232,0.017747434160541413,0.16648328733657025,true
47,1,4,1,Final,67,all,9417,0.030025977297669055,0.15352831140986417,true
47,1,4,1,Final,67,changed,8255,0.030335314950425955,0.15638972998922474,true
47,1,4,1,Final,71,all,9417,0.07167585629433085,0.13677914613287268,true
47,1,4,1,Final,71,changed,8395,0.06964607179584079,0.13272089623856068,true
47,1,4,1,Final,79,all,9417,0.08591027868020777,0.15053329328438117,false
47,1,4,1,Final,79,changed,7597,0.06321857124112518,0.12304867758912262,true
47,1,4,1,Final,80,all,9417,0.10978651124533394,0.20118219593536538,false
47,1,4,1,Final,81,all,9417,0.08923262157175128,0.1335959296749386,false
47,1,4,1,Final,83,all,9417,0.04201148017074459,0.11245265398052429,true
47,1,4,1,Final,87,all,9417,0.054678725884962344,0.08675760365189113,true
47,1,4,1,Final,95,all,9417,0.05094954600850502,0.09465108496411788,true
47,1,4,1,Unfiltered,0,all,9417,0.01830298374232864,0.3964286852947896,false
47,1,4,1,Unfiltered,1,all,9417,0.010475953279905845,0.5591868221265331,false
47,1,4,1,Unfiltered,3,all,9417,0.0014543293864732847,0.47735560293988055,false
47,1,4,1,Unfiltered,7,all,9417,0.004662738411462162,0.5164078311674878,false
47,1,4,1,Unfiltered,15,all,9417,0.0190415808186902,0.5043019680494949,false
47,1,4,1,Unfiltered,31,all,9417,0.07563577965637867,0.5942551306083702,false
47,1,4,1,Unfiltered,63,all,9417,0.017928451248465975,0.5721931850793865,false
47,1,4,1,Unfiltered,64,all,9417,0.031677836987862334,1.0626710302146822,false
47,1,4,1,Unfiltered,64,changed,8238,0.03646910537067961,1.0808908578109915,false
47,1,4,1,Unfiltered,65,all,9417,0.08127875275210893,0.8042516952342341,false
47,1,4,1,Unfiltered,65,changed,8232,0.0840737793474043,0.7977879378473656,false
47,1,4,1,Unfiltered,67,all,9417,0.0015520354448189078,0.916345322899431,false
47,1,4,1,Unfiltered,67,changed,8255,0.008537951387427536,0.9120485695063326,false
47,1,4,1,Unfiltered,71,all,9417,0.022133568298147183,0.8754354064397459,false
47,1,4,1,Unfiltered,71,changed,8395,0.018473303209102957,0.87495093155799,false
47,1,4,1,Unfiltered,79,all,9417,0.038736860813375656,0.8143659644141147,false
47,1,4,1,Unfiltered,79,changed,7597,0.02254130128340291,0.7996082665315153,false
47,1,4,1,Unfiltered,80,all,9417,0.023669070600787104,0.5003079366832127,false
47,1,4,1,Unfiltered,81,all,9417,0.021560380957817895,0.5059874922652644,false
47,1,4,1,Unfiltered,83,all,9417,0.0436758122260908,0.4977921902884835,false
47,1,4,1,Unfiltered,87,all,9417,0.0029200535875858365,0.5717666118258495,false
47,1,4,1,Unfiltered,95,all,9417,0.02337027739416882,0.4738265272977692,false
47,1,8,1,Final,0,all,9417,0.04224913955737753,0.09874340044090511,true
47,1,8,1,Final,1,all,9417,0.026692772364339153,0.1039512190803007,true
47,1,8,1,Final,3,all,9417,0.00858535698831868,0.09590417521292176,true
47,1,8,1,Final,7,all,9417,0.03234930715143357,0.09239352285983088,true
47,1,8,1,Final,15,all,9417,0.04503261047059174,0.09102430516495393,true
47,1,8,1,Final,31,all,9417,0.004227739747979052,0.07344486476284147,true
47,1,8,1,Final,63,all,9417,0.04504952270381861,0.0723795427007415,true
47,1,8,1,Final,64,all,9417,0.11582064809564757,0.17477819028988556,false
47,1,8,1,Final,64,changed,8238,0.12395393124673726,0.1817676937837188,false
47,1,8,1,Final,65,all,9417,0.033566192093433166,0.1332312189683879,true
47,1,8,1,Final,65,changed,8232,0.03687045747604579,0.1377037979267353,true
47,1,8,1,Final,67,all,9417,0.0004347653996493773,0.13283295305808437,true
47,1,8,1,Final,67,changed,8255,0.0061278178608728945,0.12813869069809516,true
47,1,8,1,Final,71,all,9417,0.03129610746347671,0.1108385127106666,true
47,1,8,1,Final,71,changed,8395,0.030031478848362398,0.10401725168193666,true
47,1,8,1,Final,79,all,9417,0.0632277907201525,0.10804361920122107,true
47,1,8,1,Final,79,changed,7597,0.058865702973548505,0.09609116171984694,true
47,1,8,1,Final,80,all,9417,0.0737111620106877,0.18284129239317254,true
47,1,8,1,Final,81,all,9417,0.07933479800653648,0.10915197641441723,true
47,1,8,1,Final,83,all,9417,0.03278130465393274,0.08820439071646216,true
47,1,8,1,Final,87,all,9417,0.0353826939176436,0.06869235077046147,true
47,1,8,1,Final,95,all,9417,0.041229168495924055,0.07163975635620909,true
47,1,8,1,Unfiltered,0,all,9417,0.01678217024382775,0.2795246212710863,false
47,1,8,1,Unfiltered,1,all,9417,0.009489386663965151,0.3828801605007719,false
47,1,8,1,Unfiltered,3,all,9417,0.007231602855277243,0.33860062424074716,false
47,1,8,1,Unfiltered,7,all,9417,0.013741761879376101,0.3577626634782235,false
47,1,8,1,Unfiltered,15,all,9417,0.009070123799989924,0.35745783558206135,false
47,1,8,1,Unfiltered,31,all,9417,0.04215446744870363,0.3927674182560385,false
47,1,8,1,Unfiltered,63,all,9417,0.025991143613466505,0.3726992266707824,false
47,1,8,1,Unfiltered,64,all,9417,0.0049853832545107375,0.8174621736697681,false
47,1,8,1,Unfiltered,64,changed,8238,0.013209197222626123,0.8236508863014395,false
47,1,8,1,Unfiltered,65,all,9417,0.07172364773867418,0.6686868405505524,false
47,1,8,1,Unfiltered,65,changed,8232,0.07351942134905515,0.6732599548563193,false
47,1,8,1,Unfiltered,67,all,9417,0.01437348951185172,0.7637265057594671,false
47,1,8,1,Unfiltered,67,changed,8255,0.0015213589105492645,0.757800523360767,false
47,1,8,1,Unfiltered,71,all,9417,0.005714074803657906,0.7232844367566517,false
47,1,8,1,Unfiltered,71,changed,8395,0.0014252538910968266,0.723343870063403,false
47,1,8,1,Unfiltered,79,all,9417,0.044656425803387384,0.6923982853172679,false
47,1,8,1,Unfiltered,79,changed,7597,0.05402059286359065,0.6859698689440449,false
47,1,8,1,Unfiltered,80,all,9417,0.015346190009761531,0.347395117003832,false
47,1,8,1,Unfiltered,81,all,9417,0.002476391368142928,0.3338299316128916,false
47,1,8,1,Unfiltered,83,all,9417,0.024632729496450546,0.32228720211699813,false
47,1,8,1,Unfiltered,87,all,9417,0.0024342250955227294,0.35714078871205157,false
47,1,8,1,Unfiltered,95,all,9417,0.037012050607552284,0.310108626327938,false
47,2,4,1,Final,0,all,9417,0.04252935552347549,0.10427348002479724,true
47,2,4,1,Final,1,all,9417,0.020554072391060853,0.10811148015013738,true
47,2,4,1,Final,3,all,9417,0.007732100188243525,0.09645772685992532,true
47,2,4,1,Final,7,all,9417,0.03951973989768708,0.0904521485056386,true
47,2,4,1,Final,15,all,9417,0.043860186796392364,0.08902143799421648,true
47,2,4,1,Final,31,all,9417,0.007733215025507886,0.07287521475187096,true
47,2,4,1,Final,63,all,9417,0.03916916991448022,0.0813173202080341,true
47,2,4,1,Final,64,all,9417,0.10118980371880067,0.171097226454142,false
47,2,4,1,Final,64,changed,8238,0.11176753080907277,0.17705842186547596,false
47,2,4,1,Final,65,all,9417,0.011612473507731404,0.13759081427214254,true
47,2,4,1,Final,65,changed,8232,0.018186466015716374,0.14062964924866656,true
47,2,4,1,Final,67,all,9417,0.009991329601511785,0.12339566528944124,true
47,2,4,1,Final,67,changed,8255,0.014014623683039028,0.11757818051761675,true
47,2,4,1,Final,71,all,9417,0.04218112954522403,0.1051713881571102,true
47,2,4,1,Final,71,changed,8395,0.043135572787211224,0.09936536831323554,true
47,2,4,1,Final,79,all,9417,0.05812188220901566,0.11155393679807242,true
47,2,4,1,Final,79,changed,7597,0.04908505077004209,0.08906582262845088,true
47,2,4,1,Final,80,all,9417,0.05610029093970972,0.17631012028139015,true
47,2,4,1,Final,81,all,9417,0.06703761119020682,0.10659385191124106,true
47,2,4,1,Final,83,all,9417,0.011878304679665736,0.0999431328537573,true
47,2,4,1,Final,87,all,9417,0.031065605424543626,0.07105859266501878,true
47,2,4,1,Final,95,all,9417,0.03742985018915438,0.07731524637107828,true
47,2,4,1,Unfiltered,0,all,9417,0.015896767831819262,0.3013406052459248,false
47,2,4,1,Unfiltered,1,all,9417,0.0006597200882037708,0.380629201790013,false
47,2,4,1,Unfiltered,3,all,9417,0.0005878214375015183,0.36050883109206416,false
47,2,4,1,Unfiltered,7,all,9417,0.0014544956751038865,0.3587279763120565,false
47,2,4,1,Unfiltered,15,all,9417,0.0134890974532024,0.4039256326321434,false
47,2,4,1,Unfiltered,31,all,9417,0.05991559227965595,0.4118250215402144,false
47,2,4,1,Unfiltered,63,all,9417,0.01902716755165813,0.406733826881379,false
47,2,4,1,Unfiltered,64,all,9417,0.01967558395554254,0.7414296972049019,false
47,2,4,1,Unfiltered,64,changed,8238,0.01817726607231617,0.7537774548725011,false
47,2,4,1,Unfiltered,65,all,9417,0.06366171625923543,0.5776348084782961,false
47,2,4,1,Unfiltered,65,changed,8232,0.0653787343178116,0.5773794908100703,false
47,2,4,1,Unfiltered,67,all,9417,0.008832490391732627,0.6266530486140507,false
47,2,4,1,Unfiltered,67,changed,8255,0.0034385284074582006,0.6177631140702102,false
47,2,4,1,Unfiltered,71,all,9417,0.011694393232081863,0.5945242580591067,false
47,2,4,1,Unfiltered,71,changed,8395,0.011212418457460148,0.5877531833762708,false
47,2,4,1,Unfiltered,79,all,9417,0.0414733490006652,0.570283811865801,false
47,2,4,1,Unfiltered,79,changed,7597,0.038206988073946,0.5532279106756647,false
47,2,4,1,Unfiltered,80,all,9417,0.015481035556324697,0.36585705067778646,false
47,2,4,1,Unfiltered,81,all,9417,0.018469350039716583,0.3844736078900581,false
47,2,4,1,Unfiltered,83,all,9417,0.03206878800855531,0.3546381357103706,false
47,2,4,1,Unfiltered,87,all,9417,0.005792571054695888,0.38855600378430755,false
47,2,4,1,Unfiltered,95,all,9417,0.01725769355381461,0.34850703714551484,false
47,2,8,1,Final,0,all,9417,0.03011604798664186,0.09701358152890939,true
47,2,8,1,Final,1,all,9417,0.00933281587881623,0.1011469039916611,true
47,2,8,1,Final,3,all,9417,0.001812565184011559,0.1006307272869558,true
47,2,8,1,Final,7,all,9417,0.028823440132710917,0.08650150783600558,true
47,2,8,1,Final,15,all,9417,0.03683782615771584,0.08570035633322702,true
47,2,8,1,Final,31,all,9417,0.018340283404601542,0.08071879249089985,true
47,2,8,1,Final,63,all,9417,0.01919961315454304,0.08201706156107846,true
47,2,8,1,Final,64,all,9417,0.10519438862396481,0.17226716084119778,false
47,2,8,1,Final,64,changed,8238,0.11461790553971986,0.17874867554990254,false
47,2,8,1,Final,65,all,9417,0.010862358365361025,0.13151625171544842,true
47,2,8,1,Final,65,changed,8232,0.015112826798723068,0.13381696090083314,true
47,2,8,1,Final,67,all,9417,0.033972228892975256,0.13868566625905512,true
47,2,8,1,Final,67,changed,8255,0.02472708503564374,0.12533296537286445,true
47,2,8,1,Final,71,all,9417,0.027096946443557257,0.08866313028484024,true
47,2,8,1,Final,71,changed,8395,0.027394762001137565,0.08319105711498109,true
47,2,8,1,Final,79,all,9417,0.036859628854819734,0.08788870006762117,true
47,2,8,1,Final,79,changed,7597,0.03584051859426213,0.08213897778739279,true
47,2,8,1,Final,80,all,9417,0.03547426467317155,0.16261563874923612,true
47,2,8,1,Final,81,all,9417,0.054474151118000545,0.08642278203213549,true
47,2,8,1,Final,83,all,9417,0.010635622095624062,0.0772892106917454,true
47,2,8,1,Final,87,all,9417,0.02947479982163501,0.059633015071964536,true
47,2,8,1,Final,95,all,9417,0.029420267188466444,0.07202977138582203,true
47,2,8,1,Unfiltered,0,all,9417,0.017308494098762006,0.2162818400088886,false
47,2,8,1,Unfiltered,1,all,9417,0.0050598283135619045,0.29134806034483546,false
47,2,8,1,Unfiltered,3,all,9417,0.004550612984953637,0.2576429147460689,false
47,2,8,1,Unfiltered,7,all,9417,0.0045828694525467725,0.25184942297312607,false
47,2,8,1,Unfiltered,15,all,9417,0.014384467978291992,0.25076442252802084,false
47,2,8,1,Unfiltered,31,all,9417,0.04565932876002953,0.2870215060787112,false
47,2,8,1,Unfiltered,63,all,9417,0.018507763940124627,0.28217753770608983,false
47,2,8,1,Unfiltered,64,all,9417,0.025400444180829224,0.5747203788257428,false
47,2,8,1,Unfiltered,64,changed,8238,0.026563844032245553,0.5798806000126933,false
47,2,8,1,Unfiltered,65,all,9417,0.06458562907994342,0.4762574027606603,false
47,2,8,1,Unfiltered,65,changed,8232,0.06771703609370613,0.47913220828237973,false
47,2,8,1,Unfiltered,67,all,9417,0.05383455281572335,0.5464129295942859,false
47,2,8,1,Unfiltered,67,changed,8255,0.04039425309254316,0.5420685455011504,false
47,2,8,1,Unfiltered,71,all,9417,0.01954164872695517,0.5176540549551674,false
47,2,8,1,Unfiltered,71,changed,8395,0.017015567485822437,0.51624885413037,false
47,2,8,1,Unfiltered,79,all,9417,0.032585044539331386,0.4670043324099868,false
47,2,8,1,Unfiltered,79,changed,7597,0.03128807071089518,0.4689037761476008,false
47,2,8,1,Unfiltered,80,all,9417,0.019064321226622,0.27616057986533465,false
47,2,8,1,Unfiltered,81,all,9417,0.0074209669854874575,0.24020731280469002,false
47,2,8,1,Unfiltered,83,all,9417,0.028124411242098055,0.2414454299332532,false
47,2,8,1,Unfiltered,87,all,9417,0.009778712439230888,0.24865595178025218,false
47,2,8,1,Unfiltered,95,all,9417,0.027077938341799737,0.22580763898624853,false
47,4,8,1,Final,0,all,9417,0.02326387174960454,0.09554774650810648,true
47,4,8,1,Final,1,all,9417,0.00381001793787194,0.0954451889251576,true
47,4,8,1,Final,3,all,9417,0.009840946303759878,0.09869326282470513,true
47,4,8,1,Final,7,all,9417,0.017120568072205283,0.07863677409264112,true
47,4,8,1,Final,15,all,9417,0.029381032623660038,0.07264644729483691,true
47,4,8,1,Final,31,all,9417,0.038548534908879745,0.09978847177018436,true
47,4,8,1,Final,63,all,9417,0.018340154480273027,0.0877569905907417,true
47,4,8,1,Final,64,all,9417,0.05135109266128875,0.12759288131517788,true
47,4,8,1,Final,64,changed,8238,0.055688418187862576,0.1307671792615661,true
47,4,8,1,Final,65,all,9417,0.030513824121299965,0.10662819659755415,true
47,4,8,1,Final,65,changed,8232,0.02676972471257463,0.10723141216277067,true
47,4,8,1,Final,67,all,9417,0.01779721381527943,0.1362502863568501,true
47,4,8,1,Final,67,changed,8255,0.0035076990318387465,0.1199364520039874,true
47,4,8,1,Final,71,all,9417,0.02139128261143576,0.10020391480791678,true
47,4,8,1,Final,71,changed,8395,0.020652957679833554,0.0980016684671827,true
47,4,8,1,Final,79,all,9417,0.03582226070771274,0.0868495465398863,true
47,4,8,1,Final,79,changed,7597,0.042058384482792796,0.08336231750092478,true
47,4,8,1,Final,80,all,9417,0.0044780405109247365,0.16064980465173315,true
47,4,8,1,Final,81,all,9417,0.020371672001727268,0.07812310317328097,true
47,4,8,1,Final,83,all,9417,0.017267509624146922,0.08530697167869655,true
47,4,8,1,Final,87,all,9417,0.016376732473303637,0.05861842858220849,true
47,4,8,1,Final,95,all,9417,0.030005371583997534,0.0681683886003649,true
47,4,8,1,Unfiltered,0,all,9417,0.0163806435310489,0.17258440571638753,true
47,4,8,1,Unfiltered,1,all,9417,0.006294333088380048,0.22339117512533882,false
47,4,8,1,Unfiltered,3,all,9417,0.006780751184789495,0.19969972415576728,true
47,4,8,1,Unfiltered,7,all,9417,0.0007168504719415296,0.18589034972298368,true
47,4,8,1,Unfiltered,15,all,9417,0.013796963130479551,0.19062907224182662,true
47,4,8,1,Unfiltered,31,all,9417,0.048764946407790784,0.21575640702991117,false
47,4,8,1,Unfiltered,63,all,9417,0.02324089209692489,0.21042013156179512,false
47,4,8,1,Unfiltered,64,all,9417,0.022626707874948082,0.40128593456702905,false
47,4,8,1,Unfiltered,64,changed,8238,0.022030054287500076,0.4036311196925587,false
47,4,8,1,Unfiltered,65,all,9417,0.07459879107676415,0.33653325043069654,false
47,4,8,1,Unfiltered,65,changed,8232,0.07472260640646283,0.3381196864169285,false
47,4,8,1,Unfiltered,67,all,9417,0.031184858975505023,0.3918855864602974,false
47,4,8,1,Unfiltered,67,changed,8255,0.012850087591617326,0.3868101954416026,false
47,4,8,1,Unfiltered,71,all,9417,0.010719426446071214,0.36819532412313755,false
47,4,8,1,Unfiltered,71,changed,8395,0.007508883954791014,0.3669959444529795,false
47,4,8,1,Unfiltered,79,all,9417,0.02131241297473877,0.3435241823874187,false
47,4,8,1,Unfiltered,79,changed,7597,0.027025652972377828,0.3418291721342364,false
47,4,8,1,Unfiltered,80,all,9417,0.021083695435818495,0.23163752247749755,false
47,4,8,1,Unfiltered,81,all,9417,0.01616938441611085,0.18504807350980215,true
47,4,8,1,Unfiltered,83,all,9417,0.029524512189402333,0.18343982348875967,true
47,4,8,1,Unfiltered,87,all,9417,0.005910106808317642,0.18547094578819698,true
47,4,8,1,Unfiltered,95,all,9417,0.02570553496758786,0.17256688162422248,true
71,1,4,1,Final,0,all,9417,0.06579329012357729,0.1520405176030117,true
71,1,4,1,Final,1,all,9417,0.05499724616125389,0.1421011133098339,true
71,1,4,1,Final,3,all,9417,0.04262654510877159,0.12662211563767675,true
71,1,4,1,Final,7,all,9417,0.07416048702920162,0.13764059434223636,true
71,1,4,1,Final,15,all,9417,0.04899016412836173,0.10967938032650248,true
71,1,4,1,Final,31,all,9417,0.055751156093495687,0.10840416282231416,true
71,1,4,1,Final,63,all,9417,0.06722947799071019,0.10788544999943087,true
71,1,4,1,Final,64,all,9417,0.13175375093790742,0.2144254831662411,false
71,1,4,1,Final,64,changed,7308,0.19135341575189227,0.23904527853641128,false
71,1,4,1,Final,65,all,9417,0.06337138247326374,0.1789596196573608,true
71,1,4,1,Final,65,changed,7278,0.10474714646265089,0.19022077460273534,false
71,1,4,1,Final,67,all,9417,0.002155525486120454,0.1306995563716373,true
71,1,4,1,Final,67,changed,7240,0.02534696181898522,0.10986103360424598,true
71,1,4,1,Final,71,all,9417,0.059667330994353215,0.13155480942127123,true
71,1,4,1,Final,71,changed,7720,0.03859871267750783,0.09932100750755744,true
71,1,4,1,Final,79,all,9417,0.08068891231799094,0.15932642790869425,false
71,1,4,1,Final,79,changed,8172,0.07293561810595443,0.13915711255985497,true
71,1,4,1,Final,80,all,9417,0.14885168964394502,0.2125175983273581,false
71,1,4,1,Final,81,all,9417,0.12083736301055643,0.17105309440803365,false
71,1,4,1,Final,83,all,9417,0.06756242186143206,0.16235657317054186,true
71,1,4,1,Final,83,changed,4,0.34822053527296976,0.3491587947352893,false
71,1,4,1,Final,87,all,9417,0.0745185654171528,0.11057971663425718,true
71,1,4,1,Final,87,changed,2,0.038499799026436646,0.2484633864708539,false
71,1,4,1,Final,95,all,9417,0.05043767010453551,0.12150959040735333,true
71,1,4,1,Unfiltered,0,all,9417,0.02075982959450063,0.401251540748609,false
71,1,4,1,Unfiltered,1,all,9417,0.00185902369531817,0.6375363512371598,false
71,1,4,1,Unfiltered,3,all,9417,0.00812733381940145,0.5234780480885327,false
71,1,4,1,Unfiltered,7,all,9417,0.016140061470982806,0.6103173268115472,false
71,1,4,1,Unfiltered,15,all,9417,0.00753104057701896,0.7286407802882415,false
71,1,4,1,Unfiltered,31,all,9417,0.026668372303149477,0.5776138290876695,false
71,1,4,1,Unfiltered,63,all,9417,0.007504456337464111,0.6258928467467573,false
71,1,4,1,Unfiltered,64,all,9417,0.03628087047800516,1.0339303014071062,false
