2026/09/19 17:03:57.095, 38 %, 210 MHz, 44, 15.86 W
2026/09/19 17:05:12.342, 42 %, 1957 MHz, 56, 91.08 W
2026/09/19 17:05:12.547, 43 %, 1957 MHz, 56, 90.69 W
2026/09/19 17:05:12.753, 43 %, 1957 MHz, 56, 90.69 W
2026/09/19 17:05:12.957, 43 %, 1957 MHz, 56, 90.69 W
2026/09/19 17:05:13.165, 40 %, 1957 MHz, 56, 90.35 W
2026/09/19 17:05:13.372, 40 %, 1957 MHz, 56, 90.35 W
2026/09/19 17:05:13.577, 44 %, 1957 MHz, 56, 89.90 W
2026/09/19 17:05:13.784, 44 %, 1957 MHz, 56, 89.90 W
2026/09/19 17:05:13.986, 44 %, 1957 MHz, 56, 89.90 W
2026/09/19 17:05:14.200, 6 %, 1957 MHz, 52, 80.26 W
2026/09/19 17:05:14.403, 6 %, 1957 MHz, 52, 80.26 W
2026/09/19 17:05:14.613, 3 %, 1957 MHz, 50, 59.39 W
2026/09/19 17:05:14.818, 3 %, 1957 MHz, 50, 59.39 W
2026/09/19 17:05:15.021, 3 %, 1957 MHz, 50, 59.39 W
2026/09/19 17:05:15.232, 2 %, 1957 MHz, 50, 43.69 W
2026/09/19 17:05:15.446, 2 %, 1957 MHz, 50, 43.69 W
2026/09/19 17:05:15.651, 20 %, 1957 MHz, 51, 43.68 W
2026/09/19 17:05:15.856, 20 %, 1957 MHz, 51, 43.68 W
2026/09/19 17:05:16.061, 62 %, 1957 MHz, 56, 73.24 W
2026/09/19 17:05:16.266, 62 %, 1957 MHz, 56, 73.24 W
2026/09/19 17:05:16.470, 62 %, 1957 MHz, 56, 73.24 W
2026/09/19 17:05:16.675, 65 %, 1957 MHz, 57, 103.69 W
2026/09/19 17:05:16.880, 65 %, 1957 MHz, 57, 103.69 W
2026/09/19 17:05:17.086, 67 %, 1957 MHz, 57, 110.30 W
2026/09/19 17:05:17.290, 67 %, 1957 MHz, 57, 110.30 W
2026/09/19 17:05:17.495, 67 %, 1957 MHz, 57, 110.30 W
2026/09/19 17:05:17.699, 61 %, 1942 MHz, 58, 110.06 W
2026/09/19 17:05:17.902, 61 %, 1942 MHz, 58, 110.06 W
2026/09/19 17:05:18.107, 62 %, 1942 MHz, 58, 110.54 W
2026/09/19 17:05:18.311, 62 %, 1942 MHz, 58, 110.54 W
2026/09/19 17:05:18.516, 62 %, 1942 MHz, 58, 110.54 W
2026/09/19 17:05:18.722, 61 %, 1942 MHz, 58, 109.68 W
2026/09/19 17:05:18.928, 61 %, 1942 MHz, 58, 109.68 W
2026/09/19 17:05:19.133, 62 %, 1942 MHz, 58, 108.95 W
2026/09/19 17:05:19.339, 62 %, 1942 MHz, 58, 108.95 W
2026/09/19 17:05:19.544, 75 %, 1942 MHz, 57, 108.01 W
2026/09/19 17:05:19.748, 75 %, 1942 MHz, 57, 108.01 W
2026/09/19 17:05:19.955, 75 %, 1942 MHz, 57, 108.01 W
2026/09/19 17:05:20.161, 62 %, 1942 MHz, 58, 108.13 W
2026/09/19 17:05:20.366, 62 %, 1942 MHz, 58, 108.13 W
2026/09/19 17:05:20.570, 59 %, 1942 MHz, 58, 108.46 W
2026/09/19 17:05:20.775, 59 %, 1942 MHz, 58, 108.46 W
2026/09/19 17:05:20.980, 59 %, 1942 MHz, 58, 108.46 W
2026/09/19 17:05:21.188, 61 %, 1942 MHz, 58, 108.88 W
2026/09/19 17:05:21.390, 61 %, 1942 MHz, 58, 108.88 W
2026/09/19 17:05:21.597, 61 %, 1942 MHz, 57, 102.11 W
2026/09/19 17:05:21.805, 61 %, 1942 MHz, 57, 102.11 W
2026/09/19 17:05:22.008, 61 %, 1942 MHz, 57, 102.11 W
2026/09/19 17:05:22.213, 62 %, 1942 MHz, 58, 102.21 W
2026/09/19 17:05:22.418, 62 %, 1942 MHz, 58, 102.21 W
2026/09/19 17:05:22.622, 60 %, 1942 MHz, 58, 108.24 W
2026/09/19 17:05:22.827, 60 %, 1942 MHz, 58, 108.24 W
2026/09/19 17:05:23.032, 60 %, 1942 MHz, 58, 108.24 W
2026/09/19 17:05:23.236, 63 %, 1942 MHz, 58, 108.28 W
2026/09/19 17:05:23.441, 63 %, 1942 MHz, 58, 108.28 W
2026/09/19 17:05:23.645, 64 %, 1942 MHz, 58, 109.29 W
2026/09/19 17:05:23.851, 64 %, 1942 MHz, 58, 109.29 W
2026/09/19 17:05:24.057, 60 %, 1942 MHz, 58, 109.51 W
2026/09/19 17:05:24.259, 60 %, 1942 MHz, 58, 109.51 W
2026/09/19 17:05:24.466, 60 %, 1942 MHz, 58, 109.51 W
2026/09/19 17:05:24.672, 63 %, 1942 MHz, 58, 109.08 W
2026/09/19 17:05:24.877, 63 %, 1942 MHz, 58, 109.08 W
2026/09/19 17:05:25.082, 62 %, 1942 MHz, 58, 108.80 W
2026/09/19 17:05:25.288, 62 %, 1942 MHz, 58, 108.80 W
2026/09/19 17:05:25.494, 62 %, 1942 MHz, 58, 108.80 W
2026/09/19 17:05:25.699, 63 %, 1942 MHz, 58, 108.89 W
2026/09/19 17:05:25.906, 63 %, 1942 MHz, 58, 108.89 W
2026/09/19 17:05:26.111, 33 %, 1942 MHz, 55, 106.28 W
2026/09/19 17:05:26.315, 33 %, 1942 MHz, 55, 106.28 W
2026/09/19 17:05:26.518, 33 %, 1942 MHz, 55, 106.28 W
2026/09/19 17:05:26.720, 2 %, 1957 MHz, 51, 76.74 W
2026/09/19 17:05:26.922, 2 %, 1957 MHz, 51, 76.74 W
2026/09/19 17:05:27.128, 2 %, 1957 MHz, 50, 47.19 W
2026/09/19 17:05:27.332, 2 %, 1957 MHz, 50, 47.19 W
2026/09/19 17:05:27.534, 2 %, 1957 MHz, 50, 47.19 W
2026/09/19 17:05:27.739, 20 %, 1957 MHz, 50, 43.74 W
2026/09/19 17:05:27.943, 20 %, 1957 MHz, 50, 43.74 W
2026/09/19 17:05:28.149, 66 %, 1957 MHz, 56, 71.79 W
2026/09/19 17:05:28.351, 66 %, 1957 MHz, 56, 71.79 W
2026/09/19 17:05:28.555, 63 %, 1957 MHz, 57, 101.99 W
2026/09/19 17:05:28.759, 63 %, 1957 MHz, 57, 101.99 W
2026/09/19 17:05:28.964, 63 %, 1957 MHz, 57, 101.99 W
2026/09/19 17:05:29.168, 64 %, 1957 MHz, 57, 109.48 W
2026/09/19 17:05:29.372, 64 %, 1957 MHz, 57, 109.48 W
2026/09/19 17:05:29.577, 61 %, 1957 MHz, 58, 109.65 W
2026/09/19 17:05:29.780, 61 %, 1957 MHz, 58, 109.65 W
2026/09/19 17:05:29.985, 61 %, 1957 MHz, 58, 109.65 W
2026/09/19 17:05:30.189, 61 %, 1957 MHz, 57, 109.53 W
2026/09/19 17:05:30.392, 61 %, 1957 MHz, 57, 109.53 W
2026/09/19 17:05:30.596, 63 %, 1942 MHz, 58, 108.69 W
2026/09/19 17:05:30.801, 63 %, 1942 MHz, 58, 108.69 W
2026/09/19 17:05:31.006, 63 %, 1942 MHz, 58, 108.69 W
2026/09/19 17:05:31.212, 60 %, 1942 MHz, 57, 107.89 W
2026/09/19 17:05:31.419, 60 %, 1942 MHz, 57, 107.89 W
2026/09/19 17:05:31.622, 73 %, 1942 MHz, 57, 107.14 W
2026/09/19 17:05:31.825, 73 %, 1942 MHz, 57, 107.14 W
2026/09/19 17:05:32.029, 73 %, 1942 MHz, 57, 107.14 W
2026/09/19 17:05:32.234, 62 %, 1942 MHz, 57, 106.59 W
2026/09/19 17:05:32.438, 62 %, 1942 MHz, 57, 106.59 W
2026/09/19 17:05:32.642, 62 %, 1942 MHz, 58, 107.75 W
2026/09/19 17:05:32.846, 62 %, 1942 MHz, 58, 107.75 W
2026/09/19 17:05:33.051, 62 %, 1942 MHz, 57, 107.98 W
2026/09/19 17:05:33.255, 62 %, 1942 MHz, 57, 107.98 W
2026/09/19 17:05:33.459, 62 %, 1942 MHz, 57, 107.98 W
2026/09/19 17:05:33.664, 59 %, 1942 MHz, 57, 107.03 W
2026/09/19 17:05:33.870, 59 %, 1942 MHz, 57, 107.03 W
2026/09/19 17:05:34.073, 63 %, 1942 MHz, 57, 107.21 W
2026/09/19 17:05:34.279, 63 %, 1942 MHz, 57, 107.21 W
2026/09/19 17:05:34.486, 63 %, 1942 MHz, 57, 107.21 W
2026/09/19 17:05:34.691, 60 %, 1942 MHz, 57, 107.54 W
2026/09/19 17:05:34.895, 60 %, 1942 MHz, 57, 107.54 W
2026/09/19 17:05:35.100, 59 %, 1942 MHz, 58, 108.08 W
2026/09/19 17:05:35.304, 59 %, 1942 MHz, 58, 108.08 W
2026/09/19 17:05:35.509, 59 %, 1942 MHz, 58, 108.08 W
2026/09/19 17:05:35.713, 61 %, 1942 MHz, 58, 107.88 W
2026/09/19 17:05:35.917, 61 %, 1942 MHz, 58, 107.88 W
2026/09/19 17:05:36.123, 63 %, 1942 MHz, 57, 107.82 W
2026/09/19 17:05:36.326, 63 %, 1942 MHz, 57, 107.82 W
2026/09/19 17:05:36.531, 63 %, 1942 MHz, 57, 107.82 W
2026/09/19 17:05:36.735, 61 %, 1942 MHz, 57, 108.43 W
2026/09/19 17:05:36.943, 61 %, 1942 MHz, 57, 108.43 W
2026/09/19 17:05:37.147, 63 %, 1942 MHz, 58, 108.57 W
2026/09/19 17:05:37.352, 63 %, 1942 MHz, 58, 108.57 W
2026/09/19 17:05:37.560, 61 %, 1942 MHz, 58, 108.60 W
2026/09/19 17:05:37.766, 61 %, 1942 MHz, 58, 108.60 W
2026/09/19 17:05:37.971, 61 %, 1942 MHz, 58, 108.60 W
2026/09/19 17:05:38.173, 44 %, 1942 MHz, 55, 106.91 W
2026/09/19 17:05:38.377, 44 %, 1942 MHz, 55, 106.91 W
2026/09/19 17:05:38.587, 2 %, 1957 MHz, 50, 77.69 W
2026/09/19 17:05:38.791, 2 %, 1957 MHz, 50, 77.69 W
2026/09/19 17:05:38.996, 2 %, 1957 MHz, 50, 77.69 W
2026/09/19 17:05:39.200, 2 %, 1957 MHz, 49, 48.18 W
2026/09/19 17:05:39.403, 2 %, 1957 MHz, 49, 48.18 W
2026/09/19 17:05:39.607, 6 %, 1957 MHz, 49, 43.62 W
2026/09/19 17:05:39.812, 6 %, 1957 MHz, 49, 43.62 W
2026/09/19 17:05:40.018, 6 %, 1957 MHz, 49, 43.62 W
2026/09/19 17:05:40.224, 43 %, 1957 MHz, 54, 60.92 W
2026/09/19 17:05:40.427, 43 %, 1957 MHz, 54, 60.92 W
2026/09/19 17:05:40.632, 42 %, 1957 MHz, 55, 83.44 W
2026/09/19 17:05:40.838, 42 %, 1957 MHz, 55, 83.44 W
2026/09/19 17:05:41.041, 42 %, 1957 MHz, 55, 83.44 W
2026/09/19 17:05:41.246, 43 %, 1957 MHz, 55, 93.40 W
2026/09/19 17:05:41.450, 43 %, 1957 MHz, 55, 93.40 W
2026/09/19 17:05:41.655, 42 %, 1957 MHz, 55, 93.38 W
2026/09/19 17:05:41.859, 42 %, 1957 MHz, 55, 93.38 W
2026/09/19 17:05:42.064, 33 %, 1957 MHz, 54, 90.41 W
2026/09/19 17:05:42.269, 33 %, 1957 MHz, 54, 90.41 W
2026/09/19 17:05:42.474, 33 %, 1957 MHz, 54, 90.41 W
2026/09/19 17:05:42.677, 42 %, 1957 MHz, 55, 89.77 W
2026/09/19 17:05:42.881, 42 %, 1957 MHz, 55, 89.77 W
2026/09/19 17:05:43.085, 36 %, 1957 MHz, 54, 88.78 W
2026/09/19 17:05:43.290, 36 %, 1957 MHz, 54, 88.78 W
2026/09/19 17:05:43.494, 36 %, 1957 MHz, 54, 88.78 W
2026/09/19 17:05:43.700, 39 %, 1957 MHz, 54, 86.85 W
2026/09/19 17:05:43.905, 39 %, 1957 MHz, 54, 86.85 W
2026/09/19 17:05:44.109, 40 %, 1957 MHz, 54, 87.27 W
2026/09/19 17:05:44.313, 40 %, 1957 MHz, 54, 87.27 W
2026/09/19 17:05:44.517, 40 %, 1957 MHz, 54, 87.27 W
2026/09/19 17:05:44.720, 38 %, 1957 MHz, 54, 89.58 W
2026/09/19 17:05:44.926, 38 %, 1957 MHz, 54, 89.58 W
2026/09/19 17:05:45.130, 40 %, 1957 MHz, 54, 89.30 W
2026/09/19 17:05:45.334, 40 %, 1957 MHz, 54, 89.30 W
2026/09/19 17:05:45.539, 40 %, 1957 MHz, 54, 89.30 W
2026/09/19 17:05:45.745, 40 %, 1957 MHz, 54, 89.22 W
2026/09/19 17:05:45.951, 40 %, 1957 MHz, 54, 89.22 W
2026/09/19 17:05:46.156, 40 %, 1957 MHz, 54, 89.41 W
2026/09/19 17:05:46.360, 40 %, 1957 MHz, 54, 89.41 W
2026/09/19 17:05:46.567, 3 %, 1957 MHz, 50, 80.61 W
2026/09/19 17:05:46.773, 3 %, 1957 MHz, 50, 80.61 W
2026/09/19 17:05:46.976, 3 %, 1957 MHz, 50, 80.61 W
2026/09/19 17:05:47.178, 3 %, 1957 MHz, 48, 59.58 W
2026/09/19 17:05:47.384, 3 %, 1957 MHz, 48, 59.58 W
2026/09/19 17:05:47.590, 71 %, 1957 MHz, 48, 42.97 W
2026/09/19 17:05:47.795, 71 %, 1957 MHz, 48, 42.97 W
2026/09/19 17:05:47.999, 71 %, 1957 MHz, 48, 42.97 W
2026/09/19 17:05:48.204, 8 %, 1957 MHz, 48, 43.03 W
2026/09/19 17:05:48.407, 8 %, 1957 MHz, 48, 43.03 W
2026/09/19 17:05:48.615, 42 %, 1957 MHz, 53, 56.68 W
2026/09/19 17:05:48.820, 42 %, 1957 MHz, 53, 56.68 W
2026/09/19 17:05:49.024, 42 %, 1957 MHz, 53, 56.68 W
2026/09/19 17:05:49.227, 46 %, 1957 MHz, 54, 80.08 W
2026/09/19 17:05:49.432, 46 %, 1957 MHz, 54, 80.08 W
2026/09/19 17:05:49.636, 42 %, 1957 MHz, 54, 94.20 W
2026/09/19 17:05:49.840, 42 %, 1957 MHz, 54, 94.20 W
2026/09/19 17:05:50.044, 45 %, 1957 MHz, 54, 93.85 W
2026/09/19 17:05:50.249, 45 %, 1957 MHz, 54, 93.85 W
2026/09/19 17:05:50.454, 45 %, 1957 MHz, 54, 93.85 W
2026/09/19 17:05:50.660, 42 %, 1957 MHz, 54, 93.11 W
2026/09/19 17:05:50.866, 42 %, 1957 MHz, 54, 93.11 W
2026/09/19 17:05:51.072, 42 %, 1957 MHz, 54, 92.50 W
2026/09/19 17:05:51.277, 42 %, 1957 MHz, 54, 92.50 W
2026/09/19 17:05:51.481, 42 %, 1957 MHz, 54, 92.50 W
2026/09/19 17:05:51.687, 42 %, 1957 MHz, 54, 91.24 W
2026/09/19 17:05:51.891, 42 %, 1957 MHz, 54, 91.24 W
2026/09/19 17:05:52.097, 40 %, 1957 MHz, 54, 90.04 W
2026/09/19 17:05:52.304, 40 %, 1957 MHz, 54, 90.04 W
2026/09/19 17:05:52.508, 40 %, 1957 MHz, 54, 90.04 W
2026/09/19 17:05:52.715, 44 %, 1957 MHz, 54, 89.56 W
2026/09/19 17:05:52.919, 44 %, 1957 MHz, 54, 89.56 W
2026/09/19 17:05:53.124, 42 %, 1957 MHz, 54, 90.47 W
2026/09/19 17:05:53.329, 42 %, 1957 MHz, 54, 90.47 W
2026/09/19 17:05:53.533, 42 %, 1957 MHz, 54, 90.47 W
2026/09/19 17:05:53.739, 42 %, 1957 MHz, 54, 91.35 W
2026/09/19 17:05:53.945, 42 %, 1957 MHz, 54, 91.35 W
2026/09/19 17:05:54.151, 44 %, 1957 MHz, 54, 91.62 W
2026/09/19 17:05:54.356, 44 %, 1957 MHz, 54, 91.62 W
2026/09/19 17:05:54.562, 40 %, 1957 MHz, 54, 91.53 W
2026/09/19 17:05:54.768, 40 %, 1957 MHz, 54, 91.53 W
2026/09/19 17:05:54.972, 40 %, 1957 MHz, 54, 91.53 W
2026/09/19 17:05:55.175, 2 %, 1957 MHz, 49, 73.80 W
2026/09/19 17:05:55.380, 2 %, 1957 MHz, 49, 73.80 W
2026/09/19 17:05:55.584, 60 %, 1957 MHz, 48, 51.76 W
2026/09/19 17:05:55.790, 60 %, 1957 MHz, 48, 51.76 W
2026/09/19 17:05:55.995, 60 %, 1957 MHz, 48, 51.76 W
2026/09/19 17:05:56.201, 53 %, 1942 MHz, 47, 42.90 W
2026/09/19 17:05:56.406, 53 %, 1942 MHz, 47, 42.90 W
2026/09/19 17:05:56.613, 63 %, 1957 MHz, 53, 57.59 W
2026/09/19 17:05:56.819, 63 %, 1957 MHz, 53, 57.59 W
2026/09/19 17:05:57.022, 63 %, 1957 MHz, 53, 57.59 W
2026/09/19 17:05:57.222, 60 %, 1957 MHz, 55, 87.39 W
2026/09/19 17:05:57.429, 60 %, 1957 MHz, 55, 87.39 W
2026/09/19 17:05:57.631, 52 %, 1957 MHz, 55, 107.83 W
2026/09/19 17:05:57.833, 52 %, 1957 MHz, 55, 107.83 W
2026/09/19 17:05:58.033, 52 %, 1957 MHz, 55, 107.83 W
2026/09/19 17:05:58.237, 59 %, 1957 MHz, 55, 105.79 W
2026/09/19 17:05:58.443, 59 %, 1957 MHz, 55, 105.79 W
2026/09/19 17:05:58.649, 60 %, 1957 MHz, 56, 105.03 W
2026/09/19 17:05:58.855, 60 %, 1957 MHz, 56, 105.03 W
2026/09/19 17:05:59.062, 64 %, 1957 MHz, 56, 106.98 W
2026/09/19 17:05:59.268, 64 %, 1957 MHz, 56, 106.98 W
2026/09/19 17:05:59.473, 64 %, 1957 MHz, 56, 106.98 W
2026/09/19 17:05:59.678, 62 %, 1957 MHz, 56, 108.27 W
2026/09/19 17:05:59.885, 62 %, 1957 MHz, 56, 108.27 W
2026/09/19 17:06:00.090, 66 %, 1957 MHz, 56, 108.11 W
2026/09/19 17:06:00.295, 66 %, 1957 MHz, 56, 108.11 W
2026/09/19 17:06:00.502, 66 %, 1957 MHz, 56, 108.11 W
2026/09/19 17:06:00.707, 71 %, 1942 MHz, 58, 109.56 W
2026/09/19 17:06:00.912, 71 %, 1942 MHz, 58, 109.56 W
2026/09/19 17:06:01.116, 65 %, 1942 MHz, 58, 120.55 W
2026/09/19 17:06:01.321, 65 %, 1942 MHz, 58, 120.55 W
2026/09/19 17:06:01.526, 65 %, 1942 MHz, 58, 120.55 W
2026/09/19 17:06:01.732, 62 %, 1942 MHz, 56, 121.11 W
2026/09/19 17:06:01.938, 62 %, 1942 MHz, 56, 121.11 W
2026/09/19 17:06:02.142, 62 %, 1942 MHz, 56, 109.36 W
2026/09/19 17:06:02.348, 62 %, 1942 MHz, 56, 109.36 W
2026/09/19 17:06:02.550, 62 %, 1942 MHz, 56, 104.60 W
2026/09/19 17:06:02.754, 62 %, 1942 MHz, 56, 104.60 W
2026/09/19 17:06:02.959, 62 %, 1942 MHz, 56, 104.60 W
2026/09/19 17:06:03.161, 60 %, 1942 MHz, 57, 105.66 W
2026/09/19 17:06:03.364, 60 %, 1942 MHz, 57, 105.66 W
2026/09/19 17:06:03.568, 61 %, 1942 MHz, 57, 109.29 W
2026/09/19 17:06:03.772, 61 %, 1942 MHz, 57, 109.29 W
2026/09/19 17:06:03.976, 61 %, 1942 MHz, 57, 109.29 W
2026/09/19 17:06:04.183, 60 %, 1942 MHz, 57, 113.97 W
2026/09/19 17:06:04.389, 60 %, 1942 MHz, 57, 113.97 W
2026/09/19 17:06:04.594, 60 %, 1942 MHz, 57, 114.05 W
2026/09/19 17:06:04.798, 60 %, 1942 MHz, 57, 114.05 W
2026/09/19 17:06:05.003, 60 %, 1942 MHz, 57, 114.05 W
2026/09/19 17:06:05.209, 60 %, 1942 MHz, 57, 113.87 W
2026/09/19 17:06:05.413, 60 %, 1942 MHz, 57, 113.87 W
2026/09/19 17:06:05.619, 61 %, 1942 MHz, 57, 113.71 W
2026/09/19 17:06:05.825, 61 %, 1942 MHz, 57, 113.71 W
2026/09/19 17:06:06.029, 61 %, 1942 MHz, 57, 113.71 W
2026/09/19 17:06:06.230, 62 %, 1942 MHz, 57, 113.85 W
2026/09/19 17:06:06.436, 62 %, 1942 MHz, 57, 113.85 W
2026/09/19 17:06:06.641, 62 %, 1942 MHz, 57, 113.20 W
2026/09/19 17:06:06.844, 62 %, 1942 MHz, 57, 113.20 W
2026/09/19 17:06:07.048, 2 %, 1957 MHz, 51, 94.73 W
2026/09/19 17:06:07.252, 2 %, 1957 MHz, 51, 94.73 W
2026/09/19 17:06:07.455, 2 %, 1957 MHz, 51, 94.73 W
2026/09/19 17:06:07.659, 57 %, 1957 MHz, 49, 63.42 W
2026/09/19 17:06:07.862, 57 %, 1957 MHz, 49, 63.42 W
2026/09/19 17:06:08.066, 68 %, 1957 MHz, 48, 43.41 W
2026/09/19 17:06:08.271, 68 %, 1957 MHz, 48, 43.41 W
2026/09/19 17:06:08.478, 68 %, 1957 MHz, 48, 43.41 W
2026/09/19 17:06:08.684, 68 %, 1957 MHz, 55, 60.19 W
2026/09/19 17:06:08.890, 68 %, 1957 MHz, 55, 60.19 W
2026/09/19 17:06:09.097, 62 %, 1957 MHz, 57, 98.14 W
2026/09/19 17:06:09.303, 62 %, 1957 MHz, 57, 98.14 W
2026/09/19 17:06:09.508, 62 %, 1957 MHz, 57, 98.14 W
2026/09/19 17:06:09.714, 66 %, 1942 MHz, 58, 127.57 W
2026/09/19 17:06:09.921, 66 %, 1942 MHz, 58, 127.57 W
2026/09/19 17:06:10.126, 67 %, 1942 MHz, 59, 127.78 W
2026/09/19 17:06:10.332, 67 %, 1942 MHz, 59, 127.78 W
2026/09/19 17:06:10.537, 67 %, 1942 MHz, 59, 127.78 W
2026/09/19 17:06:10.742, 61 %, 1942 MHz, 58, 128.22 W
2026/09/19 17:06:10.949, 61 %, 1942 MHz, 58, 128.22 W
2026/09/19 17:06:11.155, 61 %, 1942 MHz, 59, 126.83 W
2026/09/19 17:06:11.360, 61 %, 1942 MHz, 59, 126.83 W
2026/09/19 17:06:11.567, 64 %, 1942 MHz, 59, 126.59 W
2026/09/19 17:06:11.772, 64 %, 1942 MHz, 59, 126.59 W
2026/09/19 17:06:11.978, 64 %, 1942 MHz, 59, 126.59 W
2026/09/19 17:06:12.183, 60 %, 1942 MHz, 59, 125.79 W
2026/09/19 17:06:12.387, 60 %, 1942 MHz, 59, 125.79 W
2026/09/19 17:06:12.593, 76 %, 1942 MHz, 59, 126.76 W
2026/09/19 17:06:12.797, 76 %, 1942 MHz, 59, 126.76 W
2026/09/19 17:06:13.002, 76 %, 1942 MHz, 59, 126.76 W
2026/09/19 17:06:13.207, 70 %, 1942 MHz, 60, 130.45 W
2026/09/19 17:06:13.412, 70 %, 1942 MHz, 60, 130.45 W
2026/09/19 17:06:13.615, 63 %, 1942 MHz, 59, 130.78 W
2026/09/19 17:06:13.820, 63 %, 1942 MHz, 59, 130.78 W
2026/09/19 17:06:14.025, 63 %, 1942 MHz, 59, 130.78 W
2026/09/19 17:06:14.230, 61 %, 1942 MHz, 59, 126.90 W
2026/09/19 17:06:14.434, 61 %, 1942 MHz, 59, 126.90 W
2026/09/19 17:06:14.640, 64 %, 1942 MHz, 59, 123.69 W
2026/09/19 17:06:14.846, 64 %, 1942 MHz, 59, 123.69 W
2026/09/19 17:06:15.051, 65 %, 1942 MHz, 59, 124.56 W
2026/09/19 17:06:15.258, 65 %, 1942 MHz, 59, 124.56 W
2026/09/19 17:06:15.462, 65 %, 1942 MHz, 59, 124.56 W
2026/09/19 17:06:15.668, 62 %, 1942 MHz, 59, 125.02 W
2026/09/19 17:06:15.871, 62 %, 1942 MHz, 59, 125.02 W
2026/09/19 17:06:16.077, 64 %, 1942 MHz, 60, 125.68 W
2026/09/19 17:06:16.281, 64 %, 1942 MHz, 60, 125.68 W
2026/09/19 17:06:16.486, 64 %, 1942 MHz, 60, 125.68 W
2026/09/19 17:06:16.692, 60 %, 1942 MHz, 59, 126.75 W
2026/09/19 17:06:16.898, 60 %, 1942 MHz, 59, 126.75 W
2026/09/19 17:06:17.104, 65 %, 1942 MHz, 60, 127.29 W
2026/09/19 17:06:17.309, 65 %, 1942 MHz, 60, 127.29 W
2026/09/19 17:06:17.514, 65 %, 1942 MHz, 60, 127.29 W
2026/09/19 17:06:17.720, 64 %, 1942 MHz, 59, 126.35 W
2026/09/19 17:06:17.924, 64 %, 1942 MHz, 59, 126.35 W
2026/09/19 17:06:18.130, 64 %, 1942 MHz, 59, 126.24 W
2026/09/19 17:06:18.334, 64 %, 1942 MHz, 59, 126.24 W
2026/09/19 17:06:18.540, 64 %,
