seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,changed,7757,0.031189937398543772,0.574796490118945,false
29,2,4,1,Unfiltered,80,all,9417,0.03159592896801319,0.28660165395411286,false
29,2,4,1,Unfiltered,81,all,9417,0.06454449510158339,0.3059489929576313,false
29,2,4,1,Unfiltered,83,all,9417,0.041159238788467285,0.3456871665157652,false
29,2,4,1,Unfiltered,87,all,9417,0.004773333537045873,0.31859643012462735,false
29,2,4,1,Unfiltered,95,all,9417,0.0024292882601653753,0.32397573032495297,false
29,2,8,1,Final,0,all,9417,0.0065101606775948805,0.11236439492394738,true
29,2,8,1,Final,1,all,9417,0.025311997882276727,0.12236550407300158,true
29,2,8,1,Final,3,all,9417,0.003120051354133244,0.18820154935883016,true
29,2,8,1,Final,7,all,9417,0.014351064262252014,0.1507216517301839,true
29,2,8,1,Final,15,all,9417,0.1097263297713883,0.22617111682103208,false
29,2,8,1,Final,31,all,9417,0.0610423598745811,0.15316864253942536,true
29,2,8,1,Final,63,all,9417,0.039127050790813404,0.15298528434656652,true
29,2,8,1,Final,64,all,9417,0.022667345357389457,0.33182541271279176,false
29,2,8,1,Final,64,changed,6816,0.014563765829393394,0.37015905670286964,false
29,2,8,1,Final,65,all,9417,0.039987616026733626,0.33741461219088625,false
29,2,8,1,Final,65,changed,6808,0.03331270668664861,0.38205887278924794,false
29,2,8,1,Final,67,all,9417,0.04979478347470614,0.3084979844504665,false
29,2,8,1,Final,67,changed,6793,0.04762977689152998,0.35695544020529774,false
29,2,8,1,Final,71,all,9417,0.011988938886692238,0.31872324097164884,false
29,2,8,1,Final,71,changed,6757,0.015639525384545865,0.3598644614877539,false
29,2,8,1,Final,79,all,9417,0.026662855413139157,0.32381796398011525,false
29,2,8,1,Final,79,changed,7757,0.03046124722530915,0.3439137657049704,false
29,2,8,1,Final,80,all,9417,0.017296484355261165,0.15673309354787754,true
29,2,8,1,Final,81,all,9417,0.04786518894827783,0.15208635859010622,true
29,2,8,1,Final,83,all,9417,0.02156536099793437,0.20322059809328305,false
29,2,8,1,Final,87,all,9417,0.00839976608898068,0.1652867076772421,true
29,2,8,1,Final,95,all,9417,0.014795092913686966,0.15425626385308774,true
29,2,8,1,Unfiltered,0,all,9417,0.005159155608976349,0.21032990382741615,false
29,2,8,1,Unfiltered,1,all,9417,0.00526911239889448,0.28495816641414357,false
29,2,8,1,Unfiltered,3,all,9417,0.007081405643001836,0.2575394136351553,false
29,2,8,1,Unfiltered,7,all,9417,0.005006544545919852,0.231868281263253,false
29,2,8,1,Unfiltered,15,all,9417,0.11724719156352417,0.31917126027057546,false
29,2,8,1,Unfiltered,31,all,9417,0.06080186682265295,0.22830694577191885,false
29,2,8,1,Unfiltered,63,all,9417,0.028795104018296363,0.23259466972323614,false
29,2,8,1,Unfiltered,64,all,9417,0.04563346191542923,0.48488173637979903,false
29,2,8,1,Unfiltered,64,changed,6816,0.011660955537670823,0.5222706050170427,false
29,2,8,1,Unfiltered,65,all,9417,0.012536500901789564,0.4975458170559464,false
29,2,8,1,Unfiltered,65,changed,6808,0.0029564306449817736,0.5669552483900904,false
29,2,8,1,Unfiltered,67,all,9417,0.02170259365561036,0.4706825071110895,false
29,2,8,1,Unfiltered,67,changed,6793,0.007083175267129259,0.5393244366080026,false
29,2,8,1,Unfiltered,71,all,9417,0.016240088162985965,0.485236842981113,false
29,2,8,1,Unfiltered,71,changed,6757,0.019640906133292325,0.552867259778699,false
29,2,8,1,Unfiltered,79,all,9417,0.0012286649687777472,0.4983110337501822,false
29,2,8,1,Unfiltered,79,changed,7757,0.0004927764640503706,0.5227016655985328,false
29,2,8,1,Unfiltered,80,all,9417,0.017403353939133195,0.21853972113187353,false
29,2,8,1,Unfiltered,81,all,9417,0.040480514207814296,0.2237022816885243,false
29,2,8,1,Unfiltered,83,all,9417,0.03033872508972369,0.2750858908464467,false
29,2,8,1,Unfiltered,87,all,9417,0.004054903327579736,0.22965657087439773,false
29,2,8,1,Unfiltered,95,all,9417,0.004909987633026077,0.23360782975081257,false
29,4,8,1,Final,0,all,9417,0.005546131156275668,0.1091734155624645,true
29,4,8,1,Final,1,all,9417,0.015232301374899743,0.11924831296852507,true
29,4,8,1,Final,3,all,9417,0.00030049726871779,0.15779545668043266,true
29,4,8,1,Final,7,all,9417,0.012196917851847306,0.11412892100923373,true
29,4,8,1,Final,15,all,9417,0.09698028590651606,0.18454410386089684,false
29,4,8,1,Final,31,all,9417,0.0547181960900348,0.12301893048353185,true
29,4,8,1,Final,63,all,9417,0.04154220656360734,0.11792359046462088,true
29,4,8,1,Final,64,all,9417,0.019469219923127418,0.24059228493097823,false
29,4,8,1,Final,64,changed,6816,0.01150370256017429,0.2631596028309689,false
29,4,8,1,Final,65,all,9417,0.01621495493349449,0.22827978135649188,false
29,4,8,1,Final,65,changed,6808,0.01200409551086806,0.2639485135649738,false
29,4,8,1,Final,67,all,9417,0.04014647267203828,0.24609177979772914,false
29,4,8,1,Final,67,changed,6793,0.014593636304817765,0.2797843363642308,false
29,4,8,1,Final,71,all,9417,0.024055270850002513,0.22460491568727234,false
29,4,8,1,Final,71,changed,6757,0.009637029003905742,0.24286227484116538,false
29,4,8,1,Final,79,all,9417,0.005588984035923665,0.21247377524565425,false
29,4,8,1,Final,79,changed,7757,0.0011598724109997541,0.2227537833354026,false
29,4,8,1,Final,80,all,9417,0.03645156113831558,0.1208710989280088,true
29,4,8,1,Final,81,all,9417,0.049911814449259434,0.12124231571785764,true
29,4,8,1,Final,83,all,9417,0.020447307371287245,0.16743322483691694,true
29,4,8,1,Final,87,all,9417,0.01715585107390623,0.1221567705240696,true
29,4,8,1,Final,95,all,9417,0.021497104933181303,0.10579838417759846,true
29,4,8,1,Unfiltered,0,all,9417,0.00034248439904445053,0.1667577741614627,true
29,4,8,1,Unfiltered,1,all,9417,0.003136321682872819,0.22326035028512486,false
29,4,8,1,Unfiltered,3,all,9417,0.004392288783465998,0.20754405875975476,false
29,4,8,1,Unfiltered,7,all,9417,0.007161234119165977,0.1642913967720371,true
29,4,8,1,Unfiltered,15,all,9417,0.10384261452409281,0.24633355803895035,false
29,4,8,1,Unfiltered,31,all,9417,0.05491001072709136,0.17394674379273867,true
29,4,8,1,Unfiltered,63,all,9417,0.038542495819826675,0.17697428535419304,true
29,4,8,1,Unfiltered,64,all,9417,0.03692410347950512,0.3599691339006761,false
29,4,8,1,Unfiltered,64,changed,6816,0.0031912950131283745,0.38942263540061733,false
29,4,8,1,Unfiltered,65,all,9417,0.01755538624898035,0.34779033531982717,false
29,4,8,1,Unfiltered,65,changed,6808,0.01018150121021286,0.39550696357449167,false
29,4,8,1,Unfiltered,67,all,9417,0.029120559052403034,0.35282276465478923,false
29,4,8,1,Unfiltered,67,changed,6793,0.00012289368123056152,0.40321984082770934,false
29,4,8,1,Unfiltered,71,all,9417,0.028169384801250526,0.3343401200965867,false
29,4,8,1,Unfiltered,71,changed,6757,0.016026745500091793,0.37403148142947057,false
29,4,8,1,Unfiltered,79,all,9417,0.0017175156679110034,0.34516385442655645,false
29,4,8,1,Unfiltered,79,changed,7757,0.0039617400464567595,0.3624281810234168,false
29,4,8,1,Unfiltered,80,all,9417,0.03370247234886554,0.1640732798222701,true
29,4,8,1,Unfiltered,81,all,9417,0.04527851071386272,0.16567749121454617,true
29,4,8,1,Unfiltered,83,all,9417,0.026861950260060448,0.21072242296430954,false
29,4,8,1,Unfiltered,87,all,9417,0.014669218532060992,0.1651133851390003,true
29,4,8,1,Unfiltered,95,all,9417,0.013220432222318945,0.16142940656426352,true
47,1,4,1,Final,0,all,9417,0.05778632887770994,0.12029981087422667,true
47,1,4,1,Final,1,all,9417,0.06159826756839605,0.14068617309481987,true
47,1,4,1,Final,3,all,9417,0.02225595054163278,0.23223572269399168,false
47,1,4,1,Final,7,all,9417,0.05034600095287373,0.23731158209813774,false
47,1,4,1,Final,15,all,9417,0.03819201113596733,0.2565455079423854,false
47,1,4,1,Final,31,all,9417,0.04238911315552485,0.2783459877781287,false
47,1,4,1,Final,63,all,9417,0.08267367873725663,0.24925626035849932,false
47,1,4,1,Final,64,all,9417,0.001863303184290166,0.44833976991285435,false
47,1,4,1,Final,64,changed,8238,0.007425898461863874,0.456783639652488,false
47,1,4,1,Final,65,all,9417,0.16650620961848042,0.44028053357034,false
47,1,4,1,Final,65,changed,8232,0.17324081931179403,0.44648874195968685,false
47,1,4,1,Final,67,all,9417,0.11942163020857069,0.4146083243238677,false
47,1,4,1,Final,67,changed,8255,0.1309075098928352,0.41599341223882375,false
47,1,4,1,Final,71,all,9417,0.13431365726550043,0.41759161800274,false
47,1,4,1,Final,71,changed,8395,0.1400790517969332,0.41949803291959603,false
47,1,4,1,Final,79,all,9417,0.09843960189345742,0.4218578581536761,false
47,1,4,1,Final,79,changed,7597,0.08857879906158357,0.45001852974467704,false
47,1,4,1,Final,80,all,9417,0.007114578834566083,0.24798537990650685,false
47,1,4,1,Final,81,all,9417,0.030771210355633214,0.22354929585027875,false
47,1,4,1,Final,83,all,9417,0.04404807963859453,0.26587480752496584,false
47,1,4,1,Final,87,all,9417,0.026942695895108344,0.25411928981655985,false
47,1,4,1,Final,95,all,9417,0.0415256768384905,0.22700250349750217,false
47,1,4,1,Unfiltered,0,all,9417,0.015243534495618542,0.4181861456869653,false
47,1,4,1,Unfiltered,1,all,9417,0.002112548287145716,0.5450846759822047,false
47,1,4,1,Unfiltered,3,all,9417,0.011930866926818943,0.4374199042744788,false
47,1,4,1,Unfiltered,7,all,9417,0.018234158040631273,0.4082367541026978,false
47,1,4,1,Unfiltered,15,all,9417,0.001153117168264413,0.5352572227868861,false
47,1,4,1,Unfiltered,31,all,9417,0.07972622466455209,0.5439478560043218,false
47,1,4,1,Unfiltered,63,all,9417,0.05507452206831705,0.4665238411163143,false
47,1,4,1,Unfiltered,64,all,9417,0.08307498554799397,1.0498618924546164,false
47,1,4,1,Unfiltered,64,changed,8238,0.09660111719334448,1.0641748192673568,false
47,1,4,1,Unfiltered,65,all,9417,0.10020435190808523,0.7072231752166277,false
47,1,4,1,Unfiltered,65,changed,8232,0.10340439263616656,0.7060139932346569,false
47,1,4,1,Unfiltered,67,all,9417,0.03348255057486769,0.7899266247288963,false
47,1,4,1,Unfiltered,67,changed,8255,0.03986556026536257,0.777252493842519,false
47,1,4,1,Unfiltered,71,all,9417,0.04469161091718144,0.7854447573876834,false
47,1,4,1,Unfiltered,71,changed,8395,0.04803628274694509,0.7849754188803344,false
47,1,4,1,Unfiltered,79,all,9417,0.026678494643299796,0.7539858817423329,false
47,1,4,1,Unfiltered,79,changed,7597,0.008797549640043877,0.7895293730304972,false
47,1,4,1,Unfiltered,80,all,9417,0.028194632501642853,0.4318259515236666,false
47,1,4,1,Unfiltered,81,all,9417,0.006280754813967713,0.4135472634239407,false
47,1,4,1,Unfiltered,83,all,9417,0.07689149343894647,0.5073189083575637,false
47,1,4,1,Unfiltered,87,all,9417,0.00014580228046488027,0.43424305409131936,false
47,1,4,1,Unfiltered,95,all,9417,0.007427771060432518,0.4171123585389677,false
47,1,8,1,Final,0,all,9417,0.03819174149894943,0.1031153805373229,true
47,1,8,1,Final,1,all,9417,0.03883980089640712,0.11884944716846424,true
47,1,8,1,Final,3,all,9417,0.0027710240880577585,0.2133329035230538,false
47,1,8,1,Final,7,all,9417,0.018866012930022238,0.18972838161142064,true
47,1,8,1,Final,15,all,9417,0.012269516220248838,0.2697733306697556,false
47,1,8,1,Final,31,all,9417,0.01256362526130529,0.18972766682418987,true
47,1,8,1,Final,63,all,9417,0.06438554418239846,0.1935156828342693,true
47,1,8,1,Final,64,all,9417,0.037607184986335015,0.47245253128224546,false
47,1,8,1,Final,64,changed,8238,0.035760649241993805,0.48030835904454594,false
47,1,8,1,Final,65,all,9417,0.1776444138841592,0.45153974875250497,false
47,1,8,1,Final,65,changed,8232,0.19490024247785087,0.45717334484078825,false
47,1,8,1,Final,67,all,9417,0.053034642669295876,0.4650968637098248,false
47,1,8,1,Final,67,changed,8255,0.062211675495655504,0.46121018458573093,false
47,1,8,1,Final,71,all,9417,0.08843138377883086,0.4300829322236252,false
47,1,8,1,Final,71,changed,8395,0.09720198382897091,0.4294471716508415,false
47,1,8,1,Final,79,all,9417,0.13268353415214826,0.418987802554876,false
47,1,8,1,Final,79,changed,7597,0.14818416364194606,0.44220697353651106,false
47,1,8,1,Final,80,all,9417,0.007127408321233817,0.21187661656970777,false
47,1,8,1,Final,81,all,9417,0.025285354100608618,0.1763342146577457,true
47,1,8,1,Final,83,all,9417,0.03486205607112601,0.2124169105209535,false
47,1,8,1,Final,87,all,9417,0.010910017381043314,0.17729311287950306,true
47,1,8,1,Final,95,all,9417,0.05018623779491398,0.17270707109833836,true
47,1,8,1,Unfiltered,0,all,9417,0.010489271046092643,0.31189625768718265,false
47,1,8,1,Unfiltered,1,all,9417,0.0009638708915651078,0.37579802979491256,false
47,1,8,1,Unfiltered,3,all,9417,0.00716948781275627,0.32120643617764094,false
47,1,8,1,Unfiltered,7,all,9417,0.003243884423030646,0.3232504232566496,false
47,1,8,1,Unfiltered,15,all,9417,0.029425693729505875,0.41706239148746393,false
47,1,8,1,Unfiltered,31,all,9417,0.029200698883806643,0.35173428787153743,false
47,1,8,1,Unfiltered,63,all,9417,0.05420455290998696,0.31977822082202206,false
47,1,8,1,Unfiltered,64,all,9417,0.03593566774106444,0.8271535286247411,false
47,1,8,1,Unfiltered,64,changed,8238,0.037766128072288165,0.8312793341355897,false
47,1,8,1,Unfiltered,65,all,9417,0.10442551376430785,0.6332183294583655,false
47,1,8,1,Unfiltered,65,changed,8232,0.11774201988302489,0.6354781243055819,false
47,1,8,1,Unfiltered,67,all,9417,0.02668239487267046,0.7257532440712324,false
47,1,8,1,Unfiltered,67,changed,8255,0.016766596544185667,0.7166399249059747,false
47,1,8,1,Unfiltered,71,all,9417,0.012357749528932439,0.6854103111677413,false
47,1,8,1,Unfiltered,71,changed,8395,0.019844593464614653,0.6885378979788844,false
47,1,8,1,Unfiltered,79,all,9417,0.06898552920317343,0.6457886044035264,false
47,1,8,1,Unfiltered,79,changed,7597,0.07590465864556009,0.6778883941452307,false
47,1,8,1,Unfiltered,80,all,9417,0.019571884728531275,0.3229722599450553,false
47,1,8,1,Unfiltered,81,all,9417,0.01731347715330854,0.30131451457143343,false
47,1,8,1,Unfiltered,83,all,9417,0.04817969052961649,0.33976461753725296,false
47,1,8,1,Unfiltered,87,all,9417,0.005420901193136565,0.308821321738795,false
47,1,8,1,Unfiltered,95,all,9417,0.033515631847466296,0.2937100425235176,false
47,2,4,1,Final,0,all,9417,0.04224286897030983,0.10630442280252017,true
47,2,4,1,Final,1,all,9417,0.027014270866315682,0.11627139575621959,true
47,2,4,1,Final,3,all,9417,0.017102767993810088,0.1854508995311252,true
47,2,4,1,Final,7,all,9417,0.014911803539837794,0.1957824036204235,true
47,2,4,1,Final,15,all,9417,0.005665617612246563,0.2475979775199354,false
47,2,4,1,Final,31,all,9417,0.02923191336765532,0.19772961078241064,true
47,2,4,1,Final,63,all,9417,0.0651919937936274,0.20949642113642827,false
47,2,4,1,Final,64,all,9417,0.025252485114931576,0.35898999621340744,false
47,2,4,1,Final,64,changed,8238,0.030535542993009673,0.36750685044449494,false
47,2,4,1,Final,65,all,9417,0.12414137924388816,0.3193760018123842,false
47,2,4,1,Final,65,changed,8232,0.13893762534656606,0.3253607663626269,false
47,2,4,1,Final,67,all,9417,0.03245125893609369,0.3395343542710273,false
47,2,4,1,Final,67,changed,8255,0.04168667223785781,0.33213515394334536,false
47,2,4,1,Final,71,all,9417,0.06940883373850401,0.3202586870092507,false
47,2,4,1,Final,71,changed,8395,0.07470485428143817,0.32141033312506906,false
47,2,4,1,Final,79,all,9417,0.05646300221870073,0.3085846770262231,false
47,2,4,1,Final,79,changed,7597,0.053869065135953936,0.32896726821171685,false
47,2,4,1,Final,80,all,9417,0.000905205027459613,0.20158677036400863,false
47,2,4,1,Final,81,all,9417,0.028347927500710104,0.18697175931145774,true
47,2,4,1,Final,83,all,9417,0.0639468246193466,0.23768784040557778,false
47,2,4,1,Final,87,all,9417,0.00230102946288685,0.18102681310451169,true
47,2,4,1,Final,95,all,9417,0.03950893948481415,0.1781986203451212,true
47,2,4,1,Unfiltered,0,all,9417,0.014516562853860835,0.3152784906156573,false
47,2,4,1,Unfiltered,1,all,9417,0.007497791303808644,0.3726471567375133,false
47,2,4,1,Unfiltered,3,all,9417,0.005789738748452496,0.29827491205514034,false
47,2,4,1,Unfiltered,7,all,9417,0.0005751872470058556,0.31233658494562117,false
47,2,4,1,Unfiltered,15,all,9417,0.0148336876157747,0.4285678302513136,false
47,2,4,1,Unfiltered,31,all,9417,0.047479023213854894,0.3636646047310258,false
47,2,4,1,Unfiltered,63,all,9417,0.050174771674668835,0.33766643898309057,false
47,2,4,1,Unfiltered,64,all,9417,0.061710175514959276,0.737548105809833,false
47,2,4,1,Unfiltered,64,changed,8238,0.06413957790476849,0.7528324797089468,false
47,2,4,1,Unfiltered,65,all,9417,0.10443373771020385,0.49142426824096064,false
47,2,4,1,Unfiltered,65,changed,8232,0.11888966693198742,0.4869021649916702,false
47,2,4,1,Unfiltered,67,all,9417,0.011430891155205167,0.5731300056002202,false
47,2,4,1,Unfiltered,67,changed,8255,0.003329401365697287,0.5604980130110604,false
47,2,4,1,Unfiltered,71,all,9417,0.026528437384388138,0.5388724222377167,false
47,2,4,1,Unfiltered,71,changed,8395,0.031278756197500895,0.539321455230916,false
47,2,4,1,Unfiltered,79,all,9417,0.02679437114884611,0.5068821107869109,false
47,2,4,1,Unfiltered,79,changed,7597,0.025966397623472987,0.5363487653897175,false
47,2,4,1,Unfiltered,80,all,9417,0.008755173836821364,0.29909549728024803,false
47,2,4,1,Unfiltered,81,all,9417,0.017003982829212658,0.29720360126358064,false
47,2,4,1,Unfiltered,83,all,9417,0.0756339957802224,0.35561734954515956,false
47,2,4,1,Unfiltered,87,all,9417,0.020957168536883473,0.31457989176536516,false
47,2,4,1,Unfiltered,95,all,9417,0.021649505390150037,0.28837259945025423,false
47,2,8,1,Final,0,all,9417,0.033791704398774255,0.09992004274627872,true
47,2,8,1,Final,1,all,9417,0.0035510046933409445,0.11019331730230458,true
47,2,8,1,Final,3,all,9417,0.012617072933731531,0.17504710887200492,true
47,2,8,1,Final,7,all,9417,0.0020474704197471646,0.15509563799646547,true
47,2,8,1,Final,15,all,9417,0.003455966027045051,0.19275546699461008,true
47,2,8,1,Final,31,all,9417,0.020225552210909107,0.15282722461678255,true
47,2,8,1,Final,63,all,9417,0.05601622682779196,0.16250465205146106,true
47,2,8,1,Final,64,all,9417,0.04422527918899857,0.365119337478588,false
47,2,8,1,Final,64,changed,8238,0.044121978260143156,0.3683702663640538,false
47,2,8,1,Final,65,all,9417,0.12440818865793853,0.32797887713081175,false
47,2,8,1,Final,65,changed,8232,0.130751095817315,0.32861503209198717,false
47,2,8,1,Final,67,all,9417,0.005398628382531961,0.3472526240690989,false
47,2,8,1,Final,67,changed,8255,0.005641226630950798,0.3440575871259491,false
47,2,8,1,Final,71,all,9417,0.04645851431646943,0.3190340930147352,false
47,2,8,1,Final,71,changed,8395,0.04486202689694875,0.32179513800176873,false
47,2,8,1,Final,79,all,9417,0.0633735545400385,0.31764469546849755,false
47,2,8,1,Final,79,changed,7597,0.06942286451560051,0.33575567570312864,false
47,2,8,1,Final,80,all,9417,0.0043248055754240644,0.16092797950039228,true
47,2,8,1,Final,81,all,9417,0.016688946763964416,0.13420278110355222,true
47,2,8,1,Final,83,all,9417,0.056697718192448066,0.18020454676716788,true
47,2,8,1,Final,87,all,9417,0.00456064922883145,0.1460138006360721,true
47,2,8,1,Final,95,all,9417,0.03652009296094389,0.14223606694803426,true
47,2,8,1,Unfiltered,0,all,9417,0.02063216962151984,0.23736183454573043,false
47,2,8,1,Unfiltered,1,all,9417,0.021073278203398604,0.2965412943455162,false
47,2,8,1,Unfiltered,3,all,9417,0.017210116219657255,0.2406514128666849,false
47,2,8,1,Unfiltered,7,all,9417,0.0014178680997874518,0.22550456971359237,false
47,2,8,1,Unfiltered,15,all,9417,0.012853120622800356,0.2923647966570155,false
47,2,8,1,Unfiltered,31,all,9417,0.025690054234271488,0.2481751891949813,false
47,2,8,1,Unfiltered,63,all,9417,0.04545608469156469,0.25247136646701895,false
47,2,8,1,Unfiltered,64,all,9417,0.0760644050588877,0.6031372196410197,false
47,2,8,1,Unfiltered,64,changed,8238,0.07620927836277554,0.6113442630827919,false
47,2,8,1,Unfiltered,65,all,9417,0.10703975228969866,0.4545784616469156,false
47,2,8,1,Unfiltered,65,changed,8232,0.11272957936001643,0.45377150440061886,false
47,2,8,1,Unfiltered,67,all,9417,0.033296134462736854,0.5140026343097044,false
47,2,8,1,Unfiltered,67,changed,8255,0.022188774294073465,0.5102474350906606,false
47,2,8,1,Unfiltered,71,all,9417,0.021317118700695647,0.49500855795183984,false
47,2,8,1,Unfiltered,71,changed,8395,0.0207853373744605,0.49863253055893014,false
47,2,8,1,Unfiltered,79,all,9417,0.044395531225821495,0.46173864232974177,false
47,2,8,1,Unfiltered,79,changed,7597,0.045684678097668685,0.4824817108074823,false
47,2,8,1,Unfiltered,80,all,9417,0.011493166714302996,0.2334416901976635,false
47,2,8,1,Unfiltered,81,all,9417,0.011236901988418905,0.21145259781541156,false
47,2,8,1,Unfiltered,83,all,9417,0.06613401646665135,0.26008541179009104,false
47,2,8,1,Unfiltered,87,all,9417,0.005099939814151924,0.22579183980660178,false
47,2,8,1,Unfiltered,95,all,9417,0.029849153832472018,0.212945542339873,false
47,4,8,1,Final,0,all,9417,0.023016700065410924,0.09618124881393975,true
47,4,8,1,Final,1,all,9417,0.007283418946750235,0.10358299555972167,true
47,4,8,1,Final,3,all,9417,0.017721585175168007,0.15750969580672847,true
47,4,8,1,Final,7,all,9417,0.002862431823838271,0.125281193755675,true
47,4,8,1,Final,15,all,9417,0.009010007388109852,0.15681362309956018,true
47,4,8,1,Final,31,all,9417,0.03418854081453451,0.1277037277248605,true
47,4,8,1,Final,63,all,9417,0.04359429490934404,0.12057012851546009,true
47,4,8,1,Final,64,all,9417,0.061629404838808334,0.25911939504031806,false
47,4,8,1,Final,64,changed,8238,0.06352484102264003,0.2620599366066945,false
47,4,8,1,Final,65,all,9417,0.08470501311620421,0.22072333638635164,false
47,4,8,1,Final,65,changed,8232,0.09027246190059875,0.22130133528645118,false
47,4,8,1,Final,67,all,9417,0.034282013879314135,0.26104668474263465,false
47,4,8,1,Final,67,changed,8255,0.02402319269145289,0.25282891810988845,false
47,4,8,1,Final,71,all,9417,0.01452059644137784,0.22119141477046436,false
47,4,8,1,Final,71,changed,8395,0.01561109839781813,0.22323983237818196,false
47,4,8,1,Final,79,all,9417,0.05629909052722466,0.20315163311566095,false
47,4,8,1,Final,79,changed,7597,0.06718846375959375,0.21102528453544434,false
47,4,8,1,Final,80,all,9417,0.013765897974699627,0.1474448645519971,true
47,4,8,1,Final,81,all,9417,0.0014247593611718629,0.09824007207737817,true
47,4,8,1,Final,83,all,9417,0.05725867971097462,0.1364593762099145,true
47,4,8,1,Final,87,all,9417,0.015536944789709116,0.11825420529550652,true
47,4,8,1,Final,95,all,9417,0.03261676806892193,0.10395324480680504,true
47,4,8,1,Unfiltered,0,all,9417,0.016270784063985737,0.18469836603782563,true
47,4,8,1,Unfiltered,1,all,9417,0.02436459077545086,0.23505939789832409,false
47,4,8,1,Unfiltered,3,all,9417,0.017951792949892516,0.19818244239801677,true
47,4,8,1,Unfiltered,7,all,9417,0.006896440359995229,0.17351921539689558,true
47,4,8,1,Unfiltered,15,all,9417,0.018554967758104904,0.22986408421095117,false
47,4,8,1,Unfiltered,31,all,9417,0.039170773989139006,0.1868186640157562,true
47,4,8,1,Unfiltered,63,all,9417,0.04041017678337107,0.17673535835419707,true
47,4,8,1,Unfiltered,64,all,9417,0.05768590717222236,0.41815118276920105,false
47,4,8,1,Unfiltered,64,changed,8238,0.05756115745024326,0.4214022785958656,false
47,4,8,1,Unfiltered,65,all,9417,0.07904571860575585,0.32386334289318386,false
47,4,8,1,Unfiltered,65,changed,8232,0.08549828714923877,0.32385326596869424,false
47,4,8,1,Unfiltered,67,all,9417,0.036146595517971246,0.38734608321880765,false
47,4,8,1,Unfiltered,67,changed,8255,0.024490615564554192,0.3790093966519444,false
47,4,8,1,Unfiltered,71,all,9417,0.015095237034930391,0.35208000856267013,false
47,4,8,1,Unfiltered,71,changed,8395,0.016980515008869042,0.35462149495818124,false
47,4,8,1,Unfiltered,79,all,9417,0.04781871408003805,0.3087349493737381,false
47,4,8,1,Unfiltered,79,changed,7597,0.058634007988321656,0.32327491191476915,false
47,4,8,1,Unfiltered,80,all,9417,0.015711011649190865,0.18477306244026467,true
47,4,8,1,Unfiltered,81,all,9417,0.006478252773680988,0.15654953345803738,true
47,4,8,1,Unfiltered,83,all,9417,0.06544211933780293,0.19146758280502252,true
47,4,8,1,Unfiltered,87,all,9417,0.019277258699432472,0.17873194100649373,true
47,4,8,1,Unfiltered,95,all,9417,0.028595035145389167,0.15731126520845407,true
71,1,4,1,Final,0,all,9417,0.0627649965444827,0.1539964219597053,true
71,1,4,1,Final,1,all,9417,0.05963804055510328,0.15382958670490415,true
71,1,4,1,Final,3,all,9417,0.0022606736028994417,0.24765751611499745,false
71,1,4,1,Final,7,all,9417,0.07373984005188054,0.23298059186800882,false
71,1,4,1,Final,15,all,9417,0.01684529966835773,0.2898065562741284,false
71,1,4,1,Final,31,all,9417,0.016145576691946304,0.23105847879802893,false
71,1,4,1,Final,63,all,9417,0.06064388302737316,0.22381812578173305,false
71,1,4,1,Final,64,all,9417,0.027106053595159565,0.4878471425568781,false
71,1,4,1,Final,64,changed,7308,0.052181127805308515,0.5098920438516372,false
71,1,4,1,Final,65,all,9417,0.06714179545607864,0.46742671304574585,false
71,1,4,1,Final,65,changed,7278,0.08416146963965235,0.5082048560144256,false
71,1,4,1,Final,67,all,9417,0.07897957156339283,0.38006443055730815,false
71,1,4,1,Final,67,changed,7240,0.07093479468354207,0.40410192561211766,false
71,1,4,1,Final,71,all,9417,0.08435459853112438,0.42334953616270043,false
71,1,4,1,Final,71,changed,7720,0.10453883659699391,0.428824790332656,false
71,1,4,1,Final,79,all,9417,0.09739120911328111,0.42035239121741025,false
71,1,4,1,Final,79,changed,8172,0.09851911441390747,0.4318372849734579,false
71,1,4,1,Final,80,all,9417,0.0383074937194617,0.2425336938942426,false
71,1,4,1,Final,81,all,9417,0.04961716155915399,0.22368472299409758,false
71,1,4,1,Final,83,all,9417,0.016516394845581286,0.28604977476555266,false
71,1,4,1,Final,83,changed,4,0.7102561051739419,1.2367621909750584,false
71,1,4,1,Final,87,all,9417,0.05434296133210414,0.22613519929752723,false
71,1,4,1,Final,87,changed,2,0.028820435272235805,0.028829378946230576,true
71,1,4,1,Final,95,all,9417,0.0036847945994484994,0.2323938996268414,false
71,1,4,1,Unfiltered,0,all,9417,0.01716333622361133,0.4275694178070708,false
71,1,4,1,Unfiltered,1,all,9417,0.0060933416977527926,0.5912624208936337,false
71,1,4,1,Unfiltered,3,all,9417,0.021998132412336373,0.4478409304605121,false
71,1,4,1,Unfiltered,7,all,9417,0.0403513314949765,0.4280478328586252,false
71,1,4,1,Unfiltered,15,all,9417,0.06402098471735343,0.7563648419644303,false
71,1,4,1,Unfiltered,31,all,9417,0.05446527969371549,0.44265174319841066,false
71,1,4,1,Unfiltered,63,all,9417,0.028471425643533436,0.42340886206201545,false
71,1,4,1,Unfiltered,64,all,9417,0.05745884490860345,0.9668068988260243,false
71,1,4,1,Unfiltered,64,changed,7308,0.03544380255171864,0.9114531943316561,false
