seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
29,2,4,1,Unfiltered,79,changed,7757,0.031189937398543772,0.574796490118945,false
29,2,4,1,Unfiltered,80,all,9417,0.03159592896801319,0.28660165395411286,false
29,2,4,1,Unfiltered,81,all,9417,0.06454449510158339,0.3059489929576313,false
29,2,4,1,Unfiltered,83,all,9417,0.041159238788467285,0.3456871665157652,false
29,2,4,1,Unfiltered,87,all,9417,0.004773333537045873,0.31859643012462735,false
29,2,4,1,Unfiltered,95,all,9417,0.0024292882601653753,0.32397573032495297,false
29,2,8,1,Final,0,all,9417,0.0065101606775948805,0.11236439492394738,true
29,2,8,1,Final,1,all,9417,0.015739923726408863,0.106671635179745,true
29,2,8,1,Final,3,all,9417,0.013061837481736624,0.06470326164315199,true
29,2,8,1,Final,7,all,9417,0.01050037862308243,0.05238010726309117,true
29,2,8,1,Final,15,all,9417,0.00711543638149932,0.035554361467062756,true
29,2,8,1,Final,31,all,9417,0.005970582110051433,0.027310562803966168,true
29,2,8,1,Final,63,all,9417,0.010498542465279963,0.023952468836072622,true
29,2,8,1,Final,64,all,9417,0.3186929907840569,0.36716494782201303,false
29,2,8,1,Final,64,changed,6816,0.45889541966000563,0.467732776572743,false
29,2,8,1,Final,65,all,9417,0.29050430387506226,0.3367586929236159,false
29,2,8,1,Final,65,changed,6808,0.4186480837123189,0.42897514178097584,false
29,2,8,1,Final,67,all,9417,0.23974205313853034,0.2788524220282764,false
29,2,8,1,Final,67,changed,6793,0.3448793272274685,0.35453171993887583,false
29,2,8,1,Final,71,all,9417,0.17126020211842122,0.2068626485049507,false
29,2,8,1,Final,71,changed,6757,0.24431713022776574,0.2613921317625784,false
29,2,8,1,Final,79,all,9417,0.10356822345673956,0.12220981249637608,false
29,2,8,1,Final,79,changed,7757,0.10749725875460137,0.1280025582698751,false
29,2,8,1,Final,80,all,9417,0.17109294243115722,0.19923894215610022,false
29,2,8,1,Final,81,all,9417,0.1631012513139112,0.19218002313495527,false
29,2,8,1,Final,83,all,9417,0.14121895812966906,0.17553417216480438,false
29,2,8,1,Final,87,all,9417,0.11842747641544048,0.1474253464957608,false
29,2,8,1,Final,95,all,9417,0.07910846123348439,0.09969999753580083,true
29,2,8,1,Unfiltered,0,all,9417,0.005159155608976349,0.21032990382741615,false
29,2,8,1,Unfiltered,1,all,9417,0.00526911239889448,0.28495816641414357,false
29,2,8,1,Unfiltered,3,all,9417,0.007081405643001836,0.2575394136351553,false
29,2,8,1,Unfiltered,7,all,9417,0.005006544545919852,0.231868281263253,false
29,2,8,1,Unfiltered,15,all,9417,0.11724719156352417,0.31917126027057546,false
29,2,8,1,Unfiltered,31,all,9417,0.06080186682265295,0.22830694577191885,false
29,2,8,1,Unfiltered,63,all,9417,0.028795104018296363,0.23259466972323614,false
29,2,8,1,Unfiltered,64,all,9417,0.04563346191542923,0.48488173637979903,false
29,2,8,1,Unfiltered,64,changed,6816,0.011660955537670823,0.5222706050170427,false
29,2,8,1,Unfiltered,65,all,9417,0.012536500901789564,0.4975458170559464,false
29,2,8,1,Unfiltered,65,changed,6808,0.0029564306449817736,0.5669552483900904,false
29,2,8,1,Unfiltered,67,all,9417,0.02170259365561036,0.4706825071110895,false
29,2,8,1,Unfiltered,67,changed,6793,0.007083175267129259,0.5393244366080026,false
29,2,8,1,Unfiltered,71,all,9417,0.016240088162985965,0.485236842981113,false
29,2,8,1,Unfiltered,71,changed,6757,0.019640906133292325,0.552867259778699,false
29,2,8,1,Unfiltered,79,all,9417,0.0012286649687777472,0.4983110337501822,false
29,2,8,1,Unfiltered,79,changed,7757,0.0004927764640503706,0.5227016655985328,false
29,2,8,1,Unfiltered,80,all,9417,0.017403353939133195,0.21853972113187353,false
29,2,8,1,Unfiltered,81,all,9417,0.040480514207814296,0.2237022816885243,false
29,2,8,1,Unfiltered,83,all,9417,0.03033872508972369,0.2750858908464467,false
29,2,8,1,Unfiltered,87,all,9417,0.004054903327579736,0.22965657087439773,false
29,2,8,1,Unfiltered,95,all,9417,0.004909987633026077,0.23360782975081257,false
29,4,8,1,Final,0,all,9417,0.005546131156275668,0.1091734155624645,true
29,4,8,1,Final,1,all,9417,0.013204686179732425,0.10326137486167686,true
29,4,8,1,Final,3,all,9417,0.013320461632174888,0.057808275454011876,true
29,4,8,1,Final,7,all,9417,0.011404361479826602,0.04893031977444896,true
29,4,8,1,Final,15,all,9417,0.003740528129745872,0.028381085498932115,true
29,4,8,1,Final,31,all,9417,0.007475542574583765,0.024965813446702373,true
29,4,8,1,Final,63,all,9417,0.01259116070625512,0.024085966567197983,true
29,4,8,1,Final,64,all,9417,0.2659094797462198,0.3055168217041997,false
29,4,8,1,Final,64,changed,6816,0.38158167688324873,0.3883586919172409,false
29,4,8,1,Final,65,all,9417,0.2334979866305242,0.27101509457875966,false
29,4,8,1,Final,65,changed,6808,0.33466619436402073,0.344252227247927,false
29,4,8,1,Final,67,all,9417,0.18951632114390526,0.2237329273429354,false
29,4,8,1,Final,67,changed,6793,0.2712983278317349,0.2835490891017028,false
29,4,8,1,Final,71,all,9417,0.12588217504078122,0.14989499898682832,false
29,4,8,1,Final,71,changed,6757,0.17755120811275055,0.18859187060373675,false
29,4,8,1,Final,79,all,9417,0.07304111286918416,0.09715463915876865,true
29,4,8,1,Final,79,changed,7757,0.07258266471996627,0.09979936835424813,true
29,4,8,1,Final,80,all,9417,0.18525203738417273,0.21710329283746238,false
29,4,8,1,Final,81,all,9417,0.17533129252006552,0.20739858954006796,false
29,4,8,1,Final,83,all,9417,0.14664592045369032,0.18244371324449626,false
29,4,8,1,Final,87,all,9417,0.12114795053601225,0.14832200962789302,false
29,4,8,1,Final,95,all,9417,0.08208424797125535,0.10143188137136226,false
29,4,8,1,Unfiltered,0,all,9417,0.00034248439904445053,0.1667577741614627,true
29,4,8,1,Unfiltered,1,all,9417,0.003136321682872819,0.22326035028512486,false
29,4,8,1,Unfiltered,3,all,9417,0.004392288783465998,0.20754405875975476,false
29,4,8,1,Unfiltered,7,all,9417,0.007161234119165977,0.1642913967720371,true
29,4,8,1,Unfiltered,15,all,9417,0.10384261452409281,0.24633355803895035,false
29,4,8,1,Unfiltered,31,all,9417,0.05491001072709136,0.17394674379273867,true
29,4,8,1,Unfiltered,63,all,9417,0.038542495819826675,0.17697428535419304,true
29,4,8,1,Unfiltered,64,all,9417,0.03692410347950512,0.3599691339006761,false
29,4,8,1,Unfiltered,64,changed,6816,0.0031912950131283745,0.38942263540061733,false
29,4,8,1,Unfiltered,65,all,9417,0.01755538624898035,0.34779033531982717,false
29,4,8,1,Unfiltered,65,changed,6808,0.01018150121021286,0.39550696357449167,false
29,4,8,1,Unfiltered,67,all,9417,0.029120559052403034,0.35282276465478923,false
29,4,8,1,Unfiltered,67,changed,6793,0.00012289368123056152,0.40321984082770934,false
29,4,8,1,Unfiltered,71,all,9417,0.028169384801250526,0.3343401200965867,false
29,4,8,1,Unfiltered,71,changed,6757,0.016026745500091793,0.37403148142947057,false
29,4,8,1,Unfiltered,79,all,9417,0.0017175156679110034,0.34516385442655645,false
29,4,8,1,Unfiltered,79,changed,7757,0.0039617400464567595,0.3624281810234168,false
29,4,8,1,Unfiltered,80,all,9417,0.03370247234886554,0.1640732798222701,true
29,4,8,1,Unfiltered,81,all,9417,0.04527851071386272,0.16567749121454617,true
29,4,8,1,Unfiltered,83,all,9417,0.026861950260060448,0.21072242296430954,false
29,4,8,1,Unfiltered,87,all,9417,0.014669218532060992,0.1651133851390003,true
29,4,8,1,Unfiltered,95,all,9417,0.013220432222318945,0.16142940656426352,true
47,1,4,1,Final,0,all,9417,0.05778632887770994,0.12029981087422667,true
47,1,4,1,Final,1,all,9417,0.04789308335790318,0.11800505395160409,true
47,1,4,1,Final,3,all,9417,0.014620991065518722,0.07756143491339294,true
47,1,4,1,Final,7,all,9417,0.016568493821930774,0.05136369318753053,true
47,1,4,1,Final,15,all,9417,0.014839709106037071,0.03977834392230876,true
47,1,4,1,Final,31,all,9417,0.005869094831632217,0.03217892222719849,true
47,1,4,1,Final,63,all,9417,0.01175214369609181,0.035753093365575146,true
47,1,4,1,Final,64,all,9417,0.3159240391136146,0.3477305464549104,false
47,1,4,1,Final,64,changed,8238,0.34586471072609537,0.36469042403828356,false
47,1,4,1,Final,65,all,9417,0.28642053071644685,0.32038261746391783,false
47,1,4,1,Final,65,changed,8232,0.313561029099942,0.3360534334444787,false
47,1,4,1,Final,67,all,9417,0.24284067392381364,0.27165980630502634,false
47,1,4,1,Final,67,changed,8255,0.26391298348993947,0.2840728465762373,false
47,1,4,1,Final,71,all,9417,0.17702544852943616,0.2019907818923656,false
47,1,4,1,Final,71,changed,8395,0.18633181180282055,0.20847164090057352,false
47,1,4,1,Final,79,all,9417,0.0990813263059155,0.12935517920173706,false
47,1,4,1,Final,79,changed,7597,0.12796021930734394,0.14559820023987,false
47,1,4,1,Final,80,all,9417,0.16715256589652616,0.1854299369542528,false
47,1,4,1,Final,81,all,9417,0.15628742846950847,0.17382564039346457,false
47,1,4,1,Final,83,all,9417,0.130349123974192,0.14747793562054773,false
47,1,4,1,Final,87,all,9417,0.09738058290713027,0.11391339647105188,false
47,1,4,1,Final,95,all,9417,0.06518275440569102,0.08050238445597552,true
47,1,4,1,Unfiltered,0,all,9417,0.015243534495618542,0.4181861456869653,false
47,1,4,1,Unfiltered,1,all,9417,0.002112548287145716,0.5450846759822047,false
47,1,4,1,Unfiltered,3,all,9417,0.011930866926818943,0.4374199042744788,false
47,1,4,1,Unfiltered,7,all,9417,0.018234158040631273,0.4082367541026978,false
47,1,4,1,Unfiltered,15,all,9417,0.001153117168264413,0.5352572227868861,false
47,1,4,1,Unfiltered,31,all,9417,0.07972622466455209,0.5439478560043218,false
47,1,4,1,Unfiltered,63,all,9417,0.05507452206831705,0.4665238411163143,false
47,1,4,1,Unfiltered,64,all,9417,0.08307498554799397,1.0498618924546164,false
47,1,4,1,Unfiltered,64,changed,8238,0.09660111719334448,1.0641748192673568,false
47,1,4,1,Unfiltered,65,all,9417,0.10020435190808523,0.7072231752166277,false
47,1,4,1,Unfiltered,65,changed,8232,0.10340439263616656,0.7060139932346569,false
47,1,4,1,Unfiltered,67,all,9417,0.03348255057486769,0.7899266247288963,false
47,1,4,1,Unfiltered,67,changed,8255,0.03986556026536257,0.777252493842519,false
47,1,4,1,Unfiltered,71,all,9417,0.04469161091718144,0.7854447573876834,false
47,1,4,1,Unfiltered,71,changed,8395,0.04803628274694509,0.7849754188803344,false
47,1,4,1,Unfiltered,79,all,9417,0.026678494643299796,0.7539858817423329,false
47,1,4,1,Unfiltered,79,changed,7597,0.008797549640043877,0.7895293730304972,false
47,1,4,1,Unfiltered,80,all,9417,0.028194632501642853,0.4318259515236666,false
47,1,4,1,Unfiltered,81,all,9417,0.006280754813967713,0.4135472634239407,false
47,1,4,1,Unfiltered,83,all,9417,0.07689149343894647,0.5073189083575637,false
47,1,4,1,Unfiltered,87,all,9417,0.00014580228046488027,0.43424305409131936,false
47,1,4,1,Unfiltered,95,all,9417,0.007427771060432518,0.4171123585389677,false
47,1,8,1,Final,0,all,9417,0.03819174149894943,0.1031153805373229,true
47,1,8,1,Final,1,all,9417,0.03195761766194978,0.10019258794425166,true
47,1,8,1,Final,3,all,9417,0.007731118388632326,0.0687830760359425,true
47,1,8,1,Final,7,all,9417,0.0032017060607458393,0.04515901550760242,true
47,1,8,1,Final,15,all,9417,0.007391106194595847,0.0351028834918873,true
47,1,8,1,Final,31,all,9417,0.0057465307838991606,0.027303153591285885,true
47,1,8,1,Final,63,all,9417,0.009898659851554843,0.03046529142443875,true
47,1,8,1,Final,64,all,9417,0.3135019766387254,0.3425873998307176,false
47,1,8,1,Final,64,changed,8238,0.34104504202857017,0.35891239369257183,false
47,1,8,1,Final,65,all,9417,0.2815127218648198,0.31431932107244365,false
47,1,8,1,Final,65,changed,8232,0.30571617728297457,0.32921203386018755,false
47,1,8,1,Final,67,all,9417,0.24491514220311206,0.27154945848807477,false
47,1,8,1,Final,67,changed,8255,0.2638642567092333,0.2834608915583052,false
47,1,8,1,Final,71,all,9417,0.17720860534672386,0.20240859160374558,false
47,1,8,1,Final,71,changed,8395,0.18435198573095424,0.20804195345002455,false
47,1,8,1,Final,79,all,9417,0.09132639267170146,0.12396669172087384,false
47,1,8,1,Final,79,changed,7597,0.11817283942524735,0.1397760225368758,false
47,1,8,1,Final,80,all,9417,0.17191354528910294,0.1902798556852592,false
47,1,8,1,Final,81,all,9417,0.16122343891908308,0.17873273919385405,false
47,1,8,1,Final,83,all,9417,0.1369751646284387,0.15387679305753788,false
47,1,8,1,Final,87,all,9417,0.1014496589339265,0.11805907894264972,false
47,1,8,1,Final,95,all,9417,0.06309693889683686,0.07901930717439395,true
47,1,8,1,Unfiltered,0,all,9417,0.010489271046092643,0.31189625768718265,false
47,1,8,1,Unfiltered,1,all,9417,0.0009638708915651078,0.37579802979491256,false
47,1,8,1,Unfiltered,3,all,9417,0.00716948781275627,0.32120643617764094,false
47,1,8,1,Unfiltered,7,all,9417,0.003243884423030646,0.3232504232566496,false
47,1,8,1,Unfiltered,15,all,9417,0.029425693729505875,0.41706239148746393,false
47,1,8,1,Unfiltered,31,all,9417,0.029200698883806643,0.35173428787153743,false
47,1,8,1,Unfiltered,63,all,9417,0.05420455290998696,0.31977822082202206,false
47,1,8,1,Unfiltered,64,all,9417,0.03593566774106444,0.8271535286247411,false
47,1,8,1,Unfiltered,64,changed,8238,0.037766128072288165,0.8312793341355897,false
47,1,8,1,Unfiltered,65,all,9417,0.10442551376430785,0.6332183294583655,false
47,1,8,1,Unfiltered,65,changed,8232,0.11774201988302489,0.6354781243055819,false
47,1,8,1,Unfiltered,67,all,9417,0.02668239487267046,0.7257532440712324,false
47,1,8,1,Unfiltered,67,changed,8255,0.016766596544185667,0.7166399249059747,false
47,1,8,1,Unfiltered,71,all,9417,0.012357749528932439,0.6854103111677413,false
47,1,8,1,Unfiltered,71,changed,8395,0.019844593464614653,0.6885378979788844,false
47,1,8,1,Unfiltered,79,all,9417,0.06898552920317343,0.6457886044035264,false
47,1,8,1,Unfiltered,79,changed,7597,0.07590465864556009,0.6778883941452307,false
47,1,8,1,Unfiltered,80,all,9417,0.019571884728531275,0.3229722599450553,false
47,1,8,1,Unfiltered,81,all,9417,0.01731347715330854,0.30131451457143343,false
47,1,8,1,Unfiltered,83,all,9417,0.04817969052961649,0.33976461753725296,false
47,1,8,1,Unfiltered,87,all,9417,0.005420901193136565,0.308821321738795,false
47,1,8,1,Unfiltered,95,all,9417,0.033515631847466296,0.2937100425235176,false
47,2,4,1,Final,0,all,9417,0.04224286897030983,0.10630442280252017,true
47,2,4,1,Final,1,all,9417,0.0312346764868245,0.09937037656292949,true
47,2,4,1,Final,3,all,9417,0.010541149192487234,0.06702690707324879,true
47,2,4,1,Final,7,all,9417,0.010051230176418093,0.04135975324306522,true
47,2,4,1,Final,15,all,9417,0.010800564436098602,0.03451030156496805,true
47,2,4,1,Final,31,all,9417,0.005617272260381455,0.027579514728968423,true
47,2,4,1,Final,63,all,9417,0.010577373407064704,0.030696255680180463,true
47,2,4,1,Final,64,all,9417,0.3147218596756387,0.3431562373220434,false
47,2,4,1,Final,64,changed,8238,0.34266210600935587,0.35955914038073067,false
47,2,4,1,Final,65,all,9417,0.2840140773273748,0.3110105514061054,false
47,2,4,1,Final,65,changed,8232,0.3087629355116431,0.32582156940988105,false
47,2,4,1,Final,67,all,9417,0.2437583960304881,0.26839191115535416,false
47,2,4,1,Final,67,changed,8255,0.26315363806266673,0.28036892534830254,false
47,2,4,1,Final,71,all,9417,0.1744500327987037,0.1946835878304149,false
47,2,4,1,Final,71,changed,8395,0.18193357014383402,0.20032006227718915,false
47,2,4,1,Final,79,all,9417,0.09634650549082636,0.12135591662166453,false
47,2,4,1,Final,79,changed,7597,0.12422682230155548,0.13680251384005385,false
47,2,4,1,Final,80,all,9417,0.17056535614915114,0.18860813693028483,false
47,2,4,1,Final,81,all,9417,0.16008452520693348,0.17744735548148244,false
47,2,4,1,Final,83,all,9417,0.13443409694193767,0.150521196238459,false
47,2,4,1,Final,87,all,9417,0.09701356417401348,0.11393223839350591,false
47,2,4,1,Final,95,all,9417,0.06248424450977255,0.07759410166422177,true
47,2,4,1,Unfiltered,0,all,9417,0.014516562853860835,0.3152784906156573,false
47,2,4,1,Unfiltered,1,all,9417,0.007497791303808644,0.3726471567375133,false
47,2,4,1,Unfiltered,3,all,9417,0.005789738748452496,0.29827491205514034,false
47,2,4,1,Unfiltered,7,all,9417,0.0005751872470058556,0.31233658494562117,false
47,2,4,1,Unfiltered,15,all,9417,0.0148336876157747,0.4285678302513136,false
47,2,4,1,Unfiltered,31,all,9417,0.047479023213854894,0.3636646047310258,false
47,2,4,1,Unfiltered,63,all,9417,0.050174771674668835,0.33766643898309057,false
47,2,4,1,Unfiltered,64,all,9417,0.061710175514959276,0.737548105809833,false
47,2,4,1,Unfiltered,64,changed,8238,0.06413957790476849,0.7528324797089468,false
47,2,4,1,Unfiltered,65,all,9417,0.10443373771020385,0.49142426824096064,false
47,2,4,1,Unfiltered,65,changed,8232,0.11888966693198742,0.4869021649916702,false
47,2,4,1,Unfiltered,67,all,9417,0.011430891155205167,0.5731300056002202,false
47,2,4,1,Unfiltered,67,changed,8255,0.003329401365697287,0.5604980130110604,false
47,2,4,1,Unfiltered,71,all,9417,0.026528437384388138,0.5388724222377167,false
47,2,4,1,Unfiltered,71,changed,8395,0.031278756197500895,0.539321455230916,false
47,2,4,1,Unfiltered,79,all,9417,0.02679437114884611,0.5068821107869109,false
47,2,4,1,Unfiltered,79,changed,7597,0.025966397623472987,0.5363487653897175,false
47,2,4,1,Unfiltered,80,all,9417,0.008755173836821364,0.29909549728024803,false
47,2,4,1,Unfiltered,81,all,9417,0.017003982829212658,0.29720360126358064,false
47,2,4,1,Unfiltered,83,all,9417,0.0756339957802224,0.35561734954515956,false
47,2,4,1,Unfiltered,87,all,9417,0.020957168536883473,0.31457989176536516,false
47,2,4,1,Unfiltered,95,all,9417,0.021649505390150037,0.28837259945025423,false
47,2,8,1,Final,0,all,9417,0.033791704398774255,0.09992004274627872,true
47,2,8,1,Final,1,all,9417,0.015769515715274313,0.09343283273071251,true
47,2,8,1,Final,3,all,9417,0.0006249553489667585,0.06315941820908626,true
47,2,8,1,Final,7,all,9417,0.0004113454614620708,0.04188060689633558,true
47,2,8,1,Final,15,all,9417,0.005109232604751395,0.029771500230239722,true
47,2,8,1,Final,31,all,9417,0.006558582707751819,0.027858111944439337,true
47,2,8,1,Final,63,all,9417,0.012700151049132023,0.029787882921730447,true
47,2,8,1,Final,64,all,9417,0.31225276570189586,0.3405829148884793,false
47,2,8,1,Final,64,changed,8238,0.3397763868832165,0.3568629076938914,false
47,2,8,1,Final,65,all,9417,0.2822030175426992,0.31043522326892253,false
47,2,8,1,Final,65,changed,8232,0.30714676707659355,0.32534964739403155,false
47,2,8,1,Final,67,all,9417,0.24164045929979086,0.2656350702164865,false
47,2,8,1,Final,67,changed,8255,0.26137104963096264,0.2775782884930571,false
47,2,8,1,Final,71,all,9417,0.1774621384091936,0.19770481727242908,false
47,2,8,1,Final,71,changed,8395,0.18572701532290462,0.20363449984845086,false
47,2,8,1,Final,79,all,9417,0.09939215094703455,0.12323925506551149,false
47,2,8,1,Final,79,changed,7597,0.12732675429622758,0.13940101740779984,false
47,2,8,1,Final,80,all,9417,0.1680845345138165,0.18573577961278856,false
47,2,8,1,Final,81,all,9417,0.1574178504503296,0.17385112631368896,false
47,2,8,1,Final,83,all,9417,0.13229151627428437,0.14845816712279292,false
47,2,8,1,Final,87,all,9417,0.09546833075907366,0.11248462243901731,false
47,2,8,1,Final,95,all,9417,0.06070711215505077,0.07452577253960198,true
47,2,8,1,Unfiltered,0,all,9417,0.02063216962151984,0.23736183454573043,false
47,2,8,1,Unfiltered,1,all,9417,0.021073278203398604,0.2965412943455162,false
47,2,8,1,Unfiltered,3,all,9417,0.017210116219657255,0.2406514128666849,false
47,2,8,1,Unfiltered,7,all,9417,0.0014178680997874518,0.22550456971359237,false
47,2,8,1,Unfiltered,15,all,9417,0.012853120622800356,0.2923647966570155,false
47,2,8,1,Unfiltered,31,all,9417,0.025690054234271488,0.2481751891949813,false
47,2,8,1,Unfiltered,63,all,9417,0.04545608469156469,0.25247136646701895,false
47,2,8,1,Unfiltered,64,all,9417,0.0760644050588877,0.6031372196410197,false
47,2,8,1,Unfiltered,64,changed,8238,0.07620927836277554,0.6113442630827919,false
47,2,8,1,Unfiltered,65,all,9417,0.10703975228969866,0.4545784616469156,false
47,2,8,1,Unfiltered,65,changed,8232,0.11272957936001643,0.45377150440061886,false
47,2,8,1,Unfiltered,67,all,9417,0.033296134462736854,0.5140026343097044,false
47,2,8,1,Unfiltered,67,changed,8255,0.022188774294073465,0.5102474350906606,false
47,2,8,1,Unfiltered,71,all,9417,0.021317118700695647,0.49500855795183984,false
47,2,8,1,Unfiltered,71,changed,8395,0.0207853373744605,0.49863253055893014,false
47,2,8,1,Unfiltered,79,all,9417,0.044395531225821495,0.46173864232974177,false
47,2,8,1,Unfiltered,79,changed,7597,0.045684678097668685,0.4824817108074823,false
47,2,8,1,Unfiltered,80,all,9417,0.011493166714302996,0.2334416901976635,false
47,2,8,1,Unfiltered,81,all,9417,0.011236901988418905,0.21145259781541156,false
47,2,8,1,Unfiltered,83,all,9417,0.06613401646665135,0.26008541179009104,false
47,2,8,1,Unfiltered,87,all,9417,0.005099939814151924,0.22579183980660178,false
47,2,8,1,Unfiltered,95,all,9417,0.029849153832472018,0.212945542339873,false
47,4,8,1,Final,0,all,9417,0.023016700065410924,0.09618124881393975,true
47,4,8,1,Final,1,all,9417,0.0064399628058419344,0.0884080178365407,true
47,4,8,1,Final,3,all,9417,0.0043752150726976925,0.05390243797911486,true
47,4,8,1,Final,7,all,9417,0.0007697986190758071,0.0331665203572362,true
47,4,8,1,Final,15,all,9417,0.007982410648485221,0.029316322778071405,true
47,4,8,1,Final,31,all,9417,0.006662308551641481,0.026083303559441016,true
47,4,8,1,Final,63,all,9417,0.013278865666405664,0.026567440157193818,true
47,4,8,1,Final,64,all,9417,0.30312863271815776,0.3329027653300346,false
47,4,8,1,Final,64,changed,8238,0.32945249608422195,0.3487124296428976,false
47,4,8,1,Final,65,all,9417,0.261745677895248,0.2924219555601607,false
47,4,8,1,Final,65,changed,8232,0.28396715975835496,0.30623537873679113,false
47,4,8,1,Final,67,all,9417,0.22448151814519715,0.25142706293310724,false
47,4,8,1,Final,67,changed,8255,0.24193542555886063,0.26252340302464866,false
47,4,8,1,Final,71,all,9417,0.1645609354931123,0.18453476332319968,false
47,4,8,1,Final,71,changed,8395,0.17141677489567886,0.18974431798997268,false
47,4,8,1,Final,79,all,9417,0.08772716820126131,0.11052663703714852,false
47,4,8,1,Final,79,changed,7597,0.11312129314768612,0.12484442606650248,false
47,4,8,1,Final,80,all,9417,0.1735860807989771,0.19139816056308528,false
47,4,8,1,Final,81,all,9417,0.15985584134842362,0.1757398481646733,false
47,4,8,1,Final,83,all,9417,0.13049617968044694,0.14423220979569282,false
47,4,8,1,Final,87,all,9417,0.09489472443037564,0.10956191144534885,false
47,4,8,1,Final,95,all,9417,0.060872057159442876,0.07378543238255524,true
47,4,8,1,Unfiltered,0,all,9417,0.016270784063985737,0.18469836603782563,true
47,4,8,1,Unfiltered,1,all,9417,0.02436459077545086,0.23505939789832409,false
47,4,8,1,Unfiltered,3,all,9417,0.017951792949892516,0.19818244239801677,true
47,4,8,1,Unfiltered,7,all,9417,0.006896440359995229,0.17351921539689558,true
47,4,8,1,Unfiltered,15,all,9417,0.018554967758104904,0.22986408421095117,false
47,4,8,1,Unfiltered,31,all,9417,0.039170773989139006,0.1868186640157562,true
47,4,8,1,Unfiltered,63,all,9417,0.04041017678337107,0.17673535835419707,true
47,4,8,1,Unfiltered,64,all,9417,0.05768590717222236,0.41815118276920105,false
47,4,8,1,Unfiltered,64,changed,8238,0.05756115745024326,0.4214022785958656,false
47,4,8,1,Unfiltered,65,all,9417,0.07904571860575585,0.32386334289318386,false
47,4,8,1,Unfiltered,65,changed,8232,0.08549828714923877,0.32385326596869424,false
47,4,8,1,Unfiltered,67,all,9417,0.036146595517971246,0.38734608321880765,false
47,4,8,1,Unfiltered,67,changed,8255,0.024490615564554192,0.3790093966519444,false
47,4,8,1,Unfiltered,71,all,9417,0.015095237034930391,0.35208000856267013,false
47,4,8,1,Unfiltered,71,changed,8395,0.016980515008869042,0.35462149495818124,false
47,4,8,1,Unfiltered,79,all,9417,0.04781871408003805,0.3087349493737381,false
47,4,8,1,Unfiltered,79,changed,7597,0.058634007988321656,0.32327491191476915,false
47,4,8,1,Unfiltered,80,all,9417,0.015711011649190865,0.18477306244026467,true
47,4,8,1,Unfiltered,81,all,9417,0.006478252773680988,0.15654953345803738,true
47,4,8,1,Unfiltered,83,all,9417,0.06544211933780293,0.19146758280502252,true
47,4,8,1,Unfiltered,87,all,9417,0.019277258699432472,0.17873194100649373,true
47,4,8,1,Unfiltered,95,all,9417,0.028595035145389167,0.15731126520845407,true
71,1,4,1,Final,0,all,9417,0.0627649965444827,0.1539964219597053,true
71,1,4,1,Final,1,all,9417,0.049104649670251646,0.13624728239976286,true
71,1,4,1,Final,3,all,9417,0.015117160967246529,0.09358490381419537,true
71,1,4,1,Final,7,all,9417,0.018772402289766586,0.062278902849630086,true
71,1,4,1,Final,15,all,9417,0.01227103586191394,0.04461276509836088,true
71,1,4,1,Final,31,all,9417,0.011205081287426104,0.03184329761446098,true
71,1,4,1,Final,63,all,9417,0.015893150240413472,0.035659915825307524,true
71,1,4,1,Final,64,all,9417,0.30381404350755337,0.3380047660243711,false
71,1,4,1,Final,64,changed,7308,0.38793295635436825,0.4028743826366667,false
71,1,4,1,Final,65,all,9417,0.282539983478946,0.3139533192832038,false
71,1,4,1,Final,65,changed,7278,0.3602010145614757,0.3742319142179628,false
71,1,4,1,Final,67,all,9417,0.2404712849211757,0.27101353971703046,false
71,1,4,1,Final,67,changed,7240,0.3037175334545453,0.32151543737473864,false
71,1,4,1,Final,71,all,9417,0.17643849721328822,0.20297021824700368,false
71,1,4,1,Final,71,changed,7720,0.1996257897617481,0.22283628018242224,false
71,1,4,1,Final,79,all,9417,0.0970729215711478,0.12203309504140292,false
71,1,4,1,Final,79,changed,8172,0.11004021971881556,0.1289873901666821,false
71,1,4,1,Final,80,all,9417,0.17001182636204423,0.19983306437109682,false
71,1,4,1,Final,81,all,9417,0.16081814013837675,0.18861727876105114,false
71,1,4,1,Final,83,all,9417,0.13592585846472346,0.16271081710822613,false
71,1,4,1,Final,83,changed,4,0.04663041991268689,0.04831030269971915,true
71,1,4,1,Final,87,all,9417,0.10835733626959412,0.12851042307434069,false
71,1,4,1,Final,87,changed,2,0.041055400404917494,0.043611147611447826,true
71,1,4,1,Final,95,all,9417,0.06471469019266693,0.07430088121451325,true
71,1,4,1,Unfiltered,0,all,9417,0.01716333622361133,0.4275694178070708,false
71,1,4,1,Unfiltered,1,all,9417,0.0060933416977527926,0.5912624208936337,false
71,1,4,1,Unfiltered,3,all,9417,0.021998132412336373,0.4478409304605121,false
71,1,4,1,Unfiltered,7,all,9417,0.0403513314949765,0.4280478328586252,false
71,1,4,1,Unfiltered,15,all,9417,0.06402098471735343,0.7563648419644303,false
71,1,4,1,Unfiltered,31,all,9417,0.05446527969371549,0.44265174319841066,false
71,1,4,1,Unfiltered,63,all,9417,0.028471425643533436,0.42340886206201545,false
71,1,4,1,Unfiltered,64,all,9417,0.05745884490860345,0.9668068988260243,false
71,1,4,1,Unfiltered,64,changed,7308,0.03544380255171864,0.9114531943316561,false
