frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
279,200m,0.000000,6371958.699999,0.000000,12.4772,true,false,false,0,35962,91940,19069,0.7500
280,200m,0.000000,6371958.699999,0.000000,8.2818,true,false,false,0,35962,91940,19069,0.7500
281,200m,0.000000,6371958.699999,0.000000,10.4924,true,false,false,0,35962,91940,19069,0.7500
282,200m,0.000000,6371958.699999,0.000000,12.0721,true,false,false,0,35962,91940,19069,0.7500
283,200m,0.000000,6371958.699999,0.000000,9.8883,true,false,false,0,35962,91940,19069,0.7500
284,200m,0.000000,6371958.699999,0.000000,7.8032,true,false,false,0,35962,91940,19069,0.7500
285,200m,0.000000,6371958.699999,0.000000,9.8856,true,false,false,0,35962,91940,19069,0.7500
286,200m,0.000000,6371958.699999,0.000000,7.5068,true,false,false,0,35962,91940,19069,0.7500
287,200m,0.000000,6371958.699999,0.000000,10.8633,true,false,false,0,35962,91940,19069,0.7500
288,200m,0.000000,6371958.699999,0.000000,8.9522,true,false,false,0,35962,91940,19069,0.7500
289,200m,0.000000,6371958.699999,0.000000,9.3025,true,false,false,0,35962,91940,19069,0.7500
290,200m,0.000000,6371958.699999,0.000000,8.0197,true,false,false,0,35962,91940,19069,0.7500
291,200m,0.000000,6371958.699999,0.000000,7.9355,true,false,false,0,35962,91940,19069,0.7500
292,200m,0.000000,6371958.699999,0.000000,7.6136,true,false,false,0,35962,91940,19069,0.7500
293,200m,0.000000,6371958.699999,0.000000,9.7443,true,false,false,0,35962,91940,19069,0.7500
294,200m,0.000000,6371958.699999,0.000000,11.1843,true,false,false,0,35962,91940,19069,0.7500
295,200m,0.000000,6371958.699999,0.000000,8.6826,true,false,false,0,35962,91940,19069,0.7500
296,200m,0.000000,6371958.699999,0.000000,13.9472,true,false,false,0,35962,91940,19069,0.7500
297,200m,0.000000,6371958.699999,0.000000,12.1120,true,false,false,0,35962,91940,19069,0.7500
298,200m,0.000000,6371958.699999,0.000000,9.6292,true,false,false,0,35962,91940,19069,0.7500
299,200m,0.000000,6371958.699999,0.000000,8.9876,true,false,false,0,35962,91940,19069,0.7500
300,200m,0.000000,6371958.699999,0.000000,11.1252,true,false,false,0,35962,91940,19069,0.7500
301,200m,0.000000,6371958.699999,0.000000,14.3727,true,false,false,0,35962,91940,19069,0.7500
302,200m,0.000000,6371958.699999,0.000000,9.8806,true,false,false,0,35962,91940,19069,0.7500
303,200m,0.000000,6371958.699999,0.000000,10.4178,true,false,false,0,35962,91940,19069,0.7500
304,200m,0.000000,6371958.699999,0.000000,12.3826,true,false,false,0,35962,91940,19069,0.7500
305,200m,0.000000,6371958.699999,0.000000,13.4838,true,false,false,0,35962,91940,19069,0.7500
306,200m,0.000000,6371958.699999,0.000000,9.5491,true,false,false,0,35962,91940,19069,0.7500
307,200m,0.000000,6371958.699999,0.000000,16.0324,true,false,false,0,35962,91940,19069,0.7500
308,200m,0.000000,6371958.699999,0.000000,16.6904,true,false,false,0,35962,91940,19069,0.7500
309,200m,0.000000,6371958.699999,0.000000,14.5515,true,false,false,0,35962,91940,19069,0.7500
310,200m,0.000000,6371958.699999,0.000000,11.8423,true,false,false,0,35962,91940,19069,0.7500
311,200m,0.000000,6371958.699999,0.000000,14.2635,true,false,false,0,35962,91940,19069,0.7500
312,200m,0.000000,6371958.699999,0.000000,21.1001,true,false,false,0,35962,91940,19069,0.7500
313,200m,0.000000,6371958.699999,0.000000,14.6447,true,false,false,0,35962,91940,19069,0.7500
314,200m,0.000000,6371958.699999,0.000000,15.5212,true,false,false,0,35962,91940,19069,0.7500
315,200m,0.000000,6371958.699999,0.000000,12.1647,true,false,false,0,35962,91940,19069,0.7500
316,200m,0.000000,6371958.699999,0.000000,8.7753,true,false,false,0,35962,91940,19069,0.7500
317,200m,0.000000,6371958.699999,0.000000,11.0565,true,false,false,0,35962,91940,19069,0.7500
318,200m,0.000000,6371958.699999,0.000000,8.9952,true,false,false,0,35962,91940,19069,0.7500
319,200m,0.000000,6371958.699999,0.000000,11.4839,true,false,false,0,35962,91940,19069,0.7500
320,200m,0.000000,6371958.699999,0.000000,11.1548,true,false,false,0,35962,91940,19069,0.7500
321,200m,0.000000,6371958.699999,0.000000,8.8711,true,false,false,0,35962,91940,19069,0.7500
322,200m,0.000000,6371958.699999,0.000000,9.1873,true,false,false,0,35962,91940,19069,0.7500
323,1km,0.000000,6372758.699999,0.000000,12.0721,true,true,true,0,35962,91940,19069,0.7500
324,1km,0.000000,6372758.699999,0.000000,18.2407,true,true,false,2923,36218,103689,19069,0.7500
325,1km,0.000000,6372758.699999,0.000000,12.8264,true,true,false,2667,36474,103689,19069,0.7500
326,1km,0.000000,6372758.699999,0.000000,11.0811,true,true,false,2411,36730,103689,19069,0.7500
327,1km,0.000000,6372758.699999,0.000000,9.7459,true,true,false,2155,36986,103689,19069,0.7500
328,1km,0.000000,6372758.699999,0.000000,9.4491,true,true,false,1899,37242,103689,19069,0.7500
329,1km,0.000000,6372758.699999,0.000000,7.6420,true,true,false,1643,37498,103689,19069,0.7500
330,1km,0.000000,6372758.699999,0.000000,9.0798,true,true,false,1387,37754,103689,19069,0.7500
331,1km,0.000000,6372758.699999,0.000000,8.5435,true,true,false,1131,38010,103689,19069,0.7500
332,1km,0.000000,6372758.699999,0.000000,8.3716,true,true,false,875,38266,103689,19069,0.7500
333,1km,0.000000,6372758.699999,0.000000,10.1856,true,true,false,619,38522,103689,19069,0.7500
334,1km,0.000000,6372758.699999,0.000000,7.8999,true,true,false,363,38778,103689,19069,0.7500
335,1km,0.000000,6372758.699999,0.000000,12.9916,true,true,false,107,39034,103689,19069,0.7500
336,1km,0.000000,6372758.699999,0.000000,16.6230,true,true,false,0,39141,103689,14928,0.7500
337,1km,0.000000,6372758.699999,0.000000,9.2536,true,false,false,0,39141,103689,14928,0.7500
338,1km,0.000000,6372758.699999,0.000000,8.6539,true,false,false,0,39141,103689,14928,0.7500
339,1km,0.000000,6372758.699999,0.000000,10.0990,true,false,false,0,39141,103689,14928,0.7500
340,1km,0.000000,6372758.699999,0.000000,8.6198,true,false,false,0,39141,103689,14928,0.7500
341,1km,0.000000,6372758.699999,0.000000,8.4577,true,false,false,0,39141,103689,14928,0.7500
342,1km,0.000000,6372758.699999,0.000000,8.4124,true,false,false,0,39141,103689,14928,0.7500
343,1km,0.000000,6372758.699999,0.000000,7.9061,true,false,false,0,39141,103689,14928,0.7500
344,1km,0.000000,6372758.699999,0.000000,8.4625,true,false,false,0,39141,103689,14928,0.7500
345,1km,0.000000,6372758.699999,0.000000,8.3708,true,false,false,0,39141,103689,14928,0.7500
346,1km,0.000000,6372758.699999,0.000000,8.5836,true,false,false,0,39141,103689,14928,0.7500
347,1km,0.000000,6372758.699999,0.000000,7.3066,true,false,false,0,39141,103689,14928,0.7500
348,1km,0.000000,6372758.699999,0.000000,7.4764,true,false,false,0,39141,103689,14928,0.7500
349,1km,0.000000,6372758.699999,0.000000,7.8173,true,false,false,0,39141,103689,14928,0.7500
350,1km,0.000000,6372758.699999,0.000000,8.2735,true,false,false,0,39141,103689,14928,0.7500
351,1km,0.000000,6372758.699999,0.000000,7.4152,true,false,false,0,39141,103689,14928,0.7500
352,1km,0.000000,6372758.699999,0.000000,8.0275,true,false,false,0,39141,103689,14928,0.7500
353,1km,0.000000,6372758.699999,0.000000,8.1394,true,false,false,0,39141,103689,14928,0.7500
354,1km,0.000000,6372758.699999,0.000000,8.3255,true,false,false,0,39141,103689,14928,0.7500
355,1km,0.000000,6372758.699999,0.000000,7.0032,true,false,false,0,39141,103689,14928,0.7500
356,1km,0.000000,6372758.699999,0.000000,7.6542,true,false,false,0,39141,103689,14928,0.7500
357,1km,0.000000,6372758.699999,0.000000,7.8684,true,false,false,0,39141,103689,14928,0.7500
358,1km,0.000000,6372758.699999,0.000000,8.2866,true,false,false,0,39141,103689,14928,0.7500
359,1km,0.000000,6372758.699999,0.000000,7.3397,true,false,false,0,39141,103689,14928,0.7500
360,1km,0.000000,6372758.699999,0.000000,11.0418,true,false,false,0,39141,103689,14928,0.7500
361,1km,0.000000,6372758.699999,0.000000,8.2059,true,false,false,0,39141,103689,14928,0.7500
362,1km,0.000000,6372758.699999,0.000000,7.5570,true,false,false,0,39141,103689,14928,0.7500
363,1km,0.000000,6372758.699999,0.000000,7.1499,true,false,false,0,39141,103689,14928,0.7500
364,1km,0.000000,6372758.699999,0.000000,7.5982,true,false,false,0,39141,103689,14928,0.7500
365,1km,0.000000,6372758.699999,0.000000,7.1850,true,false,false,0,39141,103689,14928,0.7500
366,1km,0.000000,6372758.699999,0.000000,7.9548,true,false,false,0,39141,103689,14928,0.7500
367,1km,0.000000,6372758.699999,0.000000,8.3629,true,false,false,0,39141,103689,14928,0.7500
368,1km,0.000000,6372758.699999,0.000000,8.8753,true,false,false,0,39141,103689,14928,0.7500
369,1km,0.000000,6372758.699999,0.000000,7.2016,true,false,false,0,39141,103689,14928,0.7500
370,1km,0.000000,6372758.699999,0.000000,8.5970,true,false,false,0,39141,103689,14928,0.7500
371,1km,0.000000,6372758.699999,0.000000,6.7370,true,false,false,0,39141,103689,14928,0.7500
372,1km,0.000000,6372758.699999,0.000000,9.0473,true,false,false,0,39141,103689,14928,0.7500
373,1km,0.000000,6372758.699999,0.000000,7.4916,true,false,false,0,39141,103689,14928,0.7500
374,1km,0.000000,6372758.699999,0.000000,7.0140,true,false,false,0,39141,103689,14928,0.7500
375,1km,0.000000,6372758.699999,0.000000,7.0518,true,false,false,0,39141,103689,14928,0.7500
376,1km,0.000000,6372758.699999,0.000000,8.3793,true,false,false,0,39141,103689,14928,0.7500
377,1km,0.000000,6372758.699999,0.000000,8.5629,true,false,false,0,39141,103689,14928,0.7500
378,1km,0.000000,6372758.699999,0.000000,8.0941,true,false,false,0,39141,103689,14928,0.7500
379,1km,0.000000,6372758.699999,0.000000,8.1137,true,false,false,0,39141,103689,14928,0.7500
380,1km,0.000000,6372758.699999,0.000000,7.7191,true,false,false,0,39141,103689,14928,0.7500
381,1km,0.000000,6372758.699999,0.000000,7.6647,true,false,false,0,39141,103689,14928,0.7500
382,1km,0.000000,6372758.699999,0.000000,7.7730,true,false,false,0,39141,103689,14928,0.7500
383,1km,0.000000,6372758.699999,0.000000,8.2931,true,false,false,0,39141,103689,14928,0.7500
384,1km,0.000000,6372758.699999,0.000000,9.5870,true,false,false,0,39141,103689,14928,0.7500
385,1km,0.000000,6372758.699999,0.000000,8.1390,true,false,false,0,39141,103689,14928,0.7500
386,1km,0.000000,6372758.699999,0.000000,10.9881,true,false,false,0,39141,103689,14928,0.7500
387,1km,0.000000,6372758.699999,0.000000,8.4978,true,false,false,0,39141,103689,14928,0.7500
388,1km,0.000000,6372758.699999,0.000000,10.5092,true,false,false,0,39141,103689,14928,0.7500
389,1km,0.000000,6372758.699999,0.000000,9.0945,true,false,false,0,39141,103689,14928,0.7500
390,1km,0.000000,6372758.699999,0.000000,8.0541,true,false,false,0,39141,103689,14928,0.7500
391,1km,0.000000,6372758.699999,0.000000,9.8808,true,false,false,0,39141,103689,14928,0.7500
392,1km,0.000000,6372758.699999,0.000000,10.3237,true,false,false,0,39141,103689,14928,0.7500
393,1km,0.000000,6372758.699999,0.000000,10.6954,true,false,false,0,39141,103689,14928,0.7500
394,1km,0.000000,6372758.699999,0.000000,10.1288,true,false,false,0,39141,103689,14928,0.7500
395,1km,0.000000,6372758.699999,0.000000,6.5612,true,false,false,0,39141,103689,14928,0.7500
396,1km,0.000000,6372758.699999,0.000000,7.8616,true,false,false,0,39141,103689,14928,0.7500
397,1km,0.000000,6372758.699999,0.000000,8.4055,true,false,false,0,39141,103689,14928,0.7500
398,orbit,0.000000,6671758.699999,0.000000,8.5934,true,true,true,0,39141,103689,14928,0.7500
399,orbit,0.000000,6671758.699999,0.000000,15.5320,true,true,false,927,39397,109266,14928,0.7500
400,orbit,0.000000,6671758.699999,0.000000,8.9845,true,true,false,671,39653,109266,14928,0.7500
401,orbit,0.000000,6671758.699999,0.000000,10.2823,true,true,false,415,39909,109266,14928,0.7500
402,orbit,0.000000,6671758.699999,0.000000,13.3331,true,true,false,159,40165,109266,14928,0.7500
403,orbit,0.000000,6671758.699999,0.000000,20.7832,true,true,false,0,40324,109266,6760,0.7500
404,orbit,0.000000,6671758.699999,0.000000,11.2356,true,false,false,0,40324,109266,6760,0.7500
405,orbit,0.000000,6671758.699999,0.000000,11.9995,true,false,false,0,40324,109266,6760,0.7500
406,orbit,0.000000,6671758.699999,0.000000,15.9498,true,false,false,0,40324,109266,6760,0.7500
407,orbit,0.000000,6671758.699999,0.000000,12.3246,true,false,false,0,40324,109266,6760,0.7500
408,orbit,0.000000,6671758.699999,0.000000,9.7468,true,false,false,0,40324,109266,6760,0.7500
409,orbit,0.000000,6671758.699999,0.000000,11.4958,true,false,false,0,40324,109266,6760,0.7500
410,orbit,0.000000,6671758.699999,0.000000,9.6550,true,false,false,0,40324,109266,6760,0.7500
411,orbit,0.000000,6671758.699999,0.000000,9.6119,true,false,false,0,40324,109266,6760,0.7500
412,orbit,0.000000,6671758.699999,0.000000,9.7596,true,false,false,0,40324,109266,6760,0.7500
413,orbit,0.000000,6671758.699999,0.000000,10.0008,true,false,false,0,40324,109266,6760,0.7500
414,orbit,0.000000,6671758.699999,0.000000,11.4480,true,false,false,0,40324,109266,6760,0.7500
415,orbit,0.000000,6671758.699999,0.000000,10.0348,true,false,false,0,40324,109266,6760,0.7500
416,orbit,0.000000,6671758.699999,0.000000,8.2603,true,false,false,0,40324,109266,6760,0.7500
417,orbit,0.000000,6671758.699999,0.000000,10.6921,true,false,false,0,40324,109266,6760,0.7500
418,orbit,0.000000,6671758.699999,0.000000,9.6672,true,false,false,0,40324,109266,6760,0.7500
419,orbit,0.000000,6671758.699999,0.000000,9.2606,true,false,false,0,40324,109266,6760,0.7500
420,orbit,0.000000,6671758.699999,0.000000,8.6870,true,false,false,0,40324,109266,6760,0.7500
421,orbit,0.000000,6671758.699999,0.000000,7.4798,true,false,false,0,40324,109266,6760,0.7500
422,orbit,0.000000,6671758.699999,0.000000,9.5167,true,false,false,0,40324,109266,6760,0.7500
423,orbit,0.000000,6671758.699999,0.000000,10.4176,true,false,false,0,40324,109266,6760,0.7500
424,orbit,0.000000,6671758.699999,0.000000,11.7423,true,false,false,0,40324,109266,6760,0.7500
425,orbit,0.000000,6671758.699999,0.000000,13.9281,true,false,false,0,40324,109266,6760,0.7500
426,orbit,0.000000,6671758.699999,0.000000,10.2326,true,false,false,0,40324,109266,6760,0.7500
427,orbit,0.000000,6671758.699999,0.000000,9.5083,true,false,false,0,40324,109266,6760,0.7500
428,orbit,0.000000,6671758.699999,0.000000,12.6528,true,false,false,0,40324,109266,6760,0.7500
429,orbit,0.000000,6671758.699999,0.000000,10.1838,true,false,false,0,40324,109266,6760,0.7500
430,orbit,0.000000,6671758.699999,0.000000,7.9519,true,false,false,0,40324,109266,6760,0.7500
431,orbit,0.000000,6671758.699999,0.000000,7.8376,true,false,false,0,40324,109266,6760,0.7500
432,orbit,0.000000,6671758.699999,0.000000,9.2459,true,false,false,0,40324,109266,6760,0.7500
433,orbit,0.000000,6671758.699999,0.000000,11.0417,true,false,false,0,40324,109266,6760,0.7500
434,orbit,0.000000,6671758.699999,0.000000,7.4936,true,false,false,0,40324,109266,6760,0.7500
435,orbit,0.000000,6671758.699999,0.000000,11.3507,true,false,false,0,40324,109266,6760,0.7500
436,orbit,0.000000,6671758.699999,0.000000,11.7778,true,false,false,0,40324,109266,6760,0.7500
437,orbit,0.000000,6671758.699999,0.000000,8.1124,true,false,false,0,40324,109266,6760,0.7500
438,orbit,0.000000,6671758.699999,0.000000,11.1733,true,false,false,0,40324,109266,6760,0.7500
439,orbit,0.000000,6671758.699999,0.000000,9.7477,true,false,false,0,40324,109266,6760,0.7500
440,orbit,0.000000,6671758.699999,0.000000,8.7431,true,false,false,0,40324,109266,6760,0.7500
441,orbit,0.000000,6671758.699999,0.000000,8.1131,true,false,false,0,40324,109266,6760,0.7500
442,orbit,0.000000,6671758.699999,0.000000,7.4424,true,false,false,0,40324,109266,6760,0.7500
443,orbit,0.000000,6671758.699999,0.000000,7.8954,true,false,false,0,40324,109266,6760,0.7500
444,orbit,0.000000,6671758.699999,0.000000,7.8589,true,false,false,0,40324,109266,6760,0.7500
445,orbit,0.000000,6671758.699999,0.000000,8.8365,true,false,false,0,40324,109266,6760,0.7500
446,orbit,0.000000,6671758.699999,0.000000,8.7844,true,false,false,0,40324,109266,6760,0.7500
447,orbit,0.000000,6671758.699999,0.000000,10.9311,true,false,false,0,40324,109266,6760,0.7500
448,orbit,0.000000,6671758.699999,0.000000,12.0541,true,false,false,0,40324,109266,6760,0.7500
449,orbit,0.000000,6671758.699999,0.000000,9.7123,true,false,false,0,40324,109266,6760,0.7500
450,orbit,0.000000,6671758.699999,0.000000,10.7583,true,false,false,0,40324,109266,6760,0.7500
451,orbit,0.000000,6671758.699999,0.000000,10.5565,true,false,false,0,40324,109266,6760,0.7500
452,orbit,0.000000,6671758.699999,0.000000,10.4274,true,false,false,0,40324,109266,6760,0.7500
453,orbit,0.000000,6671758.699999,0.000000,11.5835,true,false,false,0,40324,109266,6760,0.7500
454,orbit,0.000000,6671758.699999,0.000000,10.7233,true,false,false,0,40324,109266,6760,0.7500
455,orbit,0.000000,6671758.699999,0.000000,10.1678,true,false,false,0,40324,109266,6760,0.7500
456,orbit,0.000000,6671758.699999,0.000000,9.5567,true,false,false,0,40324,109266,6760,0.7500
457,orbit,0.000000,6671758.699999,0.000000,9.6572,true,false,false,0,40324,109266,6760,0.7500
458,orbit,0.000000,6671758.699999,0.000000,9.2679,true,false,false,0,40324,109266,6760,0.7500
459,orbit,0.000000,6671758.699999,0.000000,9.8661,true,false,false,0,40324,109266,6760,0.7500
460,orbit,0.000000,6671758.699999,0.000000,7.1088,true,false,false,0,40324,109266,6760,0.7500
461,orbit,0.000000,6671758.699999,0.000000,7.7515,true,false,false,0,40324,109266,6760,0.7500
462,orbit,0.000000,6671758.699999,0.000000,9.1207,true,false,false,0,40324,109266,6760,0.7500
463,orbit,0.000000,6671758.699999,0.000000,7.7559,true,false,false,0,40324,109266,6760,0.7500
464,orbit,0.000000,6671758.699999,0.000000,7.2739,true,false,false,0,40324,109266,6760,0.7500
465,descent,0.000000,6671757.699999,0.000000,10.8492,true,false,false,0,40324,109266,6760,0.7500
466,descent,0.000000,6656337.735613,0.000000,10.5067,true,true,true,0,40324,109266,6760,0.7500
467,descent,0.000000,6641710.355566,0.000000,17.1464,true,true,false,0,40426,116049,6885,0.7500
468,descent,0.000000,6627834.821118,0.000000,10.3528,true,true,true,0,40426,116049,6885,0.7500
469,descent,0.000000,6614672.487492,0.000000,19.7667,true,true,false,0,40585,122839,6949,0.7500
470,descent,0.000000,6602186.696252,0.000000,9.8270,true,true,true,0,40585,122839,6949,0.7500
471,descent,0.000000,6590342.673200,0.000000,17.9304,true,true,false,0,40751,129711,7038,0.7500
472,descent,0.000000,6579107.431527,0.000000,9.9437,true,true,true,0,40751,129711,7038,0.7500
473,descent,0.000000,6568449.679942,0.000000,19.2260,true,true,false,0,40936,136846,7320,0.7500
474,descent,0.000000,6558339.735523,0.000000,10.3698,true,true,true,0,40936,136846,7320,0.7500
475,descent,0.000000,6548749.441047,0.000000,22.2716,true,true,false,0,41109,144228,7555,0.7500
476,descent,0.000000,6539652.086568,0.000000,11.6748,true,true,true,0,41109,144228,7555,0.7500
477,descent,0.000000,6531022.335030,0.000000,19.7595,true,true,false,0,41274,151855,7792,0.7500
478,descent,0.000000,6522836.151697,0.000000,7.6381,true,true,true,0,41274,151855,7792,0.7500
479,descent,0.000000,6515070.737215,0.000000,19.1216,true,true,false,0,41448,159658,7977,0.7500
480,descent,0.000000,6507704.464115,0.000000,9.6435,true,true,true,0,41448,159658,7977,0.7500
481,descent,0.000000,6500716.816578,0.000000,18.4703,true,true,false,0,41540,167606,8040,0.7500
482,descent,0.000000,6494088.333295,0.000000,9.1379,true,true,true,0,41540,167606,8040,0.7500
483,descent,0.000000,6487800.553266,0.000000,19.7663,true,true,false,0,41702,175553,8109,0.7500
484,descent,0.000000,6481835.964384,0.000000,8.6142,true,true,true,0,41702,175553,8109,0.7500
485,descent,0.000000,6476177.954663,0.000000,16.3320,true,true,false,0,41812,183582,8139,0.7500
486,descent,0.000000,6470810.765969,0.000000,7.1420,true,true,true,0,41812,183582,8139,0.7500
487,descent,0.000000,6465719.450137,0.000000,23.2332,true,true,false,0,41982,191690,8278,0.7500
488,descent,0.000000,6460889.827335,0.000000,10.5910,true,true,true,0,41982,191690,8278,0.7500
489,descent,0.000000,6456308.446571,0.000000,21.5182,true,true,false,0,42085,199890,8303,0.7500
490,descent,0.000000,6451962.548235,0.000000,9.2651,true,true,true,0,42085,199890,8303,0.7500
491,descent,0.000000,6447840.028557,0.000000,21.4987,true,true,false,0,42244,208127,8396,0.7500
492,descent,0.000000,6443929.405901,0.000000,12.0791,true,true,true,0,42244,208127,8396,0.7500
493,descent,0.000000,6440219.788785,0.000000,26.3081,true,true,false,0,42432,216373,8434,0.7500
494,descent,0.000000,6436700.845549,0.000000,10.5429,true,true,true,0,42432,216373,8434,0.7500
495,descent,0.000000,6433362.775578,0.000000,23.0487,true,true,false,0,42591,224646,8432,0.7500
496,descent,0.000000,6430196.282006,0.000000,10.4287,true,true,true,0,42591,224646,8432,0.7500
497,descent,0.000000,6427192.545829,0.000000,20.9034,true,true,false,0,42785,232732,8280,0.7500
498,descent,0.000000,6424343.201334,0.000000,10.9190,true,true,true,0,42785,232732,8280,0.7500
499,descent,0.000000,6421640.312808,0.000000,21.2318,true,true,false,0,42931,241001,8415,0.7500
500,descent,0.000000,6419076.352431,0.000000,10.3460,true,true,true,0,42931,241001,8415,0.7500
501,descent,0.000000,6416644.179314,0.000000,24.8157,true,true,false,0,43074,249382,8524,0.7500
502,descent,0.000000,6414337.019606,0.000000,13.8343,true,true,true,0,43074,249382,8524,0.7500
503,descent,0.000000,6412148.447633,0.000000,24.0306,true,true,false,0,43291,257887,8722,0.7500
504,descent,0.000000,6410072.367999,0.000000,10.0439,true,true,true,0,43291,257887,8722,0.7500
505,descent,0.000000,6408102.998612,0.000000,24.2796,true,true,false,0,43417,266471,8710,0.7500
506,descent,0.000000,6406234.854578,0.000000,9.1013,true,true,true,0,43417,266471,8710,0.7500
507,descent,0.000000,6404462.732926,0.000000,19.3018,true,true,false,0,43629,275065,8806,0.7500
508,descent,0.000000,6402781.698116,0.000000,11.3479,true,true,true,0,43629,275065,8806,0.7500
509,descent,0.000000,6401187.068296,0.000000,20.8745,true,true,false,0,43789,283701,8796,0.7500
510,descent,0.000000,6399674.402259,0.000000,9.8066,true,true,true,0,43789,283701,8796,0.7500
511,descent,0.000000,6398239.487077,0.000000,21.8814,true,true,false,0,43911,292246,8667,0.7500
512,descent,0.000000,6396878.326365,0.000000,10.2834,true,true,true,0,43911,292246,8667,0.7500
513,descent,0.000000,6395587.129152,0.000000,19.7816,true,true,false,0,44107,301038,8988,0.7500
514,descent,0.000000,6394362.299322,0.000000,10.4055,true,true,true,0,44107,301038,8988,0.7500
515,descent,0.000000,6393200.425601,0.000000,20.6685,true,true,false,0,44259,310026,9140,0.7500
516,descent,0.000000,6392098.272050,0.000000,11.5723,true,true,true,0,44259,310026,9140,0.7500
517,descent,0.000000,6391052.769062,0.000000,20.3550,true,true,false,0,44459,319137,9311,0.7500
518,descent,0.000000,6390061.004802,0.000000,9.3631,true,true,true,0,44459,319137,9311,0.7500
519,descent,0.000000,6389120.217108,0.000000,21.3814,true,true,false,0,44673,328361,9438,0.7500
520,descent,0.000000,6388227.785790,0.000000,11.0267,true,true,true,0,44673,328361,9438,0.7500
521,descent,0.000000,6387381.225336,0.000000,13.8927,true,true,false,20,44929,337557,9438,0.7500
522,descent,0.000000,6386578.177988,0.000000,16.4517,true,true,false,0,44949,337557,9472,0.7500
523,descent,0.000000,6385816.407179,0.000000,9.9402,true,true,true,0,44949,337557,9472,0.7500
524,descent,0.000000,6385093.791299,0.000000,20.1557,true,true,false,0,45182,346652,9328,0.7500
525,descent,0.000000,6384408.317789,0.000000,8.7438,true,true,true,0,45182,346652,9328,0.7500
526,descent,0.000000,6383758.077537,0.000000,15.3942,true,true,false,1,45438,356076,9328,0.7500
527,descent,0.000000,6383141.259556,0.000000,18.0889,true,true,false,0,45439,356076,9681,0.7500
528,descent,0.000000,6382556.145946,0.000000,9.5659,true,true,true,0,45439,356076,9681,0.7500
529,descent,0.000000,6382001.107106,0.000000,14.6275,true,true,false,181,45695,365920,9681,0.7500
530,descent,0.000000,6381474.597197,0.000000,16.2232,true,true,false,0,45876,365920,10281,0.7500
531,descent,0.000000,6380975.149834,0.000000,7.8379,true,true,true,0,45876,365920,10281,0.7500
532,descent,0.000000,6380501.374007,0.000000,12.2589,true,true,false,191,46132,376078,10281,0.7500
533,descent,0.000000,6380051.950201,0.000000,16.8803,true,true,false,0,46323,376078,10605,0.7500
534,descent,0.000000,6379625.626725,0.000000,10.6060,true,true,true,0,46323,376078,10605,0.7500
535,descent,0.000000,6379221.216226,0.000000,15.4177,true,true,false,261,46579,386429,10605,0.7500
536,descent,0.000000,6378837.592378,0.000000,11.1288,true,true,false,5,46835,386429,10605,0.7500
537,descent,0.000000,6378473.686750,0.000000,17.9372,true,true,false,0,46840,386429,10868,0.7500
538,descent,0.000000,6378128.485828,0.000000,15.8617,true,true,true,0,46840,386429,10868,0.7500
539,descent,0.000000,6377801.028193,0.000000,15.9888,true,true,false,303,47096,397072,10868,0.7500
540,descent,0.000000,6377490.401841,0.000000,9.1131,true,true,false,47,47352,397072,10868,0.7500
541,descent,0.000000,6377195.741647,0.000000,26.8092,true,true,false,0,47399,397072,11202,0.7500
542,descent,0.000000,6376916.226952,0.000000,10.6561,true,true,true,0,47399,397072,11202,0.7500
543,descent,0.000000,6376651.079279,0.000000,16.8264,true,true,false,530,47655,408379,11202,0.7500
544,descent,0.000000,6376399.560165,0.000000,8.4695,true,true,false,274,47911,408379,11202,0.7500
545,descent,0.000000,6376160.969103,0.000000,11.1992,true,true,false,18,48167,408379,11202,0.7500
546,descent,0.000000,6375934.641594,0.000000,18.9346,true,true,false,0,48185,408379,12093,0.7500
547,descent,0.000000,6375719.947292,0.000000,8.3678,true,true,true,0,48185,408379,12093,0.7500
548,descent,0.000000,6375516.288252,0.000000,12.1159,true,true,false,367,48441,420177,12093,0.7500
549,descent,0.000000,6375323.097262,0.000000,9.2240,true,true,false,111,48697,420177,12093,0.7500
550,descent,0.000000,6375139.836265,0.000000,15.6479,true,true,false,0,48808,420177,12421,0.7500
551,descent,0.000000,6374965.994863,0.000000,9.6594,true,true,true,0,48808,420177,12421,0.7500
552,descent,0.000000,6374801.088888,0.000000,18.1440,true,true,false,142,49064,432126,12421,0.7500
553,descent,0.000000,6374644.659060,0.000000,18.5387,true,true,false,0,49206,432126,12347,0.7500
554,descent,0.000000,6374496.269707,0.000000,9.5401,true,true,true,0,49206,432126,12347,0.7500
555,descent,0.000000,6374355.507549,0.000000,35.5919,true,true,false,126,49462,444930,12347,0.7500
556,descent,0.000000,6374221.980550,0.000000,26.8291,true,true,false,0,49588,444930,13186,0.7500
557,descent,0.000000,6374095.316822,0.000000,9.5179,true,true,true,0,49588,444930,13186,0.7500
558,descent,0.000000,6373975.163595,0.000000,14.7245,true,true,false,255,49844,458144,13186,0.7500
559,descent,0.000000,6373861.186229,0.000000,21.2412,true,true,false,0,50099,458144,13725,0.7500
560,descent,0.000000,6373753.067287,0.000000,7.8397,true,true,true,0,50099,458144,13725,0.7500
561,descent,0.000000,6373650.505645,0.000000,16.1947,true,true,false,106,50355,471737,13725,0.7500
