frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
361,0.1536,0.07168,1.60256,0.60928,0.258048,0.564224,3.259392
362,0.152576,0.072704,1.596416,0.607232,0.269312,0.607232,3.305472
363,0.151552,0.07168,1.599488,0.608256,0.257024,0.566272,3.254272
364,0.151552,0.072704,1.604608,0.610304,0.27136,0.605184,3.315712
365,0.150528,0.072704,1.604608,0.610304,0.259072,0.564224,3.2614400000000003
366,0.151552,0.072704,1.600512,0.607232,0.270336,0.60416,3.306496
367,0.151552,0.072704,1.603584,0.608256,0.258048,0.564224,3.258368
368,0.152576,0.072704,1.605632,0.60928,0.27136,0.607232,3.318784
369,0.1536,0.073728,1.599488,0.610304,0.258048,0.564224,3.259392
370,0.151552,0.072704,1.596416,0.608256,0.270336,0.60416,3.3034239999999997
371,0.1536,0.07168,1.603584,0.60928,0.257024,0.565248,3.2604159999999998
372,0.152576,0.072704,1.60256,0.60928,0.27136,0.605184,3.313664
373,0.1536,0.072704,1.604608,0.60928,0.257024,0.564224,3.26144
374,0.151552,0.072704,1.60256,0.607232,0.269312,0.607232,3.3105919999999998
375,0.152576,0.072704,1.59744,0.610304,0.258048,0.566272,3.257344
376,0.151552,0.072704,1.604608,1.079296,0.273408,0.608256,3.789824
377,0.152576,0.07168,1.599488,1.40288,0.260096,0.565248,4.0519680000000005
378,0.152576,0.072704,1.600512,0.608256,0.269312,1.215488,3.9188479999999997
379,0.155648,0.072704,1.598464,0.60928,0.259072,0.564224,3.259392
380,0.151552,0.072704,1.603584,0.608256,0.27136,0.606208,3.313664
381,0.152576,0.07168,1.600512,0.610304,0.258048,0.564224,3.257344
382,0.152576,0.07168,1.603584,0.607232,0.269312,0.605184,3.309568
383,0.1536,0.072704,1.603584,0.608256,0.258048,0.565248,3.26144
384,0.151552,0.073728,1.603584,0.610304,0.27136,0.606208,3.3167359999999997
385,0.151552,0.072704,1.600512,0.612352,0.258048,0.564224,3.259392
386,0.1536,0.072704,2.169856,0.612352,0.269312,0.606208,3.884032
387,0.151552,0.072704,2.269184,0.616448,0.258048,0.566272,3.9342080000000004
388,0.152576,0.072704,2.100224,0.60928,0.270336,0.607232,3.8123519999999997
389,0.151552,0.07168,1.837056,0.610304,0.257024,0.565248,3.492864
390,0.154624,0.07168,2.192384,0.608256,0.269312,0.606208,3.9024639999999997
391,0.162816,0.073728,1.600512,0.60928,0.258048,0.565248,3.269632
392,0.152576,0.072704,1.605632,0.608256,0.275456,0.606208,3.3208320000000002
393,0.151552,0.072704,1.601536,0.60928,0.258048,0.5632,3.25632
394,0.151552,0.074752,1.598464,0.608256,0.269312,0.606208,3.308544
395,0.1536,0.073728,1.603584,0.608256,0.258048,0.566272,3.263488
396,0.1536,0.072704,1.600512,0.610304,0.27136,0.607232,3.3157120000000004
397,0.154624,0.072704,1.600512,0.610304,0.258048,0.564224,3.2604159999999998
398,0.151552,0.072704,1.595392,0.608256,0.269312,0.607232,3.304448
399,0.152576,0.072704,1.599488,0.607232,0.259072,0.566272,3.2573440000000002
