frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
361,0.1536,0.073728,1.608704,0.402432,0.258048,0.564224,3.060736
362,0.152576,0.072704,1.59744,0.396288,0.269312,0.605184,3.093504
363,0.154624,0.072704,1.601536,0.396288,0.257024,0.566272,3.048448
364,0.152576,0.072704,1.60768,0.398336,0.270336,0.60416,3.105792
365,0.1536,0.072704,1.831936,0.397312,0.258048,0.5632,3.2768
366,0.167936,0.072704,1.835008,0.397312,0.268288,0.60416,3.345408
367,0.15872,0.072704,1.609728,0.401408,0.263168,0.5632,3.068928
368,0.16384,0.07168,1.605632,0.402432,0.27648,0.606208,3.1262719999999997
369,0.151552,0.072704,1.60768,0.402432,0.263168,0.565248,3.0627839999999997
370,0.16384,0.072704,1.605632,0.396288,0.273408,0.605184,3.117056
371,0.16384,0.072704,1.605632,0.402432,0.26112,0.564224,3.069952
372,0.161792,0.072704,1.604608,0.39936,0.274432,0.60416,3.117056
373,0.1536,0.07168,1.609728,0.401408,0.262144,0.564224,3.062784
374,0.152576,0.072704,1.599488,0.396288,0.268288,0.60416,3.0935040000000003
375,0.157696,0.072704,1.605632,0.396288,0.257024,0.566272,3.0556159999999997
376,0.151552,0.072704,1.606656,0.401408,0.27136,0.607232,3.110912
377,0.152576,0.072704,1.604608,0.397312,0.257024,0.564224,3.0484479999999996
378,0.152576,0.072704,1.600512,0.98304,0.495616,0.605184,3.9096319999999998
379,0.159744,0.072704,1.604608,0.397312,0.257024,0.566272,3.057664
380,0.1536,0.072704,1.609728,0.396288,0.272384,0.605184,3.109888
381,0.1536,0.072704,1.608704,0.397312,0.260096,0.565248,3.057664
382,0.152576,0.072704,2.106368,0.39424,0.270336,0.60416,3.600384
383,0.1536,0.073728,1.88928,0.395264,0.258048,0.565248,3.3351680000000004
384,0.151552,0.073728,2.24768,0.628736,0.272384,0.605184,3.979264
385,0.161792,0.073728,1.60256,0.397312,0.258048,0.5632,3.0566400000000002
386,0.155648,0.073728,1.60768,0.400384,0.274432,0.608256,3.120128
387,0.165888,0.072704,1.60256,0.398336,0.259072,0.571392,3.0699520000000002
388,0.151552,0.072704,1.60256,0.402432,0.274432,0.611328,3.115008
389,0.161792,0.072704,1.606656,0.397312,0.26112,0.570368,3.069952
390,0.15872,0.072704,1.599488,0.400384,0.270336,0.611328,3.1129599999999997
391,0.151552,0.072704,1.609728,0.400384,0.259072,0.57344,3.0668800000000003
392,0.152576,0.072704,1.606656,0.397312,0.270336,0.611328,3.110912
393,0.152576,0.072704,1.606656,0.398336,0.258048,1.114112,3.6024320000000003
394,0.150528,0.072704,1.60256,0.396288,0.27136,1.134592,3.628032
395,0.157696,0.072704,1.608704,0.396288,0.258048,1.199104,3.692544
396,0.151552,0.072704,1.606656,0.401408,0.273408,0.607232,3.11296
397,0.151552,0.07168,1.606656,0.397312,0.260096,0.562176,3.0494719999999997
398,0.155648,0.072704,1.599488,0.395264,0.27136,0.606208,3.1006720000000003
399,0.1536,0.07168,1.60256,0.396288,0.260096,0.564224,3.0484479999999996
