frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
358,0.162816,0.07168,1.811456,0.39424,0.611328,0.617472,3.6689919999999994
359,0.16384,0.072704,1.8176,0.395264,0.258048,0.954368,3.661824
360,0.164864,0.072704,1.815552,0.39424,0.270336,0.617472,3.3351679999999995
361,0.162816,0.07168,1.821696,0.39424,0.257024,0.575488,3.2829439999999996
362,0.171008,0.07168,1.813504,0.39424,0.601088,0.617472,3.6689919999999994
363,0.16384,0.07168,1.820672,0.395264,0.620544,0.575488,3.647488
364,0.16384,0.072704,1.819648,0.395264,0.270336,1.006592,3.7283839999999997
365,0.16384,0.07168,1.815552,0.395264,0.258048,0.979968,3.684352
366,0.164864,0.07168,1.81248,0.397312,0.269312,0.620544,3.3361919999999996
367,0.164864,0.07168,1.8176,0.39424,0.257024,0.577536,3.2829439999999996
368,0.16384,0.07168,1.818624,0.395264,0.269312,1.002496,3.721216
369,0.164864,0.07168,1.818624,0.395264,0.256,0.576512,3.2829440000000005
370,0.16384,0.07168,1.813504,0.39424,0.268288,1.002496,3.714048
371,0.16384,0.07168,2.397184,0.395264,0.480256,0.575488,4.083712
372,0.16384,0.072704,2.207744,0.39424,0.497664,0.878592,4.214784
373,0.164864,0.07168,2.21696,0.395264,0.257024,0.574464,3.6802559999999995
374,0.16384,0.072704,2.137088,0.403456,0.273408,0.618496,3.6689919999999994
375,0.16384,0.072704,1.816576,0.39424,0.258048,0.96768,3.673088
376,0.16384,0.07168,1.818624,0.395264,0.270336,0.616448,3.336192
377,0.164864,0.07168,1.818624,0.396288,0.257024,0.95744,3.6659200000000003
378,0.164864,0.07168,1.816576,0.396288,0.268288,0.996352,3.714048
379,0.16384,0.07168,2.148352,0.40448,0.47616,0.83456,4.0990720000000005
380,0.16384,0.07168,2.207744,0.405504,0.472064,0.615424,3.936256
381,0.162816,0.07168,1.824768,0.746496,0.26112,0.574464,3.6413439999999997
382,0.16384,0.07168,1.8176,0.753664,0.273408,0.618496,3.698688
383,0.165888,0.07168,1.816576,0.72192,0.262144,0.575488,3.613696
384,0.162816,0.07168,1.820672,0.396288,0.270336,0.996352,3.718144
385,0.16384,0.072704,1.815552,0.396288,0.258048,0.961536,3.667968
386,0.164864,0.07168,1.814528,0.393216,0.269312,0.618496,3.3320960000000004
387,0.162816,0.072704,2.147328,0.400384,0.26112,0.574464,3.618816
388,0.164864,0.07168,1.82272,0.731136,0.2816,0.616448,3.688448
389,0.16384,0.07168,1.8176,0.396288,0.258048,0.963584,3.67104
390,0.162816,0.07168,1.815552,0.39424,0.269312,0.617472,3.331072
391,0.16384,0.07168,1.816576,0.39424,0.258048,0.576512,3.2808960000000003
392,0.16384,0.07168,1.819648,0.720896,0.273408,0.617472,3.666944
393,0.165888,0.07168,2.149376,0.402432,0.264192,0.572416,3.6259840000000003
394,0.164864,0.07168,2.14528,0.401408,0.273408,0.616448,3.673088
395,0.16384,0.07168,1.82272,0.719872,0.263168,0.575488,3.616768
396,0.16384,0.07168,1.821696,0.395264,0.27136,1.005568,3.7294080000000003
397,0.16384,0.07168,1.819648,0.395264,0.257024,0.576512,3.283968
398,0.16384,0.07168,2.223104,0.393216,0.27136,0.617472,3.740672
399,0.164864,0.07168,1.814528,0.39424,0.258048,0.968704,3.6720639999999998
