frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
367,0.151552,0.072704,2.86208,0.398336,0.259072,1.169408,4.913152
368,0.150528,0.072704,2.868224,0.397312,0.272384,1.139712,4.900864
369,0.151552,0.07168,2.868224,0.398336,0.259072,1.170432,4.919296
370,0.151552,0.072704,2.863104,0.397312,0.270336,1.225728,4.980735999999999
371,0.151552,0.072704,2.859008,0.886784,0.258048,0.566272,4.7943679999999995
372,0.150528,0.073728,3.477504,0.397312,0.272384,0.605184,4.976640000000001
373,0.151552,0.072704,3.477504,0.397312,0.258048,0.569344,4.926464
374,0.1536,0.074752,3.354624,0.396288,0.270336,0.605184,4.854784
375,0.152576,0.072704,2.866176,0.396288,0.264192,0.567296,4.319232
376,0.152576,0.072704,2.881536,0.397312,0.27136,0.606208,4.381696
377,0.155648,0.073728,2.878464,0.398336,0.258048,0.565248,4.329472000000001
378,0.151552,0.072704,2.866176,0.396288,0.270336,0.610304,4.36736
379,0.152576,0.07168,2.870272,0.397312,0.258048,0.571392,4.32128
380,0.152576,0.07168,2.87744,0.397312,0.27136,0.612352,4.38272
381,0.152576,0.072704,2.870272,0.398336,0.259072,1.098752,4.851712
382,0.1536,0.072704,2.854912,0.396288,0.272384,1.240064,4.989952
383,0.151552,0.07168,2.871296,0.397312,0.748544,0.570368,4.810752
384,0.152576,0.072704,2.869248,0.39936,0.854016,0.613376,4.9612799999999995
385,0.152576,0.072704,3.383296,0.7424,0.258048,0.562176,5.1712
386,0.152576,0.07168,2.857984,0.396288,0.279552,0.606208,4.364287999999999
387,0.151552,0.072704,2.869248,0.396288,0.258048,0.5632,4.311039999999999
388,0.151552,0.072704,2.863104,0.398336,0.272384,0.606208,4.364288
389,0.152576,0.072704,2.870272,0.398336,0.258048,0.562176,4.314112
390,0.152576,0.072704,2.84672,0.396288,0.27136,0.607232,4.3468800000000005
391,0.151552,0.072704,2.868224,0.398336,0.259072,0.5632,4.3130880000000005
392,0.152576,0.07168,2.873344,0.397312,0.846848,0.603136,4.944896
393,0.156672,0.07168,2.873344,0.405504,0.259072,0.561152,4.327424000000001
394,0.152576,0.072704,2.864128,0.396288,0.272384,0.603136,4.361216
395,0.152576,0.07168,2.863104,0.396288,0.258048,0.562176,4.303872
396,0.152576,0.072704,2.87744,0.397312,0.27136,0.605184,4.376576
397,0.152576,0.07168,2.87744,0.397312,0.258048,0.560128,4.317184
398,0.152576,0.072704,2.863104,0.396288,0.270336,0.60416,4.3591679999999995
399,0.151552,0.072704,2.860032,0.397312,0.259072,0.56832,4.308992
