seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
601,2,2,1,true,true,Unfiltered,7,all,37265,0.007333270554067465,0.09004808466690892,true
601,2,2,1,true,true,Unfiltered,7,glossy,475,0.004900275043668902,0.014773230884636343,true
601,2,2,1,true,true,Unfiltered,15,all,37265,0.0038099508174408623,0.08779541700617202,true
601,2,2,1,true,true,Unfiltered,15,glossy,476,0.00004768794200830555,0.016206965811949196,true
601,2,2,1,true,true,Unfiltered,31,all,37265,0.005655396708959727,0.08855124317659156,true
601,2,2,1,true,true,Unfiltered,31,glossy,474,0.004732021291009806,0.013140399180098978,true
601,2,2,1,true,true,Unfiltered,63,all,37265,0.006823822595317298,0.0885049491581802,true
601,2,2,1,true,true,Unfiltered,63,glossy,474,0.0012204645227311113,0.02735468358599592,true
601,2,2,1,true,true,Unfiltered,64,all,37265,0.009553203464308548,0.1486643357185719,true
601,2,2,1,true,true,Unfiltered,64,changed,580,0.005552566668192344,0.016677627412328356,true
601,2,2,1,true,true,Unfiltered,64,glossy,456,0.004323776273677193,0.01930860026601283,true
601,2,2,1,true,true,Unfiltered,65,all,37265,0.00969404250403387,0.15037044053368862,true
601,2,2,1,true,true,Unfiltered,65,changed,284,0.0010913697050500602,0.017715555972699956,true
601,2,2,1,true,true,Unfiltered,65,glossy,459,0.0016028394274826235,0.02292505091767025,true
601,2,2,1,true,true,Unfiltered,67,all,37265,0.0017856474578221387,0.15826521846702823,true
601,2,2,1,true,true,Unfiltered,67,changed,543,0.008874213490280036,0.02665122739359925,true
601,2,2,1,true,true,Unfiltered,67,glossy,466,0.003628258812027127,0.026448341397544123,true
601,2,2,1,true,true,Unfiltered,71,all,37265,0.004350985324624236,0.16104384546664793,true
601,2,2,1,true,true,Unfiltered,71,changed,815,0.010622841465143593,0.028059836275706827,true
601,2,2,1,true,true,Unfiltered,71,glossy,366,0.0029817968173315567,0.020195350085060536,true
601,2,2,1,true,true,Unfiltered,79,all,37265,0.003563852210702267,0.15683194343087645,true
601,2,2,1,true,true,Unfiltered,79,changed,354,0.00390979703100472,0.02051762101452878,true
601,2,2,1,true,true,Unfiltered,79,glossy,469,0.004039079106196913,0.023697831461715665,true
601,2,2,1,true,true,Unfiltered,80,all,37265,0.0060530463334210055,0.20020791137525007,false
601,2,2,1,true,true,Unfiltered,80,changed,1063,0.001387581033109388,0.126282881434867,true
601,2,2,1,true,true,Unfiltered,81,all,37265,0.007517531738207255,0.19929846610013865,true
601,2,2,1,true,true,Unfiltered,81,changed,1160,0.009662593506606077,0.12719572862003084,true
601,2,2,1,true,true,Unfiltered,83,all,37265,0.006045697575191645,0.19799005756570334,true
601,2,2,1,true,true,Unfiltered,83,changed,1268,0.01989936160830158,0.10398572847382948,true
601,2,2,1,true,true,Unfiltered,87,all,37265,0.0095685584276317,0.1915740445893289,true
601,2,2,1,true,true,Unfiltered,87,changed,1370,0.015573144796765269,0.06335034296855752,true
601,2,2,1,true,true,Unfiltered,95,all,37265,0.0068016848141888644,0.19164922970434473,true
601,2,2,1,true,true,Unfiltered,95,changed,931,0.021249440773555797,0.12708150162627507,true
