frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
360,0.151552,0.072704,1.605632,0.400384,0.270336,0.975872,3.4764799999999996
361,0.1536,0.07168,1.609728,0.400384,0.256,0.564224,3.055616
362,0.1536,0.07168,1.60256,0.398336,0.268288,0.605184,3.0996479999999997
363,0.152576,0.072704,1.6128,0.398336,0.260096,0.565248,3.06176
364,0.152576,0.072704,1.606656,0.400384,0.27136,0.605184,3.108864
365,0.152576,0.073728,2.23232,0.400384,0.262144,0.562176,3.683328
366,0.1536,0.072704,1.60768,0.402432,0.269312,0.603136,3.1088640000000005
367,0.151552,0.072704,1.618944,0.398336,0.257024,0.565248,3.063808
368,0.151552,0.072704,1.620992,0.401408,0.27136,0.606208,3.124224
369,0.151552,0.072704,1.610752,0.401408,0.256,0.565248,3.0576640000000004
370,0.152576,0.072704,1.598464,0.39936,0.268288,0.60416,3.0955520000000005
371,0.156672,0.07168,1.605632,0.39936,0.257024,0.565248,3.055616
372,0.152576,0.072704,1.609728,0.403456,0.273408,0.60416,3.1160319999999997
373,0.15872,0.07168,1.60256,0.39936,0.257024,0.5632,3.052544
374,0.151552,0.072704,1.608704,0.398336,0.269312,0.605184,3.1057919999999997
375,0.152576,0.072704,1.606656,0.39936,0.260096,0.565248,3.05664
376,0.151552,0.074752,1.601536,0.39936,0.269312,0.607232,3.103744
377,0.151552,0.072704,1.60256,0.39936,0.257024,0.564224,3.047424
378,0.150528,0.07168,1.603584,0.39936,0.268288,0.60416,3.0976
379,0.152576,0.07168,1.605632,0.39936,0.257024,0.564224,3.050496
380,0.151552,0.072704,1.60256,0.39936,0.270336,0.605184,3.101696
381,0.151552,0.072704,1.606656,0.39936,0.257024,0.564224,3.05152
382,0.151552,0.073728,1.600512,0.398336,0.269312,0.605184,3.0986239999999996
383,0.1536,0.073728,1.60256,0.39936,0.256,0.565248,3.0504960000000003
384,0.151552,0.072704,1.603584,0.39936,0.27136,0.605184,3.103744
385,0.152576,0.073728,1.601536,0.402432,0.257024,1.091584,3.5788800000000003
386,0.1536,0.073728,1.600512,0.398336,0.850944,0.60416,3.68128
387,0.151552,0.073728,1.604608,0.888832,0.256,0.564224,3.5389439999999994
388,0.151552,0.072704,1.60256,0.401408,0.27136,0.612352,3.111936
389,0.1536,0.072704,2.2272,0.400384,0.257024,0.569344,3.6802559999999995
390,0.1536,0.072704,2.159616,0.39936,0.268288,0.610304,3.6638720000000005
391,0.151552,0.07168,1.604608,0.987136,0.254976,0.571392,3.641344
392,0.157696,0.072704,1.601536,0.400384,0.272384,0.610304,3.1150080000000004
393,0.1536,0.074752,1.610752,0.400384,0.260096,0.56832,3.0679039999999995
394,0.151552,0.072704,1.604608,0.39936,0.268288,0.608256,3.104768
395,0.151552,0.07168,1.610752,0.400384,0.257024,0.562176,3.053568
396,0.151552,0.072704,1.60256,0.400384,0.27136,0.606208,3.104768
397,0.151552,0.073728,2.655232,0.400384,0.258048,0.562176,4.10112
398,0.151552,0.072704,1.598464,0.398336,0.268288,0.605184,3.094528
399,0.151552,0.072704,1.60256,0.398336,0.257024,0.565248,3.047424
