frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
280,1km,0.000000,6372758.699999,0.000000,12.6842,true,false,false,0,48929,119496,22392,1.1719
281,1km,0.000000,6372758.699999,0.000000,13.4573,true,false,false,0,48929,119496,22392,1.1719
282,1km,0.000000,6372758.699999,0.000000,13.2441,true,false,false,0,48929,119496,22392,1.1719
283,1km,0.000000,6372758.699999,0.000000,13.5163,true,false,false,0,48929,119496,22392,1.1719
284,1km,0.000000,6372758.699999,0.000000,12.7677,true,false,false,0,48929,119496,22392,1.1719
285,1km,0.000000,6372758.699999,0.000000,12.6160,true,false,false,0,48929,119496,22392,1.1719
286,1km,0.000000,6372758.699999,0.000000,14.6235,true,false,false,0,48929,119496,22392,1.1719
287,1km,0.000000,6372758.699999,0.000000,13.4350,true,false,false,0,48929,119496,22392,1.1719
288,1km,0.000000,6372758.699999,0.000000,14.1692,true,false,false,0,48929,119496,22392,1.1719
289,1km,0.000000,6372758.699999,0.000000,13.8256,true,false,false,0,48929,119496,22392,1.1719
290,1km,0.000000,6372758.699999,0.000000,13.2052,true,false,false,0,48929,119496,22392,1.1719
291,1km,0.000000,6372758.699999,0.000000,12.9484,true,false,false,0,48929,119496,22392,1.1719
292,1km,0.000000,6372758.699999,0.000000,15.3487,true,false,false,0,48929,119496,22392,1.1719
293,1km,0.000000,6372758.699999,0.000000,14.2721,true,false,false,0,48929,119496,22392,1.1719
294,1km,0.000000,6372758.699999,0.000000,14.0497,true,false,false,0,48929,119496,22392,1.1719
295,1km,0.000000,6372758.699999,0.000000,12.9323,true,false,false,0,48929,119496,22392,1.1719
296,1km,0.000000,6372758.699999,0.000000,12.3948,true,false,false,0,48929,119496,22392,1.1719
297,1km,0.000000,6372758.699999,0.000000,13.1797,true,false,false,0,48929,119496,22392,1.1719
298,1km,0.000000,6372758.699999,0.000000,14.5722,true,false,false,0,48929,119496,22392,1.1719
299,1km,0.000000,6372758.699999,0.000000,16.0102,true,false,false,0,48929,119496,22392,1.1719
300,1km,0.000000,6372758.699999,0.000000,14.7855,true,false,false,0,48929,119496,22392,1.1719
301,1km,0.000000,6372758.699999,0.000000,13.7648,true,false,false,0,48929,119496,22392,1.1719
302,1km,0.000000,6372758.699999,0.000000,14.0495,true,false,false,0,48929,119496,22392,1.1719
303,1km,0.000000,6372758.699999,0.000000,14.1013,true,false,false,0,48929,119496,22392,1.1719
304,1km,0.000000,6372758.699999,0.000000,15.0365,true,false,false,0,48929,119496,22392,1.1719
305,1km,0.000000,6372758.699999,0.000000,13.2145,true,false,false,0,48929,119496,22392,1.1719
306,1km,0.000000,6372758.699999,0.000000,15.0651,true,false,false,0,48929,119496,22392,1.1719
307,1km,0.000000,6372758.699999,0.000000,14.6863,true,false,false,0,48929,119496,22392,1.1719
308,1km,0.000000,6372758.699999,0.000000,15.2275,true,false,false,0,48929,119496,22392,1.1719
309,1km,0.000000,6372758.699999,0.000000,13.8808,true,false,false,0,48929,119496,22392,1.1719
310,1km,0.000000,6372758.699999,0.000000,13.3821,true,false,false,0,48929,119496,22392,1.1719
311,1km,0.000000,6372758.699999,0.000000,13.9342,true,false,false,0,48929,119496,22392,1.1719
312,1km,0.000000,6372758.699999,0.000000,13.5298,true,false,false,0,48929,119496,22392,1.1719
313,1km,0.000000,6372758.699999,0.000000,13.8381,true,false,false,0,48929,119496,22392,1.1719
314,1km,0.000000,6372758.699999,0.000000,12.7431,true,false,false,0,48929,119496,22392,1.1719
315,orbit,0.000000,6671758.699999,0.000000,15.0599,true,true,true,0,48929,119496,22392,1.1719
316,orbit,0.000000,6671758.699999,0.000000,14.0064,true,true,true,0,48929,119496,22392,1.1719
317,orbit,0.000000,6671758.699999,0.000000,36.4701,true,true,false,17591,49953,124135,22392,1.1719
318,orbit,0.000000,6671758.699999,0.000000,17.3364,true,true,false,16567,50977,124135,22392,1.1719
319,orbit,0.000000,6671758.699999,0.000000,13.0892,true,true,false,15543,52001,124135,22392,1.1719
320,orbit,0.000000,6671758.699999,0.000000,15.6278,true,true,false,14519,53025,124135,22392,1.1719
321,orbit,0.000000,6671758.699999,0.000000,14.9243,true,true,false,13495,54049,124135,22392,1.1719
322,orbit,0.000000,6671758.699999,0.000000,15.6755,true,true,false,12471,55073,124135,22392,1.1719
323,orbit,0.000000,6671758.699999,0.000000,16.7790,true,true,false,11447,56097,124135,22392,1.1719
324,orbit,0.000000,6671758.699999,0.000000,15.9079,true,true,false,10423,57121,124135,22392,1.1719
325,orbit,0.000000,6671758.699999,0.000000,16.2281,true,true,false,9399,58145,124135,22392,1.1719
326,orbit,0.000000,6671758.699999,0.000000,15.2388,true,true,false,8375,59169,124135,22392,1.1719
327,orbit,0.000000,6671758.699999,0.000000,16.5737,true,true,false,7351,60193,124135,22392,1.1719
328,orbit,0.000000,6671758.699999,0.000000,16.0430,true,true,false,6327,61217,124135,22392,1.1719
329,orbit,0.000000,6671758.699999,0.000000,16.8403,true,true,false,5303,62241,124135,22392,1.1719
330,orbit,0.000000,6671758.699999,0.000000,14.2941,true,true,false,4279,63265,124135,22392,1.1719
331,orbit,0.000000,6671758.699999,0.000000,15.1483,true,true,false,3255,64289,124135,22392,1.1719
332,orbit,0.000000,6671758.699999,0.000000,18.3633,true,true,false,2231,65313,124135,22392,1.1719
333,orbit,0.000000,6671758.699999,0.000000,24.4052,true,true,false,1207,66337,124135,22392,1.1719
334,orbit,0.000000,6671758.699999,0.000000,24.2622,true,true,false,183,67361,124135,22392,1.1719
335,orbit,0.000000,6671758.699999,0.000000,39.2806,true,true,false,0,67544,124135,23254,0.7500
336,orbit,0.000000,6671758.699999,0.000000,23.7029,true,false,false,0,67544,124135,23254,0.7500
337,orbit,0.000000,6671758.699999,0.000000,20.3657,true,false,false,0,67544,124135,23254,0.7500
338,orbit,0.000000,6671758.699999,0.000000,20.3134,true,false,false,0,67544,124135,23254,0.7500
339,orbit,0.000000,6671758.699999,0.000000,26.0631,true,false,false,0,67544,124135,23254,0.7500
340,orbit,0.000000,6671758.699999,0.000000,19.5004,true,false,false,0,67544,124135,23254,0.7500
341,orbit,0.000000,6671758.699999,0.000000,21.3465,true,false,false,0,67544,124135,23254,0.7500
342,orbit,0.000000,6671758.699999,0.000000,22.8133,true,false,false,0,67544,124135,23254,0.7500
343,orbit,0.000000,6671758.699999,0.000000,23.8574,true,false,false,0,67544,124135,23254,0.7500
344,orbit,0.000000,6671758.699999,0.000000,23.8302,true,false,false,0,67544,124135,23254,0.7500
345,orbit,0.000000,6671758.699999,0.000000,20.1033,true,false,false,0,67544,124135,23254,0.7500
346,orbit,0.000000,6671758.699999,0.000000,21.5226,true,false,false,0,67544,124135,23254,0.7500
347,orbit,0.000000,6671758.699999,0.000000,19.0728,true,false,false,0,67544,124135,23254,0.7500
348,orbit,0.000000,6671758.699999,0.000000,21.6418,true,false,false,0,67544,124135,23254,0.7500
349,orbit,0.000000,6671758.699999,0.000000,17.4122,true,false,false,0,67544,124135,23254,0.7500
350,orbit,0.000000,6671758.699999,0.000000,18.3086,true,false,false,0,67544,124135,23254,0.7500
351,orbit,0.000000,6671758.699999,0.000000,15.6098,true,false,false,0,67544,124135,23254,0.7500
352,orbit,0.000000,6671758.699999,0.000000,17.4468,true,false,false,0,67544,124135,23254,0.7500
353,orbit,0.000000,6671758.699999,0.000000,18.1329,true,false,false,0,67544,124135,23254,0.7500
354,orbit,0.000000,6671758.699999,0.000000,19.6090,true,false,false,0,67544,124135,23254,0.7500
355,orbit,0.000000,6671758.699999,0.000000,20.2977,true,false,false,0,67544,124135,23254,0.7500
356,orbit,0.000000,6671758.699999,0.000000,21.0107,true,false,false,0,67544,124135,23254,0.7500
357,orbit,0.000000,6671758.699999,0.000000,17.6745,true,false,false,0,67544,124135,23254,0.7500
358,orbit,0.000000,6671758.699999,0.000000,16.5598,true,false,false,0,67544,124135,23254,0.7500
359,orbit,0.000000,6671758.699999,0.000000,18.5618,true,false,false,0,67544,124135,23254,0.7500
360,orbit,0.000000,6671758.699999,0.000000,19.0835,true,false,false,0,67544,124135,23254,0.7500
361,orbit,0.000000,6671758.699999,0.000000,17.7689,true,false,false,0,67544,124135,23254,0.7500
362,orbit,0.000000,6671758.699999,0.000000,21.1465,true,false,false,0,67544,124135,23254,0.7500
363,orbit,0.000000,6671758.699999,0.000000,19.6941,true,false,false,0,67544,124135,23254,0.7500
364,orbit,0.000000,6671758.699999,0.000000,17.7820,true,false,false,0,67544,124135,23254,0.7500
365,orbit,0.000000,6671758.699999,0.000000,21.1844,true,false,false,0,67544,124135,23254,0.7500
366,orbit,0.000000,6671758.699999,0.000000,25.6903,true,false,false,0,67544,124135,23254,0.7500
367,orbit,0.000000,6671758.699999,0.000000,29.8355,true,false,false,0,67544,124135,23254,0.7500
368,orbit,0.000000,6671758.699999,0.000000,18.5873,true,false,false,0,67544,124135,23254,0.7500
369,orbit,0.000000,6671758.699999,0.000000,20.3144,true,false,false,0,67544,124135,23254,0.7500
370,orbit,0.000000,6671758.699999,0.000000,32.1434,true,false,false,0,67544,124135,23254,0.7500
371,orbit,0.000000,6671758.699999,0.000000,30.5725,true,false,false,0,67544,124135,23254,0.7500
372,orbit,0.000000,6671758.699999,0.000000,30.0398,true,false,false,0,67544,124135,23254,0.7500
373,orbit,0.000000,6671758.699999,0.000000,22.5960,true,false,false,0,67544,124135,23254,0.7500
374,orbit,0.000000,6671758.699999,0.000000,45.6430,true,false,false,0,67544,124135,23254,0.7500
375,orbit,0.000000,6671758.699999,0.000000,24.6101,true,false,false,0,67544,124135,23254,0.7500
376,orbit,0.000000,6671758.699999,0.000000,17.9237,true,false,false,0,67544,124135,23254,0.7500
377,orbit,0.000000,6671758.699999,0.000000,16.2205,true,false,false,0,67544,124135,23254,0.7500
378,orbit,0.000000,6671758.699999,0.000000,17.8982,true,false,false,0,67544,124135,23254,0.7500
379,orbit,0.000000,6671758.699999,0.000000,17.3681,true,false,false,0,67544,124135,23254,0.7500
380,orbit,0.000000,6671758.699999,0.000000,16.8526,true,false,false,0,67544,124135,23254,0.7500
381,orbit,0.000000,6671758.699999,0.000000,16.4999,true,false,false,0,67544,124135,23254,0.7500
382,orbit,0.000000,6671758.699999,0.000000,16.8452,true,false,false,0,67544,124135,23254,0.7500
383,orbit,0.000000,6671758.699999,0.000000,16.5279,true,false,false,0,67544,124135,23254,0.7500
384,orbit,0.000000,6671758.699999,0.000000,16.2198,true,false,false,0,67544,124135,23254,0.7500
385,orbit,0.000000,6671758.699999,0.000000,16.5747,true,false,false,0,67544,124135,23254,0.7500
386,orbit,0.000000,6671758.699999,0.000000,16.2233,true,false,false,0,67544,124135,23254,0.7500
387,orbit,0.000000,6671758.699999,0.000000,17.2483,true,false,false,0,67544,124135,23254,0.7500
388,orbit,0.000000,6671758.699999,0.000000,17.0143,true,false,false,0,67544,124135,23254,0.7500
389,orbit,0.000000,6671758.699999,0.000000,19.0213,true,false,false,0,67544,124135,23254,0.7500
390,orbit,0.000000,6671758.699999,0.000000,21.5662,true,false,false,0,67544,124135,23254,0.7500
391,orbit,0.000000,6671758.699999,0.000000,20.4077,true,false,false,0,67544,124135,23254,0.7500
392,orbit,0.000000,6671758.699999,0.000000,15.6880,true,false,false,0,67544,124135,23254,0.7500
393,orbit,0.000000,6671758.699999,0.000000,16.8210,true,false,false,0,67544,124135,23254,0.7500
394,orbit,0.000000,6671758.699999,0.000000,16.1027,true,false,false,0,67544,124135,23254,0.7500
395,orbit,0.000000,6671758.699999,0.000000,16.9266,true,false,false,0,67544,124135,23254,0.7500
396,orbit,0.000000,6671758.699999,0.000000,16.2607,true,false,false,0,67544,124135,23254,0.7500
397,descent,0.000000,6671757.699999,0.000000,18.0326,true,false,false,0,67544,124135,23254,0.7500
398,descent,0.000000,6656337.735613,0.000000,20.2011,true,true,true,0,67544,124135,23254,0.7500
399,descent,0.000000,6641710.355566,0.000000,55.1328,true,true,false,0,68013,147204,23538,0.7500
400,descent,0.000000,6627834.821118,0.000000,19.4341,true,true,true,0,68013,147204,23538,0.7500
401,descent,0.000000,6614672.487492,0.000000,69.4965,true,true,false,0,68823,170259,23865,0.7500
402,descent,0.000000,6602186.696252,0.000000,18.9476,true,true,true,0,68823,170259,23865,0.7500
403,descent,0.000000,6590342.673200,0.000000,59.2210,true,true,false,0,69659,193635,24212,0.7500
404,descent,0.000000,6579107.431527,0.000000,17.4652,true,true,true,0,69659,193635,24212,0.7500
405,descent,0.000000,6568449.679942,0.000000,40.4485,true,true,false,44,70683,217400,24212,0.7500
406,descent,0.000000,6558339.735523,0.000000,42.6156,true,true,false,0,70727,217400,24833,0.7500
407,descent,0.000000,6548749.441047,0.000000,17.9956,true,true,true,0,70727,217400,24833,0.7500
408,descent,0.000000,6539652.086568,0.000000,22.5106,true,true,true,0,70727,217400,24833,0.7500
409,descent,0.000000,6531022.335030,0.000000,45.3489,true,true,false,1309,71751,241113,24833,0.7500
410,descent,0.000000,6522836.151697,0.000000,20.2279,true,true,false,285,72775,241113,24833,0.7500
411,descent,0.000000,6515070.737215,0.000000,34.6104,true,true,false,0,73060,241113,26046,0.7500
412,descent,0.000000,6507704.464115,0.000000,27.3739,true,true,true,0,73060,241113,26046,0.7500
413,descent,0.000000,6500716.816578,0.000000,16.4690,true,true,true,0,73060,241113,26046,0.7500
414,descent,0.000000,6494088.333295,0.000000,53.9943,true,true,false,1887,74084,264284,26046,0.7500
415,descent,0.000000,6487800.553266,0.000000,16.2763,true,true,false,863,75108,264284,26046,0.7500
416,descent,0.000000,6481835.964384,0.000000,32.7574,true,true,false,0,75971,264284,26082,0.7500
417,descent,0.000000,6476177.954663,0.000000,22.1588,true,true,true,0,75971,264284,26082,0.7500
418,descent,0.000000,6470810.765969,0.000000,60.9331,true,true,false,1163,76995,287116,26082,0.7500
419,descent,0.000000,6465719.450137,0.000000,28.8664,true,true,false,139,78019,287116,26082,0.7500
420,descent,0.000000,6460889.827335,0.000000,37.4030,true,true,false,0,78158,287116,25019,0.7500
421,descent,0.000000,6456308.446571,0.000000,27.3248,true,true,true,0,78158,287116,25019,0.7500
422,descent,0.000000,6451962.548235,0.000000,61.7104,true,true,false,1790,79182,309449,25019,0.7500
423,descent,0.000000,6447840.028557,0.000000,23.0248,true,true,false,766,80206,309449,25019,0.7500
424,descent,0.000000,6443929.405901,0.000000,67.8014,true,true,false,0,80972,309449,25147,0.7500
425,descent,0.000000,6440219.788785,0.000000,33.0984,true,true,true,0,80972,309449,25147,0.7500
426,descent,0.000000,6436700.845549,0.000000,56.5648,true,true,false,1300,81996,331868,25147,0.7500
427,descent,0.000000,6433362.775578,0.000000,40.6667,true,true,false,276,83020,331868,25147,0.7500
428,descent,0.000000,6430196.282006,0.000000,36.6950,true,true,false,0,83296,331868,24743,0.7500
429,descent,0.000000,6427192.545829,0.000000,23.6409,true,true,true,0,83296,331868,24743,0.7500
430,descent,0.000000,6424343.201334,0.000000,51.7852,true,true,false,903,84320,354514,24743,0.7500
431,descent,0.000000,6421640.312808,0.000000,36.5024,true,true,false,0,85223,354514,24573,0.7500
432,descent,0.000000,6419076.352431,0.000000,20.0334,true,true,true,0,85223,354514,24573,0.7500
433,descent,0.000000,6416644.179314,0.000000,46.4217,true,true,false,1675,86247,377105,24573,0.7500
434,descent,0.000000,6414337.019606,0.000000,18.7298,true,true,false,651,87271,377105,24573,0.7500
435,descent,0.000000,6412148.447633,0.000000,38.0503,true,true,false,0,87922,377105,25290,0.7500
436,descent,0.000000,6410072.367999,0.000000,15.2934,true,true,true,0,87922,377105,25290,0.7500
437,descent,0.000000,6408102.998612,0.000000,19.8993,true,true,true,0,87922,377105,25290,0.7500
438,descent,0.000000,6406234.854578,0.000000,44.5345,true,true,false,3048,88946,399934,25290,0.7500
439,descent,0.000000,6404462.732926,0.000000,18.1820,true,true,false,2024,89970,399934,25290,0.7500
440,descent,0.000000,6402781.698116,0.000000,19.1982,true,true,false,1000,90994,399934,25290,0.7500
441,descent,0.000000,6401187.068296,0.000000,34.4926,true,true,false,0,91994,399934,26901,0.7500
442,descent,0.000000,6399674.402259,0.000000,15.4056,true,true,true,0,91994,399934,26901,0.7500
443,descent,0.000000,6398239.487077,0.000000,15.7442,true,true,true,0,91994,399934,26901,0.7500
444,descent,0.000000,6396878.326365,0.000000,46.0655,true,true,false,2465,93018,423838,26901,0.7500
445,descent,0.000000,6395587.129152,0.000000,22.6803,true,true,false,1441,94042,423838,26901,0.7500
446,descent,0.000000,6394362.299322,0.000000,26.8862,true,true,false,417,95066,423838,26901,0.7500
447,descent,0.000000,6393200.425601,0.000000,38.4520,true,true,false,0,95483,423838,27393,0.7500
448,descent,0.000000,6392098.272050,0.000000,17.1333,true,true,true,0,95483,423838,27393,0.7500
449,descent,0.000000,6391052.769062,0.000000,17.8578,true,true,true,0,95483,423838,27393,0.7500
450,descent,0.000000,6390061.004802,0.000000,53.8658,true,true,false,6329,96507,447026,27393,0.7500
451,descent,0.000000,6389120.217108,0.000000,17.0360,true,true,false,5305,97531,447026,27393,0.7500
452,descent,0.000000,6388227.785790,0.000000,15.4601,true,true,false,4281,98555,447026,27393,0.7500
453,descent,0.000000,6387381.225336,0.000000,15.6246,true,true,false,3257,99579,447026,27393,0.7500
454,descent,0.000000,6386578.177988,0.000000,15.2183,true,true,false,2233,100603,447026,27393,0.7500
455,descent,0.000000,6385816.407179,0.000000,13.7292,true,true,false,1209,101627,447026,27393,0.7500
456,descent,0.000000,6385093.791299,0.000000,15.3869,true,true,false,185,102651,447026,27393,0.7500
457,descent,0.000000,6384408.317789,0.000000,24.9249,true,true,false,0,102836,447026,30541,0.7500
458,descent,0.000000,6383758.077537,0.000000,13.8891,true,true,true,0,102836,447026,30541,0.7500
459,descent,0.000000,6383141.259556,0.000000,13.8555,true,true,true,0,102836,447026,30541,0.7500
460,descent,0.000000,6382556.145946,0.000000,23.2891,true,true,false,2923,103860,465525,30541,0.7500
461,descent,0.000000,6382001.107106,0.000000,14.9647,true,true,false,1899,104884,465525,30541,0.7500
462,descent,0.000000,6381474.597197,0.000000,14.5754,true,true,false,875,105908,465525,30541,0.7500
463,descent,0.000000,6380975.149834,0.000000,26.0262,true,true,false,0,106783,465525,22446,0.9375
464,descent,0.000000,6380501.374007,0.000000,14.1038,true,true,true,0,106783,465525,22446,0.9375
465,descent,0.000000,6380051.950201,0.000000,15.1215,true,true,true,0,106783,465525,22446,0.9375
466,descent,0.000000,6379625.626725,0.000000,31.5305,true,true,false,2917,107807,486048,22446,0.9375
467,descent,0.000000,6379221.216226,0.000000,14.4883,true,true,false,1893,108831,486048,22446,0.9375
468,descent,0.000000,6378837.592378,0.000000,13.7427,true,true,false,869,109855,486048,22446,0.9375
469,descent,0.000000,6378473.686750,0.000000,22.3488,true,true,false,0,110724,486048,24464,0.9375
470,descent,0.000000,6378128.485828,0.000000,14.4486,true,true,true,0,110724,486048,24464,0.9375
471,descent,0.000000,6377801.028193,0.000000,16.0946,true,true,true,0,110724,486048,24464,0.9375
472,descent,0.000000,6377490.401841,0.000000,35.3444,true,true,false,3715,111748,507121,24464,0.9375
473,descent,0.000000,6377195.741647,0.000000,15.6779,true,true,false,2691,112772,507121,24464,0.9375
474,descent,0.000000,6376916.226952,0.000000,14.0367,true,true,false,1667,113796,507121,24464,0.9375
475,descent,0.000000,6376651.079279,0.000000,15.1318,true,true,false,643,114820,507121,24464,0.9375
476,descent,0.000000,6376399.560165,0.000000,21.8961,true,true,false,0,115463,507121,25812,0.9375
477,descent,0.000000,6376160.969103,0.000000,13.9644,true,true,true,0,115463,507121,25812,0.9375
478,descent,0.000000,6375934.641594,0.000000,14.0454,true,true,true,0,115463,507121,25812,0.9375
479,descent,0.000000,6375719.947292,0.000000,28.8542,true,true,false,4259,116487,528943,25812,0.9375
480,descent,0.000000,6375516.288252,0.000000,12.8762,true,true,false,3235,117511,528943,25812,0.9375
481,descent,0.000000,6375323.097262,0.000000,13.2798,true,true,false,2211,118535,528943,25812,0.9375
482,descent,0.000000,6375139.836265,0.000000,14.5049,true,true,false,1187,119559,528943,25812,0.9375
483,descent,0.000000,6374965.994863,0.000000,14.0667,true,true,false,163,120583,528943,25812,0.9375
484,descent,0.000000,6374801.088888,0.000000,20.7742,true,true,false,0,120746,528943,27105,0.9375
485,descent,0.000000,6374644.659060,0.000000,13.5078,true,true,true,0,120746,528943,27105,0.9375
486,descent,0.000000,6374496.269707,0.000000,13.2106,true,true,true,0,120746,528943,27105,0.9375
487,descent,0.000000,6374355.507549,0.000000,28.9652,true,true,false,4899,121770,550779,27105,0.9375
488,descent,0.000000,6374221.980550,0.000000,15.0743,true,true,false,3875,122794,550779,27105,0.9375
489,descent,0.000000,6374095.316822,0.000000,14.2519,true,true,false,2851,123818,550779,27105,0.9375
490,descent,0.000000,6373975.163595,0.000000,13.4249,true,true,false,1827,124842,550779,27105,0.9375
491,descent,0.000000,6373861.186229,0.000000,14.5233,true,true,false,803,125866,550779,27105,0.9375
492,descent,0.000000,6373753.067287,0.000000,21.1324,true,true,false,0,126669,550779,27759,0.9375
493,descent,0.000000,6373650.505645,0.000000,14.1326,true,true,true,0,126669,550779,27759,0.9375
494,descent,0.000000,6373553.215659,0.000000,13.6023,true,true,true,0,126669,550779,27759,0.9375
495,descent,0.000000,6373460.926368,0.000000,30.8880,true,true,false,5835,127693,573691,27759,0.9375
496,descent,0.000000,6373373.380734,0.000000,13.8880,true,true,false,4811,128717,573691,27759,0.9375
497,descent,0.000000,6373290.334936,0.000000,12.2386,true,true,false,3787,129741,573691,27759,0.9375
498,descent,0.000000,6373211.557683,0.000000,12.2596,true,true,false,2763,130765,573691,27759,0.9375
499,descent,0.000000,6373136.829570,0.000000,13.5808,true,true,false,1739,131789,573691,27759,0.9375
500,descent,0.000000,6373065.942474,0.000000,12.1107,true,true,false,715,132813,573691,27759,0.9375
501,descent,0.000000,6372998.698966,0.000000,22.2621,true,true,false,0,133528,573691,29771,0.9375
502,descent,0.000000,6372934.911767,0.000000,13.6933,true,true,true,0,133528,573691,29771,0.9375
503,descent,0.000000,6372874.403221,0.000000,15.9726,true,true,true,0,133528,573691,29771,0.9375
504,descent,0.000000,6372817.004808,0.000000,30.5248,true,true,false,6044,134552,597552,29771,0.9375
505,descent,0.000000,6372762.556667,0.000000,11.4750,true,true,false,5020,135576,597552,29771,0.9375
506,descent,0.000000,6372710.907153,0.000000,12.1864,true,true,false,3996,136600,597552,29771,0.9375
507,descent,0.000000,6372661.912419,0.000000,12.8136,true,true,false,2972,137624,597552,29771,0.9375
508,descent,0.000000,6372615.436008,0.000000,12.3660,true,true,false,1948,138648,597552,29771,0.9375
509,descent,0.000000,6372571.348479,0.000000,12.3906,true,true,false,924,139672,597552,29771,0.9375
510,descent,0.000000,6372529.527044,0.000000,27.3824,true,true,false,0,140596,597552,30929,0.9375
511,descent,0.000000,6372489.855225,0.000000,14.0324,true,true,true,0,140596,597552,30929,0.9375
512,descent,0.000000,6372452.222533,0.000000,13.8045,true,true,true,0,140596,597552,30929,0.9375
513,descent,0.000000,6372416.524158,0.000000,13.7028,true,true,true,0,140596,597552,30929,0.9375
514,descent,0.000000,6372382.660674,0.000000,25.5488,true,true,false,3633,141620,616975,30929,0.9375
515,descent,0.000000,6372350.537770,0.000000,14.5003,true,true,false,2609,142644,616975,30929,0.9375
516,descent,0.000000,6372320.065978,0.000000,12.5653,true,true,false,1585,143668,616975,30929,0.9375
517,descent,0.000000,6372291.160434,0.000000,13.3336,true,true,false,561,144692,616975,30929,0.9375
518,descent,0.000000,6372263.740631,0.000000,22.9327,true,true,false,0,145253,616975,24080,1.1719
519,descent,0.000000,6372237.730202,0.000000,13.7024,true,true,true,0,145253,616975,24080,1.1719
520,descent,0.000000,6372213.056707,0.000000,14.7026,true,true,true,0,145253,616975,24080,1.1719
521,descent,0.000000,6372189.651426,0.000000,14.2659,true,true,true,0,145253,616975,24080,1.1719
522,descent,0.000000,6372167.449174,0.000000,32.2181,true,true,false,3261,146277,637579,24080,1.1719
523,descent,0.000000,6372146.388115,0.000000,15.3180,true,true,false,2237,147301,637579,24080,1.1719
524,descent,0.000000,6372126.409592,0.000000,16.2535,true,true,false,1213,148325,637579,24080,1.1719
525,descent,0.000000,6372107.457963,0.000000,15.0499,true,true,false,189,149349,637579,24080,1.1719
526,descent,0.000000,6372089.480445,0.000000,25.1865,true,true,false,0,149538,637579,24889,1.1719
527,descent,0.000000,6372072.426970,0.000000,15.3093,true,true,true,0,149538,637579,24889,1.1719
528,descent,0.000000,6372056.250041,0.000000,15.0669,true,true,true,0,149538,637579,24889,1.1719
529,descent,0.000000,6372040.904604,0.000000,16.0720,true,true,true,0,149538,637579,24889,1.1719
530,descent,0.000000,6372026.347921,0.000000,32.4980,true,true,false,4784,150562,659348,24889,1.1719
531,descent,0.000000,6372012.539450,0.000000,14.6867,true,true,false,3760,151586,659348,24889,1.1719
532,descent,0.000000,6371999.440732,0.000000,13.9466,true,true,false,2736,152610,659348,24889,1.1719
533,descent,0.000000,6371987.015287,0.000000,16.1867,true,true,false,1712,153634,659348,24889,1.1719
534,descent,0.000000,6371975.228508,0.000000,14.0533,true,true,false,688,154658,659348,24889,1.1719
535,descent,0.000000,6371964.047569,0.000000,21.0960,true,true,false,0,155346,659348,27577,1.1719
536,descent,0.000000,6371953.441328,0.000000,14.6746,true,true,true,0,155346,659348,27577,1.1719
537,descent,0.000000,6371943.380247,0.000000,14.9273,true,true,true,0,155346,659348,27577,1.1719
538,descent,0.000000,6371933.836305,0.000000,15.0487,true,true,true,0,155346,659348,27577,1.1719
539,descent,0.000000,6371924.782919,0.000000,27.8404,true,true,false,2127,156370,678262,27577,1.1719
540,descent,0.000000,6371916.194877,0.000000,14.7138,true,true,false,1103,157394,678262,27577,1.1719
541,descent,0.000000,6371908.048259,0.000000,15.8643,true,true,false,79,158418,678262,27577,1.1719
542,descent,0.000000,6371900.320376,0.000000,24.3993,true,true,false,0,158497,678262,22065,1.4648
543,descent,0.000000,6371892.989706,0.000000,14.0986,true,true,true,0,158497,678262,22065,1.4648
544,descent,0.000000,6371886.035831,0.000000,12.3694,true,true,true,0,158497,678262,22065,1.4648
545,descent,0.000000,6371879.439385,0.000000,12.3472,true,true,true,0,158497,678262,22065,1.4648
546,descent,0.000000,6371873.181995,0.000000,14.9033,true,true,true,0,158497,678262,22065,1.4648
547,descent,0.000000,6371867.246234,0.000000,28.5891,true,true,false,2763,159521,699101,22065,1.4648
548,descent,0.000000,6371861.615570,0.000000,13.0961,true,true,false,1739,160545,699101,22065,1.4648
549,descent,0.000000,6371856.274322,0.000000,12.4658,true,true,false,715,161569,699101,22065,1.4648
550,descent,0.000000,6371851.207614,0.000000,21.3348,true,true,false,0,162284,699101,24626,1.4648
551,descent,0.000000,6371846.401333,0.000000,14.0381,true,true,true,0,162284,699101,24626,1.4648
552,descent,0.000000,6371841.842095,0.000000,12.7625,true,true,true,0,162284,699101,24626,1.4648
553,descent,0.000000,6371837.517202,0.000000,13.2051,true,true,true,0,162284,699101,24626,1.4648
554,descent,0.000000,6371833.414607,0.000000,15.4603,true,true,true,0,162284,699101,24626,1.4648
555,descent,0.000000,6371829.522885,0.000000,33.0106,true,true,false,4309,162627,722086,24626,1.4648
556,descent,0.000000,6371825.831197,0.000000,12.9830,true,true,false,4244,162692,722086,24626,1.4648
557,descent,0.000000,6371822.329262,0.000000,13.5340,true,true,false,4115,162821,722086,24626,1.4648
558,descent,0.000000,6371819.007325,0.000000,11.8094,true,true,false,4051,162885,722086,24626,1.4648
559,descent,0.000000,6371815.856136,0.000000,14.2213,true,true,false,3981,162955,722086,24626,1.4648
560,descent,0.000000,6371812.866917,0.000000,13.7100,true,true,false,3902,163034,722086,24626,1.4648
