seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
211,1,8,1,0.2,true,true,Final,65,glossy,478,0.004502007743570212,0.010252597262276588,true
211,1,8,1,0.2,true,true,Final,67,all,37265,0.001778166269577505,0.06082277625126017,true
211,1,8,1,0.2,true,true,Final,67,changed,794,0.0012096837027558915,0.015993456402221603,true
211,1,8,1,0.2,true,true,Final,67,glossy,303,0.0033910089362264285,0.011808626621159812,true
211,1,8,1,0.2,true,true,Final,71,all,37265,0.004838713346830199,0.0914674554109894,true
211,1,8,1,0.2,true,true,Final,71,changed,684,0.0022551921861076927,0.0419240977791641,true
211,1,8,1,0.2,true,true,Final,71,glossy,84,0.0021671337612082383,0.023281831333615693,true
211,1,8,1,0.2,true,true,Final,79,all,37265,0.003407227787765965,0.05117408297382757,true
211,1,8,1,0.2,true,true,Final,79,changed,499,0.004742579559090723,0.010906305099946795,true
211,1,8,1,0.2,true,true,Final,79,glossy,469,0.005103487909169797,0.009272284733529076,true
211,1,8,1,0.2,true,true,Final,80,all,37265,0.010148741207376483,0.04503412962113262,true
211,1,8,1,0.2,true,true,Final,80,glossy,474,0.0046356188084352695,0.00937240272167099,true
211,1,8,1,0.2,true,true,Final,81,all,37265,0.0009221126692829631,0.04430334649577331,true
211,1,8,1,0.2,true,true,Final,81,changed,460,0.0054241521408160635,0.009229597033200984,true
211,1,8,1,0.2,true,true,Final,81,glossy,471,0.005083362988812584,0.009098018053372946,true
211,1,8,1,0.2,true,true,Final,83,all,37265,0.004166391356179665,0.0451376988418312,true
211,1,8,1,0.2,true,true,Final,83,changed,831,0.004564947151003575,0.008763443326504961,true
211,1,8,1,0.2,true,true,Final,83,glossy,460,0.005172849282709108,0.00874906686168068,true
211,1,8,1,0.2,true,true,Final,87,all,37265,0.0051952186483096,0.044152696369565585,true
211,1,8,1,0.2,true,true,Final,87,changed,1041,0.0032796832895373345,0.008612209621396742,true
211,1,8,1,0.2,true,true,Final,87,glossy,452,0.0037778577011857973,0.008270314861093649,true
211,1,8,1,0.2,true,true,Final,95,all,37265,0.0035321543343313027,0.04353310129431725,true
211,1,8,1,0.2,true,true,Final,95,changed,646,0.0011725620909644346,0.007881365844917129,true
211,1,8,1,0.2,true,true,Final,95,glossy,464,0.0015153414255702526,0.007814455739630648,true
211,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.00634267317753842,0.10418832609447846,true
211,1,8,1,0.2,true,true,Unfiltered,0,glossy,476,0.005818862407368433,0.01581985037758204,true
211,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.005784914473777668,0.14896749779407326,true
211,1,8,1,0.2,true,true,Unfiltered,1,glossy,473,0.004444115843548582,0.022619879944403384,true
211,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.005872997050626707,0.15064829174558422,true
211,1,8,1,0.2,true,true,Unfiltered,3,glossy,473,0.00541571818286945,0.022606669856556533,true
211,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.005816203931150164,0.14939329296031634,true
211,1,8,1,0.2,true,true,Unfiltered,7,glossy,475,0.006872440530666115,0.020963568210869993,true
211,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.004450116279975058,0.14957646805559693,true
211,1,8,1,0.2,true,true,Unfiltered,15,glossy,476,0.005116163928211307,0.02221791585205353,true
211,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.006525152449501014,0.151342505748003,true
211,1,8,1,0.2,true,true,Unfiltered,31,glossy,474,0.005712734545657371,0.02132896882943537,true
211,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005988978358525233,0.1483746129394014,true
211,1,8,1,0.2,true,true,Unfiltered,63,glossy,474,0.005303248755244806,0.021987784235933006,true
211,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.0054702839271124305,0.20166215539925633,false
211,1,8,1,0.2,true,true,Unfiltered,64,changed,576,0.005965293766751273,0.030485568895607558,true
211,1,8,1,0.2,true,true,Unfiltered,64,glossy,472,0.0066765736411052,0.023778513015420746,true
211,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.004665864571466146,0.20545643952798123,false
211,1,8,1,0.2,true,true,Unfiltered,65,changed,752,0.006132813964788158,0.037132501326164705,true
211,1,8,1,0.2,true,true,Unfiltered,65,glossy,478,0.007051580606149098,0.025847223662275442,true
211,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.004638670061505421,0.23909455390660977,false
211,1,8,1,0.2,true,true,Unfiltered,67,changed,794,0.007078800367451923,0.04761706858814893,true
211,1,8,1,0.2,true,true,Unfiltered,67,glossy,303,0.006797303055865866,0.028520632097753816,true
211,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.004437651367777188,0.3471600507528055,false
211,1,8,1,0.2,true,true,Unfiltered,71,changed,684,0.002553200878410025,0.14934564543743342,true
211,1,8,1,0.2,true,true,Unfiltered,71,glossy,84,0.0052578110827442275,0.07561758658143818,true
211,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.00829042824560203,0.20282276172635239,false
211,1,8,1,0.2,true,true,Unfiltered,79,changed,499,0.0033580181807262095,0.03131001812920539,true
211,1,8,1,0.2,true,true,Unfiltered,79,glossy,469,0.0036898546820462986,0.025439535643990676,true
211,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.004364996657135318,0.14954989845273867,true
211,1,8,1,0.2,true,true,Unfiltered,80,glossy,474,0.004934326705146277,0.020314189898705898,true
211,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.006501364929966132,0.1455013268139731,true
211,1,8,1,0.2,true,true,Unfiltered,81,changed,460,0.006767817473091576,0.018807128075024666,true
211,1,8,1,0.2,true,true,Unfiltered,81,glossy,471,0.006200894475999457,0.02017124755208042,true
211,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0067085521182236344,0.14644960067553592,true
211,1,8,1,0.2,true,true,Unfiltered,83,changed,831,0.0063400257886285175,0.021291444714060484,true
211,1,8,1,0.2,true,true,Unfiltered,83,glossy,460,0.006968312194449499,0.019229184534467945,true
211,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.005134451659888333,0.14385082436824267,true
211,1,8,1,0.2,true,true,Unfiltered,87,changed,1041,0.005178855717332642,0.020352746961477028,true
211,1,8,1,0.2,true,true,Unfiltered,87,glossy,452,0.004965331585725646,0.019312524070211456,true
211,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.006539275764319569,0.1449204328147585,true
211,1,8,1,0.2,true,true,Unfiltered,95,changed,646,0.003955076845891111,0.01988808585250914,true
211,1,8,1,0.2,true,true,Unfiltered,95,glossy,464,0.004247314153674028,0.020036081132703176,true
