seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
601,1,8,1,0.2,true,true,Final,67,glossy,466,0.004599605894996381,0.010639291881127829,true
601,1,8,1,0.2,true,true,Final,71,all,37265,0.006558684659666598,0.05665779624154704,true
601,1,8,1,0.2,true,true,Final,71,changed,815,0.0012907650916979838,0.013035198128999783,true
601,1,8,1,0.2,true,true,Final,71,glossy,366,0.00288067680680404,0.009204939058973778,true
601,1,8,1,0.2,true,true,Final,79,all,37265,0.003393626844609415,0.052398503923252335,true
601,1,8,1,0.2,true,true,Final,79,changed,354,0.004596216907292684,0.009898867095651367,true
601,1,8,1,0.2,true,true,Final,79,glossy,469,0.0033018231345915633,0.010174453391195697,true
601,1,8,1,0.2,true,true,Final,80,all,37265,0.012345954159919301,0.04511811517154198,true
601,1,8,1,0.2,true,true,Final,80,changed,5,0.0047043027057061615,0.006768233960010193,true
601,1,8,1,0.2,true,true,Final,80,glossy,473,0.005048786025794554,0.009737826912916477,true
601,1,8,1,0.2,true,true,Final,81,all,37265,0.0010296946154740624,0.04478071048404411,true
601,1,8,1,0.2,true,true,Final,81,changed,435,0.004838243223505555,0.009178073175726375,true
601,1,8,1,0.2,true,true,Final,81,glossy,469,0.004430887868913362,0.008959949392885863,true
601,1,8,1,0.2,true,true,Final,83,all,37265,0.004275558770343114,0.045902870111975955,true
601,1,8,1,0.2,true,true,Final,83,changed,731,0.005757351133295983,0.00994178099426908,true
601,1,8,1,0.2,true,true,Final,83,glossy,463,0.006271312706118123,0.009941089142235276,true
601,1,8,1,0.2,true,true,Final,87,all,37265,0.0037508979403121216,0.0455080934158481,true
601,1,8,1,0.2,true,true,Final,87,changed,909,0.0035853058501876083,0.009058856380791977,true
601,1,8,1,0.2,true,true,Final,87,glossy,458,0.003491151271196326,0.008879186208170891,true
601,1,8,1,0.2,true,true,Final,95,all,37265,0.004127664849317929,0.04595382804135444,true
601,1,8,1,0.2,true,true,Final,95,changed,476,0.0031251930341701082,0.009488697294383014,true
601,1,8,1,0.2,true,true,Final,95,glossy,478,0.002285915559174146,0.00906991277868361,true
601,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007268761328190571,0.1034767112636946,true
601,1,8,1,0.2,true,true,Unfiltered,0,glossy,476,0.005952471685891271,0.01633182227501446,true
601,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.005178726752873445,0.14893040506669314,true
601,1,8,1,0.2,true,true,Unfiltered,1,glossy,473,0.005066686150622907,0.02080875179980291,true
601,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.006402156753778206,0.14935067159279788,true
601,1,8,1,0.2,true,true,Unfiltered,3,glossy,473,0.006404813965409595,0.020563782924955965,true
601,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.00544531032632822,0.14937572428019752,true
601,1,8,1,0.2,true,true,Unfiltered,7,glossy,475,0.006872440530666115,0.020963568210869993,true
601,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.005242407877950227,0.149346952914284,true
601,1,8,1,0.2,true,true,Unfiltered,15,glossy,476,0.00455375365285323,0.022396889337562197,true
601,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0074849351383565275,0.14840407232535643,true
601,1,8,1,0.2,true,true,Unfiltered,31,glossy,474,0.005785345120395875,0.021461694349427466,true
601,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.006646919320342426,0.1496738013881885,true
601,1,8,1,0.2,true,true,Unfiltered,63,glossy,474,0.005305941122443997,0.021202128557076635,true
601,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.006677772524150889,0.19871132043960085,true
601,1,8,1,0.2,true,true,Unfiltered,64,changed,580,0.006230881482503078,0.02437693403002942,true
601,1,8,1,0.2,true,true,Unfiltered,64,glossy,456,0.005920965830836944,0.02351747551182091,true
601,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.0032079010353375046,0.20250548299920346,false
601,1,8,1,0.2,true,true,Unfiltered,65,changed,284,0.00258838786819501,0.0239170802486581,true
601,1,8,1,0.2,true,true,Unfiltered,65,glossy,459,0.0033210785663413964,0.024473047031959554,true
601,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.006957871880967084,0.21115640565073626,false
601,1,8,1,0.2,true,true,Unfiltered,67,changed,543,0.004137757846937375,0.03202697450785082,true
601,1,8,1,0.2,true,true,Unfiltered,67,glossy,466,0.006444074879913652,0.022660950080484146,true
601,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.005435615704009229,0.22397431457871728,false
601,1,8,1,0.2,true,true,Unfiltered,71,changed,815,0.002797776556476326,0.046327677624321426,true
601,1,8,1,0.2,true,true,Unfiltered,71,glossy,366,0.0033576744704468054,0.029386695839201532,true
601,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.0059406415519671725,0.20147972340741818,false
601,1,8,1,0.2,true,true,Unfiltered,79,changed,354,0.005067574833098278,0.024945716080500467,true
601,1,8,1,0.2,true,true,Unfiltered,79,glossy,469,0.003967728333503717,0.025501740310973412,true
601,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005608502509597184,0.14818158326074327,true
601,1,8,1,0.2,true,true,Unfiltered,80,changed,5,0.008009744082976328,0.010783637406112545,true
601,1,8,1,0.2,true,true,Unfiltered,80,glossy,473,0.0027199745155822306,0.022349725458266953,true
601,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.007328780859295834,0.14607731804810517,true
601,1,8,1,0.2,true,true,Unfiltered,81,changed,435,0.0070302750121846265,0.01926283394899161,true
601,1,8,1,0.2,true,true,Unfiltered,81,glossy,469,0.005765734837106489,0.02068607975094614,true
601,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.006924765469520214,0.14652426645435382,true
601,1,8,1,0.2,true,true,Unfiltered,83,changed,731,0.006658025028094598,0.021243168070757434,true
601,1,8,1,0.2,true,true,Unfiltered,83,glossy,463,0.006904495462473737,0.02110475931617277,true
601,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006223306661277814,0.14531742918124058,true
601,1,8,1,0.2,true,true,Unfiltered,87,changed,909,0.005435105543312679,0.02099614453913873,true
601,1,8,1,0.2,true,true,Unfiltered,87,glossy,458,0.005534681293992715,0.020427666330071908,true
601,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.006184356777444199,0.15157172026110488,true
601,1,8,1,0.2,true,true,Unfiltered,95,changed,476,0.005369815584556547,0.024049782658307987,true
601,1,8,1,0.2,true,true,Unfiltered,95,glossy,478,0.003841139997014015,0.02295497632304891,true
