seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,8,1,0.2,true,true,Final,67,changed,3636,0.008424593159120785,0.06860140590077458,true
71,1,8,1,0.2,true,true,Final,67,glossy,7298,0.006697736753123883,0.0834421531807665,true
71,1,8,1,0.2,true,true,Final,71,all,37265,0.006783900621019952,0.10174578891839905,true
71,1,8,1,0.2,true,true,Final,71,changed,5799,0.010550570214661204,0.08016955439981517,true
71,1,8,1,0.2,true,true,Final,71,glossy,5878,0.005917872155113577,0.08373052026212438,true
71,1,8,1,0.2,true,true,Final,79,all,37265,0.009131084918544198,0.09214114387750368,true
71,1,8,1,0.2,true,true,Final,79,changed,1138,0.0106624992612928,0.05966677369484844,true
71,1,8,1,0.2,true,true,Final,79,glossy,6189,0.004028882631186674,0.07613565445752234,true
71,1,8,1,0.2,true,true,Final,80,all,37265,0.011816097495731447,0.07419624335895328,true
71,1,8,1,0.2,true,true,Final,80,changed,578,0.009120361176191394,0.02482290992789588,true
71,1,8,1,0.2,true,true,Final,80,glossy,16479,0.012121717975251115,0.07773882851245296,true
71,1,8,1,0.2,true,true,Final,81,all,37265,0.00015236680497553122,0.07340853981645612,true
71,1,8,1,0.2,true,true,Final,81,changed,760,0.010360495892080488,0.021353544972776604,true
71,1,8,1,0.2,true,true,Final,81,glossy,16495,0.0024502034449782367,0.0767540199143367,true
71,1,8,1,0.2,true,true,Final,83,all,37265,0.004893195426111168,0.07464456075772938,true
71,1,8,1,0.2,true,true,Final,83,changed,1416,0.0019908978896998396,0.02433082529383678,true
71,1,8,1,0.2,true,true,Final,83,glossy,16523,0.0040521731508002075,0.07828923335238487,true
71,1,8,1,0.2,true,true,Final,87,all,37265,0.007830109123270788,0.07425663399696755,true
71,1,8,1,0.2,true,true,Final,87,changed,6988,0.00696219243038742,0.05879337872107494,true
71,1,8,1,0.2,true,true,Final,87,glossy,16440,0.0074743736627968784,0.07800114974454027,true
71,1,8,1,0.2,true,true,Final,95,all,37265,0.005475230237391098,0.07217029611743347,true
71,1,8,1,0.2,true,true,Final,95,changed,479,0.0030291657090677987,0.02426295206667184,true
71,1,8,1,0.2,true,true,Final,95,glossy,16487,0.009311479887255019,0.07651255477647032,true
71,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007094154405830163,0.16673455893615077,true
71,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.008343354748198865,0.17762793326555346,true
71,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.006544528486042232,0.23868853697529316,false
71,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.00655891396710164,0.255709663375836,false
71,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.005842140159917058,0.2419055171459466,false
71,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.006720442536327881,0.25859700984701234,false
71,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.007149247113441111,0.24025667054227354,false
71,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.008739022074796649,0.25679865981836764,false
71,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.006201965269743936,0.24061691358677473,false
71,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.005453602793242606,0.25829038620716144,false
71,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.003367212952666062,0.24224615980461134,false
71,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.003642322424045511,0.2583458963832992,false
71,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.0076578713132134935,0.23745125248210783,false
71,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.008512017738715199,0.25517458348996513,false
71,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.006896594150902253,0.35951993697650736,false
71,1,8,1,0.2,true,true,Unfiltered,64,changed,1466,0.006252997836489736,0.230873301691652,false
71,1,8,1,0.2,true,true,Unfiltered,64,glossy,7712,0.005520989739321384,0.3024631395957559,false
71,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.004086530669656204,0.3676889279498036,false
71,1,8,1,0.2,true,true,Unfiltered,65,changed,1644,0.013005169725933385,0.21723721125779824,false
71,1,8,1,0.2,true,true,Unfiltered,65,glossy,7608,0.005364518658732836,0.30196412954218077,false
71,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.0019971904323920304,0.37515680589389944,false
71,1,8,1,0.2,true,true,Unfiltered,67,changed,3636,0.004808006350889994,0.25514936579305836,false
71,1,8,1,0.2,true,true,Unfiltered,67,glossy,7298,0.002817231413818389,0.31189227038728196,false
71,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.00610873740287235,0.398955700407541,false
71,1,8,1,0.2,true,true,Unfiltered,71,changed,5799,0.002981079595318127,0.3177608270032199,false
71,1,8,1,0.2,true,true,Unfiltered,71,glossy,5878,0.000009067060506648264,0.3398443099055709,false
71,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.005221754301705862,0.36764369129983404,false
71,1,8,1,0.2,true,true,Unfiltered,79,changed,1138,0.014122132984444834,0.23505495259360143,false
71,1,8,1,0.2,true,true,Unfiltered,79,glossy,6189,0.00602080389849565,0.30715715901400803,false
71,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.0036084719866748983,0.24075213680999594,false
71,1,8,1,0.2,true,true,Unfiltered,80,changed,578,0.008343075004890708,0.0700359748235889,true
71,1,8,1,0.2,true,true,Unfiltered,80,glossy,16479,0.0012551936771166398,0.2588836157236707,false
71,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.006937490690660589,0.2392182663067664,false
71,1,8,1,0.2,true,true,Unfiltered,81,changed,760,0.012526417493328201,0.06412026959432943,true
71,1,8,1,0.2,true,true,Unfiltered,81,glossy,16495,0.008263712782548678,0.2536917524681196,false
71,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.006093117690581624,0.24638035155693191,false
71,1,8,1,0.2,true,true,Unfiltered,83,changed,1416,0.006241403388264196,0.09658883520836622,true
71,1,8,1,0.2,true,true,Unfiltered,83,glossy,16523,0.006591412543620326,0.2596275452741766,false
71,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.005813336064515903,0.24190604922156125,false
71,1,8,1,0.2,true,true,Unfiltered,87,changed,6988,0.0034202209579417423,0.19798009662019114,true
71,1,8,1,0.2,true,true,Unfiltered,87,glossy,16440,0.0058335796608744725,0.25564613070713477,false
71,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.005940236228308679,0.23799091799662458,false
71,1,8,1,0.2,true,true,Unfiltered,95,changed,479,0.0020791811770569436,0.0840428407667422,true
71,1,8,1,0.2,true,true,Unfiltered,95,glossy,16487,0.005264542073574533,0.25553806274147917,false
