frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
280,1km,0.000000,6372758.699999,0.000000,16.4569,true,false,false,0,55114,110724,27862,1.1719
281,1km,0.000000,6372758.699999,0.000000,15.1753,true,false,false,0,55114,110724,27862,1.1719
282,1km,0.000000,6372758.699999,0.000000,15.9848,true,false,false,0,55114,110724,27862,1.1719
283,1km,0.000000,6372758.699999,0.000000,17.6098,true,false,false,0,55114,110724,27862,1.1719
284,1km,0.000000,6372758.699999,0.000000,16.7798,true,false,false,0,55114,110724,27862,1.1719
285,1km,0.000000,6372758.699999,0.000000,17.4797,true,false,false,0,55114,110724,27862,1.1719
286,1km,0.000000,6372758.699999,0.000000,18.0898,true,false,false,0,55114,110724,27862,1.1719
287,1km,0.000000,6372758.699999,0.000000,18.6455,true,false,false,0,55114,110724,27862,1.1719
288,1km,0.000000,6372758.699999,0.000000,20.6817,true,false,false,0,55114,110724,27862,1.1719
289,1km,0.000000,6372758.699999,0.000000,19.8784,true,false,false,0,55114,110724,27862,1.1719
290,1km,0.000000,6372758.699999,0.000000,18.1574,true,false,false,0,55114,110724,27862,1.1719
291,1km,0.000000,6372758.699999,0.000000,17.8867,true,false,false,0,55114,110724,27862,1.1719
292,1km,0.000000,6372758.699999,0.000000,17.5485,true,false,false,0,55114,110724,27862,1.1719
293,1km,0.000000,6372758.699999,0.000000,16.3492,true,false,false,0,55114,110724,27862,1.1719
294,1km,0.000000,6372758.699999,0.000000,16.4078,true,false,false,0,55114,110724,27862,1.1719
295,1km,0.000000,6372758.699999,0.000000,17.9155,true,false,false,0,55114,110724,27862,1.1719
296,1km,0.000000,6372758.699999,0.000000,16.3893,true,false,false,0,55114,110724,27862,1.1719
297,1km,0.000000,6372758.699999,0.000000,16.7016,true,false,false,0,55114,110724,27862,1.1719
298,1km,0.000000,6372758.699999,0.000000,16.2452,true,false,false,0,55114,110724,27862,1.1719
299,1km,0.000000,6372758.699999,0.000000,16.5303,true,false,false,0,55114,110724,27862,1.1719
300,1km,0.000000,6372758.699999,0.000000,16.5288,true,false,false,0,55114,110724,27862,1.1719
301,1km,0.000000,6372758.699999,0.000000,16.6947,true,false,false,0,55114,110724,27862,1.1719
302,1km,0.000000,6372758.699999,0.000000,16.7221,true,false,false,0,55114,110724,27862,1.1719
303,1km,0.000000,6372758.699999,0.000000,16.6888,true,false,false,0,55114,110724,27862,1.1719
304,1km,0.000000,6372758.699999,0.000000,16.9946,true,false,false,0,55114,110724,27862,1.1719
305,1km,0.000000,6372758.699999,0.000000,17.2832,true,false,false,0,55114,110724,27862,1.1719
306,1km,0.000000,6372758.699999,0.000000,16.6641,true,false,false,0,55114,110724,27862,1.1719
307,1km,0.000000,6372758.699999,0.000000,16.4581,true,false,false,0,55114,110724,27862,1.1719
308,1km,0.000000,6372758.699999,0.000000,17.2268,true,false,false,0,55114,110724,27862,1.1719
309,1km,0.000000,6372758.699999,0.000000,16.9248,true,false,false,0,55114,110724,27862,1.1719
310,1km,0.000000,6372758.699999,0.000000,17.1170,true,false,false,0,55114,110724,27862,1.1719
311,1km,0.000000,6372758.699999,0.000000,18.2025,true,false,false,0,55114,110724,27862,1.1719
312,1km,0.000000,6372758.699999,0.000000,21.1288,true,false,false,0,55114,110724,27862,1.1719
313,1km,0.000000,6372758.699999,0.000000,17.6468,true,false,false,0,55114,110724,27862,1.1719
314,1km,0.000000,6372758.699999,0.000000,18.8122,true,false,false,0,55114,110724,27862,1.1719
315,1km,0.000000,6372758.699999,0.000000,19.4178,true,false,false,0,55114,110724,27862,1.1719
316,orbit,0.000000,6671758.699999,0.000000,16.1893,true,true,true,0,55114,110724,27862,1.1719
317,orbit,0.000000,6671758.699999,0.000000,16.1094,true,true,true,0,55114,110724,27862,1.1719
318,orbit,0.000000,6671758.699999,0.000000,48.8754,true,true,false,22643,56138,115980,27862,1.1719
319,orbit,0.000000,6671758.699999,0.000000,16.0083,true,true,false,21619,57162,115980,27862,1.1719
320,orbit,0.000000,6671758.699999,0.000000,15.8036,true,true,false,20595,58186,115980,27862,1.1719
321,orbit,0.000000,6671758.699999,0.000000,15.8924,true,true,false,19571,59210,115980,27862,1.1719
322,orbit,0.000000,6671758.699999,0.000000,14.8165,true,true,false,18547,60234,115980,27862,1.1719
323,orbit,0.000000,6671758.699999,0.000000,15.5990,true,true,false,17523,61258,115980,27862,1.1719
324,orbit,0.000000,6671758.699999,0.000000,17.7636,true,true,false,16499,62282,115980,27862,1.1719
325,orbit,0.000000,6671758.699999,0.000000,15.1048,true,true,false,15475,63306,115980,27862,1.1719
326,orbit,0.000000,6671758.699999,0.000000,15.4814,true,true,false,14451,64330,115980,27862,1.1719
327,orbit,0.000000,6671758.699999,0.000000,15.7774,true,true,false,13427,65354,115980,27862,1.1719
328,orbit,0.000000,6671758.699999,0.000000,16.8788,true,true,false,12403,66378,115980,27862,1.1719
329,orbit,0.000000,6671758.699999,0.000000,16.5175,true,true,false,11379,67402,115980,27862,1.1719
330,orbit,0.000000,6671758.699999,0.000000,15.0438,true,true,false,10355,68426,115980,27862,1.1719
331,orbit,0.000000,6671758.699999,0.000000,16.4443,true,true,false,9331,69450,115980,27862,1.1719
332,orbit,0.000000,6671758.699999,0.000000,16.0820,true,true,false,8307,70474,115980,27862,1.1719
333,orbit,0.000000,6671758.699999,0.000000,16.2675,true,true,false,7283,71498,115980,27862,1.1719
334,orbit,0.000000,6671758.699999,0.000000,20.7141,true,true,false,6259,72522,115980,27862,1.1719
335,orbit,0.000000,6671758.699999,0.000000,19.5395,true,true,false,5235,73546,115980,27862,1.1719
336,orbit,0.000000,6671758.699999,0.000000,16.6186,true,true,false,4211,74570,115980,27862,1.1719
337,orbit,0.000000,6671758.699999,0.000000,33.9515,true,true,false,3187,75594,115980,27862,1.1719
338,orbit,0.000000,6671758.699999,0.000000,22.6534,true,true,false,2163,76618,115980,27862,1.1719
339,orbit,0.000000,6671758.699999,0.000000,19.8020,true,true,false,1139,77642,115980,27862,1.1719
340,orbit,0.000000,6671758.699999,0.000000,17.5285,true,true,false,115,78666,115980,27862,1.1719
341,orbit,0.000000,6671758.699999,0.000000,41.9685,true,true,false,0,78781,115980,28923,0.7500
342,orbit,0.000000,6671758.699999,0.000000,25.4933,true,false,false,0,78781,115980,28923,0.7500
343,orbit,0.000000,6671758.699999,0.000000,23.5671,true,false,false,0,78781,115980,28923,0.7500
344,orbit,0.000000,6671758.699999,0.000000,26.5914,true,false,false,0,78781,115980,28923,0.7500
345,orbit,0.000000,6671758.699999,0.000000,24.8484,true,false,false,0,78781,115980,28923,0.7500
346,orbit,0.000000,6671758.699999,0.000000,24.1627,true,false,false,0,78781,115980,28923,0.7500
347,orbit,0.000000,6671758.699999,0.000000,30.6985,true,false,false,0,78781,115980,28923,0.7500
348,orbit,0.000000,6671758.699999,0.000000,24.7800,true,false,false,0,78781,115980,28923,0.7500
349,orbit,0.000000,6671758.699999,0.000000,27.3214,true,false,false,0,78781,115980,28923,0.7500
350,orbit,0.000000,6671758.699999,0.000000,24.8563,true,false,false,0,78781,115980,28923,0.7500
351,orbit,0.000000,6671758.699999,0.000000,27.5374,true,false,false,0,78781,115980,28923,0.7500
352,orbit,0.000000,6671758.699999,0.000000,32.7944,true,false,false,0,78781,115980,28923,0.7500
353,orbit,0.000000,6671758.699999,0.000000,30.4116,true,false,false,0,78781,115980,28923,0.7500
354,orbit,0.000000,6671758.699999,0.000000,27.6698,true,false,false,0,78781,115980,28923,0.7500
355,orbit,0.000000,6671758.699999,0.000000,25.6694,true,false,false,0,78781,115980,28923,0.7500
356,orbit,0.000000,6671758.699999,0.000000,26.9901,true,false,false,0,78781,115980,28923,0.7500
357,orbit,0.000000,6671758.699999,0.000000,22.1439,true,false,false,0,78781,115980,28923,0.7500
358,orbit,0.000000,6671758.699999,0.000000,26.3650,true,false,false,0,78781,115980,28923,0.7500
359,orbit,0.000000,6671758.699999,0.000000,23.2484,true,false,false,0,78781,115980,28923,0.7500
360,orbit,0.000000,6671758.699999,0.000000,25.8419,true,false,false,0,78781,115980,28923,0.7500
361,orbit,0.000000,6671758.699999,0.000000,23.7257,true,false,false,0,78781,115980,28923,0.7500
362,orbit,0.000000,6671758.699999,0.000000,26.1381,true,false,false,0,78781,115980,28923,0.7500
363,orbit,0.000000,6671758.699999,0.000000,22.5713,true,false,false,0,78781,115980,28923,0.7500
364,orbit,0.000000,6671758.699999,0.000000,26.7406,true,false,false,0,78781,115980,28923,0.7500
365,orbit,0.000000,6671758.699999,0.000000,23.3674,true,false,false,0,78781,115980,28923,0.7500
366,orbit,0.000000,6671758.699999,0.000000,28.1184,true,false,false,0,78781,115980,28923,0.7500
367,orbit,0.000000,6671758.699999,0.000000,26.5994,true,false,false,0,78781,115980,28923,0.7500
368,orbit,0.000000,6671758.699999,0.000000,26.0407,true,false,false,0,78781,115980,28923,0.7500
369,orbit,0.000000,6671758.699999,0.000000,27.0533,true,false,false,0,78781,115980,28923,0.7500
370,orbit,0.000000,6671758.699999,0.000000,26.0835,true,false,false,0,78781,115980,28923,0.7500
371,orbit,0.000000,6671758.699999,0.000000,27.6133,true,false,false,0,78781,115980,28923,0.7500
372,orbit,0.000000,6671758.699999,0.000000,27.2095,true,false,false,0,78781,115980,28923,0.7500
373,orbit,0.000000,6671758.699999,0.000000,23.2917,true,false,false,0,78781,115980,28923,0.7500
374,orbit,0.000000,6671758.699999,0.000000,26.3769,true,false,false,0,78781,115980,28923,0.7500
375,orbit,0.000000,6671758.699999,0.000000,23.7611,true,false,false,0,78781,115980,28923,0.7500
376,orbit,0.000000,6671758.699999,0.000000,25.7072,true,false,false,0,78781,115980,28923,0.7500
377,orbit,0.000000,6671758.699999,0.000000,23.4440,true,false,false,0,78781,115980,28923,0.7500
378,orbit,0.000000,6671758.699999,0.000000,26.7270,true,false,false,0,78781,115980,28923,0.7500
379,orbit,0.000000,6671758.699999,0.000000,25.3160,true,false,false,0,78781,115980,28923,0.7500
380,orbit,0.000000,6671758.699999,0.000000,24.9695,true,false,false,0,78781,115980,28923,0.7500
381,orbit,0.000000,6671758.699999,0.000000,27.5150,true,false,false,0,78781,115980,28923,0.7500
382,orbit,0.000000,6671758.699999,0.000000,22.8472,true,false,false,0,78781,115980,28923,0.7500
383,orbit,0.000000,6671758.699999,0.000000,25.0482,true,false,false,0,78781,115980,28923,0.7500
384,orbit,0.000000,6671758.699999,0.000000,23.0497,true,false,false,0,78781,115980,28923,0.7500
385,orbit,0.000000,6671758.699999,0.000000,24.9768,true,false,false,0,78781,115980,28923,0.7500
386,orbit,0.000000,6671758.699999,0.000000,25.0480,true,false,false,0,78781,115980,28923,0.7500
387,orbit,0.000000,6671758.699999,0.000000,24.4885,true,false,false,0,78781,115980,28923,0.7500
388,orbit,0.000000,6671758.699999,0.000000,24.1862,true,false,false,0,78781,115980,28923,0.7500
389,orbit,0.000000,6671758.699999,0.000000,22.8450,true,false,false,0,78781,115980,28923,0.7500
390,orbit,0.000000,6671758.699999,0.000000,27.5172,true,false,false,0,78781,115980,28923,0.7500
391,orbit,0.000000,6671758.699999,0.000000,24.1501,true,false,false,0,78781,115980,28923,0.7500
392,orbit,0.000000,6671758.699999,0.000000,25.4983,true,false,false,0,78781,115980,28923,0.7500
393,orbit,0.000000,6671758.699999,0.000000,25.8383,true,false,false,0,78781,115980,28923,0.7500
394,orbit,0.000000,6671758.699999,0.000000,24.9429,true,false,false,0,78781,115980,28923,0.7500
395,orbit,0.000000,6671758.699999,0.000000,22.6348,true,false,false,0,78781,115980,28923,0.7500
396,orbit,0.000000,6671758.699999,0.000000,23.5580,true,false,false,0,78781,115980,28923,0.7500
397,orbit,0.000000,6671758.699999,0.000000,23.4330,true,false,false,0,78781,115980,28923,0.7500
398,orbit,0.000000,6671758.699999,0.000000,25.6218,true,false,false,0,78781,115980,28923,0.7500
399,orbit,0.000000,6671758.699999,0.000000,22.5117,true,false,false,0,78781,115980,28923,0.7500
400,orbit,0.000000,6671758.699999,0.000000,25.3065,true,false,false,0,78781,115980,28923,0.7500
401,orbit,0.000000,6671758.699999,0.000000,22.1494,true,false,false,0,78781,115980,28923,0.7500
402,orbit,0.000000,6671758.699999,0.000000,24.8309,true,false,false,0,78781,115980,28923,0.7500
403,descent,0.000000,6671757.699999,0.000000,26.2985,true,false,false,0,78781,115980,28923,0.7500
404,descent,0.000000,6656337.735613,0.000000,24.7155,true,true,true,0,78781,115980,28923,0.7500
405,descent,0.000000,6641710.355566,0.000000,57.0151,true,true,false,0,79342,144609,29190,0.7500
406,descent,0.000000,6627834.821118,0.000000,24.8729,true,true,true,0,79342,144609,29190,0.7500
407,descent,0.000000,6614672.487492,0.000000,51.1621,true,true,false,0,80110,173229,29388,0.7500
408,descent,0.000000,6602186.696252,0.000000,22.2496,true,true,true,0,80110,173229,29388,0.7500
409,descent,0.000000,6590342.673200,0.000000,38.1759,true,true,false,32,81134,201988,29388,0.7500
410,descent,0.000000,6579107.431527,0.000000,29.3769,true,true,false,0,81166,201988,29815,0.7500
411,descent,0.000000,6568449.679942,0.000000,22.2823,true,true,true,0,81166,201988,29815,0.7500
412,descent,0.000000,6558339.735523,0.000000,37.3673,true,true,false,1731,82190,230682,29815,0.7500
413,descent,0.000000,6548749.441047,0.000000,20.4425,true,true,false,707,83214,230682,29815,0.7500
414,descent,0.000000,6539652.086568,0.000000,31.7429,true,true,false,0,83921,230682,31449,0.7500
415,descent,0.000000,6531022.335030,0.000000,20.7626,true,true,true,0,83921,230682,31449,0.7500
416,descent,0.000000,6522836.151697,0.000000,20.2870,true,true,true,0,83921,230682,31449,0.7500
417,descent,0.000000,6515070.737215,0.000000,24.4378,true,true,false,2681,84945,249226,31449,0.7500
418,descent,0.000000,6507704.464115,0.000000,20.3263,true,true,false,1657,85969,249226,31449,0.7500
419,descent,0.000000,6500716.816578,0.000000,20.7765,true,true,false,633,86993,249226,31449,0.7500
420,descent,0.000000,6494088.333295,0.000000,27.7112,true,true,false,0,87626,249226,22249,0.9375
421,descent,0.000000,6487800.553266,0.000000,23.1980,true,true,true,0,87626,249226,22249,0.9375
422,descent,0.000000,6481835.964384,0.000000,49.0641,true,true,false,4239,88650,275088,22249,0.9375
423,descent,0.000000,6476177.954663,0.000000,20.6502,true,true,false,3215,89674,275088,22249,0.9375
424,descent,0.000000,6470810.765969,0.000000,18.1321,true,true,false,2191,90698,275088,22249,0.9375
425,descent,0.000000,6465719.450137,0.000000,17.0119,true,true,false,1167,91722,275088,22249,0.9375
426,descent,0.000000,6460889.827335,0.000000,18.2493,true,true,false,143,92746,275088,22249,0.9375
427,descent,0.000000,6456308.446571,0.000000,26.4748,true,true,false,0,92889,275088,31125,0.7500
428,descent,0.000000,6451962.548235,0.000000,17.5076,true,true,true,0,92889,275088,31125,0.7500
429,descent,0.000000,6447840.028557,0.000000,34.1224,true,true,false,4952,93913,299827,31125,0.7500
430,descent,0.000000,6443929.405901,0.000000,18.8171,true,true,false,3928,94937,299827,31125,0.7500
431,descent,0.000000,6440219.788785,0.000000,19.7251,true,true,false,2904,95961,299827,31125,0.7500
432,descent,0.000000,6436700.845549,0.000000,17.9512,true,true,false,1880,96985,299827,31125,0.7500
433,descent,0.000000,6433362.775578,0.000000,16.1919,true,true,false,856,98009,299827,31125,0.7500
434,descent,0.000000,6430196.282006,0.000000,28.0338,true,true,false,0,98865,299827,30715,0.7500
435,descent,0.000000,6427192.545829,0.000000,16.8774,true,true,true,0,98865,299827,30715,0.7500
436,descent,0.000000,6424343.201334,0.000000,38.7332,true,true,false,3623,99889,325853,30715,0.7500
437,descent,0.000000,6421640.312808,0.000000,18.5092,true,true,false,2599,100913,325853,30715,0.7500
438,descent,0.000000,6419076.352431,0.000000,18.2996,true,true,false,1575,101937,325853,30715,0.7500
439,descent,0.000000,6416644.179314,0.000000,17.7341,true,true,false,551,102961,325853,30715,0.7500
440,descent,0.000000,6414337.019606,0.000000,25.9833,true,true,false,0,103512,325853,30673,0.7500
441,descent,0.000000,6412148.447633,0.000000,18.3536,true,true,true,0,103512,325853,30673,0.7500
442,descent,0.000000,6410072.367999,0.000000,18.6646,true,true,true,0,103512,325853,30673,0.7500
443,descent,0.000000,6408102.998612,0.000000,22.4510,true,true,false,3198,104536,343642,30673,0.7500
444,descent,0.000000,6406234.854578,0.000000,16.5344,true,true,false,2174,105560,343642,30673,0.7500
445,descent,0.000000,6404462.732926,0.000000,16.6898,true,true,false,1150,106584,343642,30673,0.7500
446,descent,0.000000,6402781.698116,0.000000,16.4931,true,true,false,126,107608,343642,30673,0.7500
447,descent,0.000000,6401187.068296,0.000000,23.9973,true,true,false,0,107734,343642,22011,0.9375
448,descent,0.000000,6399674.402259,0.000000,17.3511,true,true,true,0,107734,343642,22011,0.9375
449,descent,0.000000,6398239.487077,0.000000,15.9701,true,true,true,0,107734,343642,22011,0.9375
450,descent,0.000000,6396878.326365,0.000000,27.8534,true,true,false,2626,108758,363336,22011,0.9375
451,descent,0.000000,6395587.129152,0.000000,15.6816,true,true,false,1602,109782,363336,22011,0.9375
452,descent,0.000000,6394362.299322,0.000000,18.1700,true,true,false,578,110806,363336,22011,0.9375
453,descent,0.000000,6393200.425601,0.000000,28.5233,true,true,false,0,111384,363336,23344,0.9375
454,descent,0.000000,6392098.272050,0.000000,16.1707,true,true,true,0,111384,363336,23344,0.9375
455,descent,0.000000,6391052.769062,0.000000,16.4044,true,true,true,0,111384,363336,23344,0.9375
456,descent,0.000000,6390061.004802,0.000000,29.7483,true,true,false,3608,112408,383832,23344,0.9375
457,descent,0.000000,6389120.217108,0.000000,15.5278,true,true,false,2584,113432,383832,23344,0.9375
458,descent,0.000000,6388227.785790,0.000000,15.0949,true,true,false,1560,114456,383832,23344,0.9375
459,descent,0.000000,6387381.225336,0.000000,14.5420,true,true,false,536,115480,383832,23344,0.9375
460,descent,0.000000,6386578.177988,0.000000,23.1777,true,true,false,0,116016,383832,25128,0.9375
461,descent,0.000000,6385816.407179,0.000000,16.9878,true,true,true,0,116016,383832,25128,0.9375
462,descent,0.000000,6385093.791299,0.000000,18.2511,true,true,true,0,116016,383832,25128,0.9375
463,descent,0.000000,6384408.317789,0.000000,40.4444,true,true,false,4925,117040,404881,25128,0.9375
464,descent,0.000000,6383758.077537,0.000000,19.0494,true,true,false,3901,118064,404881,25128,0.9375
465,descent,0.000000,6383141.259556,0.000000,15.8875,true,true,false,2877,119088,404881,25128,0.9375
466,descent,0.000000,6382556.145946,0.000000,15.3306,true,true,false,1853,120112,404881,25128,0.9375
467,descent,0.000000,6382001.107106,0.000000,14.8293,true,true,false,829,121136,404881,25128,0.9375
468,descent,0.000000,6381474.597197,0.000000,23.2787,true,true,false,0,121965,404881,26998,0.9375
469,descent,0.000000,6380975.149834,0.000000,16.7977,true,true,true,0,121965,404881,26998,0.9375
470,descent,0.000000,6380501.374007,0.000000,17.7301,true,true,true,0,121965,404881,26998,0.9375
471,descent,0.000000,6380051.950201,0.000000,33.8295,true,true,false,6419,122989,427186,26998,0.9375
472,descent,0.000000,6379625.626725,0.000000,18.3733,true,true,false,5395,124013,427186,26998,0.9375
473,descent,0.000000,6379221.216226,0.000000,17.8754,true,true,false,4371,125037,427186,26998,0.9375
474,descent,0.000000,6378837.592378,0.000000,16.6384,true,true,false,3347,126061,427186,26998,0.9375
475,descent,0.000000,6378473.686750,0.000000,17.2019,true,true,false,2323,127085,427186,26998,0.9375
476,descent,0.000000,6378128.485828,0.000000,16.1787,true,true,false,1299,128109,427186,26998,0.9375
477,descent,0.000000,6377801.028193,0.000000,17.3880,true,true,false,275,129133,427186,26998,0.9375
478,descent,0.000000,6377490.401841,0.000000,30.3385,true,true,false,0,129408,427186,29748,0.9375
479,descent,0.000000,6377195.741647,0.000000,20.2164,true,true,true,0,129408,427186,29748,0.9375
480,descent,0.000000,6376916.226952,0.000000,17.1329,true,true,true,0,129408,427186,29748,0.9375
481,descent,0.000000,6376651.079279,0.000000,37.4950,true,true,false,6212,130432,451320,29748,0.9375
482,descent,0.000000,6376399.560165,0.000000,17.5818,true,true,false,5188,131456,451320,29748,0.9375
483,descent,0.000000,6376160.969103,0.000000,17.2788,true,true,false,4164,132480,451320,29748,0.9375
484,descent,0.000000,6375934.641594,0.000000,51.8397,true,true,false,3140,133504,451320,29748,0.9375
485,descent,0.000000,6375719.947292,0.000000,45.9118,true,true,false,2116,134528,451320,29748,0.9375
486,descent,0.000000,6375516.288252,0.000000,21.5346,true,true,false,1092,135552,451320,29748,0.9375
487,descent,0.000000,6375323.097262,0.000000,47.4776,true,true,false,68,136576,451320,29748,0.9375
488,descent,0.000000,6375139.836265,0.000000,64.2514,true,true,false,0,136644,451320,31370,0.9375
489,descent,0.000000,6374965.994863,0.000000,31.2523,true,true,true,0,136644,451320,31370,0.9375
490,descent,0.000000,6374801.088888,0.000000,17.6168,true,true,true,0,136644,451320,31370,0.9375
491,descent,0.000000,6374644.659060,0.000000,29.5538,true,true,false,4393,137668,470173,31370,0.9375
492,descent,0.000000,6374496.269707,0.000000,16.0990,true,true,false,3369,138692,470173,31370,0.9375
493,descent,0.000000,6374355.507549,0.000000,16.2056,true,true,false,2345,139716,470173,31370,0.9375
494,descent,0.000000,6374221.980550,0.000000,20.7271,true,true,false,1321,140740,470173,31370,0.9375
495,descent,0.000000,6374095.316822,0.000000,15.8648,true,true,false,297,141764,470173,31370,0.9375
496,descent,0.000000,6373975.163595,0.000000,23.4982,true,true,false,0,142061,470173,24270,1.1719
497,descent,0.000000,6373861.186229,0.000000,16.9446,true,true,true,0,142061,470173,24270,1.1719
498,descent,0.000000,6373753.067287,0.000000,17.3566,true,true,true,0,142061,470173,24270,1.1719
499,descent,0.000000,6373650.505645,0.000000,31.3743,true,true,false,2812,143085,490813,24270,1.1719
500,descent,0.000000,6373553.215659,0.000000,16.1112,true,true,false,1788,144109,490813,24270,1.1719
501,descent,0.000000,6373460.926368,0.000000,16.3191,true,true,false,764,145133,490813,24270,1.1719
502,descent,0.000000,6373373.380734,0.000000,27.3519,true,true,false,0,145897,490813,24476,1.1719
503,descent,0.000000,6373290.334936,0.000000,17.6547,true,true,true,0,145897,490813,24476,1.1719
504,descent,0.000000,6373211.557683,0.000000,16.5496,true,true,true,0,145897,490813,24476,1.1719
505,descent,0.000000,6373136.829570,0.000000,32.8598,true,true,false,4353,146921,511687,24476,1.1719
506,descent,0.000000,6373065.942474,0.000000,16.2135,true,true,false,3329,147945,511687,24476,1.1719
507,descent,0.000000,6372998.698966,0.000000,16.8519,true,true,false,2305,148969,511687,24476,1.1719
508,descent,0.000000,6372934.911767,0.000000,16.3645,true,true,false,1281,149993,511687,24476,1.1719
509,descent,0.000000,6372874.403221,0.000000,17.7354,true,true,false,257,151017,511687,24476,1.1719
510,descent,0.000000,6372817.004808,0.000000,24.2570,true,true,false,0,151274,511687,26251,1.1719
511,descent,0.000000,6372762.556667,0.000000,18.3632,true,true,true,0,151274,511687,26251,1.1719
512,descent,0.000000,6372710.907153,0.000000,17.7642,true,true,true,0,151274,511687,26251,1.1719
513,descent,0.000000,6372661.912419,0.000000,31.8539,true,true,false,4729,152298,533792,26251,1.1719
514,descent,0.000000,6372615.436008,0.000000,16.4893,true,true,false,3705,153322,533792,26251,1.1719
515,descent,0.000000,6372571.348479,0.000000,16.2400,true,true,false,2681,154346,533792,26251,1.1719
516,descent,0.000000,6372529.527044,0.000000,15.5428,true,true,false,1657,155370,533792,26251,1.1719
517,descent,0.000000,6372489.855225,0.000000,18.0471,true,true,false,633,156394,533792,26251,1.1719
518,descent,0.000000,6372452.222533,0.000000,32.6047,true,true,false,0,157027,533792,27858,1.1719
519,descent,0.000000,6372416.524158,0.000000,17.4532,true,true,true,0,157027,533792,27858,1.1719
520,descent,0.000000,6372382.660674,0.000000,18.2986,true,true,true,0,157027,533792,27858,1.1719
521,descent,0.000000,6372350.537770,0.000000,48.6524,true,true,false,4830,158051,556591,27858,1.1719
522,descent,0.000000,6372320.065978,0.000000,19.5070,true,true,false,3806,159075,556591,27858,1.1719
523,descent,0.000000,6372291.160434,0.000000,19.2012,true,true,false,2782,160099,556591,27858,1.1719
524,descent,0.000000,6372263.740631,0.000000,26.0265,true,true,false,1758,161123,556591,27858,1.1719
525,descent,0.000000,6372237.730202,0.000000,22.0259,true,true,false,734,162147,556591,27858,1.1719
526,descent,0.000000,6372213.056707,0.000000,27.6811,true,true,false,0,162881,556591,28653,1.1719
527,descent,0.000000,6372189.651426,0.000000,23.4945,true,true,true,0,162881,556591,28653,1.1719
528,descent,0.000000,6372167.449174,0.000000,21.0558,true,true,true,0,162881,556591,28653,1.1719
529,descent,0.000000,6372146.388115,0.000000,19.8817,true,true,true,0,162881,556591,28653,1.1719
530,descent,0.000000,6372126.409592,0.000000,26.3039,true,true,true,0,162881,556591,28653,1.1719
531,descent,0.000000,6372107.457963,0.000000,38.7488,true,true,false,2203,163905,575542,28653,1.1719
532,descent,0.000000,6372089.480445,0.000000,25.1212,true,true,false,1179,164929,575542,28653,1.1719
533,descent,0.000000,6372072.426970,0.000000,22.7915,true,true,false,155,165953,575542,28653,1.1719
534,descent,0.000000,6372056.250041,0.000000,36.9581,true,true,false,0,166108,575542,22178,1.4648
535,descent,0.000000,6372040.904604,0.000000,24.0331,true,true,true,0,166108,575542,22178,1.4648
536,descent,0.000000,6372026.347921,0.000000,19.1368,true,true,true,0,166108,575542,22178,1.4648
537,descent,0.000000,6372012.539450,0.000000,21.1016,true,true,true,0,166108,575542,22178,1.4648
538,descent,0.000000,6371999.440732,0.000000,35.8689,true,true,false,3287,167132,595928,22178,1.4648
539,descent,0.000000,6371987.015287,0.000000,20.3296,true,true,false,2263,168156,595928,22178,1.4648
540,descent,0.000000,6371975.228508,0.000000,18.1466,true,true,false,1239,169180,595928,22178,1.4648
541,descent,0.000000,6371964.047569,0.000000,18.5699,true,true,false,215,170204,595928,22178,1.4648
542,descent,0.000000,6371953.441328,0.000000,27.5867,true,true,false,0,170419,595928,24697,1.4648
543,descent,0.000000,6371943.380247,0.000000,19.2217,true,true,true,0,170419,595928,24697,1.4648
544,descent,0.000000,6371933.836305,0.000000,19.9418,true,true,true,0,170419,595928,24697,1.4648
545,descent,0.000000,6371924.782919,0.000000,18.9064,true,true,true,0,170419,595928,24697,1.4648
546,descent,0.000000,6371916.194877,0.000000,33.6346,true,true,false,4545,171443,618379,24697,1.4648
547,descent,0.000000,6371908.048259,0.000000,19.0986,true,true,false,3521,172467,618379,24697,1.4648
548,descent,0.000000,6371900.320376,0.000000,21.0878,true,true,false,2497,173491,618379,24697,1.4648
549,descent,0.000000,6371892.989706,0.000000,16.8013,true,true,false,1473,174515,618379,24697,1.4648
550,descent,0.000000,6371886.035831,0.000000,16.5389,true,true,false,449,175539,618379,24697,1.4648
551,descent,0.000000,6371879.439385,0.000000,23.3128,true,true,false,0,175988,618379,28020,1.4648
552,descent,0.000000,6371873.181995,0.000000,17.4647,true,true,true,0,175988,618379,28020,1.4648
553,descent,0.000000,6371867.246234,0.000000,15.9543,true,true,true,0,175988,618379,28020,1.4648
554,descent,0.000000,6371861.615570,0.000000,35.3952,true,true,false,4332,176508,644047,28020,1.4648
555,descent,0.000000,6371856.274322,0.000000,17.2270,true,true,false,4205,176635,644047,28020,1.4648
556,descent,0.000000,6371851.207614,0.000000,17.9246,true,true,false,4139,176701,644047,28020,1.4648
557,descent,0.000000,6371846.401333,0.000000,16.3199,true,true,false,4053,176787,644047,28020,1.4648
558,descent,0.000000,6371841.842095,0.000000,16.5469,true,true,false,3979,176861,644047,28020,1.4648
559,descent,0.000000,6371837.517202,0.000000,16.9809,true,true,false,3899,176941,644047,28020,1.4648
560,descent,0.000000,6371833.414607,0.000000,15.5767,true,true,false,3816,177024,644047,28020,1.4648
