frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
278,200m,0.000000,6371958.699999,0.000000,20.7346,true,true,false,2803,40038,95135,27734,2.2888
279,200m,0.000000,6371958.699999,0.000000,16.5457,true,true,false,2547,40294,95135,27734,2.2888
280,200m,0.000000,6371958.699999,0.000000,15.2595,true,true,false,2291,40550,95135,27734,2.2888
281,200m,0.000000,6371958.699999,0.000000,16.6068,true,true,false,2035,40806,95135,27734,2.2888
282,200m,0.000000,6371958.699999,0.000000,16.0263,true,true,false,1779,41062,95135,27734,2.2888
283,200m,0.000000,6371958.699999,0.000000,16.3664,true,true,false,1523,41318,95135,27734,2.2888
284,200m,0.000000,6371958.699999,0.000000,16.3746,true,true,false,1267,41574,95135,27734,2.2888
285,200m,0.000000,6371958.699999,0.000000,16.3314,true,true,false,1011,41830,95135,27734,2.2888
286,200m,0.000000,6371958.699999,0.000000,15.8792,true,true,false,755,42086,95135,27734,2.2888
287,200m,0.000000,6371958.699999,0.000000,16.8928,true,true,false,499,42342,95135,27734,2.2888
288,200m,0.000000,6371958.699999,0.000000,15.5404,true,true,false,243,42598,95135,27734,2.2888
289,200m,0.000000,6371958.699999,0.000000,23.6204,true,true,false,0,42841,95135,27179,1.4648
290,200m,0.000000,6371958.699999,0.000000,17.2958,true,false,false,0,42841,95135,27179,1.4648
291,200m,0.000000,6371958.699999,0.000000,20.5868,true,false,false,0,42841,95135,27179,1.4648
292,200m,0.000000,6371958.699999,0.000000,16.5863,true,false,false,0,42841,95135,27179,1.4648
293,200m,0.000000,6371958.699999,0.000000,19.0178,true,false,false,0,42841,95135,27179,1.4648
294,200m,0.000000,6371958.699999,0.000000,18.4147,true,false,false,0,42841,95135,27179,1.4648
295,200m,0.000000,6371958.699999,0.000000,17.3691,true,false,false,0,42841,95135,27179,1.4648
296,200m,0.000000,6371958.699999,0.000000,18.1795,true,false,false,0,42841,95135,27179,1.4648
297,200m,0.000000,6371958.699999,0.000000,19.4291,true,false,false,0,42841,95135,27179,1.4648
298,200m,0.000000,6371958.699999,0.000000,19.5051,true,false,false,0,42841,95135,27179,1.4648
299,200m,0.000000,6371958.699999,0.000000,18.1405,true,false,false,0,42841,95135,27179,1.4648
300,200m,0.000000,6371958.699999,0.000000,19.0431,true,false,false,0,42841,95135,27179,1.4648
301,200m,0.000000,6371958.699999,0.000000,17.5171,true,false,false,0,42841,95135,27179,1.4648
302,200m,0.000000,6371958.699999,0.000000,18.8415,true,false,false,0,42841,95135,27179,1.4648
303,200m,0.000000,6371958.699999,0.000000,18.2469,true,false,false,0,42841,95135,27179,1.4648
304,200m,0.000000,6371958.699999,0.000000,17.8963,true,false,false,0,42841,95135,27179,1.4648
305,200m,0.000000,6371958.699999,0.000000,19.0620,true,false,false,0,42841,95135,27179,1.4648
306,200m,0.000000,6371958.699999,0.000000,19.5416,true,false,false,0,42841,95135,27179,1.4648
307,200m,0.000000,6371958.699999,0.000000,18.7544,true,false,false,0,42841,95135,27179,1.4648
308,200m,0.000000,6371958.699999,0.000000,17.8499,true,false,false,0,42841,95135,27179,1.4648
309,200m,0.000000,6371958.699999,0.000000,19.1782,true,false,false,0,42841,95135,27179,1.4648
310,200m,0.000000,6371958.699999,0.000000,18.2117,true,false,false,0,42841,95135,27179,1.4648
311,200m,0.000000,6371958.699999,0.000000,18.4270,true,false,false,0,42841,95135,27179,1.4648
312,200m,0.000000,6371958.699999,0.000000,18.5269,true,false,false,0,42841,95135,27179,1.4648
313,200m,0.000000,6371958.699999,0.000000,18.7283,true,false,false,0,42841,95135,27179,1.4648
314,200m,0.000000,6371958.699999,0.000000,18.8000,true,false,false,0,42841,95135,27179,1.4648
315,200m,0.000000,6371958.699999,0.000000,18.7968,true,false,false,0,42841,95135,27179,1.4648
316,200m,0.000000,6371958.699999,0.000000,17.5648,true,false,false,0,42841,95135,27179,1.4648
317,200m,0.000000,6371958.699999,0.000000,18.2791,true,false,false,0,42841,95135,27179,1.4648
318,200m,0.000000,6371958.699999,0.000000,18.5285,true,false,false,0,42841,95135,27179,1.4648
319,200m,0.000000,6371958.699999,0.000000,18.1428,true,false,false,0,42841,95135,27179,1.4648
320,200m,0.000000,6371958.699999,0.000000,18.2472,true,false,false,0,42841,95135,27179,1.4648
321,200m,0.000000,6371958.699999,0.000000,18.6137,true,false,false,0,42841,95135,27179,1.4648
322,200m,0.000000,6371958.699999,0.000000,20.0134,true,false,false,0,42841,95135,27179,1.4648
323,200m,0.000000,6371958.699999,0.000000,19.0518,true,false,false,0,42841,95135,27179,1.4648
324,200m,0.000000,6371958.699999,0.000000,18.4786,true,false,false,0,42841,95135,27179,1.4648
325,200m,0.000000,6371958.699999,0.000000,17.5513,true,false,false,0,42841,95135,27179,1.4648
326,200m,0.000000,6371958.699999,0.000000,21.6720,true,false,false,0,42841,95135,27179,1.4648
327,200m,0.000000,6371958.699999,0.000000,22.6906,true,false,false,0,42841,95135,27179,1.4648
328,200m,0.000000,6371958.699999,0.000000,21.0272,true,false,false,0,42841,95135,27179,1.4648
329,200m,0.000000,6371958.699999,0.000000,18.9788,true,false,false,0,42841,95135,27179,1.4648
330,200m,0.000000,6371958.699999,0.000000,18.7637,true,false,false,0,42841,95135,27179,1.4648
331,200m,0.000000,6371958.699999,0.000000,21.8272,true,false,false,0,42841,95135,27179,1.4648
332,200m,0.000000,6371958.699999,0.000000,19.8956,true,false,false,0,42841,95135,27179,1.4648
333,200m,0.000000,6371958.699999,0.000000,18.9512,true,false,false,0,42841,95135,27179,1.4648
334,200m,0.000000,6371958.699999,0.000000,19.7197,true,false,false,0,42841,95135,27179,1.4648
335,200m,0.000000,6371958.699999,0.000000,24.5115,true,false,false,0,42841,95135,27179,1.4648
336,200m,0.000000,6371958.699999,0.000000,21.3083,true,false,false,0,42841,95135,27179,1.4648
337,200m,0.000000,6371958.699999,0.000000,20.0106,true,false,false,0,42841,95135,27179,1.4648
338,200m,0.000000,6371958.699999,0.000000,19.2853,true,false,false,0,42841,95135,27179,1.4648
339,200m,0.000000,6371958.699999,0.000000,21.4341,true,false,false,0,42841,95135,27179,1.4648
340,200m,0.000000,6371958.699999,0.000000,20.6313,true,false,false,0,42841,95135,27179,1.4648
341,200m,0.000000,6371958.699999,0.000000,18.8418,true,false,false,0,42841,95135,27179,1.4648
342,200m,0.000000,6371958.699999,0.000000,21.3135,true,false,false,0,42841,95135,27179,1.4648
343,200m,0.000000,6371958.699999,0.000000,24.2396,true,false,false,0,42841,95135,27179,1.4648
344,200m,0.000000,6371958.699999,0.000000,22.1486,true,false,false,0,42841,95135,27179,1.4648
345,200m,0.000000,6371958.699999,0.000000,20.9523,true,false,false,0,42841,95135,27179,1.4648
346,200m,0.000000,6371958.699999,0.000000,19.2572,true,false,false,0,42841,95135,27179,1.4648
347,200m,0.000000,6371958.699999,0.000000,20.8956,true,false,false,0,42841,95135,27179,1.4648
348,200m,0.000000,6371958.699999,0.000000,20.4045,true,false,false,0,42841,95135,27179,1.4648
349,200m,0.000000,6371958.699999,0.000000,17.0109,true,false,false,0,42841,95135,27179,1.4648
350,200m,0.000000,6371958.699999,0.000000,18.0297,true,false,false,0,42841,95135,27179,1.4648
351,1km,0.000000,6372758.699999,0.000000,16.1099,true,true,true,0,42841,95135,27179,1.4648
352,1km,0.000000,6372758.699999,0.000000,15.7248,true,true,true,0,42841,95135,27179,1.4648
353,1km,0.000000,6372758.699999,0.000000,17.2517,true,true,true,0,42841,95135,27179,1.4648
354,1km,0.000000,6372758.699999,0.000000,16.7312,true,true,true,0,42841,95135,27179,1.4648
355,1km,0.000000,6372758.699999,0.000000,16.5341,true,true,true,0,42841,95135,27179,1.4648
356,1km,0.000000,6372758.699999,0.000000,34.8997,true,true,false,12017,43097,110724,27179,1.4648
357,1km,0.000000,6372758.699999,0.000000,15.5236,true,true,false,11761,43353,110724,27179,1.4648
358,1km,0.000000,6372758.699999,0.000000,15.1239,true,true,false,11505,43609,110724,27179,1.4648
359,1km,0.000000,6372758.699999,0.000000,14.8046,true,true,false,11249,43865,110724,27179,1.4648
360,1km,0.000000,6372758.699999,0.000000,13.9921,true,true,false,10993,44121,110724,27179,1.4648
361,1km,0.000000,6372758.699999,0.000000,14.7270,true,true,false,10737,44377,110724,27179,1.4648
362,1km,0.000000,6372758.699999,0.000000,16.5277,true,true,false,10481,44633,110724,27179,1.4648
363,1km,0.000000,6372758.699999,0.000000,16.0105,true,true,false,10225,44889,110724,27179,1.4648
364,1km,0.000000,6372758.699999,0.000000,16.5733,true,true,false,9969,45145,110724,27179,1.4648
365,1km,0.000000,6372758.699999,0.000000,16.0568,true,true,false,9713,45401,110724,27179,1.4648
366,1km,0.000000,6372758.699999,0.000000,16.3993,true,true,false,9457,45657,110724,27179,1.4648
367,1km,0.000000,6372758.699999,0.000000,16.4693,true,true,false,9201,45913,110724,27179,1.4648
368,1km,0.000000,6372758.699999,0.000000,15.7584,true,true,false,8945,46169,110724,27179,1.4648
369,1km,0.000000,6372758.699999,0.000000,18.2941,true,true,false,8689,46425,110724,27179,1.4648
370,1km,0.000000,6372758.699999,0.000000,16.1567,true,true,false,8433,46681,110724,27179,1.4648
371,1km,0.000000,6372758.699999,0.000000,16.0591,true,true,false,8177,46937,110724,27179,1.4648
372,1km,0.000000,6372758.699999,0.000000,15.0953,true,true,false,7921,47193,110724,27179,1.4648
373,1km,0.000000,6372758.699999,0.000000,15.8065,true,true,false,7665,47449,110724,27179,1.4648
374,1km,0.000000,6372758.699999,0.000000,16.1016,true,true,false,7409,47705,110724,27179,1.4648
375,1km,0.000000,6372758.699999,0.000000,15.5131,true,true,false,7153,47961,110724,27179,1.4648
376,1km,0.000000,6372758.699999,0.000000,14.9904,true,true,false,6897,48217,110724,27179,1.4648
377,1km,0.000000,6372758.699999,0.000000,16.1952,true,true,false,6641,48473,110724,27179,1.4648
378,1km,0.000000,6372758.699999,0.000000,18.5706,true,true,false,6385,48729,110724,27179,1.4648
379,1km,0.000000,6372758.699999,0.000000,15.5528,true,true,false,6129,48985,110724,27179,1.4648
380,1km,0.000000,6372758.699999,0.000000,15.7482,true,true,false,5873,49241,110724,27179,1.4648
381,1km,0.000000,6372758.699999,0.000000,14.8798,true,true,false,5617,49497,110724,27179,1.4648
382,1km,0.000000,6372758.699999,0.000000,19.0519,true,true,false,5361,49753,110724,27179,1.4648
383,1km,0.000000,6372758.699999,0.000000,15.2972,true,true,false,5105,50009,110724,27179,1.4648
384,1km,0.000000,6372758.699999,0.000000,14.3851,true,true,false,4849,50265,110724,27179,1.4648
385,1km,0.000000,6372758.699999,0.000000,16.2847,true,true,false,4593,50521,110724,27179,1.4648
386,1km,0.000000,6372758.699999,0.000000,16.2112,true,true,false,4337,50777,110724,27179,1.4648
387,1km,0.000000,6372758.699999,0.000000,16.1323,true,true,false,4081,51033,110724,27179,1.4648
388,1km,0.000000,6372758.699999,0.000000,20.3170,true,true,false,3825,51289,110724,27179,1.4648
389,1km,0.000000,6372758.699999,0.000000,14.7080,true,true,false,3569,51545,110724,27179,1.4648
390,1km,0.000000,6372758.699999,0.000000,15.3006,true,true,false,3313,51801,110724,27179,1.4648
391,1km,0.000000,6372758.699999,0.000000,14.4545,true,true,false,3057,52057,110724,27179,1.4648
392,1km,0.000000,6372758.699999,0.000000,15.8820,true,true,false,2801,52313,110724,27179,1.4648
393,1km,0.000000,6372758.699999,0.000000,15.9647,true,true,false,2545,52569,110724,27179,1.4648
394,1km,0.000000,6372758.699999,0.000000,16.0041,true,true,false,2289,52825,110724,27179,1.4648
395,1km,0.000000,6372758.699999,0.000000,17.0139,true,true,false,2033,53081,110724,27179,1.4648
396,1km,0.000000,6372758.699999,0.000000,17.2600,true,true,false,1777,53337,110724,27179,1.4648
397,1km,0.000000,6372758.699999,0.000000,16.5898,true,true,false,1521,53593,110724,27179,1.4648
398,1km,0.000000,6372758.699999,0.000000,17.0857,true,true,false,1265,53849,110724,27179,1.4648
399,1km,0.000000,6372758.699999,0.000000,18.8646,true,true,false,1009,54105,110724,27179,1.4648
400,1km,0.000000,6372758.699999,0.000000,16.5915,true,true,false,753,54361,110724,27179,1.4648
401,1km,0.000000,6372758.699999,0.000000,15.5775,true,true,false,497,54617,110724,27179,1.4648
402,1km,0.000000,6372758.699999,0.000000,15.1931,true,true,false,241,54873,110724,27179,1.4648
403,1km,0.000000,6372758.699999,0.000000,23.4154,true,true,false,0,55114,110724,27862,1.1719
404,1km,0.000000,6372758.699999,0.000000,14.6027,true,false,false,0,55114,110724,27862,1.1719
405,1km,0.000000,6372758.699999,0.000000,15.8363,true,false,false,0,55114,110724,27862,1.1719
406,1km,0.000000,6372758.699999,0.000000,14.5336,true,false,false,0,55114,110724,27862,1.1719
407,1km,0.000000,6372758.699999,0.000000,16.2297,true,false,false,0,55114,110724,27862,1.1719
408,1km,0.000000,6372758.699999,0.000000,15.5099,true,false,false,0,55114,110724,27862,1.1719
409,1km,0.000000,6372758.699999,0.000000,15.5913,true,false,false,0,55114,110724,27862,1.1719
410,1km,0.000000,6372758.699999,0.000000,16.7091,true,false,false,0,55114,110724,27862,1.1719
411,1km,0.000000,6372758.699999,0.000000,14.2460,true,false,false,0,55114,110724,27862,1.1719
412,1km,0.000000,6372758.699999,0.000000,18.1540,true,false,false,0,55114,110724,27862,1.1719
413,1km,0.000000,6372758.699999,0.000000,14.9840,true,false,false,0,55114,110724,27862,1.1719
414,1km,0.000000,6372758.699999,0.000000,15.1891,true,false,false,0,55114,110724,27862,1.1719
415,1km,0.000000,6372758.699999,0.000000,16.8049,true,false,false,0,55114,110724,27862,1.1719
416,1km,0.000000,6372758.699999,0.000000,16.6552,true,false,false,0,55114,110724,27862,1.1719
417,1km,0.000000,6372758.699999,0.000000,16.2205,true,false,false,0,55114,110724,27862,1.1719
418,1km,0.000000,6372758.699999,0.000000,16.0512,true,false,false,0,55114,110724,27862,1.1719
419,1km,0.000000,6372758.699999,0.000000,16.4092,true,false,false,0,55114,110724,27862,1.1719
420,1km,0.000000,6372758.699999,0.000000,17.6393,true,false,false,0,55114,110724,27862,1.1719
421,1km,0.000000,6372758.699999,0.000000,15.1496,true,false,false,0,55114,110724,27862,1.1719
422,1km,0.000000,6372758.699999,0.000000,15.7801,true,false,false,0,55114,110724,27862,1.1719
423,1km,0.000000,6372758.699999,0.000000,15.3109,true,false,false,0,55114,110724,27862,1.1719
424,1km,0.000000,6372758.699999,0.000000,17.1984,true,false,false,0,55114,110724,27862,1.1719
425,1km,0.000000,6372758.699999,0.000000,15.2570,true,false,false,0,55114,110724,27862,1.1719
426,1km,0.000000,6372758.699999,0.000000,16.0296,true,false,false,0,55114,110724,27862,1.1719
427,1km,0.000000,6372758.699999,0.000000,15.1059,true,false,false,0,55114,110724,27862,1.1719
428,1km,0.000000,6372758.699999,0.000000,16.0022,true,false,false,0,55114,110724,27862,1.1719
429,1km,0.000000,6372758.699999,0.000000,17.5746,true,false,false,0,55114,110724,27862,1.1719
430,1km,0.000000,6372758.699999,0.000000,15.3039,true,false,false,0,55114,110724,27862,1.1719
431,1km,0.000000,6372758.699999,0.000000,14.9562,true,false,false,0,55114,110724,27862,1.1719
432,1km,0.000000,6372758.699999,0.000000,15.8225,true,false,false,0,55114,110724,27862,1.1719
433,1km,0.000000,6372758.699999,0.000000,15.1992,true,false,false,0,55114,110724,27862,1.1719
434,1km,0.000000,6372758.699999,0.000000,14.9070,true,false,false,0,55114,110724,27862,1.1719
435,1km,0.000000,6372758.699999,0.000000,14.6170,true,false,false,0,55114,110724,27862,1.1719
436,1km,0.000000,6372758.699999,0.000000,14.6109,true,false,false,0,55114,110724,27862,1.1719
437,1km,0.000000,6372758.699999,0.000000,13.9458,true,false,false,0,55114,110724,27862,1.1719
438,1km,0.000000,6372758.699999,0.000000,14.6147,true,false,false,0,55114,110724,27862,1.1719
439,1km,0.000000,6372758.699999,0.000000,15.2421,true,false,false,0,55114,110724,27862,1.1719
440,1km,0.000000,6372758.699999,0.000000,15.3862,true,false,false,0,55114,110724,27862,1.1719
441,1km,0.000000,6372758.699999,0.000000,15.2647,true,false,false,0,55114,110724,27862,1.1719
442,1km,0.000000,6372758.699999,0.000000,14.9908,true,false,false,0,55114,110724,27862,1.1719
443,1km,0.000000,6372758.699999,0.000000,16.6933,true,false,false,0,55114,110724,27862,1.1719
444,1km,0.000000,6372758.699999,0.000000,15.5908,true,false,false,0,55114,110724,27862,1.1719
445,1km,0.000000,6372758.699999,0.000000,17.6652,true,false,false,0,55114,110724,27862,1.1719
446,1km,0.000000,6372758.699999,0.000000,14.9398,true,false,false,0,55114,110724,27862,1.1719
447,1km,0.000000,6372758.699999,0.000000,16.1311,true,false,false,0,55114,110724,27862,1.1719
448,1km,0.000000,6372758.699999,0.000000,15.6099,true,false,false,0,55114,110724,27862,1.1719
449,1km,0.000000,6372758.699999,0.000000,15.7997,true,false,false,0,55114,110724,27862,1.1719
450,1km,0.000000,6372758.699999,0.000000,15.1730,true,false,false,0,55114,110724,27862,1.1719
451,1km,0.000000,6372758.699999,0.000000,15.4226,true,false,false,0,55114,110724,27862,1.1719
452,1km,0.000000,6372758.699999,0.000000,14.1386,true,false,false,0,55114,110724,27862,1.1719
453,1km,0.000000,6372758.699999,0.000000,16.6680,true,false,false,0,55114,110724,27862,1.1719
454,1km,0.000000,6372758.699999,0.000000,17.1197,true,false,false,0,55114,110724,27862,1.1719
455,1km,0.000000,6372758.699999,0.000000,17.3204,true,false,false,0,55114,110724,27862,1.1719
456,1km,0.000000,6372758.699999,0.000000,18.5596,true,false,false,0,55114,110724,27862,1.1719
457,1km,0.000000,6372758.699999,0.000000,20.7754,true,false,false,0,55114,110724,27862,1.1719
458,1km,0.000000,6372758.699999,0.000000,22.3551,true,false,false,0,55114,110724,27862,1.1719
459,1km,0.000000,6372758.699999,0.000000,15.6855,true,false,false,0,55114,110724,27862,1.1719
460,1km,0.000000,6372758.699999,0.000000,17.4760,true,false,false,0,55114,110724,27862,1.1719
461,1km,0.000000,6372758.699999,0.000000,15.8505,true,false,false,0,55114,110724,27862,1.1719
462,1km,0.000000,6372758.699999,0.000000,16.3931,true,false,false,0,55114,110724,27862,1.1719
463,1km,0.000000,6372758.699999,0.000000,16.4389,true,false,false,0,55114,110724,27862,1.1719
464,1km,0.000000,6372758.699999,0.000000,18.0994,true,false,false,0,55114,110724,27862,1.1719
465,orbit,0.000000,6671758.699999,0.000000,17.0897,true,true,true,0,55114,110724,27862,1.1719
466,orbit,0.000000,6671758.699999,0.000000,16.7135,true,true,true,0,55114,110724,27862,1.1719
467,orbit,0.000000,6671758.699999,0.000000,43.7581,true,true,false,23406,55370,115985,27862,1.1719
468,orbit,0.000000,6671758.699999,0.000000,13.7604,true,true,false,23150,55626,115985,27862,1.1719
469,orbit,0.000000,6671758.699999,0.000000,16.2235,true,true,false,22894,55882,115985,27862,1.1719
470,orbit,0.000000,6671758.699999,0.000000,15.5067,true,true,false,22638,56138,115985,27862,1.1719
471,orbit,0.000000,6671758.699999,0.000000,15.8609,true,true,false,22382,56394,115985,27862,1.1719
472,orbit,0.000000,6671758.699999,0.000000,16.1062,true,true,false,22126,56650,115985,27862,1.1719
473,orbit,0.000000,6671758.699999,0.000000,14.9275,true,true,false,21870,56906,115985,27862,1.1719
474,orbit,0.000000,6671758.699999,0.000000,16.8766,true,true,false,21614,57162,115985,27862,1.1719
475,orbit,0.000000,6671758.699999,0.000000,17.0856,true,true,false,21358,57418,115985,27862,1.1719
476,orbit,0.000000,6671758.699999,0.000000,16.6250,true,true,false,21102,57674,115985,27862,1.1719
477,orbit,0.000000,6671758.699999,0.000000,16.2747,true,true,false,20846,57930,115985,27862,1.1719
478,orbit,0.000000,6671758.699999,0.000000,15.9541,true,true,false,20590,58186,115985,27862,1.1719
479,orbit,0.000000,6671758.699999,0.000000,15.8582,true,true,false,20334,58442,115985,27862,1.1719
480,orbit,0.000000,6671758.699999,0.000000,17.4724,true,true,false,20078,58698,115985,27862,1.1719
481,orbit,0.000000,6671758.699999,0.000000,15.7710,true,true,false,19822,58954,115985,27862,1.1719
482,orbit,0.000000,6671758.699999,0.000000,16.3499,true,true,false,19566,59210,115985,27862,1.1719
483,orbit,0.000000,6671758.699999,0.000000,15.1143,true,true,false,19310,59466,115985,27862,1.1719
484,orbit,0.000000,6671758.699999,0.000000,16.8143,true,true,false,19054,59722,115985,27862,1.1719
485,orbit,0.000000,6671758.699999,0.000000,16.4849,true,true,false,18798,59978,115985,27862,1.1719
486,orbit,0.000000,6671758.699999,0.000000,16.6858,true,true,false,18542,60234,115985,27862,1.1719
487,orbit,0.000000,6671758.699999,0.000000,16.5977,true,true,false,18286,60490,115985,27862,1.1719
488,orbit,0.000000,6671758.699999,0.000000,16.5110,true,true,false,18030,60746,115985,27862,1.1719
489,orbit,0.000000,6671758.699999,0.000000,16.4294,true,true,false,17774,61002,115985,27862,1.1719
490,orbit,0.000000,6671758.699999,0.000000,16.6538,true,true,false,17518,61258,115985,27862,1.1719
491,orbit,0.000000,6671758.699999,0.000000,15.2383,true,true,false,17262,61514,115985,27862,1.1719
492,orbit,0.000000,6671758.699999,0.000000,16.9556,true,true,false,17006,61770,115985,27862,1.1719
493,orbit,0.000000,6671758.699999,0.000000,16.0413,true,true,false,16750,62026,115985,27862,1.1719
494,orbit,0.000000,6671758.699999,0.000000,18.5109,true,true,false,16494,62282,115985,27862,1.1719
495,orbit,0.000000,6671758.699999,0.000000,15.7092,true,true,false,16238,62538,115985,27862,1.1719
496,orbit,0.000000,6671758.699999,0.000000,16.5149,true,true,false,15982,62794,115985,27862,1.1719
497,orbit,0.000000,6671758.699999,0.000000,15.3818,true,true,false,15726,63050,115985,27862,1.1719
498,orbit,0.000000,6671758.699999,0.000000,17.1821,true,true,false,15470,63306,115985,27862,1.1719
499,orbit,0.000000,6671758.699999,0.000000,16.8934,true,true,false,15214,63562,115985,27862,1.1719
500,orbit,0.000000,6671758.699999,0.000000,14.8981,true,true,false,14958,63818,115985,27862,1.1719
501,orbit,0.000000,6671758.699999,0.000000,16.1082,true,true,false,14702,64074,115985,27862,1.1719
502,orbit,0.000000,6671758.699999,0.000000,15.7272,true,true,false,14446,64330,115985,27862,1.1719
503,orbit,0.000000,6671758.699999,0.000000,15.2865,true,true,false,14190,64586,115985,27862,1.1719
504,orbit,0.000000,6671758.699999,0.000000,17.0231,true,true,false,13934,64842,115985,27862,1.1719
505,orbit,0.000000,6671758.699999,0.000000,16.5152,true,true,false,13678,65098,115985,27862,1.1719
506,orbit,0.000000,6671758.699999,0.000000,16.9043,true,true,false,13422,65354,115985,27862,1.1719
507,orbit,0.000000,6671758.699999,0.000000,16.1898,true,true,false,13166,65610,115985,27862,1.1719
508,orbit,0.000000,6671758.699999,0.000000,16.0831,true,true,false,12910,65866,115985,27862,1.1719
509,orbit,0.000000,6671758.699999,0.000000,17.0808,true,true,false,12654,66122,115985,27862,1.1719
510,orbit,0.000000,6671758.699999,0.000000,16.4463,true,true,false,12398,66378,115985,27862,1.1719
511,orbit,0.000000,6671758.699999,0.000000,15.9323,true,true,false,12142,66634,115985,27862,1.1719
512,orbit,0.000000,6671758.699999,0.000000,18.2329,true,true,false,11886,66890,115985,27862,1.1719
513,orbit,0.000000,6671758.699999,0.000000,14.3315,true,true,false,11630,67146,115985,27862,1.1719
514,orbit,0.000000,6671758.699999,0.000000,17.7383,true,true,false,11374,67402,115985,27862,1.1719
515,orbit,0.000000,6671758.699999,0.000000,15.0582,true,true,false,11118,67658,115985,27862,1.1719
516,orbit,0.000000,6671758.699999,0.000000,16.8451,true,true,false,10862,67914,115985,27862,1.1719
517,orbit,0.000000,6671758.699999,0.000000,15.4176,true,true,false,10606,68170,115985,27862,1.1719
518,orbit,0.000000,6671758.699999,0.000000,15.7600,true,true,false,10350,68426,115985,27862,1.1719
519,orbit,0.000000,6671758.699999,0.000000,14.9719,true,true,false,10094,68682,115985,27862,1.1719
520,orbit,0.000000,6671758.699999,0.000000,16.0852,true,true,false,9838,68938,115985,27862,1.1719
521,orbit,0.000000,6671758.699999,0.000000,14.2356,true,true,false,9582,69194,115985,27862,1.1719
522,orbit,0.000000,6671758.699999,0.000000,15.2142,true,true,false,9326,69450,115985,27862,1.1719
523,orbit,0.000000,6671758.699999,0.000000,13.9868,true,true,false,9070,69706,115985,27862,1.1719
524,orbit,0.000000,6671758.699999,0.000000,14.0311,true,true,false,8814,69962,115985,27862,1.1719
525,orbit,0.000000,6671758.699999,0.000000,15.2175,true,true,false,8558,70218,115985,27862,1.1719
526,orbit,0.000000,6671758.699999,0.000000,14.2265,true,true,false,8302,70474,115985,27862,1.1719
527,orbit,0.000000,6671758.699999,0.000000,15.9716,true,true,false,8046,70730,115985,27862,1.1719
528,orbit,0.000000,6671758.699999,0.000000,18.7607,true,true,false,7790,70986,115985,27862,1.1719
529,orbit,0.000000,6671758.699999,0.000000,13.7125,true,true,false,7534,71242,115985,27862,1.1719
530,orbit,0.000000,6671758.699999,0.000000,14.2960,true,true,false,7278,71498,115985,27862,1.1719
531,orbit,0.000000,6671758.699999,0.000000,15.2973,true,true,false,7022,71754,115985,27862,1.1719
532,orbit,0.000000,6671758.699999,0.000000,15.1218,true,true,false,6766,72010,115985,27862,1.1719
533,orbit,0.000000,6671758.699999,0.000000,16.5220,true,true,false,6510,72266,115985,27862,1.1719
534,orbit,0.000000,6671758.699999,0.000000,15.3201,true,true,false,6254,72522,115985,27862,1.1719
535,orbit,0.000000,6671758.699999,0.000000,17.1719,true,true,false,5998,72778,115985,27862,1.1719
536,orbit,0.000000,6671758.699999,0.000000,16.5079,true,true,false,5742,73034,115985,27862,1.1719
537,orbit,0.000000,6671758.699999,0.000000,16.7293,true,true,false,5486,73290,115985,27862,1.1719
538,orbit,0.000000,6671758.699999,0.000000,16.6758,true,true,false,5230,73546,115985,27862,1.1719
539,orbit,0.000000,6671758.699999,0.000000,16.4178,true,true,false,4974,73802,115985,27862,1.1719
540,orbit,0.000000,6671758.699999,0.000000,15.3577,true,true,false,4718,74058,115985,27862,1.1719
541,orbit,0.000000,6671758.699999,0.000000,16.7884,true,true,false,4462,74314,115985,27862,1.1719
542,orbit,0.000000,6671758.699999,0.000000,15.5325,true,true,false,4206,74570,115985,27862,1.1719
543,orbit,0.000000,6671758.699999,0.000000,16.4370,true,true,false,3950,74826,115985,27862,1.1719
544,orbit,0.000000,6671758.699999,0.000000,16.6514,true,true,false,3694,75082,115985,27862,1.1719
545,orbit,0.000000,6671758.699999,0.000000,16.9151,true,true,false,3438,75338,115985,27862,1.1719
546,orbit,0.000000,6671758.699999,0.000000,15.6792,true,true,false,3182,75594,115985,27862,1.1719
547,orbit,0.000000,6671758.699999,0.000000,17.0680,true,true,false,2926,75850,115985,27862,1.1719
548,orbit,0.000000,6671758.699999,0.000000,16.0617,true,true,false,2670,76106,115985,27862,1.1719
549,orbit,0.000000,6671758.699999,0.000000,16.5251,true,true,false,2414,76362,115985,27862,1.1719
550,orbit,0.000000,6671758.699999,0.000000,15.9385,true,true,false,2158,76618,115985,27862,1.1719
551,orbit,0.000000,6671758.699999,0.000000,16.7809,true,true,false,1902,76874,115985,27862,1.1719
552,orbit,0.000000,6671758.699999,0.000000,15.2341,true,true,false,1646,77130,115985,27862,1.1719
553,orbit,0.000000,6671758.699999,0.000000,16.8417,true,true,false,1390,77386,115985,27862,1.1719
554,orbit,0.000000,6671758.699999,0.000000,15.3088,true,true,false,1134,77642,115985,27862,1.1719
555,orbit,0.000000,6671758.699999,0.000000,16.3021,true,true,false,878,77898,115985,27862,1.1719
556,orbit,0.000000,6671758.699999,0.000000,15.0387,true,true,false,622,78154,115985,27862,1.1719
