frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
279,200m,0.000000,6371958.699999,0.000000,17.0145,true,true,false,294,39939,105800,31003,1.8311
280,200m,0.000000,6371958.699999,0.000000,14.6485,true,true,false,38,40195,105800,31003,1.8311
281,200m,0.000000,6371958.699999,0.000000,27.9730,true,true,false,0,40233,105800,21832,1.4648
282,200m,0.000000,6371958.699999,0.000000,13.2954,true,false,false,0,40233,105800,21832,1.4648
283,200m,0.000000,6371958.699999,0.000000,14.1088,true,false,false,0,40233,105800,21832,1.4648
284,200m,0.000000,6371958.699999,0.000000,13.1631,true,false,false,0,40233,105800,21832,1.4648
285,200m,0.000000,6371958.699999,0.000000,15.0650,true,false,false,0,40233,105800,21832,1.4648
286,200m,0.000000,6371958.699999,0.000000,14.4008,true,false,false,0,40233,105800,21832,1.4648
287,200m,0.000000,6371958.699999,0.000000,15.5988,true,false,false,0,40233,105800,21832,1.4648
288,200m,0.000000,6371958.699999,0.000000,16.2635,true,false,false,0,40233,105800,21832,1.4648
289,200m,0.000000,6371958.699999,0.000000,16.0117,true,false,false,0,40233,105800,21832,1.4648
290,200m,0.000000,6371958.699999,0.000000,15.8602,true,false,false,0,40233,105800,21832,1.4648
291,200m,0.000000,6371958.699999,0.000000,16.3093,true,false,false,0,40233,105800,21832,1.4648
292,200m,0.000000,6371958.699999,0.000000,14.9830,true,false,false,0,40233,105800,21832,1.4648
293,200m,0.000000,6371958.699999,0.000000,17.5084,true,false,false,0,40233,105800,21832,1.4648
294,200m,0.000000,6371958.699999,0.000000,16.3604,true,false,false,0,40233,105800,21832,1.4648
295,200m,0.000000,6371958.699999,0.000000,18.6123,true,false,false,0,40233,105800,21832,1.4648
296,200m,0.000000,6371958.699999,0.000000,15.0626,true,false,false,0,40233,105800,21832,1.4648
297,200m,0.000000,6371958.699999,0.000000,16.6097,true,false,false,0,40233,105800,21832,1.4648
298,200m,0.000000,6371958.699999,0.000000,14.8500,true,false,false,0,40233,105800,21832,1.4648
299,200m,0.000000,6371958.699999,0.000000,16.0459,true,false,false,0,40233,105800,21832,1.4648
300,200m,0.000000,6371958.699999,0.000000,15.3671,true,false,false,0,40233,105800,21832,1.4648
301,200m,0.000000,6371958.699999,0.000000,16.7665,true,false,false,0,40233,105800,21832,1.4648
302,200m,0.000000,6371958.699999,0.000000,16.1223,true,false,false,0,40233,105800,21832,1.4648
303,200m,0.000000,6371958.699999,0.000000,16.5661,true,false,false,0,40233,105800,21832,1.4648
304,200m,0.000000,6371958.699999,0.000000,16.9682,true,false,false,0,40233,105800,21832,1.4648
305,200m,0.000000,6371958.699999,0.000000,22.6453,true,false,false,0,40233,105800,21832,1.4648
306,200m,0.000000,6371958.699999,0.000000,18.3350,true,false,false,0,40233,105800,21832,1.4648
307,200m,0.000000,6371958.699999,0.000000,17.5157,true,false,false,0,40233,105800,21832,1.4648
308,200m,0.000000,6371958.699999,0.000000,16.4930,true,false,false,0,40233,105800,21832,1.4648
309,200m,0.000000,6371958.699999,0.000000,16.7935,true,false,false,0,40233,105800,21832,1.4648
310,200m,0.000000,6371958.699999,0.000000,16.7395,true,false,false,0,40233,105800,21832,1.4648
311,200m,0.000000,6371958.699999,0.000000,18.2708,true,false,false,0,40233,105800,21832,1.4648
312,200m,0.000000,6371958.699999,0.000000,18.0228,true,false,false,0,40233,105800,21832,1.4648
313,200m,0.000000,6371958.699999,0.000000,17.1877,true,false,false,0,40233,105800,21832,1.4648
314,200m,0.000000,6371958.699999,0.000000,15.8484,true,false,false,0,40233,105800,21832,1.4648
315,200m,0.000000,6371958.699999,0.000000,15.9044,true,false,false,0,40233,105800,21832,1.4648
316,200m,0.000000,6371958.699999,0.000000,15.7885,true,false,false,0,40233,105800,21832,1.4648
317,200m,0.000000,6371958.699999,0.000000,17.0240,true,false,false,0,40233,105800,21832,1.4648
318,200m,0.000000,6371958.699999,0.000000,17.7644,true,false,false,0,40233,105800,21832,1.4648
319,200m,0.000000,6371958.699999,0.000000,16.6569,true,false,false,0,40233,105800,21832,1.4648
320,200m,0.000000,6371958.699999,0.000000,22.4638,true,false,false,0,40233,105800,21832,1.4648
321,200m,0.000000,6371958.699999,0.000000,14.2717,true,false,false,0,40233,105800,21832,1.4648
322,200m,0.000000,6371958.699999,0.000000,16.7289,true,false,false,0,40233,105800,21832,1.4648
323,200m,0.000000,6371958.699999,0.000000,13.8032,true,false,false,0,40233,105800,21832,1.4648
324,200m,0.000000,6371958.699999,0.000000,15.8352,true,false,false,0,40233,105800,21832,1.4648
325,200m,0.000000,6371958.699999,0.000000,14.4030,true,false,false,0,40233,105800,21832,1.4648
326,200m,0.000000,6371958.699999,0.000000,14.6639,true,false,false,0,40233,105800,21832,1.4648
327,200m,0.000000,6371958.699999,0.000000,13.5450,true,false,false,0,40233,105800,21832,1.4648
328,200m,0.000000,6371958.699999,0.000000,14.4715,true,false,false,0,40233,105800,21832,1.4648
329,200m,0.000000,6371958.699999,0.000000,14.2336,true,false,false,0,40233,105800,21832,1.4648
330,200m,0.000000,6371958.699999,0.000000,13.2106,true,false,false,0,40233,105800,21832,1.4648
331,200m,0.000000,6371958.699999,0.000000,15.0396,true,false,false,0,40233,105800,21832,1.4648
332,200m,0.000000,6371958.699999,0.000000,17.7609,true,false,false,0,40233,105800,21832,1.4648
333,200m,0.000000,6371958.699999,0.000000,14.5182,true,false,false,0,40233,105800,21832,1.4648
334,200m,0.000000,6371958.699999,0.000000,15.2258,true,false,false,0,40233,105800,21832,1.4648
335,200m,0.000000,6371958.699999,0.000000,16.7379,true,false,false,0,40233,105800,21832,1.4648
336,200m,0.000000,6371958.699999,0.000000,15.5209,true,false,false,0,40233,105800,21832,1.4648
337,200m,0.000000,6371958.699999,0.000000,17.5498,true,false,false,0,40233,105800,21832,1.4648
338,200m,0.000000,6371958.699999,0.000000,14.7203,true,false,false,0,40233,105800,21832,1.4648
339,200m,0.000000,6371958.699999,0.000000,16.0043,true,false,false,0,40233,105800,21832,1.4648
340,200m,0.000000,6371958.699999,0.000000,17.7616,true,false,false,0,40233,105800,21832,1.4648
341,200m,0.000000,6371958.699999,0.000000,20.7947,true,false,false,0,40233,105800,21832,1.4648
342,200m,0.000000,6371958.699999,0.000000,22.5741,true,false,false,0,40233,105800,21832,1.4648
343,1km,0.000000,6372758.699999,0.000000,18.1922,true,true,true,0,40233,105800,21832,1.4648
344,1km,0.000000,6372758.699999,0.000000,17.8922,true,true,true,0,40233,105800,21832,1.4648
345,1km,0.000000,6372758.699999,0.000000,16.0320,true,true,true,0,40233,105800,21832,1.4648
346,1km,0.000000,6372758.699999,0.000000,15.8984,true,true,true,0,40233,105800,21832,1.4648
347,1km,0.000000,6372758.699999,0.000000,15.4595,true,true,true,0,40233,105800,21832,1.4648
348,1km,0.000000,6372758.699999,0.000000,20.2811,true,true,false,8440,40489,119496,21832,1.4648
349,1km,0.000000,6372758.699999,0.000000,15.0287,true,true,false,8184,40745,119496,21832,1.4648
350,1km,0.000000,6372758.699999,0.000000,14.6278,true,true,false,7928,41001,119496,21832,1.4648
351,1km,0.000000,6372758.699999,0.000000,16.4842,true,true,false,7672,41257,119496,21832,1.4648
352,1km,0.000000,6372758.699999,0.000000,16.4994,true,true,false,7416,41513,119496,21832,1.4648
353,1km,0.000000,6372758.699999,0.000000,19.5952,true,true,false,7160,41769,119496,21832,1.4648
354,1km,0.000000,6372758.699999,0.000000,18.2071,true,true,false,6904,42025,119496,21832,1.4648
355,1km,0.000000,6372758.699999,0.000000,19.6833,true,true,false,6648,42281,119496,21832,1.4648
356,1km,0.000000,6372758.699999,0.000000,16.4599,true,true,false,6392,42537,119496,21832,1.4648
357,1km,0.000000,6372758.699999,0.000000,15.9097,true,true,false,6136,42793,119496,21832,1.4648
358,1km,0.000000,6372758.699999,0.000000,15.7958,true,true,false,5880,43049,119496,21832,1.4648
359,1km,0.000000,6372758.699999,0.000000,13.9364,true,true,false,5624,43305,119496,21832,1.4648
360,1km,0.000000,6372758.699999,0.000000,14.4385,true,true,false,5368,43561,119496,21832,1.4648
361,1km,0.000000,6372758.699999,0.000000,12.9578,true,true,false,5112,43817,119496,21832,1.4648
362,1km,0.000000,6372758.699999,0.000000,14.3138,true,true,false,4856,44073,119496,21832,1.4648
363,1km,0.000000,6372758.699999,0.000000,16.5790,true,true,false,4600,44329,119496,21832,1.4648
364,1km,0.000000,6372758.699999,0.000000,14.6987,true,true,false,4344,44585,119496,21832,1.4648
365,1km,0.000000,6372758.699999,0.000000,14.4214,true,true,false,4088,44841,119496,21832,1.4648
366,1km,0.000000,6372758.699999,0.000000,18.4192,true,true,false,3832,45097,119496,21832,1.4648
367,1km,0.000000,6372758.699999,0.000000,18.8331,true,true,false,3576,45353,119496,21832,1.4648
368,1km,0.000000,6372758.699999,0.000000,14.9827,true,true,false,3320,45609,119496,21832,1.4648
369,1km,0.000000,6372758.699999,0.000000,15.2322,true,true,false,3064,45865,119496,21832,1.4648
370,1km,0.000000,6372758.699999,0.000000,16.1344,true,true,false,2808,46121,119496,21832,1.4648
371,1km,0.000000,6372758.699999,0.000000,15.7037,true,true,false,2552,46377,119496,21832,1.4648
372,1km,0.000000,6372758.699999,0.000000,14.5644,true,true,false,2296,46633,119496,21832,1.4648
373,1km,0.000000,6372758.699999,0.000000,16.6076,true,true,false,2040,46889,119496,21832,1.4648
374,1km,0.000000,6372758.699999,0.000000,14.4257,true,true,false,1784,47145,119496,21832,1.4648
375,1km,0.000000,6372758.699999,0.000000,12.7995,true,true,false,1528,47401,119496,21832,1.4648
376,1km,0.000000,6372758.699999,0.000000,14.2183,true,true,false,1272,47657,119496,21832,1.4648
377,1km,0.000000,6372758.699999,0.000000,14.7050,true,true,false,1016,47913,119496,21832,1.4648
378,1km,0.000000,6372758.699999,0.000000,16.6803,true,true,false,760,48169,119496,21832,1.4648
379,1km,0.000000,6372758.699999,0.000000,13.1066,true,true,false,504,48425,119496,21832,1.4648
380,1km,0.000000,6372758.699999,0.000000,15.5020,true,true,false,248,48681,119496,21832,1.4648
381,1km,0.000000,6372758.699999,0.000000,25.3679,true,true,false,0,48929,119496,22392,1.1719
382,1km,0.000000,6372758.699999,0.000000,13.2802,true,false,false,0,48929,119496,22392,1.1719
383,1km,0.000000,6372758.699999,0.000000,18.8491,true,false,false,0,48929,119496,22392,1.1719
384,1km,0.000000,6372758.699999,0.000000,16.5590,true,false,false,0,48929,119496,22392,1.1719
385,1km,0.000000,6372758.699999,0.000000,21.0215,true,false,false,0,48929,119496,22392,1.1719
386,1km,0.000000,6372758.699999,0.000000,28.7382,true,false,false,0,48929,119496,22392,1.1719
387,1km,0.000000,6372758.699999,0.000000,27.5697,true,false,false,0,48929,119496,22392,1.1719
388,1km,0.000000,6372758.699999,0.000000,28.3856,true,false,false,0,48929,119496,22392,1.1719
389,1km,0.000000,6372758.699999,0.000000,22.7917,true,false,false,0,48929,119496,22392,1.1719
390,1km,0.000000,6372758.699999,0.000000,23.1774,true,false,false,0,48929,119496,22392,1.1719
391,1km,0.000000,6372758.699999,0.000000,20.3575,true,false,false,0,48929,119496,22392,1.1719
392,1km,0.000000,6372758.699999,0.000000,15.9702,true,false,false,0,48929,119496,22392,1.1719
393,1km,0.000000,6372758.699999,0.000000,17.0340,true,false,false,0,48929,119496,22392,1.1719
394,1km,0.000000,6372758.699999,0.000000,14.0215,true,false,false,0,48929,119496,22392,1.1719
395,1km,0.000000,6372758.699999,0.000000,14.4296,true,false,false,0,48929,119496,22392,1.1719
396,1km,0.000000,6372758.699999,0.000000,12.4618,true,false,false,0,48929,119496,22392,1.1719
397,1km,0.000000,6372758.699999,0.000000,13.3569,true,false,false,0,48929,119496,22392,1.1719
398,1km,0.000000,6372758.699999,0.000000,14.8779,true,false,false,0,48929,119496,22392,1.1719
399,1km,0.000000,6372758.699999,0.000000,14.5764,true,false,false,0,48929,119496,22392,1.1719
400,1km,0.000000,6372758.699999,0.000000,14.3958,true,false,false,0,48929,119496,22392,1.1719
401,1km,0.000000,6372758.699999,0.000000,12.8047,true,false,false,0,48929,119496,22392,1.1719
402,1km,0.000000,6372758.699999,0.000000,15.2889,true,false,false,0,48929,119496,22392,1.1719
403,1km,0.000000,6372758.699999,0.000000,13.3536,true,false,false,0,48929,119496,22392,1.1719
404,1km,0.000000,6372758.699999,0.000000,12.4036,true,false,false,0,48929,119496,22392,1.1719
405,1km,0.000000,6372758.699999,0.000000,16.8801,true,false,false,0,48929,119496,22392,1.1719
406,1km,0.000000,6372758.699999,0.000000,17.0660,true,false,false,0,48929,119496,22392,1.1719
407,1km,0.000000,6372758.699999,0.000000,15.3478,true,false,false,0,48929,119496,22392,1.1719
408,1km,0.000000,6372758.699999,0.000000,15.3621,true,false,false,0,48929,119496,22392,1.1719
409,1km,0.000000,6372758.699999,0.000000,19.5816,true,false,false,0,48929,119496,22392,1.1719
410,1km,0.000000,6372758.699999,0.000000,21.0098,true,false,false,0,48929,119496,22392,1.1719
411,1km,0.000000,6372758.699999,0.000000,17.5160,true,false,false,0,48929,119496,22392,1.1719
412,1km,0.000000,6372758.699999,0.000000,17.2781,true,false,false,0,48929,119496,22392,1.1719
413,1km,0.000000,6372758.699999,0.000000,17.2648,true,false,false,0,48929,119496,22392,1.1719
414,1km,0.000000,6372758.699999,0.000000,24.8784,true,false,false,0,48929,119496,22392,1.1719
415,1km,0.000000,6372758.699999,0.000000,25.9265,true,false,false,0,48929,119496,22392,1.1719
416,1km,0.000000,6372758.699999,0.000000,15.2296,true,false,false,0,48929,119496,22392,1.1719
417,1km,0.000000,6372758.699999,0.000000,13.9430,true,false,false,0,48929,119496,22392,1.1719
418,1km,0.000000,6372758.699999,0.000000,16.8493,true,false,false,0,48929,119496,22392,1.1719
419,1km,0.000000,6372758.699999,0.000000,16.5405,true,false,false,0,48929,119496,22392,1.1719
420,1km,0.000000,6372758.699999,0.000000,17.9089,true,false,false,0,48929,119496,22392,1.1719
421,1km,0.000000,6372758.699999,0.000000,18.2173,true,false,false,0,48929,119496,22392,1.1719
422,1km,0.000000,6372758.699999,0.000000,16.7248,true,false,false,0,48929,119496,22392,1.1719
423,1km,0.000000,6372758.699999,0.000000,17.1933,true,false,false,0,48929,119496,22392,1.1719
424,1km,0.000000,6372758.699999,0.000000,17.2093,true,false,false,0,48929,119496,22392,1.1719
425,1km,0.000000,6372758.699999,0.000000,16.0116,true,false,false,0,48929,119496,22392,1.1719
426,1km,0.000000,6372758.699999,0.000000,14.4373,true,false,false,0,48929,119496,22392,1.1719
427,1km,0.000000,6372758.699999,0.000000,15.4801,true,false,false,0,48929,119496,22392,1.1719
428,1km,0.000000,6372758.699999,0.000000,15.2217,true,false,false,0,48929,119496,22392,1.1719
429,1km,0.000000,6372758.699999,0.000000,18.2235,true,false,false,0,48929,119496,22392,1.1719
430,1km,0.000000,6372758.699999,0.000000,15.1220,true,false,false,0,48929,119496,22392,1.1719
431,1km,0.000000,6372758.699999,0.000000,13.9555,true,false,false,0,48929,119496,22392,1.1719
432,1km,0.000000,6372758.699999,0.000000,15.8734,true,false,false,0,48929,119496,22392,1.1719
433,1km,0.000000,6372758.699999,0.000000,15.3107,true,false,false,0,48929,119496,22392,1.1719
434,1km,0.000000,6372758.699999,0.000000,15.7769,true,false,false,0,48929,119496,22392,1.1719
435,1km,0.000000,6372758.699999,0.000000,14.9388,true,false,false,0,48929,119496,22392,1.1719
436,1km,0.000000,6372758.699999,0.000000,14.4938,true,false,false,0,48929,119496,22392,1.1719
437,1km,0.000000,6372758.699999,0.000000,14.9872,true,false,false,0,48929,119496,22392,1.1719
438,1km,0.000000,6372758.699999,0.000000,14.2194,true,false,false,0,48929,119496,22392,1.1719
439,1km,0.000000,6372758.699999,0.000000,14.0273,true,false,false,0,48929,119496,22392,1.1719
440,1km,0.000000,6372758.699999,0.000000,13.6335,true,false,false,0,48929,119496,22392,1.1719
441,1km,0.000000,6372758.699999,0.000000,13.6978,true,false,false,0,48929,119496,22392,1.1719
442,1km,0.000000,6372758.699999,0.000000,19.2439,true,false,false,0,48929,119496,22392,1.1719
443,orbit,0.000000,6671758.699999,0.000000,17.7160,true,true,true,0,48929,119496,22392,1.1719
444,orbit,0.000000,6671758.699999,0.000000,17.5627,true,true,true,0,48929,119496,22392,1.1719
445,orbit,0.000000,6671758.699999,0.000000,14.7075,true,true,true,0,48929,119496,22392,1.1719
446,orbit,0.000000,6671758.699999,0.000000,45.2872,true,true,false,18359,49185,124135,22392,1.1719
447,orbit,0.000000,6671758.699999,0.000000,14.1591,true,true,false,18103,49441,124135,22392,1.1719
448,orbit,0.000000,6671758.699999,0.000000,12.6743,true,true,false,17847,49697,124135,22392,1.1719
449,orbit,0.000000,6671758.699999,0.000000,13.9964,true,true,false,17591,49953,124135,22392,1.1719
450,orbit,0.000000,6671758.699999,0.000000,13.1974,true,true,false,17335,50209,124135,22392,1.1719
451,orbit,0.000000,6671758.699999,0.000000,13.9132,true,true,false,17079,50465,124135,22392,1.1719
452,orbit,0.000000,6671758.699999,0.000000,13.0655,true,true,false,16823,50721,124135,22392,1.1719
453,orbit,0.000000,6671758.699999,0.000000,11.3484,true,true,false,16567,50977,124135,22392,1.1719
454,orbit,0.000000,6671758.699999,0.000000,12.5931,true,true,false,16311,51233,124135,22392,1.1719
455,orbit,0.000000,6671758.699999,0.000000,13.5645,true,true,false,16055,51489,124135,22392,1.1719
456,orbit,0.000000,6671758.699999,0.000000,15.4740,true,true,false,15799,51745,124135,22392,1.1719
457,orbit,0.000000,6671758.699999,0.000000,15.7586,true,true,false,15543,52001,124135,22392,1.1719
458,orbit,0.000000,6671758.699999,0.000000,14.9065,true,true,false,15287,52257,124135,22392,1.1719
459,orbit,0.000000,6671758.699999,0.000000,15.7873,true,true,false,15031,52513,124135,22392,1.1719
460,orbit,0.000000,6671758.699999,0.000000,14.5120,true,true,false,14775,52769,124135,22392,1.1719
461,orbit,0.000000,6671758.699999,0.000000,13.9057,true,true,false,14519,53025,124135,22392,1.1719
462,orbit,0.000000,6671758.699999,0.000000,14.5092,true,true,false,14263,53281,124135,22392,1.1719
463,orbit,0.000000,6671758.699999,0.000000,15.7310,true,true,false,14007,53537,124135,22392,1.1719
464,orbit,0.000000,6671758.699999,0.000000,12.9018,true,true,false,13751,53793,124135,22392,1.1719
465,orbit,0.000000,6671758.699999,0.000000,16.1486,true,true,false,13495,54049,124135,22392,1.1719
466,orbit,0.000000,6671758.699999,0.000000,14.6598,true,true,false,13239,54305,124135,22392,1.1719
467,orbit,0.000000,6671758.699999,0.000000,14.2145,true,true,false,12983,54561,124135,22392,1.1719
468,orbit,0.000000,6671758.699999,0.000000,13.6530,true,true,false,12727,54817,124135,22392,1.1719
469,orbit,0.000000,6671758.699999,0.000000,14.3728,true,true,false,12471,55073,124135,22392,1.1719
470,orbit,0.000000,6671758.699999,0.000000,12.7764,true,true,false,12215,55329,124135,22392,1.1719
471,orbit,0.000000,6671758.699999,0.000000,14.5136,true,true,false,11959,55585,124135,22392,1.1719
472,orbit,0.000000,6671758.699999,0.000000,13.2392,true,true,false,11703,55841,124135,22392,1.1719
473,orbit,0.000000,6671758.699999,0.000000,13.4016,true,true,false,11447,56097,124135,22392,1.1719
474,orbit,0.000000,6671758.699999,0.000000,16.1318,true,true,false,11191,56353,124135,22392,1.1719
475,orbit,0.000000,6671758.699999,0.000000,21.5544,true,true,false,10935,56609,124135,22392,1.1719
476,orbit,0.000000,6671758.699999,0.000000,18.0887,true,true,false,10679,56865,124135,22392,1.1719
477,orbit,0.000000,6671758.699999,0.000000,15.9466,true,true,false,10423,57121,124135,22392,1.1719
478,orbit,0.000000,6671758.699999,0.000000,18.3652,true,true,false,10167,57377,124135,22392,1.1719
479,orbit,0.000000,6671758.699999,0.000000,15.3090,true,true,false,9911,57633,124135,22392,1.1719
480,orbit,0.000000,6671758.699999,0.000000,17.7308,true,true,false,9655,57889,124135,22392,1.1719
481,orbit,0.000000,6671758.699999,0.000000,16.3964,true,true,false,9399,58145,124135,22392,1.1719
482,orbit,0.000000,6671758.699999,0.000000,16.3804,true,true,false,9143,58401,124135,22392,1.1719
483,orbit,0.000000,6671758.699999,0.000000,15.1318,true,true,false,8887,58657,124135,22392,1.1719
484,orbit,0.000000,6671758.699999,0.000000,14.8157,true,true,false,8631,58913,124135,22392,1.1719
485,orbit,0.000000,6671758.699999,0.000000,14.6413,true,true,false,8375,59169,124135,22392,1.1719
486,orbit,0.000000,6671758.699999,0.000000,14.0018,true,true,false,8119,59425,124135,22392,1.1719
487,orbit,0.000000,6671758.699999,0.000000,15.1796,true,true,false,7863,59681,124135,22392,1.1719
488,orbit,0.000000,6671758.699999,0.000000,16.4086,true,true,false,7607,59937,124135,22392,1.1719
489,orbit,0.000000,6671758.699999,0.000000,15.3165,true,true,false,7351,60193,124135,22392,1.1719
490,orbit,0.000000,6671758.699999,0.000000,16.9532,true,true,false,7095,60449,124135,22392,1.1719
491,orbit,0.000000,6671758.699999,0.000000,15.7185,true,true,false,6839,60705,124135,22392,1.1719
492,orbit,0.000000,6671758.699999,0.000000,15.2768,true,true,false,6583,60961,124135,22392,1.1719
493,orbit,0.000000,6671758.699999,0.000000,14.6239,true,true,false,6327,61217,124135,22392,1.1719
494,orbit,0.000000,6671758.699999,0.000000,15.7877,true,true,false,6071,61473,124135,22392,1.1719
495,orbit,0.000000,6671758.699999,0.000000,15.1544,true,true,false,5815,61729,124135,22392,1.1719
496,orbit,0.000000,6671758.699999,0.000000,13.8860,true,true,false,5559,61985,124135,22392,1.1719
497,orbit,0.000000,6671758.699999,0.000000,12.6149,true,true,false,5303,62241,124135,22392,1.1719
498,orbit,0.000000,6671758.699999,0.000000,13.8922,true,true,false,5047,62497,124135,22392,1.1719
499,orbit,0.000000,6671758.699999,0.000000,14.9574,true,true,false,4791,62753,124135,22392,1.1719
500,orbit,0.000000,6671758.699999,0.000000,15.3865,true,true,false,4535,63009,124135,22392,1.1719
501,orbit,0.000000,6671758.699999,0.000000,15.5526,true,true,false,4279,63265,124135,22392,1.1719
502,orbit,0.000000,6671758.699999,0.000000,14.6939,true,true,false,4023,63521,124135,22392,1.1719
503,orbit,0.000000,6671758.699999,0.000000,13.8929,true,true,false,3767,63777,124135,22392,1.1719
504,orbit,0.000000,6671758.699999,0.000000,14.6738,true,true,false,3511,64033,124135,22392,1.1719
505,orbit,0.000000,6671758.699999,0.000000,14.7049,true,true,false,3255,64289,124135,22392,1.1719
506,orbit,0.000000,6671758.699999,0.000000,15.5959,true,true,false,2999,64545,124135,22392,1.1719
507,orbit,0.000000,6671758.699999,0.000000,13.8645,true,true,false,2743,64801,124135,22392,1.1719
508,orbit,0.000000,6671758.699999,0.000000,13.0778,true,true,false,2487,65057,124135,22392,1.1719
509,orbit,0.000000,6671758.699999,0.000000,12.1066,true,true,false,2231,65313,124135,22392,1.1719
510,orbit,0.000000,6671758.699999,0.000000,12.4928,true,true,false,1975,65569,124135,22392,1.1719
511,orbit,0.000000,6671758.699999,0.000000,12.9023,true,true,false,1719,65825,124135,22392,1.1719
512,orbit,0.000000,6671758.699999,0.000000,12.8708,true,true,false,1463,66081,124135,22392,1.1719
513,orbit,0.000000,6671758.699999,0.000000,14.1043,true,true,false,1207,66337,124135,22392,1.1719
514,orbit,0.000000,6671758.699999,0.000000,12.2220,true,true,false,951,66593,124135,22392,1.1719
515,orbit,0.000000,6671758.699999,0.000000,14.3453,true,true,false,695,66849,124135,22392,1.1719
516,orbit,0.000000,6671758.699999,0.000000,13.9272,true,true,false,439,67105,124135,22392,1.1719
517,orbit,0.000000,6671758.699999,0.000000,15.0009,true,true,false,183,67361,124135,22392,1.1719
518,orbit,0.000000,6671758.699999,0.000000,33.6206,true,true,false,0,67544,124135,23254,0.7500
519,orbit,0.000000,6671758.699999,0.000000,17.9619,true,false,false,0,67544,124135,23254,0.7500
520,orbit,0.000000,6671758.699999,0.000000,19.5649,true,false,false,0,67544,124135,23254,0.7500
521,orbit,0.000000,6671758.699999,0.000000,20.4566,true,false,false,0,67544,124135,23254,0.7500
522,orbit,0.000000,6671758.699999,0.000000,19.5699,true,false,false,0,67544,124135,23254,0.7500
523,orbit,0.000000,6671758.699999,0.000000,17.8237,true,false,false,0,67544,124135,23254,0.7500
524,orbit,0.000000,6671758.699999,0.000000,17.5222,true,false,false,0,67544,124135,23254,0.7500
525,orbit,0.000000,6671758.699999,0.000000,19.4738,true,false,false,0,67544,124135,23254,0.7500
526,orbit,0.000000,6671758.699999,0.000000,19.4968,true,false,false,0,67544,124135,23254,0.7500
527,orbit,0.000000,6671758.699999,0.000000,18.6777,true,false,false,0,67544,124135,23254,0.7500
528,orbit,0.000000,6671758.699999,0.000000,16.1660,true,false,false,0,67544,124135,23254,0.7500
529,orbit,0.000000,6671758.699999,0.000000,18.1304,true,false,false,0,67544,124135,23254,0.7500
530,orbit,0.000000,6671758.699999,0.000000,19.8694,true,false,false,0,67544,124135,23254,0.7500
531,orbit,0.000000,6671758.699999,0.000000,18.7819,true,false,false,0,67544,124135,23254,0.7500
532,orbit,0.000000,6671758.699999,0.000000,19.6293,true,false,false,0,67544,124135,23254,0.7500
533,orbit,0.000000,6671758.699999,0.000000,18.7965,true,false,false,0,67544,124135,23254,0.7500
534,orbit,0.000000,6671758.699999,0.000000,18.4731,true,false,false,0,67544,124135,23254,0.7500
535,orbit,0.000000,6671758.699999,0.000000,21.7320,true,false,false,0,67544,124135,23254,0.7500
536,orbit,0.000000,6671758.699999,0.000000,23.2435,true,false,false,0,67544,124135,23254,0.7500
537,orbit,0.000000,6671758.699999,0.000000,21.5211,true,false,false,0,67544,124135,23254,0.7500
538,orbit,0.000000,6671758.699999,0.000000,21.0546,true,false,false,0,67544,124135,23254,0.7500
539,orbit,0.000000,6671758.699999,0.000000,20.8717,true,false,false,0,67544,124135,23254,0.7500
540,orbit,0.000000,6671758.699999,0.000000,22.4412,true,false,false,0,67544,124135,23254,0.7500
541,orbit,0.000000,6671758.699999,0.000000,17.5087,true,false,false,0,67544,124135,23254,0.7500
542,orbit,0.000000,6671758.699999,0.000000,18.4549,true,false,false,0,67544,124135,23254,0.7500
543,orbit,0.000000,6671758.699999,0.000000,17.5567,true,false,false,0,67544,124135,23254,0.7500
544,orbit,0.000000,6671758.699999,0.000000,17.2525,true,false,false,0,67544,124135,23254,0.7500
545,orbit,0.000000,6671758.699999,0.000000,18.1910,true,false,false,0,67544,124135,23254,0.7500
546,orbit,0.000000,6671758.699999,0.000000,19.6650,true,false,false,0,67544,124135,23254,0.7500
547,orbit,0.000000,6671758.699999,0.000000,21.8112,true,false,false,0,67544,124135,23254,0.7500
548,orbit,0.000000,6671758.699999,0.000000,19.3430,true,false,false,0,67544,124135,23254,0.7500
549,orbit,0.000000,6671758.699999,0.000000,21.0417,true,false,false,0,67544,124135,23254,0.7500
550,orbit,0.000000,6671758.699999,0.000000,18.6911,true,false,false,0,67544,124135,23254,0.7500
551,orbit,0.000000,6671758.699999,0.000000,19.2818,true,false,false,0,67544,124135,23254,0.7500
552,orbit,0.000000,6671758.699999,0.000000,20.2749,true,false,false,0,67544,124135,23254,0.7500
553,orbit,0.000000,6671758.699999,0.000000,24.7361,true,false,false,0,67544,124135,23254,0.7500
554,orbit,0.000000,6671758.699999,0.000000,23.7389,true,false,false,0,67544,124135,23254,0.7500
555,orbit,0.000000,6671758.699999,0.000000,22.1137,true,false,false,0,67544,124135,23254,0.7500
556,orbit,0.000000,6671758.699999,0.000000,27.2046,true,false,false,0,67544,124135,23254,0.7500
557,orbit,0.000000,6671758.699999,0.000000,22.2976,true,false,false,0,67544,124135,23254,0.7500
558,orbit,0.000000,6671758.699999,0.000000,24.6153,true,false,false,0,67544,124135,23254,0.7500
