frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
278,200m,0.000000,6371958.699999,0.000000,33.1397,true,true,false,2803,40038,95135,27734,2.2888
279,200m,0.000000,6371958.699999,0.000000,32.9185,true,true,false,2547,40294,95135,27734,2.2888
280,200m,0.000000,6371958.699999,0.000000,34.5742,true,true,false,2291,40550,95135,27734,2.2888
281,200m,0.000000,6371958.699999,0.000000,34.6232,true,true,false,2035,40806,95135,27734,2.2888
282,200m,0.000000,6371958.699999,0.000000,33.5279,true,true,false,1779,41062,95135,27734,2.2888
283,200m,0.000000,6371958.699999,0.000000,35.5782,true,true,false,1523,41318,95135,27734,2.2888
284,200m,0.000000,6371958.699999,0.000000,35.8886,true,true,false,1267,41574,95135,27734,2.2888
285,200m,0.000000,6371958.699999,0.000000,35.9466,true,true,false,1011,41830,95135,27734,2.2888
286,200m,0.000000,6371958.699999,0.000000,33.9206,true,true,false,755,42086,95135,27734,2.2888
287,200m,0.000000,6371958.699999,0.000000,35.0410,true,true,false,499,42342,95135,27734,2.2888
288,200m,0.000000,6371958.699999,0.000000,33.9711,true,true,false,243,42598,95135,27734,2.2888
289,200m,0.000000,6371958.699999,0.000000,44.4687,true,true,false,0,42841,95135,27179,1.4648
290,200m,0.000000,6371958.699999,0.000000,35.3916,true,false,false,0,42841,95135,27179,1.4648
291,200m,0.000000,6371958.699999,0.000000,39.0997,true,false,false,0,42841,95135,27179,1.4648
292,200m,0.000000,6371958.699999,0.000000,33.7767,true,false,false,0,42841,95135,27179,1.4648
293,200m,0.000000,6371958.699999,0.000000,36.0394,true,false,false,0,42841,95135,27179,1.4648
294,200m,0.000000,6371958.699999,0.000000,36.0802,true,false,false,0,42841,95135,27179,1.4648
295,200m,0.000000,6371958.699999,0.000000,35.5155,true,false,false,0,42841,95135,27179,1.4648
296,200m,0.000000,6371958.699999,0.000000,35.1135,true,false,false,0,42841,95135,27179,1.4648
297,200m,0.000000,6371958.699999,0.000000,35.3325,true,false,false,0,42841,95135,27179,1.4648
298,200m,0.000000,6371958.699999,0.000000,36.6031,true,false,false,0,42841,95135,27179,1.4648
299,200m,0.000000,6371958.699999,0.000000,35.4368,true,false,false,0,42841,95135,27179,1.4648
300,200m,0.000000,6371958.699999,0.000000,36.0652,true,false,false,0,42841,95135,27179,1.4648
301,200m,0.000000,6371958.699999,0.000000,35.9626,true,false,false,0,42841,95135,27179,1.4648
302,200m,0.000000,6371958.699999,0.000000,34.9469,true,false,false,0,42841,95135,27179,1.4648
303,200m,0.000000,6371958.699999,0.000000,35.7712,true,false,false,0,42841,95135,27179,1.4648
304,200m,0.000000,6371958.699999,0.000000,36.2387,true,false,false,0,42841,95135,27179,1.4648
305,200m,0.000000,6371958.699999,0.000000,35.6957,true,false,false,0,42841,95135,27179,1.4648
306,200m,0.000000,6371958.699999,0.000000,34.4268,true,false,false,0,42841,95135,27179,1.4648
307,200m,0.000000,6371958.699999,0.000000,34.5851,true,false,false,0,42841,95135,27179,1.4648
308,200m,0.000000,6371958.699999,0.000000,33.9131,true,false,false,0,42841,95135,27179,1.4648
309,200m,0.000000,6371958.699999,0.000000,36.2960,true,false,false,0,42841,95135,27179,1.4648
310,200m,0.000000,6371958.699999,0.000000,36.7590,true,false,false,0,42841,95135,27179,1.4648
311,200m,0.000000,6371958.699999,0.000000,37.1214,true,false,false,0,42841,95135,27179,1.4648
312,200m,0.000000,6371958.699999,0.000000,38.3652,true,false,false,0,42841,95135,27179,1.4648
313,200m,0.000000,6371958.699999,0.000000,34.2544,true,false,false,0,42841,95135,27179,1.4648
314,200m,0.000000,6371958.699999,0.000000,36.0164,true,false,false,0,42841,95135,27179,1.4648
315,200m,0.000000,6371958.699999,0.000000,37.3475,true,false,false,0,42841,95135,27179,1.4648
316,200m,0.000000,6371958.699999,0.000000,34.8863,true,false,false,0,42841,95135,27179,1.4648
317,200m,0.000000,6371958.699999,0.000000,36.8857,true,false,false,0,42841,95135,27179,1.4648
318,200m,0.000000,6371958.699999,0.000000,33.7324,true,false,false,0,42841,95135,27179,1.4648
319,200m,0.000000,6371958.699999,0.000000,33.7387,true,false,false,0,42841,95135,27179,1.4648
320,200m,0.000000,6371958.699999,0.000000,32.5364,true,false,false,0,42841,95135,27179,1.4648
321,200m,0.000000,6371958.699999,0.000000,34.2109,true,false,false,0,42841,95135,27179,1.4648
322,200m,0.000000,6371958.699999,0.000000,33.5409,true,false,false,0,42841,95135,27179,1.4648
323,200m,0.000000,6371958.699999,0.000000,34.8499,true,false,false,0,42841,95135,27179,1.4648
324,200m,0.000000,6371958.699999,0.000000,35.1792,true,false,false,0,42841,95135,27179,1.4648
325,200m,0.000000,6371958.699999,0.000000,33.4032,true,false,false,0,42841,95135,27179,1.4648
326,200m,0.000000,6371958.699999,0.000000,33.4323,true,false,false,0,42841,95135,27179,1.4648
327,200m,0.000000,6371958.699999,0.000000,33.0497,true,false,false,0,42841,95135,27179,1.4648
328,200m,0.000000,6371958.699999,0.000000,33.3314,true,false,false,0,42841,95135,27179,1.4648
329,200m,0.000000,6371958.699999,0.000000,33.7635,true,false,false,0,42841,95135,27179,1.4648
330,200m,0.000000,6371958.699999,0.000000,32.8091,true,false,false,0,42841,95135,27179,1.4648
331,200m,0.000000,6371958.699999,0.000000,33.6036,true,false,false,0,42841,95135,27179,1.4648
332,200m,0.000000,6371958.699999,0.000000,33.9857,true,false,false,0,42841,95135,27179,1.4648
333,200m,0.000000,6371958.699999,0.000000,34.2153,true,false,false,0,42841,95135,27179,1.4648
334,200m,0.000000,6371958.699999,0.000000,34.2730,true,false,false,0,42841,95135,27179,1.4648
335,200m,0.000000,6371958.699999,0.000000,33.2064,true,false,false,0,42841,95135,27179,1.4648
336,200m,0.000000,6371958.699999,0.000000,35.1377,true,false,false,0,42841,95135,27179,1.4648
337,200m,0.000000,6371958.699999,0.000000,34.1749,true,false,false,0,42841,95135,27179,1.4648
338,200m,0.000000,6371958.699999,0.000000,33.6685,true,false,false,0,42841,95135,27179,1.4648
339,200m,0.000000,6371958.699999,0.000000,33.5288,true,false,false,0,42841,95135,27179,1.4648
340,200m,0.000000,6371958.699999,0.000000,34.5811,true,false,false,0,42841,95135,27179,1.4648
341,200m,0.000000,6371958.699999,0.000000,33.4315,true,false,false,0,42841,95135,27179,1.4648
342,200m,0.000000,6371958.699999,0.000000,32.3871,true,false,false,0,42841,95135,27179,1.4648
343,200m,0.000000,6371958.699999,0.000000,32.4618,true,false,false,0,42841,95135,27179,1.4648
344,200m,0.000000,6371958.699999,0.000000,33.1015,true,false,false,0,42841,95135,27179,1.4648
345,200m,0.000000,6371958.699999,0.000000,32.7548,true,false,false,0,42841,95135,27179,1.4648
346,200m,0.000000,6371958.699999,0.000000,32.9296,true,false,false,0,42841,95135,27179,1.4648
347,200m,0.000000,6371958.699999,0.000000,33.2666,true,false,false,0,42841,95135,27179,1.4648
348,200m,0.000000,6371958.699999,0.000000,35.0078,true,false,false,0,42841,95135,27179,1.4648
349,200m,0.000000,6371958.699999,0.000000,34.3620,true,false,false,0,42841,95135,27179,1.4648
350,200m,0.000000,6371958.699999,0.000000,33.3267,true,false,false,0,42841,95135,27179,1.4648
351,1km,0.000000,6372758.699999,0.000000,27.9492,true,true,true,0,42841,95135,27179,1.4648
352,1km,0.000000,6372758.699999,0.000000,29.2242,true,true,true,0,42841,95135,27179,1.4648
353,1km,0.000000,6372758.699999,0.000000,38.9333,true,true,false,12017,43097,110724,27179,1.4648
354,1km,0.000000,6372758.699999,0.000000,29.1494,true,true,false,11761,43353,110724,27179,1.4648
355,1km,0.000000,6372758.699999,0.000000,28.6383,true,true,false,11505,43609,110724,27179,1.4648
356,1km,0.000000,6372758.699999,0.000000,28.4747,true,true,false,11249,43865,110724,27179,1.4648
357,1km,0.000000,6372758.699999,0.000000,28.5678,true,true,false,10993,44121,110724,27179,1.4648
358,1km,0.000000,6372758.699999,0.000000,31.1349,true,true,false,10737,44377,110724,27179,1.4648
359,1km,0.000000,6372758.699999,0.000000,30.1176,true,true,false,10481,44633,110724,27179,1.4648
360,1km,0.000000,6372758.699999,0.000000,30.4217,true,true,false,10225,44889,110724,27179,1.4648
361,1km,0.000000,6372758.699999,0.000000,30.5065,true,true,false,9969,45145,110724,27179,1.4648
362,1km,0.000000,6372758.699999,0.000000,29.3655,true,true,false,9713,45401,110724,27179,1.4648
363,1km,0.000000,6372758.699999,0.000000,29.7155,true,true,false,9457,45657,110724,27179,1.4648
364,1km,0.000000,6372758.699999,0.000000,30.0386,true,true,false,9201,45913,110724,27179,1.4648
365,1km,0.000000,6372758.699999,0.000000,29.6402,true,true,false,8945,46169,110724,27179,1.4648
366,1km,0.000000,6372758.699999,0.000000,29.2895,true,true,false,8689,46425,110724,27179,1.4648
367,1km,0.000000,6372758.699999,0.000000,30.7151,true,true,false,8433,46681,110724,27179,1.4648
368,1km,0.000000,6372758.699999,0.000000,27.7297,true,true,false,8177,46937,110724,27179,1.4648
369,1km,0.000000,6372758.699999,0.000000,30.6811,true,true,false,7921,47193,110724,27179,1.4648
370,1km,0.000000,6372758.699999,0.000000,29.2014,true,true,false,7665,47449,110724,27179,1.4648
371,1km,0.000000,6372758.699999,0.000000,30.1409,true,true,false,7409,47705,110724,27179,1.4648
372,1km,0.000000,6372758.699999,0.000000,29.9209,true,true,false,7153,47961,110724,27179,1.4648
373,1km,0.000000,6372758.699999,0.000000,30.4110,true,true,false,6897,48217,110724,27179,1.4648
374,1km,0.000000,6372758.699999,0.000000,29.4623,true,true,false,6641,48473,110724,27179,1.4648
375,1km,0.000000,6372758.699999,0.000000,29.6839,true,true,false,6385,48729,110724,27179,1.4648
376,1km,0.000000,6372758.699999,0.000000,28.2620,true,true,false,6129,48985,110724,27179,1.4648
377,1km,0.000000,6372758.699999,0.000000,30.5471,true,true,false,5873,49241,110724,27179,1.4648
378,1km,0.000000,6372758.699999,0.000000,29.7164,true,true,false,5617,49497,110724,27179,1.4648
379,1km,0.000000,6372758.699999,0.000000,30.2276,true,true,false,5361,49753,110724,27179,1.4648
380,1km,0.000000,6372758.699999,0.000000,28.5256,true,true,false,5105,50009,110724,27179,1.4648
381,1km,0.000000,6372758.699999,0.000000,30.3345,true,true,false,4849,50265,110724,27179,1.4648
382,1km,0.000000,6372758.699999,0.000000,30.1699,true,true,false,4593,50521,110724,27179,1.4648
383,1km,0.000000,6372758.699999,0.000000,29.3421,true,true,false,4337,50777,110724,27179,1.4648
384,1km,0.000000,6372758.699999,0.000000,28.9551,true,true,false,4081,51033,110724,27179,1.4648
385,1km,0.000000,6372758.699999,0.000000,29.0835,true,true,false,3825,51289,110724,27179,1.4648
386,1km,0.000000,6372758.699999,0.000000,28.3775,true,true,false,3569,51545,110724,27179,1.4648
387,1km,0.000000,6372758.699999,0.000000,29.1454,true,true,false,3313,51801,110724,27179,1.4648
388,1km,0.000000,6372758.699999,0.000000,29.6124,true,true,false,3057,52057,110724,27179,1.4648
389,1km,0.000000,6372758.699999,0.000000,31.7787,true,true,false,2801,52313,110724,27179,1.4648
390,1km,0.000000,6372758.699999,0.000000,29.5315,true,true,false,2545,52569,110724,27179,1.4648
391,1km,0.000000,6372758.699999,0.000000,29.1538,true,true,false,2289,52825,110724,27179,1.4648
392,1km,0.000000,6372758.699999,0.000000,29.7311,true,true,false,2033,53081,110724,27179,1.4648
393,1km,0.000000,6372758.699999,0.000000,30.4177,true,true,false,1777,53337,110724,27179,1.4648
394,1km,0.000000,6372758.699999,0.000000,30.0769,true,true,false,1521,53593,110724,27179,1.4648
395,1km,0.000000,6372758.699999,0.000000,30.7607,true,true,false,1265,53849,110724,27179,1.4648
396,1km,0.000000,6372758.699999,0.000000,29.4693,true,true,false,1009,54105,110724,27179,1.4648
397,1km,0.000000,6372758.699999,0.000000,29.2705,true,true,false,753,54361,110724,27179,1.4648
398,1km,0.000000,6372758.699999,0.000000,28.9400,true,true,false,497,54617,110724,27179,1.4648
399,1km,0.000000,6372758.699999,0.000000,31.8271,true,true,false,241,54873,110724,27179,1.4648
400,1km,0.000000,6372758.699999,0.000000,43.7339,true,true,false,0,55114,110724,27862,1.1719
401,1km,0.000000,6372758.699999,0.000000,30.3298,true,false,false,0,55114,110724,27862,1.1719
402,1km,0.000000,6372758.699999,0.000000,29.6070,true,false,false,0,55114,110724,27862,1.1719
403,1km,0.000000,6372758.699999,0.000000,29.4354,true,false,false,0,55114,110724,27862,1.1719
404,1km,0.000000,6372758.699999,0.000000,32.6015,true,false,false,0,55114,110724,27862,1.1719
405,1km,0.000000,6372758.699999,0.000000,30.9710,true,false,false,0,55114,110724,27862,1.1719
406,1km,0.000000,6372758.699999,0.000000,30.4895,true,false,false,0,55114,110724,27862,1.1719
407,1km,0.000000,6372758.699999,0.000000,30.1561,true,false,false,0,55114,110724,27862,1.1719
408,1km,0.000000,6372758.699999,0.000000,31.5565,true,false,false,0,55114,110724,27862,1.1719
409,1km,0.000000,6372758.699999,0.000000,30.6117,true,false,false,0,55114,110724,27862,1.1719
410,1km,0.000000,6372758.699999,0.000000,29.7375,true,false,false,0,55114,110724,27862,1.1719
411,1km,0.000000,6372758.699999,0.000000,31.2476,true,false,false,0,55114,110724,27862,1.1719
412,1km,0.000000,6372758.699999,0.000000,30.7632,true,false,false,0,55114,110724,27862,1.1719
413,1km,0.000000,6372758.699999,0.000000,32.3019,true,false,false,0,55114,110724,27862,1.1719
414,1km,0.000000,6372758.699999,0.000000,30.0926,true,false,false,0,55114,110724,27862,1.1719
415,1km,0.000000,6372758.699999,0.000000,29.7189,true,false,false,0,55114,110724,27862,1.1719
416,1km,0.000000,6372758.699999,0.000000,30.1012,true,false,false,0,55114,110724,27862,1.1719
417,1km,0.000000,6372758.699999,0.000000,30.8142,true,false,false,0,55114,110724,27862,1.1719
418,1km,0.000000,6372758.699999,0.000000,29.9154,true,false,false,0,55114,110724,27862,1.1719
419,1km,0.000000,6372758.699999,0.000000,30.1521,true,false,false,0,55114,110724,27862,1.1719
420,1km,0.000000,6372758.699999,0.000000,30.5972,true,false,false,0,55114,110724,27862,1.1719
421,1km,0.000000,6372758.699999,0.000000,30.6445,true,false,false,0,55114,110724,27862,1.1719
422,1km,0.000000,6372758.699999,0.000000,30.4477,true,false,false,0,55114,110724,27862,1.1719
423,1km,0.000000,6372758.699999,0.000000,29.9136,true,false,false,0,55114,110724,27862,1.1719
424,1km,0.000000,6372758.699999,0.000000,31.2054,true,false,false,0,55114,110724,27862,1.1719
425,1km,0.000000,6372758.699999,0.000000,31.3697,true,false,false,0,55114,110724,27862,1.1719
426,1km,0.000000,6372758.699999,0.000000,30.9583,true,false,false,0,55114,110724,27862,1.1719
427,1km,0.000000,6372758.699999,0.000000,29.6680,true,false,false,0,55114,110724,27862,1.1719
428,1km,0.000000,6372758.699999,0.000000,31.2895,true,false,false,0,55114,110724,27862,1.1719
429,1km,0.000000,6372758.699999,0.000000,30.0096,true,false,false,0,55114,110724,27862,1.1719
430,1km,0.000000,6372758.699999,0.000000,29.6232,true,false,false,0,55114,110724,27862,1.1719
431,1km,0.000000,6372758.699999,0.000000,30.9871,true,false,false,0,55114,110724,27862,1.1719
432,1km,0.000000,6372758.699999,0.000000,31.2840,true,false,false,0,55114,110724,27862,1.1719
433,1km,0.000000,6372758.699999,0.000000,32.7027,true,false,false,0,55114,110724,27862,1.1719
434,1km,0.000000,6372758.699999,0.000000,31.1340,true,false,false,0,55114,110724,27862,1.1719
435,1km,0.000000,6372758.699999,0.000000,29.3461,true,false,false,0,55114,110724,27862,1.1719
436,1km,0.000000,6372758.699999,0.000000,30.6786,true,false,false,0,55114,110724,27862,1.1719
437,1km,0.000000,6372758.699999,0.000000,30.1259,true,false,false,0,55114,110724,27862,1.1719
438,1km,0.000000,6372758.699999,0.000000,30.5913,true,false,false,0,55114,110724,27862,1.1719
439,1km,0.000000,6372758.699999,0.000000,30.0883,true,false,false,0,55114,110724,27862,1.1719
440,1km,0.000000,6372758.699999,0.000000,31.2371,true,false,false,0,55114,110724,27862,1.1719
441,1km,0.000000,6372758.699999,0.000000,32.3706,true,false,false,0,55114,110724,27862,1.1719
442,1km,0.000000,6372758.699999,0.000000,33.5391,true,false,false,0,55114,110724,27862,1.1719
443,1km,0.000000,6372758.699999,0.000000,33.0218,true,false,false,0,55114,110724,27862,1.1719
444,1km,0.000000,6372758.699999,0.000000,30.8867,true,false,false,0,55114,110724,27862,1.1719
445,1km,0.000000,6372758.699999,0.000000,31.2898,true,false,false,0,55114,110724,27862,1.1719
446,1km,0.000000,6372758.699999,0.000000,31.4386,true,false,false,0,55114,110724,27862,1.1719
447,1km,0.000000,6372758.699999,0.000000,31.3369,true,false,false,0,55114,110724,27862,1.1719
448,1km,0.000000,6372758.699999,0.000000,30.2998,true,false,false,0,55114,110724,27862,1.1719
449,1km,0.000000,6372758.699999,0.000000,30.7727,true,false,false,0,55114,110724,27862,1.1719
450,1km,0.000000,6372758.699999,0.000000,30.6349,true,false,false,0,55114,110724,27862,1.1719
451,1km,0.000000,6372758.699999,0.000000,33.0157,true,false,false,0,55114,110724,27862,1.1719
452,1km,0.000000,6372758.699999,0.000000,30.9440,true,false,false,0,55114,110724,27862,1.1719
453,1km,0.000000,6372758.699999,0.000000,32.2327,true,false,false,0,55114,110724,27862,1.1719
454,1km,0.000000,6372758.699999,0.000000,31.7029,true,false,false,0,55114,110724,27862,1.1719
455,1km,0.000000,6372758.699999,0.000000,31.4284,true,false,false,0,55114,110724,27862,1.1719
456,1km,0.000000,6372758.699999,0.000000,30.4918,true,false,false,0,55114,110724,27862,1.1719
457,1km,0.000000,6372758.699999,0.000000,30.6054,true,false,false,0,55114,110724,27862,1.1719
458,1km,0.000000,6372758.699999,0.000000,29.9062,true,false,false,0,55114,110724,27862,1.1719
459,1km,0.000000,6372758.699999,0.000000,31.8282,true,false,false,0,55114,110724,27862,1.1719
460,1km,0.000000,6372758.699999,0.000000,31.5546,true,false,false,0,55114,110724,27862,1.1719
461,1km,0.000000,6372758.699999,0.000000,30.9312,true,false,false,0,55114,110724,27862,1.1719
462,orbit,0.000000,6671758.699999,0.000000,28.5429,true,true,true,0,55114,110724,27862,1.1719
463,orbit,0.000000,6671758.699999,0.000000,58.1068,true,true,false,23408,55370,115983,27862,1.1719
464,orbit,0.000000,6671758.699999,0.000000,30.3081,true,true,false,23152,55626,115983,27862,1.1719
465,orbit,0.000000,6671758.699999,0.000000,29.4777,true,true,false,22896,55882,115983,27862,1.1719
466,orbit,0.000000,6671758.699999,0.000000,30.6622,true,true,false,22640,56138,115983,27862,1.1719
467,orbit,0.000000,6671758.699999,0.000000,30.5564,true,true,false,22384,56394,115983,27862,1.1719
468,orbit,0.000000,6671758.699999,0.000000,30.5320,true,true,false,22128,56650,115983,27862,1.1719
469,orbit,0.000000,6671758.699999,0.000000,30.6871,true,true,false,21872,56906,115983,27862,1.1719
470,orbit,0.000000,6671758.699999,0.000000,32.3482,true,true,false,21616,57162,115983,27862,1.1719
471,orbit,0.000000,6671758.699999,0.000000,30.3557,true,true,false,21360,57418,115983,27862,1.1719
472,orbit,0.000000,6671758.699999,0.000000,30.8691,true,true,false,21104,57674,115983,27862,1.1719
473,orbit,0.000000,6671758.699999,0.000000,30.0897,true,true,false,20848,57930,115983,27862,1.1719
474,orbit,0.000000,6671758.699999,0.000000,33.0917,true,true,false,20592,58186,115983,27862,1.1719
475,orbit,0.000000,6671758.699999,0.000000,30.9243,true,true,false,20336,58442,115983,27862,1.1719
476,orbit,0.000000,6671758.699999,0.000000,30.7332,true,true,false,20080,58698,115983,27862,1.1719
477,orbit,0.000000,6671758.699999,0.000000,31.3742,true,true,false,19824,58954,115983,27862,1.1719
478,orbit,0.000000,6671758.699999,0.000000,29.9503,true,true,false,19568,59210,115983,27862,1.1719
479,orbit,0.000000,6671758.699999,0.000000,30.3990,true,true,false,19312,59466,115983,27862,1.1719
480,orbit,0.000000,6671758.699999,0.000000,29.9649,true,true,false,19056,59722,115983,27862,1.1719
481,orbit,0.000000,6671758.699999,0.000000,30.9463,true,true,false,18800,59978,115983,27862,1.1719
482,orbit,0.000000,6671758.699999,0.000000,32.9329,true,true,false,18544,60234,115983,27862,1.1719
483,orbit,0.000000,6671758.699999,0.000000,30.2669,true,true,false,18288,60490,115983,27862,1.1719
484,orbit,0.000000,6671758.699999,0.000000,30.4082,true,true,false,18032,60746,115983,27862,1.1719
485,orbit,0.000000,6671758.699999,0.000000,31.1726,true,true,false,17776,61002,115983,27862,1.1719
486,orbit,0.000000,6671758.699999,0.000000,33.1904,true,true,false,17520,61258,115983,27862,1.1719
487,orbit,0.000000,6671758.699999,0.000000,32.4421,true,true,false,17264,61514,115983,27862,1.1719
488,orbit,0.000000,6671758.699999,0.000000,31.7115,true,true,false,17008,61770,115983,27862,1.1719
489,orbit,0.000000,6671758.699999,0.000000,31.8005,true,true,false,16752,62026,115983,27862,1.1719
490,orbit,0.000000,6671758.699999,0.000000,32.6159,true,true,false,16496,62282,115983,27862,1.1719
491,orbit,0.000000,6671758.699999,0.000000,34.0831,true,true,false,16240,62538,115983,27862,1.1719
492,orbit,0.000000,6671758.699999,0.000000,31.5247,true,true,false,15984,62794,115983,27862,1.1719
493,orbit,0.000000,6671758.699999,0.000000,30.6239,true,true,false,15728,63050,115983,27862,1.1719
494,orbit,0.000000,6671758.699999,0.000000,30.6848,true,true,false,15472,63306,115983,27862,1.1719
495,orbit,0.000000,6671758.699999,0.000000,32.0208,true,true,false,15216,63562,115983,27862,1.1719
496,orbit,0.000000,6671758.699999,0.000000,30.3479,true,true,false,14960,63818,115983,27862,1.1719
497,orbit,0.000000,6671758.699999,0.000000,30.2706,true,true,false,14704,64074,115983,27862,1.1719
498,orbit,0.000000,6671758.699999,0.000000,30.1609,true,true,false,14448,64330,115983,27862,1.1719
499,orbit,0.000000,6671758.699999,0.000000,31.7467,true,true,false,14192,64586,115983,27862,1.1719
500,orbit,0.000000,6671758.699999,0.000000,30.7168,true,true,false,13936,64842,115983,27862,1.1719
501,orbit,0.000000,6671758.699999,0.000000,32.0443,true,true,false,13680,65098,115983,27862,1.1719
502,orbit,0.000000,6671758.699999,0.000000,30.3518,true,true,false,13424,65354,115983,27862,1.1719
503,orbit,0.000000,6671758.699999,0.000000,30.4951,true,true,false,13168,65610,115983,27862,1.1719
504,orbit,0.000000,6671758.699999,0.000000,30.2748,true,true,false,12912,65866,115983,27862,1.1719
505,orbit,0.000000,6671758.699999,0.000000,30.0798,true,true,false,12656,66122,115983,27862,1.1719
506,orbit,0.000000,6671758.699999,0.000000,29.6065,true,true,false,12400,66378,115983,27862,1.1719
507,orbit,0.000000,6671758.699999,0.000000,15.8153,true,true,false,12144,66634,115983,27862,1.1719
508,orbit,0.000000,6671758.699999,0.000000,15.6598,true,true,false,11888,66890,115983,27862,1.1719
509,orbit,0.000000,6671758.699999,0.000000,17.2293,true,true,false,11632,67146,115983,27862,1.1719
510,orbit,0.000000,6671758.699999,0.000000,14.4653,true,true,false,11376,67402,115983,27862,1.1719
511,orbit,0.000000,6671758.699999,0.000000,17.2022,true,true,false,11120,67658,115983,27862,1.1719
512,orbit,0.000000,6671758.699999,0.000000,33.8491,true,true,false,10864,67914,115983,27862,1.1719
513,orbit,0.000000,6671758.699999,0.000000,29.8496,true,true,false,10608,68170,115983,27862,1.1719
514,orbit,0.000000,6671758.699999,0.000000,29.3265,true,true,false,10352,68426,115983,27862,1.1719
515,orbit,0.000000,6671758.699999,0.000000,28.9561,true,true,false,10096,68682,115983,27862,1.1719
516,orbit,0.000000,6671758.699999,0.000000,32.4884,true,true,false,9840,68938,115983,27862,1.1719
517,orbit,0.000000,6671758.699999,0.000000,29.5293,true,true,false,9584,69194,115983,27862,1.1719
518,orbit,0.000000,6671758.699999,0.000000,30.3169,true,true,false,9328,69450,115983,27862,1.1719
519,orbit,0.000000,6671758.699999,0.000000,30.8276,true,true,false,9072,69706,115983,27862,1.1719
520,orbit,0.000000,6671758.699999,0.000000,28.9775,true,true,false,8816,69962,115983,27862,1.1719
521,orbit,0.000000,6671758.699999,0.000000,31.6444,true,true,false,8560,70218,115983,27862,1.1719
522,orbit,0.000000,6671758.699999,0.000000,30.2446,true,true,false,8304,70474,115983,27862,1.1719
523,orbit,0.000000,6671758.699999,0.000000,32.7114,true,true,false,8048,70730,115983,27862,1.1719
524,orbit,0.000000,6671758.699999,0.000000,32.3311,true,true,false,7792,70986,115983,27862,1.1719
525,orbit,0.000000,6671758.699999,0.000000,30.8435,true,true,false,7536,71242,115983,27862,1.1719
526,orbit,0.000000,6671758.699999,0.000000,30.9256,true,true,false,7280,71498,115983,27862,1.1719
527,orbit,0.000000,6671758.699999,0.000000,29.4811,true,true,false,7024,71754,115983,27862,1.1719
528,orbit,0.000000,6671758.699999,0.000000,28.6579,true,true,false,6768,72010,115983,27862,1.1719
529,orbit,0.000000,6671758.699999,0.000000,28.6997,true,true,false,6512,72266,115983,27862,1.1719
530,orbit,0.000000,6671758.699999,0.000000,30.2161,true,true,false,6256,72522,115983,27862,1.1719
531,orbit,0.000000,6671758.699999,0.000000,29.3447,true,true,false,6000,72778,115983,27862,1.1719
532,orbit,0.000000,6671758.699999,0.000000,29.1640,true,true,false,5744,73034,115983,27862,1.1719
533,orbit,0.000000,6671758.699999,0.000000,31.5239,true,true,false,5488,73290,115983,27862,1.1719
534,orbit,0.000000,6671758.699999,0.000000,29.4653,true,true,false,5232,73546,115983,27862,1.1719
535,orbit,0.000000,6671758.699999,0.000000,29.7927,true,true,false,4976,73802,115983,27862,1.1719
536,orbit,0.000000,6671758.699999,0.000000,30.4144,true,true,false,4720,74058,115983,27862,1.1719
537,orbit,0.000000,6671758.699999,0.000000,30.0057,true,true,false,4464,74314,115983,27862,1.1719
538,orbit,0.000000,6671758.699999,0.000000,29.5584,true,true,false,4208,74570,115983,27862,1.1719
539,orbit,0.000000,6671758.699999,0.000000,29.9799,true,true,false,3952,74826,115983,27862,1.1719
540,orbit,0.000000,6671758.699999,0.000000,31.2605,true,true,false,3696,75082,115983,27862,1.1719
541,orbit,0.000000,6671758.699999,0.000000,30.2499,true,true,false,3440,75338,115983,27862,1.1719
542,orbit,0.000000,6671758.699999,0.000000,30.4487,true,true,false,3184,75594,115983,27862,1.1719
543,orbit,0.000000,6671758.699999,0.000000,30.7137,true,true,false,2928,75850,115983,27862,1.1719
544,orbit,0.000000,6671758.699999,0.000000,29.4246,true,true,false,2672,76106,115983,27862,1.1719
545,orbit,0.000000,6671758.699999,0.000000,28.9915,true,true,false,2416,76362,115983,27862,1.1719
546,orbit,0.000000,6671758.699999,0.000000,29.6819,true,true,false,2160,76618,115983,27862,1.1719
547,orbit,0.000000,6671758.699999,0.000000,29.3255,true,true,false,1904,76874,115983,27862,1.1719
548,orbit,0.000000,6671758.699999,0.000000,30.9812,true,true,false,1648,77130,115983,27862,1.1719
549,orbit,0.000000,6671758.699999,0.000000,29.1088,true,true,false,1392,77386,115983,27862,1.1719
550,orbit,0.000000,6671758.699999,0.000000,30.7261,true,true,false,1136,77642,115983,27862,1.1719
551,orbit,0.000000,6671758.699999,0.000000,29.7217,true,true,false,880,77898,115983,27862,1.1719
552,orbit,0.000000,6671758.699999,0.000000,29.2758,true,true,false,624,78154,115983,27862,1.1719
553,orbit,0.000000,6671758.699999,0.000000,28.8637,true,true,false,368,78410,115983,27862,1.1719
554,orbit,0.000000,6671758.699999,0.000000,30.3894,true,true,false,112,78666,115983,27862,1.1719
555,orbit,0.000000,6671758.699999,0.000000,54.2681,true,true,false,0,78778,115983,28923,0.7500
556,orbit,0.000000,6671758.699999,0.000000,46.7044,true,false,false,0,78778,115983,28923,0.7500
