timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 15:29:24.907, 60 %, 1935 MHz, 62, 103.77 W
2026/09/19 15:29:25.113, 60 %, 1935 MHz, 62, 103.77 W
2026/09/19 15:29:25.318, 59 %, 1935 MHz, 61, 103.76 W
2026/09/19 15:29:25.525, 59 %, 1935 MHz, 61, 103.76 W
2026/09/19 15:29:25.730, 62 %, 1935 MHz, 61, 103.74 W
2026/09/19 15:29:25.935, 62 %, 1935 MHz, 61, 103.74 W
2026/09/19 15:29:26.141, 62 %, 1935 MHz, 61, 103.74 W
2026/09/19 15:29:26.349, 63 %, 1935 MHz, 62, 104.49 W
2026/09/19 15:29:26.552, 63 %, 1935 MHz, 62, 104.49 W
2026/09/19 15:29:26.757, 66 %, 1935 MHz, 61, 102.18 W
2026/09/19 15:29:26.963, 66 %, 1935 MHz, 61, 102.18 W
2026/09/19 15:29:27.168, 66 %, 1935 MHz, 61, 102.18 W
2026/09/19 15:29:27.373, 60 %, 1935 MHz, 61, 102.12 W
2026/09/19 15:29:27.577, 60 %, 1935 MHz, 61, 102.12 W
2026/09/19 15:29:27.782, 61 %, 1935 MHz, 61, 104.13 W
2026/09/19 15:29:27.988, 61 %, 1935 MHz, 61, 104.13 W
2026/09/19 15:29:28.192, 61 %, 1935 MHz, 61, 104.13 W
2026/09/19 15:29:28.397, 63 %, 1935 MHz, 61, 101.68 W
2026/09/19 15:29:28.601, 63 %, 1935 MHz, 61, 101.68 W
2026/09/19 15:29:28.806, 63 %, 1935 MHz, 60, 100.78 W
2026/09/19 15:29:29.012, 63 %, 1935 MHz, 60, 100.78 W
2026/09/19 15:29:29.217, 61 %, 1935 MHz, 61, 101.14 W
2026/09/19 15:29:29.421, 61 %, 1935 MHz, 61, 101.14 W
2026/09/19 15:29:29.625, 61 %, 1935 MHz, 61, 101.14 W
2026/09/19 15:29:29.845, 60 %, 1935 MHz, 60, 101.72 W
2026/09/19 15:29:30.051, 60 %, 1935 MHz, 60, 101.72 W
2026/09/19 15:29:30.258, 63 %, 1935 MHz, 60, 102.66 W
2026/09/19 15:29:30.465, 63 %, 1935 MHz, 60, 102.66 W
2026/09/19 15:29:30.672, 63 %, 1935 MHz, 60, 102.66 W
2026/09/19 15:29:30.878, 57 %, 1935 MHz, 61, 102.21 W
2026/09/19 15:29:31.084, 57 %, 1935 MHz, 61, 102.21 W
2026/09/19 15:29:31.288, 5 %, 1950 MHz, 56, 92.52 W
2026/09/19 15:29:31.493, 5 %, 1950 MHz, 56, 92.52 W
2026/09/19 15:29:31.700, 5 %, 1950 MHz, 56, 92.52 W
2026/09/19 15:29:31.908, 5 %, 1950 MHz, 54, 66.62 W
2026/09/19 15:29:32.112, 5 %, 1950 MHz, 54, 66.62 W
2026/09/19 15:29:32.326, 4 %, 1950 MHz, 53, 44.57 W
2026/09/19 15:29:32.543, 4 %, 1950 MHz, 53, 44.57 W
2026/09/19 15:29:32.757, 37 %, 1777 MHz, 53, 44.61 W
2026/09/19 15:29:32.976, 37 %, 1777 MHz, 53, 44.61 W
2026/09/19 15:29:33.185, 37 %, 1777 MHz, 53, 44.61 W
2026/09/19 15:29:33.401, 95 %, 1830 MHz, 52, 42.06 W
2026/09/19 15:29:33.607, 95 %, 1830 MHz, 52, 42.06 W
2026/09/19 15:29:33.812, 64 %, 1957 MHz, 57, 52.09 W
2026/09/19 15:29:34.018, 64 %, 1957 MHz, 57, 52.09 W
2026/09/19 15:29:34.226, 63 %, 1950 MHz, 59, 83.18 W
2026/09/19 15:29:34.434, 63 %, 1950 MHz, 59, 83.18 W
2026/09/19 15:29:34.636, 63 %, 1950 MHz, 59, 83.18 W
2026/09/19 15:29:34.841, 64 %, 1950 MHz, 60, 109.12 W
2026/09/19 15:29:35.047, 64 %, 1950 MHz, 60, 109.12 W
2026/09/19 15:29:35.266, 60 %, 1950 MHz, 60, 109.96 W
2026/09/19 15:29:35.471, 60 %, 1950 MHz, 60, 109.96 W
2026/09/19 15:29:35.676, 60 %, 1950 MHz, 60, 109.96 W
2026/09/19 15:29:35.880, 59 %, 1950 MHz, 59, 109.21 W
2026/09/19 15:29:36.086, 59 %, 1950 MHz, 59, 109.21 W
2026/09/19 15:29:36.290, 63 %, 1950 MHz, 60, 107.81 W
2026/09/19 15:29:36.493, 63 %, 1950 MHz, 60, 107.81 W
2026/09/19 15:29:36.698, 63 %, 1950 MHz, 60, 107.81 W
2026/09/19 15:29:36.904, 58 %, 1950 MHz, 59, 105.85 W
2026/09/19 15:29:37.122, 58 %, 1950 MHz, 59, 105.85 W
2026/09/19 15:29:37.328, 63 %, 1950 MHz, 59, 103.68 W
2026/09/19 15:29:37.532, 63 %, 1950 MHz, 59, 103.68 W
2026/09/19 15:29:37.750, 64 %, 1950 MHz, 59, 102.48 W
2026/09/19 15:29:37.979, 64 %, 1950 MHz, 59, 102.48 W
2026/09/19 15:29:38.207, 64 %, 1950 MHz, 59, 102.48 W
2026/09/19 15:29:38.413, 21 %, 1950 MHz, 56, 97.42 W
2026/09/19 15:29:38.617, 21 %, 1950 MHz, 56, 97.42 W
2026/09/19 15:29:38.824, 59 %, 1950 MHz, 58, 95.71 W
2026/09/19 15:29:39.030, 59 %, 1950 MHz, 58, 95.71 W
2026/09/19 15:29:39.237, 60 %, 1950 MHz, 59, 95.72 W
2026/09/19 15:29:39.441, 60 %, 1950 MHz, 59, 95.72 W
2026/09/19 15:29:39.647, 60 %, 1950 MHz, 59, 95.72 W
2026/09/19 15:29:39.854, 64 %, 1950 MHz, 59, 100.73 W
2026/09/19 15:29:40.061, 64 %, 1950 MHz, 59, 100.73 W
2026/09/19 15:29:40.267, 55 %, 1950 MHz, 59, 102.79 W
2026/09/19 15:29:40.473, 55 %, 1950 MHz, 59, 102.79 W
2026/09/19 15:29:40.678, 55 %, 1950 MHz, 59, 102.79 W
2026/09/19 15:29:40.884, 61 %, 1950 MHz, 59, 101.88 W
2026/09/19 15:29:41.091, 61 %, 1950 MHz, 59, 101.88 W
2026/09/19 15:29:41.298, 55 %, 1950 MHz, 58, 101.00 W
2026/09/19 15:29:41.503, 55 %, 1950 MHz, 58, 101.00 W
2026/09/19 15:29:41.710, 55 %, 1950 MHz, 58, 101.00 W
2026/09/19 15:29:41.916, 58 %, 1950 MHz, 59, 101.70 W
2026/09/19 15:29:42.120, 58 %, 1950 MHz, 59, 101.70 W
2026/09/19 15:29:42.327, 57 %, 1950 MHz, 59, 101.60 W
2026/09/19 15:29:42.544, 57 %, 1950 MHz, 59, 101.60 W
2026/09/19 15:29:42.747, 61 %, 1950 MHz, 58, 101.59 W
2026/09/19 15:29:42.951, 61 %, 1950 MHz, 58, 101.59 W
2026/09/19 15:29:43.156, 61 %, 1950 MHz, 58, 101.59 W
2026/09/19 15:29:43.361, 55 %, 1950 MHz, 59, 101.33 W
2026/09/19 15:29:43.565, 55 %, 1950 MHz, 59, 101.33 W
2026/09/19 15:29:43.770, 60 %, 1950 MHz, 58, 100.68 W
2026/09/19 15:29:43.974, 60 %, 1950 MHz, 58, 100.68 W
2026/09/19 15:29:44.178, 60 %, 1950 MHz, 58, 100.68 W
2026/09/19 15:29:44.382, 53 %, 1950 MHz, 58, 101.41 W
2026/09/19 15:29:44.586, 53 %, 1950 MHz, 58, 101.41 W
2026/09/19 15:29:44.791, 61 %, 1950 MHz, 58, 101.61 W
2026/09/19 15:29:44.994, 61 %, 1950 MHz, 58, 101.61 W
2026/09/19 15:29:45.197, 61 %, 1950 MHz, 58, 101.61 W
2026/09/19 15:29:45.401, 58 %, 1950 MHz, 57, 101.41 W
2026/09/19 15:29:45.603, 58 %, 1950 MHz, 57, 101.41 W
2026/09/19 15:29:45.809, 6 %, 1957 MHz, 52, 76.86 W
2026/09/19 15:29:46.013, 6 %, 1957 MHz, 52, 76.86 W
2026/09/19 15:29:46.223, 6 %, 1957 MHz, 51, 50.31 W
2026/09/19 15:29:46.440, 6 %, 1957 MHz, 51, 50.31 W
2026/09/19 15:29:46.648, 6 %, 1957 MHz, 51, 50.31 W
2026/09/19 15:29:46.858, 9 %, 1957 MHz, 51, 44.29 W
2026/09/19 15:29:47.062, 9 %, 1957 MHz, 51, 44.29 W
2026/09/19 15:29:47.268, 4 %, 1957 MHz, 50, 42.91 W
2026/09/19 15:29:47.472, 4 %, 1957 MHz, 50, 42.91 W
2026/09/19 15:29:47.676, 4 %, 1957 MHz, 50, 42.91 W
2026/09/19 15:29:47.881, 9 %, 1957 MHz, 50, 43.19 W
2026/09/19 15:29:48.087, 9 %, 1957 MHz, 50, 43.19 W
2026/09/19 15:29:48.291, 62 %, 1957 MHz, 57, 67.37 W
2026/09/19 15:29:48.497, 62 %, 1957 MHz, 57, 67.37 W
2026/09/19 15:29:48.703, 62 %, 1957 MHz, 57, 67.37 W
2026/09/19 15:29:48.908, 65 %, 1950 MHz, 57, 96.26 W
2026/09/19 15:29:49.113, 65 %, 1950 MHz, 57, 96.26 W
2026/09/19 15:29:49.319, 61 %, 1950 MHz, 58, 108.40 W
2026/09/19 15:29:49.523, 61 %, 1950 MHz, 58, 108.40 W
2026/09/19 15:29:49.729, 65 %, 1950 MHz, 58, 108.45 W
2026/09/19 15:29:49.934, 65 %, 1950 MHz, 58, 108.45 W
2026/09/19 15:29:50.139, 65 %, 1950 MHz, 58, 108.45 W
2026/09/19 15:29:50.343, 67 %, 1950 MHz, 58, 107.59 W
2026/09/19 15:29:50.550, 67 %, 1950 MHz, 58, 107.59 W
2026/09/19 15:29:50.753, 60 %, 1950 MHz, 57, 105.51 W
2026/09/19 15:29:50.960, 60 %, 1950 MHz, 57, 105.51 W
2026/09/19 15:29:51.167, 60 %, 1950 MHz, 57, 105.51 W
2026/09/19 15:29:51.371, 56 %, 1950 MHz, 57, 103.11 W
2026/09/19 15:29:51.577, 56 %, 1950 MHz, 57, 103.11 W
2026/09/19 15:29:51.783, 70 %, 1950 MHz, 57, 100.05 W
2026/09/19 15:29:51.988, 70 %, 1950 MHz, 57, 100.05 W
2026/09/19 15:29:52.193, 70 %, 1950 MHz, 57, 100.05 W
2026/09/19 15:29:52.401, 58 %, 1950 MHz, 57, 100.65 W
2026/09/19 15:29:52.606, 58 %, 1950 MHz, 57, 100.65 W
2026/09/19 15:29:52.812, 57 %, 1950 MHz, 57, 101.99 W
2026/09/19 15:29:53.018, 57 %, 1950 MHz, 57, 101.99 W
2026/09/19 15:29:53.224, 59 %, 1950 MHz, 57, 101.14 W
2026/09/19 15:29:53.430, 59 %, 1950 MHz, 57, 101.14 W
2026/09/19 15:29:53.638, 59 %, 1950 MHz, 57, 101.14 W
2026/09/19 15:29:53.842, 59 %, 1950 MHz, 57, 100.61 W
2026/09/19 15:29:54.048, 59 %, 1950 MHz, 57, 100.61 W
2026/09/19 15:29:54.255, 59 %, 1950 MHz, 57, 100.78 W
2026/09/19 15:29:54.458, 59 %, 1950 MHz, 57, 100.78 W
2026/09/19 15:29:54.664, 59 %, 1950 MHz, 57, 100.78 W
2026/09/19 15:29:54.872, 62 %, 1950 MHz, 57, 100.66 W
2026/09/19 15:29:55.079, 62 %, 1950 MHz, 57, 100.66 W
2026/09/19 15:29:55.286, 59 %, 1950 MHz, 57, 101.51 W
2026/09/19 15:29:55.491, 59 %, 1950 MHz, 57, 101.51 W
2026/09/19 15:29:55.697, 59 %, 1950 MHz, 57, 101.51 W
2026/09/19 15:29:55.902, 60 %, 1950 MHz, 58, 101.31 W
2026/09/19 15:29:56.110, 60 %, 1950 MHz, 58, 101.31 W
2026/09/19 15:29:56.314, 59 %, 1950 MHz, 57, 101.74 W
2026/09/19 15:29:56.522, 59 %, 1950 MHz, 57, 101.74 W
2026/09/19 15:29:56.728, 63 %, 1950 MHz, 58, 103.29 W
2026/09/19 15:29:56.936, 63 %, 1950 MHz, 58, 103.29 W
2026/09/19 15:29:57.142, 63 %, 1950 MHz, 58, 103.29 W
2026/09/19 15:29:57.348, 61 %, 1950 MHz, 58, 105.99 W
2026/09/19 15:29:57.554, 61 %, 1950 MHz, 58, 105.99 W
2026/09/19 15:29:57.762, 59 %, 1950 MHz, 58, 106.56 W
2026/09/19 15:29:57.968, 59 %, 1950 MHz, 58, 106.56 W
2026/09/19 15:29:58.171, 59 %, 1950 MHz, 58, 106.56 W
2026/09/19 15:29:58.378, 65 %, 1950 MHz, 58, 106.19 W
2026/09/19 15:29:58.585, 65 %, 1950 MHz, 58, 106.19 W
2026/09/19 15:29:58.789, 62 %, 1950 MHz, 58, 105.58 W
2026/09/19 15:29:58.997, 62 %, 1950 MHz, 58, 105.58 W
2026/09/19 15:29:59.202, 62 %, 1950 MHz, 58, 105.58 W
2026/09/19 15:29:59.413, 32 %, 1950 MHz, 55, 103.44 W
2026/09/19 15:29:59.618, 32 %, 1950 MHz, 55, 103.44 W
2026/09/19 15:29:59.824, 7 %, 1957 MHz, 51, 75.17 W
2026/09/19 15:30:00.027, 7 %, 1957 MHz, 51, 75.17 W
2026/09/19 15:30:00.263, 4 %, 1957 MHz, 50, 47.33 W
2026/09/19 15:30:00.497, 4 %, 1957 MHz, 50, 47.33 W
2026/09/19 15:30:00.701, 4 %, 1957 MHz, 50, 47.33 W
2026/09/19 15:30:00.906, 4 %, 1957 MHz, 50, 44.18 W
2026/09/19 15:30:01.112, 4 %, 1957 MHz, 50, 44.18 W
2026/09/19 15:30:01.315, 66 %, 1957 MHz, 55, 60.36 W
2026/09/19 15:30:01.521, 66 %, 1957 MHz, 55, 60.36 W
2026/09/19 15:30:01.726, 66 %, 1957 MHz, 57, 89.57 W
2026/09/19 15:30:01.932, 66 %, 1957 MHz, 57, 89.57 W
2026/09/19 15:30:02.138, 66 %, 1957 MHz, 57, 89.57 W
2026/09/19 15:30:02.343, 62 %, 1957 MHz, 57, 107.90 W
2026/09/19 15:30:02.547, 62 %, 1957 MHz, 57, 107.90 W
2026/09/19 15:30:02.751, 64 %, 1950 MHz, 57, 107.61 W
2026/09/19 15:30:02.955, 64 %, 1950 MHz, 57, 107.61 W
2026/09/19 15:30:03.159, 64 %, 1950 MHz, 57, 107.61 W
2026/09/19 15:30:03.364, 63 %, 1950 MHz, 57, 107.41 W
2026/09/19 15:30:03.570, 63 %, 1950 MHz, 57, 107.41 W
2026/09/19 15:30:03.775, 65 %, 1950 MHz, 57, 105.81 W
2026/09/19 15:30:03.978, 65 %, 1950 MHz, 57, 105.81 W
2026/09/19 15:30:04.182, 65 %, 1950 MHz, 57, 105.81 W
2026/09/19 15:30:04.386, 59 %, 1950 MHz, 57, 104.53 W
2026/09/19 15:30:04.592, 59 %, 1950 MHz, 57, 104.53 W
2026/09/19 15:30:04.796, 66 %, 1950 MHz, 57, 102.33 W
2026/09/19 15:30:04.999, 66 %, 1950 MHz, 57, 102.33 W
2026/09/19 15:30:05.203, 66 %, 1950 MHz, 57, 102.33 W
2026/09/19 15:30:05.409, 65 %, 1950 MHz, 57, 102.89 W
2026/09/19 15:30:05.614, 65 %, 1950 MHz, 57, 102.89 W
2026/09/19 15:30:05.819, 66 %, 1950 MHz, 57, 105.48 W
2026/09/19 15:30:06.025, 66 %, 1950 MHz, 57, 105.48 W
2026/09/19 15:30:06.230, 61 %, 1950 MHz, 57, 106.42 W
2026/09/19 15:30:06.434, 61 %, 1950 MHz, 57, 106.42 W
2026/09/19 15:30:06.639, 61 %, 1950 MHz, 57, 106.42 W
2026/09/19 15:30:06.845, 64 %, 1950 MHz, 57, 105.47 W
2026/09/19 15:30:07.051, 64 %, 1950 MHz, 57, 105.47 W
2026/09/19 15:30:07.256, 67 %, 1950 MHz, 57, 105.89 W
2026/09/19 15:30:07.463, 67 %, 1950 MHz, 57, 105.89 W
2026/09/19 15:30:07.669, 67 %, 1950 MHz, 57, 105.89 W
2026/09/19 15:30:07.875, 64 %, 1950 MHz, 57, 104.94 W
2026/09/19 15:30:08.079, 64 %, 1950 MHz, 57, 104.94 W
2026/09/19 15:30:08.285, 65 %, 1950 MHz, 57, 104.91 W
2026/09/19 15:30:08.490, 65 %, 1950 MHz, 57, 104.91 W
2026/09/19 15:30:08.697, 65 %, 1950 MHz, 57, 104.91 W
2026/09/19 15:30:08.904, 60 %, 1950 MHz, 57, 105.74 W
2026/09/19 15:30:09.111, 60 %, 1950 MHz, 57, 105.74 W
2026/09/19 15:30:09.315, 62 %, 1950 MHz, 57, 105.75 W
2026/09/19 15:30:09.522, 62 %, 1950 MHz, 57, 105.75 W
2026/09/19 15:30:09.728, 61 %, 1950 MHz, 57, 105.25 W
2026/09/19 15:30:09.932, 61 %, 1950 MHz, 57, 105.25 W
2026/09/19 15:30:10.138, 61 %, 1950 MHz, 57, 105.25 W
2026/09/19 15:30:10.343, 64 %, 1950 MHz, 57, 104.81 W
2026/09/19 15:30:10.548, 64 %, 1950 MHz, 57, 104.81 W
2026/09/19 15:30:10.752, 64 %, 1950 MHz, 57, 104.53 W
2026/09/19 15:30:10.955, 64 %, 1950 MHz, 57, 104.53 W
2026/09/19 15:30:11.160, 64 %, 1950 MHz, 57, 104.53 W
2026/09/19 15:30:11.365, 62 %, 1950 MHz, 57, 105.04 W
2026/09/19 15:30:11.569, 62 %, 1950 MHz, 57, 105.04 W
2026/09/19 15:30:11.775, 63 %, 1950 MHz, 57, 105.80 W
2026/09/19 15:30:11.982, 63 %, 1950 MHz, 57, 105.80 W
2026/09/19 15:30:12.185, 63 %, 1950 MHz, 57, 105.80 W
2026/09/19 15:30:12.394, 62 %, 1950 MHz, 57, 106.55 W
2026/09/19 15:30:12.597, 62 %, 1950 MHz, 57, 106.55 W
2026/09/19 15:30:12.812, 4 %, 1957 MHz, 51, 86.81 W
2026/09/19 15:30:13.028, 4 %, 1957 MHz, 51, 86.81 W
2026/09/19 15:30:13.238, 59 %, 1957 MHz, 50, 58.64 W
2026/09/19 15:30:13.441, 59 %, 1957 MHz, 50, 58.64 W
2026/09/19 15:30:13.648, 59 %, 1957 MHz, 50, 58.64 W
2026/09/19 15:30:13.868, 67 %, 1957 MHz, 49, 44.07 W
2026/09/19 15:30:14.073, 67 %, 1957 MHz, 49, 44.07 W
2026/09/19 15:30:14.279, 66 %, 1957 MHz, 54, 55.84 W
2026/09/19 15:30:14.485, 66 %, 1957 MHz, 54, 55.84 W
2026/09/19 15:30:14.692, 66 %, 1957 MHz, 54, 55.84 W
2026/09/19 15:30:14.898, 64 %, 1957 MHz, 56, 84.84 W
2026/09/19 15:30:15.104, 64 %, 1957 MHz, 56, 84.84 W
2026/09/19 15:30:15.311, 64 %, 1957 MHz, 57, 107.93 W
2026/09/19 15:30:15.516, 64 %, 1957 MHz, 57, 107.93 W
2026/09/19 15:30:15.722, 65 %, 1957 MHz, 57, 108.74 W
2026/09/19 15:30:15.928, 65 %, 1957 MHz, 57, 108.74 W
2026/09/19 15:30:16.133, 65 %, 1957 MHz, 57, 108.74 W
2026/09/19 15:30:16.337, 65 %, 1957 MHz, 57, 107.43 W
2026/09/19 15:30:16.542, 65 %, 1957 MHz, 57, 107.43 W
2026/09/19 15:30:16.749, 61 %, 1957 MHz, 57, 106.89 W
2026/09/19 15:30:16.954, 61 %, 1957 MHz, 57, 106.89 W
2026/09/19 15:30:17.161, 61 %, 1957 MHz, 57, 106.89 W
2026/09/19 15:30:17.374, 63 %, 1957 MHz, 57, 106.63 W
2026/09/19 15:30:17.584, 63 %, 1957 MHz, 57, 106.63 W
2026/09/19 15:30:17.790, 62 %, 1957 MHz, 56, 101.38 W
2026/09/19 15:30:17.995, 62 %, 1957 MHz, 56, 101.38 W
2026/09/19 15:30:18.200, 62 %, 1957 MHz, 56, 101.38 W
2026/09/19 15:30:18.405, 68 %, 1957 MHz, 57, 99.99 W
2026/09/19 15:30:18.610, 68 %, 1957 MHz, 57, 99.99 W
2026/09/19 15:30:18.814, 60 %, 1957 MHz, 56, 103.75 W
2026/09/19 15:30:19.019, 60 %, 1957 MHz, 56, 103.75 W
2026/09/19 15:30:19.225, 65 %, 1957 MHz, 57, 104.86 W
2026/09/19 15:30:19.430, 65 %, 1957 MHz, 57, 104.86 W
2026/09/19 15:30:19.635, 65 %, 1957 MHz, 57, 104.86 W
2026/09/19 15:30:19.839, 63 %, 1957 MHz, 57, 104.62 W
2026/09/19 15:30:20.045, 63 %, 1957 MHz, 57, 104.62 W
2026/09/19 15:30:20.250, 68 %, 1950 MHz, 57, 106.31 W
2026/09/19 15:30:20.456, 68 %, 1950 MHz, 57, 106.31 W
2026/09/19 15:30:20.660, 68 %, 1950 MHz, 57, 106.31 W
2026/09/19 15:30:20.865, 59 %, 1950 MHz, 57, 105.65 W
2026/09/19 15:30:21.069, 59 %, 1950 MHz, 57, 105.65 W
2026/09/19 15:30:21.275, 66 %, 1950 MHz, 57, 104.82 W
2026/09/19 15:30:21.482, 66 %, 1950 MHz, 57, 104.82 W
2026/09/19 15:30:21.690, 66 %, 1950 MHz, 57, 104.82 W
2026/09/19 15:30:21.896, 59 %, 1950 MHz, 57, 105.14 W
2026/09/19 15:30:22.101, 59 %, 1950 MHz, 57, 105.14 W
2026/09/19 15:30:22.307, 61 %, 1950 MHz, 57, 104.62 W
2026/09/19 15:30:22.512, 61 %, 1950 MHz, 57, 104.62 W
2026/09/19 15:30:22.719, 63 %, 1950 MHz, 57, 104.21 W
2026/09/19 15:30:22.924, 63 %, 1950 MHz, 57, 104.21 W
2026/09/19 15:30:23.131, 63 %, 1950 MHz, 57, 104.21 W
2026/09/19 15:30:23.336, 65 %, 1950 MHz, 57, 104.93 W
2026/09/19 15:30:23.540, 65 %, 1950 MHz, 57, 104.93 W
2026/09/19 15:30:23.745, 64 %, 1950 MHz, 57, 104.87 W
2026/09/19 15:30:23.950, 64 %, 1950 MHz, 57, 104.87 W
2026/09/19 15:30:24.154, 64 %, 1950 MHz, 57, 104.87 W
2026/09/19 15:30:24.360, 61 %, 1950 MHz, 57, 104.67 W
2026/09/19 15:30:24.567, 61 %, 1950 MHz, 57, 104.67 W
2026/09/19 15:30:24.773, 59 %, 1950 MHz, 57, 105.23 W
2026/09/19 15:30:24.977, 59 %, 1950 MHz, 57, 105.23 W
2026/09/19 15:30:25.182, 59 %, 1950 MHz, 57, 105.23 W
2026/09/19 15:30:25.387, 62 %, 1950 MHz, 57, 105.31 W
2026/09/19 15:30:25.590, 62 %, 1950 MHz, 57, 105.31 W
2026/09/19 15:30:25.806, 9 %, 1957 MHz, 52, 88.38 W
2026/09/19 15:30:26.008, 9 %, 1957 MHz, 52, 88.38 W
2026/09/19 15:30:26.224, 6 %, 1957 MHz, 50, 60.77 W
2026/09/19 15:30:26.430, 6 %, 1957 MHz, 50, 60.77 W
2026/09/19 15:30:26.635, 6 %, 1957 MHz, 50, 60.77 W
2026/09/19 15:30:26.839, 100 %, 1957 MHz, 49, 44.38 W
2026/09/19 15:30:27.045, 100 %, 1957 MHz, 49, 44.38 W
2026/09/19 15:30:27.251, 48 %, 1957 MHz, 52, 53.03 W
2026/09/19 15:30:27.457, 48 %, 1957 MHz, 52, 53.03 W
2026/09/19 15:30:27.664, 48 %, 1957 MHz, 52, 53.03 W
2026/09/19 15:30:27.870, 64 %, 1957 MHz, 56, 81.71 W
2026/09/19 15:30:28.075, 64 %, 1957 MHz, 56, 81.71 W
2026/09/19 15:30:28.282, 62 %, 1957 MHz, 56, 107.42 W
2026/09/19 15:30:28.487, 62 %, 1957 MHz, 56, 107.42 W
2026/09/19 15:30:28.694, 62 %, 1957 MHz, 56, 107.42 W
2026/09/19 15:30:28.899, 61 %, 1957 MHz, 57, 107.95 W
2026/09/19 15:30:29.106, 61 %, 1957 MHz, 57, 107.95 W
2026/09/19 15:30:29.312, 65 %, 1957 MHz, 56, 107.59 W
2026/09/19 15:30:29.517, 65 %, 1957 MHz, 56, 107.59 W
2026/09/19 15:30:29.722, 56 %, 1957 MHz, 56, 103.98 W
2026/09/19 15:30:29.926, 56 %, 1957 MHz, 56, 103.98 W
2026/09/19 15:30:30.132, 56 %, 1957 MHz, 56, 103.98 W
2026/09/19 15:30:30.337, 57 %, 1957 MHz, 56, 102.35 W
2026/09/19 15:30:30.543, 57 %, 1957 MHz, 56, 102.35 W
2026/09/19 15:30:30.749, 63 %, 1957 MHz, 56, 102.82 W
2026/09/19 15:30:30.952, 63 %, 1957 MHz, 56, 102.82 W
2026/09/19 15:30:31.157, 63 %, 1957 MHz, 56, 102.82 W
2026/09/19 15:30:31.363, 75 %, 1950 MHz, 57, 105.00 W
2026/09/19 15:30:31.570, 75 %, 1950 MHz, 57, 105.00 W
2026/09/19 15:30:31.774, 62 %, 1950 MHz, 58, 116.38 W
2026/09/19 15:30:31.979, 62 %, 1950 MHz, 58, 116.38 W
2026/09/19 15:30:32.185, 62 %, 1950 MHz, 58, 116.38 W
2026/09/19 15:30:32.390, 62 %, 1950 MHz, 56, 114.91 W
2026/09/19 15:30:32.595, 62 %, 1950 MHz, 56, 114.91 W
2026/09/19 15:30:32.801, 59 %, 1950 MHz, 56, 102.68 W
2026/09/19 15:30:33.007, 59 %, 1950 MHz, 56, 102.68 W
2026/09/19 15:30:33.212, 59 %, 1950 MHz, 56, 102.68 W
2026/09/19 15:30:33.418, 62 %, 1950 MHz, 56, 102.78 W
2026/09/19 15:30:33.623, 62 %, 1950 MHz, 56, 102.78 W
2026/09/19 15:30:33.826, 57 %, 1950 MHz, 56, 101.40 W
2026/09/19 15:30:34.031, 57 %, 1950 MHz, 56, 101.40 W
2026/09/19 15:30:34.236, 54 %, 1950 MHz, 56, 99.87 W
2026/09/19 15:30:34.442, 54 %, 1950 MHz, 56, 99.87 W
2026/09/19 15:30:34.646, 54 %, 1950 MHz, 56, 99.87 W
2026/09/19 15:30:34.851, 57 %, 1950 MHz, 56, 99.69 W
2026/09/19 15:30:35.056, 57 %, 1950 MHz, 56, 99.69 W
2026/09/19 15:30:35.259, 61 %, 1950 MHz, 57, 102.73 W
2026/09/19 15:30:35.461, 61 %, 1950 MHz, 57, 102.73 W
2026/09/19 15:30:35.665, 61 %, 1950 MHz, 57, 102.73 W
2026/09/19 15:30:35.885, 58 %, 1950 MHz, 57, 108.15 W
2026/09/19 15:30:36.089, 58 %, 1950 MHz, 57, 108.15 W
2026/09/19 15:30:36.292, 60 %, 1950 MHz, 57, 112.27 W
2026/09/19 15:30:36.498, 60 %, 1950 MHz, 57, 112.27 W
2026/09/19 15:30:36.702, 60 %, 1950 MHz, 57, 112.27 W
2026/09/19 15:30:36.905, 60 %, 1950 MHz, 58, 112.23 W
2026/09/19 15:30:37.110, 60 %, 1950 MHz, 58, 112.23 W
2026/09/19 15:30:37.315, 62 %, 1950 MHz, 57, 111.10 W
2026/09/19 15:30:37.520, 62 %, 1950 MHz, 57, 111.10 W
2026/09/19 15:30:37.725, 63 %, 1950 MHz, 57, 111.17 W
2026/09/19 15:30:37.930, 63 %, 1950 MHz, 57, 111.17 W
2026/09/19 15:30:38.135, 63 %, 1950 MHz, 57, 111.17 W
2026/09/19 15:30:38.347, 62 %, 1950 MHz, 58, 112.25 W
2026/09/19 15:30:38.552, 62 %, 1950 MHz, 58, 112.25 W
2026/09/19 15:30:38.769, 4 %, 1957 MHz, 51, 86.00 W
2026/09/19 15:30:38.985, 4 %, 1957 MHz, 51, 86.00 W
2026/09/19 15:30:39.198, 4 %, 1957 MHz, 51, 86.00 W
2026/09/19 15:30:39.434, 75 %, 1957 MHz, 49, 55.22 W
2026/09/19 15:30:39.657, 75 %, 1957 MHz, 49, 55.22 W
2026/09/19 15:30:39.873, 10 %, 1957 MHz, 49, 44.12 W
2026/09/19 15:30:40.080, 10 %, 1957 MHz, 49, 44.12 W
2026/09/19 15:30:40.286, 64 %, 1957 MHz, 54, 60.44 W
2026/09/19 15:30:40.493, 64 %, 1957 MHz, 54, 60.44 W
