frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
279,200m,0.000000,6371958.699999,0.000000,17.4643,true,true,false,3059,39782,95135,27734,2.2888
280,200m,0.000000,6371958.699999,0.000000,19.5091,true,true,false,2803,40038,95135,27734,2.2888
281,200m,0.000000,6371958.699999,0.000000,19.5168,true,true,false,2547,40294,95135,27734,2.2888
282,200m,0.000000,6371958.699999,0.000000,17.7270,true,true,false,2291,40550,95135,27734,2.2888
283,200m,0.000000,6371958.699999,0.000000,17.7588,true,true,false,2035,40806,95135,27734,2.2888
284,200m,0.000000,6371958.699999,0.000000,17.5530,true,true,false,1779,41062,95135,27734,2.2888
285,200m,0.000000,6371958.699999,0.000000,16.9940,true,true,false,1523,41318,95135,27734,2.2888
286,200m,0.000000,6371958.699999,0.000000,17.0452,true,true,false,1267,41574,95135,27734,2.2888
287,200m,0.000000,6371958.699999,0.000000,17.4836,true,true,false,1011,41830,95135,27734,2.2888
288,200m,0.000000,6371958.699999,0.000000,17.2458,true,true,false,755,42086,95135,27734,2.2888
289,200m,0.000000,6371958.699999,0.000000,17.4150,true,true,false,499,42342,95135,27734,2.2888
290,200m,0.000000,6371958.699999,0.000000,18.2355,true,true,false,243,42598,95135,27734,2.2888
291,200m,0.000000,6371958.699999,0.000000,41.5623,true,true,false,0,42841,95135,27179,1.4648
292,200m,0.000000,6371958.699999,0.000000,19.0104,true,false,false,0,42841,95135,27179,1.4648
293,200m,0.000000,6371958.699999,0.000000,18.6602,true,false,false,0,42841,95135,27179,1.4648
294,200m,0.000000,6371958.699999,0.000000,26.7609,true,false,false,0,42841,95135,27179,1.4648
295,200m,0.000000,6371958.699999,0.000000,21.7665,true,false,false,0,42841,95135,27179,1.4648
296,200m,0.000000,6371958.699999,0.000000,35.4591,true,false,false,0,42841,95135,27179,1.4648
297,200m,0.000000,6371958.699999,0.000000,30.6266,true,false,false,0,42841,95135,27179,1.4648
298,200m,0.000000,6371958.699999,0.000000,31.5770,true,false,false,0,42841,95135,27179,1.4648
299,200m,0.000000,6371958.699999,0.000000,24.7451,true,false,false,0,42841,95135,27179,1.4648
300,200m,0.000000,6371958.699999,0.000000,20.9569,true,false,false,0,42841,95135,27179,1.4648
301,200m,0.000000,6371958.699999,0.000000,21.5314,true,false,false,0,42841,95135,27179,1.4648
302,200m,0.000000,6371958.699999,0.000000,25.4761,true,false,false,0,42841,95135,27179,1.4648
303,200m,0.000000,6371958.699999,0.000000,18.4488,true,false,false,0,42841,95135,27179,1.4648
304,200m,0.000000,6371958.699999,0.000000,20.4025,true,false,false,0,42841,95135,27179,1.4648
305,200m,0.000000,6371958.699999,0.000000,25.0410,true,false,false,0,42841,95135,27179,1.4648
306,200m,0.000000,6371958.699999,0.000000,24.1689,true,false,false,0,42841,95135,27179,1.4648
307,200m,0.000000,6371958.699999,0.000000,26.1175,true,false,false,0,42841,95135,27179,1.4648
308,200m,0.000000,6371958.699999,0.000000,21.5407,true,false,false,0,42841,95135,27179,1.4648
309,200m,0.000000,6371958.699999,0.000000,19.2662,true,false,false,0,42841,95135,27179,1.4648
310,200m,0.000000,6371958.699999,0.000000,24.4686,true,false,false,0,42841,95135,27179,1.4648
311,200m,0.000000,6371958.699999,0.000000,23.7687,true,false,false,0,42841,95135,27179,1.4648
312,200m,0.000000,6371958.699999,0.000000,28.7537,true,false,false,0,42841,95135,27179,1.4648
313,200m,0.000000,6371958.699999,0.000000,18.2129,true,false,false,0,42841,95135,27179,1.4648
314,200m,0.000000,6371958.699999,0.000000,19.2488,true,false,false,0,42841,95135,27179,1.4648
315,200m,0.000000,6371958.699999,0.000000,19.8378,true,false,false,0,42841,95135,27179,1.4648
316,200m,0.000000,6371958.699999,0.000000,18.3575,true,false,false,0,42841,95135,27179,1.4648
317,200m,0.000000,6371958.699999,0.000000,21.2321,true,false,false,0,42841,95135,27179,1.4648
318,200m,0.000000,6371958.699999,0.000000,19.1733,true,false,false,0,42841,95135,27179,1.4648
319,200m,0.000000,6371958.699999,0.000000,20.1247,true,false,false,0,42841,95135,27179,1.4648
320,200m,0.000000,6371958.699999,0.000000,20.9242,true,false,false,0,42841,95135,27179,1.4648
321,200m,0.000000,6371958.699999,0.000000,21.0970,true,false,false,0,42841,95135,27179,1.4648
322,200m,0.000000,6371958.699999,0.000000,20.4846,true,false,false,0,42841,95135,27179,1.4648
323,200m,0.000000,6371958.699999,0.000000,19.6590,true,false,false,0,42841,95135,27179,1.4648
324,200m,0.000000,6371958.699999,0.000000,22.1704,true,false,false,0,42841,95135,27179,1.4648
325,200m,0.000000,6371958.699999,0.000000,21.0114,true,false,false,0,42841,95135,27179,1.4648
326,200m,0.000000,6371958.699999,0.000000,17.9811,true,false,false,0,42841,95135,27179,1.4648
327,200m,0.000000,6371958.699999,0.000000,18.1632,true,false,false,0,42841,95135,27179,1.4648
328,200m,0.000000,6371958.699999,0.000000,18.1310,true,false,false,0,42841,95135,27179,1.4648
329,200m,0.000000,6371958.699999,0.000000,25.6438,true,false,false,0,42841,95135,27179,1.4648
330,200m,0.000000,6371958.699999,0.000000,22.9366,true,false,false,0,42841,95135,27179,1.4648
331,200m,0.000000,6371958.699999,0.000000,28.5943,true,false,false,0,42841,95135,27179,1.4648
332,200m,0.000000,6371958.699999,0.000000,19.4033,true,false,false,0,42841,95135,27179,1.4648
333,200m,0.000000,6371958.699999,0.000000,25.2431,true,false,false,0,42841,95135,27179,1.4648
334,200m,0.000000,6371958.699999,0.000000,23.1604,true,false,false,0,42841,95135,27179,1.4648
335,200m,0.000000,6371958.699999,0.000000,23.4080,true,false,false,0,42841,95135,27179,1.4648
336,200m,0.000000,6371958.699999,0.000000,23.0570,true,false,false,0,42841,95135,27179,1.4648
337,200m,0.000000,6371958.699999,0.000000,20.1669,true,false,false,0,42841,95135,27179,1.4648
338,200m,0.000000,6371958.699999,0.000000,24.7693,true,false,false,0,42841,95135,27179,1.4648
339,200m,0.000000,6371958.699999,0.000000,19.1767,true,false,false,0,42841,95135,27179,1.4648
340,200m,0.000000,6371958.699999,0.000000,18.6594,true,false,false,0,42841,95135,27179,1.4648
341,200m,0.000000,6371958.699999,0.000000,19.2262,true,false,false,0,42841,95135,27179,1.4648
342,200m,0.000000,6371958.699999,0.000000,23.2874,true,false,false,0,42841,95135,27179,1.4648
343,200m,0.000000,6371958.699999,0.000000,20.7301,true,false,false,0,42841,95135,27179,1.4648
344,200m,0.000000,6371958.699999,0.000000,25.2762,true,false,false,0,42841,95135,27179,1.4648
345,200m,0.000000,6371958.699999,0.000000,20.6214,true,false,false,0,42841,95135,27179,1.4648
346,200m,0.000000,6371958.699999,0.000000,18.9436,true,false,false,0,42841,95135,27179,1.4648
347,200m,0.000000,6371958.699999,0.000000,17.5546,true,false,false,0,42841,95135,27179,1.4648
348,200m,0.000000,6371958.699999,0.000000,20.1786,true,false,false,0,42841,95135,27179,1.4648
349,200m,0.000000,6371958.699999,0.000000,24.4406,true,false,false,0,42841,95135,27179,1.4648
350,200m,0.000000,6371958.699999,0.000000,19.7616,true,false,false,0,42841,95135,27179,1.4648
351,200m,0.000000,6371958.699999,0.000000,19.0228,true,false,false,0,42841,95135,27179,1.4648
352,200m,0.000000,6371958.699999,0.000000,27.8593,true,false,false,0,42841,95135,27179,1.4648
353,1km,0.000000,6372758.699999,0.000000,22.5895,true,true,true,0,42841,95135,27179,1.4648
354,1km,0.000000,6372758.699999,0.000000,27.0374,true,true,true,0,42841,95135,27179,1.4648
355,1km,0.000000,6372758.699999,0.000000,34.4701,true,true,true,0,42841,95135,27179,1.4648
356,1km,0.000000,6372758.699999,0.000000,26.6880,true,true,true,0,42841,95135,27179,1.4648
357,1km,0.000000,6372758.699999,0.000000,17.5922,true,true,true,0,42841,95135,27179,1.4648
358,1km,0.000000,6372758.699999,0.000000,19.0326,true,true,true,0,42841,95135,27179,1.4648
359,1km,0.000000,6372758.699999,0.000000,49.3857,true,true,false,12017,43097,110724,27179,1.4648
360,1km,0.000000,6372758.699999,0.000000,20.1352,true,true,false,11761,43353,110724,27179,1.4648
361,1km,0.000000,6372758.699999,0.000000,25.1723,true,true,false,11505,43609,110724,27179,1.4648
362,1km,0.000000,6372758.699999,0.000000,17.4540,true,true,false,11249,43865,110724,27179,1.4648
363,1km,0.000000,6372758.699999,0.000000,18.6737,true,true,false,10993,44121,110724,27179,1.4648
364,1km,0.000000,6372758.699999,0.000000,25.1521,true,true,false,10737,44377,110724,27179,1.4648
365,1km,0.000000,6372758.699999,0.000000,18.5061,true,true,false,10481,44633,110724,27179,1.4648
366,1km,0.000000,6372758.699999,0.000000,19.9383,true,true,false,10225,44889,110724,27179,1.4648
367,1km,0.000000,6372758.699999,0.000000,17.4898,true,true,false,9969,45145,110724,27179,1.4648
368,1km,0.000000,6372758.699999,0.000000,17.6362,true,true,false,9713,45401,110724,27179,1.4648
369,1km,0.000000,6372758.699999,0.000000,17.5777,true,true,false,9457,45657,110724,27179,1.4648
370,1km,0.000000,6372758.699999,0.000000,19.2048,true,true,false,9201,45913,110724,27179,1.4648
371,1km,0.000000,6372758.699999,0.000000,19.7626,true,true,false,8945,46169,110724,27179,1.4648
372,1km,0.000000,6372758.699999,0.000000,17.4395,true,true,false,8689,46425,110724,27179,1.4648
373,1km,0.000000,6372758.699999,0.000000,17.0372,true,true,false,8433,46681,110724,27179,1.4648
374,1km,0.000000,6372758.699999,0.000000,15.7915,true,true,false,8177,46937,110724,27179,1.4648
375,1km,0.000000,6372758.699999,0.000000,17.2568,true,true,false,7921,47193,110724,27179,1.4648
376,1km,0.000000,6372758.699999,0.000000,19.0755,true,true,false,7665,47449,110724,27179,1.4648
377,1km,0.000000,6372758.699999,0.000000,17.2606,true,true,false,7409,47705,110724,27179,1.4648
378,1km,0.000000,6372758.699999,0.000000,14.9107,true,true,false,7153,47961,110724,27179,1.4648
379,1km,0.000000,6372758.699999,0.000000,16.8288,true,true,false,6897,48217,110724,27179,1.4648
380,1km,0.000000,6372758.699999,0.000000,16.3936,true,true,false,6641,48473,110724,27179,1.4648
381,1km,0.000000,6372758.699999,0.000000,17.0430,true,true,false,6385,48729,110724,27179,1.4648
382,1km,0.000000,6372758.699999,0.000000,15.5097,true,true,false,6129,48985,110724,27179,1.4648
383,1km,0.000000,6372758.699999,0.000000,16.9461,true,true,false,5873,49241,110724,27179,1.4648
384,1km,0.000000,6372758.699999,0.000000,17.1659,true,true,false,5617,49497,110724,27179,1.4648
385,1km,0.000000,6372758.699999,0.000000,16.6136,true,true,false,5361,49753,110724,27179,1.4648
386,1km,0.000000,6372758.699999,0.000000,15.5943,true,true,false,5105,50009,110724,27179,1.4648
387,1km,0.000000,6372758.699999,0.000000,16.6180,true,true,false,4849,50265,110724,27179,1.4648
388,1km,0.000000,6372758.699999,0.000000,17.4457,true,true,false,4593,50521,110724,27179,1.4648
389,1km,0.000000,6372758.699999,0.000000,27.6449,true,true,false,4337,50777,110724,27179,1.4648
390,1km,0.000000,6372758.699999,0.000000,18.3794,true,true,false,4081,51033,110724,27179,1.4648
391,1km,0.000000,6372758.699999,0.000000,18.6370,true,true,false,3825,51289,110724,27179,1.4648
392,1km,0.000000,6372758.699999,0.000000,16.5675,true,true,false,3569,51545,110724,27179,1.4648
393,1km,0.000000,6372758.699999,0.000000,18.5330,true,true,false,3313,51801,110724,27179,1.4648
394,1km,0.000000,6372758.699999,0.000000,24.3135,true,true,false,3057,52057,110724,27179,1.4648
395,1km,0.000000,6372758.699999,0.000000,17.0310,true,true,false,2801,52313,110724,27179,1.4648
396,1km,0.000000,6372758.699999,0.000000,16.3738,true,true,false,2545,52569,110724,27179,1.4648
397,1km,0.000000,6372758.699999,0.000000,15.9072,true,true,false,2289,52825,110724,27179,1.4648
398,1km,0.000000,6372758.699999,0.000000,15.6809,true,true,false,2033,53081,110724,27179,1.4648
399,1km,0.000000,6372758.699999,0.000000,16.4757,true,true,false,1777,53337,110724,27179,1.4648
400,1km,0.000000,6372758.699999,0.000000,15.9868,true,true,false,1521,53593,110724,27179,1.4648
401,1km,0.000000,6372758.699999,0.000000,15.6570,true,true,false,1265,53849,110724,27179,1.4648
402,1km,0.000000,6372758.699999,0.000000,21.1849,true,true,false,1009,54105,110724,27179,1.4648
403,1km,0.000000,6372758.699999,0.000000,16.7470,true,true,false,753,54361,110724,27179,1.4648
404,1km,0.000000,6372758.699999,0.000000,22.1135,true,true,false,497,54617,110724,27179,1.4648
405,1km,0.000000,6372758.699999,0.000000,18.4758,true,true,false,241,54873,110724,27179,1.4648
406,1km,0.000000,6372758.699999,0.000000,30.9488,true,true,false,0,55114,110724,27862,1.1719
407,1km,0.000000,6372758.699999,0.000000,18.0460,true,false,false,0,55114,110724,27862,1.1719
408,1km,0.000000,6372758.699999,0.000000,19.3883,true,false,false,0,55114,110724,27862,1.1719
409,1km,0.000000,6372758.699999,0.000000,30.3829,true,false,false,0,55114,110724,27862,1.1719
410,1km,0.000000,6372758.699999,0.000000,20.3679,true,false,false,0,55114,110724,27862,1.1719
411,1km,0.000000,6372758.699999,0.000000,16.4268,true,false,false,0,55114,110724,27862,1.1719
412,1km,0.000000,6372758.699999,0.000000,16.8399,true,false,false,0,55114,110724,27862,1.1719
413,1km,0.000000,6372758.699999,0.000000,16.6716,true,false,false,0,55114,110724,27862,1.1719
414,1km,0.000000,6372758.699999,0.000000,16.6536,true,false,false,0,55114,110724,27862,1.1719
415,1km,0.000000,6372758.699999,0.000000,16.3828,true,false,false,0,55114,110724,27862,1.1719
416,1km,0.000000,6372758.699999,0.000000,17.2486,true,false,false,0,55114,110724,27862,1.1719
417,1km,0.000000,6372758.699999,0.000000,16.1227,true,false,false,0,55114,110724,27862,1.1719
418,1km,0.000000,6372758.699999,0.000000,38.3876,true,false,false,0,55114,110724,27862,1.1719
419,1km,0.000000,6372758.699999,0.000000,41.6708,true,false,false,0,55114,110724,27862,1.1719
420,1km,0.000000,6372758.699999,0.000000,38.5516,true,false,false,0,55114,110724,27862,1.1719
421,1km,0.000000,6372758.699999,0.000000,39.2801,true,false,false,0,55114,110724,27862,1.1719
422,1km,0.000000,6372758.699999,0.000000,43.8138,true,false,false,0,55114,110724,27862,1.1719
423,1km,0.000000,6372758.699999,0.000000,22.3111,true,false,false,0,55114,110724,27862,1.1719
424,1km,0.000000,6372758.699999,0.000000,21.0658,true,false,false,0,55114,110724,27862,1.1719
425,1km,0.000000,6372758.699999,0.000000,19.0124,true,false,false,0,55114,110724,27862,1.1719
426,1km,0.000000,6372758.699999,0.000000,20.8086,true,false,false,0,55114,110724,27862,1.1719
427,1km,0.000000,6372758.699999,0.000000,20.8563,true,false,false,0,55114,110724,27862,1.1719
428,1km,0.000000,6372758.699999,0.000000,19.0308,true,false,false,0,55114,110724,27862,1.1719
429,1km,0.000000,6372758.699999,0.000000,19.9569,true,false,false,0,55114,110724,27862,1.1719
430,1km,0.000000,6372758.699999,0.000000,19.2457,true,false,false,0,55114,110724,27862,1.1719
431,1km,0.000000,6372758.699999,0.000000,22.9963,true,false,false,0,55114,110724,27862,1.1719
432,1km,0.000000,6372758.699999,0.000000,19.6752,true,false,false,0,55114,110724,27862,1.1719
433,1km,0.000000,6372758.699999,0.000000,15.9312,true,false,false,0,55114,110724,27862,1.1719
434,1km,0.000000,6372758.699999,0.000000,17.8194,true,false,false,0,55114,110724,27862,1.1719
435,1km,0.000000,6372758.699999,0.000000,16.7099,true,false,false,0,55114,110724,27862,1.1719
436,1km,0.000000,6372758.699999,0.000000,17.2403,true,false,false,0,55114,110724,27862,1.1719
437,1km,0.000000,6372758.699999,0.000000,16.6146,true,false,false,0,55114,110724,27862,1.1719
438,1km,0.000000,6372758.699999,0.000000,16.0970,true,false,false,0,55114,110724,27862,1.1719
439,1km,0.000000,6372758.699999,0.000000,15.8387,true,false,false,0,55114,110724,27862,1.1719
440,1km,0.000000,6372758.699999,0.000000,15.7420,true,false,false,0,55114,110724,27862,1.1719
441,1km,0.000000,6372758.699999,0.000000,15.4031,true,false,false,0,55114,110724,27862,1.1719
442,1km,0.000000,6372758.699999,0.000000,16.5696,true,false,false,0,55114,110724,27862,1.1719
443,1km,0.000000,6372758.699999,0.000000,16.9999,true,false,false,0,55114,110724,27862,1.1719
444,1km,0.000000,6372758.699999,0.000000,16.4382,true,false,false,0,55114,110724,27862,1.1719
445,1km,0.000000,6372758.699999,0.000000,17.3147,true,false,false,0,55114,110724,27862,1.1719
446,1km,0.000000,6372758.699999,0.000000,14.8116,true,false,false,0,55114,110724,27862,1.1719
447,1km,0.000000,6372758.699999,0.000000,15.1490,true,false,false,0,55114,110724,27862,1.1719
448,1km,0.000000,6372758.699999,0.000000,15.4532,true,false,false,0,55114,110724,27862,1.1719
449,1km,0.000000,6372758.699999,0.000000,18.1889,true,false,false,0,55114,110724,27862,1.1719
450,1km,0.000000,6372758.699999,0.000000,17.7346,true,false,false,0,55114,110724,27862,1.1719
451,1km,0.000000,6372758.699999,0.000000,16.5232,true,false,false,0,55114,110724,27862,1.1719
452,1km,0.000000,6372758.699999,0.000000,17.7088,true,false,false,0,55114,110724,27862,1.1719
453,1km,0.000000,6372758.699999,0.000000,23.3479,true,false,false,0,55114,110724,27862,1.1719
454,1km,0.000000,6372758.699999,0.000000,24.9925,true,false,false,0,55114,110724,27862,1.1719
455,1km,0.000000,6372758.699999,0.000000,29.4815,true,false,false,0,55114,110724,27862,1.1719
456,1km,0.000000,6372758.699999,0.000000,23.1922,true,false,false,0,55114,110724,27862,1.1719
457,1km,0.000000,6372758.699999,0.000000,23.0818,true,false,false,0,55114,110724,27862,1.1719
458,1km,0.000000,6372758.699999,0.000000,19.0033,true,false,false,0,55114,110724,27862,1.1719
459,1km,0.000000,6372758.699999,0.000000,18.5284,true,false,false,0,55114,110724,27862,1.1719
460,1km,0.000000,6372758.699999,0.000000,25.0588,true,false,false,0,55114,110724,27862,1.1719
461,1km,0.000000,6372758.699999,0.000000,16.0781,true,false,false,0,55114,110724,27862,1.1719
462,1km,0.000000,6372758.699999,0.000000,16.0527,true,false,false,0,55114,110724,27862,1.1719
463,1km,0.000000,6372758.699999,0.000000,16.6046,true,false,false,0,55114,110724,27862,1.1719
464,1km,0.000000,6372758.699999,0.000000,16.3476,true,false,false,0,55114,110724,27862,1.1719
465,1km,0.000000,6372758.699999,0.000000,15.7033,true,false,false,0,55114,110724,27862,1.1719
466,1km,0.000000,6372758.699999,0.000000,15.7827,true,false,false,0,55114,110724,27862,1.1719
467,1km,0.000000,6372758.699999,0.000000,15.7599,true,false,false,0,55114,110724,27862,1.1719
468,orbit,0.000000,6671758.699999,0.000000,16.6034,true,true,true,0,55114,110724,27862,1.1719
469,orbit,0.000000,6671758.699999,0.000000,16.3698,true,true,true,0,55114,110724,27862,1.1719
470,orbit,0.000000,6671758.699999,0.000000,41.5914,true,true,false,23412,55370,115979,27862,1.1719
471,orbit,0.000000,6671758.699999,0.000000,14.9494,true,true,false,23156,55626,115979,27862,1.1719
472,orbit,0.000000,6671758.699999,0.000000,15.3283,true,true,false,22900,55882,115979,27862,1.1719
473,orbit,0.000000,6671758.699999,0.000000,16.2410,true,true,false,22644,56138,115979,27862,1.1719
474,orbit,0.000000,6671758.699999,0.000000,16.6804,true,true,false,22388,56394,115979,27862,1.1719
475,orbit,0.000000,6671758.699999,0.000000,15.1395,true,true,false,22132,56650,115979,27862,1.1719
476,orbit,0.000000,6671758.699999,0.000000,15.1375,true,true,false,21876,56906,115979,27862,1.1719
477,orbit,0.000000,6671758.699999,0.000000,15.3715,true,true,false,21620,57162,115979,27862,1.1719
478,orbit,0.000000,6671758.699999,0.000000,16.9682,true,true,false,21364,57418,115979,27862,1.1719
479,orbit,0.000000,6671758.699999,0.000000,16.3141,true,true,false,21108,57674,115979,27862,1.1719
480,orbit,0.000000,6671758.699999,0.000000,19.3493,true,true,false,20852,57930,115979,27862,1.1719
481,orbit,0.000000,6671758.699999,0.000000,17.7425,true,true,false,20596,58186,115979,27862,1.1719
482,orbit,0.000000,6671758.699999,0.000000,19.6175,true,true,false,20340,58442,115979,27862,1.1719
483,orbit,0.000000,6671758.699999,0.000000,20.2714,true,true,false,20084,58698,115979,27862,1.1719
484,orbit,0.000000,6671758.699999,0.000000,20.7723,true,true,false,19828,58954,115979,27862,1.1719
485,orbit,0.000000,6671758.699999,0.000000,18.7636,true,true,false,19572,59210,115979,27862,1.1719
486,orbit,0.000000,6671758.699999,0.000000,17.3458,true,true,false,19316,59466,115979,27862,1.1719
487,orbit,0.000000,6671758.699999,0.000000,18.6962,true,true,false,19060,59722,115979,27862,1.1719
488,orbit,0.000000,6671758.699999,0.000000,18.8918,true,true,false,18804,59978,115979,27862,1.1719
489,orbit,0.000000,6671758.699999,0.000000,22.5168,true,true,false,18548,60234,115979,27862,1.1719
490,orbit,0.000000,6671758.699999,0.000000,18.5144,true,true,false,18292,60490,115979,27862,1.1719
491,orbit,0.000000,6671758.699999,0.000000,16.5935,true,true,false,18036,60746,115979,27862,1.1719
492,orbit,0.000000,6671758.699999,0.000000,19.8182,true,true,false,17780,61002,115979,27862,1.1719
493,orbit,0.000000,6671758.699999,0.000000,18.9343,true,true,false,17524,61258,115979,27862,1.1719
494,orbit,0.000000,6671758.699999,0.000000,19.0115,true,true,false,17268,61514,115979,27862,1.1719
495,orbit,0.000000,6671758.699999,0.000000,19.2366,true,true,false,17012,61770,115979,27862,1.1719
496,orbit,0.000000,6671758.699999,0.000000,20.4547,true,true,false,16756,62026,115979,27862,1.1719
497,orbit,0.000000,6671758.699999,0.000000,18.4719,true,true,false,16500,62282,115979,27862,1.1719
498,orbit,0.000000,6671758.699999,0.000000,36.8888,true,true,false,16244,62538,115979,27862,1.1719
499,orbit,0.000000,6671758.699999,0.000000,19.7980,true,true,false,15988,62794,115979,27862,1.1719
500,orbit,0.000000,6671758.699999,0.000000,20.3816,true,true,false,15732,63050,115979,27862,1.1719
501,orbit,0.000000,6671758.699999,0.000000,19.7133,true,true,false,15476,63306,115979,27862,1.1719
502,orbit,0.000000,6671758.699999,0.000000,17.9089,true,true,false,15220,63562,115979,27862,1.1719
503,orbit,0.000000,6671758.699999,0.000000,21.1026,true,true,false,14964,63818,115979,27862,1.1719
504,orbit,0.000000,6671758.699999,0.000000,20.2628,true,true,false,14708,64074,115979,27862,1.1719
505,orbit,0.000000,6671758.699999,0.000000,19.2416,true,true,false,14452,64330,115979,27862,1.1719
506,orbit,0.000000,6671758.699999,0.000000,17.1309,true,true,false,14196,64586,115979,27862,1.1719
507,orbit,0.000000,6671758.699999,0.000000,18.4806,true,true,false,13940,64842,115979,27862,1.1719
508,orbit,0.000000,6671758.699999,0.000000,19.9942,true,true,false,13684,65098,115979,27862,1.1719
509,orbit,0.000000,6671758.699999,0.000000,25.3746,true,true,false,13428,65354,115979,27862,1.1719
510,orbit,0.000000,6671758.699999,0.000000,19.3652,true,true,false,13172,65610,115979,27862,1.1719
511,orbit,0.000000,6671758.699999,0.000000,16.8082,true,true,false,12916,65866,115979,27862,1.1719
512,orbit,0.000000,6671758.699999,0.000000,18.7855,true,true,false,12660,66122,115979,27862,1.1719
513,orbit,0.000000,6671758.699999,0.000000,17.8826,true,true,false,12404,66378,115979,27862,1.1719
514,orbit,0.000000,6671758.699999,0.000000,19.9069,true,true,false,12148,66634,115979,27862,1.1719
515,orbit,0.000000,6671758.699999,0.000000,19.4395,true,true,false,11892,66890,115979,27862,1.1719
516,orbit,0.000000,6671758.699999,0.000000,19.5760,true,true,false,11636,67146,115979,27862,1.1719
517,orbit,0.000000,6671758.699999,0.000000,17.2364,true,true,false,11380,67402,115979,27862,1.1719
518,orbit,0.000000,6671758.699999,0.000000,17.8716,true,true,false,11124,67658,115979,27862,1.1719
519,orbit,0.000000,6671758.699999,0.000000,18.1617,true,true,false,10868,67914,115979,27862,1.1719
520,orbit,0.000000,6671758.699999,0.000000,18.5612,true,true,false,10612,68170,115979,27862,1.1719
521,orbit,0.000000,6671758.699999,0.000000,19.9503,true,true,false,10356,68426,115979,27862,1.1719
522,orbit,0.000000,6671758.699999,0.000000,23.3782,true,true,false,10100,68682,115979,27862,1.1719
523,orbit,0.000000,6671758.699999,0.000000,24.2152,true,true,false,9844,68938,115979,27862,1.1719
524,orbit,0.000000,6671758.699999,0.000000,21.3675,true,true,false,9588,69194,115979,27862,1.1719
525,orbit,0.000000,6671758.699999,0.000000,17.5645,true,true,false,9332,69450,115979,27862,1.1719
526,orbit,0.000000,6671758.699999,0.000000,17.2003,true,true,false,9076,69706,115979,27862,1.1719
527,orbit,0.000000,6671758.699999,0.000000,17.9508,true,true,false,8820,69962,115979,27862,1.1719
528,orbit,0.000000,6671758.699999,0.000000,17.0317,true,true,false,8564,70218,115979,27862,1.1719
529,orbit,0.000000,6671758.699999,0.000000,17.5236,true,true,false,8308,70474,115979,27862,1.1719
530,orbit,0.000000,6671758.699999,0.000000,18.0878,true,true,false,8052,70730,115979,27862,1.1719
531,orbit,0.000000,6671758.699999,0.000000,18.0832,true,true,false,7796,70986,115979,27862,1.1719
532,orbit,0.000000,6671758.699999,0.000000,18.7706,true,true,false,7540,71242,115979,27862,1.1719
533,orbit,0.000000,6671758.699999,0.000000,23.3352,true,true,false,7284,71498,115979,27862,1.1719
534,orbit,0.000000,6671758.699999,0.000000,16.3517,true,true,false,7028,71754,115979,27862,1.1719
535,orbit,0.000000,6671758.699999,0.000000,16.7291,true,true,false,6772,72010,115979,27862,1.1719
536,orbit,0.000000,6671758.699999,0.000000,16.6797,true,true,false,6516,72266,115979,27862,1.1719
537,orbit,0.000000,6671758.699999,0.000000,15.8013,true,true,false,6260,72522,115979,27862,1.1719
538,orbit,0.000000,6671758.699999,0.000000,16.8654,true,true,false,6004,72778,115979,27862,1.1719
539,orbit,0.000000,6671758.699999,0.000000,17.4214,true,true,false,5748,73034,115979,27862,1.1719
540,orbit,0.000000,6671758.699999,0.000000,17.5703,true,true,false,5492,73290,115979,27862,1.1719
541,orbit,0.000000,6671758.699999,0.000000,18.6266,true,true,false,5236,73546,115979,27862,1.1719
542,orbit,0.000000,6671758.699999,0.000000,18.7398,true,true,false,4980,73802,115979,27862,1.1719
543,orbit,0.000000,6671758.699999,0.000000,18.6194,true,true,false,4724,74058,115979,27862,1.1719
544,orbit,0.000000,6671758.699999,0.000000,20.4344,true,true,false,4468,74314,115979,27862,1.1719
545,orbit,0.000000,6671758.699999,0.000000,19.5106,true,true,false,4212,74570,115979,27862,1.1719
546,orbit,0.000000,6671758.699999,0.000000,19.8715,true,true,false,3956,74826,115979,27862,1.1719
547,orbit,0.000000,6671758.699999,0.000000,20.4232,true,true,false,3700,75082,115979,27862,1.1719
548,orbit,0.000000,6671758.699999,0.000000,17.5961,true,true,false,3444,75338,115979,27862,1.1719
549,orbit,0.000000,6671758.699999,0.000000,16.1228,true,true,false,3188,75594,115979,27862,1.1719
550,orbit,0.000000,6671758.699999,0.000000,15.0974,true,true,false,2932,75850,115979,27862,1.1719
551,orbit,0.000000,6671758.699999,0.000000,16.1597,true,true,false,2676,76106,115979,27862,1.1719
552,orbit,0.000000,6671758.699999,0.000000,19.1162,true,true,false,2420,76362,115979,27862,1.1719
553,orbit,0.000000,6671758.699999,0.000000,15.6713,true,true,false,2164,76618,115979,27862,1.1719
554,orbit,0.000000,6671758.699999,0.000000,17.8861,true,true,false,1908,76874,115979,27862,1.1719
555,orbit,0.000000,6671758.699999,0.000000,17.6233,true,true,false,1652,77130,115979,27862,1.1719
556,orbit,0.000000,6671758.699999,0.000000,18.5637,true,true,false,1396,77386,115979,27862,1.1719
557,orbit,0.000000,6671758.699999,0.000000,17.6450,true,true,false,1140,77642,115979,27862,1.1719
