frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
279,200m,0.000000,6371958.699999,0.000000,15.0113,true,true,false,38,40195,105800,31003,1.8311
280,200m,0.000000,6371958.699999,0.000000,17.8632,true,true,false,0,40233,105800,21832,1.4648
281,200m,0.000000,6371958.699999,0.000000,13.1588,true,false,false,0,40233,105800,21832,1.4648
282,200m,0.000000,6371958.699999,0.000000,13.4037,true,false,false,0,40233,105800,21832,1.4648
283,200m,0.000000,6371958.699999,0.000000,14.0476,true,false,false,0,40233,105800,21832,1.4648
284,200m,0.000000,6371958.699999,0.000000,13.0523,true,false,false,0,40233,105800,21832,1.4648
285,200m,0.000000,6371958.699999,0.000000,14.8734,true,false,false,0,40233,105800,21832,1.4648
286,200m,0.000000,6371958.699999,0.000000,13.9430,true,false,false,0,40233,105800,21832,1.4648
287,200m,0.000000,6371958.699999,0.000000,13.3790,true,false,false,0,40233,105800,21832,1.4648
288,200m,0.000000,6371958.699999,0.000000,12.6316,true,false,false,0,40233,105800,21832,1.4648
289,200m,0.000000,6371958.699999,0.000000,14.2713,true,false,false,0,40233,105800,21832,1.4648
290,200m,0.000000,6371958.699999,0.000000,12.7892,true,false,false,0,40233,105800,21832,1.4648
291,200m,0.000000,6371958.699999,0.000000,14.9725,true,false,false,0,40233,105800,21832,1.4648
292,200m,0.000000,6371958.699999,0.000000,15.0566,true,false,false,0,40233,105800,21832,1.4648
293,200m,0.000000,6371958.699999,0.000000,33.6089,true,false,false,0,40233,105800,21832,1.4648
294,200m,0.000000,6371958.699999,0.000000,33.9238,true,false,false,0,40233,105800,21832,1.4648
295,200m,0.000000,6371958.699999,0.000000,33.2966,true,false,false,0,40233,105800,21832,1.4648
296,200m,0.000000,6371958.699999,0.000000,35.1922,true,false,false,0,40233,105800,21832,1.4648
297,200m,0.000000,6371958.699999,0.000000,33.4975,true,false,false,0,40233,105800,21832,1.4648
298,200m,0.000000,6371958.699999,0.000000,32.5753,true,false,false,0,40233,105800,21832,1.4648
299,200m,0.000000,6371958.699999,0.000000,17.0197,true,false,false,0,40233,105800,21832,1.4648
300,200m,0.000000,6371958.699999,0.000000,17.0174,true,false,false,0,40233,105800,21832,1.4648
301,200m,0.000000,6371958.699999,0.000000,16.6828,true,false,false,0,40233,105800,21832,1.4648
302,200m,0.000000,6371958.699999,0.000000,16.2195,true,false,false,0,40233,105800,21832,1.4648
303,200m,0.000000,6371958.699999,0.000000,16.3018,true,false,false,0,40233,105800,21832,1.4648
304,200m,0.000000,6371958.699999,0.000000,20.8001,true,false,false,0,40233,105800,21832,1.4648
305,200m,0.000000,6371958.699999,0.000000,15.9488,true,false,false,0,40233,105800,21832,1.4648
306,200m,0.000000,6371958.699999,0.000000,15.9869,true,false,false,0,40233,105800,21832,1.4648
307,200m,0.000000,6371958.699999,0.000000,16.1670,true,false,false,0,40233,105800,21832,1.4648
308,200m,0.000000,6371958.699999,0.000000,16.1520,true,false,false,0,40233,105800,21832,1.4648
309,200m,0.000000,6371958.699999,0.000000,17.5230,true,false,false,0,40233,105800,21832,1.4648
310,200m,0.000000,6371958.699999,0.000000,16.7690,true,false,false,0,40233,105800,21832,1.4648
311,200m,0.000000,6371958.699999,0.000000,12.8737,true,false,false,0,40233,105800,21832,1.4648
312,200m,0.000000,6371958.699999,0.000000,12.9815,true,false,false,0,40233,105800,21832,1.4648
313,200m,0.000000,6371958.699999,0.000000,13.5789,true,false,false,0,40233,105800,21832,1.4648
314,200m,0.000000,6371958.699999,0.000000,15.4291,true,false,false,0,40233,105800,21832,1.4648
315,200m,0.000000,6371958.699999,0.000000,15.0341,true,false,false,0,40233,105800,21832,1.4648
316,200m,0.000000,6371958.699999,0.000000,13.8534,true,false,false,0,40233,105800,21832,1.4648
317,200m,0.000000,6371958.699999,0.000000,13.6655,true,false,false,0,40233,105800,21832,1.4648
318,200m,0.000000,6371958.699999,0.000000,13.9353,true,false,false,0,40233,105800,21832,1.4648
319,200m,0.000000,6371958.699999,0.000000,13.7431,true,false,false,0,40233,105800,21832,1.4648
320,200m,0.000000,6371958.699999,0.000000,13.2956,true,false,false,0,40233,105800,21832,1.4648
321,200m,0.000000,6371958.699999,0.000000,17.8689,true,false,false,0,40233,105800,21832,1.4648
322,200m,0.000000,6371958.699999,0.000000,13.7862,true,false,false,0,40233,105800,21832,1.4648
323,200m,0.000000,6371958.699999,0.000000,14.6718,true,false,false,0,40233,105800,21832,1.4648
324,200m,0.000000,6371958.699999,0.000000,15.4830,true,false,false,0,40233,105800,21832,1.4648
325,200m,0.000000,6371958.699999,0.000000,13.4108,true,false,false,0,40233,105800,21832,1.4648
326,200m,0.000000,6371958.699999,0.000000,13.1417,true,false,false,0,40233,105800,21832,1.4648
327,200m,0.000000,6371958.699999,0.000000,12.3081,true,false,false,0,40233,105800,21832,1.4648
328,200m,0.000000,6371958.699999,0.000000,12.2103,true,false,false,0,40233,105800,21832,1.4648
329,200m,0.000000,6371958.699999,0.000000,14.2191,true,false,false,0,40233,105800,21832,1.4648
330,200m,0.000000,6371958.699999,0.000000,13.5184,true,false,false,0,40233,105800,21832,1.4648
331,200m,0.000000,6371958.699999,0.000000,12.7870,true,false,false,0,40233,105800,21832,1.4648
332,200m,0.000000,6371958.699999,0.000000,12.6787,true,false,false,0,40233,105800,21832,1.4648
333,200m,0.000000,6371958.699999,0.000000,13.1664,true,false,false,0,40233,105800,21832,1.4648
334,200m,0.000000,6371958.699999,0.000000,14.5260,true,false,false,0,40233,105800,21832,1.4648
335,200m,0.000000,6371958.699999,0.000000,16.7730,true,false,false,0,40233,105800,21832,1.4648
336,200m,0.000000,6371958.699999,0.000000,14.0456,true,false,false,0,40233,105800,21832,1.4648
337,200m,0.000000,6371958.699999,0.000000,15.8516,true,false,false,0,40233,105800,21832,1.4648
338,200m,0.000000,6371958.699999,0.000000,14.5292,true,false,false,0,40233,105800,21832,1.4648
339,200m,0.000000,6371958.699999,0.000000,13.3311,true,false,false,0,40233,105800,21832,1.4648
340,200m,0.000000,6371958.699999,0.000000,14.6242,true,false,false,0,40233,105800,21832,1.4648
341,200m,0.000000,6371958.699999,0.000000,12.7163,true,false,false,0,40233,105800,21832,1.4648
342,1km,0.000000,6372758.699999,0.000000,11.8075,true,true,true,0,40233,105800,21832,1.4648
343,1km,0.000000,6372758.699999,0.000000,13.2405,true,true,true,0,40233,105800,21832,1.4648
344,1km,0.000000,6372758.699999,0.000000,13.0702,true,true,true,0,40233,105800,21832,1.4648
345,1km,0.000000,6372758.699999,0.000000,18.4309,true,true,false,8440,40489,119496,21832,1.4648
346,1km,0.000000,6372758.699999,0.000000,11.9903,true,true,false,8184,40745,119496,21832,1.4648
347,1km,0.000000,6372758.699999,0.000000,12.7553,true,true,false,7928,41001,119496,21832,1.4648
348,1km,0.000000,6372758.699999,0.000000,13.7948,true,true,false,7672,41257,119496,21832,1.4648
349,1km,0.000000,6372758.699999,0.000000,11.6660,true,true,false,7416,41513,119496,21832,1.4648
350,1km,0.000000,6372758.699999,0.000000,12.1037,true,true,false,7160,41769,119496,21832,1.4648
351,1km,0.000000,6372758.699999,0.000000,11.5702,true,true,false,6904,42025,119496,21832,1.4648
352,1km,0.000000,6372758.699999,0.000000,12.1608,true,true,false,6648,42281,119496,21832,1.4648
353,1km,0.000000,6372758.699999,0.000000,13.0178,true,true,false,6392,42537,119496,21832,1.4648
354,1km,0.000000,6372758.699999,0.000000,13.1097,true,true,false,6136,42793,119496,21832,1.4648
355,1km,0.000000,6372758.699999,0.000000,11.4116,true,true,false,5880,43049,119496,21832,1.4648
356,1km,0.000000,6372758.699999,0.000000,11.4732,true,true,false,5624,43305,119496,21832,1.4648
357,1km,0.000000,6372758.699999,0.000000,12.5461,true,true,false,5368,43561,119496,21832,1.4648
358,1km,0.000000,6372758.699999,0.000000,13.4554,true,true,false,5112,43817,119496,21832,1.4648
359,1km,0.000000,6372758.699999,0.000000,11.8976,true,true,false,4856,44073,119496,21832,1.4648
360,1km,0.000000,6372758.699999,0.000000,11.1687,true,true,false,4600,44329,119496,21832,1.4648
361,1km,0.000000,6372758.699999,0.000000,11.6845,true,true,false,4344,44585,119496,21832,1.4648
362,1km,0.000000,6372758.699999,0.000000,11.8831,true,true,false,4088,44841,119496,21832,1.4648
363,1km,0.000000,6372758.699999,0.000000,11.6293,true,true,false,3832,45097,119496,21832,1.4648
364,1km,0.000000,6372758.699999,0.000000,11.1471,true,true,false,3576,45353,119496,21832,1.4648
365,1km,0.000000,6372758.699999,0.000000,13.0244,true,true,false,3320,45609,119496,21832,1.4648
366,1km,0.000000,6372758.699999,0.000000,11.9370,true,true,false,3064,45865,119496,21832,1.4648
367,1km,0.000000,6372758.699999,0.000000,11.9901,true,true,false,2808,46121,119496,21832,1.4648
368,1km,0.000000,6372758.699999,0.000000,11.9222,true,true,false,2552,46377,119496,21832,1.4648
369,1km,0.000000,6372758.699999,0.000000,14.4789,true,true,false,2296,46633,119496,21832,1.4648
370,1km,0.000000,6372758.699999,0.000000,13.0868,true,true,false,2040,46889,119496,21832,1.4648
371,1km,0.000000,6372758.699999,0.000000,14.2641,true,true,false,1784,47145,119496,21832,1.4648
372,1km,0.000000,6372758.699999,0.000000,13.7452,true,true,false,1528,47401,119496,21832,1.4648
373,1km,0.000000,6372758.699999,0.000000,11.9664,true,true,false,1272,47657,119496,21832,1.4648
374,1km,0.000000,6372758.699999,0.000000,13.7920,true,true,false,1016,47913,119496,21832,1.4648
375,1km,0.000000,6372758.699999,0.000000,14.4432,true,true,false,760,48169,119496,21832,1.4648
376,1km,0.000000,6372758.699999,0.000000,13.5001,true,true,false,504,48425,119496,21832,1.4648
377,1km,0.000000,6372758.699999,0.000000,13.0485,true,true,false,248,48681,119496,21832,1.4648
378,1km,0.000000,6372758.699999,0.000000,17.9131,true,true,false,0,48929,119496,22392,1.1719
379,1km,0.000000,6372758.699999,0.000000,14.2744,true,false,false,0,48929,119496,22392,1.1719
380,1km,0.000000,6372758.699999,0.000000,12.4695,true,false,false,0,48929,119496,22392,1.1719
381,1km,0.000000,6372758.699999,0.000000,13.3640,true,false,false,0,48929,119496,22392,1.1719
382,1km,0.000000,6372758.699999,0.000000,13.3999,true,false,false,0,48929,119496,22392,1.1719
383,1km,0.000000,6372758.699999,0.000000,13.9185,true,false,false,0,48929,119496,22392,1.1719
384,1km,0.000000,6372758.699999,0.000000,13.0160,true,false,false,0,48929,119496,22392,1.1719
385,1km,0.000000,6372758.699999,0.000000,13.7638,true,false,false,0,48929,119496,22392,1.1719
386,1km,0.000000,6372758.699999,0.000000,13.6651,true,false,false,0,48929,119496,22392,1.1719
387,1km,0.000000,6372758.699999,0.000000,13.5747,true,false,false,0,48929,119496,22392,1.1719
388,1km,0.000000,6372758.699999,0.000000,13.6590,true,false,false,0,48929,119496,22392,1.1719
389,1km,0.000000,6372758.699999,0.000000,14.9921,true,false,false,0,48929,119496,22392,1.1719
390,1km,0.000000,6372758.699999,0.000000,15.0318,true,false,false,0,48929,119496,22392,1.1719
391,1km,0.000000,6372758.699999,0.000000,14.0137,true,false,false,0,48929,119496,22392,1.1719
392,1km,0.000000,6372758.699999,0.000000,13.1384,true,false,false,0,48929,119496,22392,1.1719
393,1km,0.000000,6372758.699999,0.000000,12.5724,true,false,false,0,48929,119496,22392,1.1719
394,1km,0.000000,6372758.699999,0.000000,12.6966,true,false,false,0,48929,119496,22392,1.1719
395,1km,0.000000,6372758.699999,0.000000,14.6519,true,false,false,0,48929,119496,22392,1.1719
396,1km,0.000000,6372758.699999,0.000000,15.0235,true,false,false,0,48929,119496,22392,1.1719
397,1km,0.000000,6372758.699999,0.000000,13.7549,true,false,false,0,48929,119496,22392,1.1719
398,1km,0.000000,6372758.699999,0.000000,12.9282,true,false,false,0,48929,119496,22392,1.1719
399,1km,0.000000,6372758.699999,0.000000,12.3275,true,false,false,0,48929,119496,22392,1.1719
400,1km,0.000000,6372758.699999,0.000000,12.0761,true,false,false,0,48929,119496,22392,1.1719
401,1km,0.000000,6372758.699999,0.000000,14.1349,true,false,false,0,48929,119496,22392,1.1719
402,1km,0.000000,6372758.699999,0.000000,13.1846,true,false,false,0,48929,119496,22392,1.1719
403,1km,0.000000,6372758.699999,0.000000,12.6130,true,false,false,0,48929,119496,22392,1.1719
404,1km,0.000000,6372758.699999,0.000000,12.6830,true,false,false,0,48929,119496,22392,1.1719
405,1km,0.000000,6372758.699999,0.000000,12.7409,true,false,false,0,48929,119496,22392,1.1719
406,1km,0.000000,6372758.699999,0.000000,15.1444,true,false,false,0,48929,119496,22392,1.1719
407,1km,0.000000,6372758.699999,0.000000,14.3812,true,false,false,0,48929,119496,22392,1.1719
408,1km,0.000000,6372758.699999,0.000000,13.1795,true,false,false,0,48929,119496,22392,1.1719
409,1km,0.000000,6372758.699999,0.000000,12.4253,true,false,false,0,48929,119496,22392,1.1719
410,1km,0.000000,6372758.699999,0.000000,13.8707,true,false,false,0,48929,119496,22392,1.1719
411,1km,0.000000,6372758.699999,0.000000,12.3928,true,false,false,0,48929,119496,22392,1.1719
412,1km,0.000000,6372758.699999,0.000000,15.5310,true,false,false,0,48929,119496,22392,1.1719
413,1km,0.000000,6372758.699999,0.000000,15.7544,true,false,false,0,48929,119496,22392,1.1719
414,1km,0.000000,6372758.699999,0.000000,15.1500,true,false,false,0,48929,119496,22392,1.1719
415,1km,0.000000,6372758.699999,0.000000,15.4852,true,false,false,0,48929,119496,22392,1.1719
416,1km,0.000000,6372758.699999,0.000000,16.1145,true,false,false,0,48929,119496,22392,1.1719
417,1km,0.000000,6372758.699999,0.000000,14.2049,true,false,false,0,48929,119496,22392,1.1719
418,1km,0.000000,6372758.699999,0.000000,13.6400,true,false,false,0,48929,119496,22392,1.1719
419,1km,0.000000,6372758.699999,0.000000,13.1725,true,false,false,0,48929,119496,22392,1.1719
420,1km,0.000000,6372758.699999,0.000000,13.6207,true,false,false,0,48929,119496,22392,1.1719
421,1km,0.000000,6372758.699999,0.000000,13.0436,true,false,false,0,48929,119496,22392,1.1719
422,1km,0.000000,6372758.699999,0.000000,15.3769,true,false,false,0,48929,119496,22392,1.1719
423,1km,0.000000,6372758.699999,0.000000,14.1509,true,false,false,0,48929,119496,22392,1.1719
424,1km,0.000000,6372758.699999,0.000000,13.6118,true,false,false,0,48929,119496,22392,1.1719
425,1km,0.000000,6372758.699999,0.000000,13.2921,true,false,false,0,48929,119496,22392,1.1719
426,1km,0.000000,6372758.699999,0.000000,13.4200,true,false,false,0,48929,119496,22392,1.1719
427,1km,0.000000,6372758.699999,0.000000,13.5868,true,false,false,0,48929,119496,22392,1.1719
428,1km,0.000000,6372758.699999,0.000000,13.9730,true,false,false,0,48929,119496,22392,1.1719
429,1km,0.000000,6372758.699999,0.000000,15.4043,true,false,false,0,48929,119496,22392,1.1719
430,1km,0.000000,6372758.699999,0.000000,15.4319,true,false,false,0,48929,119496,22392,1.1719
431,1km,0.000000,6372758.699999,0.000000,14.6798,true,false,false,0,48929,119496,22392,1.1719
432,1km,0.000000,6372758.699999,0.000000,14.0395,true,false,false,0,48929,119496,22392,1.1719
433,1km,0.000000,6372758.699999,0.000000,13.4096,true,false,false,0,48929,119496,22392,1.1719
434,1km,0.000000,6372758.699999,0.000000,13.1361,true,false,false,0,48929,119496,22392,1.1719
435,1km,0.000000,6372758.699999,0.000000,13.5859,true,false,false,0,48929,119496,22392,1.1719
436,1km,0.000000,6372758.699999,0.000000,14.0079,true,false,false,0,48929,119496,22392,1.1719
437,1km,0.000000,6372758.699999,0.000000,15.4497,true,false,false,0,48929,119496,22392,1.1719
438,1km,0.000000,6372758.699999,0.000000,15.3831,true,false,false,0,48929,119496,22392,1.1719
439,1km,0.000000,6372758.699999,0.000000,14.7463,true,false,false,0,48929,119496,22392,1.1719
440,orbit,0.000000,6671758.699999,0.000000,13.2794,true,true,true,0,48929,119496,22392,1.1719
441,orbit,0.000000,6671758.699999,0.000000,11.7599,true,true,true,0,48929,119496,22392,1.1719
442,orbit,0.000000,6671758.699999,0.000000,11.6101,true,true,true,0,48929,119496,22392,1.1719
443,orbit,0.000000,6671758.699999,0.000000,38.6072,true,true,false,18359,49185,124135,22392,1.1719
444,orbit,0.000000,6671758.699999,0.000000,12.4992,true,true,false,18103,49441,124135,22392,1.1719
445,orbit,0.000000,6671758.699999,0.000000,11.9391,true,true,false,17847,49697,124135,22392,1.1719
446,orbit,0.000000,6671758.699999,0.000000,14.2708,true,true,false,17591,49953,124135,22392,1.1719
447,orbit,0.000000,6671758.699999,0.000000,16.3050,true,true,false,17335,50209,124135,22392,1.1719
448,orbit,0.000000,6671758.699999,0.000000,14.9171,true,true,false,17079,50465,124135,22392,1.1719
449,orbit,0.000000,6671758.699999,0.000000,13.8669,true,true,false,16823,50721,124135,22392,1.1719
450,orbit,0.000000,6671758.699999,0.000000,13.1847,true,true,false,16567,50977,124135,22392,1.1719
451,orbit,0.000000,6671758.699999,0.000000,15.5896,true,true,false,16311,51233,124135,22392,1.1719
452,orbit,0.000000,6671758.699999,0.000000,11.8440,true,true,false,16055,51489,124135,22392,1.1719
453,orbit,0.000000,6671758.699999,0.000000,15.1540,true,true,false,15799,51745,124135,22392,1.1719
454,orbit,0.000000,6671758.699999,0.000000,15.5250,true,true,false,15543,52001,124135,22392,1.1719
455,orbit,0.000000,6671758.699999,0.000000,14.9585,true,true,false,15287,52257,124135,22392,1.1719
456,orbit,0.000000,6671758.699999,0.000000,14.7320,true,true,false,15031,52513,124135,22392,1.1719
457,orbit,0.000000,6671758.699999,0.000000,13.5562,true,true,false,14775,52769,124135,22392,1.1719
458,orbit,0.000000,6671758.699999,0.000000,12.6785,true,true,false,14519,53025,124135,22392,1.1719
459,orbit,0.000000,6671758.699999,0.000000,12.0782,true,true,false,14263,53281,124135,22392,1.1719
460,orbit,0.000000,6671758.699999,0.000000,12.1410,true,true,false,14007,53537,124135,22392,1.1719
461,orbit,0.000000,6671758.699999,0.000000,13.9593,true,true,false,13751,53793,124135,22392,1.1719
462,orbit,0.000000,6671758.699999,0.000000,14.0629,true,true,false,13495,54049,124135,22392,1.1719
463,orbit,0.000000,6671758.699999,0.000000,13.3678,true,true,false,13239,54305,124135,22392,1.1719
464,orbit,0.000000,6671758.699999,0.000000,11.6464,true,true,false,12983,54561,124135,22392,1.1719
465,orbit,0.000000,6671758.699999,0.000000,12.0004,true,true,false,12727,54817,124135,22392,1.1719
466,orbit,0.000000,6671758.699999,0.000000,14.2651,true,true,false,12471,55073,124135,22392,1.1719
467,orbit,0.000000,6671758.699999,0.000000,13.7355,true,true,false,12215,55329,124135,22392,1.1719
468,orbit,0.000000,6671758.699999,0.000000,13.0393,true,true,false,11959,55585,124135,22392,1.1719
469,orbit,0.000000,6671758.699999,0.000000,12.5286,true,true,false,11703,55841,124135,22392,1.1719
470,orbit,0.000000,6671758.699999,0.000000,11.3451,true,true,false,11447,56097,124135,22392,1.1719
471,orbit,0.000000,6671758.699999,0.000000,13.8823,true,true,false,11191,56353,124135,22392,1.1719
472,orbit,0.000000,6671758.699999,0.000000,13.3762,true,true,false,10935,56609,124135,22392,1.1719
473,orbit,0.000000,6671758.699999,0.000000,12.5499,true,true,false,10679,56865,124135,22392,1.1719
474,orbit,0.000000,6671758.699999,0.000000,11.8987,true,true,false,10423,57121,124135,22392,1.1719
475,orbit,0.000000,6671758.699999,0.000000,11.4132,true,true,false,10167,57377,124135,22392,1.1719
476,orbit,0.000000,6671758.699999,0.000000,13.6544,true,true,false,9911,57633,124135,22392,1.1719
477,orbit,0.000000,6671758.699999,0.000000,12.4026,true,true,false,9655,57889,124135,22392,1.1719
478,orbit,0.000000,6671758.699999,0.000000,11.4035,true,true,false,9399,58145,124135,22392,1.1719
479,orbit,0.000000,6671758.699999,0.000000,12.6983,true,true,false,9143,58401,124135,22392,1.1719
480,orbit,0.000000,6671758.699999,0.000000,13.5742,true,true,false,8887,58657,124135,22392,1.1719
481,orbit,0.000000,6671758.699999,0.000000,12.8450,true,true,false,8631,58913,124135,22392,1.1719
482,orbit,0.000000,6671758.699999,0.000000,11.9160,true,true,false,8375,59169,124135,22392,1.1719
483,orbit,0.000000,6671758.699999,0.000000,11.2039,true,true,false,8119,59425,124135,22392,1.1719
484,orbit,0.000000,6671758.699999,0.000000,13.3083,true,true,false,7863,59681,124135,22392,1.1719
485,orbit,0.000000,6671758.699999,0.000000,13.9861,true,true,false,7607,59937,124135,22392,1.1719
486,orbit,0.000000,6671758.699999,0.000000,11.9196,true,true,false,7351,60193,124135,22392,1.1719
487,orbit,0.000000,6671758.699999,0.000000,11.8712,true,true,false,7095,60449,124135,22392,1.1719
488,orbit,0.000000,6671758.699999,0.000000,12.6478,true,true,false,6839,60705,124135,22392,1.1719
489,orbit,0.000000,6671758.699999,0.000000,14.3730,true,true,false,6583,60961,124135,22392,1.1719
490,orbit,0.000000,6671758.699999,0.000000,12.6669,true,true,false,6327,61217,124135,22392,1.1719
491,orbit,0.000000,6671758.699999,0.000000,11.5924,true,true,false,6071,61473,124135,22392,1.1719
492,orbit,0.000000,6671758.699999,0.000000,11.3649,true,true,false,5815,61729,124135,22392,1.1719
493,orbit,0.000000,6671758.699999,0.000000,14.2801,true,true,false,5559,61985,124135,22392,1.1719
494,orbit,0.000000,6671758.699999,0.000000,13.9325,true,true,false,5303,62241,124135,22392,1.1719
495,orbit,0.000000,6671758.699999,0.000000,12.7043,true,true,false,5047,62497,124135,22392,1.1719
496,orbit,0.000000,6671758.699999,0.000000,13.2777,true,true,false,4791,62753,124135,22392,1.1719
497,orbit,0.000000,6671758.699999,0.000000,11.2650,true,true,false,4535,63009,124135,22392,1.1719
498,orbit,0.000000,6671758.699999,0.000000,12.9995,true,true,false,4279,63265,124135,22392,1.1719
499,orbit,0.000000,6671758.699999,0.000000,14.0452,true,true,false,4023,63521,124135,22392,1.1719
500,orbit,0.000000,6671758.699999,0.000000,12.9002,true,true,false,3767,63777,124135,22392,1.1719
501,orbit,0.000000,6671758.699999,0.000000,11.5885,true,true,false,3511,64033,124135,22392,1.1719
502,orbit,0.000000,6671758.699999,0.000000,11.9232,true,true,false,3255,64289,124135,22392,1.1719
503,orbit,0.000000,6671758.699999,0.000000,13.4732,true,true,false,2999,64545,124135,22392,1.1719
504,orbit,0.000000,6671758.699999,0.000000,12.5052,true,true,false,2743,64801,124135,22392,1.1719
505,orbit,0.000000,6671758.699999,0.000000,11.8248,true,true,false,2487,65057,124135,22392,1.1719
506,orbit,0.000000,6671758.699999,0.000000,10.8753,true,true,false,2231,65313,124135,22392,1.1719
507,orbit,0.000000,6671758.699999,0.000000,13.3814,true,true,false,1975,65569,124135,22392,1.1719
508,orbit,0.000000,6671758.699999,0.000000,13.8792,true,true,false,1719,65825,124135,22392,1.1719
509,orbit,0.000000,6671758.699999,0.000000,12.1565,true,true,false,1463,66081,124135,22392,1.1719
510,orbit,0.000000,6671758.699999,0.000000,11.3096,true,true,false,1207,66337,124135,22392,1.1719
511,orbit,0.000000,6671758.699999,0.000000,13.7158,true,true,false,951,66593,124135,22392,1.1719
512,orbit,0.000000,6671758.699999,0.000000,13.3511,true,true,false,695,66849,124135,22392,1.1719
513,orbit,0.000000,6671758.699999,0.000000,13.4841,true,true,false,439,67105,124135,22392,1.1719
514,orbit,0.000000,6671758.699999,0.000000,12.3141,true,true,false,183,67361,124135,22392,1.1719
515,orbit,0.000000,6671758.699999,0.000000,25.4286,true,true,false,0,67544,124135,23254,0.7500
516,orbit,0.000000,6671758.699999,0.000000,19.5776,true,false,false,0,67544,124135,23254,0.7500
517,orbit,0.000000,6671758.699999,0.000000,18.0860,true,false,false,0,67544,124135,23254,0.7500
518,orbit,0.000000,6671758.699999,0.000000,17.4746,true,false,false,0,67544,124135,23254,0.7500
519,orbit,0.000000,6671758.699999,0.000000,16.4096,true,false,false,0,67544,124135,23254,0.7500
520,orbit,0.000000,6671758.699999,0.000000,17.5016,true,false,false,0,67544,124135,23254,0.7500
521,orbit,0.000000,6671758.699999,0.000000,16.3673,true,false,false,0,67544,124135,23254,0.7500
522,orbit,0.000000,6671758.699999,0.000000,18.8306,true,false,false,0,67544,124135,23254,0.7500
523,orbit,0.000000,6671758.699999,0.000000,22.0492,true,false,false,0,67544,124135,23254,0.7500
524,orbit,0.000000,6671758.699999,0.000000,18.4051,true,false,false,0,67544,124135,23254,0.7500
525,orbit,0.000000,6671758.699999,0.000000,22.7625,true,false,false,0,67544,124135,23254,0.7500
526,orbit,0.000000,6671758.699999,0.000000,18.8132,true,false,false,0,67544,124135,23254,0.7500
527,orbit,0.000000,6671758.699999,0.000000,18.6255,true,false,false,0,67544,124135,23254,0.7500
528,orbit,0.000000,6671758.699999,0.000000,19.8555,true,false,false,0,67544,124135,23254,0.7500
529,orbit,0.000000,6671758.699999,0.000000,18.4967,true,false,false,0,67544,124135,23254,0.7500
530,orbit,0.000000,6671758.699999,0.000000,17.0319,true,false,false,0,67544,124135,23254,0.7500
531,orbit,0.000000,6671758.699999,0.000000,17.0940,true,false,false,0,67544,124135,23254,0.7500
532,orbit,0.000000,6671758.699999,0.000000,17.3290,true,false,false,0,67544,124135,23254,0.7500
533,orbit,0.000000,6671758.699999,0.000000,16.8976,true,false,false,0,67544,124135,23254,0.7500
534,orbit,0.000000,6671758.699999,0.000000,17.0111,true,false,false,0,67544,124135,23254,0.7500
535,orbit,0.000000,6671758.699999,0.000000,20.0490,true,false,false,0,67544,124135,23254,0.7500
536,orbit,0.000000,6671758.699999,0.000000,16.5725,true,false,false,0,67544,124135,23254,0.7500
537,orbit,0.000000,6671758.699999,0.000000,16.5715,true,false,false,0,67544,124135,23254,0.7500
538,orbit,0.000000,6671758.699999,0.000000,16.4981,true,false,false,0,67544,124135,23254,0.7500
539,orbit,0.000000,6671758.699999,0.000000,16.8965,true,false,false,0,67544,124135,23254,0.7500
540,orbit,0.000000,6671758.699999,0.000000,16.2220,true,false,false,0,67544,124135,23254,0.7500
541,orbit,0.000000,6671758.699999,0.000000,16.3860,true,false,false,0,67544,124135,23254,0.7500
542,orbit,0.000000,6671758.699999,0.000000,18.4935,true,false,false,0,67544,124135,23254,0.7500
543,orbit,0.000000,6671758.699999,0.000000,18.4745,true,false,false,0,67544,124135,23254,0.7500
544,orbit,0.000000,6671758.699999,0.000000,18.4291,true,false,false,0,67544,124135,23254,0.7500
545,orbit,0.000000,6671758.699999,0.000000,18.4957,true,false,false,0,67544,124135,23254,0.7500
546,orbit,0.000000,6671758.699999,0.000000,16.9680,true,false,false,0,67544,124135,23254,0.7500
547,orbit,0.000000,6671758.699999,0.000000,17.3789,true,false,false,0,67544,124135,23254,0.7500
548,orbit,0.000000,6671758.699999,0.000000,16.2388,true,false,false,0,67544,124135,23254,0.7500
549,orbit,0.000000,6671758.699999,0.000000,16.5338,true,false,false,0,67544,124135,23254,0.7500
550,orbit,0.000000,6671758.699999,0.000000,16.4889,true,false,false,0,67544,124135,23254,0.7500
551,orbit,0.000000,6671758.699999,0.000000,19.8984,true,false,false,0,67544,124135,23254,0.7500
552,orbit,0.000000,6671758.699999,0.000000,18.2878,true,false,false,0,67544,124135,23254,0.7500
553,orbit,0.000000,6671758.699999,0.000000,17.9232,true,false,false,0,67544,124135,23254,0.7500
554,orbit,0.000000,6671758.699999,0.000000,16.7521,true,false,false,0,67544,124135,23254,0.7500
555,orbit,0.000000,6671758.699999,0.000000,17.6816,true,false,false,0,67544,124135,23254,0.7500
556,orbit,0.000000,6671758.699999,0.000000,18.5958,true,false,false,0,67544,124135,23254,0.7500
557,orbit,0.000000,6671758.699999,0.000000,19.5406,true,false,false,0,67544,124135,23254,0.7500
558,orbit,0.000000,6671758.699999,0.000000,17.4521,true,false,false,0,67544,124135,23254,0.7500
