frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
279,200m,0.000000,6371958.699999,0.000000,33.1421,true,true,false,0,40233,105800,21832,1.4648
280,200m,0.000000,6371958.699999,0.000000,27.5314,true,false,false,0,40233,105800,21832,1.4648
281,200m,0.000000,6371958.699999,0.000000,27.2152,true,false,false,0,40233,105800,21832,1.4648
282,200m,0.000000,6371958.699999,0.000000,26.7673,true,false,false,0,40233,105800,21832,1.4648
283,200m,0.000000,6371958.699999,0.000000,27.2253,true,false,false,0,40233,105800,21832,1.4648
284,200m,0.000000,6371958.699999,0.000000,27.2840,true,false,false,0,40233,105800,21832,1.4648
285,200m,0.000000,6371958.699999,0.000000,28.3535,true,false,false,0,40233,105800,21832,1.4648
286,200m,0.000000,6371958.699999,0.000000,27.0745,true,false,false,0,40233,105800,21832,1.4648
287,200m,0.000000,6371958.699999,0.000000,26.5413,true,false,false,0,40233,105800,21832,1.4648
288,200m,0.000000,6371958.699999,0.000000,27.0398,true,false,false,0,40233,105800,21832,1.4648
289,200m,0.000000,6371958.699999,0.000000,26.7965,true,false,false,0,40233,105800,21832,1.4648
290,200m,0.000000,6371958.699999,0.000000,26.0822,true,false,false,0,40233,105800,21832,1.4648
291,200m,0.000000,6371958.699999,0.000000,27.6755,true,false,false,0,40233,105800,21832,1.4648
292,200m,0.000000,6371958.699999,0.000000,26.7505,true,false,false,0,40233,105800,21832,1.4648
293,200m,0.000000,6371958.699999,0.000000,27.9756,true,false,false,0,40233,105800,21832,1.4648
294,200m,0.000000,6371958.699999,0.000000,27.5021,true,false,false,0,40233,105800,21832,1.4648
295,200m,0.000000,6371958.699999,0.000000,26.5577,true,false,false,0,40233,105800,21832,1.4648
296,200m,0.000000,6371958.699999,0.000000,26.2929,true,false,false,0,40233,105800,21832,1.4648
297,200m,0.000000,6371958.699999,0.000000,27.1486,true,false,false,0,40233,105800,21832,1.4648
298,200m,0.000000,6371958.699999,0.000000,27.3678,true,false,false,0,40233,105800,21832,1.4648
299,200m,0.000000,6371958.699999,0.000000,27.1873,true,false,false,0,40233,105800,21832,1.4648
300,200m,0.000000,6371958.699999,0.000000,27.7596,true,false,false,0,40233,105800,21832,1.4648
301,200m,0.000000,6371958.699999,0.000000,27.1552,true,false,false,0,40233,105800,21832,1.4648
302,200m,0.000000,6371958.699999,0.000000,26.7766,true,false,false,0,40233,105800,21832,1.4648
303,200m,0.000000,6371958.699999,0.000000,27.1041,true,false,false,0,40233,105800,21832,1.4648
304,200m,0.000000,6371958.699999,0.000000,26.9387,true,false,false,0,40233,105800,21832,1.4648
305,200m,0.000000,6371958.699999,0.000000,29.9174,true,false,false,0,40233,105800,21832,1.4648
306,200m,0.000000,6371958.699999,0.000000,30.8860,true,false,false,0,40233,105800,21832,1.4648
307,200m,0.000000,6371958.699999,0.000000,30.7982,true,false,false,0,40233,105800,21832,1.4648
308,200m,0.000000,6371958.699999,0.000000,28.6903,true,false,false,0,40233,105800,21832,1.4648
309,200m,0.000000,6371958.699999,0.000000,27.7750,true,false,false,0,40233,105800,21832,1.4648
310,200m,0.000000,6371958.699999,0.000000,27.3928,true,false,false,0,40233,105800,21832,1.4648
311,200m,0.000000,6371958.699999,0.000000,29.9407,true,false,false,0,40233,105800,21832,1.4648
312,200m,0.000000,6371958.699999,0.000000,30.0433,true,false,false,0,40233,105800,21832,1.4648
313,200m,0.000000,6371958.699999,0.000000,28.4803,true,false,false,0,40233,105800,21832,1.4648
314,200m,0.000000,6371958.699999,0.000000,27.8127,true,false,false,0,40233,105800,21832,1.4648
315,200m,0.000000,6371958.699999,0.000000,27.8185,true,false,false,0,40233,105800,21832,1.4648
316,200m,0.000000,6371958.699999,0.000000,27.8956,true,false,false,0,40233,105800,21832,1.4648
317,200m,0.000000,6371958.699999,0.000000,29.1839,true,false,false,0,40233,105800,21832,1.4648
318,200m,0.000000,6371958.699999,0.000000,27.1211,true,false,false,0,40233,105800,21832,1.4648
319,200m,0.000000,6371958.699999,0.000000,27.8035,true,false,false,0,40233,105800,21832,1.4648
320,200m,0.000000,6371958.699999,0.000000,27.6711,true,false,false,0,40233,105800,21832,1.4648
321,200m,0.000000,6371958.699999,0.000000,27.7716,true,false,false,0,40233,105800,21832,1.4648
322,200m,0.000000,6371958.699999,0.000000,28.6830,true,false,false,0,40233,105800,21832,1.4648
323,200m,0.000000,6371958.699999,0.000000,29.5859,true,false,false,0,40233,105800,21832,1.4648
324,200m,0.000000,6371958.699999,0.000000,27.4218,true,false,false,0,40233,105800,21832,1.4648
325,200m,0.000000,6371958.699999,0.000000,27.9437,true,false,false,0,40233,105800,21832,1.4648
326,200m,0.000000,6371958.699999,0.000000,33.8310,true,false,false,0,40233,105800,21832,1.4648
327,200m,0.000000,6371958.699999,0.000000,29.4933,true,false,false,0,40233,105800,21832,1.4648
328,200m,0.000000,6371958.699999,0.000000,31.3458,true,false,false,0,40233,105800,21832,1.4648
329,200m,0.000000,6371958.699999,0.000000,38.0285,true,false,false,0,40233,105800,21832,1.4648
330,200m,0.000000,6371958.699999,0.000000,29.8585,true,false,false,0,40233,105800,21832,1.4648
331,200m,0.000000,6371958.699999,0.000000,29.0950,true,false,false,0,40233,105800,21832,1.4648
332,200m,0.000000,6371958.699999,0.000000,16.9272,true,false,false,0,40233,105800,21832,1.4648
333,200m,0.000000,6371958.699999,0.000000,14.9990,true,false,false,0,40233,105800,21832,1.4648
334,200m,0.000000,6371958.699999,0.000000,15.2318,true,false,false,0,40233,105800,21832,1.4648
335,200m,0.000000,6371958.699999,0.000000,16.2994,true,false,false,0,40233,105800,21832,1.4648
336,200m,0.000000,6371958.699999,0.000000,15.7674,true,false,false,0,40233,105800,21832,1.4648
337,200m,0.000000,6371958.699999,0.000000,22.9343,true,false,false,0,40233,105800,21832,1.4648
338,200m,0.000000,6371958.699999,0.000000,28.9240,true,false,false,0,40233,105800,21832,1.4648
339,200m,0.000000,6371958.699999,0.000000,28.1656,true,false,false,0,40233,105800,21832,1.4648
340,200m,0.000000,6371958.699999,0.000000,29.6863,true,false,false,0,40233,105800,21832,1.4648
341,1km,0.000000,6372758.699999,0.000000,26.2173,true,true,true,0,40233,105800,21832,1.4648
342,1km,0.000000,6372758.699999,0.000000,26.0755,true,true,true,0,40233,105800,21832,1.4648
343,1km,0.000000,6372758.699999,0.000000,35.7639,true,true,false,8440,40489,119496,21832,1.4648
344,1km,0.000000,6372758.699999,0.000000,25.9548,true,true,false,8184,40745,119496,21832,1.4648
345,1km,0.000000,6372758.699999,0.000000,26.0813,true,true,false,7928,41001,119496,21832,1.4648
346,1km,0.000000,6372758.699999,0.000000,25.5893,true,true,false,7672,41257,119496,21832,1.4648
347,1km,0.000000,6372758.699999,0.000000,24.9217,true,true,false,7416,41513,119496,21832,1.4648
348,1km,0.000000,6372758.699999,0.000000,25.5557,true,true,false,7160,41769,119496,21832,1.4648
349,1km,0.000000,6372758.699999,0.000000,24.9125,true,true,false,6904,42025,119496,21832,1.4648
350,1km,0.000000,6372758.699999,0.000000,27.1151,true,true,false,6648,42281,119496,21832,1.4648
351,1km,0.000000,6372758.699999,0.000000,25.4730,true,true,false,6392,42537,119496,21832,1.4648
352,1km,0.000000,6372758.699999,0.000000,25.1006,true,true,false,6136,42793,119496,21832,1.4648
353,1km,0.000000,6372758.699999,0.000000,24.0200,true,true,false,5880,43049,119496,21832,1.4648
354,1km,0.000000,6372758.699999,0.000000,28.4585,true,true,false,5624,43305,119496,21832,1.4648
355,1km,0.000000,6372758.699999,0.000000,27.0238,true,true,false,5368,43561,119496,21832,1.4648
356,1km,0.000000,6372758.699999,0.000000,25.0108,true,true,false,5112,43817,119496,21832,1.4648
357,1km,0.000000,6372758.699999,0.000000,25.0651,true,true,false,4856,44073,119496,21832,1.4648
358,1km,0.000000,6372758.699999,0.000000,27.3095,true,true,false,4600,44329,119496,21832,1.4648
359,1km,0.000000,6372758.699999,0.000000,25.1079,true,true,false,4344,44585,119496,21832,1.4648
360,1km,0.000000,6372758.699999,0.000000,24.2241,true,true,false,4088,44841,119496,21832,1.4648
361,1km,0.000000,6372758.699999,0.000000,24.7107,true,true,false,3832,45097,119496,21832,1.4648
362,1km,0.000000,6372758.699999,0.000000,25.0691,true,true,false,3576,45353,119496,21832,1.4648
363,1km,0.000000,6372758.699999,0.000000,26.5549,true,true,false,3320,45609,119496,21832,1.4648
364,1km,0.000000,6372758.699999,0.000000,24.3749,true,true,false,3064,45865,119496,21832,1.4648
365,1km,0.000000,6372758.699999,0.000000,24.0507,true,true,false,2808,46121,119496,21832,1.4648
366,1km,0.000000,6372758.699999,0.000000,25.4117,true,true,false,2552,46377,119496,21832,1.4648
367,1km,0.000000,6372758.699999,0.000000,25.4498,true,true,false,2296,46633,119496,21832,1.4648
368,1km,0.000000,6372758.699999,0.000000,24.9803,true,true,false,2040,46889,119496,21832,1.4648
369,1km,0.000000,6372758.699999,0.000000,24.1830,true,true,false,1784,47145,119496,21832,1.4648
370,1km,0.000000,6372758.699999,0.000000,24.0561,true,true,false,1528,47401,119496,21832,1.4648
371,1km,0.000000,6372758.699999,0.000000,23.6882,true,true,false,1272,47657,119496,21832,1.4648
372,1km,0.000000,6372758.699999,0.000000,25.1035,true,true,false,1016,47913,119496,21832,1.4648
373,1km,0.000000,6372758.699999,0.000000,24.5307,true,true,false,760,48169,119496,21832,1.4648
374,1km,0.000000,6372758.699999,0.000000,23.8338,true,true,false,504,48425,119496,21832,1.4648
375,1km,0.000000,6372758.699999,0.000000,24.6416,true,true,false,248,48681,119496,21832,1.4648
376,1km,0.000000,6372758.699999,0.000000,33.8107,true,true,false,0,48929,119496,22392,1.1719
377,1km,0.000000,6372758.699999,0.000000,24.6727,true,false,false,0,48929,119496,22392,1.1719
378,1km,0.000000,6372758.699999,0.000000,24.8100,true,false,false,0,48929,119496,22392,1.1719
379,1km,0.000000,6372758.699999,0.000000,24.9408,true,false,false,0,48929,119496,22392,1.1719
380,1km,0.000000,6372758.699999,0.000000,26.3686,true,false,false,0,48929,119496,22392,1.1719
381,1km,0.000000,6372758.699999,0.000000,24.6450,true,false,false,0,48929,119496,22392,1.1719
382,1km,0.000000,6372758.699999,0.000000,23.9177,true,false,false,0,48929,119496,22392,1.1719
383,1km,0.000000,6372758.699999,0.000000,24.3075,true,false,false,0,48929,119496,22392,1.1719
384,1km,0.000000,6372758.699999,0.000000,25.8997,true,false,false,0,48929,119496,22392,1.1719
385,1km,0.000000,6372758.699999,0.000000,24.6314,true,false,false,0,48929,119496,22392,1.1719
386,1km,0.000000,6372758.699999,0.000000,23.6199,true,false,false,0,48929,119496,22392,1.1719
387,1km,0.000000,6372758.699999,0.000000,24.4221,true,false,false,0,48929,119496,22392,1.1719
388,1km,0.000000,6372758.699999,0.000000,24.1504,true,false,false,0,48929,119496,22392,1.1719
389,1km,0.000000,6372758.699999,0.000000,24.4860,true,false,false,0,48929,119496,22392,1.1719
390,1km,0.000000,6372758.699999,0.000000,24.3225,true,false,false,0,48929,119496,22392,1.1719
391,1km,0.000000,6372758.699999,0.000000,24.6331,true,false,false,0,48929,119496,22392,1.1719
392,1km,0.000000,6372758.699999,0.000000,24.2703,true,false,false,0,48929,119496,22392,1.1719
393,1km,0.000000,6372758.699999,0.000000,24.3762,true,false,false,0,48929,119496,22392,1.1719
394,1km,0.000000,6372758.699999,0.000000,24.8783,true,false,false,0,48929,119496,22392,1.1719
395,1km,0.000000,6372758.699999,0.000000,24.8065,true,false,false,0,48929,119496,22392,1.1719
396,1km,0.000000,6372758.699999,0.000000,25.4584,true,false,false,0,48929,119496,22392,1.1719
397,1km,0.000000,6372758.699999,0.000000,24.7066,true,false,false,0,48929,119496,22392,1.1719
398,1km,0.000000,6372758.699999,0.000000,23.8661,true,false,false,0,48929,119496,22392,1.1719
399,1km,0.000000,6372758.699999,0.000000,25.0146,true,false,false,0,48929,119496,22392,1.1719
400,1km,0.000000,6372758.699999,0.000000,25.1264,true,false,false,0,48929,119496,22392,1.1719
401,1km,0.000000,6372758.699999,0.000000,24.2018,true,false,false,0,48929,119496,22392,1.1719
402,1km,0.000000,6372758.699999,0.000000,23.6848,true,false,false,0,48929,119496,22392,1.1719
403,1km,0.000000,6372758.699999,0.000000,25.3619,true,false,false,0,48929,119496,22392,1.1719
404,1km,0.000000,6372758.699999,0.000000,25.0358,true,false,false,0,48929,119496,22392,1.1719
405,1km,0.000000,6372758.699999,0.000000,24.6696,true,false,false,0,48929,119496,22392,1.1719
406,1km,0.000000,6372758.699999,0.000000,24.4118,true,false,false,0,48929,119496,22392,1.1719
407,1km,0.000000,6372758.699999,0.000000,24.1679,true,false,false,0,48929,119496,22392,1.1719
408,1km,0.000000,6372758.699999,0.000000,24.2846,true,false,false,0,48929,119496,22392,1.1719
409,1km,0.000000,6372758.699999,0.000000,24.3317,true,false,false,0,48929,119496,22392,1.1719
410,1km,0.000000,6372758.699999,0.000000,24.5134,true,false,false,0,48929,119496,22392,1.1719
411,1km,0.000000,6372758.699999,0.000000,24.9680,true,false,false,0,48929,119496,22392,1.1719
412,1km,0.000000,6372758.699999,0.000000,24.7439,true,false,false,0,48929,119496,22392,1.1719
413,1km,0.000000,6372758.699999,0.000000,24.1237,true,false,false,0,48929,119496,22392,1.1719
414,1km,0.000000,6372758.699999,0.000000,25.2190,true,false,false,0,48929,119496,22392,1.1719
415,1km,0.000000,6372758.699999,0.000000,24.8395,true,false,false,0,48929,119496,22392,1.1719
416,1km,0.000000,6372758.699999,0.000000,24.5483,true,false,false,0,48929,119496,22392,1.1719
417,1km,0.000000,6372758.699999,0.000000,25.8367,true,false,false,0,48929,119496,22392,1.1719
418,1km,0.000000,6372758.699999,0.000000,23.4303,true,false,false,0,48929,119496,22392,1.1719
419,1km,0.000000,6372758.699999,0.000000,23.6712,true,false,false,0,48929,119496,22392,1.1719
420,1km,0.000000,6372758.699999,0.000000,24.2503,true,false,false,0,48929,119496,22392,1.1719
421,1km,0.000000,6372758.699999,0.000000,24.6546,true,false,false,0,48929,119496,22392,1.1719
422,1km,0.000000,6372758.699999,0.000000,24.7718,true,false,false,0,48929,119496,22392,1.1719
423,1km,0.000000,6372758.699999,0.000000,25.2478,true,false,false,0,48929,119496,22392,1.1719
424,1km,0.000000,6372758.699999,0.000000,24.7764,true,false,false,0,48929,119496,22392,1.1719
425,1km,0.000000,6372758.699999,0.000000,24.4340,true,false,false,0,48929,119496,22392,1.1719
426,1km,0.000000,6372758.699999,0.000000,23.3596,true,false,false,0,48929,119496,22392,1.1719
427,1km,0.000000,6372758.699999,0.000000,25.5658,true,false,false,0,48929,119496,22392,1.1719
428,1km,0.000000,6372758.699999,0.000000,24.0442,true,false,false,0,48929,119496,22392,1.1719
429,1km,0.000000,6372758.699999,0.000000,25.1049,true,false,false,0,48929,119496,22392,1.1719
430,1km,0.000000,6372758.699999,0.000000,23.8561,true,false,false,0,48929,119496,22392,1.1719
431,1km,0.000000,6372758.699999,0.000000,24.9796,true,false,false,0,48929,119496,22392,1.1719
432,1km,0.000000,6372758.699999,0.000000,25.4133,true,false,false,0,48929,119496,22392,1.1719
433,1km,0.000000,6372758.699999,0.000000,25.2061,true,false,false,0,48929,119496,22392,1.1719
434,1km,0.000000,6372758.699999,0.000000,24.7605,true,false,false,0,48929,119496,22392,1.1719
435,1km,0.000000,6372758.699999,0.000000,24.5613,true,false,false,0,48929,119496,22392,1.1719
436,1km,0.000000,6372758.699999,0.000000,25.1276,true,false,false,0,48929,119496,22392,1.1719
437,1km,0.000000,6372758.699999,0.000000,24.6749,true,false,false,0,48929,119496,22392,1.1719
438,orbit,0.000000,6671758.699999,0.000000,22.6314,true,true,true,0,48929,119496,22392,1.1719
439,orbit,0.000000,6671758.699999,0.000000,25.9392,true,true,true,0,48929,119496,22392,1.1719
440,orbit,0.000000,6671758.699999,0.000000,46.6647,true,true,false,18359,49185,124135,22392,1.1719
441,orbit,0.000000,6671758.699999,0.000000,25.0559,true,true,false,18103,49441,124135,22392,1.1719
442,orbit,0.000000,6671758.699999,0.000000,24.6875,true,true,false,17847,49697,124135,22392,1.1719
443,orbit,0.000000,6671758.699999,0.000000,24.0171,true,true,false,17591,49953,124135,22392,1.1719
444,orbit,0.000000,6671758.699999,0.000000,24.3349,true,true,false,17335,50209,124135,22392,1.1719
445,orbit,0.000000,6671758.699999,0.000000,23.5728,true,true,false,17079,50465,124135,22392,1.1719
446,orbit,0.000000,6671758.699999,0.000000,24.8481,true,true,false,16823,50721,124135,22392,1.1719
447,orbit,0.000000,6671758.699999,0.000000,25.7150,true,true,false,16567,50977,124135,22392,1.1719
448,orbit,0.000000,6671758.699999,0.000000,24.4406,true,true,false,16311,51233,124135,22392,1.1719
449,orbit,0.000000,6671758.699999,0.000000,24.3151,true,true,false,16055,51489,124135,22392,1.1719
450,orbit,0.000000,6671758.699999,0.000000,24.6403,true,true,false,15799,51745,124135,22392,1.1719
451,orbit,0.000000,6671758.699999,0.000000,26.0520,true,true,false,15543,52001,124135,22392,1.1719
452,orbit,0.000000,6671758.699999,0.000000,23.6280,true,true,false,15287,52257,124135,22392,1.1719
453,orbit,0.000000,6671758.699999,0.000000,24.8363,true,true,false,15031,52513,124135,22392,1.1719
454,orbit,0.000000,6671758.699999,0.000000,24.8434,true,true,false,14775,52769,124135,22392,1.1719
455,orbit,0.000000,6671758.699999,0.000000,24.2963,true,true,false,14519,53025,124135,22392,1.1719
456,orbit,0.000000,6671758.699999,0.000000,23.6824,true,true,false,14263,53281,124135,22392,1.1719
457,orbit,0.000000,6671758.699999,0.000000,25.3271,true,true,false,14007,53537,124135,22392,1.1719
458,orbit,0.000000,6671758.699999,0.000000,24.5997,true,true,false,13751,53793,124135,22392,1.1719
459,orbit,0.000000,6671758.699999,0.000000,23.8656,true,true,false,13495,54049,124135,22392,1.1719
460,orbit,0.000000,6671758.699999,0.000000,23.8232,true,true,false,13239,54305,124135,22392,1.1719
461,orbit,0.000000,6671758.699999,0.000000,26.1484,true,true,false,12983,54561,124135,22392,1.1719
462,orbit,0.000000,6671758.699999,0.000000,25.5953,true,true,false,12727,54817,124135,22392,1.1719
463,orbit,0.000000,6671758.699999,0.000000,25.8828,true,true,false,12471,55073,124135,22392,1.1719
464,orbit,0.000000,6671758.699999,0.000000,24.1491,true,true,false,12215,55329,124135,22392,1.1719
465,orbit,0.000000,6671758.699999,0.000000,24.2073,true,true,false,11959,55585,124135,22392,1.1719
466,orbit,0.000000,6671758.699999,0.000000,25.5062,true,true,false,11703,55841,124135,22392,1.1719
467,orbit,0.000000,6671758.699999,0.000000,25.5285,true,true,false,11447,56097,124135,22392,1.1719
468,orbit,0.000000,6671758.699999,0.000000,24.9047,true,true,false,11191,56353,124135,22392,1.1719
469,orbit,0.000000,6671758.699999,0.000000,24.7511,true,true,false,10935,56609,124135,22392,1.1719
470,orbit,0.000000,6671758.699999,0.000000,26.3431,true,true,false,10679,56865,124135,22392,1.1719
471,orbit,0.000000,6671758.699999,0.000000,23.9869,true,true,false,10423,57121,124135,22392,1.1719
472,orbit,0.000000,6671758.699999,0.000000,23.5881,true,true,false,10167,57377,124135,22392,1.1719
473,orbit,0.000000,6671758.699999,0.000000,24.9034,true,true,false,9911,57633,124135,22392,1.1719
474,orbit,0.000000,6671758.699999,0.000000,26.1960,true,true,false,9655,57889,124135,22392,1.1719
475,orbit,0.000000,6671758.699999,0.000000,26.3052,true,true,false,9399,58145,124135,22392,1.1719
476,orbit,0.000000,6671758.699999,0.000000,23.8581,true,true,false,9143,58401,124135,22392,1.1719
477,orbit,0.000000,6671758.699999,0.000000,24.1597,true,true,false,8887,58657,124135,22392,1.1719
478,orbit,0.000000,6671758.699999,0.000000,24.6719,true,true,false,8631,58913,124135,22392,1.1719
479,orbit,0.000000,6671758.699999,0.000000,24.7364,true,true,false,8375,59169,124135,22392,1.1719
480,orbit,0.000000,6671758.699999,0.000000,25.4908,true,true,false,8119,59425,124135,22392,1.1719
481,orbit,0.000000,6671758.699999,0.000000,24.4172,true,true,false,7863,59681,124135,22392,1.1719
482,orbit,0.000000,6671758.699999,0.000000,25.8131,true,true,false,7607,59937,124135,22392,1.1719
483,orbit,0.000000,6671758.699999,0.000000,24.0692,true,true,false,7351,60193,124135,22392,1.1719
484,orbit,0.000000,6671758.699999,0.000000,24.7140,true,true,false,7095,60449,124135,22392,1.1719
485,orbit,0.000000,6671758.699999,0.000000,23.0608,true,true,false,6839,60705,124135,22392,1.1719
486,orbit,0.000000,6671758.699999,0.000000,23.7562,true,true,false,6583,60961,124135,22392,1.1719
487,orbit,0.000000,6671758.699999,0.000000,23.7519,true,true,false,6327,61217,124135,22392,1.1719
488,orbit,0.000000,6671758.699999,0.000000,25.3805,true,true,false,6071,61473,124135,22392,1.1719
489,orbit,0.000000,6671758.699999,0.000000,24.5382,true,true,false,5815,61729,124135,22392,1.1719
490,orbit,0.000000,6671758.699999,0.000000,24.9798,true,true,false,5559,61985,124135,22392,1.1719
491,orbit,0.000000,6671758.699999,0.000000,23.4533,true,true,false,5303,62241,124135,22392,1.1719
492,orbit,0.000000,6671758.699999,0.000000,25.1819,true,true,false,5047,62497,124135,22392,1.1719
493,orbit,0.000000,6671758.699999,0.000000,24.4198,true,true,false,4791,62753,124135,22392,1.1719
494,orbit,0.000000,6671758.699999,0.000000,23.3730,true,true,false,4535,63009,124135,22392,1.1719
495,orbit,0.000000,6671758.699999,0.000000,24.4369,true,true,false,4279,63265,124135,22392,1.1719
496,orbit,0.000000,6671758.699999,0.000000,21.7910,true,true,false,4023,63521,124135,22392,1.1719
497,orbit,0.000000,6671758.699999,0.000000,26.3534,true,true,false,3767,63777,124135,22392,1.1719
498,orbit,0.000000,6671758.699999,0.000000,24.8816,true,true,false,3511,64033,124135,22392,1.1719
499,orbit,0.000000,6671758.699999,0.000000,24.5940,true,true,false,3255,64289,124135,22392,1.1719
500,orbit,0.000000,6671758.699999,0.000000,25.6519,true,true,false,2999,64545,124135,22392,1.1719
501,orbit,0.000000,6671758.699999,0.000000,24.2253,true,true,false,2743,64801,124135,22392,1.1719
502,orbit,0.000000,6671758.699999,0.000000,26.5955,true,true,false,2487,65057,124135,22392,1.1719
503,orbit,0.000000,6671758.699999,0.000000,26.6216,true,true,false,2231,65313,124135,22392,1.1719
504,orbit,0.000000,6671758.699999,0.000000,25.0837,true,true,false,1975,65569,124135,22392,1.1719
505,orbit,0.000000,6671758.699999,0.000000,24.6572,true,true,false,1719,65825,124135,22392,1.1719
506,orbit,0.000000,6671758.699999,0.000000,25.4197,true,true,false,1463,66081,124135,22392,1.1719
507,orbit,0.000000,6671758.699999,0.000000,24.6534,true,true,false,1207,66337,124135,22392,1.1719
508,orbit,0.000000,6671758.699999,0.000000,25.6791,true,true,false,951,66593,124135,22392,1.1719
509,orbit,0.000000,6671758.699999,0.000000,25.0836,true,true,false,695,66849,124135,22392,1.1719
510,orbit,0.000000,6671758.699999,0.000000,26.9399,true,true,false,439,67105,124135,22392,1.1719
511,orbit,0.000000,6671758.699999,0.000000,26.4600,true,true,false,183,67361,124135,22392,1.1719
512,orbit,0.000000,6671758.699999,0.000000,45.5036,true,true,false,0,67544,124135,23254,0.7500
513,orbit,0.000000,6671758.699999,0.000000,38.5016,true,false,false,0,67544,124135,23254,0.7500
514,orbit,0.000000,6671758.699999,0.000000,39.3908,true,false,false,0,67544,124135,23254,0.7500
515,orbit,0.000000,6671758.699999,0.000000,36.2282,true,false,false,0,67544,124135,23254,0.7500
516,orbit,0.000000,6671758.699999,0.000000,35.2619,true,false,false,0,67544,124135,23254,0.7500
517,orbit,0.000000,6671758.699999,0.000000,34.8202,true,false,false,0,67544,124135,23254,0.7500
518,orbit,0.000000,6671758.699999,0.000000,40.1069,true,false,false,0,67544,124135,23254,0.7500
519,orbit,0.000000,6671758.699999,0.000000,36.6476,true,false,false,0,67544,124135,23254,0.7500
520,orbit,0.000000,6671758.699999,0.000000,34.9017,true,false,false,0,67544,124135,23254,0.7500
521,orbit,0.000000,6671758.699999,0.000000,36.5530,true,false,false,0,67544,124135,23254,0.7500
522,orbit,0.000000,6671758.699999,0.000000,35.7247,true,false,false,0,67544,124135,23254,0.7500
523,orbit,0.000000,6671758.699999,0.000000,37.0091,true,false,false,0,67544,124135,23254,0.7500
524,orbit,0.000000,6671758.699999,0.000000,35.6090,true,false,false,0,67544,124135,23254,0.7500
525,orbit,0.000000,6671758.699999,0.000000,37.0673,true,false,false,0,67544,124135,23254,0.7500
526,orbit,0.000000,6671758.699999,0.000000,36.5913,true,false,false,0,67544,124135,23254,0.7500
527,orbit,0.000000,6671758.699999,0.000000,35.5532,true,false,false,0,67544,124135,23254,0.7500
528,orbit,0.000000,6671758.699999,0.000000,35.0627,true,false,false,0,67544,124135,23254,0.7500
529,orbit,0.000000,6671758.699999,0.000000,35.4548,true,false,false,0,67544,124135,23254,0.7500
530,orbit,0.000000,6671758.699999,0.000000,35.5557,true,false,false,0,67544,124135,23254,0.7500
531,orbit,0.000000,6671758.699999,0.000000,34.6849,true,false,false,0,67544,124135,23254,0.7500
532,orbit,0.000000,6671758.699999,0.000000,35.9237,true,false,false,0,67544,124135,23254,0.7500
533,orbit,0.000000,6671758.699999,0.000000,36.9723,true,false,false,0,67544,124135,23254,0.7500
534,orbit,0.000000,6671758.699999,0.000000,35.6666,true,false,false,0,67544,124135,23254,0.7500
535,orbit,0.000000,6671758.699999,0.000000,35.8285,true,false,false,0,67544,124135,23254,0.7500
536,orbit,0.000000,6671758.699999,0.000000,37.5965,true,false,false,0,67544,124135,23254,0.7500
537,orbit,0.000000,6671758.699999,0.000000,37.4486,true,false,false,0,67544,124135,23254,0.7500
538,orbit,0.000000,6671758.699999,0.000000,35.9562,true,false,false,0,67544,124135,23254,0.7500
539,orbit,0.000000,6671758.699999,0.000000,36.4130,true,false,false,0,67544,124135,23254,0.7500
540,orbit,0.000000,6671758.699999,0.000000,35.4535,true,false,false,0,67544,124135,23254,0.7500
541,orbit,0.000000,6671758.699999,0.000000,35.4275,true,false,false,0,67544,124135,23254,0.7500
542,orbit,0.000000,6671758.699999,0.000000,35.2690,true,false,false,0,67544,124135,23254,0.7500
543,orbit,0.000000,6671758.699999,0.000000,38.8513,true,false,false,0,67544,124135,23254,0.7500
544,orbit,0.000000,6671758.699999,0.000000,35.0564,true,false,false,0,67544,124135,23254,0.7500
545,orbit,0.000000,6671758.699999,0.000000,36.2781,true,false,false,0,67544,124135,23254,0.7500
546,orbit,0.000000,6671758.699999,0.000000,37.9999,true,false,false,0,67544,124135,23254,0.7500
547,orbit,0.000000,6671758.699999,0.000000,37.3646,true,false,false,0,67544,124135,23254,0.7500
548,orbit,0.000000,6671758.699999,0.000000,37.4453,true,false,false,0,67544,124135,23254,0.7500
549,orbit,0.000000,6671758.699999,0.000000,36.5694,true,false,false,0,67544,124135,23254,0.7500
550,orbit,0.000000,6671758.699999,0.000000,34.8503,true,false,false,0,67544,124135,23254,0.7500
551,orbit,0.000000,6671758.699999,0.000000,36.2716,true,false,false,0,67544,124135,23254,0.7500
552,orbit,0.000000,6671758.699999,0.000000,34.6270,true,false,false,0,67544,124135,23254,0.7500
553,orbit,0.000000,6671758.699999,0.000000,35.5059,true,false,false,0,67544,124135,23254,0.7500
554,orbit,0.000000,6671758.699999,0.000000,35.1879,true,false,false,0,67544,124135,23254,0.7500
555,orbit,0.000000,6671758.699999,0.000000,36.5761,true,false,false,0,67544,124135,23254,0.7500
556,orbit,0.000000,6671758.699999,0.000000,35.3559,true,false,false,0,67544,124135,23254,0.7500
557,orbit,0.000000,6671758.699999,0.000000,35.9630,true,false,false,0,67544,124135,23254,0.7500
558,orbit,0.000000,6671758.699999,0.000000,34.9477,true,false,false,0,67544,124135,23254,0.7500
