gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.145216000000001,0.185344,10.959872,18.767200000000003,0.226304,0.121856,4.908032,3.247104,1.886208,0.570368,0.017499999999999998,0.06520000000000001,5.3493,13.335200000000004
11.419647999999999,0.182272,11.237376,18.707,0.22528,0.12288,5.668864,2.629632,2.020352,0.570368,0.015099999999999999,0.04529999999999999,5.1743,13.4723
11.136,0.183296,10.952703999999999,18.0285,0.227328,0.121856,5.512192,2.63168,1.890304,0.569344,0.0149,0.048600000000000004,4.4699,13.4951
11.546624,0.181248,11.365376,18.6293,0.228352,0.121856,5.789696,2.633728,2.0224,0.569344,0.0173,0.061700000000000005,4.6722,13.878100000000003
10.550272,0.183296,10.366976,18.363999999999997,0.227328,0.121856,4.92544,2.633728,1.88928,0.569344,0.0163,0.05510000000000001,5.0463,13.246299999999998
10.669056000000001,0.185344,10.483712,19.3389,0.226304,0.123904,4.905984,2.632704,2.023424,0.571392,0.017,0.061200000000000004,5.721299999999999,13.5394
11.119616,0.185344,10.934272,18.344800000000003,0.226304,0.121856,4.908032,2.635776,2.473984,0.56832,0.0191,0.06709999999999999,5.2366,13.022000000000002
11.261951999999997,0.182272,11.079679999999998,17.3766,0.227328,0.121856,4.903936,2.632704,2.624512,0.569344,0.015099999999999999,0.045700000000000005,4.0671,13.2487
11.176960000000001,0.181248,10.995712000000001,17.144,0.227328,0.12288,4.81792,3.326976,1.93024,0.570368,0.0144,0.044700000000000004,4.0341000000000005,13.0508
11.223040000000001,0.183296,11.039744,17.2816,0.226304,0.12288,4.8128,3.236864,2.070528,0.570368,0.0152,0.0458,4.0354,13.185200000000002
11.067392,0.181248,10.886144,17.023799999999998,0.228352,0.121856,4.808704,3.226624,1.931264,0.569344,0.0145,0.046,4.033899999999999,12.929399999999998
11.303936,0.180224,11.123712,17.6626,0.227328,0.121856,5.412864,2.720768,2.070528,0.570368,0.015400000000000002,0.045899999999999996,4.0341000000000005,13.567200000000001
11.311104,0.182272,11.128832000000001,17.626800000000003,0.226304,0.12288,5.556224,2.721792,1.931264,0.570368,0.016399999999999998,0.0475,4.2852,13.277700000000003
11.229184000000002,0.183296,11.045888000000001,18.2148,0.227328,0.12288,5.332992,2.722816,2.069504,0.570368,0.017,0.05850000000000001,4.799399999999999,13.339900000000004
10.568704,0.19456,10.374144000000001,18.2259,0.226304,0.121856,4.799488,2.724864,1.931264,0.570368,0.0166,0.0532,4.413099999999999,13.742999999999999
10.705919999999999,0.181248,10.524671999999999,17.9432,0.226304,0.121856,4.813824,2.722816,2.070528,0.569344,0.016399999999999998,0.0527,4.873600000000001,13.000499999999999
10.570752,0.185344,10.385408,18.1207,0.227328,0.121856,4.810752,2.722816,1.933312,0.569344,0.0162,0.0544,5.5873,12.462799999999998
11.196416,0.18432,11.012096,19.0703,0.227328,0.121856,4.808704,2.72384,2.546688,0.58368,0.0198,0.061399999999999996,5.4158,13.5733
11.362304,0.181248,11.181056,17.992500000000003,0.226304,0.121856,4.818944,2.724864,2.71872,0.570368,0.0166,0.0705,4.6987,13.206700000000005
11.211775999999999,0.181248,11.030527999999999,17.4912,0.226304,0.12288,4.814848,3.222528,2.0736,0.570368,0.015099999999999999,0.045399999999999996,4.1565,13.274199999999997
12.156928,0.181248,11.97568,18.217299999999998,0.227328,0.123904,5.456896,3.490816,2.106368,0.570368,0.0147,0.0459,4.0408,14.115899999999996
12.542976,0.181248,12.361728,18.5126,0.227328,0.12288,6.057984,2.900992,2.4832,0.569344,0.0149,0.045700000000000005,4.0581000000000005,14.393899999999999
12.087296,0.190464,11.896832,18.1492,0.22528,0.12288,5.967872,2.905088,2.105344,0.570368,0.0148,0.0461,3.9927,14.095600000000001
11.708416,0.182272,11.526144,19.2902,0.226304,0.12288,5.450752,2.899968,2.255872,0.570368,0.016900000000000002,0.062,4.4672,14.744099999999998
11.575296,0.18432,11.390976,19.3628,0.227328,0.12288,5.459968,2.905088,2.106368,0.569344,0.017,0.056999999999999995,5.5283,13.760500000000002
12.258304,0.188416,12.069888,19.281699999999997,0.227328,0.123904,5.455872,2.906112,2.786304,0.570368,0.0515,0.10820000000000002,4.9536999999999995,14.168299999999997
12.176384,0.18432,11.992064000000001,18.1161,0.227328,0.12288,5.466112,3.500032,2.105344,0.570368,0.0149,0.045200000000000004,4.0299,14.026099999999998
12.219392000000001,0.185344,12.034048,18.121000000000002,0.226304,0.12288,5.453824,3.408896,2.251776,0.570368,0.0149,0.0456,3.9873,14.073200000000002
12.292096,0.192512,12.099584,18.5407,0.227328,0.121856,6.172672,2.90304,2.105344,0.569344,0.015000000000000001,0.0462,4.1877,14.291800000000002
12.224512,0.183296,12.041216,18.8949,0.227328,0.12288,5.966848,2.90304,2.250752,0.570368,0.016900000000000002,0.0587,4.6698,14.149499999999998
11.581439999999999,0.182272,11.399168,19.1533,0.227328,0.12288,5.451776,2.900992,2.110464,0.585728,0.0167,0.05150000000000001,4.6751,14.41
11.58656,0.185344,11.401216,19.5414,0.226304,0.121856,5.4528,2.814976,2.214912,0.570368,0.0174,0.057800000000000004,5.6171,13.8491
12.009472,0.191488,11.817984000000001,18.5461,0.227328,0.121856,5.445632,2.816,2.6368,0.570368,0.0189,0.05940000000000001,4.444299999999999,14.023500000000002
12.164096,0.183296,11.9808,18.882199999999997,0.227328,0.123904,5.446656,3.397632,2.215936,0.569344,0.0163,0.0572,4.7812,14.027499999999995
11.954176,0.181248,11.772928,18.1936,0.22528,0.121856,5.979136,2.813952,2.062336,0.570368,0.0216,0.0776,4.194299999999999,13.900100000000002
12.092415999999998,0.182272,11.910143999999999,18.196199999999997,0.226304,0.12288,5.962752,2.813952,2.214912,0.569344,0.016,0.0504,4.1304,13.9994
12.016640000000002,0.183296,11.833344000000002,18.599500000000003,0.227328,0.12288,6.03648,2.814976,2.061312,0.570368,0.0167,0.057600000000000005,4.3933,14.131900000000002
11.591680000000002,0.181248,11.410432000000002,19.0872,0.228352,0.12288,5.441536,2.813952,2.215936,0.587776,0.018000000000000002,0.0659,4.9845,14.018799999999999
11.441151999999999,0.192512,11.248639999999998,20.474800000000002,0.227328,0.121856,5.450752,2.816,2.06336,0.569344,0.0156,0.04719999999999999,5.6682,14.743800000000004
12.179456,0.19456,11.984896,18.5204,0.228352,0.121856,5.455872,2.813952,2.794496,0.570368,0.017900000000000003,0.052000000000000005,4.2281,14.222399999999997
13.42464,0.181248,13.243392,19.7614,0.226304,0.12288,7.446528,2.818048,2.061312,0.56832,0.015099999999999999,0.046700000000000005,4.301699999999999,15.397899999999996
11.603968000000002,0.187392,11.416576000000001,19.410899999999998,0.228352,0.121856,5.451776,2.814976,2.214912,0.584704,0.0166,0.045799999999999993,4.4832,14.865299999999998
11.459584000000001,0.186368,11.273216000000001,19.397399999999998,0.227328,0.121856,5.475328,2.816,2.062336,0.570368,0.017,0.0572,5.6488,13.674399999999997
12.381184,0.182272,12.198912,19.957900000000002,0.227328,0.121856,5.469184,3.596288,2.215936,0.56832,0.018000000000000002,0.055499999999999994,4.6838,15.200600000000003
11.959296,0.190464,11.768832,18.1644,0.227328,0.12288,5.972992,2.812928,2.062336,0.570368,0.0145,0.046,4.1388,13.9651
12.121088,0.18432,11.936768,18.3527,0.227328,0.121856,5.98528,2.817024,2.214912,0.570368,0.0155,0.0471,4.298899999999999,13.9912
12.249088,0.181248,12.06784,18.5952,0.226304,0.12288,6.275072,2.812928,2.062336,0.56832,0.0161,0.049199999999999994,4.3872,14.142699999999998
11.599872000000001,0.181248,11.418624000000001,19.1728,0.22528,0.123904,5.469184,2.814976,2.214912,0.570368,0.0173,0.054900000000000004,4.7365,14.3641
11.925504,0.183296,11.742208,20.278000000000002,0.227328,0.121856,5.48352,2.817024,2.06336,1.02912,0.0178,0.057300000000000004,5.8897,14.313199999999998
12.101631999999999,0.183296,11.918335999999998,19.084500000000002,0.226304,0.121856,5.474304,2.814976,2.711552,0.569344,0.018099999999999998,0.06390000000000001,4.9379,14.064600000000002
12.03712,0.181248,11.855872,18.103,0.227328,0.121856,5.477376,3.397632,2.061312,0.570368,0.0144,0.045799999999999993,4.1379,13.904900000000003
12.321792,0.181248,12.140544,18.3794,0.227328,0.121856,6.193152,2.813952,2.214912,0.569344,0.0148,0.0457,3.9827999999999992,14.3361
12.057599999999999,0.181248,11.876351999999999,18.3125,0.234496,0.12288,6.073344,2.813952,2.061312,0.570368,0.0149,0.047,4.3024000000000004,13.948199999999998
10.699776,0.180224,10.519552,19.824499999999997,0.226304,0.120832,4.953088,2.62656,2.023424,0.569344,0.0162,0.053,4.4479999999999995,15.307299999999994
10.467327999999998,0.183296,10.284031999999998,19.6046,0.228352,0.121856,4.811776,2.665472,1.887232,0.569344,0.0194,0.06670000000000001,6.407,13.1115
11.280384,0.185344,11.09504,21.261,0.22528,0.121856,4.8128,3.34848,2.01728,0.569344,0.019899999999999998,0.07579999999999999,6.9414,14.223899999999999
11.154432000000002,0.183296,10.971136000000001,17.1862,0.226304,0.120832,4.806656,3.361792,1.885184,0.570368,0.011600000000000001,0.0668,4.0703000000000005,13.037499999999998
11.108351999999998,0.182272,10.926079999999999,17.256400000000003,0.227328,0.120832,5.325824,2.665472,2.01728,0.569344,0.0126,0.0477,4.1223,13.073800000000006
11.096064,0.188416,10.907648,17.5803,0.227328,0.121856,5.436416,2.665472,1.886208,0.570368,0.0125,0.048,4.1241,13.395700000000003
11.328512,0.181248,11.147264,18.061899999999998,0.228352,0.121856,5.54496,2.663424,2.01728,0.571392,0.012799999999999999,0.05619999999999999,4.727,13.265899999999998
10.471423999999999,0.190464,10.280959999999999,19.767,0.227328,0.120832,4.8128,2.666496,1.88416,0.569344,0.0193,0.0947,6.8873999999999995,12.7656
10.584064,0.183296,10.400768,18.3104,0.226304,0.120832,4.806656,2.664448,2.013184,0.569344,0.0992,0.2853,5.095,12.830900000000003
10.940416,0.18432,10.756096000000001,18.5655,0.227328,0.121856,4.805632,2.66752,2.363392,0.570368,0.0217,0.1002,5.3314,13.1122
11.17184,0.181248,10.990592,17.6291,0.227328,0.121856,4.805632,2.665472,2.598912,0.571392,0.016,0.05550000000000001,4.5095,13.048100000000005
10.940415999999999,0.183296,10.757119999999999,18.0136,0.227328,0.121856,4.814848,3.14368,1.87904,0.570368,0.016900000000000002,0.06570000000000001,5.1096,12.8214
11.059199999999999,0.182272,10.876928,17.383300000000002,0.226304,0.120832,4.80768,3.141632,2.011136,0.569344,0.018000000000000002,0.057300000000000004,4.378500000000001,12.929499999999999
10.994687999999998,0.181248,10.813439999999998,17.681700000000003,0.226304,0.121856,5.351424,2.664448,1.880064,0.569344,0.0158,0.0555,4.5648,13.045600000000006
11.424768,0.182272,11.242496000000001,17.5807,0.226304,0.121856,5.64224,2.664448,2.01728,0.570368,0.0155,0.0475,4.163399999999999,13.354300000000002
11.301888,0.181248,11.12064,17.632599999999996,0.226304,0.121856,5.655552,2.666496,1.881088,0.569344,0.0158,0.055600000000000004,4.4191,13.1421
11.214848000000002,0.181248,11.033600000000002,17.7783,0.228352,0.121856,5.436416,2.665472,2.011136,0.570368,0.0157,0.05090000000000001,4.325699999999999,13.386000000000005
10.464256,0.181248,10.283008,19.069300000000002,0.227328,0.121856,4.815872,2.664448,1.87904,0.574464,0.0162,0.053700000000000005,5.4079999999999995,13.591400000000002
10.59328,0.187392,10.405888,18.2211,0.227328,0.121856,4.808704,2.664448,2.014208,0.569344,0.0167,0.0593,5.5249,12.6202
10.712064,0.185344,10.52672,18.0668,0.226304,0.121856,4.819968,2.66752,1.880064,0.811008,0.0253,0.1322,5.3208,12.588499999999998
11.398144,0.180224,11.21792,18.569599999999998,0.226304,0.121856,4.80256,2.66752,2.829312,0.570368,0.0185,0.0665,5.1812000000000005,13.303399999999996
11.055104,0.181248,10.873856,17.279200000000003,0.227328,0.120832,4.813824,3.263488,1.880064,0.56832,0.0155,0.05550000000000001,4.280099999999999,12.928100000000006
11.188224,0.193536,10.994688,17.3538,0.227328,0.121856,4.808704,3.255296,2.011136,0.570368,0.0147,0.0458,4.04,13.2533
10.962944,0.182272,10.780672000000001,16.97,0.227328,0.120832,4.806656,3.176448,1.880064,0.569344,0.0143,0.0458,4.114599999999999,12.795300000000001
11.20768,0.180224,11.027455999999999,18.0415,0.226304,0.121856,5.188608,2.907136,2.014208,0.569344,0.0147,0.0466,4.2888,13.691399999999996
11.287552,0.183296,11.104256,17.2544,0.227328,0.120832,5.639168,2.6624,1.885184,0.569344,0.018099999999999998,0.0517,4.0543000000000005,13.130299999999998
11.388928,0.183296,11.205632,17.3554,0.22528,0.121856,5.600256,2.673664,2.015232,0.569344,0.015099999999999999,0.061399999999999996,4.0263,13.252600000000001
11.101183999999998,0.18432,10.916863999999999,17.6208,0.227328,0.120832,5.451776,2.666496,1.881088,0.569344,0.0145,0.0494,4.3279000000000005,13.229
10.600448000000002,0.181248,10.419200000000002,17.808999999999997,0.227328,0.120832,4.81792,2.66752,2.015232,0.570368,0.015400000000000002,0.0516,4.611700000000001,13.130299999999997
10.476543999999999,0.18432,10.292224,18.0786,0.226304,0.121856,4.810752,2.666496,1.881088,0.585728,0.0163,0.0597,5.4458,12.5568
10.598400000000002,0.187392,10.411008,19.0547,0.226304,0.120832,4.808704,2.666496,2.015232,0.57344,0.0165,0.057300000000000004,5.732500000000001,13.248399999999997
11.185152000000002,0.185344,10.999808000000002,17.7077,0.227328,0.120832,4.813824,2.670592,2.353152,0.81408,0.015400000000000002,0.07450000000000001,4.517100000000001,13.100699999999998
11.096063999999998,0.182272,10.913791999999999,17.0394,0.227328,0.120832,4.811776,2.665472,2.516992,0.571392,0.0149,0.046799999999999994,4.0535000000000005,12.924199999999999
11.140096,0.181248,10.958848,17.073,0.226304,0.120832,4.814848,2.669568,2.552832,0.574464,0.0147,0.046700000000000005,4.028599999999999,12.982999999999999
11.1872,0.192512,10.994688,17.049100000000003,0.227328,0.121856,4.808704,3.2512,2.01216,0.57344,0.0148,0.0457,3.9604999999999997,13.028100000000002
11.051008,0.181248,10.86976,16.9752,0.227328,0.121856,4.811776,3.25632,1.881088,0.571392,0.0144,0.0461,4.0066999999999995,12.908000000000005
11.096064,0.181248,10.914816,16.977800000000002,0.226304,0.121856,4.80768,3.171328,2.014208,0.57344,0.0148,0.0457,3.9354,12.981900000000001
11.061247999999999,0.182272,10.878976,17.411099999999998,0.229376,0.121856,4.820992,3.253248,1.881088,0.572416,0.0143,0.0465,4.084,13.266299999999998
11.116544000000001,0.181248,10.935296000000001,17.3005,0.228352,0.120832,5.328896,2.66752,2.016256,0.57344,0.015099999999999999,0.04680000000000001,4.1726,13.065999999999999
11.073536,0.180224,10.893312,17.501800000000003,0.228352,0.120832,5.420032,2.66752,1.882112,0.574464,0.0152,0.046900000000000004,4.3141,13.125600000000002
11.445248000000003,0.180224,11.265024000000002,17.771700000000003,0.228352,0.120832,5.66272,2.670592,2.015232,0.567296,0.017499999999999998,0.06470000000000001,4.1973,13.492200000000006
11.318272,0.181248,11.137024,18.7506,0.233472,0.121856,5.433344,2.898944,1.882112,0.567296,0.0172,0.049400000000000006,4.2482999999999995,14.4357
10.60352,0.187392,10.416128,18.5152,0.228352,0.121856,4.813824,2.663424,2.016256,0.572416,0.015400000000000002,0.05280000000000001,4.9777,13.4693
10.465279999999998,0.18432,10.280959999999999,17.4651,0.228352,0.120832,4.815872,2.66752,1.882112,0.566272,0.0171,0.05639999999999999,4.9028,12.488800000000001
11.177984,0.18432,10.993664,19.4308,0.227328,0.121856,4.811776,2.66752,2.596864,0.56832,0.0251,0.12619999999999998,5.552,13.727500000000003
11.03872,0.182272,10.856448,17.3466,0.227328,0.121856,4.805632,2.666496,2.466816,0.56832,0.0163,0.047700000000000006,4.2142,13.068399999999999
11.361279999999999,0.182272,11.179008,17.8379,0.227328,0.120832,4.806656,3.442688,2.013184,0.56832,0.0168,0.04740000000000001,4.2969,13.4768
11.644928,0.181248,11.46368,17.6282,0.226304,0.121856,4.810752,3.853312,1.880064,0.571392,0.0149,0.0456,4.0276,13.540099999999999
11.635712,0.181248,11.454464,17.583499999999997,0.226304,0.12288,5.182464,3.339264,2.013184,0.570368,0.0148,0.045899999999999996,4.0438,13.478999999999996
11.538432,0.181248,11.357184,17.4597,0.226304,0.121856,5.894144,2.663424,1.881088,0.570368,0.0144,0.058499999999999996,3.9487,13.438100000000004
11.46368,0.181248,11.282432,17.8053,0.227328,0.12288,5.680128,2.666496,2.014208,0.571392,0.0145,0.045899999999999996,4.062400000000001,13.682499999999997
11.140096000000002,0.185344,10.954752000000001,19.2615,0.228352,0.120832,5.48352,2.668544,1.87904,0.574464,0.0144,0.0465,4.5386999999999995,14.661900000000003
10.611712000000002,0.188416,10.423296000000002,17.9222,0.228352,0.121856,4.808704,2.66752,2.015232,0.581632,0.015000000000000001,0.0462,4.679400000000001,13.1816
10.477568000000002,0.198656,10.278912000000002,18.498,0.226304,0.121856,4.80768,2.669568,1.881088,0.572416,0.016399999999999998,0.060200000000000004,5.7776000000000005,12.643800000000002
11.118592,0.18432,10.934272,18.1599,0.227328,0.121856,4.810752,2.670592,2.533376,0.570368,0.0257,0.1003,5.0783000000000005,12.955599999999999
11.052032,0.182272,10.869760000000001,16.9346,0.227328,0.121856,4.804608,2.665472,2.480128,0.570368,0.0144,0.04669999999999999,3.9451999999999994,12.9283
11.203584,0.181248,11.022336,17.2174,0.226304,0.121856,4.808704,2.666496,2.62656,0.572416,0.0144,0.0461,3.9973,13.159600000000005
11.041792,0.181248,10.860543999999999,17.2019,0.226304,0.121856,4.80768,3.254272,1.881088,0.569344,0.0145,0.0467,4.2143999999999995,12.926299999999996
11.272192,0.181248,11.090944,17.2522,0.227328,0.121856,4.816896,3.340288,2.013184,0.571392,0.0148,0.0469,4.1217999999999995,13.068699999999996
10.96192,0.201728,10.760192,17.1483,0.227328,0.121856,4.811776,3.147776,1.881088,0.570368,0.015099999999999999,0.04680000000000001,4.265899999999999,12.8205
11.118592000000001,0.181248,10.937344000000001,17.0296,0.228352,0.121856,5.332992,2.668544,2.015232,0.570368,0.0147,0.0456,3.9739,12.995399999999997
10.969088,0.181248,10.78784,16.9681,0.226304,0.121856,5.318656,2.669568,1.881088,0.570368,0.0152,0.0477,4.0312,12.874
11.103232,0.180224,10.923008,17.237,0.227328,0.121856,5.323776,2.663424,2.015232,0.571392,0.0152,0.0477,4.1382,13.035899999999998
10.956800000000001,0.181248,10.775552000000001,17.1166,0.22528,0.121856,5.312512,2.664448,1.880064,0.571392,0.0149,0.0475,4.1979,12.856299999999997
11.42784,0.182272,11.245568,18.049,0.227328,0.121856,5.638144,2.67264,2.015232,0.570368,0.0162,0.0507,4.5084,13.4737
10.461184000000001,0.183296,10.277888,18.7876,0.227328,0.121856,4.809728,2.666496,1.880064,0.572416,0.0161,0.05739999999999999,5.4491,13.264999999999999
10.601471999999998,0.18432,10.417151999999998,19.379,0.226304,0.121856,4.815872,2.666496,2.015232,0.571392,0.0157,0.06889999999999999,6.5176,12.776800000000003
10.476544,0.185344,10.2912,17,0.228352,0.121856,4.816896,2.668544,1.882112,0.57344,0.0294,0.10389999999999998,4.3324,12.534300000000002
11.090944,0.191488,10.899456,17.1389,0.226304,0.121856,4.819968,2.669568,2.014208,1.047552,0.0193,0.0557,4.012099999999999,13.051799999999997
10.934272,0.183296,10.750976,16.8685,0.227328,0.121856,4.810752,2.666496,2.353152,0.571392,0.016399999999999998,0.04780000000000001,4.0105,12.793800000000001
11.088896,0.181248,10.907648,16.995900000000002,0.227328,0.121856,4.805632,2.665472,2.514944,0.572416,0.0145,0.046400000000000004,3.9792999999999994,12.955700000000004
11.057151999999999,0.182272,10.87488,17.2168,0.226304,0.121856,4.808704,2.670592,2.476032,0.571392,0.0149,0.0456,4.043699999999999,13.112599999999999
11.068416000000001,0.181248,10.887168,17.1768,0.227328,0.121856,4.806656,3.146752,2.014208,0.570368,0.0163,0.04840000000000001,4.117799999999999,12.994299999999999
11.073536,0.197632,10.875904,17.1801,0.227328,0.120832,4.811776,3.259392,1.883136,0.57344,0.0146,0.0513,4.145499999999999,12.968699999999998
11.167744,0.183296,10.984448,17.2368,0.227328,0.121856,4.810752,3.239936,2.013184,0.571392,0.015000000000000001,0.0468,4.145300000000001,13.029699999999997
11.083776000000002,0.183296,10.900480000000002,17.0293,0.228352,0.120832,5.436416,2.666496,1.880064,0.56832,0.0147,0.0464,4.0310999999999995,12.937100000000001
11.194368,0.183296,11.011072,17.1038,0.227328,0.120832,5.41696,2.665472,2.014208,0.566272,0.0146,0.0455,3.9764000000000004,13.067299999999998
11.191296000000001,0.183296,11.008000000000001,17.1106,0.227328,0.120832,5.548032,2.665472,1.881088,0.565248,0.0152,0.0466,3.9935999999999994,13.055200000000001
11.220991999999999,0.185344,11.035647999999998,17.2396,0.226304,0.121856,5.430272,2.675712,2.013184,0.56832,0.0144,0.0464,4.0591,13.119700000000002
11.012096,0.188416,10.82368,17.526,0.228352,0.121856,5.35552,2.670592,1.881088,0.566272,0.015400000000000002,0.05029999999999999,4.3418,13.118500000000001
11.231231999999999,0.185344,11.045887999999998,19.0854,0.227328,0.121856,5.445632,2.666496,2.013184,0.571392,0.016900000000000002,0.050100000000000006,4.020200000000001,14.998199999999999
10.473472000000001,0.186368,10.287104000000001,18.6131,0.227328,0.121856,4.822016,2.66752,1.881088,0.567296,0.0159,0.05210000000000001,5.7791,12.766000000000002
11.096064,0.186368,10.909696,18.9821,0.227328,0.121856,4.805632,2.66752,2.51904,0.56832,0.0252,0.11199999999999999,5.8676,12.9773
11.041792000000001,0.181248,10.860544,18.0347,0.227328,0.121856,4.813824,2.669568,2.459648,0.56832,0.0189,0.0753,5.0743,12.866200000000003
11.167744,0.181248,10.986496,17.026300000000003,0.227328,0.120832,4.808704,3.252224,2.010112,0.567296,0.015099999999999999,0.04529999999999999,3.9511999999999996,13.014700000000001
10.960896,0.180224,10.780672,16.8533,0.227328,0.120832,4.81792,3.16928,1.87904,0.566272,0.0146,0.0454,3.988900000000001,12.804399999999998
11.284480000000002,0.186368,11.098112000000002,17.169,0.228352,0.121856,4.811776,3.355648,2.013184,0.567296,0.0149,0.04619999999999999,3.9797000000000002,13.1282
11.077632,0.182272,10.89536,17.6295,0.227328,0.121856,5.435392,2.665472,1.880064,0.565248,0.0148,0.047,3.9847999999999995,13.582899999999999
11.405312,0.181248,11.224064,17.4378,0.226304,0.121856,5.630976,2.664448,2.013184,0.567296,0.0147,0.04680000000000001,4.145899999999999,13.230399999999998
11.0592,0.181248,10.877952,17.305899999999998,0.226304,0.121856,5.415936,2.669568,1.87904,0.565248,0.015000000000000001,0.047299999999999995,4.2979,12.945699999999997
11.408384,0.181248,11.227136,17.5321,0.226304,0.121856,5.630976,2.670592,2.011136,0.566272,0.0152,0.049300000000000004,4.2266,13.241
10.916863999999999,0.182272,10.734592,17.6801,0.226304,0.121856,5.271552,2.666496,1.880064,0.56832,0.015000000000000001,0.04920000000000001,4.2194,13.3965
10.597376,0.181248,10.416128,17.8577,0.228352,0.120832,4.819968,2.665472,2.013184,0.56832,0.017499999999999998,0.0572,5.0781,12.704900000000002
10.467328,0.188416,10.278912,17.2749,0.226304,0.120832,4.811776,2.668544,1.881088,0.570368,0.0158,0.049499999999999995,4.663600000000001,12.546000000000001
10.592256,0.185344,10.406912,18.5758,0.228352,0.120832,4.809728,2.665472,2.015232,0.567296,0.0178,0.058800000000000005,5.6505,12.848699999999997
11.0848,0.185344,10.899455999999999,18.1682,0.22528,0.121856,4.820992,2.670592,1.880064,1.180672,0.0217,0.0727,5.107799999999999,12.966
11.097088000000001,0.180224,10.916864,17.2568,0.226304,0.121856,4.822016,2.666496,2.511872,0.56832,0.0155,0.0476,4.183799999999999,13.009900000000002
11.833344,0.181248,11.652096,17.9417,0.227328,0.121856,4.80768,4.052992,1.878016,0.564224,0.0157,0.0483,4.141,13.7367
12.324864000000002,0.183296,12.141568000000001,18.3607,0.22528,0.120832,5.074944,4.143104,2.010112,0.567296,0.0158,0.047599999999999996,4.133000000000001,14.164300000000003
11.322367999999999,0.182272,11.140096,17.2971,0.226304,0.121856,5.3248,3.019776,1.881088,0.566272,0.0138,0.0463,4.0279,13.209100000000003
11.329536000000001,0.181248,11.148288,17.287899999999997,0.228352,0.121856,5.55008,2.666496,2.013184,0.56832,0.015000000000000001,0.046900000000000004,4.024800000000001,13.201199999999995
11.06944,0.181248,10.888192,18.592100000000002,0.227328,0.121856,5.42208,2.668544,1.881088,0.567296,0.016399999999999998,0.0567,4.5507,13.968300000000003
10.585088,0.183296,10.401792,19.349800000000002,0.226304,0.121856,4.805632,2.663424,2.013184,0.571392,0.018600000000000002,0.0703,5.7929,13.468000000000004
10.46016,0.18432,10.27584,18.5965,0.227328,0.120832,4.8128,2.666496,1.881088,0.567296,0.018099999999999998,0.088,5.7396,12.750799999999998
10.62912,0.183296,10.445824,17.3954,0.233472,0.124928,4.826112,2.673664,2.01728,0.570368,0.0257,0.13779999999999998,4.5114,12.7205
11.218944,0.183296,11.035648,17.8008,0.23552,0.123904,4.822016,2.679808,2.107392,1.067008,0.0299,0.048,4.014200000000001,13.708699999999999
11.148287999999999,0.182272,10.966016,17.3749,0.23552,0.125952,4.824064,2.674688,2.537472,0.56832,0.0148,0.045899999999999996,3.967399999999999,13.3468
10.989567999999998,0.182272,10.807296,17.607999999999997,0.237568,0.130048,4.815872,3.165184,1.88928,0.569344,0.015099999999999999,0.048,4.0765,13.468399999999999
11.305983999999999,0.182272,11.123712,17.426299999999998,0.234496,0.125952,4.811776,3.365888,2.01728,0.56832,0.0147,0.046700000000000005,4.070499999999999,13.294399999999996
11.203584,0.181248,11.022336,17.5,0.234496,0.124928,5.315584,2.888704,1.88928,0.569344,0.0146,0.046,4.2940000000000005,13.145399999999999
11.159552,0.181248,10.978304,17.1988,0.234496,0.128,5.351424,2.674688,2.021376,0.56832,0.0149,0.046799999999999994,3.9848,13.152299999999997
11.131904,0.182272,10.949632000000001,17.0975,0.238592,0.124928,5.456896,2.674688,1.886208,0.56832,0.015000000000000001,0.046900000000000004,4.0061,13.029499999999999
11.352064,0.181248,11.170816,17.3441,0.233472,0.128,5.540864,2.673664,2.026496,0.56832,0.0152,0.0473,4.0034,13.278200000000002
11.092992,0.181248,10.911744,17.901400000000002,0.233472,0.129024,5.428224,2.669568,1.883136,0.56832,0.0161,0.0552,4.5476,13.282500000000002
10.632192,0.18944,10.442752,18.3226,0.233472,0.128,4.820992,2.67264,2.016256,0.571392,0.0161,0.05550000000000001,5.0225,13.2285
10.491904,0.185344,10.30656,19.712500000000002,0.233472,0.125952,4.822016,2.673664,1.883136,0.56832,0.016399999999999998,0.0656,6.2526,13.3779
11.10528,0.185344,10.919936,17.894299999999998,0.237568,0.123904,4.814848,2.675712,2.01728,1.050624,0.0241,0.0621,4.6781,13.129999999999995
10.969088,0.181248,10.78784,17.7317,0.238592,0.126976,4.815872,2.674688,2.362368,0.569344,0.0171,0.066,4.6724000000000006,12.976200000000002
11.12576,0.180224,10.945535999999999,17.0871,0.237568,0.124928,4.831232,2.67264,2.509824,0.569344,0.015400000000000002,0.0455,3.9723,13.053899999999999
11.172863999999997,0.182272,10.990591999999998,17.2804,0.23552,0.124928,4.818944,3.354624,1.887232,0.569344,0.0147,0.046200000000000005,4.0128,13.2067
11.119615999999999,0.182272,10.937344,17.2323,0.238592,0.123904,4.82304,3.161088,2.0224,0.56832,0.0147,0.0466,3.980799999999999,13.190199999999997
