gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
12.064767999999999,0.18432,11.880448,20.347,0.227328,0.12288,5.4784,3.196928,2.0224,0.832512,0.022699999999999998,0.10470000000000002,5.1812,15.0384
12.133375999999998,0.182272,11.951103999999999,19.5718,0.227328,0.121856,6.267904,2.612224,1.88928,0.832512,0.0406,0.07239999999999999,4.5972,14.8616
11.480063999999999,0.182272,11.297792,20.5471,0.227328,0.12288,5.4784,2.612224,2.024448,0.832512,0.0121,0.0621,5.3956,15.0773
11.834368,0.188416,11.645952,22.8342,0.228352,0.12288,5.480448,2.614272,2.367488,0.832512,0.0121,0.0477,7.1089,15.6655
12.065792,0.181248,11.884544,21.607000000000003,0.229376,0.121856,6.065152,2.612224,2.024448,0.831488,0.013900000000000001,0.0989,6.518400000000001,14.975800000000003
11.341823999999999,0.183296,11.158527999999999,21.4055,0.229376,0.12288,5.471232,2.612224,1.890304,0.832512,0.0219,0.1238,6.4466,14.813200000000002
11.951104,0.187392,11.763712,22.7411,0.228352,0.121856,5.47328,2.612224,2.495488,0.832512,0.0148,0.0703,6.441,16.215
12.056575999999998,0.196608,11.859967999999999,18.7182,0.229376,0.12288,5.71392,3.072,1.88928,0.832512,0.0115,0.0466,4.2459,14.414199999999997
12.072959999999998,0.182272,11.890687999999999,19.0483,0.228352,0.12288,6.071296,2.612224,2.023424,0.832512,0.012700000000000001,0.0494,4.212000000000001,14.774200000000004
11.335679999999998,0.182272,11.153407999999999,20.207099999999997,0.226304,0.12288,5.470208,2.612224,1.88928,0.832512,0.012,0.0489,5.394000000000001,14.752199999999995
12.049408000000003,0.197632,11.851776000000003,21.1115,0.227328,0.121856,5.467136,2.6112,2.59072,0.833536,0.1172,0.2669,6.1099,14.6175
11.909120000000001,0.183296,11.725824000000001,20.4201,0.228352,0.121856,5.472256,3.181568,1.890304,0.831488,0.0147,0.05000000000000001,5.7256,14.6298
11.471872,0.18432,11.287552,23.0083,0.227328,0.12288,5.469184,2.613248,2.0224,0.832512,0.0133,0.07320000000000002,7.0142,15.907599999999999
11.3408,0.185344,11.155456,18.682299999999998,0.227328,0.12288,5.471232,2.6112,1.890304,0.832512,0.0108,0.0471,5.039599999999999,13.584799999999998
12.156927999999999,0.18432,11.972608,21.973300000000002,0.228352,0.12288,5.467136,3.29728,2.024448,0.832512,0.0188,0.0853,6.5481,15.321100000000003
11.872256000000002,0.183296,11.688960000000002,18.8667,0.228352,0.12288,6.002688,2.613248,1.890304,0.831488,0.0108,0.047799999999999995,4.8161000000000005,13.992000000000003
12.064768,0.181248,11.88352,18.7202,0.228352,0.121856,6.065152,2.612224,2.024448,0.831488,0.0124,0.050300000000000004,4.323499999999999,14.334
11.694080000000001,0.185344,11.508736,19.081999999999997,0.2304,0.12288,5.820416,2.613248,1.890304,0.831488,0.0152,0.0551,4.2479,14.763799999999998
11.479039999999998,0.18432,11.294719999999998,19.8616,0.228352,0.12288,5.472256,2.614272,2.024448,0.832512,0.0117,0.0557,5.8648,13.929399999999998
12.732416,0.186368,12.546048,23.8428,0.227328,0.12288,5.476352,3.996672,1.890304,0.832512,0.023200000000000002,0.08249999999999999,7.7592,15.977900000000002
12.036096,0.182272,11.853824000000001,18.734,0.226304,0.12288,6.035456,2.6112,2.025472,0.832512,0.093,0.04769999999999999,4.4894,14.103900000000003
11.3664,0.18432,11.182080000000001,19.5074,0.228352,0.12288,5.494784,2.613248,1.890304,0.832512,0.0124,0.056,4.600099999999999,14.8389
11.498496000000001,0.185344,11.313152,19.9394,0.228352,0.121856,5.49376,2.613248,2.0224,0.833536,0.0118,0.05630000000000001,6.158499999999999,13.712799999999998
12.137472,0.181248,11.956224,18.330099999999998,0.227328,0.121856,5.496832,2.610176,2.66752,0.832512,0.025599999999999998,0.0471,4.0291,14.228299999999997
11.991040000000002,0.186368,11.804672000000002,18.0529,0.228352,0.12288,5.494784,3.103744,2.023424,0.831488,0.0108,0.0475,4.0542,13.940400000000002
11.84768,0.18432,11.66336,18.0875,0.227328,0.12288,5.49376,3.0976,1.890304,0.831488,0.011300000000000001,0.045899999999999996,4.0823,13.948
11.997184,0.180224,11.81696,18.283,0.226304,0.12288,5.994496,2.617344,2.023424,0.832512,0.0111,0.04700000000000001,4.256000000000001,13.968900000000001
11.844608000000001,0.183296,11.661312,18.4193,0.227328,0.121856,5.97504,2.615296,1.890304,0.831488,0.011600000000000001,0.0556,4.442500000000001,13.9096
11.49952,0.181248,11.318272,19.8516,0.227328,0.121856,5.500928,2.612224,2.023424,0.832512,0.011600000000000001,0.0552,4.8247,14.9601
11.367424000000002,0.185344,11.182080000000001,18.3853,0.227328,0.12288,5.492736,2.61632,1.890304,0.832512,0.0103,0.04580000000000001,4.7119,13.6173
12.024832,0.186368,11.838464,18.4158,0.227328,0.12288,5.500928,2.617344,2.026496,1.343488,0.0184,0.09330000000000001,4.2514,14.052700000000002
11.354111999999999,0.18432,11.169792,17.8438,0.228352,0.121856,4.919296,2.615296,2.45248,0.832512,0.0107,0.0548,4.4597,13.318600000000002
11.506687999999997,0.182272,11.324415999999998,18.7359,0.229376,0.121856,4.92544,3.190784,2.024448,0.832512,0.0117,0.049800000000000004,4.937999999999999,13.7364
10.85952,0.18432,10.6752,22.6783,0.228352,0.12288,4.982784,2.618368,1.890304,0.832512,0.0143,0.0718,7.2679,15.324300000000001
10.998784,0.188416,10.810368,22.371599999999997,0.228352,0.121856,4.983808,2.618368,2.024448,0.833536,0.0123,0.0545,6.8866000000000005,15.418199999999995
11.525120000000001,0.183296,11.341824,21.4147,0.228352,0.12288,5.654528,2.613248,1.890304,0.832512,0.0165,0.0967,5.5895,15.712
11.778048,0.18432,11.593728,19.204900000000002,0.228352,0.121856,5.536768,2.85184,2.023424,0.831488,0.011399999999999999,0.05,4.3843000000000005,14.759200000000003
11.136000000000001,0.18432,10.951680000000001,19.3507,0.227328,0.121856,5.262336,2.618368,1.890304,0.831488,0.0122,0.0474,4.7995,14.4916
11.955200000000001,0.187392,11.767808,21.3783,0.228352,0.121856,4.911104,2.617344,2.627584,1.261568,0.0125,0.051500000000000004,7.0767,14.2376
11.940864,0.181248,11.759616,20.787300000000002,0.228352,0.121856,5.73952,2.947072,1.890304,0.832512,0.015000000000000001,0.0645,5.8928,14.815000000000001
12.240896,0.183296,12.057599999999999,20.4175,0.228352,0.121856,6.234112,2.61632,2.024448,0.832512,0.0118,0.2366,4.398,15.7711
10.816512,0.187392,10.62912,19.7287,0.2304,0.121856,4.936704,2.618368,1.890304,0.831488,0.0262,0.1,5.7398,13.8627
11.594752,0.186368,11.408384,18.985,0.227328,0.121856,4.979712,2.619392,2.378752,1.081344,0.0165,0.05579999999999999,5.018700000000001,13.893999999999997
11.574272,0.18432,11.389952000000001,21.6957,0.229376,0.121856,5.702656,2.613248,1.891328,0.831488,0.015400000000000002,0.0752,7.9613000000000005,13.643799999999999
11.572224,0.183296,11.388928,18.2024,0.227328,0.121856,5.567488,2.615296,2.025472,0.831488,0.011,0.046,4.4264,13.719000000000001
10.8032,0.180224,10.622976,22.1646,0.229376,0.121856,4.931584,2.617344,1.890304,0.832512,0.0157,0.06889999999999999,4.8654,17.2146
12.609536,0.185344,12.424192,21.2828,0.228352,0.121856,4.944896,4.272128,2.024448,0.832512,0.0194,0.0761,5.8291,15.3582
11.843584,0.18432,11.659264,18.3539,0.228352,0.121856,5.968896,2.617344,1.890304,0.832512,0.0152,0.194,4.2204999999999995,13.9242
11.559935999999999,0.18432,11.375615999999999,17.9343,0.227328,0.121856,5.55008,2.619392,2.024448,0.832512,0.0118,0.0484,4.273599999999999,13.6005
10.791936,0.183296,10.60864,18.2958,0.226304,0.121856,4.922368,2.615296,1.891328,0.831488,0.0112,0.049499999999999995,4.0724,14.162700000000003
10.929151999999998,0.182272,10.746879999999999,19.0586,0.228352,0.121856,4.921344,2.618368,2.024448,0.832512,0.0125,0.0572,5.5149,13.473999999999997
11.416576000000001,0.185344,11.231232,19.6075,0.227328,0.121856,4.928512,2.618368,1.892352,1.442816,0.014,0.0677,6.0554,13.470400000000005
11.727872000000001,0.183296,11.544576000000001,18.1773,0.228352,0.121856,4.953088,2.617344,2.7904,0.833536,0.0121,0.051500000000000004,4.2656,13.848099999999999
11.625472,0.182272,11.443200000000001,18.8731,0.227328,0.12288,4.973568,3.396608,1.890304,0.832512,0.085,0.19690000000000002,4.584699999999999,14.006500000000003
11.794432000000002,0.183296,11.611136000000002,19.0414,0.228352,0.121856,5.79072,2.613248,2.025472,0.831488,0.0147,0.0746,4.482099999999999,14.469999999999999
10.809344,0.18432,10.625024,20.3062,0.227328,0.121856,4.933632,2.618368,1.891328,0.832512,0.0143,0.0536,5.3809,14.857400000000002
11.524095999999998,0.18432,11.339775999999999,23.627100000000002,0.227328,0.121856,4.93568,2.618368,2.604032,0.832512,0.0157,0.07120000000000001,8.3434,15.196800000000001
11.495424,0.182272,11.313152,18.7576,0.227328,0.12288,4.937728,3.300352,1.891328,0.833536,0.0122,0.0505,4.381499999999999,14.313400000000001
11.560959999999998,0.181248,11.379711999999998,18.6496,0.229376,0.12288,5.549056,2.61632,2.029568,0.832512,0.011399999999999999,0.0484,4.538,14.0518
11.077632,0.182272,10.89536,19.8862,0.229376,0.121856,5.20192,2.618368,1.891328,0.832512,0.0165,0.07189999999999999,4.7917,15.0061
11.658240000000001,0.186368,11.471872000000001,23.0015,0.228352,0.121856,4.955136,2.618368,2.709504,0.838656,0.0144,0.0627,7.2062,15.718200000000003
11.390976,0.182272,11.208704000000001,19.5234,0.227328,0.12288,4.93056,3.195904,1.891328,0.840704,0.0143,0.06459999999999999,5.528599999999999,13.915900000000002
11.564032000000001,0.183296,11.380736,18.6015,0.229376,0.120832,5.542912,2.617344,2.023424,0.846848,0.0131,0.0495,4.5318000000000005,14.007100000000001
11.414527999999999,0.193536,11.220991999999999,18.1458,0.228352,0.123904,5.518336,2.618368,1.891328,0.840704,0.0115,0.05,4.369600000000001,13.714699999999997
10.948608,0.183296,10.765312,18.8511,0.229376,0.12288,4.928512,2.618368,2.025472,0.840704,0.014199999999999999,0.0579,4.3047,14.4743
10.879999999999999,0.183296,10.696703999999999,19.9605,0.229376,0.121856,4.988928,2.619392,1.891328,0.845824,0.013600000000000001,0.0605,5.5344999999999995,14.351899999999999
11.785216,0.185344,11.599872,18.6969,0.227328,0.121856,4.982784,2.620416,2.80576,0.841728,0.018000000000000002,0.058399999999999994,4.3275,14.293
11.507712000000001,0.183296,11.324416000000001,18.2124,0.227328,0.121856,4.9408,3.3024,1.891328,0.840704,0.011300000000000001,0.0484,4.334499999999999,13.818200000000001
11.744256,0.18432,11.559936,18.5748,0.228352,0.121856,5.743616,2.617344,2.025472,0.823296,0.0109,0.0492,4.483099999999999,14.031600000000001
11.604992,0.18432,11.420672,19.632199999999997,0.228352,0.124928,5.735424,2.618368,1.891328,0.822272,0.0145,0.060300000000000006,4.503500000000001,15.053899999999993
10.928128000000001,0.183296,10.744832,19.5304,0.229376,0.12288,4.92544,2.619392,2.025472,0.822272,0.0159,0.0558,5.9554,13.5033
10.817536,0.188416,10.62912,19.7084,0.227328,0.121856,4.942848,2.619392,1.8944,0.823296,0.0112,0.052000000000000005,5.5005000000000015,14.1447
11.649023999999999,0.18944,11.459584,19.107599999999998,0.229376,0.12288,4.960256,2.952192,2.372608,0.822272,0.019899999999999998,0.0868,5.0315,13.969399999999997
11.707392,0.183296,11.524096,18.3662,0.228352,0.121856,4.96128,3.499008,1.891328,0.822272,0.0157,0.05039999999999999,4.228800000000001,14.0713
11.67872,0.182272,11.496448000000001,18.4482,0.227328,0.121856,5.681152,2.618368,2.025472,0.822272,0.015400000000000002,0.05179999999999999,4.3176000000000005,14.0634
10.785792000000002,0.180224,10.605568000000002,20.542399999999997,0.228352,0.121856,4.924416,2.61632,1.891328,0.823296,0.0174,0.0773,5.7619,14.685799999999997
10.930176000000001,0.188416,10.741760000000001,19.7013,0.226304,0.121856,4.922368,2.619392,2.025472,0.826368,0.0125,0.05,5.6532,13.9856
11.79136,0.185344,11.606015999999999,21.2992,0.229376,0.121856,4.932608,3.608576,1.891328,0.822272,0.015400000000000002,0.07510000000000001,5.7754,15.4333
11.557888,0.182272,11.375616,20.5376,0.228352,0.121856,5.559296,2.618368,2.025472,0.822272,0.014199999999999999,0.074,5.8837,14.5657
10.819584,0.182272,10.637312000000001,19.403,0.227328,0.12288,4.955136,2.618368,1.890304,0.823296,0.013600000000000001,0.0724,4.5489,14.7681
11.432959999999998,0.18944,11.243519999999998,20.5298,0.228352,0.121856,4.974592,2.618368,2.02752,1.272832,0.011600000000000001,0.04990000000000001,5.809100000000001,14.659199999999998
11.466752,0.182272,11.28448,18.6529,0.227328,0.12288,4.924416,2.618368,2.557952,0.833536,0.0152,0.0812,4.399100000000001,14.157399999999999
11.638784,0.182272,11.456512,22.5781,0.228352,0.121856,5.629952,2.618368,2.025472,0.832512,0.0173,0.0789,6.757300000000001,15.724599999999999
10.804224000000001,0.190464,10.613760000000001,23.756,0.228352,0.12288,4.919296,2.618368,1.891328,0.833536,0.012700000000000001,0.07730000000000001,8.99,14.676
11.625472,0.182272,11.443200000000001,18.4462,0.228352,0.121856,4.946944,2.623488,2.689024,0.833536,0.0163,0.07350000000000001,4.4933,13.863100000000001
11.662336,0.181248,11.481088,21.024,0.229376,0.121856,5.789696,2.61632,1.891328,0.832512,0.0148,0.0693,5.8997,15.040200000000002
10.975231999999998,0.183296,10.791935999999998,23.4012,0.229376,0.121856,4.962304,2.619392,2.026496,0.832512,0.0141,0.0741,7.8491,15.463899999999999
11.594752,0.18432,11.410432,22.3688,0.228352,0.121856,4.928512,3.4048,1.891328,0.835584,0.0205,0.0833,6.095299999999999,16.169700000000002
10.950656,0.181248,10.769408,22.6897,0.228352,0.123904,4.938752,2.617344,2.025472,0.835584,0.0189,0.076,6.3487,16.2461
11.486208000000001,0.18432,11.301888000000002,22.6322,0.228352,0.121856,4.921344,2.960384,2.234368,0.835584,0.0176,0.0788,6.1438,16.392
11.872256,0.183296,11.68896,20.0914,0.229376,0.121856,5.861376,2.614272,2.025472,0.836608,0.0145,0.0735,5.496,14.507399999999999
11.465728,0.181248,11.28448,21.8876,0.227328,0.121856,5.587968,2.619392,1.891328,0.836608,0.0173,0.058800000000000005,5.1566,16.654899999999998
11.865088,0.187392,11.677696,23.6541,0.227328,0.121856,4.959232,2.620416,2.912256,0.836608,0.011899999999999999,0.0484,8.182299999999998,15.4115
11.675647999999999,0.190464,11.485183999999999,26.4556,0.229376,0.121856,5.786624,2.618368,1.891328,0.837632,0.0218,0.11320000000000001,6.1792,20.141400000000004
12.624895999999998,0.18432,12.440575999999998,37.8299,0.228352,0.12288,4.923392,4.303872,2.024448,0.837632,0.0141,0.0728,21.7734,15.969600000000003
11.533311999999999,0.18432,11.348991999999999,26.9157,0.228352,0.12288,4.911104,2.614272,1.893376,1.579008,0.015400000000000002,0.0791,11.7962,15.025
11.810815999999999,0.18432,11.626496,20.102999999999998,0.227328,0.121856,4.92544,3.488768,2.024448,0.838656,0.0115,0.05210000000000001,5.729,14.310399999999998
11.558912,0.182272,11.37664,19.2804,0.227328,0.121856,5.682176,2.61632,1.891328,0.837632,0.013600000000000001,0.18789999999999998,4.5188,14.560100000000002
10.977279999999999,0.182272,10.795008,25.0409,0.227328,0.121856,4.97664,2.618368,2.024448,0.826368,0.014199999999999999,0.06979999999999999,8.002499999999998,16.954400000000003
11.516928,0.181248,11.33568,23.3919,0.228352,0.12288,5.655552,2.615296,1.890304,0.823296,0.016,0.0769,7.9716000000000005,15.327400000000003
10.9312,0.18432,10.74688,22.8313,0.2304,0.121856,4.933632,2.613248,2.025472,0.822272,0.017,0.07819999999999999,8.5477,14.1884
11.652096,0.183296,11.4688,22.348,0.227328,0.12288,4.92032,3.484672,1.891328,0.822272,0.016900000000000002,0.07970000000000001,7.4667,14.7847
11.775999999999998,0.18432,11.591679999999998,18.843700000000002,0.227328,0.121856,5.778432,2.617344,2.024448,0.822272,0.1114,0.05080000000000001,4.682600000000001,13.998900000000003
10.699776000000002,0.185344,10.514432000000001,20.031,0.227328,0.121856,4.834304,2.618368,1.890304,0.822272,0.0159,0.0749,5.678599999999999,14.261600000000001
11.188224,0.188416,10.999808,20.595599999999997,0.227328,0.12288,4.822016,2.613248,2.024448,1.189888,0.013600000000000001,0.0682,6.6588,13.854999999999997
11.616256000000002,0.192512,11.423744000000001,18.110999999999997,0.228352,0.121856,4.82816,2.617344,2.545664,1.082368,0.015099999999999999,0.0698,4.3135,13.712599999999995
11.496448000000001,0.183296,11.313152,19.0275,0.228352,0.121856,4.829184,3.288064,2.024448,0.821248,0.0133,0.053399999999999996,4.515700000000001,14.445099999999998
10.694656,0.182272,10.512384,22.6809,0.229376,0.123904,4.834304,2.612224,1.890304,0.822272,0.0201,0.09029999999999999,7.2931,15.277400000000004
10.827776,0.187392,10.640384,20.8384,0.226304,0.121856,4.82304,2.618368,2.024448,0.826368,0.015400000000000002,0.0709,6.4698,14.2823
11.581439999999999,0.19456,11.38688,19.5313,0.228352,0.121856,4.830208,2.833408,2.550784,0.822272,0.0146,0.0771,4.7944,14.645199999999999
11.712512,0.181248,11.531264,18.4647,0.228352,0.121856,4.832256,3.50208,2.024448,0.822272,0.011399999999999999,0.0478,4.293,14.112500000000004
11.418624000000001,0.183296,11.235328,19.9719,0.227328,0.121856,5.556224,2.618368,1.890304,0.821248,0.0159,0.05510000000000001,4.6087,15.292200000000005
10.815488,0.183296,10.632192,20.0094,0.228352,0.121856,4.818944,2.61632,2.024448,0.822272,0.0126,0.04900000000000001,4.6289,15.318900000000001
10.698752,0.183296,10.515456,19.413300000000003,0.229376,0.120832,4.83328,2.61632,1.891328,0.82432,0.0159,0.0726,6.264200000000001,13.060600000000003
11.716607999999999,0.18944,11.527168,21.2606,0.227328,0.12288,4.830208,3.500032,2.024448,0.822272,0.0189,0.0811,5.1846,15.976000000000003
11.424768,0.182272,11.242496000000001,18.6962,0.229376,0.121856,5.561344,2.617344,1.890304,0.822272,0.0147,0.049400000000000006,4.766099999999999,13.866000000000003
11.060224,0.195584,10.86464,20.5033,0.229376,0.121856,5.051392,2.61632,2.024448,0.821248,0.011899999999999999,0.0475,5.991499999999999,14.4524
10.695680000000001,0.181248,10.514432000000001,18.4346,0.229376,0.121856,4.832256,2.618368,1.890304,0.822272,0.0103,0.0466,4.986000000000001,13.391699999999997
11.684864000000001,0.191488,11.493376000000001,20.379499999999997,0.228352,0.121856,4.825088,2.618368,2.356224,1.343488,0.015099999999999999,0.051199999999999996,6.5226,13.790599999999994
11.346943999999999,0.182272,11.164672,18.1632,0.228352,0.121856,4.827136,2.618368,2.546688,0.822272,0.012700000000000001,0.048499999999999995,4.616600000000001,13.485399999999998
11.792384,0.182272,11.610112,21.645,0.227328,0.121856,5.799936,2.614272,2.025472,0.821248,0.014199999999999999,0.0515,6.711100000000001,14.868199999999998
10.699776000000002,0.183296,10.516480000000001,21.3578,0.229376,0.121856,4.83328,2.618368,1.890304,0.823296,0.015400000000000002,0.0717,5.3618,15.908900000000003
11.70432,0.187392,11.516927999999998,20.6168,0.23552,0.124928,4.835328,2.619392,2.354176,1.347584,0.0123,0.0476,5.8039,14.753000000000004
11.504639999999998,0.182272,11.322367999999999,19.755000000000003,0.23552,0.131072,4.837376,3.398656,1.8944,0.825344,0.0123,0.048600000000000004,4.5839,15.110200000000003
11.703296,0.182272,11.521024,18.3831,0.23552,0.125952,5.686272,2.62144,2.02752,0.82432,0.0123,0.0475,4.138,14.1853
11.670528,0.182272,11.488256,18.5128,0.236544,0.132096,5.77024,2.62656,1.898496,0.82432,0.010499999999999999,0.051500000000000004,4.1541999999999994,14.296599999999998
10.848256000000001,0.185344,10.662912,19.5117,0.237568,0.129024,4.82304,2.620416,2.028544,0.82432,0.0118,0.055700000000000006,4.4525,14.991699999999998
10.726400000000002,0.185344,10.541056000000001,19.1642,0.236544,0.125952,4.834304,2.62144,1.8944,0.828416,0.011899999999999999,0.0478,4.9548000000000005,14.149700000000001
11.638784000000001,0.198656,11.440128000000001,19.305699999999998,0.23552,0.124928,4.839424,2.62144,2.794496,0.82432,0.0201,0.08430000000000001,4.6309,14.5704
11.524095999999998,0.182272,11.341823999999999,19.441799999999997,0.236544,0.125952,5.193728,3.06688,1.8944,0.82432,0.0176,0.06579999999999998,4.8011,14.557299999999996
11.696128,0.183296,11.512832,18.8613,0.23552,0.128,5.676032,2.62144,2.02752,0.82432,0.013,0.050600000000000006,4.704999999999999,14.0927
10.9568,0.185344,10.771455999999999,24.014899999999997,0.234496,0.125952,4.841472,2.618368,2.123776,0.827392,0.0125,0.0503,8.270100000000001,15.681999999999997
11.630592,0.182272,11.44832,19.2306,0.238592,0.124928,4.835328,3.162112,2.26304,0.82432,0.016399999999999998,0.0815,4.7067,14.426
11.580416,0.182272,11.398144,19.910500000000003,0.236544,0.125952,5.697536,2.619392,1.893376,0.825344,0.0117,0.0482,5.2717,14.5789
11.098111999999999,0.182272,10.91584,20.0867,0.23552,0.125952,5.082112,2.620416,2.02752,0.82432,0.0148,0.0696,5.567499999999999,14.4348
10.726400000000002,0.187392,10.539008,18.897199999999998,0.238592,0.129024,4.832256,2.62144,1.893376,0.82432,0.0109,0.046900000000000004,5.2109,13.628499999999999
12.066816000000001,0.185344,11.881472,22.3637,0.23552,0.124928,4.829184,2.95936,2.236416,1.496064,0.019899999999999998,0.0688,6.7693,15.505700000000001
11.699200000000001,0.181248,11.517952000000001,20.2617,0.237568,0.125952,5.815296,2.62144,1.8944,0.823296,0.014,0.0732,5.3542,14.820300000000003
11.088896,0.182272,10.906624,20.1635,0.23552,0.126976,5.070848,2.620416,2.028544,0.82432,0.011600000000000001,0.054400000000000004,5.314,14.783499999999997
11.486208,0.185344,11.300863999999999,22.5204,0.236544,0.125952,4.82816,2.620416,2.665472,0.82432,0.0121,0.07239999999999999,7.6076999999999995,14.8282
12.550144000000001,0.183296,12.366848000000001,19.857799999999997,0.239616,0.131072,4.825088,4.319232,2.028544,0.823296,0.013,0.0534,4.658100000000001,15.133299999999995
12.467200000000002,0.181248,12.285952000000002,19.639400000000002,0.234496,0.125952,6.583296,2.623488,1.8944,0.82432,0.011600000000000001,0.0508,4.289300000000001,15.287700000000001
10.8544,0.182272,10.672128,19.749200000000002,0.23552,0.124928,4.839424,2.62144,2.02752,0.823296,0.0122,0.049300000000000004,5.2698,14.417900000000003
10.735616,0.185344,10.550272,20.005499999999998,0.233472,0.125952,4.84352,2.624512,1.8944,0.828416,0.0117,0.05159999999999999,5.8463,14.095899999999997
11.631616000000001,0.185344,11.446272,20.520300000000002,0.23552,0.124928,4.834304,3.398656,2.028544,0.82432,0.0307,0.1142,6.4232,13.952200000000003
11.579391999999999,0.186368,11.393023999999999,18.689899999999998,0.23552,0.125952,5.68832,2.62144,1.896448,0.825344,0.011899999999999999,0.0486,4.5889999999999995,14.040399999999998
11.931648000000001,0.183296,11.748352,19.2466,0.234496,0.124928,5.915648,2.62144,2.02752,0.82432,0.012799999999999999,0.049999999999999996,4.4929,14.690900000000003
10.734592000000001,0.190464,10.544128,20.240299999999998,0.236544,0.125952,4.839424,2.620416,1.897472,0.82432,0.0176,0.0677,6.2109,13.944099999999999
11.830272,0.18432,11.645952000000001,21.581599999999998,0.23552,0.124928,4.839424,2.957312,2.665472,0.823296,0.019700000000000002,0.08810000000000001,5.8951,15.578699999999998
11.793408000000001,0.183296,11.610112,21.4625,0.236544,0.126976,5.906432,2.619392,1.897472,0.823296,0.018199999999999997,0.0809,6.9375,14.425899999999999
10.857472,0.181248,10.676224,21.508599999999998,0.23552,0.126976,4.834304,2.620416,2.033664,0.825344,0.0194,0.0854,6.352,15.051799999999997
11.494399999999999,0.18432,11.31008,21.136,0.236544,0.125952,4.835328,3.393536,1.8944,0.82432,0.0324,0.1533,6.1264,14.823899999999998
11.685887999999998,0.188416,11.497471999999998,18.517100000000003,0.234496,0.125952,5.443584,2.842624,2.02752,0.823296,0.011899999999999999,0.048,4.3593,14.097900000000003
11.364351999999998,0.182272,11.18208,17.8506,0.234496,0.124928,5.480448,2.623488,1.893376,0.825344,0.0112,0.0486,4.2361,13.5547
11.070464,0.183296,10.887167999999999,19.908700000000003,0.236544,0.350208,4.829184,2.619392,2.028544,0.823296,0.0118,0.049100000000000005,4.4789,15.368900000000004
10.725375999999999,0.183296,10.542079999999999,18.554100000000002,0.23552,0.124928,4.8384,2.625536,1.8944,0.823296,0.012799999999999999,0.0521,5.142499999999999,13.346700000000006
11.62752,0.185344,11.442176,20.9219,0.238592,0.130048,4.830208,2.622464,2.797568,0.823296,0.0134,0.0526,6.2106,14.645299999999999
11.50976,0.191488,11.318272,18.5469,0.234496,0.123904,4.84352,3.397632,1.8944,0.82432,0.0115,0.0476,4.314,14.1738
11.697151999999997,0.182272,11.514879999999998,19.8876,0.236544,0.124928,5.6832,2.619392,2.02752,0.823296,0.0123,0.0487,5.4659,14.360699999999998
10.99264,0.181248,10.811392,18.7182,0.236544,0.124928,5.107712,2.62144,1.896448,0.82432,0.0108,0.050600000000000006,4.3411,14.3157
10.855424000000001,0.183296,10.672128,18.5765,0.234496,0.132096,4.83328,2.620416,2.02752,0.82432,0.0115,0.04869999999999999,5.001,13.515299999999996
11.525120000000001,0.183296,11.341824,20.7546,0.234496,0.124928,4.840448,2.619392,2.423808,1.098752,0.0126,0.0486,5.941,14.752400000000002
11.440128,0.182272,11.257856,18.228,0.236544,0.124928,4.845568,2.962432,2.264064,0.82432,0.011300000000000001,0.047299999999999995,4.306299999999999,13.863100000000003
12.372991999999998,0.182272,12.190719999999999,20.5672,0.23552,0.126976,5.41696,3.693568,1.8944,0.823296,0.0117,0.048,4.5027,16.0048
11.154432,0.18432,10.970112,20.6702,0.234496,0.126976,5.137408,2.619392,2.02752,0.82432,0.0124,0.0493,5.7563,14.852200000000003
10.733568,0.186368,10.5472,19.579800000000002,0.238592,0.130048,4.835328,2.620416,1.895424,0.827392,0.011899999999999999,0.08520000000000001,6.3393,13.143400000000002
11.695103999999999,0.18432,11.510784,18.8443,0.234496,0.125952,4.837376,2.620416,2.578432,1.114112,0.0188,0.0845,4.798,13.943000000000003
11.717632,0.181248,11.536384,18.3511,0.238592,0.124928,4.832256,3.173376,2.341888,0.825344,0.012,0.050600000000000006,4.3589,13.929599999999999
11.475968000000002,0.183296,11.292672000000001,18.8168,0.233472,0.124928,5.208064,2.871296,2.030592,0.82432,0.0109,0.0471,4.1787,14.580100000000002
11.802624,0.18432,11.618304,18.5057,0.23552,0.124928,5.916672,2.62144,1.895424,0.82432,0.012700000000000001,0.0513,4.4508,13.9909
11.104256,0.182272,10.921984,19.2208,0.24064,0.37888,4.826112,2.62144,2.030592,0.82432,0.0117,0.0483,4.2541,14.906699999999997
10.73152,0.190464,10.541056,19.1967,0.234496,0.124928,4.840448,2.620416,1.896448,0.82432,0.0115,0.04869999999999999,5.2029,13.933599999999998
11.689984,0.186368,11.503616000000001,20.2547,0.233472,0.125952,4.84352,2.62144,2.56512,1.114112,0.0123,0.0545,5.4589,14.729
11.718656000000001,0.18432,11.534336000000001,18.5051,0.23552,0.125952,4.83328,3.392512,2.122752,0.82432,0.0118,0.0495,4.4938,13.95
11.6992,0.180224,11.518975999999999,18.2076,0.232448,0.124928,5.233664,3.073024,2.031616,0.823296,0.012,0.0484,4.1942,13.952999999999998
11.609088,0.18432,11.424768,18.1213,0.234496,0.125952,5.722112,2.62144,1.896448,0.82432,0.0125,0.0509,4.2592,13.798700000000004
