gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.19744,0.181248,11.016192,18.3815,0.21504,0.126976,5.064704,2.819072,2.219008,0.571392,0.0126,0.0653,5.2006000000000006,13.102999999999998
11.53536,0.181248,11.354112,17.4367,0.216064,0.121856,5.066752,3.25632,2.121728,0.571392,0.0107,0.046599999999999996,3.9570000000000003,13.422399999999996
11.180032,0.183296,10.996736,17.0034,0.216064,0.121856,5.046272,3.05664,1.98656,0.569344,0.010499999999999999,0.04580000000000001,3.8790000000000004,13.068099999999998
11.351040000000001,0.181248,11.169792000000001,17.476100000000002,0.216064,0.121856,5.03296,3.106816,2.11968,0.572416,0.0115,0.05500000000000001,4.090600000000001,13.318999999999999
10.856448,0.183296,10.673152,17.1933,0.217088,0.12288,4.959232,2.818048,1.985536,0.570368,0.01,0.0457,4.2117,12.925899999999999
10.964991999999999,0.182272,10.78272,17.194999999999997,0.218112,0.121856,4.936704,2.817024,2.118656,0.570368,0.0106,0.0487,4.0893,13.046399999999997
10.835968,0.185344,10.650623999999999,17.0108,0.217088,0.12288,4.936704,2.818048,1.985536,0.570368,0.0106,0.058800000000000005,4.1915,12.749899999999998
10.527744,0.18432,10.343424,18.4051,0.217088,0.120832,4.845568,2.627584,1.961984,0.570368,0.011399999999999999,0.05240000000000001,4.471,13.870300000000004
10.49088,0.186368,10.304512,19.4135,0.21504,0.121856,4.59776,2.628608,2.168832,0.572416,0.0123,0.0511,5.8598,13.490299999999998
10.89024,0.18432,10.70592,18.6257,0.217088,0.121856,4.644864,3.188736,1.96096,0.572416,0.011300000000000001,0.049,5.3194,13.246
11.518976000000002,0.187392,11.331584000000001,18.003600000000002,0.216064,0.121856,4.635648,3.002368,2.78528,0.570368,0.013600000000000001,0.0558,4.1852,13.749
12.112896,0.181248,11.931648,18.5225,0.21504,0.121856,5.726208,3.33824,1.958912,0.571392,0.0117,0.04990000000000001,4.2345,14.226399999999998
11.136,0.181248,10.954752,18.435,0.217088,0.121856,5.334016,2.876416,1.835008,0.570368,0.010499999999999999,0.0469,3.9354000000000005,14.442199999999996
10.535936,0.182272,10.353664,17.3961,0.21504,0.121856,4.85376,2.629632,1.961984,0.571392,0.013,0.0659,4.582199999999999,12.735
10.484736,0.182272,10.302464,17.2609,0.216064,0.121856,4.933632,2.627584,1.83296,0.570368,0.0117,0.16790000000000002,4.5077,12.573599999999999
10.795007999999997,0.18432,10.610687999999998,17.3613,0.21504,0.121856,5.115904,2.628608,1.959936,0.569344,0.011899999999999999,0.0866,4.412100000000001,12.850699999999998
10.658816,0.186368,10.472448,17.1088,0.217088,0.121856,5.09952,2.628608,1.835008,0.570368,0.0104,0.0468,4.1377,12.913899999999998
10.558464,0.185344,10.37312,17.9881,0.216064,0.120832,4.870144,2.628608,1.963008,0.574464,0.0118,0.05530000000000001,4.6855,13.235499999999998
10.516479999999998,0.182272,10.334207999999999,17.9421,0.216064,0.121856,4.610048,2.633728,2.176,0.576512,0.011899999999999999,0.0939,4.605300000000001,13.230999999999998
10.627071999999998,0.18944,10.437631999999999,17.916700000000002,0.217088,0.120832,4.595712,2.9696,1.963008,0.571392,0.0112,0.0553,5.0947000000000005,12.755500000000005
10.553344000000001,0.18432,10.369024000000001,18.0281,0.216064,0.121856,4.620288,3.007488,1.83296,0.570368,0.0159,0.0845,5.1365,12.791200000000002
10.973184,0.185344,10.78784,17.7292,0.216064,0.121856,5.02784,2.628608,1.963008,0.830464,0.1038,0.050600000000000006,4.5491,13.0257
11.199487999999999,0.186368,11.013119999999999,17.8703,0.21504,0.121856,5.398528,2.638848,2.070528,0.56832,0.011899999999999999,0.2763,4.3856,13.1965
11.116544,0.182272,10.934272,17.3126,0.21504,0.121856,4.999168,3.06688,1.96096,0.570368,0.011300000000000001,0.0567,4.081199999999999,13.163400000000003
10.764288,0.183296,10.580992,17.000899999999998,0.216064,0.121856,4.97152,2.8672,1.833984,0.570368,0.0121,0.0563,4.1461,12.786399999999997
10.743808,0.183296,10.560512,17.7572,0.218112,0.121856,4.84352,2.847744,1.958912,0.570368,0.08660000000000001,0.14039999999999997,4.519700000000001,13.0105
10.770432000000001,0.181248,10.589184000000001,18.4759,0.216064,0.121856,4.601856,3.245056,1.833984,0.570368,0.0125,0.055999999999999994,4.7489,13.6585
10.615808,0.185344,10.430463999999999,18.1753,0.21504,0.121856,4.932608,2.628608,1.963008,0.569344,0.010499999999999999,0.047200000000000006,5.2147,12.902899999999999
10.85952,0.185344,10.674176,17.9354,0.21504,0.12288,4.895744,2.628608,1.836032,0.975872,0.0124,0.056799999999999996,4.6998999999999995,13.166300000000003
10.68032,0.182272,10.498048,18.4579,0.21504,0.121856,4.66432,2.629632,2.296832,0.570368,0.011399999999999999,0.055799999999999995,4.6553,13.735399999999998
10.699776,0.190464,10.509312,17.987099999999998,0.21504,0.121856,4.593664,3.171328,1.833984,0.57344,0.0115,0.0498,5.0862,12.839599999999995
10.673152,0.186368,10.486784,17.2085,0.216064,0.120832,4.61824,2.999296,1.961984,0.570368,0.011600000000000001,0.048400000000000006,4.410900000000001,12.737599999999997
10.768384,0.18432,10.584064,17.976300000000002,0.21504,0.121856,4.977664,2.629632,2.06848,0.571392,0.0117,0.052199999999999996,4.2405,13.6719
10.914815999999998,0.18432,10.730495999999999,16.931600000000003,0.21504,0.121856,4.993024,2.627584,2.203648,0.569344,0.0099,0.0471,4.036699999999999,12.837900000000005
10.833919999999999,0.182272,10.651648,17.266000000000002,0.21504,0.121856,5.041152,2.869248,1.835008,0.569344,0.011600000000000001,0.0475,4.3028,12.9041
10.935296,0.181248,10.754048,17.0676,0.217088,0.121856,5.015552,2.8672,1.961984,0.570368,0.012,0.05,4.095100000000001,12.910499999999995
10.81856,0.180224,10.638335999999999,16.9974,0.218112,0.121856,4.970496,2.920448,1.836032,0.571392,0.012,0.04819999999999999,4.051500000000001,12.885699999999996
10.78784,0.183296,10.604543999999999,17.4522,0.218112,0.120832,4.840448,2.890752,1.963008,0.571392,0.011600000000000001,0.0483,4.2183,13.174
10.415104,0.182272,10.232832,16.9826,0.217088,0.121856,4.859904,2.627584,1.836032,0.570368,0.0117,0.0491,4.2339,12.6879
10.678272,0.18432,10.493952,17.401400000000002,0.216064,0.120832,4.604928,2.628608,2.353152,0.570368,0.0124,0.057699999999999994,4.4558,12.875500000000002
10.434560000000001,0.181248,10.253312000000001,16.891,0.216064,0.120832,4.881408,2.628608,1.836032,0.570368,0.011600000000000001,0.0513,4.1486,12.679499999999996
10.585088,0.185344,10.399744,17.5003,0.217088,0.120832,4.89984,2.628608,1.963008,0.570368,0.0109,0.0555,4.5352,12.898700000000002
10.481663999999999,0.18432,10.297343999999999,17.6479,0.216064,0.121856,4.917248,2.633728,1.835008,0.57344,0.0117,0.0513,4.399399999999999,13.185499999999998
10.802176000000001,0.193536,10.608640000000001,19.5023,0.217088,0.120832,4.651008,2.630656,2.41664,0.572416,0.018600000000000002,0.0965,5.9235,13.463700000000003
10.55232,0.186368,10.365952,18.228399999999997,0.216064,0.121856,4.626432,2.993152,1.835008,0.57344,0.0126,0.059300000000000005,5.392399999999999,12.7641
10.640384,0.186368,10.454016,16.7379,0.217088,0.120832,4.588544,2.98496,1.964032,0.57856,0.011300000000000001,0.0485,3.9942999999999995,12.683800000000002
10.849279999999998,0.183296,10.665983999999998,18.314400000000003,0.217088,0.121856,5.037056,2.629632,2.086912,0.57344,0.0163,0.07020000000000001,5.0622,13.165700000000001
11.200512,0.188416,11.012096,17.6823,0.216064,0.121856,5.0176,2.63168,2.451456,0.57344,0.011,0.047,4.1632,13.461100000000002
10.893311999999998,0.18432,10.708991999999999,17.0329,0.217088,0.121856,5.070848,2.890752,1.836032,0.572416,0.0098,0.046799999999999994,4.0785,12.897800000000002
10.969088000000001,0.185344,10.783744,17.396600000000003,0.216064,0.120832,5.03808,2.871296,1.964032,0.57344,0.0109,0.0471,4.1781999999999995,13.160400000000003
10.404864,0.182272,10.222592,16.738200000000003,0.216064,0.121856,4.608,2.87232,1.837056,0.567296,0.011899999999999999,0.048,4.106000000000001,12.572300000000002
10.522623999999999,0.182272,10.340352,17.1102,0.216064,0.121856,4.839424,2.628608,1.96608,0.56832,0.0111,0.055900000000000005,4.380999999999999,12.662199999999999
10.417152,0.183296,10.233856,17.058699999999998,0.216064,0.121856,4.859904,2.63168,1.83808,0.566272,0.0112,0.0698,4.3829,12.5948
10.643456,0.182272,10.461184000000001,17,0.216064,0.121856,4.95616,2.634752,1.965056,0.567296,0.0101,0.045700000000000005,4.1793,12.764899999999999
10.481664,0.185344,10.29632,17.035,0.21504,0.121856,4.923392,2.63168,1.835008,0.569344,0.0118,0.0653,4.449,12.508899999999999
10.619904,0.182272,10.437632,16.763099999999998,0.216064,0.120832,4.93056,2.6368,1.96608,0.567296,0.01,0.0472,4.1375,12.568399999999997
10.748928000000001,0.185344,10.563584,17.5222,0.217088,0.121856,5.190656,2.629632,1.837056,0.567296,0.0111,0.06559999999999999,4.392500000000001,13.053
10.691584,0.185344,10.50624,18.8187,0.217088,0.121856,4.627456,2.63168,2.332672,0.575488,0.0125,0.0582,4.5908,14.157200000000001
10.172415999999998,0.18432,9.988095999999999,18.4238,0.216064,0.121856,4.252672,2.989056,1.836032,0.572416,0.1493,0.2253,5.5104999999999995,12.538699999999999
10.289152,0.18432,10.104832,17.4427,0.21504,0.121856,4.257792,2.971648,1.965056,0.57344,0.013600000000000001,0.05929999999999999,4.781999999999999,12.587799999999998
10.201087999999999,0.18432,10.016767999999999,16.936799999999998,0.21504,0.121856,4.64384,2.628608,1.83808,0.569344,0.1786,0.05629999999999999,4.3411,12.360799999999998
10.594303999999998,0.18432,10.409983999999998,17.0295,0.216064,0.121856,4.651008,2.62656,1.964032,0.830464,0.0122,0.05449999999999999,4.1708,12.791999999999998
10.46528,0.188416,10.276864,16.6984,0.216064,0.121856,4.642816,2.627584,1.836032,0.832512,0.0122,0.0464,4.2025999999999994,12.4372
10.532863999999998,0.182272,10.350591999999999,16.7398,0.21504,0.121856,4.616192,2.627584,2.198528,0.571392,0.0122,0.047,4.103800000000001,12.576799999999999
10.408959999999999,0.182272,10.226688,18.0135,0.216064,0.120832,4.622336,2.627584,2.06848,0.571392,0.0129,0.047,5.1392,12.814400000000003
10.225664,0.182272,10.043392,18.4263,0.216064,0.120832,4.257792,2.914304,1.964032,0.570368,0.0141,0.05879999999999999,4.8734,13.48
11.333632,0.183296,11.150336,18.1841,0.216064,0.121856,5.190656,3.217408,1.835008,0.569344,0.0189,0.062,4.39,13.7132
10.935296000000001,0.187392,10.747904,18.4085,0.218112,0.121856,5.245952,2.627584,1.964032,0.570368,0.0133,0.0487,4.5914,13.755099999999999
10.177536,0.188416,9.98912,18.5786,0.21504,0.121856,4.257792,2.618368,1.836032,0.940032,0.0138,0.0526,5.4972,13.015
10.288127999999999,0.186368,10.101759999999999,17.409299999999998,0.217088,0.120832,4.25472,2.618368,2.315264,0.575488,0.011300000000000001,0.055499999999999994,4.6229,12.719600000000002
10.170368,0.182272,9.988096,17.435699999999997,0.216064,0.120832,4.25472,2.991104,1.835008,0.570368,0.0103,0.048,4.9319,12.4455
10.30144,0.185344,10.116095999999999,17.5732,0.21504,0.121856,4.255744,2.988032,1.964032,0.571392,0.0108,0.0461,4.938000000000001,12.5783
10.180608,0.18432,9.996288,16.5813,0.216064,0.121856,4.256768,2.992128,1.835008,0.574464,0.0223,0.0688,4.155899999999999,12.334299999999999
10.289152,0.186368,10.102784,16.6767,0.217088,0.121856,4.25472,2.973696,1.963008,0.572416,0.0135,0.05740000000000001,4.1662,12.439599999999999
10.208255999999999,0.182272,10.025984,17.618399999999998,0.216064,0.121856,4.62336,2.618368,1.874944,0.571392,0.0135,0.0682,5.161600000000001,12.375099999999996
10.338304,0.186368,10.151936000000001,16.440199999999997,0.217088,0.120832,4.611072,2.618368,2.014208,0.570368,0.0125,0.054400000000000004,4.033499999999999,12.339799999999997
10.214399999999998,0.182272,10.032127999999998,16.2162,0.216064,0.121856,4.624384,2.619392,1.876992,0.57344,0.0104,0.046099999999999995,3.9526999999999997,12.207
10.90048,0.181248,10.719232,16.857,0.21504,0.121856,4.656128,2.855936,2.013184,0.857088,0.0103,0.045700000000000005,3.9917000000000007,12.809299999999997
10.846207999999999,0.182272,10.663936,16.8369,0.216064,0.121856,5.00736,2.630656,1.874944,0.813056,0.0098,0.046,3.9789,12.802200000000003
10.600448,0.182272,10.418176,16.692800000000002,0.216064,0.121856,4.63872,2.620416,2.24768,0.57344,0.010499999999999999,0.0451,3.9832999999999994,12.6539
10.447871999999998,0.182272,10.2656,16.4622,0.21504,0.121856,4.629504,2.619392,2.108416,0.571392,0.01,0.045,3.981600000000001,12.425599999999996
10.590207999999999,0.182272,10.407936,17.6704,0.214016,0.121856,4.620288,2.866176,2.013184,0.572416,0.0096,0.046400000000000004,4.3937,13.220700000000004
10.129408,0.181248,9.94816,17.188200000000002,0.217088,0.120832,4.25472,2.90816,1.87392,0.57344,0.01,0.046599999999999996,4.692500000000001,12.439099999999998
10.249216,0.181248,10.067968,16.3841,0.222208,0.121856,4.256768,2.881536,2.014208,0.571392,0.0099,0.0452,3.9631000000000003,12.3659
10.27584,0.181248,10.094592,16.468300000000003,0.21504,0.121856,4.255744,3.057664,1.87392,0.570368,0.0101,0.045500000000000006,4.0241999999999996,12.3885
10.220544,0.182272,10.038272000000001,16.4009,0.216064,0.121856,4.257792,2.859008,2.013184,0.570368,0.0101,0.0466,3.9915999999999996,12.352599999999997
10.210303999999999,0.182272,10.028032,16.285,0.216064,0.121856,4.257792,2.62144,2.24256,0.56832,0.0104,0.0451,3.9738,12.255699999999997
10.657792,0.182272,10.475520000000001,16.654100000000003,0.216064,0.121856,4.673536,2.880512,2.013184,0.570368,0.0102,0.0447,3.946199999999999,12.653000000000004
10.133503999999999,0.182272,9.951232,16.288,0.216064,0.121856,4.258816,2.910208,1.87392,0.570368,0.0102,0.0448,4.025699999999999,12.207300000000002
10.247168,0.181248,10.06592,16.3512,0.216064,0.121856,4.258816,2.886656,2.013184,0.569344,0.0102,0.0453,4.0016,12.294099999999997
10.075135999999999,0.182272,9.892864,16.2946,0.21504,0.121856,4.256768,2.85696,1.872896,0.569344,0.0098,0.045200000000000004,4.073599999999999,12.166
10.218496,0.180224,10.038272,16.3811,0.217088,0.121856,4.257792,2.857984,2.014208,0.569344,0.0098,0.0489,4.0623,12.260100000000001
10.279935999999998,0.182272,10.097663999999998,16.4089,0.216064,0.121856,4.25984,3.05664,1.87392,0.569344,0.0102,0.0495,3.9939999999999998,12.3552
10.269696,0.182272,10.087424,16.4044,0.21504,0.121856,4.257792,2.909184,2.013184,0.570368,0.0104,0.0465,4.0027,12.344799999999996
10.102784,0.182272,9.920512,16.1845,0.21504,0.121856,4.256768,2.884608,1.87392,0.56832,0.0098,0.0456,3.9636,12.165500000000002
10.21952,0.181248,10.038272,16.3488,0.217088,0.121856,4.257792,2.859008,2.013184,0.569344,0.0102,0.0455,3.9809999999999994,12.3121
9.839615999999998,0.182272,9.657343999999998,16.3292,0.216064,0.121856,4.25472,2.620416,1.874944,0.569344,0.01,0.0457,4.0229,12.250599999999999
10.467328,0.185344,10.281984,17.6317,0.216064,0.121856,4.742144,2.619392,2.013184,0.569344,0.0121,0.049400000000000006,4.258699999999999,13.3115
10.102784,0.18944,9.913344,17.009300000000003,0.21504,0.121856,4.513792,2.618368,1.87392,0.570368,0.011,0.05650000000000001,4.7529,12.188900000000004
10.45504,0.185344,10.269696,16.730600000000003,0.21504,0.121856,4.727808,2.619392,2.013184,0.572416,0.01,0.045,4.170800000000001,12.5048
10.152959999999998,0.18432,9.968639999999999,16.9027,0.216064,0.120832,4.566016,2.619392,1.874944,0.571392,0.0117,0.06069999999999999,4.7123,12.117999999999999
10.262528,0.18432,10.078208,17.307,0.216064,0.121856,4.537344,2.618368,2.014208,0.570368,0.011899999999999999,0.056100000000000004,4.8429,12.396099999999997
10.108927999999999,0.18432,9.924608,17.1566,0.216064,0.121856,4.525056,2.618368,1.87392,0.569344,0.0112,0.0557,4.6288,12.4609
11.0336,0.186368,10.847232,18.389599999999998,0.216064,0.121856,4.539392,2.980864,2.414592,0.574464,0.0132,0.06269999999999999,4.579899999999999,13.733799999999999
10.198015999999999,0.182272,10.015744,16.7897,0.216064,0.121856,4.256768,2.619392,2.228224,0.57344,0.0095,0.045899999999999996,4.2372,12.497100000000001
10.370047999999999,0.183296,10.186751999999998,17.6662,0.218112,0.121856,4.255744,3.007488,2.014208,0.569344,0.01,0.0462,4.454400000000001,13.1556
10.220543999999999,0.186368,10.034175999999999,17.6985,0.217088,0.120832,4.261888,2.992128,1.87392,0.56832,0.01,0.0452,5.3415,12.301799999999997
10.357759999999999,0.187392,10.170368,17.4651,0.216064,0.121856,4.25472,2.993152,2.013184,0.571392,0.0141,0.062299999999999994,4.9042,12.4845
10.462208,0.185344,10.276864,17.966,0.216064,0.121856,4.611072,2.618368,1.874944,0.83456,0.014199999999999999,0.0604,5.388800000000001,12.502600000000001
10.336256,0.182272,10.153984000000001,16.517400000000002,0.21504,0.121856,4.611072,2.619392,2.014208,0.572416,0.0112,0.0547,4.2667,12.184800000000003
10.194944,0.183296,10.011648,16.068099999999998,0.216064,0.121856,4.611072,2.618368,1.874944,0.569344,0.0102,0.0455,3.932,12.080399999999996
10.653696000000002,0.181248,10.472448000000002,16.6048,0.21504,0.121856,4.645888,2.619392,2.015232,0.85504,0.0102,0.0457,4.0089,12.54
10.458112,0.182272,10.27584,16.2667,0.21504,0.121856,4.639744,2.619392,2.108416,0.571392,0.0101,0.045500000000000006,3.8899,12.321199999999997
10.5984,0.181248,10.417152,16.5582,0.214016,0.121856,4.64384,2.619392,2.246656,0.571392,0.0103,0.04530000000000001,3.9362999999999997,12.566299999999998
10.466304,0.18432,10.281984,16.4144,0.224256,0.124928,4.622336,2.622464,2.10944,0.57856,0.0098,0.0455,3.8891,12.470000000000002
10.625024,0.182272,10.442752,17.127,0.228352,0.126976,4.63872,2.625536,2.250752,0.572416,0.0102,0.0456,3.9110000000000005,13.160199999999996
10.808320000000002,0.185344,10.622976000000001,17.5799,0.232448,0.125952,4.63872,2.629632,2.423808,0.572416,0.0102,0.0459,3.9741000000000004,13.549699999999998
10.891264,0.188416,10.702848,17.0867,0.227328,0.129024,4.671488,3.080192,2.0224,0.572416,0.0102,0.0456,3.9069999999999996,13.123899999999999
10.182656000000001,0.185344,9.997312,17.133300000000002,0.229376,0.128,4.273152,2.917376,1.876992,0.572416,0.0104,0.0453,4.0205,13.0571
10.492927999999997,0.18432,10.308607999999998,17.048399999999997,0.226304,0.124928,4.502528,2.866176,2.01728,0.571392,0.01,0.0453,4.2541,12.738999999999994
10.137599999999999,0.181248,9.956351999999999,16.6747,0.229376,0.128,4.524032,2.622464,1.881088,0.571392,0.011600000000000001,0.0553,4.221100000000001,12.386700000000001
10.278912,0.183296,10.095616,16.8975,0.228352,0.130048,4.523008,2.623488,2.019328,0.571392,0.0121,0.0491,4.179399999999999,12.656900000000002
10.191872,0.183296,10.008576,16.793,0.231424,0.131072,4.569088,2.62656,1.87904,0.571392,0.0108,0.0456,4.3716,12.364999999999998
10.518528000000002,0.185344,10.333184000000001,16.9916,0.2304,0.130048,4.759552,2.624512,2.016256,0.572416,0.0108,0.0474,4.198100000000001,12.735299999999999
10.130432,0.185344,9.945088,17.4383,0.226304,0.125952,4.518912,2.624512,1.878016,0.571392,0.011300000000000001,0.0566,4.436599999999999,12.933800000000005
10.279936,0.185344,10.094591999999999,17.2288,0.232448,0.372736,4.268032,2.624512,2.021376,0.575488,0.0135,0.0586,4.4015,12.7552
10.513408,0.196608,10.3168,17.241300000000003,0.231424,0.124928,4.516864,2.624512,1.883136,0.935936,0.011300000000000001,0.048299999999999996,4.2071,12.974600000000002
10.385408,0.183296,10.202112,17.6161,0.23552,0.125952,4.268032,2.62656,2.37056,0.575488,0.0112,0.046900000000000004,4.6427000000000005,12.915299999999998
10.251263999999999,0.190464,10.060799999999999,17.839399999999998,0.2304,0.124928,4.25984,2.992128,1.882112,0.571392,0.0109,0.05519999999999999,4.9982999999999995,12.774999999999999
10.378240000000002,0.185344,10.192896000000001,17.342799999999997,0.2304,0.125952,4.258816,2.992128,2.015232,0.570368,0.0101,0.045700000000000005,4.7452,12.541799999999995
10.249216000000002,0.185344,10.063872000000002,16.8381,0.226304,0.123904,4.261888,2.996224,1.875968,0.579584,0.0121,0.0534,4.3819,12.3907
10.390528,0.186368,10.20416,16.7058,0.226304,0.125952,4.629504,2.627584,2.021376,0.57344,0.013699999999999999,0.049800000000000004,4.0341,12.6082
10.685440000000002,0.185344,10.500096000000001,18.126199999999997,0.231424,0.128,4.6336,2.62144,2.311168,0.574464,0.0141,0.0678,5.2901,12.7542
10.632192000000002,0.181248,10.450944000000002,16.642,0.228352,0.129024,4.6336,2.62144,2.266112,0.572416,0.01,0.0452,3.983,12.603799999999996
10.525696,0.182272,10.343424,16.6009,0.228352,0.128,4.62848,2.624512,2.158592,0.575488,0.0099,0.046599999999999996,4.0102,12.534199999999998
10.919936,0.181248,10.738688,17.081,0.227328,0.130048,4.909056,2.62656,2.27328,0.572416,0.0102,0.0458,3.9848,13.040199999999999
11.296768,0.183296,11.113472,18.2297,0.232448,0.129024,5.236736,3.06176,1.881088,0.572416,0.011899999999999999,0.051300000000000005,4.0742,14.092299999999998
10.277888,0.181248,10.09664,17.4055,0.231424,0.129024,4.51584,2.628608,2.019328,0.572416,0.0107,0.0462,4.592700000000001,12.7559
10.346496,0.182272,10.164224,16.6333,0.229376,0.125952,4.726784,2.625536,1.88416,0.572416,0.01,0.0482,4.0372,12.537899999999995
10.317823999999998,0.187392,10.130431999999999,17.2183,0.227328,0.124928,4.564992,2.622464,2.01728,0.57344,0.0102,0.046,4.4542,12.707899999999999
10.170368,0.18432,9.986048,16.6015,0.234496,0.124928,4.55168,2.62144,1.883136,0.570368,0.0138,0.04990000000000001,4.256100000000001,12.2817
10.274816,0.18432,10.090496,16.5543,0.23552,0.125952,4.517888,2.62144,2.01728,0.572416,0.010499999999999999,0.04580000000000001,4.164,12.334000000000001
10.360831999999998,0.188416,10.172415999999998,16.566000000000003,0.23552,0.125952,4.734976,2.624512,1.880064,0.571392,0.0102,0.0464,4.1495,12.359900000000003
10.27584,0.185344,10.090496,16.8337,0.227328,0.123904,4.519936,2.62656,2.021376,0.571392,0.0115,0.05560000000000001,4.3985,12.3681
10.131456,0.18432,9.947136,16.4158,0.228352,0.124928,4.51584,2.622464,1.883136,0.572416,0.0104,0.0472,4.1693,12.1889
10.550272,0.18432,10.365952,17.814,0.229376,0.129024,4.79232,2.624512,2.016256,0.574464,0.011300000000000001,0.05499999999999999,4.5693,13.178400000000002
10.555392,0.181248,10.374144,17.1399,0.231424,0.125952,4.534272,2.632704,1.876992,0.9728,0.010499999999999999,0.0466,4.1605,12.9223
10.832896,0.182272,10.650624,17.9786,0.22528,0.130048,4.66432,2.630656,2.424832,0.575488,0.0106,0.046400000000000004,4.6601,13.261500000000002
10.23488,0.187392,10.047488000000001,17.125,0.223232,0.125952,4.261888,2.98496,1.876992,0.574464,0.0101,0.0461,4.613899999999999,12.4549
10.373119999999998,0.186368,10.186751999999998,17.1902,0.226304,0.124928,4.257792,2.99008,2.016256,0.571392,0.0099,0.055299999999999995,4.6646,12.460400000000003
10.228736,0.186368,10.042368,17.0828,0.231424,0.125952,4.27008,2.967552,1.876992,0.570368,0.0101,0.045500000000000006,4.6525,12.374699999999997
10.370048,0.186368,10.18368,16.7309,0.2304,0.128,4.269056,2.963456,2.018304,0.574464,0.0129,0.0472,4.1678999999999995,12.5029
10.275839999999999,0.18432,10.09152,16.7697,0.2304,0.128,4.64384,2.635776,1.881088,0.572416,0.0148,0.049800000000000004,4.372199999999999,12.332899999999999
10.415104,0.18432,10.230784,16.6399,0.229376,0.130048,4.657152,2.622464,2.018304,0.57344,0.011899999999999999,0.048100000000000004,4.046900000000001,12.532999999999998
10.767359999999998,0.181248,10.586111999999998,18.735100000000003,0.227328,0.124928,4.708352,2.623488,2.330624,0.571392,0.0129,0.0666,5.5882,13.067400000000003
10.846208,0.185344,10.660864,17.1919,0.2304,0.130048,4.649984,2.848768,2.231296,0.570368,0.0098,0.045899999999999996,3.9738,13.162400000000002
10.17856,0.181248,9.997311999999999,17.8566,0.227328,0.130048,4.268032,2.916352,1.88416,0.571392,0.0102,0.0457,4.3077,13.492999999999999
10.484736000000002,0.181248,10.303488000000002,16.9518,0.231424,0.130048,4.263936,3.086336,2.019328,0.572416,0.011399999999999999,0.0479,4.1653,12.727200000000002
10.338303999999999,0.181248,10.157055999999999,16.6721,0.236544,0.125952,4.498432,2.842624,1.882112,0.571392,0.01,0.047,4.0638000000000005,12.551299999999998
10.272768,0.182272,10.090496,16.8827,0.228352,0.124928,4.524032,2.625536,2.016256,0.571392,0.0148,0.06060000000000001,4.315799999999999,12.491499999999998
10.307584,0.195584,10.112,16.5593,0.229376,0.124928,4.258816,2.629632,2.295808,0.57344,0.011,0.0471,4.1511,12.350100000000001
10.298368,0.182272,10.116096,16.563000000000002,0.231424,0.124928,4.54144,2.62656,2.019328,0.572416,0.01,0.0462,4.087200000000001,12.4196
10.365951999999998,0.186368,10.179583999999998,16.750899999999998,0.23552,0.125952,4.743168,2.62656,1.876992,0.571392,0.0103,0.046700000000000005,4.3073,12.386599999999996
10.54208,0.185344,10.356736,16.9095,0.229376,0.126976,4.790272,2.622464,2.016256,0.571392,0.0112,0.05499999999999999,4.315600000000001,12.527700000000003
10.372096,0.185344,10.186752,16.778100000000002,0.229376,0.125952,4.758528,2.622464,1.878016,0.572416,0.0101,0.0458,4.3675,12.354700000000001
10.276864000000002,0.192512,10.084352,16.6297,0.22528,0.128,4.518912,2.62144,2.018304,0.572416,0.0104,0.0462,4.128100000000001,12.445
10.137599999999999,0.18432,9.95328,16.913600000000002,0.228352,0.128,4.52096,2.623488,1.880064,0.572416,0.0134,0.064,4.5497000000000005,12.2865
10.285056,0.183296,10.10176,17.078599999999998,0.233472,0.129024,4.525056,2.622464,2.01728,0.574464,0.0126,0.05120000000000001,4.239800000000001,12.774999999999997
10.529792,0.183296,10.346496,17.9344,0.228352,0.124928,4.552704,2.623488,2.240512,0.576512,0.012799999999999999,0.0655,4.918399999999999,12.937700000000003
10.36288,0.182272,10.180608000000001,17.4646,0.22528,0.129024,4.257792,2.622464,2.373632,0.572416,0.0106,0.0465,4.326899999999999,13.0806
10.249216,0.185344,10.063872,17.4351,0.227328,0.130048,4.267008,2.988032,1.87904,0.572416,0.010499999999999999,0.046,4.999,12.3796
10.383360000000001,0.19968,10.18368,16.8967,0.2304,0.124928,4.267008,2.97472,2.016256,0.570368,0.0121,0.0654,4.4753,12.343899999999998
10.227711999999999,0.186368,10.041343999999999,16.9449,0.234496,0.123904,4.26496,2.96448,1.882112,0.571392,0.0109,0.0508,4.533799999999999,12.349400000000003
10.380288000000002,0.185344,10.194944000000001,16.856199999999998,0.22528,0.124928,4.620288,2.630656,2.018304,0.575488,0.014199999999999999,0.0708,4.2508,12.5204
10.228736000000001,0.186368,10.042368000000002,16.505499999999998,0.229376,0.124928,4.611072,2.62144,1.883136,0.572416,0.0123,0.05150000000000001,3.9946,12.447099999999997
10.4192,0.185344,10.233856,17.1661,0.231424,0.128,4.653056,2.628608,2.021376,0.571392,0.015000000000000001,0.0664,4.4888,12.595899999999997
10.719232,0.181248,10.537984,16.926099999999998,0.231424,0.124928,4.649984,2.62656,2.09408,0.811008,0.010499999999999999,0.0524,4.1631,12.700099999999999
