gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.305536000000002,0.183296,10.122240000000001,18.6564,0.22528,0.124928,4.50048,2.530304,2.168832,0.572416,0.017499999999999998,0.0713,5.4910000000000005,13.076600000000003
10.425344,0.185344,10.24,18.1812,0.22528,0.124928,4.472832,2.914304,1.933312,0.569344,0.0129,0.054200000000000005,4.492,13.6221
10.038272000000001,0.181248,9.857024000000001,17.959,0.226304,0.126976,4.232192,2.891776,1.811456,0.56832,0.0129,0.0489,4.3981,13.499100000000002
12.077056,0.185344,11.891712,22.434800000000003,0.2304,0.129024,5.859328,2.90816,1.931264,0.833536,0.0129,0.049499999999999995,6.5199,15.852500000000006
10.433536,0.185344,10.248192,19.1131,0.228352,0.124928,4.694016,2.533376,2.097152,0.570368,0.0348,0.07819999999999999,5.1879,13.8122
10.636288,0.187392,10.448896,21.8688,0.217088,0.121856,4.712448,2.899968,1.929216,0.56832,0.0157,0.0754,7.2478,14.529900000000003
10.549248,0.183296,10.365952,20.0378,0.216064,0.120832,4.558848,3.10272,1.801216,0.566272,0.016900000000000002,0.07970000000000001,5.6775,14.263700000000002
10.129408,0.18432,9.945088,17.6813,0.21504,0.121856,4.584448,2.528256,1.928192,0.567296,0.0174,0.0817,4.9918,12.5904
10.0096,0.185344,9.824256,16.5437,0.217088,0.120832,4.58752,2.530304,1.803264,0.565248,0.0187,0.0716,4.2623,12.191100000000002
9.77408,0.185344,9.588735999999999,18.2298,0.216064,0.121856,4.225024,2.530304,1.929216,0.566272,0.0153,0.0717,4.8515999999999995,13.291200000000002
9.923584,0.18432,9.739264,19.3282,0.217088,0.120832,4.222976,2.808832,1.80224,0.567296,0.0153,0.0507,5.8458000000000006,13.4164
10.406911999999998,0.18432,10.222591999999999,19.9841,0.217088,0.121856,4.47488,2.52928,2.310144,0.569344,0.016399999999999998,0.07360000000000001,6.479,13.415100000000002
10.233856,0.182272,10.051584,17.5676,0.216064,0.121856,4.471808,2.87232,1.80224,0.567296,0.012799999999999999,0.048600000000000004,4.313199999999999,13.193000000000001
10.308608,0.18432,10.124288,19.0231,0.217088,0.121856,4.545536,2.74432,1.928192,0.567296,0.012799999999999999,0.0506,5.337699999999999,13.622000000000003
10.218496,0.186368,10.032128,18.694,0.216064,0.120832,4.794368,2.52928,1.80224,0.569344,0.0124,0.0515,5.6317,12.998399999999998
10.024960000000002,0.185344,9.839616000000001,19.007199999999997,0.216064,0.121856,4.217856,2.52928,2.187264,0.567296,0.018099999999999998,0.07699999999999999,5.634100000000001,13.277999999999995
10.086400000000001,0.181248,9.905152000000001,17.615599999999997,0.216064,0.121856,4.227072,2.9696,1.803264,0.567296,0.015000000000000001,0.0728,4.8816,12.646199999999997
10.01472,0.185344,9.829376,18.2175,0.216064,0.121856,4.227072,2.768896,1.928192,0.567296,0.0129,0.04929999999999999,4.923000000000001,13.232300000000002
9.904128,0.185344,9.718784,16.9082,0.21504,0.121856,4.484096,2.528256,1.803264,0.566272,0.0115,0.05210000000000001,4.6862,12.1584
10.030080000000002,0.185344,9.844736000000001,16.7731,0.21504,0.121856,4.483072,2.528256,1.929216,0.567296,0.012799999999999999,0.0517,4.437799999999999,12.270800000000001
10.45504,0.190464,10.264576,19.6914,0.217088,0.121856,4.484096,2.863104,2.011136,0.567296,0.0153,0.09350000000000001,5.6622,13.920400000000003
10.446848,0.182272,10.264576,18.2983,0.21504,0.12288,4.524032,2.906112,1.928192,0.56832,0.012799999999999999,0.06160000000000001,4.529699999999999,13.694200000000006
10.032128,0.186368,9.84576,18.0441,0.216064,0.121856,4.61312,2.527232,1.80224,0.565248,0.012,0.047700000000000006,4.936800000000001,13.0476
10.852352,0.183296,10.669056,19.5888,0.217088,0.121856,5.303296,2.52928,1.929216,0.56832,0.1753,0.0822,4.993199999999999,14.3381
9.878528,0.181248,9.69728,16.6769,0.216064,0.121856,4.226048,2.528256,2.036736,0.56832,0.0121,0.047400000000000005,4.4512,12.1662
10.208255999999999,0.182272,10.025984,17.9803,0.21504,0.121856,4.222976,2.755584,2.144256,0.566272,0.0155,0.079,5.4603,12.4255
9.928704000000002,0.183296,9.745408000000001,16.6044,0.216064,0.120832,4.224,2.531328,2.085888,0.567296,0.011399999999999999,0.050100000000000006,4.3091,12.233799999999999
10.038272000000001,0.185344,9.852928,16.9889,0.216064,0.120832,4.222976,2.797568,1.928192,0.567296,0.0121,0.04950000000000001,4.828799999999999,12.098500000000003
9.646080000000001,0.186368,9.459712000000001,16.648,0.21504,0.121856,4.221952,2.52928,1.804288,0.567296,0.011899999999999999,0.0484,4.859500000000001,11.728199999999998
10.032128,0.18432,9.847808,17.1998,0.21504,0.121856,4.222976,2.792448,1.928192,0.567296,0.0115,0.05,4.8619,12.276399999999997
10.091520000000001,0.18432,9.907200000000001,16.3394,0.217088,0.121856,4.224,2.970624,1.806336,0.567296,0.0118,0.0488,4.2274,12.051400000000001
10.071039999999998,0.18432,9.886719999999999,16.5274,0.21504,0.121856,4.224,2.828288,1.928192,0.569344,0.0112,0.0472,4.168100000000001,12.3009
9.906176,0.18432,9.721856,16.292399999999997,0.216064,0.121856,4.477952,2.536448,1.80224,0.567296,0.0108,0.0485,4.346700000000001,11.886399999999995
10.027008,0.18432,9.842688,17.0818,0.21504,0.121856,4.48,2.530304,1.928192,0.567296,0.0115,0.0485,4.5193,12.502499999999998
10.247168,0.183296,10.063872,17.4278,0.21504,0.12288,4.48,2.532352,2.142208,0.571392,0.12129999999999999,0.31089999999999995,4.6789000000000005,12.316699999999999
10.366976,0.182272,10.184704,16.5877,0.214016,0.12288,4.483072,2.528256,2.264064,0.572416,0.0112,0.0591,4.2343,12.283100000000001
10.452991999999998,0.183296,10.269695999999998,16.773400000000002,0.216064,0.121856,4.687872,2.5344,2.14016,0.569344,0.012,0.048799999999999996,4.2125,12.500100000000002
10.593279999999998,0.195584,10.397695999999998,17.3876,0.217088,0.120832,4.697088,2.52928,2.267136,0.566272,0.011600000000000001,0.0485,4.272200000000001,13.055299999999995
10.321920000000002,0.181248,10.140672000000002,17.533900000000003,0.217088,0.120832,4.52608,2.905088,1.804288,0.567296,0.0117,0.0491,4.1979999999999995,13.275100000000002
10.805248,0.183296,10.621952,17.730800000000002,0.216064,0.121856,4.635648,3.151872,1.928192,0.56832,0.0118,0.0492,4.2955000000000005,13.374300000000002
10.044416,0.186368,9.858048,17.695,0.216064,0.121856,4.61824,2.531328,1.804288,0.566272,0.0115,0.049100000000000005,5.1353,12.499099999999999
10.150912000000002,0.181248,9.969664000000002,17.7751,0.216064,0.120832,4.603904,2.5344,1.929216,0.565248,0.0126,0.05639999999999999,5.2181999999999995,12.4879
10.013696000000001,0.186368,9.827328000000001,16.593799999999998,0.216064,0.120832,4.583424,2.533376,1.803264,0.570368,0.0205,0.06129999999999999,4.439,12.073
9.778176000000002,0.185344,9.592832000000001,18.959,0.216064,0.120832,4.227072,2.532352,1.929216,0.567296,0.0158,0.0741,5.817500000000001,13.051599999999999
9.906176000000002,0.183296,9.722880000000002,18.262,0.216064,0.121856,4.224,2.791424,1.80224,0.567296,0.13329999999999997,0.05700000000000002,5.8142,12.257500000000004
10.01472,0.186368,9.828352,16.3194,0.217088,0.121856,4.222976,2.76992,1.929216,0.567296,0.0125,0.04769999999999999,4.1406,12.118600000000004
9.889792,0.187392,9.7024,16.5235,0.21504,0.121856,4.225024,2.771968,1.80224,0.566272,0.012,0.0469,4.3486,12.115999999999996
10.215423999999999,0.18432,10.031104,16.7917,0.217088,0.120832,4.226048,2.971648,1.929216,0.566272,0.011300000000000001,0.0479,4.403499999999999,12.329000000000002
9.940992,0.18432,9.756672,16.476000000000003,0.217088,0.121856,4.225024,2.823168,1.803264,0.566272,0.011,0.0514,4.3286,12.085000000000003
10.053632,0.18432,9.869312,17.409399999999998,0.216064,0.120832,4.504576,2.531328,1.929216,0.567296,0.0161,0.051699999999999996,4.387499999999999,12.954099999999997
9.9072,0.186368,9.720832,16.5143,0.21504,0.121856,4.477952,2.532352,1.80224,0.571392,0.0165,0.07479999999999999,4.4793,11.943699999999998
10.384383999999999,0.182272,10.202112,17.078,0.216064,0.121856,4.478976,2.5344,1.928192,0.922624,0.012,0.0493,4.312400000000001,12.7043
10.259456,0.182272,10.077184,17.8647,0.216064,0.121856,4.48,2.535424,2.15552,0.56832,0.012799999999999999,0.04990000000000001,4.717099999999999,13.084900000000001
10.355712,0.181248,10.174464,17.7061,0.22016,0.121856,4.450304,2.885632,1.929216,0.567296,0.0125,0.048799999999999996,4.143199999999999,13.5016
9.99424,0.182272,9.811968,16.659899999999997,0.214016,0.121856,4.225024,2.879488,1.804288,0.567296,0.012,0.048600000000000004,4.1731,12.426199999999996
10.37824,0.182272,10.195968,19.677799999999998,0.217088,0.121856,4.829184,2.533376,1.929216,0.565248,0.0118,0.0494,4.826499999999999,14.790099999999999
10.091520000000001,0.185344,9.906176,20.1747,0.216064,0.121856,4.219904,2.976768,1.803264,0.56832,0.1868,0.32700000000000007,6.9561,12.704799999999999
10.55744,0.185344,10.372095999999999,17.5199,0.21504,0.121856,4.569088,2.970624,1.929216,0.566272,0.0122,0.061799999999999994,4.6591,12.7868
10.79296,0.185344,10.607616,18.4136,0.21504,0.121856,5.36064,2.533376,1.805312,0.571392,0.0166,0.0606,5.2021,13.134299999999998
10.733568,0.18432,10.549248,18.5934,0.218112,0.121856,4.487168,2.533376,2.62144,0.567296,0.016,0.0689,5.273299999999999,13.235200000000003
10.527743999999998,0.182272,10.345472,18.4325,0.218112,0.121856,4.524032,3.110912,1.804288,0.566272,0.011899999999999999,0.05,4.406000000000001,13.964599999999999
11.026432,0.180224,10.846207999999999,18.4458,0.216064,0.121856,5.481472,2.532352,1.928192,0.566272,0.011899999999999999,0.048,4.590000000000001,13.7959
10.043392,0.187392,9.856,16.6709,0.217088,0.121856,4.616192,2.532352,1.803264,0.565248,0.012799999999999999,0.0497,4.5409,12.067499999999999
10.037248000000002,0.187392,9.849856,19.739900000000002,0.216064,0.121856,4.224,2.528256,1.928192,0.831488,0.017900000000000003,0.1813,6.3511999999999995,13.189500000000002
10.07616,0.182272,9.893888,17.168200000000002,0.21504,0.121856,4.225024,2.531328,2.234368,0.566272,0.0124,0.0482,4.3216,12.786000000000001
10.099712,0.181248,9.918464,16.7322,0.221184,0.123904,4.224,2.537472,1.932288,0.879616,0.0115,0.0485,4.2342,12.437999999999995
9.920511999999999,0.186368,9.734143999999999,16.4451,0.222208,0.123904,4.219904,2.535424,2.06336,0.569344,0.011,0.049,4.3064,12.078700000000001
10.041344,0.193536,9.847808,17.0883,0.221184,0.123904,4.233216,2.771968,1.93024,0.567296,0.0829,0.05039999999999997,4.5636,12.3914
10.218496,0.186368,10.032128,17.0861,0.22528,0.12288,4.225024,2.537472,2.3552,0.566272,0.0111,0.0798,4.5513,12.4439
10.04544,0.186368,9.859072,16.9096,0.221184,0.123904,4.224,2.793472,1.93024,0.566272,0.0111,0.0485,4.546,12.304000000000002
9.957376,0.18432,9.773056,17.0654,0.224256,0.12288,4.225024,2.829312,1.804288,0.567296,0.0121,0.053099999999999994,4.7301,12.2701
10.075136,0.186368,9.888768,16.6235,0.222208,0.12288,4.504576,2.536448,1.932288,0.570368,0.0149,0.0838,4.2939,12.230899999999998
9.939968,0.181248,9.75872,16.526200000000003,0.226304,0.123904,4.492288,2.536448,1.80736,0.572416,0.0117,0.048499999999999995,4.2065,12.259500000000001
10.416128,0.182272,10.233856000000001,16.7664,0.222208,0.12288,4.48,2.5344,1.934336,0.940032,0.0126,0.0487,4.207,12.4981
10.259455999999998,0.186368,10.073087999999998,16.485300000000002,0.222208,0.123904,4.473856,2.536448,2.14528,0.571392,0.0112,0.047499999999999994,4.109800000000001,12.316800000000004
10.383360000000001,0.181248,10.202112000000001,16.6271,0.224256,0.124928,4.475904,2.537472,2.269184,0.570368,0.0118,0.0492,4.1646,12.401499999999999
10.337279999999998,0.182272,10.155007999999999,16.622999999999998,0.221184,0.124928,4.528128,2.533376,2.177024,0.570368,0.0115,0.04719999999999999,4.2483,12.315999999999995
10.860544,0.182272,10.678272000000002,18.947100000000002,0.217088,0.12288,4.903936,2.937856,1.929216,0.567296,0.0893,0.2404,4.547000000000001,14.0704
10.510336,0.183296,10.32704,18.3305,0.21504,0.12288,5.062656,2.55488,1.806336,0.565248,0.011300000000000001,0.045700000000000005,4.9654,13.308100000000003
11.539456,0.183296,11.35616,20.6641,0.21504,0.123904,5.686272,2.55488,1.929216,0.846848,0.0124,0.05659999999999999,6.142699999999999,14.452400000000004
10.517504,0.181248,10.336256,17.4823,0.214016,0.123904,4.63872,2.556928,2.235392,0.567296,0.0819,0.05049999999999999,4.1494,13.200499999999998
10.472448,0.183296,10.289152,16.8824,0.216064,0.123904,4.610048,2.557952,2.213888,0.567296,0.0123,0.049800000000000004,4.1509,12.6694
10.365952,0.186368,10.179584,17.112,0.216064,0.121856,4.637696,2.829312,1.806336,0.56832,0.0109,0.0479,4.3187,12.7345
10.499072,0.186368,10.312704,16.883499999999998,0.214016,0.12288,4.683776,2.796544,1.928192,0.567296,0.011600000000000001,0.048799999999999996,4.256,12.567099999999996
10.160127999999998,0.191488,9.968639999999999,17.0248,0.216064,0.123904,4.701184,2.556928,1.804288,0.566272,0.012799999999999999,0.04939999999999999,4.302999999999999,12.659600000000003
10.893312000000002,0.185344,10.707968000000001,18.5593,0.216064,0.123904,4.924416,2.556928,1.932288,0.954368,0.0161,0.0738,5.3464,13.123000000000001
10.670079999999999,0.182272,10.487808,17.2958,0.217088,0.121856,4.857856,2.558976,2.161664,0.570368,0.0115,0.04630000000000001,4.1762999999999995,13.0617
10.779648,0.181248,10.5984,18.5751,0.21504,0.121856,4.85888,2.907136,1.928192,0.567296,0.0914,0.22360000000000002,4.8646,13.395499999999998
10.476543999999999,0.182272,10.294272,18.4208,0.216064,0.123904,5.029888,2.552832,1.806336,0.565248,0.0103,0.049100000000000005,4.8474,13.514
10.778623999999999,0.186368,10.592255999999999,17.895500000000002,0.21504,0.123904,5.219328,2.535424,1.929216,0.569344,0.0118,0.0578,4.911499999999999,12.9144
10.113024000000001,0.185344,9.92768,18.1576,0.217088,0.12288,4.676608,2.537472,1.80736,0.566272,0.017900000000000003,0.08839999999999999,5.1037,12.947599999999998
10.223616,0.185344,10.038272,16.8822,0.216064,0.12288,4.671488,2.532352,1.928192,0.567296,0.013,0.051500000000000004,4.2021,12.615599999999999
10.486784,0.186368,10.300416,17.924,0.216064,0.12288,4.621312,2.537472,2.235392,0.567296,0.0163,0.0548,4.7935,13.059399999999998
10.66496,0.186368,10.478592,17.1084,0.21504,0.121856,4.622336,2.536448,2.415616,0.567296,0.0122,0.06169999999999999,4.1582,12.8763
10.492928,0.18432,10.308608,16.9758,0.21504,0.12288,4.599808,2.998272,1.806336,0.566272,0.011399999999999999,0.047299999999999995,4.2319,12.685200000000002
10.628096,0.186368,10.441728,17.5103,0.216064,0.121856,4.854784,2.752512,1.928192,0.56832,0.0115,0.047,4.622200000000001,12.829599999999997
10.601471999999998,0.18432,10.417151999999998,17.6246,0.216064,0.121856,5.164032,2.536448,1.80736,0.571392,0.014199999999999999,0.0697,4.404000000000001,13.136700000000001
11.01312,0.181248,10.831872,17.7211,0.21504,0.12288,4.676608,2.91328,2.333696,0.570368,0.0115,0.0498,4.5011,13.158699999999996
11.111424,0.182272,10.929152,18.9151,0.217088,0.12288,5.127168,3.091456,1.80224,0.56832,0.0964,0.2348,4.9816,13.6023
10.584064,0.182272,10.401792,18.6435,0.216064,0.12288,5.026816,2.535424,1.933312,0.567296,0.0126,0.047400000000000005,4.796100000000001,13.7874
10.439680000000001,0.18432,10.255360000000001,17.489,0.216064,0.121856,5.010432,2.536448,1.805312,0.565248,0.0112,0.0486,4.7598,12.669400000000001
10.559488000000002,0.183296,10.376192000000001,17.6343,0.21504,0.12288,5.003264,2.536448,1.931264,0.567296,0.018000000000000002,0.0803,4.5247,13.011299999999999
10.509312000000001,0.187392,10.32192,17.9024,0.21504,0.12288,4.64896,2.535424,2.23232,0.567296,0.0158,0.0761,4.4564,13.3541
10.508288,0.185344,10.322944,17.6735,0.21504,0.12288,4.660224,2.536448,2.220032,0.56832,0.0118,0.049100000000000005,4.1941,13.418500000000002
10.544128000000002,0.190464,10.353664000000002,18.4496,0.214016,0.121856,4.64896,2.996224,1.805312,0.567296,0.011399999999999999,0.047599999999999996,4.8736999999999995,13.516900000000003
10.674176,0.18432,10.489856,17.003500000000003,0.21504,0.12288,5.12,2.5344,1.929216,0.56832,0.013,0.0488,4.2582,12.6835
10.300416000000002,0.183296,10.117120000000002,16.715500000000002,0.21504,0.12288,4.860928,2.540544,1.80736,0.570368,0.0126,0.054099999999999995,4.1770000000000005,12.471800000000005
10.969087999999998,0.18432,10.784767999999998,18.7562,0.217088,0.121856,4.86912,2.53952,2.46784,0.569344,0.0112,0.0472,5.4611,13.2367
10.661888,0.181248,10.48064,17.1666,0.216064,0.12288,4.87936,2.888704,1.80736,0.566272,0.026,0.0513,4.198799999999999,12.8905
10.973184,0.182272,10.790912,17.828500000000002,0.216064,0.123904,4.885504,3.069952,1.929216,0.566272,0.011300000000000001,0.048100000000000004,4.1064,13.662700000000001
10.478591999999999,0.186368,10.292224,20.1986,0.216064,0.12288,5.046272,2.536448,1.804288,0.566272,0.0134,0.0501,5.594700000000001,14.540399999999996
10.203136,0.185344,10.017792,18.618,0.216064,0.12288,4.64384,2.536448,1.93024,0.56832,0.013600000000000001,0.06659999999999999,5.303399999999999,13.234399999999997
11.497472,0.181248,11.316224,18.6626,0.21504,0.12288,4.621312,3.557376,2.233344,0.566272,0.011300000000000001,0.048799999999999996,4.4522,14.150300000000001
11.009024000000002,0.185344,10.823680000000001,18.8112,0.216064,0.121856,5.456896,2.533376,1.928192,0.567296,0.0126,0.0523,5.295400000000001,13.4509
10.543104,0.18432,10.358784,17.4821,0.216064,0.121856,4.61824,3.024896,1.806336,0.571392,0.0161,0.0721,4.6941,12.6998
11.454464000000002,0.182272,11.272192000000002,17.7397,0.21504,0.121856,5.156864,2.535424,2.281472,0.961536,0.0135,0.05740000000000001,4.1771,13.491699999999998
10.720256,0.18432,10.535936,17.5224,0.217088,0.12288,4.913152,2.910208,1.806336,0.566272,0.011300000000000001,0.0476,4.1572000000000005,13.306300000000004
10.566656000000002,0.180224,10.386432000000001,18.462699999999998,0.216064,0.121856,5.010432,2.540544,1.929216,0.56832,0.0117,0.047299999999999995,4.2435,14.160199999999996
10.417152000000002,0.187392,10.22976,18.0617,0.216064,0.121856,4.983808,2.535424,1.806336,0.566272,0.1109,0.2975,4.9697,12.683599999999998
10.19904,0.186368,10.012672,19.0478,0.216064,0.123904,4.637696,2.536448,1.931264,0.567296,0.0168,0.0689,5.4614,13.500699999999998
10.361856000000001,0.180224,10.181632,17.974,0.216064,0.12288,4.64896,2.5344,2.092032,0.567296,0.0122,0.0527,4.263400000000001,13.645699999999998
10.48064,0.18432,10.29632,17.6372,0.21504,0.121856,4.66432,2.80064,1.928192,0.566272,0.012,0.0485,4.815800000000001,12.760899999999998
10.333184000000001,0.185344,10.14784,17.220699999999997,0.216064,0.121856,4.666368,2.77504,1.80224,0.566272,0.012,0.0474,4.4892,12.672099999999997
10.828800000000001,0.185344,10.643456,19.125,0.21504,0.123904,4.917248,2.536448,1.928192,0.922624,0.0133,0.051300000000000005,5.192099999999999,13.868299999999998
10.630144,0.181248,10.448896,16.9844,0.214016,0.12288,4.862976,2.540544,2.139136,0.569344,0.011399999999999999,0.048100000000000004,4.144,12.7809
11.0592,0.183296,10.875904,17.3473,0.217088,0.12288,5.132288,2.535424,2.29888,0.569344,0.0115,0.048799999999999996,4.1733,13.113699999999998
10.6752,0.182272,10.492928000000001,17.705,0.216064,0.121856,4.87424,2.907136,1.806336,0.567296,0.0117,0.0477,4.1368,13.508799999999997
11.21792,0.183296,11.034623999999999,18.6327,0.217088,0.12288,5.659648,2.536448,1.93024,0.56832,0.011600000000000001,0.0487,4.2286,14.343799999999998
10.360832,0.183296,10.177536,21.2707,0.216064,0.12288,4.687872,2.536448,2.046976,0.567296,0.0888,0.22430000000000005,6.6204,14.337200000000003
10.481664,0.186368,10.295296,17.6615,0.21504,0.12288,4.687872,2.537472,2.164736,0.567296,0.0133,0.048100000000000004,4.7302,12.869899999999998
10.577920000000002,0.187392,10.390528000000002,17.3885,0.216064,0.12288,4.66432,2.537472,2.282496,0.567296,0.0131,0.0509,4.558,12.7665
10.442752000000002,0.185344,10.257408000000002,16.9134,0.21504,0.121856,4.625408,2.798592,1.929216,0.567296,0.0121,0.0484,4.2998,12.553099999999997
10.452992,0.186368,10.266624,18.138399999999997,0.217088,0.121856,4.61824,2.537472,2.200576,0.571392,0.0172,0.07289999999999999,4.9938,13.054499999999997
10.812416000000002,0.185344,10.627072000000002,17.4413,0.21504,0.12288,4.893696,2.536448,2.286592,0.572416,0.013900000000000001,0.0507,4.3455,13.031199999999998
10.902528,0.182272,10.720256000000001,17.3209,0.21504,0.12288,5.112832,2.536448,2.162688,0.570368,0.0106,0.049300000000000004,4.2974,12.963600000000003
10.828799999999998,0.182272,10.646527999999998,17.6614,0.217088,0.12288,4.928512,2.88256,1.929216,0.566272,0.0108,0.0476,4.077100000000001,13.5259
10.431488,0.181248,10.25024,17.3448,0.216064,0.121856,4.657152,2.880512,1.806336,0.56832,0.0122,0.05009999999999999,4.2758,13.006699999999999
10.832896,0.181248,10.651648,18.609,0.216064,0.121856,5.277696,2.536448,1.933312,0.566272,0.011,0.047200000000000006,4.6815999999999995,13.869200000000003
10.280959999999999,0.18944,10.09152,19.0852,0.216064,0.12288,4.844544,2.535424,1.806336,0.566272,0.0942,0.41029999999999994,5.5134,13.0673
10.172416,0.186368,9.986048,17.5,0.216064,0.12288,4.604928,2.541568,1.932288,0.56832,0.0161,0.0882,4.5577000000000005,12.837999999999997
10.757120000000002,0.185344,10.571776000000002,17.8032,0.217088,0.121856,5.057536,2.80064,1.80736,0.567296,0.012799999999999999,0.0507,4.5211,13.218600000000002
10.456064000000001,0.185344,10.27072,17.1482,0.21504,0.12288,4.652032,2.783232,1.93024,0.567296,0.0118,0.0478,4.4717,12.6169
10.614783999999998,0.18432,10.430463999999999,17.1364,0.216064,0.121856,4.691968,3.02592,1.80736,0.567296,0.010499999999999999,0.046799999999999994,4.3584,12.720699999999997
10.497023999999998,0.186368,10.310655999999998,17.3957,0.216064,0.121856,4.938752,2.536448,1.928192,0.569344,0.0141,0.0794,4.7659,12.536300000000002
10.875903999999998,0.182272,10.693632,17.105999999999998,0.217088,0.123904,5.075968,2.535424,2.17088,0.570368,0.0112,0.047299999999999995,4.1553,12.892199999999999
10.766336,0.18432,10.582016000000001,17.168,0.216064,0.121856,4.865024,2.541568,2.267136,0.570368,0.0112,0.0497,4.205100000000001,12.901999999999997
10.842112000000002,0.180224,10.661888000000001,17.1717,0.217088,0.121856,5.0688,2.878464,1.808384,0.567296,0.011399999999999999,0.0485,4.1557,12.956100000000003
11.08992,0.182272,10.907648,18.886300000000002,0.217088,0.121856,4.963328,3.105792,1.933312,0.566272,0.011,0.0474,4.1863,14.641600000000004
10.960896,0.180224,10.780672,18.5414,0.21504,0.121856,5.53472,2.536448,1.806336,0.566272,0.012,0.046799999999999994,4.772900000000001,13.709699999999998
9.788416000000002,0.185344,9.603072000000001,18.2273,0.21504,0.121856,4.235264,2.533376,1.931264,0.566272,0.215,0.43390000000000006,5.096299999999999,12.482099999999999
9.667584,0.185344,9.48224,16.3992,0.216064,0.12288,4.235264,2.533376,1.808384,0.566272,0.0383,0.051199999999999996,4.2278,12.0819
9.788416,0.183296,9.60512,17.3524,0.216064,0.12288,4.232192,2.5344,1.93024,0.569344,0.015400000000000002,0.07460000000000001,4.6008000000000004,12.6616
10.092544,0.182272,9.910272,17.3617,0.217088,0.12288,4.23424,2.535424,2.233344,0.567296,0.011899999999999999,0.051800000000000006,4.5134,12.784599999999998
10.075136,0.186368,9.888768,17.003500000000003,0.216064,0.121856,4.232192,2.533376,2.21696,0.56832,0.0122,0.0469,4.4802,12.464200000000002
10.127360000000001,0.185344,9.942016,16.700599999999998,0.216064,0.12288,4.233216,2.761728,2.041856,0.566272,0.0134,0.0484,4.3831,12.255699999999997
10.382336,0.183296,10.19904,17.224300000000003,0.216064,0.121856,4.23424,2.5344,2.18112,0.91136,0.0111,0.0468,4.591,12.575400000000002
9.924608,0.18432,9.740288,17.1075,0.21504,0.123904,4.23424,2.793472,1.805312,0.56832,0.0193,0.0828,4.729299999999999,12.276100000000003
10.025984,0.188416,9.837568,16.8051,0.216064,0.123904,4.462592,2.535424,1.929216,0.570368,0.015000000000000001,0.07229999999999999,4.641900000000001,12.0759
10.157056,0.185344,9.971712,16.3564,0.216064,0.12288,4.22912,3.026944,1.806336,0.570368,0.011899999999999999,0.05029999999999999,4.1011,12.193100000000001
10.450944,0.181248,10.269696,17.769299999999998,0.217088,0.125952,4.523008,2.531328,2.301952,0.570368,0.012799999999999999,0.049800000000000004,5.045999999999999,12.660699999999999
10.288128,0.183296,10.104832,18.3981,0.216064,0.12288,4.49024,2.905088,1.804288,0.566272,0.0875,0.22340000000000002,4.55,13.537199999999999
28.196863999999998,0.183296,28.013568,35.5721,0.216064,0.12288,22.632448,2.538496,1.936384,0.567296,0.011399999999999999,0.048600000000000004,4.772399999999999,30.7397
28.3648,0.187392,28.177408,37.4803,0.216064,0.12288,22.929408,2.535424,1.806336,0.567296,0.0124,0.052899999999999996,5.8271,31.587899999999998
28.309504000000004,0.186368,28.123136000000002,37.0512,0.216064,0.121856,22.50752,2.779136,1.93024,0.56832,0.012799999999999999,0.0578,5.730899999999999,31.249700000000004
30.5152,0.18432,30.33088,38.4794,0.218112,0.12288,24.3968,3.224576,1.80224,0.566272,0.0143,0.0731,5.576999999999999,32.815000000000005
28.943360000000006,0.182272,28.761088000000004,36.4991,0.216064,0.12288,23.159808,2.767872,1.928192,0.566272,0.011300000000000001,0.0484,4.900799999999999,31.5386
28.381184,0.185344,28.19584,35.2277,0.21504,0.12288,22.94784,2.536448,1.80736,0.566272,0.0124,0.0541,4.4041,30.7571
17.983488,0.186368,17.79712,26.6344,0.216064,0.123904,12.075008,2.884608,1.93024,0.567296,0.017,0.0715,6.0626999999999995,20.4832
17.88928,0.182272,17.707008,26.774800000000003,0.21504,0.12288,12.17536,2.535424,2.091008,0.567296,0.0117,0.04990000000000001,5.929099999999999,20.784100000000002
18.197504000000002,0.188416,18.009088000000002,26.2252,0.21504,0.12288,12.632064,2.538496,1.932288,0.56832,0.0141,0.0691,5.5259,20.616100000000003
18.1504,0.185344,17.965056,28.3423,0.21504,0.123904,12.176384,3.073024,1.809408,0.567296,0.13210000000000002,0.3589,6.4021,21.4492
17.979392,0.193536,17.785856,26.278699999999997,0.21504,0.123904,12.12928,2.537472,2.212864,0.567296,0.0135,0.0557,4.8211,21.388399999999994
17.909760000000002,0.183296,17.726464000000004,25.549,0.216064,0.12288,12.479488,2.535424,1.806336,0.566272,0.0118,0.058100000000000006,5.3822,20.096899999999998
18.533375999999997,0.191488,18.341887999999997,27.0344,0.216064,0.12288,12.409856,2.536448,2.251776,0.804864,0.018099999999999998,0.0716,5.772,21.1727
17.818624000000003,0.181248,17.637376000000003,24.5919,0.216064,0.121856,12.387328,2.536448,1.806336,0.569344,0.012700000000000001,0.0474,4.4942,20.0376
11.8016,0.186368,11.615232,20.0891,0.217088,0.347136,5.757952,2.540544,2.18624,0.566272,0.0158,0.0598,5.2003,14.8132
