gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.24512,0.182272,10.062848,18.006700000000002,0.216064,0.120832,4.5824,2.619392,1.95584,0.56832,0.0149,0.04980000000000001,4.4443,13.4977
10.208256,0.18432,10.023936,19.1963,0.216064,0.120832,4.657152,2.62656,1.83296,0.570368,0.012,0.1825,6.218500000000001,12.783299999999999
10.96192,0.185344,10.776575999999999,19.2578,0.21504,0.121856,4.668416,3.245056,1.956864,0.569344,0.0218,0.09129999999999999,6.0988,13.0459
10.698752,0.183296,10.515456,18.313,0.216064,0.12288,5.148672,2.627584,1.831936,0.56832,0.011,0.1039,5.383299999999999,12.814800000000002
11.241471999999998,0.182272,11.059199999999999,17.5904,0.21504,0.121856,5.244928,2.951168,1.956864,0.569344,0.0117,0.0489,4.0849,13.444899999999997
10.848255999999997,0.18944,10.658815999999998,17.3112,0.216064,0.121856,5.292032,2.62656,1.83296,0.569344,0.0118,0.049,4.2907,12.959699999999998
10.753024000000002,0.180224,10.5728,17.5458,0.216064,0.121856,5.082112,2.627584,1.95584,0.569344,0.011300000000000001,0.0464,4.109399999999999,13.378700000000004
11.010048,0.181248,10.8288,17.6804,0.217088,0.121856,5.458944,2.63168,1.830912,0.56832,0.011,0.0471,3.9812,13.6411
10.295296,0.180224,10.115072,18.3489,0.21504,0.121856,4.62848,2.623488,1.95584,0.570368,0.0149,0.07060000000000001,5.3419,12.921500000000002
10.176511999999999,0.187392,9.98912,18.1977,0.216064,0.120832,4.62336,2.62656,1.83296,0.569344,0.011899999999999999,0.0565,5.69,12.4393
10.328064,0.18432,10.143744,17.8297,0.216064,0.121856,4.644864,2.62656,1.961984,0.572416,0.0178,0.0795,5.108,12.624399999999998
10.73152,0.183296,10.548224,20.367199999999997,0.217088,0.120832,4.611072,3.201024,1.828864,0.569344,0.015400000000000002,0.0697,7.0747,13.207399999999996
10.88512,0.187392,10.697728,17.2411,0.217088,0.120832,4.616192,3.214336,1.96096,0.56832,0.0121,0.0508,4.2135,12.9647
10.805248,0.181248,10.624,17.545,0.216064,0.121856,5.261312,2.624512,1.831936,0.56832,0.0122,0.0474,4.309900000000001,13.175500000000001
11.16672,0.181248,10.985472,18.031200000000002,0.21504,0.121856,5.494784,2.628608,1.95584,0.569344,0.0115,0.0471,4.6004,13.3722
10.173440000000001,0.183296,9.990144,21.1119,0.216064,0.121856,4.62336,2.627584,1.831936,0.569344,0.0112,0.12090000000000002,6.616100000000001,14.3637
10.307584,0.18432,10.123264,18.0005,0.21504,0.120832,4.61824,2.627584,1.956864,0.584704,0.012,0.05220000000000001,5.4032,12.5331
10.869760000000001,0.185344,10.684416,20.4108,0.21504,0.120832,4.593664,2.958336,2.226176,0.570368,0.018099999999999998,0.07950000000000002,6.4228000000000005,13.890399999999998
10.893312,0.182272,10.71104,17.851399999999998,0.21504,0.121856,4.599808,3.249152,1.956864,0.56832,0.011399999999999999,0.05,4.4943,13.2957
10.95168,0.183296,10.768384,17.3455,0.21504,0.121856,4.608,3.421184,1.83296,0.569344,0.0125,0.046799999999999994,4.2472,13.039000000000001
11.128832,0.187392,10.941439999999998,17.6827,0.216064,0.121856,5.446656,2.62656,1.959936,0.570368,0.0111,0.046900000000000004,4.4133000000000004,13.211400000000001
10.795008,0.181248,10.61376,17.977300000000003,0.217088,0.121856,5.244928,2.62656,1.835008,0.56832,0.012700000000000001,0.052199999999999996,4.6324,13.280000000000005
10.307583999999999,0.181248,10.126335999999998,21.7706,0.217088,0.121856,4.641792,2.620416,1.956864,0.56832,0.0177,0.0907,7.3095,14.352699999999999
10.989568000000002,0.185344,10.804224000000001,20.95,0.216064,0.121856,4.59264,2.624512,2.285568,0.963584,0.0111,0.048100000000000004,6.8902,14.000599999999999
11.780095999999999,0.18432,11.595775999999999,18.3189,0.217088,0.121856,4.591616,4.137984,1.956864,0.570368,0.0126,0.050600000000000006,4.2204,14.035300000000001
11.676671999999998,0.182272,11.494399999999999,18.209400000000002,0.21504,0.121856,5.784576,2.97472,1.828864,0.569344,0.0165,0.055400000000000005,4.352500000000001,13.785000000000002
11.453439999999999,0.182272,11.271168,18.012400000000003,0.214016,0.121856,5.782528,2.620416,1.958912,0.57344,0.012799999999999999,0.0497,4.225,13.724900000000003
10.767360000000002,0.180224,10.587136000000001,17.1634,0.216064,0.121856,5.220352,2.627584,1.828864,0.572416,0.0133,0.05330000000000001,4.1156999999999995,12.981099999999998
10.312703999999998,0.18432,10.128383999999999,18.7952,0.21504,0.121856,4.635648,2.625536,1.956864,0.57344,0.0129,0.0573,4.7854,13.939600000000002
10.145792,0.183296,9.962496,18.1206,0.216064,0.120832,4.595712,2.62656,1.830912,0.572416,0.0126,0.050699999999999995,5.589700000000001,12.467600000000001
10.279936,0.186368,10.093568,17.623900000000003,0.216064,0.121856,4.599808,2.62656,1.956864,0.572416,0.0107,0.0511,5.1055,12.456600000000002
10.128383999999999,0.182272,9.946112,17.8742,0.216064,0.121856,4.57216,2.62656,1.833984,0.575488,0.0177,0.07620000000000002,5.3986,12.381699999999997
11.107328,0.185344,10.921984,17.5551,0.216064,0.121856,4.603904,2.627584,1.958912,1.393664,0.0157,0.0633,4.264600000000001,13.211499999999997
11.036672,0.181248,10.855424,17.6469,0.216064,0.120832,4.66432,2.627584,2.658304,0.56832,0.0129,0.048799999999999996,4.2627,13.322500000000002
10.981376000000001,0.18432,10.797056000000001,20.328300000000002,0.21504,0.121856,5.30944,2.624512,1.958912,0.567296,0.0104,0.0505,5.0992,15.168200000000002
10.728448000000002,0.181248,10.547200000000002,17.7069,0.21504,0.121856,5.187584,2.623488,1.831936,0.567296,0.014199999999999999,0.05809999999999999,4.475300000000001,13.159300000000002
10.9056,0.182272,10.723328,17.4347,0.219136,0.121856,5.233664,2.623488,1.957888,0.567296,0.0115,0.0479,4.2838,13.0915
10.149888,0.183296,9.966592,17.593,0.21504,0.121856,4.595712,2.632704,1.833984,0.567296,0.012700000000000001,0.0527,4.3734,13.1542
10.255360000000001,0.180224,10.075136,18.8955,0.216064,0.121856,4.585472,2.627584,1.956864,0.567296,0.0122,0.047999999999999994,4.7188,14.1165
10.174463999999999,0.18944,9.985024,18.3328,0.218112,0.121856,4.604928,2.622464,1.833984,0.58368,0.011600000000000001,0.056700000000000014,5.691400000000001,12.573099999999997
10.324992000000002,0.183296,10.141696000000001,17.3477,0.21504,0.121856,4.647936,2.62656,1.959936,0.570368,0.0168,0.08889999999999999,4.8792,12.3628
11.203584,0.185344,11.018239999999999,18.8765,0.21504,0.120832,4.599808,2.627584,2.542592,0.912384,0.0147,0.07039999999999999,4.5892,14.2022
11.17696,0.192512,10.984447999999999,18.4283,0.216064,0.121856,4.64384,3.47648,1.956864,0.569344,0.0145,0.057999999999999996,4.3617,13.9941
10.735616000000002,0.180224,10.555392000000001,17.6222,0.216064,0.120832,4.586496,3.226624,1.833984,0.571392,0.0129,0.05229999999999999,4.449000000000001,13.108
10.782719999999998,0.182272,10.600447999999998,20.3233,0.217088,0.121856,5.105664,2.625536,1.959936,0.570368,0.013900000000000001,0.07590000000000001,5.453500000000001,14.779999999999998
10.169344,0.18432,9.985024000000001,18.0524,0.217088,0.120832,4.620288,2.623488,1.833984,0.569344,0.011300000000000001,0.048299999999999996,4.8669,13.125899999999998
10.3168,0.186368,10.130432,19.795099999999998,0.216064,0.121856,4.62848,2.625536,1.958912,0.579584,0.0149,0.0688,6.0439,13.667499999999997
11.090943999999999,0.18432,10.906623999999999,20.0931,0.216064,0.121856,4.626432,2.627584,2.745344,0.569344,0.0162,0.0764,6.2005,13.799999999999999
11.080703999999999,0.182272,10.898432,17.9574,0.216064,0.121856,4.632576,3.39968,1.956864,0.571392,0.0118,0.0493,4.2202,13.6761
10.74688,0.180224,10.566656,18.554100000000002,0.21504,0.120832,5.204992,2.624512,1.830912,0.570368,0.0124,0.07370000000000002,4.7970999999999995,13.670900000000003
10.940416,0.190464,10.749952,17.172900000000002,0.21504,0.121856,5.25824,2.623488,1.959936,0.571392,0.0111,0.0496,4.1236999999999995,12.988500000000002
10.806272,0.190464,10.615808,18.469099999999997,0.217088,0.121856,5.252096,2.623488,1.831936,0.569344,0.0135,0.048600000000000004,4.7058,13.701199999999996
10.293248,0.181248,10.112,18.7211,0.21504,0.121856,4.62336,2.624512,1.95584,0.571392,0.011899999999999999,0.0487,4.5428,14.1177
10.207232000000001,0.183296,10.023936,18.8914,0.216064,0.121856,4.637696,2.62656,1.835008,0.586752,0.011,0.04820000000000001,6.0255,12.8067
10.860543999999999,0.18432,10.676224,21.141000000000002,0.21504,0.120832,4.614144,3.198976,1.956864,0.570368,0.017499999999999998,0.084,6.7574000000000005,14.282100000000003
10.776576,0.181248,10.595328,18.4327,0.217088,0.121856,4.608,3.24608,1.831936,0.570368,0.1023,0.19540000000000002,5.058,13.077000000000002
10.548224,0.182272,10.365952,17.6272,0.217088,0.121856,4.873216,2.625536,1.95584,0.572416,0.1264,0.2551,4.5245,12.7212
10.397696,0.181248,10.216448,16.761100000000003,0.217088,0.121856,4.847616,2.625536,1.83296,0.571392,0.011899999999999999,0.0499,4.142200000000001,12.5571
10.513408,0.182272,10.331136,17.0236,0.216064,0.121856,4.840448,2.624512,1.957888,0.570368,0.013600000000000001,0.049100000000000005,4.072299999999999,12.8886
10.010624,0.183296,9.827328,17.821,0.219136,0.120832,4.458496,2.625536,1.83296,0.570368,0.013699999999999999,0.057100000000000005,4.5249999999999995,13.225200000000005
9.908223999999999,0.183296,9.724927999999998,17.9456,0.217088,0.121856,4.232192,2.625536,1.956864,0.571392,0.0144,0.049,4.5131,13.369100000000001
9.785344,0.186368,9.598976,18.6172,0.21504,0.120832,4.233216,2.624512,1.833984,0.571392,0.013699999999999999,0.0589,5.5592999999999995,12.985299999999999
9.913344,0.188416,9.724928,17.2443,0.21504,0.121856,4.233216,2.625536,1.957888,0.571392,0.0152,0.0575,4.954,12.217599999999997
9.788416000000002,0.183296,9.605120000000001,16.7107,0.216064,0.121856,4.232192,2.625536,1.835008,0.574464,0.014,0.0665,4.527699999999999,12.1025
10.49088,0.185344,10.305536,17.3705,0.216064,0.121856,4.235264,2.625536,2.5344,0.572416,0.0147,0.05730000000000001,4.4652,12.833299999999998
10.388480000000001,0.183296,10.205184000000001,16.610799999999998,0.21504,0.121856,4.232192,2.625536,1.836032,1.174528,0.0109,0.047799999999999995,4.0857,12.4664
10.488831999999999,0.196608,10.292224,18.3538,0.217088,0.120832,4.233216,3.192832,1.956864,0.571392,0.013,0.0529,5.5972,12.690699999999996
10.543104,0.180224,10.362879999999999,17.1229,0.216064,0.121856,4.235264,3.388416,1.828864,0.572416,0.0162,0.086,4.398799999999999,12.621900000000004
10.463231999999998,0.181248,10.281983999999998,17.6528,0.216064,0.121856,4.769792,2.648064,1.956864,0.569344,0.0993,0.32,4.6128,12.6207
10.437632,0.182272,10.255360000000001,17.1785,0.21504,0.121856,4.867072,2.650112,1.830912,0.570368,0.0159,0.2123,4.3705,12.579800000000002
10.531839999999999,0.182272,10.349568,16.973399999999998,0.217088,0.120832,4.835328,2.649088,1.956864,0.570368,0.025599999999999998,0.2564,4.154599999999999,12.5368
10.405888,0.182272,10.223616,16.945,0.216064,0.120832,4.82816,2.656256,1.831936,0.570368,0.0148,0.1958,4.2871,12.447300000000002
10.489856,0.182272,10.307584,17.1123,0.216064,0.121856,4.794368,2.650112,1.95584,0.569344,0.0146,0.1971,4.168000000000001,12.7326
9.798656,0.181248,9.617408,17.163700000000002,0.219136,0.121856,4.230144,2.651136,1.823744,0.571392,0.0298,0.23070000000000002,4.1168000000000005,12.7864
9.933824000000001,0.185344,9.74848,18.9149,0.217088,0.121856,4.238336,2.65216,1.948672,0.570368,0.018600000000000002,0.263,6.472,12.161299999999997
9.811968,0.183296,9.628672,17.6501,0.216064,0.121856,4.236288,2.650112,1.823744,0.580608,0.0159,0.21100000000000002,5.377199999999999,12.046000000000003
9.926656000000001,0.186368,9.740288000000001,19.0406,0.21504,0.121856,4.22912,2.650112,1.951744,0.572416,0.0292,0.29979999999999996,5.235999999999999,13.475600000000002
12.094464,0.185344,11.90912,21.168200000000002,0.216064,0.121856,5.987328,3.193856,1.819648,0.570368,0.0287,0.3075,5.9857000000000005,14.8463
11.511808,0.183296,11.328512,18.0774,0.216064,0.120832,5.82144,2.649088,1.949696,0.571392,0.0163,0.206,4.316999999999999,13.5381
10.153983999999998,0.182272,9.971711999999998,18.716199999999997,0.218112,0.120832,4.589568,2.649088,1.82272,0.571392,0.018600000000000002,0.22990000000000002,4.9251000000000005,13.542599999999997
9.923584,0.18432,9.739264,17.889100000000003,0.21504,0.120832,4.231168,2.650112,1.951744,0.570368,0.0281,0.2621,5.2474,12.351500000000005
9.805824,0.18432,9.621504,17.4323,0.21504,0.120832,4.233216,2.649088,1.823744,0.579584,0.019700000000000002,0.2841,5.33,11.798500000000002
9.926656,0.18432,9.742336,17.729000000000003,0.21504,0.121856,4.232192,2.649088,1.948672,0.575488,0.0189,0.386,5.2279,12.096200000000005
10.336255999999999,0.18432,10.151936,16.5793,0.214016,0.120832,4.236288,2.649088,1.825792,1.10592,0.012700000000000001,0.1853,4.0848,12.296499999999998
10.44992,0.181248,10.268672,16.5654,0.216064,0.120832,4.232192,2.655232,1.95072,1.093632,0.0156,0.18799999999999997,4.0884,12.273400000000002
10.391551999999999,0.18944,10.202112,16.8581,0.216064,0.120832,4.23424,2.65216,2.408448,0.570368,0.0157,0.1905,3.9902999999999995,12.661600000000002
10.683392000000001,0.185344,10.498048,16.7994,0.21504,0.121856,4.231168,2.654208,2.704384,0.571392,0.0276,0.24330000000000002,4.083200000000001,12.445299999999996
10.567680000000001,0.183296,10.384384,17.9524,0.21504,0.121856,4.232192,3.423232,1.82272,0.569344,0.0161,0.1881,4.7618,12.9864
10.454016,0.181248,10.272768,16.7664,0.214016,0.121856,4.235264,3.185664,1.946624,0.569344,0.0153,0.1876,4.149500000000001,12.414000000000001
10.339328,0.181248,10.15808,16.5222,0.21504,0.121856,4.237312,3.191808,1.820672,0.571392,0.0173,0.2003,4.118099999999999,12.186500000000006
10.651647999999998,0.186368,10.465279999999998,16.7208,0.216064,0.121856,4.237312,3.373056,1.947648,0.569344,0.015099999999999999,0.18710000000000002,4.0641,12.4545
10.594304000000001,0.19968,10.394624,16.6684,0.216064,0.120832,4.237312,3.428352,1.821696,0.570368,0.0156,0.1877,4.0038,12.4613
10.431488000000002,0.181248,10.250240000000002,16.5181,0.21504,0.120832,4.745216,2.653184,1.9456,0.570368,0.0147,0.1867,3.966199999999999,12.350500000000002
10.375168,0.181248,10.19392,16.5444,0.21504,0.120832,4.8128,2.649088,1.824768,0.571392,0.0155,0.19020000000000004,4.1055,12.2332
10.477568,0.181248,10.29632,16.5704,0.216064,0.120832,4.79744,2.64704,1.9456,0.569344,0.0159,0.1885,4.002199999999999,12.363800000000001
10.404864000000002,0.180224,10.22464,16.8425,0.216064,0.120832,4.846592,2.649088,1.823744,0.56832,0.0421,0.231,4.1698,12.399599999999998
10.892288,0.181248,10.71104,16.9367,0.216064,0.121856,5.206016,2.649088,1.946624,0.571392,0.0157,0.19090000000000001,4.0287,12.7014
10.472448,0.182272,10.290176,16.618199999999998,0.21504,0.121856,4.91008,2.649088,1.823744,0.570368,0.015400000000000002,0.1953,4.057900000000001,12.349599999999999
10.534912,0.180224,10.354688,16.750700000000002,0.21504,0.121856,4.846592,2.651136,1.95072,0.569344,0.0257,0.2181,4.014400000000001,12.4925
10.399743999999998,0.181248,10.218495999999998,17.5409,0.226304,0.125952,4.814848,2.65216,1.82784,0.571392,0.0166,0.2084,4.341399999999999,12.974499999999999
9.953280000000001,0.181248,9.772032000000001,19.191799999999997,0.227328,0.130048,4.238336,2.65216,1.951744,0.572416,0.0168,0.2284,5.7799000000000005,13.166699999999995
9.848832,0.190464,9.658368,18.1303,0.228352,0.124928,4.238336,2.653184,1.826816,0.586752,0.030000000000000002,0.286,5.292700000000001,12.521599999999996
9.956352,0.185344,9.771008,17.1554,0.226304,0.124928,4.238336,2.65216,1.953792,0.575488,0.025,0.2406,4.513199999999999,12.376600000000002
10.6496,0.182272,10.467328,18.6324,0.228352,0.124928,4.242432,2.65728,2.639872,0.574464,0.0188,0.20309999999999997,5.1703,13.240200000000002
10.788864,0.183296,10.605568,16.9859,0.2304,0.124928,4.236288,2.65728,2.78528,0.571392,0.0155,0.1977,4.068099999999999,12.704600000000001
10.387456,0.181248,10.206208,16.9929,0.229376,0.125952,4.235264,3.21536,1.82784,0.572416,0.0184,0.2011,4.261,12.5124
10.697728,0.182272,10.515456,16.9585,0.229376,0.124928,4.237312,3.39968,1.951744,0.572416,0.0158,0.2516,4.038900000000001,12.6522
10.335232,0.181248,10.153984,16.7951,0.228352,0.124928,4.240384,3.161088,1.82784,0.571392,0.0306,0.22740000000000002,4.1727,12.364400000000003
10.468352000000001,0.183296,10.285056,16.773,0.226304,0.124928,4.759552,2.654208,1.949696,0.570368,0.0163,0.1921,4.108899999999999,12.4557
10.426368,0.181248,10.24512,16.9091,0.227328,0.124928,4.841472,2.65216,1.826816,0.572416,0.016,0.20029999999999998,4.0886,12.604200000000002
10.511359999999998,0.182272,10.329087999999999,16.7408,0.226304,0.124928,4.799488,2.65216,1.954816,0.571392,0.017900000000000003,0.1967,4.017399999999999,12.5088
10.38336,0.181248,10.202112,16.692700000000002,0.226304,0.124928,4.79232,2.656256,1.829888,0.572416,0.0161,0.19740000000000002,4.1138,12.365399999999998
10.477568,0.188416,10.289152,17.0832,0.224256,0.123904,4.76672,2.65216,1.949696,0.572416,0.017499999999999998,0.2367,4.2376,12.591400000000004
10.658816,0.18432,10.474496,17.8402,0.226304,0.124928,5.0688,2.654208,1.826816,0.57344,0.0171,0.23199999999999998,4.379999999999999,13.211100000000002
9.950207999999998,0.182272,9.767935999999999,18.109099999999998,0.22528,0.124928,4.235264,2.65728,1.953792,0.571392,0.0174,0.2351,5.094599999999999,12.762
9.82528,0.18432,9.64096,18.234,0.22528,0.124928,4.237312,2.654208,1.82784,0.571392,0.0188,0.26980000000000004,5.7778,12.167600000000004
9.953280000000001,0.185344,9.767936,17.868499999999997,0.22528,0.124928,4.23936,2.653184,1.952768,0.572416,0.0299,0.259,5.4116,12.167999999999996
9.832448,0.18432,9.648128,16.6906,0.226304,0.124928,4.236288,2.65728,1.82784,0.575488,0.0253,0.2445,4.3542,12.066600000000001
10.484736000000002,0.18432,10.300416000000002,16.8588,0.226304,0.123904,4.235264,2.658304,1.954816,1.101824,0.017,0.2006,4.1568,12.484399999999997
10.72128,0.182272,10.539008,17.7981,0.227328,0.124928,4.238336,2.656256,2.719744,0.572416,0.035800000000000005,0.3165,4.721499999999999,12.724300000000003
10.692608,0.181248,10.51136,17.0666,0.22528,0.125952,4.235264,2.875392,2.479104,0.570368,0.0166,0.19419999999999998,4.222299999999999,12.633500000000003
10.33728,0.188416,10.148864,16.8154,0.228352,0.124928,4.241408,3.15904,1.82272,0.572416,0.0157,0.192,4.0821,12.5256
10.511359999999998,0.18944,10.321919999999999,16.9652,0.22528,0.124928,4.23936,3.211264,1.949696,0.571392,0.027399999999999997,0.234,4.1303,12.573499999999997
10.360832,0.182272,10.178560000000001,16.872600000000002,0.22528,0.124928,4.241408,3.186688,1.82784,0.572416,0.0158,0.1942,4.2238,12.438800000000004
10.486784,0.180224,10.30656,17.346899999999998,0.226304,0.124928,4.780032,2.653184,1.95072,0.571392,0.018600000000000002,0.2057,4.4313,12.691299999999998
10.36288,0.185344,10.177536,17.167,0.22528,0.123904,4.770816,2.65728,1.826816,0.57344,0.0276,0.2901,4.241700000000001,12.607600000000001
10.457087999999999,0.182272,10.274816,16.9844,0.2304,0.123904,4.74112,2.65216,1.95584,0.571392,0.016900000000000002,0.2406,4.3053,12.421600000000002
10.488831999999999,0.187392,10.30144,17.5371,0.227328,0.124928,4.89472,2.655232,1.826816,0.572416,0.0152,0.1967,4.535100000000001,12.790099999999999
9.943040000000002,0.181248,9.761792000000002,17.4617,0.22528,0.124928,4.231168,2.654208,1.953792,0.572416,0.0249,0.2487,4.3072,12.880900000000002
9.828352,0.181248,9.647104,17.3405,0.22528,0.125952,4.242432,2.65216,1.82784,0.57344,0.0161,0.1916,4.4223,12.710499999999996
9.957375999999998,0.186368,9.771007999999998,17.1917,0.226304,0.126976,4.236288,2.656256,1.953792,0.571392,0.0167,0.1945,4.6505,12.329999999999998
9.839615999999998,0.18944,9.650175999999998,19.048699999999997,0.22528,0.125952,4.241408,2.655232,1.828864,0.57344,0.030000000000000002,0.2443,5.9022,12.872199999999996
10.761216000000001,0.185344,10.575872,19.8086,0.22528,0.123904,4.235264,2.655232,2.7648,0.571392,0.0511,0.8767999999999999,6.0225,12.858199999999997
11.542528,0.187392,11.355136,21.158199999999997,0.224256,0.124928,5.951488,2.651136,1.826816,0.576512,0.0265,0.3863,6.763,13.9824
10.1632,0.181248,9.981952,19.7562,0.2304,0.124928,4.453376,2.651136,1.949696,0.572416,0.016399999999999998,0.2008,4.7347,14.804299999999998
9.846784000000001,0.186368,9.660416000000001,18.3501,0.226304,0.124928,4.241408,2.654208,1.826816,0.586752,0.0176,0.2409,5.7776000000000005,12.314
9.950208,0.18432,9.765888,17.7832,0.22528,0.126976,4.235264,2.651136,1.952768,0.574464,0.0351,0.4183,4.9998,12.330000000000002
10.548224,0.188416,10.359808,17.8964,0.226304,0.124928,4.236288,2.655232,2.543616,0.57344,0.027299999999999998,0.3313,4.9699,12.567900000000002
10.485760000000003,0.181248,10.304512000000003,16.750700000000002,0.226304,0.124928,4.237312,2.654208,2.489344,0.572416,0.017499999999999998,0.1941,4.024800000000001,12.514300000000004
10.341375999999999,0.182272,10.159104,16.587,0.229376,0.124928,4.238336,2.654208,2.338816,0.57344,0.0163,0.19649999999999998,4.025799999999999,12.348399999999998
10.447871999999998,0.182272,10.2656,16.8723,0.226304,0.124928,4.236288,3.156992,1.949696,0.571392,0.017499999999999998,0.20020000000000002,4.1791,12.475500000000002
10.401792,0.183296,10.218496,16.6579,0.229376,0.123904,4.238336,3.223552,1.831936,0.571392,0.0156,0.19340000000000002,4.008699999999999,12.440200000000003
10.42432,0.18432,10.24,16.8536,0.22528,0.124928,4.236288,3.12832,1.953792,0.571392,0.0277,0.2136,4.1112,12.501100000000001
10.39872,0.183296,10.215424,16.8419,0.22528,0.124928,4.238336,3.226624,1.826816,0.57344,0.016900000000000002,0.19569999999999999,4.2666,12.3627
10.702848,0.181248,10.5216,20.0091,0.227328,0.124928,4.992,2.653184,1.951744,0.572416,0.0174,0.2029,6.0373,13.751500000000002
10.335232000000001,0.181248,10.153984000000001,17.5528,0.22528,0.124928,4.749312,2.655232,1.826816,0.572416,0.0296,0.22350000000000003,4.104100000000001,13.1956
9.946112,0.183296,9.762815999999999,17.1595,0.22528,0.124928,4.23936,2.651136,1.95072,0.571392,0.0157,0.1935,4.4893,12.461000000000002
9.82016,0.182272,9.637888,18.1349,0.224256,0.124928,4.236288,2.653184,1.82784,0.571392,0.016900000000000002,0.22920000000000001,4.961000000000001,12.927799999999998
9.945088,0.185344,9.759744,18.346999999999998,0.224256,0.124928,4.231168,2.654208,1.951744,0.57344,0.0266,0.238,5.557599999999999,12.5248
10.12224,0.18432,9.93792,17.7576,0.227328,0.123904,4.233216,2.655232,1.825792,0.872448,0.0309,0.3442,5.1757,12.206800000000001
10.468352000000001,0.183296,10.285056,17.444399999999998,0.224256,0.124928,4.236288,2.659328,2.46784,0.572416,0.0165,0.1982,4.325100000000001,12.904599999999997
10.779648,0.188416,10.591232,17.2948,0.226304,0.124928,4.23936,3.042304,2.38592,0.572416,0.0332,0.2529,4.2383999999999995,12.770299999999999
10.996736,0.181248,10.815488,17.3421,0.22528,0.124928,4.242432,3.494912,2.156544,0.571392,0.0153,0.196,4.167800000000001,12.962999999999997
10.638335999999999,0.181248,10.457087999999999,17.2237,0.226304,0.124928,4.729856,2.977792,1.826816,0.571392,0.0177,0.19340000000000002,4.2654,12.7472
10.568703999999999,0.181248,10.387455999999998,16.9666,0.226304,0.124928,4.857856,2.653184,1.953792,0.571392,0.027,0.226,4.0366,12.677
10.380288,0.181248,10.19904,16.6975,0.224256,0.124928,4.794368,2.655232,1.82784,0.572416,0.0236,0.2053,4.068,12.400600000000003
10.504192,0.182272,10.32192,17.5978,0.231424,0.124928,4.7872,2.654208,1.952768,0.571392,0.0173,0.28250000000000003,4.4375,12.860500000000002
10.710016000000001,0.181248,10.528768000000001,17.4325,0.227328,0.124928,5.122048,2.65216,1.82784,0.574464,0.0167,0.1912,4.2226,13.002000000000002
9.956351999999999,0.18944,9.766912,17.508699999999997,0.226304,0.124928,4.23424,2.659328,1.948672,0.57344,0.0298,0.2642,4.4096,12.805099999999996
9.834496000000001,0.193536,9.640960000000002,17.7407,0.22528,0.124928,4.237312,2.653184,1.82784,0.572416,0.0194,0.233,5.1412,12.347099999999998
9.974783999999998,0.186368,9.788415999999998,17.6635,0.227328,0.124928,4.23936,2.65216,1.953792,0.590848,0.0157,0.20090000000000002,5.0123,12.4346
9.828351999999999,0.18432,9.644032,17.184,0.226304,0.123904,4.237312,2.65728,1.82784,0.571392,0.034,0.22519999999999998,5.1284,11.796400000000002
9.960448,0.18944,9.771008,16.7425,0.224256,0.124928,4.237312,2.658304,1.953792,0.572416,0.0231,0.3098,4.369199999999999,12.040400000000002
10.626047999999999,0.186368,10.43968,18.4772,0.223232,0.124928,4.237312,2.659328,2.381824,0.813056,0.0217,0.2858,5.4228,12.746900000000004
10.724352,0.182272,10.54208,17.963199999999997,0.226304,0.124928,4.233216,3.106816,2.2784,0.572416,0.030199999999999998,0.2893,4.7716,12.872099999999996
10.602496000000002,0.181248,10.421248000000002,17.305600000000002,0.226304,0.129024,4.23936,3.427328,1.826816,0.572416,0.0162,0.1876,4.3677,12.734100000000002
10.681344000000001,0.181248,10.500096000000001,17.1298,0.226304,0.124928,4.243456,3.382272,1.95072,0.572416,0.0172,0.19290000000000002,4.187600000000001,12.732099999999999
10.577919999999999,0.182272,10.395648,16.84,0.22528,0.124928,4.999168,2.65216,1.82272,0.571392,0.0157,0.1946,4.0587,12.571
10.481664,0.18432,10.297344,16.712899999999998,0.224256,0.124928,4.767744,2.654208,1.953792,0.572416,0.0152,0.19440000000000002,4.0527,12.450599999999996
10.37312,0.181248,10.191872,16.8445,0.2304,0.124928,4.777984,2.659328,1.826816,0.572416,0.0296,0.2592,4.2238999999999995,12.331800000000001
10.445824,0.182272,10.263552,16.662,0.2304,0.124928,4.729856,2.65216,1.953792,0.572416,0.0156,0.1974,4.0334,12.415600000000001
10.376192000000001,0.183296,10.192896000000001,17.0372,0.227328,0.125952,4.77696,2.658304,1.829888,0.574464,0.0177,0.2404,4.3254,12.453699999999996
10.498047999999997,0.18432,10.313727999999998,17.4151,0.227328,0.124928,4.77696,2.658304,1.954816,0.571392,0.0168,0.2408,4.2475,12.91
9.818112,0.183296,9.634815999999999,17.5454,0.224256,0.124928,4.233216,2.65216,1.826816,0.57344,0.0279,0.23029999999999998,4.050400000000001,13.236800000000002
9.953280000000001,0.185344,9.767936,18.1128,0.228352,0.124928,4.23424,2.656256,1.951744,0.572416,0.016399999999999998,0.23440000000000003,5.7359,12.126099999999997
9.835519999999999,0.18432,9.6512,17.395899999999997,0.22528,0.123904,4.23424,2.654208,1.826816,0.586752,0.019700000000000002,0.3661,5.1353,11.874799999999997
9.960448000000001,0.185344,9.775104,17.4033,0.227328,0.123904,4.238336,2.659328,1.95584,0.570368,0.027399999999999997,0.2255,5.1232999999999995,12.0271
