gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.497023999999998,0.182272,10.314751999999999,18.083,0.2304,0.129024,5.03808,2.537472,1.808384,0.571392,0.0202,0.07930000000000001,5.0216,12.9619
10.15808,0.181248,9.976832,19.2805,0.228352,0.131072,4.575232,2.536448,1.93536,0.570368,0.018099999999999998,0.05380000000000001,5.260200000000001,13.9484
9.688063999999999,0.186368,9.501695999999999,20.319,0.226304,0.125952,4.228096,2.542592,1.809408,0.569344,0.016399999999999998,0.0716,6.74,13.490999999999998
11.288575999999999,0.18432,11.104256,21.119,0.227328,0.125952,4.225024,3.120128,2.834432,0.571392,0.022,0.0756,6.625500000000001,14.3959
9.661439999999999,0.182272,9.479168,25.393,0.21504,0.120832,4.231168,2.532352,1.810432,0.569344,0.018000000000000002,0.0736,7.2944,18.007
10.372095999999999,0.183296,10.188799999999999,23.217499999999998,0.217088,0.121856,4.226048,3.124224,1.93024,0.569344,0.019,0.0567,9.0694,14.0724
10.491903999999998,0.182272,10.309631999999999,20.9028,0.217088,0.120832,4.82816,2.770944,1.804288,0.56832,0.0187,0.0711,6.0535,14.7595
9.782272,0.18432,9.597952000000001,21.090700000000002,0.218112,0.120832,4.225024,2.532352,1.931264,0.570368,0.0156,0.049399999999999986,7.712899999999999,13.312800000000005
9.655296,0.18432,9.470976,18.761,0.21504,0.121856,4.224,2.533376,1.804288,0.572416,0.0133,0.0515,6.6187000000000005,12.077499999999997
10.579968000000001,0.185344,10.394624,19.460600000000003,0.21504,0.121856,4.226048,2.533376,2.726912,0.571392,0.0218,0.06889999999999999,5.9818,13.388100000000005
10.24512,0.182272,10.062848,17.482999999999997,0.21504,0.120832,4.224,3.1232,1.810432,0.569344,0.0162,0.055700000000000006,4.5687,12.842399999999994
10.406911999999998,0.182272,10.224639999999999,17.471500000000002,0.216064,0.121856,4.225024,3.155968,1.936384,0.569344,0.016900000000000002,0.05740000000000001,4.5739,12.823300000000001
10.300416000000002,0.180224,10.120192000000001,17.171300000000002,0.217088,0.121856,4.872192,2.533376,1.805312,0.570368,0.015000000000000001,0.050199999999999995,4.448,12.658100000000001
10.292224000000003,0.180224,10.112000000000002,17.503999999999998,0.21504,0.12288,4.739072,2.533376,1.931264,0.570368,0.0204,0.0785,4.8237,12.581400000000002
10.285055999999999,0.186368,10.098688,16.9682,0.216064,0.12288,4.851712,2.533376,1.806336,0.56832,0.015099999999999999,0.058399999999999994,4.342499999999999,12.552200000000001
10.482688000000001,0.181248,10.301440000000001,17.9559,0.218112,0.121856,4.927488,2.5344,1.931264,0.56832,0.0126,0.0471,4.5534,13.3428
9.657344,0.183296,9.474048,17.942,0.216064,0.121856,4.227072,2.532352,1.806336,0.570368,0.0153,0.056,4.4421,13.4286
9.782271999999999,0.186368,9.595903999999999,18.7099,0.21504,0.121856,4.226048,2.532352,1.932288,0.56832,0.0141,0.048,6.3778,12.270000000000003
9.673728,0.185344,9.488384,18.739800000000002,0.217088,0.12288,4.231168,2.537472,1.806336,0.57344,0.015000000000000001,0.048299999999999996,6.450900000000001,12.2256
9.791488000000001,0.18432,9.607168000000001,17.0778,0.216064,0.121856,4.224,2.533376,1.937408,0.574464,0.021500000000000002,0.054099999999999995,4.370900000000001,12.631300000000001
10.1376,0.180224,9.957376,16.7719,0.217088,0.120832,4.225024,2.533376,2.287616,0.57344,0.0138,0.056799999999999996,4.4419,12.2594
10.55232,0.180224,10.372095999999999,17.2761,0.214016,0.121856,4.231168,2.5344,2.699264,0.571392,0.0123,0.048799999999999996,4.4687,12.7463
10.226688000000001,0.181248,10.045440000000001,17.197,0.214016,0.121856,4.224,3.10272,1.81248,0.570368,0.0133,0.053700000000000005,4.6795,12.450499999999998
10.454016000000001,0.185344,10.268672,19.3261,0.216064,0.121856,4.89472,2.535424,1.93024,0.570368,0.017,0.05790000000000001,5.4101,13.8411
10.328063999999998,0.18432,10.143743999999998,21.3492,0.216064,0.12288,4.8896,2.5344,1.811456,0.569344,0.10919999999999999,0.0635,6.4677,14.708799999999997
10.428415999999999,0.186368,10.242047999999999,22.471999999999998,0.217088,0.120832,4.227072,2.532352,1.932288,1.212416,0.0307,0.15639999999999998,8.320300000000001,13.964599999999995
10.368000000000002,0.180224,10.187776000000001,20.776699999999998,0.216064,0.121856,4.93056,2.535424,1.813504,0.570368,0.016900000000000002,0.07350000000000001,7.2254000000000005,13.460899999999999
10.339328,0.183296,10.156032,19.750899999999998,0.217088,0.121856,4.78208,2.533376,1.931264,0.570368,0.012799999999999999,0.05279999999999999,5.517099999999999,14.168199999999999
9.670656,0.200704,9.469952,20.004399999999997,0.21504,0.121856,4.227072,2.532352,1.804288,0.569344,0.015400000000000002,0.0742,7.923699999999999,11.991099999999996
9.778176,0.185344,9.592832,17.488,0.216064,0.121856,4.224,2.530304,1.931264,0.569344,0.0118,0.04970000000000001,5.2354,12.191099999999997
9.655296000000002,0.185344,9.469952000000001,18.464499999999997,0.216064,0.120832,4.222976,2.531328,1.805312,0.57344,0.013600000000000001,0.07339999999999999,5.220799999999999,13.156699999999999
10.456064000000001,0.185344,10.27072,17.9806,0.216064,0.121856,4.224,2.531328,2.18624,0.991232,0.012,0.0479,4.9168,13.0039
10.296319999999998,0.18432,10.111999999999998,17.159,0.214016,0.121856,4.220928,2.533376,2.45248,0.569344,0.0111,0.0483,4.5658,12.5338
10.426368,0.185344,10.241024,17.598699999999997,0.216064,0.120832,4.221952,3.17952,1.931264,0.571392,0.011,0.0499,4.8126999999999995,12.725099999999998
10.252288,0.181248,10.07104,17.228199999999998,0.216064,0.121856,4.221952,3.13856,1.804288,0.56832,0.0121,0.0496,4.4109,12.755599999999996
10.295295999999999,0.182272,10.113024,17.126700000000003,0.216064,0.121856,4.740096,2.532352,1.931264,0.571392,0.0121,0.052000000000000005,4.5067,12.555900000000003
10.81856,0.183296,10.635264,19.0465,0.21504,0.121856,5.392384,2.531328,1.805312,0.569344,0.0123,0.0485,5.3456,13.6401
10.001408,0.183296,9.818112,18.4592,0.216064,0.12288,4.446208,2.531328,1.93024,0.571392,0.0102,0.0501,4.679600000000001,13.719299999999997
9.656320000000001,0.181248,9.475072,17.640900000000002,0.21504,0.121856,4.222976,2.540544,1.805312,0.569344,0.0123,0.050499999999999996,4.7478,12.830300000000003
9.778176,0.18432,9.593856,17.5729,0.216064,0.121856,4.221952,2.533376,1.931264,0.569344,0.014,0.051699999999999996,5.4777,12.029500000000002
9.649152,0.185344,9.463808,16.881899999999998,0.21504,0.121856,4.221952,2.532352,1.804288,0.56832,0.012,0.0508,5.006100000000001,11.812999999999999
9.786368000000001,0.18432,9.602048000000002,17.8379,0.21504,0.121856,4.221952,2.532352,1.931264,0.579584,0.0694,0.06839999999999997,5.5842,12.1159
10.141696000000001,0.183296,9.958400000000001,18.2679,0.216064,0.121856,4.225024,2.533376,2.291712,0.570368,0.1494,0.3163,4.9621,12.8401
10.566656,0.183296,10.38336,18.1857,0.21504,0.121856,4.227072,3.31776,1.932288,0.569344,0.0146,0.0529,4.8572,13.261
10.334208,0.181248,10.15296,19.1921,0.216064,0.121856,4.911104,2.530304,1.804288,0.569344,0.0173,0.0633,6.147800000000001,12.9637
10.427392,0.182272,10.24512,17.487099999999998,0.216064,0.121856,4.875264,2.531328,1.931264,0.569344,0.0143,0.0545,4.663399999999999,12.7549
10.280959999999999,0.182272,10.098688,17.4986,0.217088,0.121856,4.85376,2.532352,1.804288,0.569344,0.0148,0.05079999999999999,4.5914,12.8416
9.775104,0.183296,9.591808,17.4312,0.21504,0.121856,4.221952,2.532352,1.931264,0.569344,0.0146,0.0534,4.532900000000001,12.830299999999998
9.651200000000001,0.18432,9.466880000000002,19.4037,0.216064,0.121856,4.224,2.531328,1.805312,0.56832,0.028900000000000002,0.06770000000000001,5.3678,13.939300000000003
9.779199999999998,0.18432,9.594879999999998,17.8095,0.217088,0.121856,4.222976,2.531328,1.93024,0.571392,0.015099999999999999,0.059899999999999995,5.5876,12.1469
10.254336000000002,0.185344,10.068992000000001,19.3783,0.21504,0.121856,4.224,2.532352,2.403328,0.572416,0.0205,0.0848,6.165099999999999,13.1079
10.465280000000002,0.181248,10.284032000000002,17.1727,0.21504,0.121856,4.220928,2.533376,2.622464,0.570368,0.0159,0.0611,4.4488,12.6469
10.241024000000001,0.181248,10.059776000000001,18.447499999999998,0.21504,0.121856,4.225024,3.1232,1.805312,0.569344,0.0152,0.05190000000000001,4.7224,13.657999999999998
10.378239999999998,0.181248,10.196991999999998,18.2612,0.216064,0.121856,4.827136,2.532352,1.93024,0.569344,0.0188,0.05349999999999999,4.866900000000001,13.322
9.650175999999998,0.181248,9.468927999999998,19.7502,0.216064,0.121856,4.226048,2.531328,1.804288,0.569344,0.0148,0.052399999999999995,4.708200000000001,14.974799999999998
11.424767999999998,0.18432,11.240447999999999,25.889200000000002,0.217088,0.120832,4.224,3.617792,2.491392,0.569344,0.039,0.16699999999999998,11.8916,13.791599999999999
10.614783999999998,0.182272,10.432512,17.3702,0.216064,0.120832,4.226048,3.494912,1.804288,0.570368,0.0146,0.051199999999999996,4.3116,12.992799999999997
10.605568,0.183296,10.422272,17.6595,0.216064,0.120832,5.054464,2.532352,1.93024,0.56832,0.0146,0.05149999999999999,4.5669,13.026499999999999
10.25536,0.183296,10.072064,17.0648,0.216064,0.120832,4.829184,2.532352,1.804288,0.569344,0.0209,0.0754,4.4464999999999995,12.522000000000002
10.865663999999999,0.191488,10.674176,17.383,0.21504,0.121856,5.050368,2.533376,1.93024,0.823296,0.0131,0.0495,4.316,13.0044
10.691583999999999,0.182272,10.509312,17.898899999999998,0.218112,0.123904,5.260288,2.532352,1.805312,0.569344,0.0146,0.0532,4.4705,13.360599999999994
9.785344,0.183296,9.602048,17.8653,0.219136,0.12288,4.226048,2.532352,1.931264,0.570368,0.0147,0.053600000000000016,4.328999999999999,13.468000000000002
9.662464,0.187392,9.475071999999999,17.813599999999997,0.219136,0.12288,4.226048,2.533376,1.804288,0.569344,0.0147,0.058600000000000006,5.3854999999999995,12.354799999999997
9.784320000000001,0.186368,9.597952000000001,18.0138,0.217088,0.123904,4.225024,2.532352,1.931264,0.56832,0.0156,0.0601,5.7155,12.222600000000003
9.944064000000001,0.185344,9.75872,19.4879,0.217088,0.12288,4.224,2.537472,1.80736,0.84992,0.0174,0.07540000000000001,6.367999999999999,13.027100000000004
10.430464,0.182272,10.248192000000001,17.185599999999997,0.219136,0.12288,4.224,2.535424,2.574336,0.572416,0.013600000000000001,0.0504,4.3592,12.762399999999996
10.506239999999998,0.182272,10.323967999999999,17.2702,0.217088,0.12288,4.227072,3.139584,2.045952,0.571392,0.0158,0.05369999999999999,4.4381,12.7626
10.395648,0.18432,10.211328,17.2609,0.217088,0.12288,4.230144,3.140608,1.931264,0.569344,0.0157,0.052600000000000015,4.3927,12.7999
10.271743999999998,0.182272,10.089471999999999,17.2771,0.221184,0.121856,4.230144,3.142656,1.804288,0.569344,0.0163,0.05310000000000001,4.4492,12.758499999999998
10.60352,0.181248,10.422272,18.2072,0.219136,0.12288,5.045248,2.5344,1.93024,0.570368,0.0192,0.05740000000000001,4.6938,13.436799999999998
9.663488000000001,0.181248,9.482240000000001,20.1839,0.219136,0.123904,4.230144,2.5344,1.805312,0.569344,0.0237,0.0798,6.231000000000001,13.8494
9.781248,0.181248,9.6,18.4864,0.217088,0.12288,4.226048,2.533376,1.931264,0.569344,0.0147,0.0594,5.9525999999999994,12.459699999999998
10.102784,0.185344,9.91744,18.498,0.21504,0.121856,4.670464,2.536448,1.804288,0.569344,0.0166,0.07289999999999999,5.7471,12.6614
10.815487999999998,0.182272,10.633216,18.4927,0.218112,0.120832,4.670464,2.5344,2.518016,0.571392,0.0206,0.08050000000000002,5.316700000000001,13.074899999999996
10.635264,0.183296,10.451967999999999,17.0806,0.21504,0.121856,4.627456,2.535424,2.381824,0.570368,0.015099999999999999,0.04920000000000001,4.1602,12.856100000000001
10.768384000000001,0.183296,10.585088,18.0904,0.216064,0.121856,4.624384,3.121152,1.931264,0.570368,0.012799999999999999,0.04880000000000001,4.1754,13.8534
10.707968,0.180224,10.527743999999998,17.084,0.216064,0.121856,4.645888,3.170304,1.804288,0.569344,0.0133,0.0488,4.3892,12.6327
11.080704,0.180224,10.90048,18.0303,0.21504,0.121856,5.5296,2.533376,1.93024,0.570368,0.014199999999999999,0.0507,4.4787,13.486700000000003
11.208704,0.181248,11.027455999999999,18.221999999999998,0.216064,0.121856,5.776384,2.535424,1.808384,0.569344,0.0194,0.066,4.556900000000001,13.579699999999997
10.927104,0.181248,10.745856,18.6751,0.218112,0.121856,5.369856,2.535424,1.931264,0.569344,0.016900000000000002,0.06620000000000001,4.8622,13.729800000000003
10.06592,0.182272,9.883648,19.347199999999997,0.216064,0.121856,4.63872,2.533376,1.805312,0.56832,0.0187,0.0698,4.615600000000001,14.643099999999997
11.005951999999999,0.18432,10.821632,21.4033,0.216064,0.121856,4.621312,2.536448,2.756608,0.569344,0.1293,0.34850000000000003,6.7468,14.1787
10.866688,0.183296,10.683392,17.9866,0.216064,0.120832,4.622336,3.349504,1.805312,0.569344,0.0134,0.05609999999999999,4.698,13.219099999999997
10.85952,0.183296,10.676224,17.5709,0.217088,0.120832,5.302272,2.5344,1.93024,0.571392,0.0478,0.0536,4.315,13.154500000000002
11.298816000000002,0.183296,11.115520000000002,17.8836,0.21504,0.120832,5.870592,2.533376,1.805312,0.570368,0.018199999999999997,0.05220000000000001,4.317699999999999,13.495500000000003
10.925056000000001,0.181248,10.743808000000001,17.7698,0.217088,0.121856,5.36576,2.537472,1.931264,0.570368,0.018099999999999998,0.054,4.4632000000000005,13.2345
10.059776,0.181248,9.878528,19.7333,0.217088,0.121856,4.631552,2.533376,1.805312,0.569344,0.0208,0.060300000000000006,5.4035,14.248699999999996
10.19904,0.183296,10.015744,20.067700000000002,0.216064,0.121856,4.636672,2.535424,1.931264,0.574464,0.28009999999999996,0.09890000000000004,7.1812,12.5075
10.186752,0.186368,10.000384,17.653599999999997,0.217088,0.121856,4.227072,2.535424,1.80736,1.091584,0.0162,0.08549999999999999,5.0565,12.495399999999997
10.455039999999999,0.182272,10.272768,16.8896,0.217088,0.121856,4.225024,2.532352,2.605056,0.571392,0.011899999999999999,0.05,4.211900000000001,12.6158
10.334208,0.183296,10.150912,18.4436,0.21504,0.120832,4.225024,3.217408,1.804288,0.56832,0.0138,0.0536,5.4445,12.931700000000001
10.707968,0.182272,10.525696,20.410899999999998,0.21504,0.120832,5.154816,2.532352,1.931264,0.571392,0.0162,0.07169999999999999,6.3714,13.951599999999996
9.951231999999997,0.182272,9.768959999999998,18.0262,0.216064,0.121856,4.52096,2.535424,1.805312,0.569344,0.019899999999999998,0.0702,4.468100000000001,13.468
9.7792,0.181248,9.597952,18.4468,0.216064,0.121856,4.221952,2.535424,1.931264,0.571392,0.014,0.0619,5.1061000000000005,13.264799999999997
9.657344000000002,0.185344,9.472000000000001,18.1341,0.216064,0.121856,4.221952,2.537472,1.806336,0.56832,0.0124,0.05580000000000001,5.955,12.110899999999999
10.467328,0.185344,10.281984,20.937,0.217088,0.121856,4.222976,2.533376,2.61632,0.570368,0.0141,0.06929999999999999,7.4684,13.385200000000005
10.386432000000001,0.183296,10.203136,17.3052,0.21504,0.121856,4.227072,3.260416,1.80736,0.571392,0.0172,0.06490000000000001,4.642400000000001,12.580699999999997
10.531839999999999,0.181248,10.350591999999999,18.7475,0.216064,0.120832,4.604928,2.907136,1.93024,0.571392,0.0125,0.0572,5.6674,13.010399999999997
10.39872,0.183296,10.215424,18.8975,0.216064,0.12288,4.968448,2.532352,1.805312,0.570368,0.0167,0.0701,5.723699999999999,13.087000000000002
10.0096,0.185344,9.824256,18.156100000000002,0.217088,0.121856,4.452352,2.531328,1.931264,0.570368,0.0157,0.0594,4.5837,13.497300000000003
9.644032000000003,0.180224,9.463808000000002,19.321,0.21504,0.121856,4.21888,2.532352,1.805312,0.570368,0.013600000000000001,0.0572,6.4119,12.8383
9.791488,0.18432,9.607168,19.3051,0.21504,0.120832,4.221952,2.533376,1.932288,0.58368,0.013600000000000001,0.057800000000000004,6.4082,12.825499999999998
10.392576,0.185344,10.207232,17.5989,0.216064,0.121856,4.222976,2.532352,2.543616,0.570368,0.0201,0.16799999999999998,4.7123,12.698500000000003
10.7008,0.182272,10.518528,17.5721,0.21504,0.121856,4.221952,2.894848,2.49344,0.571392,0.013900000000000001,0.05889999999999999,4.5625,12.936799999999998
10.55744,0.181248,10.376192,18.218999999999998,0.216064,0.121856,4.225024,3.438592,1.804288,0.570368,0.0157,0.0599,4.9347,13.2087
10.533888000000001,0.185344,10.348544,19.8121,0.21504,0.121856,4.977664,2.531328,1.931264,0.571392,0.012799999999999999,0.050800000000000005,5.1205,14.628000000000004
10.472447999999998,0.182272,10.290175999999999,17.8202,0.21504,0.120832,5.0432,2.535424,1.804288,0.571392,0.0144,0.05740000000000001,4.491099999999999,13.2573
9.786368000000001,0.185344,9.601024,19.075100000000003,0.216064,0.121856,4.22912,2.532352,1.931264,0.570368,0.0132,0.051000000000000004,5.5606,13.450300000000002
11.162624000000001,0.185344,10.97728,22.227,0.216064,0.120832,4.225024,2.532352,3.310592,0.572416,0.0167,0.07339999999999999,7.651299999999999,14.485600000000002
11.437056,0.18432,11.252736,19.415200000000002,0.217088,0.121856,4.471808,3.940352,1.931264,0.570368,0.0141,0.056400000000000006,5.3285,14.016200000000003
10.73664,0.181248,10.555392,17.9204,0.217088,0.121856,5.30944,2.532352,1.805312,0.569344,0.0144,0.05700000000000001,4.628299999999999,13.220700000000004
10.611712,0.185344,10.426368,17.7556,0.21504,0.121856,5.054464,2.532352,1.931264,0.571392,0.013699999999999999,0.0516,4.661700000000001,13.0286
10.404864,0.181248,10.223616,17.8264,0.217088,0.121856,4.74624,2.763776,1.805312,0.569344,0.0134,0.0541,4.5375,13.221400000000001
10.018816,0.185344,9.833471999999999,18.561600000000002,0.217088,0.121856,4.462592,2.531328,1.93024,0.570368,0.012700000000000001,0.052599999999999994,4.4393,14.057000000000002
9.662464,0.18432,9.478144,21.3717,0.21504,0.121856,4.231168,2.532352,1.806336,0.571392,0.013699999999999999,0.057900000000000014,7.2818000000000005,14.0183
10.543104,0.185344,10.357759999999999,17.1456,0.216064,0.120832,4.220928,2.532352,2.696192,0.571392,0.0153,0.055299999999999995,4.3244,12.750600000000002
10.541056,0.181248,10.359808,17.2558,0.217088,0.121856,4.230144,2.876416,2.342912,0.571392,0.0153,0.055299999999999995,4.3912,12.794
10.572799999999999,0.195584,10.377215999999999,17.276699999999998,0.216064,0.121856,4.226048,3.309568,1.932288,0.571392,0.0129,0.050300000000000004,4.3738,12.8397
10.491904,0.181248,10.310656,17.4367,0.217088,0.121856,4.230144,3.366912,1.804288,0.570368,0.0129,0.053899999999999997,4.5233,12.846600000000002
10.779648,0.182272,10.597376,18.4864,0.218112,0.120832,4.826112,2.931712,1.931264,0.569344,0.013,0.052099999999999994,4.4766,13.944699999999997
10.360832,0.182272,10.178560000000001,17.265099999999997,0.216064,0.121856,4.934656,2.531328,1.804288,0.570368,0.0158,0.0598,4.5783000000000005,12.611199999999998
10.630144000000001,0.181248,10.448896000000001,17.839000000000002,0.216064,0.121856,5.078016,2.531328,1.931264,0.570368,0.013,0.064,4.8549999999999995,12.907
9.65632,0.18432,9.472,17.8204,0.216064,0.121856,4.226048,2.533376,1.805312,0.569344,0.0155,0.061799999999999994,4.862699999999999,12.880399999999998
9.7792,0.183296,9.595903999999999,17.921599999999998,0.216064,0.121856,4.224,2.532352,1.93024,0.571392,0.013699999999999999,0.0648,4.8174,13.025699999999997
9.663488000000001,0.185344,9.478144,17.7787,0.216064,0.121856,4.232192,2.532352,1.80736,0.56832,0.0141,0.056499999999999995,5.708,12.000100000000002
9.783296,0.18432,9.598976,19.049699999999998,0.216064,0.120832,4.222976,2.532352,1.932288,0.574464,0.013600000000000001,0.0667,6.188,12.781399999999998
10.568704,0.190464,10.37824,17.479000000000003,0.216064,0.121856,4.225024,2.532352,2.475008,0.807936,0.0155,0.057499999999999996,4.5725,12.833500000000003
10.573823999999998,0.182272,10.391551999999999,20.066899999999997,0.216064,0.121856,4.571136,2.981888,1.931264,0.569344,0.014199999999999999,0.059699999999999996,6.4821,13.5109
10.481664,0.181248,10.300416,17.2804,0.221184,0.120832,5.050368,2.531328,1.80736,0.569344,0.0131,0.05120000000000001,4.534400000000001,12.681699999999996
10.662912,0.18432,10.478592,17.5259,0.217088,0.121856,5.10464,2.533376,1.931264,0.570368,0.0135,0.05420000000000001,4.4945,12.963699999999998
10.750975999999998,0.18432,10.566655999999998,17.4268,0.217088,0.120832,5.316608,2.536448,1.806336,0.569344,0.0131,0.0495,4.4051,12.9591
10.202112,0.180224,10.021887999999999,20.002499999999998,0.218112,0.121856,4.647936,2.533376,1.93024,0.570368,0.013,0.050600000000000006,4.6027,15.336199999999998
9.667584000000002,0.186368,9.481216000000002,19.430699999999998,0.21504,0.121856,4.225024,2.531328,1.805312,0.582656,0.0124,0.0555,6.609,12.7538
10.377216,0.186368,10.190848,17.9951,0.218112,0.121856,4.226048,2.533376,2.28352,0.807936,0.0207,0.0907,4.903600000000001,12.980099999999997
10.474495999999998,0.187392,10.287104,17.2306,0.21504,0.121856,4.226048,2.535424,2.618368,0.570368,0.013900000000000001,0.05040000000000001,4.545000000000001,12.621299999999998
10.706944,0.181248,10.525696,17.2545,0.21504,0.121856,4.225024,2.89792,2.496512,0.569344,0.0111,0.0496,4.3524,12.8414
10.459135999999999,0.181248,10.277887999999999,17.3699,0.21504,0.121856,4.226048,3.33824,1.805312,0.571392,0.0115,0.0474,4.2765,13.0345
10.781696,0.181248,10.600448,18.078,0.21504,0.121856,4.617216,3.145728,1.931264,0.569344,0.0135,0.0537,4.7839,13.2269
10.462208,0.181248,10.28096,17.7943,0.217088,0.121856,5.033984,2.533376,1.804288,0.570368,0.0153,0.05749999999999999,4.5036000000000005,13.217899999999998
10.01472,0.181248,9.833472,19.1443,0.216064,0.12288,4.45952,2.532352,1.931264,0.571392,0.0293,0.2896,5.0241,13.801300000000001
9.657344,0.183296,9.474048,18.058500000000002,0.21504,0.121856,4.224,2.538496,1.805312,0.569344,0.0211,0.0599,5.015500000000001,12.962000000000002
9.7792,0.18432,9.59488,17.373,0.217088,0.121856,4.220928,2.533376,1.931264,0.570368,0.017,0.07479999999999999,5.023199999999999,12.258000000000003
9.667584000000002,0.183296,9.484288000000001,18.569200000000002,0.216064,0.121856,4.221952,2.532352,1.805312,0.586752,0.0213,0.0684,6.436,12.043500000000002
10.125312000000001,0.187392,9.93792,17.9363,0.217088,0.121856,4.226048,2.532352,2.270208,0.570368,0.023799999999999998,0.0865,5.1046000000000005,12.721399999999996
10.489856,0.18432,10.305536,17.3366,0.216064,0.121856,4.232192,2.870272,2.29376,0.571392,0.0292,0.08700000000000001,4.5073,12.7131
10.807296,0.18432,10.622976,17.9446,0.216064,0.121856,4.222976,3.319808,2.171904,0.570368,0.0158,0.05659999999999999,4.7145,13.157700000000002
10.28608,0.181248,10.104832,17.2169,0.217088,0.120832,4.617216,2.771968,1.80736,0.570368,0.0161,0.0924,4.5891,12.519299999999996
10.64448,0.186368,10.458112,17.5452,0.21504,0.120832,5.088256,2.533376,1.931264,0.569344,0.011399999999999999,0.0496,4.7375,12.7467
10.609664000000002,0.181248,10.428416000000002,17.3799,0.21504,0.121856,4.800512,2.915328,1.805312,0.570368,0.0132,0.050600000000000006,4.501499999999999,12.814599999999999
10.697728,0.181248,10.51648,19.2033,0.219136,0.121856,5.136384,2.536448,1.931264,0.571392,0.0126,0.0492,5.0687,14.0728
9.659391999999999,0.181248,9.478143999999999,18.6688,0.216064,0.121856,4.228096,2.535424,1.806336,0.570368,0.011399999999999999,0.048999999999999995,4.440599999999999,14.167800000000003
9.781248000000001,0.185344,9.595904,17.4005,0.21504,0.121856,4.222976,2.5344,1.931264,0.570368,0.0126,0.05639999999999999,5.3739,11.957600000000003
9.676800000000002,0.185344,9.491456000000001,18.0458,0.216064,0.121856,4.228096,2.533376,1.805312,0.586752,0.0126,0.0683,5.805300000000001,12.1596
10.56768,0.18432,10.38336,19.9967,0.216064,0.121856,4.225024,3.083264,2.16576,0.571392,0.0335,0.0746,7.0348,12.8538
10.631168,0.183296,10.447872,17.4697,0.216064,0.121856,4.226048,3.508224,1.805312,0.570368,0.0109,0.0473,4.5164,12.8951
10.565631999999999,0.18432,10.381312,17.3348,0.216064,0.121856,4.5568,2.983936,1.93024,0.572416,0.017,0.0619,4.4832,12.7727
10.728448000000002,0.180224,10.548224000000001,17.8075,0.216064,0.120832,5.302272,2.5344,1.805312,0.569344,0.0108,0.0504,4.691700000000001,13.0546
10.671104,0.181248,10.489856,17.456200000000003,0.217088,0.12288,5.112832,2.5344,1.931264,0.571392,0.017,0.06709999999999999,4.491499999999999,12.880600000000005
10.71104,0.182272,10.528768000000001,17.5504,0.217088,0.121856,5.280768,2.536448,1.805312,0.567296,0.013699999999999999,0.058699999999999995,4.4472000000000005,13.030799999999997
9.786368,0.182272,9.604096,18.9676,0.216064,0.121856,4.231168,2.533376,1.932288,0.569344,0.0133,0.05480000000000001,5.0363999999999995,13.8631
9.660416000000001,0.185344,9.475072,19.012500000000003,0.216064,0.120832,4.224,2.533376,1.81248,0.56832,0.022500000000000003,0.07769999999999999,7.0685,11.843800000000002
10.476543999999999,0.183296,10.293247999999998,19.5083,0.217088,0.121856,4.220928,2.533376,2.628608,0.571392,0.013900000000000001,0.053899999999999997,6.2663,13.174199999999999
11.382784,0.186368,11.196416,20.6659,0.216064,0.121856,4.235264,4.020224,2.031616,0.571392,0.015400000000000002,0.0721,6.0631,14.515300000000002
11.32032,0.183296,11.137024,17.7567,0.216064,0.121856,5.76512,2.532352,1.931264,0.570368,0.0112,0.0487,4.259600000000001,13.437199999999999
10.8544,0.181248,10.673152,17.8771,0.217088,0.12288,5.426176,2.532352,1.805312,0.569344,0.0152,0.058,4.574,13.229899999999999
10.041344,0.185344,9.856,17.884,0.216064,0.12288,4.478976,2.535424,1.931264,0.571392,0.011399999999999999,0.0484,4.5184,13.305800000000001
9.664512,0.186368,9.478144,20.9435,0.216064,0.121856,4.222976,2.540544,1.806336,0.570368,0.012799999999999999,0.0583,7.5125,13.359900000000003
10.601472000000001,0.185344,10.416128,18.483900000000002,0.216064,0.120832,4.228096,2.53952,2.477056,0.83456,0.0252,0.1182,5.550800000000001,12.789699999999998
10.264576,0.183296,10.08128,17.1736,0.216064,0.121856,4.225024,2.540544,2.408448,0.569344,0.0111,0.0482,4.456100000000001,12.658199999999999
10.576896,0.181248,10.395648,19.844,0.21504,0.121856,4.588544,2.970624,1.93024,0.569344,0.0126,0.050199999999999995,4.8828,14.898400000000002
10.264576000000002,0.180224,10.084352,17.3642,0.216064,0.121856,4.840448,2.532352,1.805312,0.56832,0.014199999999999999,0.0507,4.5917,12.707600000000003
10.604544,0.181248,10.423296,17.4227,0.216064,0.120832,5.052416,2.532352,1.931264,0.570368,0.0138,0.053399999999999996,4.4964,12.859099999999998
10.529792,0.181248,10.348544,17.4742,0.217088,0.121856,5.100544,2.533376,1.805312,0.570368,0.0153,0.055600000000000004,4.6528,12.750500000000002
10.067968,0.187392,9.880576,17.2563,0.218112,0.121856,4.504576,2.535424,1.931264,0.569344,0.0122,0.0513,4.4677999999999995,12.724999999999998
9.654272,0.181248,9.473024,17.5435,0.21504,0.121856,4.225024,2.535424,1.804288,0.571392,0.0152,0.05960000000000001,4.647100000000001,12.8216
